Observed,Predicted
11997.0,15996.2392578125
11925.0,15884.57421875
11878.0,15904.7958984375
11804.0,15866.9462890625
11768.0,15866.302734375
11678.0,15890.8291015625
11643.0,15822.3359375
11568.0,15803.4609375
11504.0,15796.306640625
11443.0,15740.8232421875
11392.0,15559.263671875
11344.0,15622.576171875
11299.0,15586.9931640625
11248.0,15544.44921875
11183.0,15561.3955078125
11123.0,15590.521484375
11078.0,15723.4892578125
11012.0,15812.0927734375
10967.0,15809.9951171875
10944.0,15824.193359375
10896.0,15927.240234375
10842.0,15989.859375
10782.0,16096.291015625
10740.0,16039.015625
10692.0,16062.150390625
10656.0,15820.7353515625
10627.0,15721.2314453125
10546.0,15629.357421875
10509.0,15484.05078125
10499.0,15444.1396484375
10443.0,15326.6845703125
10390.0,15210.974609375
10360.0,15116.892578125
10338.0,14938.2919921875
10284.0,14724.189453125
10213.0,14540.3369140625
10150.0,14358.2177734375
10034.0,14154.3310546875
9856.0,13982.40625
9677.0,13860.8046875
9435.0,13851.626953125
9179.0,13768.80078125
8955.0,13645.341796875
8758.0,13508.326171875
8571.0,13382.2314453125
8403.0,13267.9482421875
8284.0,13162.7421875
8185.0,13079.513671875
8094.0,13058.689453125
7987.0,12930.5693359375
7931.0,12873.744140625
7857.0,12756.7099609375
7787.0,12667.2138671875
7712.0,12584.9970703125
7626.0,12481.06640625
7582.0,12375.142578125
7509.0,12273.1015625
7465.0,12158.9833984375
7412.0,12012.4423828125
7352.0,12014.1611328125
7298.0,11596.18359375
7274.0,11476.1669921875
7227.0,11449.970703125
7182.0,11343.5478515625
7146.0,11269.1796875
7107.0,11212.3984375
7067.0,11132.2021484375
7033.0,10991.296875
7004.0,10868.4150390625
6976.0,10764.1962890625
6946.0,10628.74609375
6898.0,10556.798828125
6865.0,10740.84765625
6838.0,10675.38671875
6808.0,10634.384765625
6774.0,10567.5458984375
6750.0,10493.064453125
6723.0,10435.263671875
6712.0,10319.2568359375
6681.0,10211.66796875
6674.0,10095.734375
6646.0,9931.39453125
6635.0,9831.46484375
6623.0,9530.34765625
6599.0,9407.6875
6595.0,9116.7158203125
6568.0,9080.59765625
6563.0,8987.7978515625
6550.0,9030.802734375
6532.0,9006.0517578125
6514.0,8989.9462890625
6502.0,8883.419921875
6499.0,8809.88671875
6514.0,8700.5224609375
6502.0,8676.427734375
6520.0,8597.359375
6552.0,8751.7861328125
6563.0,8675.8427734375
6578.0,8598.0078125
6609.0,8590.3017578125
6639.0,8529.9091796875
6627.0,8507.189453125
6630.0,8474.2080078125
6617.0,8404.162109375
6617.0,8340.34375
6571.0,8298.240234375
6531.0,7922.81640625
6502.0,7967.5732421875
6465.0,7680.404296875
6422.0,7755.732421875
6381.0,7293.611328125
6351.0,7522.7158203125
6334.0,8090.81689453125
6312.0,8300.2529296875
6287.0,8237.9140625
6236.0,8149.38720703125
6218.0,8080.87548828125
6188.0,7933.15673828125
6158.0,7881.07666015625
6140.0,7750.21435546875
6119.0,7978.8876953125
6088.0,7962.28271484375
6067.0,7998.5361328125
6047.0,8052.44384765625
6018.0,7949.57666015625
6001.0,7887.3125
5982.0,7855.40283203125
5970.0,7670.8134765625
5947.0,7551.88916015625
5931.0,7400.79052734375
5914.0,7525.19580078125
5907.0,6885.6220703125
5893.0,7206.8798828125
5868.0,7148.40478515625
5854.0,7261.89599609375
5843.0,7284.39990234375
5833.0,7238.94580078125
5807.0,7203.83544921875
5823.0,7126.62744140625
5812.0,6990.55810546875
5803.0,6902.90625
5778.0,6703.0
5738.0,6530.751953125
5672.0,6470.6103515625
5574.0,7372.50537109375
5490.0,7667.08154296875
5421.0,8108.59130859375
5356.0,8638.8662109375
5339.0,9072.97265625
5327.0,9427.359375
5342.0,9944.5712890625
5378.0,10392.23828125
5427.0,10929.60546875
5490.0,11702.5029296875
5562.0,11793.5390625
5690.0,11760.337890625
5832.0,11705.8037109375
6059.0,11362.0625
6265.0,11536.341796875
6445.0,11443.2978515625
6631.0,11358.2412109375
6842.0,11309.4248046875
7041.0,11315.25390625
7192.0,11314.185546875
7280.0,11288.58984375
7364.0,11275.513671875
7446.0,11232.93359375
7542.0,11117.9736328125
7669.0,14308.9951171875
7812.0,14212.5888671875
7956.0,14076.916015625
8103.0,13967.283203125
8235.0,13785.4345703125
8359.0,13628.75390625
8423.0,13470.857421875
8449.0,13303.7060546875
8476.0,13121.505859375
8432.0,12978.7109375
8349.0,12646.349609375
8274.0,12354.85546875
8134.0,12108.3974609375
7995.0,11852.7412109375
7863.0,11646.490234375
7727.0,11257.08984375
7614.0,11411.4951171875
7486.0,11197.40234375
7366.0,11108.19140625
7269.0,11077.095703125
7163.0,10932.9765625
7077.0,10773.908203125
7002.0,10633.90625
6898.0,10493.390625
6824.0,11095.955078125
6777.0,11030.169921875
6708.0,10918.8974609375
6635.0,10785.1015625
6587.0,10668.4453125
6520.0,10537.6044921875
6470.0,10394.25390625
6449.0,10242.97265625
6414.0,10100.115234375
6387.0,9990.453125
6391.0,9870.69140625
6376.0,9728.65625
6359.0,9593.6640625
6333.0,9469.78515625
6328.0,9360.9521484375
6280.0,9258.470703125
6265.0,9136.84375
6223.0,9040.65625
6187.0,8937.0732421875
6171.0,8851.810546875
6136.0,8755.4658203125
6134.0,8656.859375
6096.0,8582.5986328125
6059.0,8506.408203125
6032.0,9507.9765625
6020.0,9413.0029296875
5984.0,9293.560546875
5961.0,9166.60546875
5941.0,9080.4033203125
5908.0,8973.291015625
5904.0,8826.49609375
5898.0,8683.2001953125
5919.0,8553.287109375
5931.0,8487.0869140625
5928.0,8460.546875
5951.0,8359.005859375
5955.0,8339.51953125
5961.0,8026.58935546875
5956.0,8274.912109375
5941.0,8212.89453125
5936.0,8133.44287109375
5944.0,8614.255859375
5954.0,9833.2783203125
5974.0,10353.8515625
6033.0,10547.697265625
6138.0,10789.658203125
6304.0,10909.169921875
6501.0,10802.998046875
6665.0,14028.9609375
6755.0,13947.171875
6854.0,13887.388671875
6975.0,14340.240234375
7100.0,14932.2705078125
7254.0,14897.111328125
7384.0,15649.88671875
7509.0,15795.26171875
7653.0,15803.6796875
7826.0,15699.0537109375
8035.0,15647.9072265625
8254.0,15429.48828125
8434.0,15311.0361328125
8646.0,14937.00390625
8871.0,14833.646484375
9149.0,15104.22265625
9418.0,15345.556640625
9641.0,15153.8291015625
9792.0,15009.4599609375
9882.0,14837.84375
9895.0,14685.556640625
9829.0,14510.20703125
9800.0,14378.01953125
9651.0,14220.7216796875
9552.0,14516.7158203125
9450.0,14375.9853515625
9389.0,14198.923828125
9349.0,13972.7333984375
9333.0,13753.0126953125
9327.0,13491.9013671875
9312.0,13225.6298828125
9296.0,13021.990234375
9279.0,12782.3515625
9277.0,12550.91796875
9271.0,12114.373046875
9252.0,12009.732421875
9225.0,12081.9765625
9173.0,11964.373046875
9090.0,11901.419921875
8966.0,11812.1162109375
8886.0,11834.5146484375
8715.0,11731.8173828125
8598.0,11551.2626953125
8465.0,11391.625
8311.0,11230.091796875
8169.0,11020.97265625
8035.0,10855.86328125
7893.0,10713.2744140625
7766.0,10827.7783203125
7639.0,10685.462890625
7517.0,10539.76953125
7415.0,10442.875
7329.0,10285.666015625
7283.0,10172.58203125
7252.0,10041.189453125
7224.0,9914.0419921875
7223.0,9843.1328125
7185.0,9723.66015625
7181.0,9341.044921875
7143.0,9216.49609375
7110.0,9123.3740234375
7066.0,9244.982421875
6986.0,8925.029296875
6942.0,9097.763671875
6871.0,9034.447265625
6811.0,8989.478515625
6765.0,8944.5439453125
6709.0,8883.662109375
6661.0,8760.013671875
6598.0,8782.43359375
6546.0,8870.7333984375
6510.0,8910.0771484375
6471.0,8451.92578125
6429.0,8350.623046875
6391.0,8232.025390625
6384.0,8098.822265625
6360.0,7974.9970703125
6346.0,7864.9404296875
6350.0,7759.826171875
6349.0,7658.1455078125
6314.0,7568.7138671875
6270.0,7470.2177734375
6188.0,7400.52783203125
6091.0,7344.90625
5993.0,7226.45458984375
5901.0,7218.5322265625
5833.0,7118.64990234375
5770.0,6897.2763671875
5738.0,6993.64404296875
5737.0,6883.26171875
5748.0,6793.75927734375
5774.0,6764.47607421875
5792.0,6694.10546875
5817.0,6458.2138671875
5819.0,6394.10009765625
5794.0,6222.88037109375
5760.0,6560.234375
5710.0,6760.9423828125
5645.0,6768.021484375
5590.0,6708.4873046875
5529.0,6687.251953125
5466.0,6639.79296875
5401.0,6604.529296875
5345.0,6552.91015625
5277.0,6529.68603515625
5221.0,6620.44921875
5154.0,6501.48388671875
5069.0,6619.6240234375
4988.0,6516.73046875
4912.0,6465.1171875
4857.0,6340.7626953125
4794.0,6344.39306640625
4746.0,5967.095703125
4696.0,6039.61328125
4646.0,6186.412109375
4608.0,5752.75
4575.0,5990.6201171875
4530.0,5797.4951171875
4489.0,5757.4111328125
4461.0,5682.8759765625
4427.0,5532.3701171875
4398.0,5531.82861328125
4366.0,5496.796875
4333.0,5317.5693359375
4299.0,5369.60595703125
4274.0,5347.9541015625
4242.0,5111.4736328125
4217.0,5356.3916015625
4183.0,5312.23681640625
4161.0,5251.96630859375
4129.0,5439.154296875
4097.0,5205.2978515625
4079.0,5164.0712890625
4053.0,5064.3310546875
4022.0,5248.19140625
3992.0,5158.640625
3969.0,5028.6396484375
3946.0,5196.5224609375
3913.0,5299.3896484375
3899.0,5300.2060546875
3870.0,5228.228515625
3853.0,5257.52685546875
3829.0,5250.0
3801.0,5162.0302734375
3778.0,5390.205078125
3750.0,5312.6953125
3737.0,5184.578125
3717.0,5097.8935546875
3695.0,5038.150390625
3674.0,4966.3837890625
3648.0,4908.755859375
3635.0,4853.44140625
3618.0,4898.802734375
3596.0,4783.94482421875
3581.0,4745.61328125
3562.0,4694.2109375
3542.0,4664.89453125
3519.0,4557.1533203125
3496.0,4450.40380859375
3477.0,4332.2060546875
3462.0,4187.91796875
3443.0,4171.1884765625
3424.0,4148.19873046875
3417.0,4118.92822265625
3403.0,4009.272216796875
3377.0,4050.240966796875
3361.0,3917.88720703125
3343.0,3894.36474609375
3332.0,3983.710205078125
3317.0,3956.24072265625
3297.0,3884.158203125
3280.0,3838.587890625
3267.0,3787.725830078125
3252.0,3774.236328125
3233.0,3228.767333984375
3211.0,3530.757080078125
3198.0,3687.728271484375
3182.0,3730.46728515625
3164.0,4207.046875
3150.0,4011.14111328125
3131.0,4011.50927734375
3118.0,3655.513671875
3109.0,3554.66943359375
3086.0,3663.64453125
3064.0,3574.937744140625
3056.0,3551.223876953125
3029.0,3517.763427734375
3015.0,3450.616943359375
3004.0,3488.14892578125
2998.0,3508.4453125
2982.0,3460.52490234375
2966.0,3367.614501953125
2956.0,3635.08056640625
2941.0,3587.51416015625
2933.0,3544.722900390625
2924.0,3526.85009765625
2911.0,3470.97119140625
2896.0,3465.55322265625
2891.0,3438.773193359375
2882.0,3422.0087890625
2866.0,3423.531494140625
2852.0,3389.5224609375
2841.0,3256.871826171875
2834.0,3457.10107421875
2821.0,3462.95166015625
2805.0,3491.472900390625
2790.0,3359.40234375
2779.0,3158.56103515625
2763.0,3280.87548828125
2749.0,3316.771484375
2737.0,3222.126708984375
2724.0,3236.982177734375
2712.0,3183.31884765625
2701.0,3100.523681640625
2688.0,3009.80859375
2674.0,2965.829833984375
2661.0,3479.674560546875
2650.0,3252.733642578125
2637.0,3154.826171875
2629.0,2508.75244140625
2614.0,3056.83447265625
2615.0,2884.6044921875
2604.0,3433.1015625
2610.0,3518.45166015625
2610.0,3594.729248046875
2620.0,3677.482177734375
2635.0,3683.5927734375
2642.0,3949.865234375
2651.0,3976.09521484375
2652.0,3990.51220703125
2648.0,3900.3857421875
2641.0,3957.3427734375
2638.0,4001.2333984375
2642.0,4159.9208984375
2630.0,4278.9306640625
2636.0,4284.783203125
2645.0,4282.68359375
2657.0,4278.318359375
2678.0,4308.392578125
2701.0,4281.2861328125
2724.0,4230.8515625
2742.0,4439.935546875
2752.0,4423.53515625
2766.0,4432.1083984375
2768.0,4550.962890625
2764.0,4562.69873046875
2752.0,4528.73046875
2737.0,4469.4072265625
2724.0,4443.064453125
2706.0,4330.4599609375
2698.0,3602.847900390625
2694.0,4004.935302734375
2697.0,4040.1904296875
2706.0,3898.80078125
2736.0,3553.42333984375
2799.0,4102.57568359375
2875.0,4675.56884765625
2973.0,5271.380859375
3059.0,5081.130859375
3127.0,6320.39453125
3204.0,6453.7763671875
3272.0,6316.1494140625
3335.0,6219.41796875
3408.0,6254.99365234375
3481.0,7448.63916015625
3571.0,7387.96435546875
3673.0,7302.25341796875
3786.0,7287.3623046875
3887.0,7204.60009765625
3963.0,7096.201171875
4061.0,7064.8984375
4191.0,6960.18994140625
4333.0,6872.6494140625
4481.0,6853.0830078125
4636.0,6768.2021484375
4770.0,6569.119140625
4923.0,6431.357421875
5043.0,6462.9423828125
5153.0,6186.63671875
5231.0,6245.0146484375
5258.0,6117.92236328125
5254.0,5975.5498046875
5204.0,5864.3115234375
5111.0,5742.431640625
5026.0,5642.28125
4911.0,5544.4853515625
4808.0,5433.8505859375
4692.0,5249.98974609375
4593.0,6571.33447265625
4506.0,6506.189453125
4427.0,6318.40380859375
4347.0,6222.6962890625
4284.0,6159.1865234375
4216.0,5983.4599609375
4149.0,5929.64794921875
4105.0,5839.38818359375
4054.0,5768.55810546875
4000.0,5302.0087890625
3977.0,4343.6572265625
3971.0,5421.193359375
4003.0,7057.75439453125
4124.0,7779.0791015625
4331.0,7732.9833984375
4573.0,7464.833984375
4813.0,7768.3447265625
4997.0,7691.4072265625
5131.0,7623.6591796875
5282.0,7527.53564453125
5481.0,7596.47998046875
5677.0,7560.55810546875
5809.0,7542.9931640625
5890.0,7567.65966796875
5974.0,8360.560546875
6015.0,8346.603515625
6072.0,8274.3671875
6156.0,8255.7080078125
6230.0,8152.7255859375
6297.0,8107.73388671875
6349.0,8042.22607421875
6418.0,7962.32763671875
6478.0,7874.5078125
6502.0,7727.166015625
6534.0,7615.40185546875
6519.0,7552.7041015625
6475.0,7459.140625
6400.0,7429.58154296875
6314.0,7090.3671875
6240.0,6964.46875
6113.0,7182.623046875
6049.0,7104.6494140625
5976.0,7005.1494140625
5937.0,6936.7109375
5883.0,6870.693359375
5839.0,6770.783203125
5783.0,6696.669921875
5735.0,6606.56640625
5678.0,6635.4296875
5616.0,6598.259765625
5560.0,6497.982421875
5517.0,6523.724609375
5472.0,6485.8408203125
5444.0,6448.32421875
5442.0,6461.16943359375
5439.0,6429.0703125
5457.0,6382.8544921875
5490.0,6603.96533203125
5507.0,6633.5615234375
5526.0,6821.2490234375
5546.0,7072.6025390625
5571.0,7102.03759765625
5622.0,7764.38330078125
5669.0,8271.017578125
5740.0,8448.3125
5809.0,8291.546875
5879.0,8128.884765625
5945.0,8037.5
6006.0,7940.34521484375
6081.0,7843.37158203125
6153.0,7741.55078125
6220.0,7665.99951171875
6324.0,7978.49169921875
6437.0,7888.06787109375
6601.0,7861.34423828125
6851.0,7738.2822265625
7139.0,7697.66650390625
7493.0,7673.79052734375
7850.0,7605.97314453125
8239.0,7540.75927734375
8584.0,7445.76171875
8932.0,7372.296875
9186.0,7354.30322265625
9422.0,7331.146484375
9604.0,7047.41552734375
9688.0,7339.78564453125
9746.0,6971.8359375
9798.0,7259.1953125
9776.0,7253.91845703125
9737.0,7187.7470703125
9709.0,7062.443359375
9678.0,7025.71826171875
9607.0,7017.7109375
9543.0,6924.4619140625
9507.0,6847.5
9453.0,6785.48193359375
9398.0,8866.638671875
9343.0,8761.220703125
9279.0,8726.328125
9227.0,8600.318359375
9148.0,8522.921875
9093.0,8456.9052734375
8974.0,8416.599609375
8922.0,8404.140625
8843.0,8371.662109375
8781.0,8287.9228515625
8701.0,8248.841796875
8593.0,8198.7529296875
8499.0,8158.31982421875
8396.0,8244.2353515625
8307.0,8253.1015625
8208.0,8088.6826171875
8097.0,8302.23828125
7991.0,8090.71826171875
7825.0,8089.14697265625
7640.0,8065.3779296875
7466.0,8097.8818359375
7294.0,8101.7138671875
7132.0,7995.2001953125
6979.0,7959.5419921875
6844.0,7537.74267578125
6755.0,7539.10888671875
6650.0,7501.00146484375
6568.0,7240.41064453125
6493.0,7270.87451171875
6413.0,7740.46435546875
6339.0,8060.94384765625
6283.0,8206.482421875
6249.0,8152.53759765625
6188.0,8095.529296875
6170.0,8068.5029296875
6137.0,8097.02099609375
6108.0,8165.11328125
6078.0,8152.77392578125
6068.0,8231.900390625
6052.0,8319.357421875
6059.0,8359.9697265625
6068.0,8391.8251953125
6058.0,8399.947265625
6049.0,8362.8583984375
6059.0,8358.6689453125
6061.0,8327.720703125
6086.0,8302.462890625
6095.0,8278.005859375
6108.0,8810.27734375
6113.0,8755.71875
6131.0,8658.1591796875
6132.0,8507.5361328125
6096.0,8418.3828125
6054.0,8324.8271484375
6020.0,8210.970703125
5962.0,8102.89111328125
5893.0,8010.4775390625
5823.0,7927.20458984375
5775.0,7803.552734375
5696.0,7701.85498046875
5634.0,7635.611328125
5580.0,7550.125
5522.0,7510.56787109375
5473.0,7422.82470703125
5419.0,7176.3544921875
5371.0,7364.1611328125
5334.0,7275.01416015625
5296.0,7312.7685546875
5264.0,7193.23681640625
5228.0,7093.80029296875
5185.0,7075.1181640625
5146.0,6967.28369140625
5111.0,7191.01220703125
5077.0,7134.96826171875
5038.0,6999.23779296875
5013.0,6907.173828125
4965.0,6841.89306640625
4933.0,6763.1162109375
4893.0,6644.736328125
4811.0,6542.5830078125
4731.0,6442.431640625
4639.0,6354.1259765625
4529.0,6174.87109375
4425.0,6007.4404296875
4349.0,5812.25
4276.0,5643.84521484375
4200.0,5462.8359375
4140.0,5272.439453125
4093.0,5166.73876953125
4054.0,5081.33203125
4014.0,4946.4599609375
3976.0,4882.701171875
3943.0,4727.34423828125
3913.0,4613.712890625
3880.0,4505.1376953125
3842.0,4386.8125
3810.0,4634.2333984375
3789.0,4544.52978515625
3766.0,4399.19189453125
3732.0,4260.708984375
3704.0,4150.533203125
3683.0,4026.20556640625
3653.0,3936.9189453125
3630.0,3857.12158203125
3610.0,3751.15673828125
3580.0,3668.8564453125
3552.0,3614.10791015625
3523.0,3515.928466796875
3485.0,3502.35888671875
3446.0,3433.460205078125
3413.0,3418.305419921875
3381.0,3386.5537109375
3355.0,3362.34033203125
3330.0,3329.453369140625
3296.0,3291.144775390625
3285.0,3214.340087890625
3259.0,3147.439453125
3230.0,3085.85693359375
3216.0,3048.6767578125
3184.0,3007.566650390625
3167.0,2876.361572265625
3151.0,2867.572265625
3125.0,2823.01220703125
3112.0,2760.72802734375
3097.0,2712.086181640625
3073.0,2631.81591796875
3052.0,2663.345458984375
3036.0,2606.47509765625
3015.0,2588.779296875
2991.0,2481.998779296875
2959.0,2489.87646484375
2941.0,2482.7900390625
2900.0,2475.2568359375
2882.0,2419.79541015625
2850.0,2398.230224609375
2830.0,2328.203125
2807.0,2237.4736328125
2783.0,2253.736083984375
2767.0,2239.98828125
2748.0,2183.943603515625
2739.0,2182.43896484375
2719.0,2122.8623046875
2708.0,2119.69970703125
2690.0,2129.4130859375
2668.0,2575.7958984375
2659.0,2556.749755859375
2642.0,2510.331787109375
2620.0,2496.678466796875
2613.0,2489.166748046875
2599.0,2468.3837890625
2574.0,2439.375
2560.0,2423.300048828125
2546.0,2449.029296875
2531.0,2398.616455078125
2521.0,2455.780517578125
2509.0,2378.994384765625
2501.0,2445.634765625
2482.0,2376.525634765625
2469.0,2279.8076171875
2453.0,2269.769287109375
2437.0,2123.04638671875
2427.0,2084.52587890625
2421.0,2100.75048828125
2406.0,2114.453125
2398.0,2074.322265625
2389.0,2085.115966796875
2372.0,2135.80126953125
2364.0,2117.99609375
2349.0,2554.93701171875
2344.0,2604.01025390625
2327.0,2616.2392578125
2324.0,2616.5556640625
2313.0,2647.185302734375
2294.0,2635.81787109375
2274.0,2653.0244140625
2250.0,2634.49169921875
2231.0,2616.862060546875
2201.0,2578.819580078125
2178.0,2538.7333984375
2153.0,2499.75830078125
2133.0,2415.964111328125
2117.0,2346.67919921875
2099.0,2243.764892578125
2079.0,2164.49609375
2065.0,2017.348876953125
2052.0,1996.32373046875
2037.0,1968.861572265625
2028.0,2053.45458984375
2019.0,2070.63525390625
2007.0,2102.141357421875
1996.0,2078.934814453125
1985.0,2054.318115234375
1967.0,2385.533203125
1959.0,2397.9775390625
1948.0,2358.364990234375
1939.0,2292.193603515625
1929.0,2331.827392578125
1914.0,2326.507080078125
1907.0,2286.281494140625
1897.0,2266.40478515625
1889.0,2206.76220703125
1876.0,2087.809326171875
1863.0,2142.84423828125
1858.0,2033.7672119140625
1849.0,1970.8782958984375
1835.0,1861.865966796875
1831.0,1742.9638671875
1822.0,1603.2845458984375
1812.0,1541.5113525390625
1806.0,1499.0072021484375
1796.0,1493.20068359375
1789.0,1505.8831787109375
1783.0,1553.253662109375
1775.0,1587.5716552734375
1766.0,1573.3480224609375
1760.0,1545.4853515625
1754.0,2013.4356689453125
1744.0,1969.433349609375
1739.0,1985.289306640625
1731.0,1941.8154296875
1723.0,1920.935546875
1718.0,1917.577880859375
1711.0,1846.4600830078125
1700.0,1838.801513671875
1697.0,1792.320556640625
1689.0,1739.1204833984375
1683.0,1778.6961669921875
1678.0,1773.40869140625
1672.0,1698.477783203125
1665.0,1407.371826171875
1659.0,1455.928955078125
1652.0,1434.0849609375
1646.0,1335.648681640625
1637.0,1242.5557861328125
1635.0,1303.816650390625
1630.0,1347.6265869140625
1625.0,1307.713623046875
1617.0,1286.7833251953125
1612.0,1231.3360595703125
1608.0,1185.7298583984375
1603.0,1710.7484130859375
1596.0,1705.5863037109375
1592.0,1671.1832275390625
1584.0,1643.2493896484375
1581.0,1640.98291015625
1575.0,1590.6866455078125
1572.0,1573.8011474609375
1561.0,1545.3150634765625
1562.0,1505.9354248046875
1557.0,1433.0052490234375
1551.0,1483.2373046875
1548.0,1423.0135498046875
1542.0,1354.0355224609375
1536.0,1084.583251953125
1528.0,1133.718994140625
1525.0,1082.040283203125
1521.0,1089.997802734375
1516.0,1042.3365478515625
1510.0,1016.0877685546875
1506.0,1087.83984375
1499.0,1023.8631591796875
1497.0,1022.9873046875
1492.0,1023.4998779296875
1485.0,974.4697265625
1479.0,1385.5767822265625
1476.0,1397.3167724609375
1473.0,1398.8812255859375
1465.0,1358.026123046875
1460.0,1281.5816650390625
1460.0,1299.3941650390625
1455.0,1314.4830322265625
1447.0,1335.0771484375
1443.0,1296.80810546875
1439.0,1260.48828125
1436.0,1201.8907470703125
1433.0,1008.3760986328125
1428.0,1371.701416015625
1422.0,1492.451904296875
1420.0,1306.699462890625
1416.0,1525.5223388671875
1412.0,1579.0811767578125
1409.0,1606.1763916015625
1406.0,1542.3427734375
1403.0,1691.759033203125
1396.0,1666.4473876953125
1391.0,1679.0894775390625
1385.0,1798.1749267578125
1380.0,1857.64697265625
1373.0,2256.91259765625
1365.0,2313.236572265625
1363.0,2356.099365234375
1361.0,2365.59765625
1350.0,2377.239013671875
1347.0,2357.020751953125
1342.0,2336.922119140625
1340.0,2320.81591796875
1334.0,2287.5224609375
1331.0,2262.181884765625
1327.0,2351.65576171875
1323.0,2290.27880859375
1316.0,2233.222900390625
1312.0,2207.9892578125
1310.0,2162.884765625
1307.0,2054.0390625
1307.0,2009.558349609375
1302.0,2056.88427734375
1295.0,2048.1708984375
1292.0,2085.5048828125
1289.0,2133.623046875
1283.0,2132.705322265625
1280.0,2178.7392578125
1273.0,2180.9267578125
1271.0,2626.816650390625
1269.0,2642.959716796875
1264.0,2662.593505859375
1261.0,2639.476806640625
1257.0,2588.040283203125
1256.0,2613.572998046875
1251.0,2596.39599609375
1247.0,2573.023681640625
1243.0,2562.8486328125
1241.0,2494.41162109375
1239.0,2527.5
1235.0,2502.177978515625
1231.0,2583.7548828125
1229.0,2392.31005859375
1224.0,2403.42529296875
1221.0,2466.823974609375
1216.0,2420.431884765625
1214.0,2385.05517578125
1211.0,2339.09814453125
1208.0,2337.6103515625
1206.0,2323.447509765625
1203.0,2320.0732421875
1198.0,2330.99462890625
1198.0,2307.106201171875
1194.0,3000.11279296875
1191.0,2968.87841796875
1189.0,2963.500244140625
1189.0,2928.9814453125
1186.0,2907.01513671875
1183.0,2871.876953125
1180.0,2849.40673828125
1179.0,2807.384765625
1177.0,2779.846435546875
1179.0,2729.835693359375
1180.0,2770.784423828125
1182.0,2626.789306640625
1185.0,2444.580810546875
1185.0,2236.4443359375
1190.0,2331.18994140625
1185.0,2231.802734375
1187.0,2176.71923828125
1194.0,2021.687744140625
1194.0,1963.65625
1198.0,1915.681396484375
1196.0,1881.043701171875
1197.0,1900.063232421875
1189.0,1889.619384765625
1185.0,1838.902099609375
1180.0,2163.24072265625
1178.0,2132.267578125
1174.0,2123.88525390625
1172.0,2093.74560546875
1169.0,2078.4580078125
1170.0,2032.069091796875
1168.0,2050.74072265625
1169.0,2046.303955078125
1164.0,1996.862060546875
1163.0,1972.098876953125
1160.0,2030.724609375
1158.0,2000.912841796875
1155.0,1929.7572021484375
1152.0,1878.0869140625
1149.0,1883.3236083984375
1147.0,1619.188720703125
1146.0,1720.760986328125
1146.0,1717.10693359375
1145.0,1739.4132080078125
1142.0,1741.3868408203125
1143.0,1689.967529296875
1143.0,1734.6690673828125
1141.0,1701.2457275390625
1138.0,1683.566162109375
1137.0,2161.195068359375
1135.0,2056.10888671875
1137.0,2110.60595703125
1136.0,2128.539306640625
1136.0,2130.905517578125
1131.0,2138.59033203125
1129.0,2118.50048828125
1124.0,2114.21875
1122.0,2168.94384765625
1117.9998779296875,2156.6806640625
1113.9998779296875,2184.804443359375
1111.9998779296875,2189.0654296875
1106.9998779296875,2015.2254638671875
1105.9998779296875,2085.18798828125
1099.9998779296875,2145.939697265625
1097.9998779296875,2395.267822265625
1096.9998779296875,1911.0302734375
1093.9998779296875,2081.488525390625
1090.9998779296875,2025.2451171875
1085.9998779296875,2004.247314453125
