Observed,Predicted
11997.0,12681.4951171875
11925.0,12657.216796875
11878.0,12543.91796875
11804.0,12412.5341796875
11768.0,12272.419921875
11678.0,12152.9755859375
11643.0,12052.3203125
11568.0,11915.646484375
11504.0,11778.0615234375
11443.0,11580.6201171875
11392.0,11255.970703125
11344.0,11200.2998046875
11299.0,11259.7099609375
11248.0,11349.7783203125
11183.0,11496.7705078125
11123.0,11683.55859375
11078.0,11969.3271484375
11012.0,11954.556640625
10967.0,11844.9462890625
10944.0,11784.224609375
10896.0,12349.916015625
10842.0,12930.9130859375
10782.0,12897.3544921875
10740.0,12567.6181640625
10692.0,12335.8447265625
10656.0,12903.5693359375
10627.0,12496.9619140625
10546.0,11431.6767578125
10509.0,11107.81640625
10499.0,11239.884765625
10443.0,10271.970703125
10390.0,10145.4833984375
10360.0,10520.2529296875
10338.0,9177.6142578125
10284.0,9652.34765625
10213.0,9749.150390625
10150.0,10231.5341796875
10034.0,10723.103515625
9856.0,11056.4296875
9677.0,11476.529296875
9435.0,11827.23828125
9179.0,12007.642578125
8955.0,12068.5830078125
8758.0,12051.95703125
8571.0,11991.0771484375
8403.0,11895.4697265625
8284.0,11795.650390625
8185.0,11673.244140625
8094.0,11589.3876953125
7987.0,11449.1650390625
7931.0,11277.1796875
7857.0,11189.5400390625
7787.0,11064.259765625
7712.0,10951.40625
7626.0,10853.3564453125
7582.0,10762.3955078125
7509.0,10666.35546875
7465.0,10580.57421875
7412.0,10532.796875
7352.0,10266.1796875
7298.0,10325.513671875
7274.0,10278.55859375
7227.0,10380.30078125
7182.0,10566.13671875
7146.0,10685.3515625
7107.0,10601.04296875
7067.0,10574.767578125
7033.0,10720.953125
7004.0,10783.609375
6976.0,10787.58984375
6946.0,10842.951171875
6898.0,10682.115234375
6865.0,10527.0126953125
6838.0,10433.189453125
6808.0,10250.9150390625
6774.0,10163.7216796875
6750.0,10058.720703125
6723.0,9791.1005859375
6712.0,9627.9326171875
6681.0,9465.556640625
6674.0,9293.74609375
6646.0,9199.51171875
6635.0,8860.564453125
6623.0,8986.791015625
6599.0,8820.5693359375
6595.0,8731.8154296875
6568.0,8780.12890625
6563.0,9012.2451171875
6550.0,9236.91015625
6532.0,9437.8125
6514.0,9330.513671875
6502.0,9282.447265625
6499.0,9208.384765625
6514.0,9232.419921875
6502.0,9042.5634765625
6520.0,9023.837890625
6552.0,8654.943359375
6563.0,8523.416015625
6578.0,8380.8232421875
6609.0,8236.224609375
6639.0,8089.7744140625
6627.0,7936.494140625
6630.0,7807.8525390625
6617.0,7653.36328125
6617.0,7525.9599609375
6571.0,7442.61865234375
6531.0,7184.35791015625
6502.0,7122.6298828125
6465.0,7213.21533203125
6422.0,6678.87890625
6381.0,6897.12646484375
6351.0,6045.83984375
6334.0,5790.76171875
6312.0,5877.5810546875
6287.0,6304.3056640625
6236.0,6647.55126953125
6218.0,6690.74755859375
6188.0,6753.8193359375
6158.0,6754.62939453125
6140.0,7131.72119140625
6119.0,7006.1630859375
6088.0,7145.18994140625
6067.0,7265.60107421875
6047.0,6770.30078125
6018.0,6868.16064453125
6001.0,7032.1220703125
5982.0,7121.177734375
5970.0,7122.99267578125
5947.0,7065.20361328125
5931.0,6866.6318359375
5914.0,6600.5751953125
5907.0,7428.705078125
5893.0,6533.396484375
5868.0,6406.00341796875
5854.0,6527.3349609375
5843.0,6390.1640625
5833.0,6383.83935546875
5807.0,6372.69091796875
5823.0,6118.6171875
5812.0,6097.4365234375
5803.0,6243.45703125
5778.0,6294.9267578125
5738.0,6449.1689453125
5672.0,6543.3681640625
5574.0,7064.470703125
5490.0,6768.5771484375
5421.0,6868.3193359375
5356.0,6610.10498046875
5339.0,6480.88427734375
5327.0,6423.005859375
5342.0,6543.0263671875
5378.0,6449.443359375
5427.0,6395.02685546875
5490.0,6372.6865234375
5562.0,7475.20361328125
5690.0,7098.0244140625
5832.0,7171.13330078125
6059.0,7197.5380859375
6265.0,7637.8701171875
6445.0,7969.9853515625
6631.0,8293.80078125
6842.0,8977.462890625
7041.0,9280.96484375
7192.0,9603.8310546875
7280.0,9881.775390625
7364.0,9981.09765625
7446.0,10023.365234375
7542.0,10012.328125
7669.0,9980.12109375
7812.0,9886.931640625
7956.0,9851.986328125
8103.0,9799.41015625
8235.0,9703.2822265625
8359.0,9608.5986328125
8423.0,9504.8994140625
8449.0,9391.701171875
8476.0,9191.2421875
8432.0,9056.876953125
8349.0,8990.103515625
8274.0,8939.6845703125
8134.0,8909.939453125
7995.0,9017.6630859375
7863.0,9026.82421875
7727.0,9416.8896484375
7614.0,9561.939453125
7486.0,9649.134765625
7366.0,9461.642578125
7269.0,9428.5361328125
7163.0,9279.390625
7077.0,9168.9814453125
7002.0,9044.6943359375
6898.0,8869.87109375
6824.0,8788.681640625
6777.0,8610.099609375
6708.0,8518.513671875
6635.0,8343.2021484375
6587.0,8252.548828125
6520.0,8214.458984375
6470.0,8162.9296875
6449.0,8107.68212890625
6414.0,8049.71875
6387.0,8083.7021484375
6391.0,7994.61474609375
6376.0,8028.12841796875
6359.0,8022.03271484375
6333.0,7982.796875
6328.0,7999.798828125
6280.0,8013.2080078125
6265.0,8037.67041015625
6223.0,8051.89794921875
6187.0,8133.86376953125
6171.0,8110.18017578125
6136.0,8140.98486328125
6134.0,8113.7734375
6096.0,8050.62060546875
6059.0,8080.77880859375
6032.0,7978.16796875
6020.0,7887.9970703125
5984.0,7909.67626953125
5961.0,7815.18359375
5941.0,7723.359375
5908.0,7725.6201171875
5904.0,7665.2529296875
5898.0,7589.07666015625
5919.0,7728.8271484375
5931.0,7794.17919921875
5928.0,7700.7314453125
5951.0,7869.32470703125
5955.0,7802.80859375
5961.0,7795.76611328125
5956.0,7978.1845703125
5941.0,7913.9833984375
5936.0,7873.25244140625
5944.0,7204.3076171875
5954.0,5768.30078125
5974.0,5495.578125
6033.0,6755.79052734375
6138.0,7390.44140625
6304.0,7695.35302734375
6501.0,8335.423828125
6665.0,7695.681640625
6755.0,7746.20263671875
6854.0,7648.12255859375
6975.0,7019.7138671875
7100.0,6547.9951171875
7254.0,7070.61962890625
7384.0,7270.50830078125
7509.0,8424.76171875
7653.0,8645.93359375
7826.0,9016.4453125
8035.0,9130.26171875
8254.0,8928.021484375
8434.0,9205.0751953125
8646.0,9661.0849609375
8871.0,9935.791015625
9149.0,10357.220703125
9418.0,11159.1591796875
9641.0,11172.2041015625
9792.0,11514.7744140625
9882.0,11784.1279296875
9895.0,12010.6015625
9829.0,12215.841796875
9800.0,12180.3955078125
9651.0,12034.9365234375
9552.0,11157.173828125
9450.0,11011.60546875
9389.0,10932.89453125
9349.0,10818.171875
9333.0,10687.193359375
9327.0,10546.037109375
9312.0,10431.294921875
9296.0,10393.828125
9279.0,10219.9951171875
9277.0,10134.6474609375
9271.0,10284.109375
9252.0,10256.548828125
9225.0,10189.0146484375
9173.0,10281.19140625
9090.0,10321.509765625
8966.0,10346.775390625
8886.0,10389.5693359375
8715.0,10051.41015625
8598.0,9861.29296875
8465.0,9588.1796875
8311.0,9398.5087890625
8169.0,9145.208984375
8035.0,8893.0205078125
7893.0,8730.603515625
7766.0,8597.1005859375
7639.0,8453.9873046875
7517.0,8317.1591796875
7415.0,8203.365234375
7329.0,8072.31640625
7283.0,7953.796875
7252.0,7845.59912109375
7224.0,7736.97265625
7223.0,7736.1630859375
7185.0,7605.314453125
7181.0,7734.2001953125
7143.0,7774.56591796875
7110.0,7836.06689453125
7066.0,7802.42626953125
6986.0,7932.54345703125
6942.0,7742.18408203125
6871.0,7638.40087890625
6811.0,7578.17333984375
6765.0,7506.423828125
6709.0,7395.97021484375
6661.0,7435.7705078125
6598.0,7428.72119140625
6546.0,7374.1220703125
6510.0,7255.3603515625
6471.0,6981.12841796875
6429.0,6992.60546875
6391.0,6870.041015625
6384.0,6734.97509765625
6360.0,6597.54296875
6346.0,6471.00927734375
6350.0,6345.6328125
6349.0,6223.3994140625
6314.0,6157.4111328125
6270.0,6033.20263671875
6188.0,5994.30078125
6091.0,5985.23974609375
5993.0,5938.02734375
5901.0,5893.2626953125
5833.0,5965.76904296875
5770.0,6052.9365234375
5738.0,5954.9697265625
5737.0,5972.7880859375
5748.0,5730.751953125
5774.0,5674.4599609375
5792.0,5604.42138671875
5817.0,5508.1201171875
5819.0,5231.3466796875
5794.0,5008.50146484375
5760.0,4673.95947265625
5710.0,4461.06982421875
5645.0,4654.1240234375
5590.0,4653.578125
5529.0,4687.4453125
5466.0,4728.3828125
5401.0,4699.22900390625
5345.0,4685.8515625
5277.0,4664.0576171875
5221.0,4735.17333984375
5154.0,4895.62109375
5069.0,4943.0634765625
4988.0,5025.2451171875
4912.0,5061.3037109375
4857.0,5031.06982421875
4794.0,5115.85546875
4746.0,5353.5771484375
4696.0,5172.818359375
4646.0,5237.22705078125
4608.0,5294.5654296875
4575.0,5084.7392578125
4530.0,4887.82421875
4489.0,4832.888671875
4461.0,4739.99560546875
4427.0,4727.70751953125
4398.0,4580.33740234375
4366.0,4519.09814453125
4333.0,4573.451171875
4299.0,4419.31982421875
4274.0,4342.29833984375
4242.0,4219.91064453125
4217.0,4094.63525390625
4183.0,4024.1708984375
4161.0,4119.27587890625
4129.0,4116.064453125
4097.0,4522.20556640625
4079.0,4259.9970703125
4053.0,4329.451171875
4022.0,4621.744140625
3992.0,4776.3310546875
3969.0,4818.8828125
3946.0,4965.5537109375
3913.0,5112.0087890625
3899.0,5245.166015625
3870.0,5492.529296875
3853.0,5580.431640625
3829.0,5709.83056640625
3801.0,5633.4599609375
3778.0,5642.46044921875
3750.0,5562.9150390625
3737.0,5455.15380859375
3717.0,5385.3701171875
3695.0,5187.27099609375
3674.0,5062.171875
3648.0,4898.89599609375
3635.0,4745.30517578125
3618.0,4547.55224609375
3596.0,4511.1455078125
3581.0,4157.41796875
3562.0,4240.72265625
3542.0,4236.2548828125
3519.0,4201.3701171875
3496.0,4217.71728515625
3477.0,4342.69873046875
3462.0,4885.32421875
3443.0,4900.6455078125
3424.0,4727.31640625
3417.0,4610.72119140625
3403.0,4610.83984375
3377.0,4435.59326171875
3361.0,4347.19580078125
3343.0,4179.380859375
3332.0,3940.029296875
3317.0,3838.758544921875
3297.0,3749.4228515625
3280.0,3657.843994140625
3267.0,3554.242919921875
3252.0,3473.16162109375
3233.0,3548.40771484375
3211.0,3367.480712890625
3198.0,3119.944580078125
3182.0,2996.567626953125
3164.0,2366.222412109375
3150.0,2608.238037109375
3131.0,3000.7421875
3118.0,3339.276123046875
3109.0,3597.3740234375
3086.0,3873.66357421875
3064.0,4055.93896484375
3056.0,4108.455078125
3029.0,4184.8671875
3015.0,4296.79248046875
3004.0,4102.37109375
2998.0,4068.505859375
2982.0,3986.33544921875
2966.0,3987.82080078125
2956.0,3988.68359375
2941.0,3893.059326171875
2933.0,3803.81396484375
2924.0,3715.7294921875
2911.0,3606.07275390625
2896.0,3534.628662109375
2891.0,3437.259765625
2882.0,3359.890380859375
2866.0,3278.431640625
2852.0,3183.836181640625
2841.0,3101.964111328125
2834.0,2938.74267578125
2821.0,2983.887939453125
2805.0,3033.166748046875
2790.0,3161.912841796875
2779.0,3461.76416015625
2763.0,3483.695556640625
2749.0,3351.09375
2737.0,3369.888671875
2724.0,3278.63671875
2712.0,3226.67041015625
2701.0,3257.621826171875
2688.0,3284.58349609375
2674.0,3329.697265625
2661.0,3444.010498046875
2650.0,3341.7568359375
2637.0,3356.649169921875
2629.0,3973.98095703125
2614.0,3291.44384765625
2615.0,3205.575439453125
2604.0,2855.768798828125
2610.0,2837.658935546875
2610.0,2907.838623046875
2620.0,3179.125732421875
2635.0,3625.63330078125
2642.0,3900.389404296875
2651.0,4231.9287109375
2652.0,4839.587890625
2648.0,5679.30078125
2641.0,5790.12939453125
2638.0,5728.7744140625
2642.0,5712.779296875
2630.0,5393.5244140625
2636.0,5311.14697265625
2645.0,5230.3232421875
2657.0,5156.1923828125
2678.0,5099.6630859375
2701.0,5290.826171875
2724.0,5997.3876953125
2742.0,5212.255859375
2752.0,5440.9208984375
2766.0,5597.3623046875
2768.0,5491.794921875
2764.0,5364.3701171875
2752.0,5219.06640625
2737.0,5079.533203125
2724.0,4978.42138671875
2706.0,5044.6923828125
2698.0,5725.11376953125
2694.0,5945.203125
2697.0,5894.35498046875
2706.0,5951.533203125
2736.0,6296.1572265625
2799.0,6655.6376953125
2875.0,7026.462890625
2973.0,7233.24951171875
3059.0,7771.18359375
3127.0,7772.71435546875
3204.0,7774.17041015625
3272.0,8100.14697265625
3335.0,8014.05859375
3408.0,7940.02197265625
3481.0,8223.494140625
3571.0,8319.958984375
3673.0,8228.23828125
3786.0,8169.900390625
3887.0,8166.3603515625
3963.0,8172.69677734375
4061.0,8224.77734375
4191.0,8145.18994140625
4333.0,8202.740234375
4481.0,8207.544921875
4636.0,8134.42626953125
4770.0,8048.1796875
4923.0,7924.17333984375
5043.0,7840.15625
5153.0,7656.8740234375
5231.0,7497.533203125
5258.0,7314.41015625
5254.0,7054.3056640625
5204.0,6790.3525390625
5111.0,6560.5029296875
5026.0,6359.29345703125
4911.0,6182.681640625
4808.0,6012.71923828125
4692.0,6022.1494140625
4593.0,5751.73291015625
4506.0,5656.49462890625
4427.0,5705.9658203125
4347.0,5751.388671875
4284.0,5742.859375
4216.0,5665.7744140625
4149.0,5611.72216796875
4105.0,5719.1279296875
4054.0,5678.2197265625
4000.0,5602.1630859375
3977.0,5639.4658203125
3971.0,5817.978515625
4003.0,5897.70556640625
4124.0,7010.0068359375
4331.0,7491.68896484375
4573.0,7541.62548828125
4813.0,7245.91796875
4997.0,7071.95361328125
5131.0,7062.236328125
5282.0,7351.7939453125
5481.0,7441.93115234375
5677.0,7543.66796875
5809.0,7644.77978515625
5890.0,7723.11279296875
5974.0,7907.89599609375
6015.0,7853.30078125
6072.0,8063.23095703125
6156.0,8167.0400390625
6230.0,8289.037109375
6297.0,8392.0869140625
6349.0,8442.064453125
6418.0,8413.1513671875
6478.0,8395.359375
6502.0,8383.955078125
6534.0,8120.59228515625
6519.0,8244.05859375
6475.0,8199.724609375
6400.0,8120.6396484375
6314.0,8263.61328125
6240.0,8203.1748046875
6113.0,8038.873046875
6049.0,7932.94287109375
5976.0,7844.4296875
5937.0,7687.73291015625
5883.0,7574.08203125
5839.0,7454.376953125
5783.0,7349.7802734375
5735.0,7262.56591796875
5678.0,7338.98681640625
5616.0,7300.82470703125
5560.0,7399.9560546875
5517.0,7474.71875
5472.0,7525.09326171875
5444.0,7530.037109375
5442.0,7454.71630859375
5439.0,7507.076171875
5457.0,7406.509765625
5490.0,7998.8720703125
5507.0,8050.9912109375
5526.0,8145.326171875
5546.0,8131.1748046875
5571.0,8089.9306640625
5622.0,7505.37939453125
5669.0,7231.9990234375
5740.0,7211.26025390625
5809.0,7718.80859375
5879.0,7775.67529296875
5945.0,7896.3330078125
6006.0,8040.36279296875
6081.0,8073.6640625
6153.0,8179.46533203125
6220.0,8175.8896484375
6324.0,8227.578125
6437.0,8154.26025390625
6601.0,8072.103515625
6851.0,8043.58544921875
7139.0,7893.85595703125
7493.0,7821.51611328125
7850.0,7703.87646484375
8239.0,7621.0546875
8584.0,7570.9404296875
8932.0,7573.421875
9186.0,7497.8916015625
9422.0,7456.87060546875
9604.0,7556.30322265625
9688.0,7290.88720703125
9746.0,7645.25341796875
9798.0,7401.07275390625
9776.0,7252.29931640625
9737.0,7194.40234375
9709.0,7162.62255859375
9678.0,7110.13037109375
9607.0,7086.13916015625
9543.0,7020.00634765625
9507.0,6952.9365234375
9453.0,6903.3583984375
9398.0,6841.4990234375
9343.0,6792.23388671875
9279.0,6738.8134765625
9227.0,6678.44580078125
9148.0,6618.26904296875
9093.0,6635.73876953125
8974.0,6544.76611328125
8922.0,6513.41357421875
8843.0,6437.9404296875
8781.0,6345.615234375
8701.0,6224.30908203125
8593.0,6262.82568359375
8499.0,6208.0029296875
8396.0,6168.35791015625
8307.0,6317.03271484375
8208.0,6282.072265625
8097.0,6079.7412109375
7991.0,6236.35986328125
7825.0,6079.79296875
7640.0,6092.1875
7466.0,6103.3525390625
7294.0,6055.3984375
7132.0,5961.0166015625
6979.0,5954.2587890625
6844.0,6179.8955078125
6755.0,6178.35498046875
6650.0,6066.00048828125
6568.0,6013.95849609375
6493.0,5957.5595703125
6413.0,5454.2021484375
6339.0,5527.86572265625
6283.0,5216.3291015625
6249.0,5580.16015625
6188.0,5734.8173828125
6170.0,5701.9267578125
6137.0,5857.6201171875
6108.0,5933.5361328125
6078.0,5938.8173828125
6068.0,5858.18212890625
6052.0,5718.85205078125
6059.0,5575.4609375
6068.0,5544.294921875
6058.0,5351.0791015625
6049.0,5338.18994140625
6059.0,5252.33203125
6061.0,5224.259765625
6086.0,5219.53076171875
6095.0,5206.7880859375
6108.0,5396.1240234375
6113.0,5451.173828125
6131.0,5499.2978515625
6132.0,5463.1552734375
6096.0,5505.1875
6054.0,5535.70166015625
6020.0,5589.134765625
5962.0,5630.86376953125
5893.0,5727.14453125
5823.0,5946.15576171875
5775.0,5957.2900390625
5696.0,6085.03564453125
5634.0,6049.6337890625
5580.0,5918.1435546875
5522.0,5598.83203125
5473.0,5304.89794921875
5419.0,5489.48291015625
5371.0,5247.58203125
5334.0,5209.65283203125
5296.0,5240.587890625
5264.0,5290.1572265625
5228.0,5362.20703125
5185.0,5352.16552734375
5146.0,5418.69140625
5111.0,5096.13134765625
5077.0,5076.8759765625
5038.0,4973.4521484375
5013.0,4886.1328125
4965.0,4738.91552734375
4933.0,4635.58056640625
4893.0,4521.927734375
4811.0,4422.7109375
4731.0,4358.34423828125
4639.0,4390.99755859375
4529.0,4255.1376953125
4425.0,4256.00390625
4349.0,4136.81884765625
4276.0,4014.02685546875
4200.0,3867.809814453125
4140.0,3723.783935546875
4093.0,3830.690673828125
4054.0,3793.9521484375
4014.0,3737.42626953125
3976.0,3769.503173828125
3943.0,3639.9052734375
3913.0,3602.588623046875
3880.0,3576.367919921875
3842.0,3540.5947265625
3810.0,3521.39306640625
3789.0,3509.72119140625
3766.0,3508.935546875
3732.0,3464.832275390625
3704.0,3436.18212890625
3683.0,3360.05859375
3653.0,3364.318359375
3630.0,3315.85302734375
3610.0,3290.431640625
3580.0,3397.72705078125
3552.0,3181.6298828125
3523.0,3241.1103515625
3485.0,3264.8974609375
3446.0,3334.33203125
3413.0,3275.480224609375
3381.0,3280.4775390625
3355.0,3325.48388671875
3330.0,3495.7890625
3296.0,3349.463623046875
3285.0,3341.177490234375
3259.0,3307.052978515625
3230.0,3404.311767578125
3216.0,3324.655029296875
3184.0,3322.040771484375
3167.0,3348.101806640625
3151.0,3298.6689453125
3125.0,3287.859130859375
3112.0,3250.27490234375
3097.0,3230.44677734375
3073.0,3256.710693359375
3052.0,3210.05615234375
3036.0,3167.32470703125
3015.0,3184.527587890625
2991.0,3240.515869140625
2959.0,3073.118408203125
2941.0,3130.7392578125
2900.0,3104.683837890625
2882.0,3057.79345703125
2850.0,3030.201416015625
2830.0,2973.554443359375
2807.0,3059.91259765625
2783.0,3111.972900390625
2767.0,3081.416748046875
2748.0,3136.903564453125
2739.0,3154.90478515625
2719.0,3148.1279296875
2708.0,3174.254150390625
2690.0,3183.872802734375
2668.0,3112.941162109375
2659.0,3132.190673828125
2642.0,3090.597900390625
2620.0,3075.34521484375
2613.0,3054.005615234375
2599.0,3019.851318359375
2574.0,2971.31884765625
2560.0,2932.697998046875
2546.0,2916.001953125
2531.0,2993.28857421875
2521.0,2846.18603515625
2509.0,2984.44580078125
2501.0,2857.53173828125
2482.0,2764.6611328125
2469.0,2871.05517578125
2453.0,2696.947509765625
2437.0,2789.1171875
2427.0,2955.782958984375
2421.0,2802.451416015625
2406.0,2909.119873046875
2398.0,2943.778076171875
2389.0,3005.199462890625
2372.0,3053.983154296875
2364.0,3037.079833984375
2349.0,3059.578369140625
2344.0,3079.23828125
2327.0,3036.30810546875
2324.0,3012.238525390625
2313.0,2994.135986328125
2294.0,2944.40087890625
2274.0,2912.7353515625
2250.0,2863.0146484375
2231.0,2826.339599609375
2201.0,2871.29052734375
2178.0,2768.31396484375
2153.0,2813.97412109375
2133.0,2792.3759765625
2117.0,2774.466796875
2099.0,2708.1865234375
2079.0,2639.0927734375
2065.0,2754.06982421875
2052.0,2855.820068359375
2037.0,2750.21923828125
2028.0,2767.56640625
2019.0,2809.192138671875
2007.0,2889.361083984375
1996.0,2897.89892578125
1985.0,2933.765625
1967.0,2844.508544921875
1959.0,2848.99560546875
1948.0,2927.97998046875
1939.0,2939.324462890625
1929.0,2804.8349609375
1914.0,2765.33935546875
1907.0,2725.538818359375
1897.0,2691.529541015625
1889.0,2700.68994140625
1876.0,2746.362060546875
1863.0,2614.498046875
1858.0,2626.74951171875
1849.0,2622.975830078125
1835.0,2580.14453125
1831.0,2662.625732421875
1822.0,2765.517333984375
1812.0,2627.49462890625
1806.0,2763.9375
1796.0,2670.743896484375
1789.0,2714.378173828125
1783.0,2764.5703125
1775.0,2741.44580078125
1766.0,2766.63134765625
1760.0,2808.261962890625
1754.0,2954.04248046875
1744.0,2957.028076171875
1739.0,2996.226806640625
1731.0,2933.350341796875
1723.0,2933.256103515625
1718.0,2908.58251953125
1711.0,2851.569091796875
1700.0,2832.09716796875
1697.0,2811.225830078125
1689.0,2839.344970703125
1683.0,2767.42822265625
1678.0,2871.253173828125
1672.0,2879.44580078125
1665.0,2758.010498046875
1659.0,2887.113037109375
1652.0,2663.029541015625
1646.0,2687.754638671875
1637.0,2903.99267578125
1635.0,2705.960205078125
1630.0,2834.9111328125
1625.0,2886.580322265625
1617.0,2979.113525390625
1612.0,3050.72021484375
1608.0,3206.430419921875
1603.0,3271.87158203125
1596.0,3286.439697265625
1592.0,3276.8642578125
1584.0,3285.7470703125
1581.0,3198.698486328125
1575.0,3149.81591796875
1572.0,3083.2333984375
1561.0,3025.48583984375
1562.0,2958.500732421875
1557.0,3066.55126953125
1551.0,2895.7763671875
1548.0,2999.026611328125
1542.0,3000.565673828125
1536.0,2814.1474609375
1528.0,2855.5693359375
1525.0,2836.131103515625
1521.0,2728.013916015625
1516.0,2918.991943359375
1510.0,2897.167236328125
1506.0,2854.44775390625
1499.0,3010.5986328125
1497.0,3049.1015625
1492.0,3109.581787109375
1485.0,3128.330322265625
1479.0,3011.8564453125
1476.0,2956.788818359375
1473.0,2866.16162109375
1465.0,2838.31201171875
1460.0,2958.89599609375
1460.0,2865.64404296875
1455.0,2821.6650390625
1447.0,2729.904052734375
1443.0,2705.93798828125
1439.0,2790.824462890625
1436.0,2985.486572265625
1433.0,3219.929443359375
1428.0,2947.95556640625
1422.0,2812.379150390625
1420.0,2879.69287109375
1416.0,3020.46630859375
1412.0,2944.147705078125
1409.0,2932.043212890625
1406.0,3385.347412109375
1403.0,3261.552001953125
1396.0,3470.125244140625
1391.0,3615.7333984375
1385.0,3529.390869140625
1380.0,3414.51611328125
1373.0,3242.933349609375
1365.0,3156.203857421875
1363.0,3114.46728515625
1361.0,3110.218505859375
1350.0,3026.693115234375
1347.0,3024.95068359375
1342.0,3018.449951171875
1340.0,3014.1064453125
1334.0,3022.496337890625
1331.0,3137.68603515625
1327.0,2996.489501953125
1323.0,3115.049560546875
1316.0,3129.91455078125
1312.0,2973.339599609375
1310.0,3028.324951171875
1307.0,3069.058349609375
1307.0,3032.7158203125
1302.0,3169.3974609375
1295.0,3106.61376953125
1292.0,3117.144775390625
1289.0,3015.2880859375
1283.0,3067.235595703125
1280.0,3125.134521484375
1273.0,3159.982421875
1271.0,3135.378173828125
1269.0,3123.03759765625
1264.0,3141.996826171875
1261.0,3140.653076171875
1257.0,3241.57177734375
1256.0,3158.81103515625
1251.0,3116.16943359375
1247.0,3037.638916015625
1243.0,2993.73828125
1241.0,3014.201416015625
1239.0,2787.796875
1235.0,2772.787109375
1231.0,2549.6806640625
1229.0,2610.79541015625
1224.0,2632.2197265625
1221.0,2638.924560546875
1216.0,2505.49462890625
1214.0,2899.323974609375
1211.0,2846.18017578125
1208.0,2902.963623046875
1206.0,2935.53466796875
1203.0,2909.215087890625
1198.0,2835.1865234375
1198.0,2791.872802734375
1194.0,2729.717041015625
1191.0,2823.00830078125
1189.0,2659.81884765625
1189.0,2620.064697265625
1186.0,2529.1181640625
1183.0,2531.7861328125
1180.0,2460.82373046875
1179.0,2353.229248046875
1177.0,2440.76513671875
1179.0,2421.38330078125
1180.0,2281.941162109375
1182.0,2231.249267578125
1185.0,2260.20458984375
1185.0,2128.226318359375
1190.0,1956.2723388671875
1185.0,1952.53759765625
1187.0,1863.927001953125
1194.0,2043.41943359375
1194.0,1999.6015625
1198.0,1975.03125
1196.0,2041.6783447265625
1197.0,1995.3564453125
1189.0,2036.8812255859375
1185.0,1992.9361572265625
1180.0,2214.98974609375
1178.0,2151.072265625
1174.0,2116.3583984375
1172.0,2101.97900390625
1169.0,2071.096923828125
1170.0,2166.837158203125
1168.0,2189.33154296875
1169.0,2118.1240234375
1164.0,2167.394287109375
1163.0,2181.917724609375
1160.0,2095.728271484375
1158.0,1945.0224609375
1155.0,2241.816650390625
1152.0,2026.56494140625
1149.0,2216.08447265625
1147.0,2316.712646484375
1146.0,2374.1513671875
1146.0,2363.64404296875
1145.0,2180.576904296875
1142.0,2139.00439453125
1143.0,2250.43505859375
1143.0,2181.808837890625
1141.0,2254.460205078125
1138.0,2125.809326171875
1137.0,1594.426513671875
1135.0,1772.9952392578125
1137.0,1659.0638427734375
1136.0,1659.1944580078125
1136.0,1655.574462890625
1131.0,1654.0147705078125
1129.0,1726.23974609375
1124.0,1726.427978515625
1122.0,1696.7501220703125
1117.9998779296875,1744.7078857421875
1113.9998779296875,1432.8765869140625
1111.9998779296875,1481.85791015625
1106.9998779296875,1598.8634033203125
1105.9998779296875,1793.8153076171875
1099.9998779296875,1648.181396484375
1097.9998779296875,1582.698974609375
1096.9998779296875,1787.89697265625
