Observed,Predicted
11997.0,13094.3798828125
11925.0,12911.611328125
11878.0,12844.375
11804.0,12719.09375
11768.0,12630.1435546875
11678.0,12620.4873046875
11643.0,12504.7587890625
11568.0,12424.6669921875
11504.0,12416.9541015625
11443.0,12191.529296875
11392.0,12368.14453125
11344.0,12365.7861328125
11299.0,12307.154296875
11248.0,12295.583984375
11183.0,12304.6474609375
11123.0,12346.267578125
11078.0,12142.4091796875
11012.0,12180.8173828125
10967.0,12252.640625
10944.0,12349.4853515625
10896.0,12671.7138671875
10842.0,13273.90625
10782.0,13649.71484375
10740.0,13472.978515625
10692.0,14144.642578125
10656.0,14587.6650390625
10627.0,14452.8974609375
10546.0,14066.1767578125
10509.0,14109.384765625
10499.0,14411.3134765625
10443.0,14007.4814453125
10390.0,13869.8623046875
10360.0,13674.4384765625
10338.0,13239.9609375
10284.0,13260.2294921875
10213.0,13417.7080078125
10150.0,13284.318359375
10034.0,13020.26953125
9856.0,12800.7861328125
9677.0,12150.7705078125
9435.0,12608.05859375
9179.0,12800.0478515625
8955.0,12958.6220703125
8758.0,13190.037109375
8571.0,13276.8671875
8403.0,13509.544921875
8284.0,13483.5205078125
8185.0,13623.8173828125
8094.0,13738.1455078125
7987.0,13651.3955078125
7931.0,13592.466796875
7857.0,13423.9423828125
7787.0,13303.181640625
7712.0,13083.974609375
7626.0,12895.9912109375
7582.0,12781.5078125
7509.0,12625.982421875
7465.0,12465.763671875
7412.0,12444.1591796875
7352.0,12526.5810546875
7298.0,11983.6328125
7274.0,12147.7041015625
7227.0,11808.763671875
7182.0,11631.8525390625
7146.0,11450.5625
7107.0,11321.15625
7067.0,11256.0966796875
7033.0,11193.271484375
7004.0,11070.271484375
6976.0,10947.287109375
6946.0,10832.06640625
6898.0,10761.7138671875
6865.0,10623.119140625
6838.0,10507.9296875
6808.0,10388.8193359375
6774.0,10240.08984375
6750.0,10019.3896484375
6723.0,9945.267578125
6712.0,9871.943359375
6681.0,9799.751953125
6674.0,9760.7236328125
6646.0,9900.296875
6635.0,10229.0078125
6623.0,10289.3974609375
6599.0,10379.37890625
6595.0,10193.5166015625
6568.0,10146.6953125
6563.0,9952.8388671875
6550.0,9629.2421875
6532.0,9239.67578125
6514.0,9251.92578125
6502.0,9152.5185546875
6499.0,9105.9619140625
6514.0,9025.2529296875
6502.0,9008.3984375
6520.0,8925.6640625
6552.0,8899.1259765625
6563.0,8768.740234375
6578.0,8804.6328125
6609.0,8794.86328125
6639.0,8765.6748046875
6627.0,8712.23046875
6630.0,8704.298828125
6617.0,8619.4541015625
6617.0,8622.4345703125
6571.0,8624.71875
6531.0,8602.880859375
6502.0,8786.53515625
6465.0,8416.931640625
6422.0,8728.81640625
6381.0,7978.9091796875
6351.0,8830.2216796875
6334.0,8633.3349609375
6312.0,8843.029296875
6287.0,9185.44921875
6236.0,9458.2822265625
6218.0,9415.330078125
6188.0,9592.9453125
6158.0,9660.521484375
6140.0,9583.814453125
6119.0,9572.04296875
6088.0,9341.9873046875
6067.0,9150.2763671875
6047.0,9198.03515625
6018.0,9236.630859375
6001.0,9335.8388671875
5982.0,9484.439453125
5970.0,9480.16015625
5947.0,9522.6953125
5931.0,9716.408203125
5914.0,10047.291015625
5907.0,9346.119140625
5893.0,9626.654296875
5868.0,9559.7626953125
5854.0,9246.8720703125
5843.0,9201.748046875
5833.0,8953.4892578125
5807.0,8893.115234375
5823.0,8971.3017578125
5812.0,9073.5400390625
5803.0,9212.7421875
5778.0,9230.501953125
5738.0,9341.0087890625
5672.0,9512.7041015625
5574.0,9853.970703125
5490.0,10130.2900390625
5421.0,11061.640625
5356.0,11861.0751953125
5339.0,12287.1123046875
5327.0,12783.4228515625
5342.0,13576.728515625
5378.0,13561.083984375
5427.0,13557.130859375
5490.0,13646.484375
5562.0,13917.806640625
5690.0,13289.1630859375
5832.0,13217.7431640625
6059.0,13182.7294921875
6265.0,13100.205078125
6445.0,12988.3984375
6631.0,12952.2255859375
6842.0,12860.4248046875
7041.0,12870.423828125
7192.0,12814.9794921875
7280.0,12759.7099609375
7364.0,12716.7548828125
7446.0,12614.076171875
7542.0,12492.21875
7669.0,12411.947265625
7812.0,12411.365234375
7956.0,12272.4501953125
8103.0,12060.603515625
8235.0,12039.9111328125
8359.0,11949.6015625
8423.0,11794.599609375
8449.0,11658.470703125
8476.0,11616.2822265625
8432.0,11356.3310546875
8349.0,11481.9208984375
8274.0,11496.326171875
8134.0,11410.306640625
7995.0,11393.8974609375
7863.0,11421.6826171875
7727.0,10995.3359375
7614.0,10894.966796875
7486.0,10772.009765625
7366.0,11152.958984375
7269.0,10575.935546875
7163.0,10459.509765625
7077.0,10391.203125
7002.0,10295.3857421875
6898.0,10223.498046875
6824.0,9984.2646484375
6777.0,9931.1953125
6708.0,9824.46875
6635.0,9808.3134765625
6587.0,9718.908203125
6520.0,9601.345703125
6470.0,9482.796875
6449.0,9379.326171875
6414.0,9292.654296875
6387.0,9088.181640625
6391.0,9065.7001953125
6376.0,8912.6357421875
6359.0,8850.345703125
6333.0,8785.591796875
6328.0,8689.7529296875
6280.0,8573.35546875
6265.0,8474.552734375
6223.0,8380.79296875
6187.0,8249.90234375
6171.0,8161.0107421875
6136.0,8055.88916015625
6134.0,8026.1640625
6096.0,7950.00634765625
6059.0,7825.36474609375
6032.0,7754.2080078125
6020.0,7752.4345703125
5984.0,7625.68115234375
5961.0,7577.67919921875
5941.0,7511.2099609375
5908.0,7387.271484375
5904.0,7328.23388671875
5898.0,7304.015625
5919.0,7127.9345703125
5931.0,7109.890625
5928.0,7194.2314453125
5951.0,7062.39208984375
5955.0,7184.88623046875
5961.0,7132.7255859375
5956.0,7111.9521484375
5941.0,7204.60400390625
5936.0,7165.09619140625
5944.0,7335.10400390625
5954.0,7684.60791015625
5974.0,9978.376953125
6033.0,11048.482421875
6138.0,11011.962890625
6304.0,11104.8837890625
6501.0,10766.2734375
6665.0,10349.244140625
6755.0,10080.17578125
6854.0,9909.41015625
6975.0,10235.8740234375
7100.0,10824.466796875
7254.0,11226.7158203125
7384.0,12142.6708984375
7509.0,11824.6083984375
7653.0,11385.32421875
7826.0,11427.306640625
8035.0,11471.423828125
8254.0,11771.17578125
8434.0,11821.54296875
8646.0,11389.5966796875
8871.0,11417.5166015625
9149.0,11706.5712890625
9418.0,12396.052734375
9641.0,12016.6787109375
9792.0,11908.158203125
9882.0,11843.2822265625
9895.0,11688.009765625
9829.0,11466.2060546875
9800.0,11341.8466796875
9651.0,11283.28125
9552.0,11025.5
9450.0,10935.115234375
9389.0,10799.421875
9349.0,10699.04296875
9333.0,10592.2109375
9327.0,10520.01171875
9312.0,10422.765625
9296.0,10236.189453125
9279.0,10196.646484375
9277.0,10000.1181640625
9271.0,9677.87890625
9252.0,9517.009765625
9225.0,9793.0068359375
9173.0,9791.033203125
9090.0,9770.78125
8966.0,9657.0673828125
8886.0,9279.607421875
8715.0,9063.03515625
8598.0,8903.869140625
8465.0,8671.9482421875
8311.0,8428.49609375
8169.0,8161.29833984375
8035.0,7940.6123046875
7893.0,7721.39892578125
7766.0,7875.02978515625
7639.0,7724.69189453125
7517.0,7616.8076171875
7415.0,7503.6591796875
7329.0,7466.9453125
7283.0,7378.767578125
7252.0,7316.03564453125
7224.0,7343.99169921875
7223.0,7157.62060546875
7185.0,7114.42236328125
7181.0,6791.2802734375
7143.0,6613.3134765625
7110.0,6549.2021484375
7066.0,6861.09619140625
6986.0,6617.1962890625
6942.0,6667.9736328125
6871.0,6747.1220703125
6811.0,6645.97119140625
6765.0,6598.24658203125
6709.0,6479.8037109375
6661.0,6224.4189453125
6598.0,6147.55322265625
6546.0,6171.6181640625
6510.0,6237.9892578125
6471.0,6219.83203125
6429.0,6104.01171875
6391.0,5971.5966796875
6384.0,5845.3662109375
6360.0,5746.33984375
6346.0,5671.41357421875
6350.0,5600.666015625
6349.0,5533.37890625
6314.0,5402.5947265625
6270.0,5526.103515625
6188.0,5422.5126953125
6091.0,5426.2861328125
5993.0,5339.8349609375
5901.0,5285.65234375
5833.0,4967.46923828125
5770.0,4638.71826171875
5738.0,4640.123046875
5737.0,4401.45361328125
5748.0,4572.560546875
5774.0,4509.78564453125
5792.0,4516.0400390625
5817.0,4346.138671875
5819.0,4063.96875
5794.0,3702.90234375
5760.0,3534.12060546875
5710.0,3624.6044921875
5645.0,3872.789306640625
5590.0,4018.386962890625
5529.0,4107.45751953125
5466.0,4153.587890625
5401.0,4265.06005859375
5345.0,4377.03369140625
5277.0,4412.5927734375
5221.0,4582.27734375
5154.0,4501.5244140625
5069.0,4612.3251953125
4988.0,4660.5634765625
4912.0,4585.0654296875
4857.0,4492.875
4794.0,4336.2001953125
4746.0,4179.00537109375
4696.0,4053.10009765625
4646.0,4209.0322265625
4608.0,4190.361328125
4575.0,4286.00537109375
4530.0,4328.318359375
4489.0,4414.79248046875
4461.0,4474.88330078125
4427.0,4446.8955078125
4398.0,4624.5166015625
4366.0,4623.513671875
4333.0,4412.37890625
4299.0,4588.33447265625
4274.0,4572.2548828125
4242.0,3756.924072265625
4217.0,2832.803955078125
4183.0,2507.173095703125
4161.0,2624.50146484375
4129.0,2848.287841796875
4097.0,3373.62939453125
4079.0,4171.9931640625
4053.0,4533.7802734375
4022.0,4999.330078125
3992.0,5375.033203125
3969.0,5219.64453125
3946.0,5081.1875
3913.0,5094.6435546875
3899.0,5059.3271484375
3870.0,4994.2587890625
3853.0,5033.806640625
3829.0,5055.3486328125
3801.0,5109.521484375
3778.0,5013.07177734375
3750.0,4842.58447265625
3737.0,4726.97265625
3717.0,4661.6767578125
3695.0,4518.00830078125
3674.0,4487.1630859375
3648.0,4442.37451171875
3635.0,4410.10009765625
3618.0,4289.005859375
3596.0,4503.40625
3581.0,4526.81103515625
3562.0,4609.28564453125
3542.0,4567.2900390625
3519.0,4589.1171875
3496.0,4497.2255859375
3477.0,4299.12548828125
3462.0,4102.99072265625
3443.0,4000.822998046875
3424.0,4108.603515625
3417.0,4026.8173828125
3403.0,3854.189697265625
3377.0,3924.827392578125
3361.0,3852.426513671875
3343.0,3878.42578125
3332.0,4139.65625
3317.0,4236.93603515625
3297.0,4088.82861328125
3280.0,4023.65185546875
3267.0,3962.044921875
3252.0,3843.010498046875
3233.0,2211.3056640625
3211.0,1889.860595703125
3198.0,1918.468017578125
3182.0,1840.2147216796875
3164.0,2585.65087890625
3150.0,2830.3408203125
3131.0,3605.9072265625
3118.0,3216.914306640625
3109.0,3322.38232421875
3086.0,3257.5712890625
3064.0,3235.662353515625
3056.0,3239.292236328125
3029.0,3141.331298828125
3015.0,3047.363525390625
3004.0,3197.811279296875
2998.0,3177.237548828125
2982.0,3266.22509765625
2966.0,3180.091796875
2956.0,3358.505126953125
2941.0,3352.049072265625
2933.0,3356.683837890625
2924.0,3340.8701171875
2911.0,3338.4404296875
2896.0,3345.39794921875
2891.0,3357.596923828125
2882.0,3360.99609375
2866.0,3348.935546875
2852.0,3346.61474609375
2841.0,3231.88623046875
2834.0,3410.696533203125
2821.0,3366.88037109375
2805.0,3446.659423828125
2790.0,2952.6376953125
2779.0,2671.640625
2763.0,2680.62060546875
2749.0,2848.711669921875
2737.0,2750.84326171875
2724.0,2893.65869140625
2712.0,2933.223876953125
2701.0,2908.243408203125
2688.0,2888.142578125
2674.0,2807.6376953125
2661.0,2822.546142578125
2650.0,1677.255615234375
2637.0,987.33544921875
2629.0,151.2890625
2614.0,994.596923828125
2615.0,616.025390625
2604.0,1363.8101806640625
2610.0,1643.7156982421875
2610.0,1979.598876953125
2620.0,2271.505859375
2635.0,2733.642333984375
2642.0,3398.206787109375
2651.0,3609.11376953125
2652.0,3545.903076171875
2648.0,3354.04833984375
2641.0,3239.3974609375
2638.0,3178.53564453125
2642.0,2940.734619140625
2630.0,3058.95556640625
2636.0,2998.866943359375
2645.0,2931.327880859375
2657.0,2880.495361328125
2678.0,2805.957763671875
2701.0,3191.621826171875
2724.0,2165.3310546875
2742.0,2886.491455078125
2752.0,3012.888427734375
2766.0,2897.062255859375
2768.0,3326.927001953125
2764.0,3423.55029296875
2752.0,3457.179443359375
2737.0,3509.33203125
2724.0,3527.39013671875
2706.0,3443.47265625
2698.0,2329.763671875
2694.0,2802.694580078125
2697.0,2911.933837890625
2706.0,3545.057861328125
2736.0,4852.86181640625
2799.0,5744.72314453125
2875.0,6790.60302734375
2973.0,7144.5478515625
3059.0,7659.68603515625
3127.0,6503.9521484375
3204.0,6537.359375
3272.0,6706.0947265625
3335.0,6620.34765625
3408.0,6698.54931640625
3481.0,7618.23681640625
3571.0,7776.259765625
3673.0,7747.2685546875
3786.0,7747.1689453125
3887.0,7738.85107421875
3963.0,7626.4169921875
4061.0,7517.2724609375
4191.0,7268.1416015625
4333.0,7199.33056640625
4481.0,7108.337890625
4636.0,7106.8720703125
4770.0,7161.9306640625
4923.0,7253.5263671875
5043.0,7320.07421875
5153.0,7207.8349609375
5231.0,7218.3779296875
5258.0,7111.55908203125
5254.0,6962.77734375
5204.0,6853.1962890625
5111.0,6726.240234375
5026.0,6667.31494140625
4911.0,6602.1630859375
4808.0,6528.265625
4692.0,6328.23046875
4593.0,6260.8046875
4506.0,6247.669921875
4427.0,5949.6513671875
4347.0,5821.5625
4284.0,5691.05322265625
4216.0,5559.6748046875
4149.0,5600.373046875
4105.0,5351.5029296875
4054.0,5378.07470703125
4000.0,4868.84814453125
3977.0,5685.41650390625
3971.0,5864.12109375
4003.0,7259.15576171875
4124.0,7649.20263671875
4331.0,7566.34619140625
4573.0,6855.5029296875
4813.0,7099.11376953125
4997.0,7260.5791015625
5131.0,7872.32958984375
5282.0,8463.50390625
5481.0,8934.73828125
5677.0,9146.287109375
5809.0,9472.44921875
5890.0,9535.0634765625
5974.0,9530.30078125
6015.0,9596.26171875
6072.0,9575.013671875
6156.0,9471.7763671875
6230.0,9423.228515625
6297.0,9310.482421875
6349.0,9168.0234375
6418.0,9116.9619140625
6478.0,9034.107421875
6502.0,9045.533203125
6534.0,9086.224609375
6519.0,8976.625
6475.0,8755.74609375
6400.0,8455.0361328125
6314.0,8205.8076171875
6240.0,8299.80859375
6113.0,8290.0234375
6049.0,8234.451171875
5976.0,7922.95068359375
5937.0,7814.81298828125
5883.0,7640.7353515625
5839.0,7527.8525390625
5783.0,7423.427734375
5735.0,7288.4609375
5678.0,7250.58642578125
5616.0,7076.16650390625
5560.0,6871.83447265625
5517.0,6688.04931640625
5472.0,6570.587890625
5444.0,6474.232421875
5442.0,6496.8642578125
5439.0,6399.66650390625
5457.0,6375.4462890625
5490.0,5607.51318359375
5507.0,5929.5693359375
5526.0,6428.470703125
5546.0,6768.47509765625
5571.0,7671.65966796875
5622.0,7916.8232421875
5669.0,7783.46044921875
5740.0,8182.7294921875
5809.0,8374.2734375
5879.0,8319.322265625
5945.0,8199.4453125
6006.0,8106.70751953125
6081.0,8115.2490234375
6153.0,8007.994140625
6220.0,8038.068359375
6324.0,7951.02587890625
6437.0,7855.099609375
6601.0,7872.322265625
6851.0,7695.2578125
7139.0,7739.458984375
7493.0,7697.41845703125
7850.0,7643.19970703125
8239.0,7614.865234375
8584.0,7469.9443359375
8932.0,7652.98095703125
9186.0,7597.798828125
9422.0,7590.97021484375
9604.0,7308.26318359375
9688.0,7194.51416015625
9746.0,6973.00439453125
9798.0,7206.74658203125
9776.0,7150.87060546875
9737.0,7113.25244140625
9709.0,6905.4208984375
9678.0,6925.56640625
9607.0,6872.9013671875
9543.0,6773.0732421875
9507.0,6690.4833984375
9453.0,6626.638671875
9398.0,6563.69140625
9343.0,6533.18994140625
9279.0,6441.736328125
9227.0,6394.27880859375
9148.0,6319.8037109375
9093.0,6224.7333984375
8974.0,6341.51953125
8922.0,6313.50390625
8843.0,6313.5341796875
8781.0,6241.8759765625
8701.0,6130.5732421875
8593.0,6258.21630859375
8499.0,6252.23388671875
8396.0,6613.11865234375
8307.0,6414.8486328125
8208.0,5923.3017578125
8097.0,6029.2646484375
7991.0,5645.6337890625
7825.0,5510.29248046875
7640.0,5306.5146484375
7466.0,5295.890625
7294.0,5282.814453125
7132.0,5143.8193359375
6979.0,5054.5576171875
6844.0,5070.916015625
6755.0,4923.4130859375
6650.0,4866.99267578125
6568.0,3863.324462890625
6493.0,3387.54248046875
6413.0,4152.880859375
6339.0,4760.173828125
6283.0,4695.94970703125
6249.0,4668.9912109375
6188.0,4693.13916015625
6170.0,4790.9892578125
6137.0,4742.25732421875
6108.0,4765.41015625
6078.0,4902.6787109375
6068.0,5081.06787109375
6052.0,5372.18359375
6059.0,5417.5927734375
6068.0,5302.7490234375
6058.0,5306.1279296875
6049.0,5151.02587890625
6059.0,5296.56640625
6061.0,5288.50537109375
6086.0,5280.109375
6095.0,5337.7021484375
6108.0,5349.4580078125
6113.0,5413.3642578125
6131.0,5343.9423828125
6132.0,5425.52880859375
6096.0,5424.4345703125
6054.0,5443.181640625
6020.0,5368.4052734375
5962.0,5290.89599609375
5893.0,5225.697265625
5823.0,5186.859375
5775.0,5209.54443359375
5696.0,5024.13330078125
5634.0,4883.15869140625
5580.0,4937.587890625
5522.0,5139.71923828125
5473.0,5201.5673828125
5419.0,5015.8828125
5371.0,5042.63525390625
5334.0,5041.1279296875
5296.0,5034.736328125
5264.0,4983.3662109375
5228.0,4835.16162109375
5185.0,4791.73779296875
5146.0,4653.484375
5111.0,4489.43212890625
5077.0,4345.12109375
5038.0,4247.119140625
5013.0,4160.00732421875
4965.0,4202.31494140625
4933.0,4192.29638671875
4893.0,4164.88671875
4811.0,4156.56787109375
4731.0,4195.46044921875
4639.0,4274.984375
4529.0,4395.98291015625
4425.0,4313.58203125
4349.0,4304.8388671875
4276.0,4246.9931640625
4200.0,4181.54296875
4140.0,4105.01953125
4093.0,4037.00634765625
4054.0,3856.3828125
4014.0,3982.57763671875
3976.0,3796.89697265625
3943.0,3944.3974609375
3913.0,3936.35498046875
3880.0,3934.147216796875
3842.0,3950.974609375
3810.0,4052.705322265625
3789.0,4051.2607421875
3766.0,4111.9541015625
3732.0,4116.0078125
3704.0,4154.9248046875
3683.0,4211.82666015625
3653.0,4260.03173828125
3630.0,4302.7607421875
3610.0,4384.29150390625
3580.0,4398.26904296875
3552.0,4515.4345703125
3523.0,4446.64306640625
3485.0,4258.9189453125
3446.0,4055.69384765625
3413.0,4006.042724609375
3381.0,3896.189453125
3355.0,3630.765869140625
3330.0,3457.63720703125
3296.0,3555.630859375
3285.0,3540.3525390625
3259.0,3543.30322265625
3230.0,3467.439453125
3216.0,3558.33740234375
3184.0,3564.010498046875
3167.0,3621.6201171875
3151.0,3674.524169921875
3125.0,3735.940673828125
3112.0,3750.379150390625
3097.0,3803.075927734375
3073.0,3804.57275390625
3052.0,3873.966796875
3036.0,3920.751708984375
3015.0,3948.81103515625
2991.0,4031.58935546875
2959.0,4035.246337890625
2941.0,3902.93310546875
2900.0,3664.46240234375
2882.0,3454.456787109375
2850.0,3181.5244140625
2830.0,3019.493408203125
2807.0,2760.61865234375
2783.0,2637.37548828125
2767.0,2594.859375
2748.0,2668.732666015625
2739.0,2672.387939453125
2719.0,2766.93994140625
2708.0,2816.6962890625
2690.0,2891.007080078125
2668.0,2803.220703125
2659.0,2868.019287109375
2642.0,2990.5869140625
2620.0,3076.27978515625
2613.0,3135.709716796875
2599.0,3216.72021484375
2574.0,3296.626953125
2560.0,3375.113525390625
2546.0,3429.271240234375
2531.0,3568.79150390625
2521.0,3554.97509765625
2509.0,3309.783203125
2501.0,3131.0185546875
2482.0,2835.945556640625
2469.0,2431.3349609375
2453.0,2286.338134765625
2437.0,1988.610107421875
2427.0,1738.9638671875
2421.0,1895.8353271484375
2406.0,1907.1390380859375
2398.0,1989.065673828125
2389.0,2035.5885009765625
2372.0,2128.837158203125
2364.0,2211.07763671875
2349.0,2328.88037109375
2344.0,2414.084228515625
2327.0,2472.162841796875
2324.0,2531.4912109375
2313.0,2605.705078125
2294.0,2708.01611328125
2274.0,2777.303955078125
2250.0,2888.814208984375
2231.0,2975.1064453125
2201.0,3043.87939453125
2178.0,3128.241943359375
2153.0,3051.297119140625
2133.0,2905.752685546875
2117.0,2698.4697265625
2099.0,2502.3798828125
2079.0,2344.68505859375
2065.0,2139.41796875
2052.0,1892.2301025390625
2037.0,1950.7979736328125
2028.0,2033.31494140625
2019.0,2065.431640625
2007.0,2094.62353515625
1996.0,2106.150390625
1985.0,2121.33837890625
1967.0,2217.568359375
1959.0,2216.2109375
1948.0,2231.8330078125
1939.0,2226.693359375
1929.0,2356.03369140625
1914.0,2424.22119140625
1907.0,2486.76513671875
1897.0,2518.4599609375
1889.0,2629.245361328125
1876.0,2809.4814453125
1863.0,3059.081787109375
1858.0,2937.428955078125
1849.0,2761.656982421875
1835.0,2614.92822265625
1831.0,2432.279541015625
1822.0,2154.506591796875
1812.0,2113.1552734375
1806.0,1814.8468017578125
1796.0,1880.2584228515625
1789.0,1859.2882080078125
1783.0,1822.7291259765625
1775.0,1903.86181640625
1766.0,1898.81005859375
1760.0,1925.5584716796875
1754.0,1912.957275390625
1744.0,1963.88330078125
1739.0,2029.112060546875
1731.0,2095.302978515625
1723.0,2182.767578125
1718.0,2208.877197265625
1711.0,2335.952392578125
1700.0,2430.705810546875
1697.0,2584.749755859375
1689.0,2668.577392578125
1683.0,2716.250732421875
1678.0,2646.53271484375
1672.0,2561.45361328125
1665.0,2557.4072265625
1659.0,2297.50341796875
1652.0,2283.0400390625
1646.0,2032.51513671875
1637.0,1728.663818359375
1635.0,1840.7620849609375
1630.0,1833.1131591796875
1625.0,1810.2431640625
1617.0,1761.5064697265625
1612.0,1791.6593017578125
1608.0,1672.326171875
1603.0,1747.9571533203125
1596.0,1780.5714111328125
1592.0,1837.225830078125
1584.0,1939.733154296875
1581.0,1969.7059326171875
1575.0,2076.142333984375
1572.0,2118.296142578125
1561.0,2231.47509765625
1562.0,2341.168212890625
1557.0,2442.315673828125
1551.0,2517.696533203125
1548.0,2456.627685546875
1542.0,2317.476318359375
1536.0,2294.478515625
1528.0,2091.33642578125
1525.0,1922.337890625
1521.0,1845.9908447265625
1516.0,1538.809814453125
1510.0,1545.2886962890625
1506.0,1642.1986083984375
1499.0,1522.968505859375
1497.0,1594.8548583984375
1492.0,1540.9398193359375
1485.0,1553.622314453125
1479.0,1595.2054443359375
1476.0,1772.2451171875
1473.0,1751.337890625
1465.0,1815.6729736328125
1460.0,1770.42333984375
1460.0,1880.628173828125
1455.0,2029.85205078125
1447.0,2038.998046875
1443.0,2134.25048828125
1439.0,2169.6845703125
1436.0,2237.30419921875
1433.0,2118.53369140625
1428.0,2346.28662109375
1422.0,2274.662109375
1420.0,1986.17431640625
1416.0,1661.7635498046875
1412.0,1591.37109375
1409.0,1439.601806640625
1406.0,1210.12939453125
1403.0,1595.349609375
1396.0,1622.935791015625
1391.0,1883.7471923828125
1385.0,2280.009521484375
1380.0,2555.944091796875
1373.0,2859.159423828125
1365.0,3066.853759765625
1363.0,3160.87451171875
1361.0,3221.46728515625
1350.0,3146.71533203125
1347.0,3079.37890625
1342.0,3024.78271484375
1340.0,2958.5146484375
1334.0,2965.435302734375
1331.0,2962.589111328125
1327.0,3283.07666015625
1323.0,3251.55126953125
1316.0,3208.6806640625
1312.0,3154.331298828125
1310.0,2984.8349609375
1307.0,2811.20166015625
1307.0,2474.7744140625
1302.0,2323.762451171875
1295.0,2342.359375
1292.0,2399.36279296875
1289.0,2477.34716796875
1283.0,2433.44970703125
1280.0,2505.384033203125
1273.0,2536.2236328125
1271.0,2531.228271484375
1269.0,2608.814697265625
1264.0,2532.2939453125
1261.0,2550.666748046875
1257.0,2544.29052734375
1256.0,2619.16259765625
1251.0,2646.07470703125
1247.0,2665.68212890625
1243.0,2682.456298828125
1241.0,2784.1865234375
1239.0,2982.79931640625
1235.0,3012.027099609375
1231.0,2798.86767578125
1229.0,2803.359619140625
1224.0,2766.134033203125
1221.0,2600.52734375
1216.0,2628.425537109375
1214.0,2362.42138671875
1211.0,2412.0947265625
1208.0,2426.869140625
1206.0,2326.619873046875
1203.0,2424.50146484375
1198.0,2470.29248046875
1198.0,2462.513671875
1194.0,2488.050048828125
1191.0,2422.208251953125
1189.0,2494.457275390625
1189.0,2524.69873046875
1186.0,2510.697509765625
1183.0,2569.54443359375
1180.0,2605.380859375
1179.0,2611.978271484375
1177.0,2660.98388671875
1179.0,2750.798583984375
1180.0,3099.60009765625
1182.0,3057.591796875
1185.0,2896.29638671875
1185.0,2733.043701171875
1190.0,2751.8603515625
1185.0,2474.14697265625
1187.0,2354.533935546875
1194.0,1978.899169921875
1194.0,2089.3662109375
1198.0,2127.427978515625
1196.0,2063.3828125
1197.0,2151.788330078125
1189.0,2163.48876953125
1185.0,2228.8447265625
1180.0,2261.364013671875
1178.0,2316.7890625
1174.0,2326.58154296875
1172.0,2359.42822265625
1169.0,2389.678955078125
1170.0,2343.62744140625
1168.0,2370.6337890625
1169.0,2427.1279296875
1164.0,2367.42919921875
1163.0,2399.171142578125
1160.0,2438.022216796875
1158.0,2455.87841796875
1155.0,2084.34228515625
1152.0,2200.50732421875
1149.0,1901.96484375
1147.0,1645.624755859375
1146.0,1695.7996826171875
1146.0,1745.96044921875
1145.0,1856.04248046875
1142.0,1883.083740234375
1143.0,1817.3663330078125
1143.0,1885.83837890625
1141.0,1827.070068359375
1138.0,1957.058837890625
1137.0,1955.966796875
1135.0,1897.57421875
1137.0,2047.302490234375
1136.0,2037.455322265625
1136.0,2076.35546875
1131.0,2125.882568359375
1129.0,2173.998779296875
1124.0,2246.89208984375
1122.0,2315.46044921875
1117.9998779296875,2324.37255859375
1113.9998779296875,2196.117431640625
1111.9998779296875,1980.2373046875
1106.9998779296875,1832.8726806640625
1105.9998779296875,1572.784423828125
1099.9998779296875,1201.0394287109375
1097.9998779296875,1215.0040283203125
