Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-01-25,793.2917,1209.5752,881.5493,0.000644,206.531432,206.531432,0.0,0.0,1.0,0.000644,209.043246,209.043246,0.0,0.0,1.0,0.000551,295.424112,295.424112,0.0,0.0,1.0,1466.1476
2003-01-26,731.25,1127.9237,807.618032,0.000629,166.198821,166.198821,0.0,0.0,1.0,0.000628,184.649461,184.649461,0.0,0.0,1.0,0.000538,278.219501,278.219501,0.0,0.0,1.0,1336.4652
2003-01-27,763.8333,1141.1534,917.952632,0.00071,152.596878,152.596878,0.0,0.0,1.0,0.000709,172.716776,172.716776,0.0,0.0,1.0,0.000606,262.01725,262.01725,0.0,0.0,1.0,1264.5544
2003-01-28,1031.75,1236.4285,1257.340341,0.000696,143.255816,143.255816,0.0,0.0,1.0,0.000696,162.562187,162.562187,0.0,0.0,1.0,0.000596,246.758545,246.758545,0.0,0.0,1.0,1254.0834
2003-01-29,999.8333,1107.5902,1061.735166,0.000964,134.865856,134.865856,0.0,0.0,0.999492,0.000963,153.088176,153.088176,0.0,0.0,0.999498,0.000824,232.388439,232.388439,0.0,0.0,1.0,1121.9557
2003-01-30,502.5833,956.6306,677.934389,0.000916,127.007267,127.007267,0.0,0.0,0.997194,0.000909,144.172518,144.172518,0.0,0.0,0.997218,0.000778,218.855183,218.855183,0.0,0.0,0.999254,1004.03406
2003-01-31,499.83334,915.00024,548.502185,0.000872,119.610509,119.610509,0.0,0.0,0.994138,0.000869,135.776527,135.776527,0.0,0.0,0.994183,0.000744,206.110043,206.110043,0.0,0.0,0.997078,946.56836
2003-02-01,480.875,952.6775,533.112982,0.001284,112.644894,112.644894,0.0,0.0,0.990706,0.001283,127.869512,127.869512,0.0,0.0,0.990755,0.001099,194.107122,194.107122,0.0,0.0,0.994144,882.0342
2003-02-02,456.5,875.1062,508.28805,0.001197,106.084959,106.084959,0.0,0.0,0.986147,0.001196,120.422967,120.422967,0.0,0.0,0.9862,0.001024,182.803198,182.803198,0.0,0.0,0.990244,848.40704
2003-02-03,442.95834,817.6839,482.726347,0.001095,99.907048,99.907048,0.0,0.0,0.982306,0.001094,113.410076,113.410076,0.0,0.0,0.982362,0.000937,172.157563,172.157563,0.0,0.0,0.986958,829.1683
2003-02-04,426.99997,766.1885,460.018406,0.001148,94.088912,94.088912,0.0,0.0,0.978561,0.001147,106.805584,106.805584,0.0,0.0,0.978619,0.000982,162.131882,162.131882,0.0,0.0,0.983753,796.29095
2003-02-05,410.125,704.0521,439.965028,0.000956,88.609597,88.609597,0.0,0.0,0.974808,0.000955,100.585708,100.585708,0.0,0.0,0.97487,0.000817,152.690052,152.690052,0.0,0.0,0.980544,762.18365
2003-02-06,398.25,682.01697,420.198247,0.001193,83.449374,83.449374,0.0,0.0,0.971286,0.001192,94.728049,94.728049,0.0,0.0,0.971351,0.00102,143.798071,143.798071,0.0,0.0,0.977532,730.3702
2003-02-07,383.6667,645.1676,401.809964,0.001105,78.589658,78.589658,0.0,0.0,0.967202,0.001104,89.211514,89.211514,0.0,0.0,0.96727,0.000945,135.423919,135.423919,0.0,0.0,0.974039,692.50916
2003-02-08,367.9167,603.7899,384.311207,0.001001,74.01295,74.01295,0.0,0.0,0.963609,0.001,84.016237,84.016237,0.0,0.0,0.96368,0.000856,127.53744,127.53744,0.0,0.0,0.970966,668.46136
2003-02-09,355.49997,591.8192,367.469207,0.001026,69.702769,69.702769,0.0,0.0,0.960123,0.001025,79.12351,79.12351,0.0,0.0,0.960197,0.000878,120.110234,120.110234,0.0,0.0,0.967985,641.1112
2003-02-10,344.95834,575.0555,352.203638,0.001095,65.643594,65.643594,0.0,0.0,0.956488,0.001094,74.515713,74.515713,0.0,0.0,0.956565,0.000936,113.115555,113.115555,0.0,0.0,0.964875,614.0154
2003-02-11,337.70834,571.05664,337.051092,0.001062,61.820807,61.820807,0.0,0.0,0.952771,0.001061,70.176254,70.176254,0.0,0.0,0.952851,0.000909,106.528214,106.528214,0.0,0.0,0.961695,581.0782
2003-02-12,334.33337,733.3591,322.586617,0.000582,58.24599,58.220642,0.008234,0.0,0.952409,0.000582,66.412141,66.089505,0.006413,0.0,0.951758,0.000498,100.617627,100.324491,0.004993,0.0,0.96045,572.7401
2003-02-13,401.16666,899.29333,387.173541,0.000471,74.146995,71.961847,0.011813,0.005157,0.996562,0.000471,97.832644,69.682781,0.010731,0.002278,0.991398,0.000403,196.657391,179.23764,0.011529,0.004396,0.994052,611.81213
2003-02-14,437.58334,783.18994,532.387651,0.000886,124.546181,123.982748,0.0,0.0,1.0,0.000886,104.39218,97.65467,0.0,0.0,1.0,0.000758,142.221033,141.574572,0.0,0.0,1.0,592.51416
2003-02-15,398.70834,1838.5751,441.238454,0.000476,129.655009,91.491198,0.017973,0.017973,1.0,0.000476,137.114613,86.477739,0.017591,0.017591,1.0,0.000407,302.629086,286.656569,0.031592,0.031592,1.0,793.86523
2003-02-16,1957.6666,1335.0796,3929.268274,0.000837,1129.008694,424.195402,0.0125,0.0125,1.0,0.000836,1352.648167,515.972579,0.0125,0.0125,1.0,0.000716,1343.594811,1286.57584,0.014209,0.014209,1.0,1418.8428
2003-02-17,881.875,1056.9019,1190.331733,0.001191,381.447017,319.448499,0.0,0.0,1.0,0.00119,375.716545,324.396529,0.0,0.0,1.0,0.00102,164.838718,164.838718,0.0,0.0,1.0,1025.1266
2003-02-18,853.375,1079.013,830.985785,0.000978,128.520877,127.836352,0.0,0.0,1.0,0.000977,120.927569,120.927569,0.0,0.0,1.0,0.000836,143.644672,143.644672,0.0,0.0,1.0,923.11285
2003-02-19,1345.625,1416.9446,1291.038869,0.000914,90.071633,89.923747,0.00151,0.00151,1.0,0.000914,114.590298,109.553755,0.00328,0.00328,1.0,0.000782,280.799798,274.957519,0.00542,0.00542,1.0,962.1928
2003-02-20,1747.2083,1584.9662,1780.022516,0.001428,89.511403,89.451605,0.0,0.0,1.0,0.001427,125.195825,123.511594,0.0,0.0,1.0,0.001223,159.260196,159.079881,0.0,0.0,1.0,988.82404
2003-02-21,2312.9167,1755.6477,1944.687471,0.00145,72.111198,72.10779,0.0,0.0,1.0,0.001449,84.573971,84.516219,0.0,0.0,1.0,0.001241,128.286372,128.286372,0.0,0.0,1.0,1016.9695
2003-02-22,1796.8333,1560.7485,1549.095045,0.00136,63.878771,63.878771,0.0,0.0,0.999356,0.001359,71.7579,71.7579,0.0,0.0,0.99936,0.001164,120.771723,120.771723,0.0,0.0,1.0,981.01807
2003-02-23,925.7084,1283.2625,969.822657,0.001465,59.49136,59.49136,0.0,0.0,0.995921,0.001464,66.640193,66.640193,0.0,0.0,0.995929,0.001254,113.738486,113.738486,0.0,0.0,0.998346,923.6713
2003-02-24,749.25,1182.8243,720.721983,0.001177,55.942123,55.942123,0.0,0.0,0.991312,0.001177,62.673629,62.673629,0.0,0.0,0.991323,0.001008,107.114869,107.114869,0.0,0.0,0.994619,900.38025
2003-02-25,707.0,1063.8723,645.286771,0.001371,52.674965,52.674965,0.0,0.0,0.987067,0.00137,59.017015,59.017015,0.0,0.0,0.98708,0.001174,100.876982,100.876982,0.0,0.0,0.990985,869.57916
2003-02-26,627.3333,1043.0648,585.859681,0.000569,49.606469,49.606469,0.0,0.0,0.983656,0.000569,55.579638,55.579638,0.0,0.0,0.983671,0.000487,95.002361,95.002361,0.0,0.0,0.988066,837.70795
2003-02-27,606.0834,971.0053,558.80301,0.001321,46.717522,46.717522,0.0,0.0,0.981972,0.001321,52.342897,52.342897,0.0,0.0,0.982582,0.001132,89.469851,89.469851,0.0,0.0,0.987133,775.7123
2003-02-28,588.125,917.48914,549.246461,0.00143,43.996896,43.996896,0.0,0.0,0.978731,0.001429,49.29468,49.29468,0.0,0.0,0.98101,0.001225,84.25953,84.25953,0.0,0.0,0.987124,717.2164
2003-03-01,575.0833,931.5406,545.151706,0.001414,41.434714,41.434714,0.0,0.0,0.973795,0.001413,46.42398,46.42398,0.0,0.0,0.976547,0.001211,100.396588,96.017137,0.006684,0.002366,0.990245,696.96173
2003-03-02,563.4583,864.99915,608.741803,0.001319,39.021743,39.021743,0.0,0.0,0.969124,0.001319,43.720457,43.720457,0.0,0.0,0.973964,0.00113,134.058065,131.010592,0.0,0.0,1.0,676.76733
2003-03-03,539.2916,848.54236,495.150203,0.001481,36.749292,36.749292,0.0,0.0,0.964231,0.001481,41.174374,41.174374,0.0,0.0,0.971875,0.001269,74.321624,74.321624,0.0,0.0,1.0,639.0331
2003-03-04,450.41666,753.37427,372.593269,0.00149,34.609179,34.609179,0.0,0.0,0.959257,0.00149,38.776564,38.776564,0.0,0.0,0.967001,0.001277,69.77,69.77,0.0,0.0,1.0,614.96985
2003-03-05,366.2083,693.8584,279.314407,0.001541,32.593696,32.593696,0.0,0.0,0.954084,0.001541,36.518392,36.518392,0.0,0.0,0.961828,0.001321,65.706696,65.706696,0.0,0.0,0.998874,579.3642
2003-03-06,345.20834,655.5193,250.990986,0.001718,30.695586,30.695586,0.0,0.0,0.948516,0.001718,34.391725,34.391725,0.0,0.0,0.95626,0.001472,61.880234,61.880234,0.0,0.0,0.994847,527.15674
2003-03-07,337.00003,656.00586,244.109415,0.001595,28.908014,28.908014,0.0,0.0,0.942818,0.001595,32.388906,32.388906,0.0,0.0,0.950562,0.001368,58.276608,58.276608,0.0,0.0,0.989964,484.3405
2003-03-08,328.20834,609.87665,238.025327,0.001549,27.224541,27.224541,0.0,0.0,0.93741,0.001549,30.502722,30.502722,0.0,0.0,0.945154,0.001327,54.882841,54.882841,0.0,0.0,0.985328,449.64136
2003-03-09,314.37503,580.00903,233.378933,0.001334,25.639106,25.639106,0.0,0.0,0.932391,0.001334,28.726381,28.726381,0.0,0.0,0.940137,0.001143,51.686711,51.686711,0.0,0.0,0.981028,406.2995
2003-03-10,307.99997,801.10614,508.660614,0.001239,24.292326,24.146001,0.001565,0.0,0.933104,0.001239,43.23074,27.053486,0.01035,0.0,0.959729,0.001062,568.423718,540.354576,0.02564,0.019498,0.994036,457.642
2003-03-11,302.5,1158.6932,1199.790217,0.000832,23.398287,22.739846,0.007334,0.0,0.947949,0.000831,124.896098,87.07081,0.02369,0.01587,0.991097,0.000712,1243.782293,1193.628634,0.047948,0.047948,1.0,771.19885
2003-03-12,296.0833,933.71576,1500.81269,0.001475,21.829211,21.41558,0.0,0.0,0.960468,0.001475,306.015272,290.271822,0.0,0.0,1.0,0.001263,615.264108,608.286591,0.00461,0.00461,1.0,754.02563
2003-03-13,296.41672,1423.2924,593.233881,0.000906,22.026063,21.519779,0.018715,0.007184,0.969158,0.000905,123.374847,118.067124,0.013314,0.013314,1.0,0.000775,286.531421,281.396304,0.01312,0.01312,1.0,908.8568
2003-03-14,763.2083,1949.236,1390.287467,0.000919,306.825128,250.248176,0.030294,0.030294,1.0,0.000918,487.062476,434.109697,0.026458,0.026458,1.0,0.000787,552.394929,538.181406,0.01398,0.01398,1.0,1485.7815
2003-03-15,5374.292,2083.1165,4934.876964,0.001226,2075.868542,647.535592,0.0234,0.0234,1.0,0.001225,1761.020682,783.851978,0.024225,0.024225,1.0,0.001049,1090.338361,1058.16977,0.017787,0.017787,1.0,2258.4805
2003-03-16,1804.25,1508.612,1841.20392,0.001454,655.630924,485.016324,0.0,0.0,1.0,0.001454,608.788727,523.468604,0.0,0.0,1.0,0.001246,219.472893,219.416843,0.0,0.0,1.0,1783.8833
2003-03-17,1104.2084,1322.0271,832.612671,0.001747,175.286578,170.544322,0.0,0.0,0.999814,0.001747,182.715802,181.91306,0.000318,0.000318,1.0,0.001498,358.511915,351.954509,0.005926,0.005926,1.0,1501.6733
2003-03-18,815.2917,1096.4048,599.281046,0.001835,88.978183,88.978183,0.0,0.0,0.99643,0.001835,115.191751,115.073317,0.0,0.0,1.0,0.001573,193.715604,193.688069,0.0,0.0,1.0,1326.6674
2003-03-19,706.7083,992.22723,491.111088,0.00132,72.962099,72.962099,0.0,0.0,0.990798,0.00132,99.08609,99.082826,0.0,0.0,0.998958,0.001132,172.168881,172.168881,0.0,0.0,1.0,1221.2263
2003-03-20,697.4167,945.6863,476.928926,0.001652,67.397505,67.397505,0.0,0.0,0.988591,0.001651,92.126586,92.126586,0.0,0.0,0.997666,0.001414,199.423382,197.606491,0.001827,0.001827,1.0,1105.2407
2003-03-21,616.0416,834.45654,496.779352,0.001922,63.331321,63.331321,0.0,0.0,0.986309,0.001921,86.64655,86.64655,0.0,0.0,0.996855,0.001647,174.491461,174.278681,0.0,0.0,1.0,978.20953
2003-03-22,568.75,954.15106,443.878266,0.000831,59.638735,59.629172,0.001352,0.0,0.982581,0.000831,83.66029,82.568846,0.004368,0.002235,0.995546,0.000712,206.008445,202.208693,0.008469,0.008469,1.0,968.78864
2003-03-23,631.875,834.83374,701.204064,0.001722,56.321057,56.15532,0.0,0.0,0.985207,0.001722,121.91277,114.366772,0.0,0.0,1.0,0.001476,349.052574,343.441607,0.0,0.0,1.0,865.5226
2003-03-24,571.1666,760.03503,462.474382,0.002085,52.898621,52.884969,0.0,0.0,0.985207,0.002085,90.825843,90.43751,0.0,0.0,1.0,0.001787,144.26106,144.26106,0.0,0.0,1.0,744.30994
2003-03-25,522.0,705.18304,409.116671,0.001045,49.805258,49.805176,0.0,0.0,0.984203,0.001045,72.996056,72.996056,0.0,0.0,0.998996,0.000895,134.966109,134.966109,0.0,0.0,1.0,684.6515
2003-03-26,601.4166,840.0998,641.211703,0.001886,46.904746,46.904746,0.0,0.0,0.982817,0.001886,128.38762,119.083498,0.005163,0.004466,0.999701,0.001617,397.889195,387.996671,0.008906,0.008905,1.0,659.7274
2003-03-27,585.9584,723.423,531.11607,0.00197,44.173225,44.173225,0.0,0.0,0.981658,0.00197,118.578406,117.235851,0.0,0.0,1.0,0.001688,143.245772,143.241423,0.0,0.0,1.0,611.00305
2003-03-28,530.4167,643.821,402.08594,0.00224,41.600775,41.600775,0.0,0.0,0.976064,0.002239,73.182968,73.160341,0.0,0.0,0.997093,0.001919,126.16895,126.16895,0.0,0.0,0.998596,546.34515
2003-03-29,489.75,597.3882,375.752877,0.002381,39.178133,39.178133,0.0,0.0,0.968174,0.00238,61.80907,61.80907,0.0,0.0,0.989601,0.00204,118.810121,118.810121,0.0,0.0,0.993133,496.91827
2003-03-30,454.9167,559.73157,361.99394,0.002438,36.896575,36.896575,0.0,0.0,0.959916,0.002437,57.429426,57.429426,0.0,0.0,0.981345,0.002088,111.891147,111.891147,0.0,0.0,0.986059,454.996
2003-03-31,427.0417,554.9911,351.271568,0.002564,34.747885,34.747885,0.0,0.0,0.951469,0.002564,54.016698,54.016698,0.0,0.0,0.9729,0.002197,105.37511,105.37511,0.0,0.0,0.978824,421.90414
2003-04-01,407.79166,576.2822,341.778272,0.001875,32.724324,32.724324,0.0,0.0,0.94361,0.001874,50.865739,50.865739,0.0,0.0,0.965043,0.001606,99.238538,99.238538,0.0,0.0,0.972092,408.11594
2003-04-02,412.9167,527.1417,331.766159,0.00101,30.818607,30.818607,0.0,0.0,0.938587,0.00101,47.903172,47.903172,0.0,0.0,0.960021,0.000865,93.459333,93.459333,0.0,0.0,0.96779,420.2087
2003-04-03,412.45834,616.7701,321.604081,0.001018,29.024036,29.02387,0.000358,0.0,0.935302,0.001018,45.134975,45.113482,0.002305,0.0,0.957015,0.000872,88.086311,88.016682,0.004541,0.0,0.965576,425.531
2003-04-04,643.875,745.7355,364.031375,0.000989,28.922886,27.333651,0.012591,0.0,0.975694,0.000988,66.010199,42.486274,0.010101,0.0,0.995953,0.000846,119.901827,107.15327,0.006994,0.000814,0.999545,473.74722
2003-04-05,534.7916,659.17267,314.409225,0.00176,25.955421,25.741862,0.0,0.0,0.977738,0.001759,42.097826,40.012065,0.0,0.0,0.997313,0.001507,79.887828,79.887828,0.0,0.0,1.0,471.11353
2003-04-06,471.58334,600.39594,295.192522,0.000849,24.249723,24.242772,0.0,0.0,0.977738,0.000849,37.686441,37.681943,0.0,0.0,0.997313,0.000727,74.739793,74.739793,0.0,0.0,1.0,481.86215
2003-04-07,444.83334,574.973,288.847314,0.002261,22.830982,22.830982,0.0,0.0,0.975274,0.00226,35.487516,35.487516,0.0,0.0,0.994852,0.001937,70.386693,70.386693,0.0,0.0,0.998921,432.044
2003-04-08,416.875,553.2865,282.033469,0.002401,21.501409,21.501409,0.0,0.0,0.968059,0.0024,33.420883,33.420883,0.0,0.0,0.987639,0.002057,66.287689,66.287689,0.0,0.0,0.993758,393.36975
2003-04-09,395.375,509.03662,274.880998,0.002318,20.249263,20.249263,0.0,0.0,0.959945,0.002318,31.474601,31.474601,0.0,0.0,0.979527,0.001986,62.427393,62.427393,0.0,0.0,0.986806,354.24066
2003-04-10,379.0417,521.01013,267.530931,0.000914,19.070038,19.070038,0.0,0.0,0.954386,0.000914,29.641662,29.641662,0.0,0.0,0.973968,0.000783,58.791902,58.791902,0.0,0.0,0.982043,356.34723
2003-04-11,421.54166,652.172,376.931114,0.001344,17.959484,17.959484,0.0,0.0,0.950464,0.001343,27.932159,27.915465,0.001791,0.0,0.970309,0.001151,55.748595,55.574082,0.007654,0.000855,0.979783,349.29547
2003-04-12,1660.4583,2168.5723,3087.572291,0.001046,498.119545,142.777407,0.054446,0.039302,0.992126,0.001046,975.568335,242.96721,0.05072,0.043096,0.998775,0.000896,1825.677495,1747.406826,0.07365,0.07365,1.0,914.1262
2003-04-13,3466.875,2198.05,4511.387408,0.001091,917.686822,743.159132,0.025588,0.025588,1.0,0.00109,1212.155403,952.704402,0.024003,0.024003,1.0,0.000934,1187.676163,1158.298328,0.015911,0.015911,1.0,1543.0864
2003-04-14,3123.125,2207.657,3147.991975,0.00179,568.673844,557.844067,0.0,0.0,1.0,0.00179,582.531821,568.735751,0.0,0.0,1.0,0.001534,215.594842,215.390185,0.0,0.0,1.0,1584.3821
2003-04-15,2867.1665,2161.0527,2238.787171,0.00147,190.513222,190.478782,0.0,0.0,1.0,0.001469,179.147732,178.993879,0.0,0.0,1.0,0.001259,174.930141,174.930141,0.0,0.0,1.0,1484.9346
2003-04-16,1541.0417,1967.8673,1521.799868,0.000788,107.067381,106.844351,0.002332,0.002332,1.0,0.000788,133.789428,128.749843,0.003255,0.003255,1.0,0.000675,291.347225,286.609131,0.004303,0.004303,1.0,1420.7625
2003-04-17,1478.5834,1672.2745,1215.308347,0.002067,107.128699,107.031349,0.0,0.0,1.0,0.002067,142.215096,140.584064,0.0,0.0,1.0,0.001771,170.523948,170.480778,0.0,0.0,1.0,1277.6082
2003-04-18,1223.0,1490.3978,1091.621981,0.002353,80.82763,80.821994,0.0,0.0,0.999022,0.002353,99.296831,99.241621,0.0,0.0,0.999023,0.002016,152.568545,152.568545,0.0,0.0,0.999906,1171.7605
2003-04-19,1094.0834,1298.3344,1057.036794,0.002509,69.490264,69.490264,0.0,0.0,0.993111,0.002508,85.572962,85.572962,0.0,0.0,0.993115,0.002149,143.670279,143.670279,0.0,0.0,0.996145,1095.4089
2003-04-20,1008.2916,1226.7383,1032.564549,0.002383,64.348748,64.348748,0.0,0.0,0.984735,0.002383,79.656549,79.656549,0.0,0.0,0.98474,0.002042,135.303559,135.303559,0.0,0.0,0.988969,1007.2506
2003-04-21,934.0416,1377.8185,1188.936718,0.000825,60.462583,60.462583,0.0,0.0,0.980353,0.000825,80.18677,74.933062,0.002871,0.0,0.98891,0.000707,406.027671,391.231179,0.013322,0.009018,0.99924,1027.6075
2003-04-22,905.7917,1243.7852,935.450042,0.001343,56.926229,56.926229,0.0,0.0,0.980353,0.001343,71.233566,70.562626,0.0,0.0,0.990235,0.00115,144.191224,144.183943,0.0,0.0,1.0,952.70654
2003-04-23,823.7083,2089.9458,1224.425285,0.000734,54.495368,54.386428,0.011311,0.00558,0.983856,0.000733,103.502661,90.914629,0.020762,0.017914,0.995244,0.000628,815.776459,784.190945,0.043184,0.043184,1.0,1165.4071
2003-04-24,2944.875,2187.9512,3533.668358,0.001464,665.096747,319.248643,0.024586,0.024586,1.0,0.001464,916.500731,621.322223,0.023863,0.023863,1.0,0.001254,1205.003756,1174.403842,0.018632,0.018632,1.0,1615.2974
2003-04-25,2533.5415,2430.5288,2692.997647,0.001122,538.294992,488.962503,0.025059,0.025059,1.0,0.001122,700.015272,639.186393,0.020756,0.020756,1.0,0.000961,902.127823,876.420405,0.017519,0.017519,1.0,1867.5991
2003-04-26,2608.4585,2022.6211,2268.093359,0.00137,496.940423,494.352916,0.0,0.0,1.0,0.00137,497.532837,487.885944,0.0,0.0,1.0,0.001174,278.741362,278.477071,0.0,0.0,1.0,1755.2913
2003-04-27,2296.875,2832.6426,1993.530108,0.001234,221.772509,221.483112,0.011633,0.011633,1.0,0.001234,244.210487,233.03414,0.016399,0.016399,1.0,0.001058,640.339421,620.641297,0.031276,0.031276,1.0,1870.4446
2003-04-28,4404.625,4190.7285,3975.210366,0.000754,508.650752,503.547984,0.05,0.05,1.0,0.000754,797.319931,707.151311,0.05,0.05,1.0,0.000646,1933.833058,1868.924922,0.058728,0.058728,1.0,2614.879
2003-04-29,8359.792,4491.8955,5722.558115,0.000826,1059.191366,1052.546276,0.034813,0.034813,1.0,0.000826,1478.279201,1285.015358,0.041311,0.041311,1.0,0.000708,1879.46597,1829.995609,0.03147,0.03147,1.0,3243.9312
2003-04-30,6413.2915,3421.644,3732.616634,0.002019,822.365241,820.929846,0.0,0.0,1.0,0.002019,1027.185841,996.913109,0.0,0.0,1.0,0.00173,463.173125,462.264207,0.0,0.0,1.0,2964.0664
2003-05-01,4164.042,3029.996,2708.206272,0.002327,337.919608,337.851276,0.0,0.0,0.999771,0.002327,387.574415,386.880436,0.0,0.0,0.999772,0.001994,343.294467,343.294467,0.0,0.0,1.0,2628.3247
2003-05-02,3867.1665,3208.0166,2668.877777,0.000957,195.956915,195.935564,0.004589,0.004084,0.998886,0.000957,233.295314,233.279955,0.00035,0.0,0.998704,0.00082,323.098849,323.098849,0.0,0.0,1.0,2562.5295
2003-05-03,3081.625,2924.5562,2479.387385,0.001691,225.397896,224.717429,0.001003,0.001003,1.0,0.001691,204.592687,203.926684,0.0,0.0,0.999469,0.001449,304.282858,304.282858,0.0,0.0,0.999262,2404.002
2003-05-04,2695.0415,2759.8513,2341.783711,0.001423,199.305874,199.22792,0.0,0.0,1.0,0.001423,190.646005,190.60472,0.0,0.0,0.999469,0.00122,286.562794,286.562794,0.0,0.0,0.996073,2304.101
2003-05-05,2118.9165,2203.096,1781.790648,0.002497,157.386299,157.384361,0.0,0.0,0.99808,0.002497,179.389953,179.389953,0.0,0.0,0.997516,0.00214,269.874668,269.874668,0.0,0.0,0.990252,2059.6118
2003-05-06,1255.5417,1793.773,1226.807128,0.001728,141.147574,141.147574,0.0,0.0,0.992141,0.001728,168.934757,168.934757,0.0,0.0,0.991494,0.001481,254.158383,254.158383,0.0,0.0,0.983805,1872.9912
2003-05-07,1094.5416,1577.3087,1044.13291,0.002248,131.888602,131.888602,0.0,0.0,0.988425,0.002248,159.096189,159.096189,0.0,0.0,0.985086,0.001927,239.357344,239.357344,0.0,0.0,0.980924,1702.911
2003-05-08,990.4583,1465.9408,1005.500485,0.001747,124.083781,124.083781,0.0,0.0,0.98363,0.001747,149.831106,149.831106,0.0,0.0,0.978043,0.001497,225.41825,225.41825,0.0,0.0,0.977451,1585.7083
2003-05-09,915.2917,1302.0731,976.351313,0.002216,116.844493,116.844493,0.0,0.0,0.976948,0.002216,141.105615,141.105615,0.0,0.0,0.971362,0.0019,212.290906,212.290906,0.0,0.0,0.971725,1453.8855
2003-05-10,851.0,1163.6667,948.371362,0.002457,110.038694,110.038694,0.0,0.0,0.968893,0.002456,132.888259,132.888259,0.0,0.0,0.963307,0.002105,199.92804,199.92804,0.0,0.0,0.964821,1328.9644
2003-05-11,805.2917,1067.2861,923.677835,0.00286,103.630415,103.630415,0.0,0.0,0.959837,0.00286,125.149446,125.149446,0.0,0.0,0.954252,0.002451,188.285132,188.285132,0.0,0.0,0.957061,1200.8927
2003-05-12,751.9583,953.2892,858.279025,0.003126,97.595435,97.595435,0.0,0.0,0.949652,0.003126,117.861306,117.861306,0.0,0.0,0.944067,0.002679,177.320254,177.320254,0.0,0.0,0.94833,1084.3162
2003-05-13,682.5833,872.4389,788.537801,0.003268,91.911916,91.911916,0.0,0.0,0.938696,0.003268,110.997594,110.997594,0.0,0.0,0.933111,0.002801,166.993921,166.993921,0.0,0.0,0.938939,982.77405
2003-05-14,651.375,859.9052,758.725983,0.003323,86.55938,86.55938,0.0,0.0,0.927585,0.003323,104.533594,104.533594,0.0,0.0,0.922,0.002848,157.268947,157.268947,0.0,0.0,0.929416,901.3205
2003-05-15,626.2083,845.77826,747.214388,0.002426,81.518551,81.518551,0.0,0.0,0.917604,0.002426,98.446028,98.446028,0.0,0.0,0.912019,0.00208,148.110312,148.110312,0.0,0.0,0.92086,854.2661
2003-05-16,606.7084,827.4694,731.106886,0.003161,76.771278,76.771278,0.0,0.0,0.908145,0.003161,92.712975,92.712975,0.0,0.0,0.902559,0.002709,139.485035,139.485035,0.0,0.0,0.912751,783.78503
2003-05-17,588.9583,809.26306,712.942939,0.003132,72.300464,72.300464,0.0,0.0,0.897058,0.003133,87.313789,87.313789,0.0,0.0,0.891473,0.002685,131.362054,131.362054,0.0,0.0,0.903248,727.47186
2003-05-18,572.0416,766.6296,695.144713,0.002991,68.090011,68.090011,0.0,0.0,0.886625,0.002991,82.229027,82.229027,0.0,0.0,0.881039,0.002563,123.71212,123.71212,0.0,0.0,0.894306,678.77344
2003-05-19,533.25,700.4686,623.499493,0.003351,64.124756,64.124756,0.0,0.0,0.875898,0.003351,77.440379,77.440379,0.0,0.0,0.870312,0.002873,116.507683,116.507683,0.0,0.0,0.885111,624.6369
2003-05-20,459.66666,684.27795,548.109222,0.003723,60.390419,60.390419,0.0,0.0,0.863836,0.003723,72.9306,72.9306,0.0,0.0,0.858251,0.003191,109.7228,109.7228,0.0,0.0,0.874773,575.20264
2003-05-21,440.5417,641.33734,514.270418,0.003603,56.873553,56.873553,0.0,0.0,0.851239,0.003603,68.683451,68.683451,0.0,0.0,0.845653,0.003088,103.333039,103.333039,0.0,0.0,0.863975,545.67334
2003-05-22,422.75,626.06226,501.03329,0.003667,53.561493,53.561493,0.0,0.0,0.83871,0.003667,64.683636,64.683636,0.0,0.0,0.833124,0.003143,97.315388,97.315388,0.0,0.0,0.853235,517.8765
2003-05-23,405.83334,625.68994,488.100458,0.003899,50.442313,50.442313,0.0,0.0,0.82584,0.003899,60.916752,60.916752,0.0,0.0,0.820255,0.003342,91.648178,91.648178,0.0,0.0,0.842204,493.2356
2003-05-24,399.41666,620.0787,476.337603,0.003433,47.50478,47.50478,0.0,0.0,0.813248,0.003433,57.369235,57.369235,0.0,0.0,0.807662,0.002943,86.311001,86.311001,0.0,0.0,0.83141,475.41534
2003-05-25,392.25003,584.29596,465.440781,0.002086,44.738315,44.738315,0.0,0.0,0.803776,0.002086,54.028309,54.028309,0.0,0.0,0.798189,0.001788,81.284637,81.284637,0.0,0.0,0.823291,462.7446
