Observed,Predicted
11925.0,15336.0107421875
11878.0,15347.13671875
11804.0,15387.3662109375
11768.0,15384.1142578125
11678.0,15377.2529296875
11643.0,15424.1328125
11568.0,15414.4453125
11504.0,15397.4140625
11443.0,15403.072265625
11392.0,15206.4716796875
11344.0,15069.994140625
11299.0,14981.7783203125
11248.0,14836.4130859375
11183.0,14703.94921875
11123.0,14633.4423828125
11078.0,14728.3388671875
11012.0,14761.396484375
10967.0,14758.3486328125
10944.0,14790.73046875
10896.0,14981.7841796875
10842.0,15274.6640625
10782.0,15505.123046875
10740.0,15647.03125
10692.0,16249.3095703125
10656.0,16246.2333984375
10627.0,16420.064453125
10546.0,16444.728515625
10509.0,16431.48828125
10499.0,16474.431640625
10443.0,16531.14453125
10390.0,16525.92578125
10360.0,16573.8828125
10338.0,16492.63671875
10284.0,16293.9951171875
10213.0,15930.0732421875
10150.0,15656.9658203125
10034.0,15361.8154296875
9856.0,15094.318359375
9677.0,14998.71875
9435.0,14915.7021484375
9179.0,14861.66796875
8955.0,14749.2568359375
8758.0,14631.943359375
8571.0,14489.412109375
8403.0,14367.87890625
8284.0,14247.658203125
8185.0,14134.6689453125
8094.0,14114.33984375
7987.0,13968.3173828125
7931.0,13871.671875
7857.0,13768.103515625
7787.0,13653.1259765625
7712.0,13511.6123046875
7626.0,13382.5205078125
7582.0,13259.888671875
7509.0,13135.228515625
7465.0,13008.3212890625
7412.0,12840.9931640625
7352.0,12539.330078125
7298.0,12525.65625
7274.0,12194.3583984375
7227.0,12270.23828125
7182.0,12276.490234375
7146.0,12251.041015625
7107.0,12170.734375
7067.0,12105.95703125
7033.0,12065.7890625
7004.0,11979.955078125
6976.0,11899.4814453125
6946.0,11852.572265625
6898.0,11775.6845703125
6865.0,11658.3359375
6838.0,11586.970703125
6808.0,11501.216796875
6774.0,11418.7021484375
6750.0,11287.810546875
6723.0,11180.79296875
6712.0,11081.0498046875
6681.0,10965.6015625
6674.0,10853.232421875
6646.0,10707.427734375
6635.0,10449.96875
6623.0,10302.375
6599.0,10205.408203125
6595.0,10046.6015625
6568.0,9935.6015625
6563.0,9862.595703125
6550.0,10030.138671875
6532.0,10074.68359375
6514.0,10056.01171875
6502.0,10028.974609375
6499.0,9948.267578125
6514.0,9900.93359375
6502.0,9814.642578125
6520.0,9737.0361328125
6552.0,9557.205078125
6563.0,9460.7109375
6578.0,9390.998046875
6609.0,9294.8486328125
6639.0,9239.91015625
6627.0,9147.279296875
6630.0,9065.1396484375
6617.0,8997.873046875
6617.0,8917.107421875
6571.0,8839.30859375
6531.0,8734.9423828125
6502.0,8373.208984375
6465.0,8750.376953125
6422.0,8652.2314453125
6381.0,9292.576171875
6351.0,9749.0537109375
6334.0,10196.1572265625
6312.0,10163.4013671875
6287.0,10193.29296875
6236.0,10230.6982421875
6218.0,10214.150390625
6188.0,10382.740234375
6158.0,10487.3046875
6140.0,10638.353515625
6119.0,10889.01953125
6088.0,10999.05078125
6067.0,11134.16796875
6047.0,11132.3974609375
6018.0,11078.521484375
6001.0,11068.271484375
5982.0,10931.15625
5970.0,10787.3984375
5947.0,10683.94140625
5931.0,10562.73828125
5914.0,10235.5576171875
5907.0,10509.1953125
5893.0,10368.36328125
5868.0,10298.1875
5854.0,10222.6796875
5843.0,10100.236328125
5833.0,10308.73828125
5807.0,10214.6171875
5823.0,10159.375
5812.0,10084.240234375
5803.0,9972.318359375
5778.0,9911.2978515625
5738.0,9817.533203125
5672.0,9736.01171875
5574.0,9469.306640625
5490.0,9541.01171875
5421.0,9673.4501953125
5356.0,9896.75390625
5339.0,10001.59765625
5327.0,10089.87109375
5342.0,10286.9248046875
5378.0,10677.966796875
5427.0,10883.69140625
5490.0,11130.802734375
5562.0,12012.3486328125
5690.0,12079.8525390625
5832.0,11928.0615234375
6059.0,11721.8525390625
6265.0,11777.591796875
6445.0,11675.8232421875
6631.0,11647.0283203125
6842.0,11580.9560546875
7041.0,11547.7578125
7192.0,11505.412109375
7280.0,11448.17578125
7364.0,11438.9609375
7446.0,11396.7158203125
7542.0,11378.859375
7669.0,10393.8076171875
7812.0,10348.45703125
7956.0,10314.8740234375
8103.0,10214.896484375
8235.0,10186.4921875
8359.0,10093.400390625
8423.0,9967.2021484375
8449.0,9891.9287109375
8476.0,9831.013671875
8432.0,9645.595703125
8349.0,9124.0107421875
8274.0,8854.1875
8134.0,8598.091796875
7995.0,8383.04296875
7863.0,8228.3955078125
7727.0,8242.4921875
7614.0,8347.064453125
7486.0,8568.05859375
7366.0,8814.7626953125
7269.0,8848.1015625
7163.0,8866.85546875
7077.0,8868.69921875
7002.0,8847.158203125
6898.0,8820.9775390625
6824.0,8724.47265625
6777.0,8658.73828125
6708.0,8637.265625
6635.0,8615.4375
6587.0,8606.017578125
6520.0,8592.275390625
6470.0,8574.33203125
6449.0,8553.10546875
6414.0,8538.013671875
6387.0,8464.6689453125
6391.0,8368.810546875
6376.0,8330.6259765625
6359.0,8295.0283203125
6333.0,8255.380859375
6328.0,8207.20703125
6280.0,8180.76513671875
6265.0,8184.34521484375
6223.0,8190.115234375
6187.0,8181.8232421875
6171.0,8160.29638671875
6136.0,8156.26171875
6134.0,8129.3251953125
6096.0,8115.06982421875
6059.0,8089.77099609375
6032.0,8024.87451171875
6020.0,7965.4638671875
5984.0,7929.2724609375
5961.0,7896.25244140625
5941.0,7847.2197265625
5908.0,7797.123046875
5904.0,7770.51171875
5898.0,7762.814453125
5919.0,7703.73095703125
5931.0,7626.8955078125
5928.0,7572.5966796875
5951.0,7541.125
5955.0,7511.109375
5961.0,7437.2890625
5956.0,7469.7509765625
5941.0,7521.73486328125
5936.0,7579.36083984375
5944.0,7119.19921875
5954.0,6075.0087890625
5974.0,7105.2314453125
6033.0,8233.017578125
6138.0,8458.9765625
6304.0,8586.744140625
6501.0,8888.39453125
6665.0,10476.45703125
6755.0,10313.412109375
6854.0,10226.76953125
6975.0,9682.75390625
7100.0,9255.091796875
7254.0,9882.71875
7384.0,10161.095703125
7509.0,10740.2861328125
7653.0,10880.8974609375
7826.0,10917.99609375
8035.0,10893.166015625
8254.0,10557.4453125
8434.0,10417.001953125
8646.0,10544.4921875
8871.0,10495.939453125
9149.0,10612.4296875
9418.0,10408.0546875
9641.0,10600.169921875
9792.0,10542.1171875
9882.0,10500.27734375
9895.0,10415.8349609375
9829.0,10312.353515625
9800.0,10261.52734375
9651.0,10190.4423828125
9552.0,12148.7939453125
9450.0,12003.7548828125
9389.0,11904.0830078125
9349.0,11809.58984375
9333.0,11687.63671875
9327.0,11581.400390625
9312.0,11469.1708984375
9296.0,11328.61328125
9279.0,11236.3388671875
9277.0,11095.908203125
9271.0,10714.376953125
9252.0,10555.783203125
9225.0,10123.125
9173.0,9912.4580078125
9090.0,9706.19140625
8966.0,9519.49609375
8886.0,9685.7421875
8715.0,9675.052734375
8598.0,9609.76953125
8465.0,9544.658203125
8311.0,9450.1064453125
8169.0,9365.0810546875
8035.0,9271.208984375
7893.0,9144.1630859375
7766.0,10402.3310546875
7639.0,10253.59375
7517.0,10094.853515625
7415.0,9930.8515625
7329.0,9783.2578125
7283.0,9619.6796875
7252.0,9454.447265625
7224.0,9322.0205078125
7223.0,9159.7197265625
7185.0,9004.0283203125
7181.0,8735.96875
7143.0,8523.650390625
7110.0,8293.28125
7066.0,7906.76416015625
6986.0,7909.2763671875
6942.0,7817.07470703125
6871.0,7701.40283203125
6811.0,7595.57275390625
6765.0,7496.21728515625
6709.0,7444.40087890625
6661.0,7330.302734375
6598.0,7252.0546875
6546.0,7281.205078125
6510.0,7288.6083984375
6471.0,7042.02197265625
6429.0,7038.11376953125
6391.0,6956.376953125
6384.0,6897.5634765625
6360.0,6804.7587890625
6346.0,6710.16162109375
6350.0,6616.8505859375
6349.0,6524.4697265625
6314.0,6412.119140625
6270.0,6340.7314453125
6188.0,6256.7138671875
6091.0,6166.943359375
5993.0,6123.2099609375
5901.0,5893.353515625
5833.0,5867.578125
5770.0,5905.6767578125
5738.0,5932.4697265625
5737.0,5858.6162109375
5748.0,5926.6337890625
5774.0,5878.1083984375
5792.0,5844.1748046875
5817.0,5918.4140625
5819.0,5986.6298828125
5794.0,6193.26171875
5760.0,6588.470703125
5710.0,6548.8583984375
5645.0,6487.10400390625
5590.0,6432.77880859375
5529.0,6362.29345703125
5466.0,6308.03466796875
5401.0,6274.0244140625
5345.0,6235.4111328125
5277.0,6196.69189453125
5221.0,6150.4658203125
5154.0,6068.3359375
5069.0,5906.1767578125
4988.0,5828.3037109375
4912.0,5736.111328125
4857.0,5681.9111328125
4794.0,5574.2353515625
4746.0,5615.0166015625
4696.0,5688.5693359375
4646.0,5616.25830078125
4608.0,5499.2626953125
4575.0,5557.62451171875
4530.0,5580.3369140625
4489.0,5505.36572265625
4461.0,5448.3193359375
4427.0,5474.74951171875
4398.0,5470.82666015625
4366.0,5424.748046875
4333.0,5406.11279296875
4299.0,5390.7431640625
4274.0,5334.51611328125
4242.0,5505.2529296875
4217.0,5560.365234375
4183.0,5778.01953125
4161.0,5873.0126953125
4129.0,5945.09765625
4097.0,6021.779296875
4079.0,6088.81884765625
4053.0,6005.6826171875
4022.0,5916.861328125
3992.0,5821.3408203125
3969.0,5750.10693359375
3946.0,5858.7119140625
3913.0,5781.4814453125
3899.0,5755.125
3870.0,5688.5029296875
3853.0,5625.4482421875
3829.0,5512.88330078125
3801.0,5475.5498046875
3778.0,5631.63916015625
3750.0,5568.13330078125
3737.0,5523.68994140625
3717.0,5425.447265625
3695.0,5370.1083984375
3674.0,5302.3916015625
3648.0,5237.2880859375
3635.0,5165.99951171875
3618.0,5085.244140625
3596.0,4980.33984375
3581.0,4771.8310546875
3562.0,4615.6669921875
3542.0,4476.14453125
3519.0,4357.7216796875
3496.0,4252.923828125
3477.0,4174.064453125
3462.0,4194.193359375
3443.0,4170.638671875
3424.0,4183.5810546875
3417.0,4159.1552734375
3403.0,4148.85888671875
3377.0,4112.49658203125
3361.0,4102.29638671875
3343.0,4063.5830078125
3332.0,4912.90234375
3317.0,4876.9462890625
3297.0,4891.13720703125
3280.0,4906.09521484375
3267.0,4916.15380859375
3252.0,4922.1748046875
3233.0,5274.53564453125
3211.0,5525.271484375
3198.0,5662.56689453125
3182.0,5828.65771484375
3164.0,5716.30029296875
3150.0,5467.8662109375
3131.0,5497.703125
3118.0,5300.9775390625
3109.0,5223.50439453125
3086.0,5243.92724609375
3064.0,5156.4833984375
3056.0,5105.322265625
3029.0,5058.49951171875
3015.0,5009.05029296875
3004.0,4991.3828125
2998.0,4922.90625
2982.0,4906.75634765625
2966.0,4861.24609375
2956.0,5048.86474609375
2941.0,4989.076171875
2933.0,4943.498046875
2924.0,4900.224609375
2911.0,4884.6640625
2896.0,4830.66796875
2891.0,4820.1142578125
2882.0,4792.25341796875
2866.0,4750.01025390625
2852.0,4725.2900390625
2841.0,4538.189453125
2834.0,4438.9921875
2821.0,4335.9150390625
2805.0,4385.576171875
2790.0,4233.08349609375
2779.0,4191.02783203125
2763.0,4266.5791015625
2749.0,4235.263671875
2737.0,4220.30078125
2724.0,4171.61767578125
2712.0,4145.5126953125
2701.0,4117.58642578125
2688.0,4090.93310546875
2674.0,4034.0869140625
2661.0,4611.578125
2650.0,4746.8505859375
2637.0,5002.41259765625
2629.0,5190.5068359375
2614.0,5775.60400390625
2615.0,6004.49169921875
2604.0,6539.68896484375
2610.0,6599.2060546875
2610.0,6739.21142578125
2620.0,6830.8603515625
2635.0,6934.32958984375
2642.0,7052.42626953125
2651.0,6867.03515625
2652.0,6808.486328125
2648.0,6660.943359375
2641.0,6785.9638671875
2638.0,6924.10693359375
2642.0,6874.8544921875
2630.0,6927.19140625
2636.0,6945.7822265625
2645.0,6946.66015625
2657.0,6927.1689453125
2678.0,6877.3076171875
2701.0,6871.82861328125
2724.0,7308.85400390625
2742.0,7444.3896484375
2752.0,7298.44189453125
2766.0,7208.720703125
2768.0,7106.86572265625
2764.0,6991.59130859375
2752.0,6848.466796875
2737.0,6713.794921875
2724.0,6561.8662109375
2706.0,6379.4755859375
2698.0,6063.2314453125
2694.0,6098.05078125
2697.0,6145.6142578125
2706.0,6347.1787109375
2736.0,6498.75390625
2799.0,6911.771484375
2875.0,7402.40625
2973.0,7872.5185546875
3059.0,8277.599609375
3127.0,9006.234375
3204.0,8852.177734375
3272.0,8815.373046875
3335.0,8759.3828125
3408.0,8687.001953125
3481.0,10075.5830078125
3571.0,9959.41015625
3673.0,9814.806640625
3786.0,9700.869140625
3887.0,9606.5654296875
3963.0,9468.0126953125
4061.0,9353.251953125
4191.0,9211.2431640625
4333.0,9069.720703125
4481.0,8935.396484375
4636.0,8775.166015625
4770.0,8427.529296875
4923.0,8275.70703125
5043.0,8301.1171875
5153.0,7959.609375
5231.0,7962.70166015625
5258.0,7813.76904296875
5254.0,7671.18994140625
5204.0,7503.06689453125
5111.0,7394.5478515625
5026.0,7255.72509765625
4911.0,7113.3984375
4808.0,6983.9443359375
4692.0,6872.07275390625
4593.0,8847.400390625
4506.0,8691.62890625
4427.0,8539.642578125
4347.0,8401.845703125
4284.0,8278.6005859375
4216.0,8124.5869140625
4149.0,8035.3232421875
4105.0,7916.60302734375
4054.0,7837.38720703125
4000.0,7701.7421875
3977.0,7189.19189453125
3971.0,7243.34716796875
4003.0,8408.5146484375
4124.0,9483.796875
4331.0,9148.044921875
4573.0,9195.060546875
4813.0,9357.5419921875
4997.0,9360.73046875
5131.0,9384.474609375
5282.0,9344.701171875
5481.0,9351.537109375
5677.0,9300.3369140625
5809.0,9254.1865234375
5890.0,9217.6953125
5974.0,10371.111328125
6015.0,10296.59765625
6072.0,10218.93359375
6156.0,10158.951171875
6230.0,10088.388671875
6297.0,10015.93359375
6349.0,9933.380859375
6418.0,9849.748046875
6478.0,9797.8828125
6502.0,9640.759765625
6534.0,9123.67578125
6519.0,8946.6494140625
6475.0,8789.5068359375
6400.0,8624.4619140625
6314.0,8597.2890625
6240.0,8505.552734375
6113.0,8616.1484375
6049.0,8576.818359375
5976.0,8508.140625
5937.0,8454.919921875
5883.0,8380.23046875
5839.0,8320.60546875
5783.0,8293.671875
5735.0,8235.8544921875
5678.0,8329.541015625
5616.0,8235.876953125
5560.0,8221.9921875
5517.0,8166.60107421875
5472.0,8189.36572265625
5444.0,8168.18896484375
5442.0,8128.04638671875
5439.0,8111.50634765625
5457.0,8130.54150390625
5490.0,7628.93798828125
5507.0,8108.73193359375
5526.0,8250.2509765625
5546.0,8465.064453125
5571.0,8628.01953125
5622.0,8872.1591796875
5669.0,9078.564453125
5740.0,9199.2734375
5809.0,9675.4541015625
5879.0,9713.90234375
5945.0,9695.318359375
6006.0,9680.7294921875
6081.0,9691.873046875
6153.0,9673.111328125
6220.0,9674.724609375
6324.0,10043.740234375
6437.0,10030.650390625
6601.0,10012.7294921875
6851.0,10005.353515625
7139.0,9960.216796875
7493.0,9903.7880859375
7850.0,9867.97265625
8239.0,9824.197265625
8584.0,9762.9990234375
8932.0,9668.630859375
9186.0,9587.3623046875
9422.0,9501.9951171875
9604.0,9246.978515625
9688.0,9118.44921875
9746.0,9096.421875
9798.0,9251.0673828125
9776.0,9209.435546875
9737.0,9177.4892578125
9709.0,9149.4384765625
9678.0,9076.8447265625
9607.0,9004.619140625
9543.0,8933.376953125
9507.0,8853.712890625
9453.0,8756.05859375
9398.0,10124.423828125
9343.0,10020.693359375
9279.0,9905.75390625
9227.0,9806.54296875
9148.0,9698.458984375
9093.0,9607.06640625
8974.0,9526.93359375
8922.0,9451.53515625
8843.0,9393.330078125
8781.0,9299.767578125
8701.0,9189.833984375
8593.0,9074.46875
8499.0,8978.970703125
8396.0,8808.26953125
8307.0,8664.6162109375
8208.0,8603.4921875
8097.0,8436.966796875
7991.0,8359.87109375
7825.0,8262.724609375
7640.0,8163.0986328125
7466.0,8070.3828125
7294.0,7990.92724609375
7132.0,7918.56494140625
6979.0,7841.8486328125
6844.0,8398.828125
6755.0,8288.16796875
6650.0,8209.458984375
6568.0,8622.662109375
6493.0,8956.8818359375
6413.0,9181.833984375
6339.0,9591.80078125
6283.0,9439.0830078125
6249.0,9336.974609375
6188.0,9221.22265625
6170.0,8924.9921875
6137.0,8725.763671875
6108.0,8550.712890625
6078.0,8401.228515625
6068.0,8224.939453125
6052.0,8066.0263671875
6059.0,7934.9716796875
6068.0,7945.1376953125
6058.0,7883.6220703125
6049.0,7782.72314453125
6059.0,7699.4169921875
6061.0,7608.7509765625
6086.0,7521.72802734375
6095.0,7441.95263671875
6108.0,9316.0087890625
6113.0,9238.650390625
6131.0,9181.166015625
6132.0,9141.568359375
6096.0,9078.216796875
6054.0,9023.6201171875
6020.0,8958.7607421875
5962.0,8900.51171875
5893.0,8797.0009765625
5823.0,8654.1689453125
5775.0,8284.197265625
5696.0,7992.46044921875
5634.0,7657.2763671875
5580.0,7369.8564453125
5522.0,7121.5732421875
5473.0,6908.07861328125
5419.0,6705.533203125
5371.0,6676.55908203125
5334.0,6633.8369140625
5296.0,6493.982421875
5264.0,6421.05078125
5228.0,6324.03955078125
5185.0,6202.6416015625
5146.0,6113.05322265625
5111.0,6463.59375
5077.0,6344.857421875
5038.0,6198.60791015625
5013.0,6034.72314453125
4965.0,5879.01904296875
4933.0,5756.8056640625
4893.0,5634.8515625
4811.0,5480.53564453125
4731.0,5320.1044921875
4639.0,5132.37890625
4529.0,4896.8603515625
4425.0,4717.43896484375
4349.0,4544.07421875
4276.0,4366.99560546875
4200.0,4230.1708984375
4140.0,4138.4267578125
4093.0,4076.734130859375
4054.0,4019.4638671875
4014.0,4018.5693359375
3976.0,3966.419921875
3943.0,4008.09130859375
3913.0,3948.8623046875
3880.0,3891.18115234375
3842.0,3854.998291015625
3810.0,4053.2939453125
3789.0,4031.626953125
3766.0,3984.266357421875
3732.0,3938.20751953125
3704.0,3898.47265625
3683.0,3865.161376953125
3653.0,3818.39990234375
3630.0,3784.052001953125
3610.0,3766.284912109375
3580.0,3673.00146484375
3552.0,3517.0087890625
3523.0,3425.647705078125
3485.0,3311.037353515625
3446.0,3250.47265625
3413.0,3191.214599609375
3381.0,3131.2578125
3355.0,3128.101318359375
3330.0,3189.7509765625
3296.0,3235.458740234375
3285.0,3245.81005859375
3259.0,3227.238525390625
3230.0,3179.4287109375
3216.0,3160.912353515625
3184.0,3105.240478515625
3167.0,3693.652099609375
3151.0,3725.11328125
3125.0,3672.11962890625
3112.0,3679.30810546875
3097.0,3656.383544921875
3073.0,3632.065185546875
3052.0,3597.3974609375
3036.0,3573.9560546875
3015.0,3508.162841796875
2991.0,3437.601806640625
2959.0,3266.580078125
2941.0,3148.89013671875
2900.0,3049.325927734375
2882.0,2944.18701171875
2850.0,2828.360595703125
2830.0,2737.371826171875
2807.0,2677.34521484375
2783.0,2669.4521484375
2767.0,2648.988037109375
2748.0,2603.723876953125
2739.0,2628.8388671875
2719.0,2609.9501953125
2708.0,2573.668701171875
2690.0,2562.142822265625
2668.0,3069.155029296875
2659.0,3076.757080078125
2642.0,3043.31640625
2620.0,2994.732666015625
2613.0,2969.218994140625
2599.0,2932.31591796875
2574.0,2926.18798828125
2560.0,2886.6142578125
2546.0,2838.7021484375
2531.0,2736.017333984375
2521.0,2595.87939453125
2509.0,2503.073974609375
2501.0,2349.867431640625
2482.0,2257.35595703125
2469.0,2154.27978515625
2453.0,2032.00927734375
2437.0,1986.43896484375
2427.0,1950.8895263671875
2421.0,1882.99169921875
2406.0,1852.8896484375
2398.0,1864.055908203125
2389.0,1828.5108642578125
2372.0,1813.87744140625
2364.0,1832.26171875
2349.0,2574.218994140625
2344.0,2549.86572265625
2327.0,2508.788818359375
2324.0,2502.651611328125
2313.0,2487.09033203125
2294.0,2485.829345703125
2274.0,2480.318359375
2250.0,2476.436279296875
2231.0,2500.619384765625
2201.0,2445.783203125
2178.0,2311.43359375
2153.0,2220.19775390625
2133.0,2162.60009765625
2117.0,2092.08447265625
2099.0,2056.568359375
2079.0,2008.71826171875
2065.0,2013.3565673828125
2052.0,2028.802490234375
2037.0,2076.354736328125
2028.0,2063.187744140625
2019.0,2114.110107421875
2007.0,2076.2890625
1996.0,2117.455322265625
1985.0,2127.330810546875
1967.0,2726.64013671875
1959.0,2738.35986328125
1948.0,2774.37109375
1939.0,2813.02001953125
1929.0,2827.49755859375
1914.0,2837.147216796875
1907.0,2846.9833984375
1897.0,2830.69482421875
1889.0,2829.744873046875
1876.0,2820.575927734375
1863.0,2868.389892578125
1858.0,2733.321044921875
1849.0,2661.72998046875
1835.0,2644.283447265625
1831.0,2578.781982421875
1822.0,2587.152099609375
1812.0,2565.9404296875
1806.0,2618.916015625
1796.0,2636.33203125
1789.0,2630.277099609375
1783.0,2605.40087890625
1775.0,2581.21240234375
1766.0,2604.08447265625
1760.0,2595.606201171875
1754.0,2539.740478515625
1744.0,2547.96630859375
1739.0,2554.2900390625
1731.0,2600.811767578125
1723.0,2586.390625
1718.0,2581.628662109375
1711.0,2615.682373046875
1700.0,2596.344482421875
1697.0,2619.985595703125
1689.0,2563.1689453125
1683.0,2493.94873046875
1678.0,2433.62646484375
1672.0,2413.1689453125
1665.0,2301.965087890625
1659.0,2331.486572265625
1652.0,2197.839111328125
1646.0,2187.88427734375
1637.0,2252.31103515625
1635.0,2179.713134765625
1630.0,2177.1025390625
1625.0,2192.41943359375
1617.0,2218.4658203125
1612.0,2248.656005859375
1608.0,2286.837158203125
1603.0,2272.40966796875
1596.0,2301.07373046875
1592.0,2306.5302734375
1584.0,2368.607421875
1581.0,2366.36572265625
1575.0,2387.216552734375
1572.0,2406.51171875
1561.0,2404.662353515625
1562.0,2427.285888671875
1557.0,2405.82373046875
1551.0,2294.73388671875
1548.0,2244.91162109375
1542.0,2158.842529296875
1536.0,1996.01953125
1528.0,2061.19873046875
1525.0,1995.984130859375
1521.0,1908.4801025390625
1516.0,1882.6588134765625
1510.0,1914.07763671875
1506.0,1919.84130859375
1499.0,1963.2978515625
1497.0,1990.56640625
1492.0,2006.3472900390625
1485.0,2077.2900390625
1479.0,2150.66162109375
1476.0,2186.52978515625
1473.0,2194.621337890625
1465.0,2227.19970703125
1460.0,2325.637939453125
1460.0,2282.030029296875
1455.0,2309.382568359375
1447.0,2298.4462890625
1443.0,2330.4326171875
1439.0,2280.662109375
1436.0,2211.15234375
1433.0,2134.279296875
1428.0,2112.99755859375
1422.0,2070.888916015625
1420.0,2025.512939453125
1416.0,2107.785400390625
1412.0,2096.820068359375
1409.0,2120.595703125
1406.0,2154.922119140625
1403.0,2046.3326416015625
1396.0,2082.773681640625
1391.0,2061.0908203125
1385.0,1969.509521484375
1380.0,1937.352783203125
1373.0,2148.092529296875
1365.0,2122.200439453125
1363.0,2110.88134765625
1361.0,2093.29345703125
1350.0,2107.4228515625
1347.0,2091.519287109375
1342.0,2079.497802734375
1340.0,2054.201904296875
1334.0,2068.64453125
1331.0,2010.8197021484375
1327.0,1890.39892578125
1323.0,1939.4434814453125
1316.0,1943.4110107421875
1312.0,1905.9658203125
1310.0,1856.13134765625
1307.0,1837.88623046875
1307.0,1870.143310546875
1302.0,1727.4945068359375
1295.0,1739.203857421875
1292.0,1725.1558837890625
1289.0,1693.2039794921875
1283.0,1686.5606689453125
1280.0,1643.156494140625
1273.0,1648.22021484375
1271.0,1928.81396484375
1269.0,1909.450927734375
1264.0,1897.9202880859375
1261.0,1914.413330078125
1257.0,1948.00146484375
1256.0,1946.786865234375
1251.0,1967.536376953125
1247.0,2008.4022216796875
1243.0,2043.480712890625
1241.0,2095.85546875
1239.0,1969.070556640625
1235.0,1928.2913818359375
1231.0,1793.6011962890625
1229.0,1765.91748046875
1224.0,1699.283203125
1221.0,1630.9197998046875
1216.0,1574.2899169921875
1214.0,1594.8782958984375
1211.0,1581.0638427734375
1208.0,1635.3193359375
1206.0,1672.341064453125
1203.0,1686.954833984375
1198.0,1703.6700439453125
1198.0,1733.2227783203125
1194.0,1849.22216796875
1191.0,1878.7979736328125
1189.0,1916.1746826171875
1189.0,1954.6168212890625
1186.0,2000.1171875
1183.0,2028.828125
1180.0,2076.529052734375
1179.0,2136.125
1177.0,2157.7216796875
1179.0,2189.214111328125
1180.0,2249.59423828125
1182.0,2275.028564453125
1185.0,2318.9814453125
1185.0,2234.411376953125
1190.0,2287.14990234375
1185.0,2337.90673828125
1187.0,2337.49365234375
1194.0,2280.40478515625
1194.0,2318.435302734375
1198.0,2379.681884765625
1196.0,2407.662353515625
1197.0,2417.931884765625
1189.0,2419.7890625
1185.0,2475.208251953125
1180.0,2590.308837890625
1178.0,2608.95166015625
1174.0,2598.58935546875
1172.0,2614.16162109375
1169.0,2619.62353515625
1170.0,2640.113525390625
1168.0,2618.383056640625
1169.0,2632.683349609375
1164.0,2684.385986328125
1163.0,2651.43115234375
1160.0,2611.38623046875
1158.0,2520.598388671875
1155.0,2515.741943359375
1152.0,2497.2822265625
1149.0,2472.90087890625
1147.0,2474.874755859375
1146.0,2563.576416015625
1146.0,2557.322998046875
1145.0,2557.841064453125
1142.0,2576.338134765625
1143.0,2569.798583984375
1143.0,2501.78173828125
1141.0,2497.72021484375
1138.0,2520.66259765625
1137.0,2574.382080078125
1135.0,2647.03759765625
1137.0,2619.0791015625
1136.0,2637.399169921875
1136.0,2649.363525390625
1131.0,2654.14501953125
1129.0,2691.487548828125
1124.0,2725.607177734375
1122.0,2701.04541015625
1117.9998779296875,2687.533447265625
1113.9998779296875,2530.689208984375
1111.9998779296875,2363.82958984375
1106.9998779296875,2297.1455078125
1105.9998779296875,2139.032470703125
1099.9998779296875,2139.031005859375
1097.9998779296875,2318.532470703125
1096.9998779296875,2141.78515625
1093.9998779296875,2231.94482421875
1090.9998779296875,2271.593505859375
1085.9998779296875,2281.048583984375
1083.0001220703125,2291.948974609375
1083.0001220703125,2324.482177734375
1080.0001220703125,2343.86279296875
1077.0001220703125,2344.848876953125
