Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-03-29,377.5416564941406,122.29241943359376,266.439576,0.005278,4.27291,4.27291,0.0,0.0,0.65147,261.55072021484375
2002-03-30,369.4166564941406,97.43643188476562,262.757374,0.005053,3.632374,3.632374,0.0,0.0,0.638989,246.67591857910156
2002-03-31,361.25,81.67294311523438,259.212858,0.004989,3.087858,3.087858,0.0,0.0,0.626875,232.44517517089844
2002-04-01,344.625,76.47259521484375,233.708302,0.005268,2.624969,2.624969,0.0,0.0,0.614679,225.787841796875
2002-04-02,247.625,116.49046325683594,159.398136,0.004878,2.231469,2.231469,0.0,0.0,0.602456,198.71868896484375
2002-04-03,190.25,193.2451629638672,124.271958,0.002856,1.896958,1.896958,0.0,0.0,0.593203,175.58653259277344
2002-04-04,191.58334350585935,239.6705017089844,128.362592,0.001694,1.612592,1.612592,0.0,0.0,0.587489,158.65066528320312
2002-04-05,186.0,255.53335571289065,120.704187,0.002317,1.370854,1.370854,0.0,0.0,0.582389,168.4010009765625
2002-04-06,182.75,217.34060668945312,123.040354,0.004074,1.165354,1.165354,0.0,0.0,0.575142,177.98248291015625
2002-04-07,176.83334350585938,151.6230926513672,119.157327,0.00466,0.99066,0.99066,0.0,0.0,0.564813,164.33641052246094
2002-04-08,179.29165649414062,158.1925048828125,122.675487,0.004196,0.842154,0.842154,0.0,0.0,0.553862,163.17422485351562
2002-04-09,181.8333282470703,268.05157470703125,126.549243,0.001685,0.71591,0.71591,0.0,0.0,0.546843,150.75474548339844
2002-04-10,188.625,182.84323120117188,135.23359,0.004971,0.60859,0.60859,0.0,0.0,0.538914,171.1531524658203
2002-04-11,177.54165649414062,152.9279327392578,112.517359,0.00266,0.517359,0.517359,0.0,0.0,0.529891,129.01910400390625
2002-04-12,161.91665649414062,117.3524169921875,113.35647,0.005673,0.439804,0.439804,0.0,0.0,0.519938,151.7618408203125
2002-04-13,175.375,128.08676147460938,122.957208,0.005966,0.373874,0.373874,0.0,0.0,0.506063,162.01454162597656
2002-04-14,172.5,208.30625915527344,124.276162,0.00464,0.317828,0.317828,0.0,0.0,0.49327,157.96969604492188
2002-04-15,163.0,270.115234375,122.353517,0.004583,0.270184,0.270184,0.0,0.0,0.481618,169.9459686279297
2002-04-16,142.16665649414062,269.25921630859375,129.611273,0.001814,0.90294,0.229681,0.002577,0.0,0.475696,109.82589721679688
2002-04-17,175.91665649414062,227.85617065429688,131.008145,0.003027,1.049812,0.195251,0.0,0.0,0.478816,126.53085327148438
2002-04-18,125.83332824707033,175.40663146972656,125.374315,0.003803,0.165981,0.165981,0.0,0.0,0.476063,125.74160766601562
2002-04-19,108.91667175292967,124.99415588378906,125.1411,0.005069,0.1411,0.1411,0.0,0.0,0.466665,133.03591918945312
2002-04-20,149.3333282470703,115.50218200683594,125.119948,0.00498,0.119948,0.119948,0.0,0.0,0.454663,125.54763793945312
2002-04-21,168.79165649414062,106.46954345703124,125.101967,0.005217,0.101967,0.101967,0.0,0.0,0.442591,124.08317565917967
2002-04-22,161.1666717529297,68.91864013671875,120.295015,0.005768,0.086682,0.086682,0.0,0.0,0.429307,121.82492065429688
2002-04-23,155.12501525878906,64.26483154296875,119.115354,0.005928,0.073688,0.073688,0.0,0.0,0.41549,118.50836181640624
2002-04-24,150.2916717529297,173.15451049804688,117.145975,0.003631,0.062641,0.062641,0.0,0.0,0.404346,99.34152221679688
2002-04-25,144.62501525878906,143.27850341796875,109.386584,0.005752,0.053251,0.053251,0.0,0.0,0.3951,106.0469207763672
2002-04-26,125.70832824707033,198.0704040527344,94.670268,0.004904,0.045268,0.045268,0.0,0.0,0.385038,105.56166076660156
2002-04-27,125.95832824707033,240.6888885498047,91.163482,0.003413,0.038482,0.038482,0.0,0.0,0.377484,94.95648193359376
2002-04-28,107.66667175292967,202.129638671875,90.07438,0.002945,0.032713,0.032713,0.0,0.0,0.372206,73.8638916015625
2002-04-29,138.5,172.95541381835938,92.90281,0.001834,0.02781,0.02781,0.0,0.0,0.3685,50.849609375
2002-04-30,137.2083282470703,194.36383056640625,93.981974,0.002006,0.023641,0.023641,0.0,0.0,0.365713,59.526092529296875
2002-05-01,136.91665649414062,176.55093383789062,94.97843,0.003975,0.020097,0.020097,0.0,0.0,0.361505,94.92935180664062
2002-05-02,134.41665649414062,139.3069305419922,93.100418,0.0058,0.017084,0.017084,0.0,0.0,0.355006,98.98281860351562
2002-05-03,119.66667175292967,129.5530548095703,93.014523,0.004979,0.014523,0.014523,0.0,0.0,0.348439,90.21011352539062
2002-05-04,109.625,83.35153198242188,92.054013,0.006244,0.012346,0.012346,0.0,0.0,0.34171,99.17660522460938
2002-05-05,107.66667175292967,102.27944946289062,91.052162,0.00681,0.010495,0.010495,0.0,0.0,0.334242,104.98225402832033
2002-05-06,104.41667175292967,119.99562072753906,90.050589,0.006133,0.008922,0.008922,0.0,0.0,0.326851,85.75979614257812
2002-05-07,93.54165649414062,111.99107360839844,93.840918,0.00545,0.007584,0.007584,0.0,0.0,0.320281,83.89874267578125
2002-05-08,77.5,68.69970703125,91.131448,0.006189,0.006447,0.006447,0.0,0.0,0.314078,80.62008666992188
2002-05-09,73.5,103.56056213378906,85.255481,0.006121,0.005481,0.005481,0.0,0.0,0.307514,77.5391845703125
2002-05-10,70.04165649414062,160.8069305419922,85.004659,0.005371,0.004659,0.004659,0.0,0.0,0.301227,79.51138305664062
2002-05-11,62.541656494140625,80.66796875,91.712294,0.006265,0.003961,0.003961,0.0,0.0,0.295513,79.2705078125
2002-05-12,76.45834350585938,63.872802734375,96.795034,0.006739,0.003367,0.003367,0.0,0.0,0.289116,81.16790771484375
2002-05-13,80.0,128.3009490966797,97.961196,0.005924,0.002862,0.002862,0.0,0.0,0.282848,70.69891357421875
2002-05-14,93.83334350585938,121.051025390625,133.460767,0.006504,0.002433,0.002433,0.0,0.0,0.276849,85.28012084960938
2002-05-15,144.875,116.32804870605467,135.002069,0.007118,0.002069,0.002069,0.0,0.0,0.270574,99.02584838867188
2002-05-16,140.875,99.72515869140624,133.085092,0.006554,0.001758,0.001758,0.0,0.0,0.264221,92.82351684570312
2002-05-17,138.0416717529297,84.68710327148438,130.126495,0.006694,0.001495,0.001495,0.0,0.0,0.258229,85.7734375
2002-05-18,134.87498474121094,82.3731689453125,128.084604,0.005405,0.001271,0.001271,0.0,0.0,0.252915,63.703399658203125
2002-05-19,140.08334350585938,200.61029052734375,132.792747,0.002501,0.00108,0.00108,0.0,0.0,0.24933,50.135467529296875
2002-05-20,171.54165649414062,295.30670166015625,143.561653,0.002318,3.85332,0.000918,0.008633,0.0,0.257949,50.267181396484375
2002-05-21,178.1666717529297,213.55177307128903,96.224943,0.003039,1.26661,0.000781,0.0,0.0,0.268954,63.925933837890625
2002-05-22,108.5,130.65798950195312,91.083997,0.005691,0.000664,0.000664,0.0,0.0,0.267178,84.03549194335938
2002-05-23,116.62501525878906,69.32363891601562,91.958897,0.00648,0.000564,0.000564,0.0,0.0,0.262064,91.92913818359376
2002-05-24,122.16665649414062,42.482635498046875,92.00048,0.006884,0.00048,0.00048,0.0,0.0,0.256109,89.012451171875
2002-05-25,123.29165649414062,35.979522705078125,92.000408,0.0073,0.000408,0.000408,0.0,0.0,0.250025,84.47528076171875
2002-05-26,113.08332824707033,53.22308349609375,88.167013,0.0067,0.000347,0.000347,0.0,0.0,0.244011,67.12237548828125
2002-05-27,111.83334350585938,90.00872802734375,89.916961,0.003814,0.000295,0.000295,0.0,0.0,0.239487,37.01171875
2002-05-28,99.0,85.71963500976562,91.916917,0.00646,0.00025,0.00025,0.0,0.0,0.235443,58.918304443359375
2002-05-29,94.29168701171876,76.62677001953125,86.250213,0.007714,0.000213,0.000213,0.0,0.0,0.229905,72.93032836914062
2002-05-30,96.0,56.8951416015625,99.416848,0.008115,0.000181,0.000181,0.0,0.0,0.223742,74.68328857421875
2002-05-31,96.08334350585938,32.510009765625,91.375154,0.007332,0.000154,0.000154,0.0,0.0,0.2178,59.290802001953125
2002-06-01,105.99998474121094,99.02392578125,76.625131,0.006856,0.000131,0.000131,0.0,0.0,0.212604,53.065582275390625
2002-06-02,116.83334350585938,72.7530517578125,76.000111,0.006894,0.000111,0.000111,0.0,0.0,0.207637,47.583160400390625
2002-06-03,103.12501525878906,65.6378173828125,76.766764,0.007627,9.4e-05,9.4e-05,0.0,0.0,0.202616,55.0399169921875
2002-06-04,87.83331298828125,60.328582763671875,72.20008,0.008227,8e-05,8e-05,0.0,0.0,0.19715,63.73431396484375
2002-06-05,83.25,49.999298095703125,72.000068,0.008706,6.8e-05,6.8e-05,0.0,0.0,0.191523,62.985748291015625
2002-06-06,86.125,51.817108154296875,70.466726,0.008475,5.8e-05,5.8e-05,0.0,0.0,0.186045,69.01214599609375
2002-06-07,81.375,85.65850830078125,72.700052,0.008167,4.9e-05,4.9e-05,0.0,0.0,0.180737,72.51260375976562
2002-06-08,77.08334350585938,133.17369079589844,73.566707,0.007855,4.2e-05,4.2e-05,0.0,0.0,0.175614,86.190673828125
2002-06-09,70.70831298828125,91.5052490234375,72.833372,0.007343,3.6e-05,3.6e-05,0.0,0.0,0.171192,87.48605346679688
2002-06-10,78.875,26.717803955078125,72.800033,0.007328,3e-05,3e-05,0.0,0.0,0.166959,91.52786254882812
2002-06-11,68.75,4.84210205078125,72.033359,0.00786,2.6e-05,2.6e-05,0.0,0.0,0.162694,95.56375122070312
2002-06-12,65.70834350585938,44.338226318359375,71.23336,0.007427,2.2e-05,2.2e-05,0.0,0.0,0.158524,83.94540405273438
2002-06-13,65.66665649414062,72.69461059570312,71.200023,0.007207,1.9e-05,1.9e-05,0.0,0.0,0.154553,80.6513671875
2002-06-14,67.83334350585938,98.77725219726562,71.20002,0.006779,1.6e-05,1.6e-05,0.0,0.0,0.1509,84.19070434570312
2002-06-15,78.70831298828125,54.68206787109375,71.200018,0.007214,1.3e-05,1.3e-05,0.0,0.0,0.147307,93.6910400390625
2002-06-16,84.875,76.84201049804688,71.200016,0.007401,1.1e-05,1.1e-05,0.0,0.0,0.143681,99.0362548828125
2002-06-17,75.79165649414062,112.51731872558594,72.733346,0.007563,1e-05,1e-05,0.0,0.0,0.140023,98.72280883789062
2002-06-18,79.83334350585938,148.01832580566406,73.566674,0.006324,8e-06,8e-06,0.0,0.0,0.136752,92.2054443359375
2002-06-19,84.29168701171875,91.23007202148438,72.833343,0.007792,7e-06,7e-06,0.0,0.0,0.133469,114.17691040039062
2002-06-20,96.91668701171876,92.30380249023438,72.03334,0.00795,6e-06,6e-06,0.0,0.0,0.129939,110.86309814453124
2002-06-21,66.66665649414062,102.5745849609375,74.300007,0.006854,5e-06,5e-06,0.0,0.0,0.126598,92.00613403320312
2002-06-22,67.79165649414062,89.60824584960938,72.866674,0.00717,4e-06,4e-06,0.0,0.0,0.123633,94.096435546875
2002-06-23,68.58334350585938,88.38494873046875,72.033337,0.007304,4e-06,4e-06,0.0,0.0,0.120585,103.74789428710938
2002-06-24,62.91668701171875,45.392578125,72.000003,0.007661,3e-06,3e-06,0.0,0.0,0.11752,107.88540649414062
2002-06-25,67.41665649414062,25.51611328125,72.766673,0.008251,3e-06,3e-06,0.0,0.0,0.114381,112.117431640625
2002-06-26,57.999969482421875,51.943023681640625,72.033335,0.00774,2e-06,2e-06,0.0,0.0,0.111283,100.71914672851562
2002-06-27,48.958343505859375,82.06192016601562,72.000002,0.008155,2e-06,2e-06,0.0,0.0,0.108298,102.58541870117188
2002-06-28,49.249969482421875,106.11038208007812,72.000002,0.007908,2e-06,2e-06,0.0,0.0,0.10536,102.61546325683594
2002-06-29,51.624969482421875,98.84161376953124,72.000001,0.007559,1e-06,1e-06,0.0,0.0,0.10258,102.407470703125
2002-06-30,61.625030517578125,78.8397216796875,72.000001,0.007597,1e-06,1e-06,0.0,0.0,0.099946,109.30778503417967
2002-07-01,62.541656494140625,31.256591796875,72.000001,0.0084,1e-06,1e-06,0.0,0.0,0.097263,117.52037048339844
2002-07-02,51.166656494140625,26.770294189453125,72.766671,0.007815,1e-06,1e-06,0.0,0.0,0.094564,106.3660125732422
2002-07-03,47.916656494140625,52.98126220703125,73.566666,0.008427,1e-06,1e-06,0.0,0.0,0.092043,106.63949584960938
2002-07-04,50.33331298828125,76.77423095703125,72.066668,0.007562,1e-06,1e-06,0.0,0.0,0.089455,102.85173034667967
2002-07-05,50.625,73.08984375,70.466669,0.007563,1e-06,1e-06,0.0,0.0,0.087216,106.0780029296875
2002-07-06,53.75,63.800689697265625,71.166672,0.008526,0.0,0.0,0.0,0.0,0.084881,112.44612121582033
2002-07-07,53.624969482421875,86.79129028320312,74.266669,0.007748,0.0,0.0,0.0,0.0,0.082452,105.83401489257812
2002-07-08,51.333343505859375,80.50967407226562,74.400002,0.00751,0.0,0.0,0.0,0.0,0.080347,105.3844757080078
2002-07-09,65.33334350585938,40.077178955078125,75.166672,0.008138,0.0,0.0,0.0,0.0,0.078219,112.18768310546876
2002-07-10,53.375,32.229705810546875,73.666666,0.00847,0.0,0.0,0.0,0.0,0.076029,108.80235290527344
2002-07-11,46.375,75.98104858398438,72.066667,0.008855,0.0,0.0,0.0,0.0,0.07385,96.40835571289062
2002-07-12,44.666656494140625,56.396820068359375,72.0,0.008769,0.0,0.0,0.0,0.0,0.071603,98.18560791015624
2002-07-13,44.333343505859375,12.496978759765623,72.0,0.00817,0.0,0.0,0.0,0.0,0.069548,93.046875
2002-07-14,59.375,22.018768310546875,73.533332,0.008342,0.0,0.0,0.0,0.0,0.067628,88.201416015625
2002-07-15,57.66668701171875,40.916046142578125,76.66667,0.006762,0.0,0.0,0.0,0.0,0.065887,79.35726928710938
2002-07-16,56.45831298828125,81.71270751953125,76.033333,0.006959,0.0,0.0,0.0,0.0,0.064338,81.92919921875
2002-07-17,57.208343505859375,106.92300415039062,72.933336,0.00768,0.0,0.0,0.0,0.0,0.062756,82.98239135742188
2002-07-18,52.708343505859375,109.3411865234375,72.033333,0.007673,0.0,0.0,0.0,0.0,0.061117,85.032470703125
2002-07-19,49.75,66.77081298828125,72.76667,0.007647,0.0,0.0,0.0,0.0,0.059522,86.5418701171875
2002-07-20,50.291656494140625,74.04296875,74.333335,0.008287,0.0,0.0,0.0,0.0,0.057939,85.22976684570312
2002-07-21,54.458343505859375,145.4841766357422,75.933333,0.006662,0.0,0.0,0.0,0.0,0.05644,71.13229370117188
2002-07-22,52.749969482421875,203.32473754882812,75.233338,0.005597,0.0,0.0,0.0,0.0,0.055249,74.03500366210938
2002-07-23,51.45831298828125,189.12954711914065,72.133334,0.006948,0.0,0.0,0.0,0.0,0.054098,90.81967163085938
2002-07-24,84.58334350585938,114.16314697265624,77.366665,0.007035,0.0,0.0,0.0,0.0,0.052816,98.66970825195312
2002-07-25,72.20831298828125,72.56967163085938,78.366668,0.006692,0.0,0.0,0.0,0.0,0.051572,104.61068725585938
2002-07-26,43.833343505859375,76.445068359375,74.566669,0.006602,0.0,0.0,0.0,0.0,0.050404,95.17861938476562
2002-07-27,47.375,117.2862548828125,75.166672,0.005691,0.0,0.0,0.0,0.0,0.049353,81.00320434570312
2002-07-28,48.333343505859375,183.38807678222656,78.266669,0.003891,0.0,0.0,0.0,0.0,0.048546,79.169921875
2002-07-29,62.541656494140625,173.5194091796875,77.633332,0.00542,0.0,0.0,0.0,0.0,0.047785,93.88864135742188
2002-07-30,52.708343505859375,140.64186096191406,75.300005,0.006432,0.0,0.0,0.0,0.0,0.046805,98.67385864257812
2002-07-31,50.166656494140625,158.5482635498047,75.966667,0.006338,0.0,0.0,0.0,0.0,0.045846,105.53369140625
2002-08-01,45.499969482421875,126.07737731933594,74.466669,0.006974,0.0,0.0,0.0,0.0,0.044775,105.74333190917967
2002-08-02,52.875030517578125,134.12823486328125,73.633332,0.006564,0.0,0.0,0.0,0.0,0.043754,100.25222778320312
2002-08-03,61.04168701171875,168.8910369873047,75.9,0.004709,0.0,0.0,0.0,0.0,0.042904,87.53341674804688
2002-08-04,58.666656494140625,117.47947692871094,74.466669,0.006288,0.0,0.0,0.0,0.0,0.042107,104.79266357421876
2002-08-05,51.708343505859375,118.28009033203124,72.86667,0.006705,0.0,0.0,0.0,0.0,0.041183,112.75540161132812
2002-08-06,56.875,106.1868133544922,72.800003,0.006427,0.0,0.0,0.0,0.0,0.040248,112.47923278808594
2002-08-07,68.75,56.921783447265625,73.566665,0.006427,0.0,0.0,0.0,0.0,0.039386,117.431884765625
2002-08-08,59.000030517578125,23.52716064453125,73.599998,0.007094,0.0,0.0,0.0,0.0,0.038477,118.97021484375
2002-08-09,54.625030517578125,17.8116455078125,76.666669,0.007446,0.0,0.0,0.0,0.0,0.037534,114.4463348388672
2002-08-10,62.66668701171875,17.31597900390625,76.033333,0.007601,0.0,0.0,0.0,0.0,0.036584,107.3995361328125
2002-08-11,58.791656494140625,15.0655517578125,76.76667,0.007184,0.0,0.0,0.0,0.0,0.035656,98.10015869140624
2002-08-12,58.333343505859375,25.046630859375,75.266672,0.007329,0.0,0.0,0.0,0.0,0.034804,92.5887451171875
2002-08-13,65.54168701171875,36.309051513671875,76.733336,0.007482,0.0,0.0,0.0,0.0,0.033921,85.42861938476562
2002-08-14,77.875,54.586639404296875,76.800003,0.007216,0.0,0.0,0.0,0.0,0.033068,78.11709594726562
2002-08-15,79.83334350585938,62.027862548828125,76.033333,0.007025,0.0,0.0,0.0,0.0,0.032269,72.41793823242188
2002-08-16,69.50003051757812,70.66397094726562,76.76667,0.006671,0.0,0.0,0.0,0.0,0.031516,67.64688110351562
2002-08-17,74.95834350585938,78.79510498046875,76.033333,0.007438,0.0,0.0,0.0,0.0,0.030774,69.5643310546875
2002-08-18,77.66668701171875,53.618438720703125,76.76667,0.006666,0.0,0.0,0.0,0.0,0.030025,68.04562377929688
2002-08-19,69.91668701171875,71.23251342773438,75.266672,0.006134,0.0,0.0,0.0,0.0,0.029371,59.152801513671875
2002-08-20,72.87496948242188,105.04132080078124,73.666665,0.006885,0.0,0.0,0.0,0.0,0.028729,63.6217041015625
2002-08-21,82.91668701171875,77.24810791015625,74.366668,0.006238,0.0,0.0,0.0,0.0,0.028078,64.66632080078125
2002-08-22,76.37496948242188,97.48486328125,74.400002,0.005933,0.0,0.0,0.0,0.0,0.027499,63.037078857421875
2002-08-23,72.08334350585938,89.67819213867188,74.400002,0.005847,0.0,0.0,0.0,0.0,0.026947,62.937530517578125
2002-08-24,73.45831298828125,92.7156982421875,76.700003,0.006558,0.0,0.0,0.0,0.0,0.026391,71.6983642578125
2002-08-25,74.875,92.15316772460938,78.333335,0.00702,0.0,0.0,0.0,0.0,0.025788,73.86856079101562
2002-08-26,78.08334350585938,71.76571655273438,73.033336,0.006801,0.0,0.0,0.0,0.0,0.025176,74.33346557617188
2002-08-27,71.66668701171875,47.259307861328125,71.266672,0.006781,0.0,0.0,0.0,0.0,0.024594,77.14981079101562
2002-08-28,60.791656494140625,73.49691772460938,70.433335,0.007417,0.0,0.0,0.0,0.0,0.024009,68.18270874023438
2002-08-29,74.58334350585938,108.26560974121094,70.400002,0.005261,0.0,0.0,0.0,0.0,0.02348,46.655242919921875
2002-08-30,79.41668701171875,109.90841674804688,70.400002,0.005937,0.0,0.0,0.0,0.0,0.023042,58.930938720703125
2002-08-31,74.91665649414062,56.9976806640625,71.166672,0.00617,0.0,0.0,0.0,0.0,0.022559,70.29537963867188
2002-09-01,66.66665649414062,26.67181396484375,70.433335,0.006066,0.0,0.0,0.0,0.0,0.022087,74.43020629882812
2002-09-02,57.999969482421875,28.8685302734375,70.400002,0.00689,0.0,0.0,0.0,0.0,0.02161,69.97592163085938
2002-09-03,62.708343505859375,38.286224365234375,71.933333,0.006655,0.0,0.0,0.0,0.0,0.021119,63.518218994140625
2002-09-04,78.91665649414062,56.3946533203125,74.300002,0.005736,0.0,0.0,0.0,0.0,0.02067,57.611602783203125
2002-09-05,78.875,92.91836547851562,74.400002,0.005623,0.0,0.0,0.0,0.0,0.020264,51.45166015625
2002-09-06,87.83331298828125,103.31086730957033,73.633332,0.005055,0.0,0.0,0.0,0.0,0.019895,48.107879638671875
2002-09-07,86.75,81.90505981445312,74.366668,0.005214,0.0,0.0,0.0,0.0,0.019548,57.561553955078125
2002-09-08,85.45834350585938,60.601654052734375,74.400002,0.005456,0.0,0.0,0.0,0.0,0.019194,65.56124877929688
2002-09-09,85.95834350585938,42.916290283203125,73.633332,0.005774,0.0,0.0,0.0,0.0,0.018829,70.46249389648438
2002-09-10,79.125,32.167510986328125,74.366668,0.005901,0.0,0.0,0.0,0.0,0.018456,68.13446044921875
2002-09-11,84.04165649414062,35.67010498046875,73.633332,0.006246,0.0,0.0,0.0,0.0,0.01808,65.50115966796875
2002-09-12,91.20834350585938,38.97589111328125,74.366668,0.005907,0.0,0.0,0.0,0.0,0.017704,58.078155517578125
2002-09-13,80.125,47.4638671875,74.400002,0.005699,0.0,0.0,0.0,0.0,0.017353,53.5936279296875
2002-09-14,68.79165649414062,50.112640380859375,74.400002,0.005367,0.0,0.0,0.0,0.0,0.017025,49.871002197265625
2002-09-15,69.41665649414062,101.59806823730467,74.400002,0.004766,0.0,0.0,0.0,0.0,0.01673,40.800140380859375
2002-09-16,88.83334350585938,119.0880889892578,74.400002,0.005172,0.0,0.0,0.0,0.0,0.016448,43.194671630859375
2002-09-17,83.08331298828125,155.9984588623047,74.400002,0.005685,0.0,0.0,0.0,0.0,0.016149,49.51702880859375
2002-09-18,79.16665649414062,113.1375732421875,74.400002,0.006066,0.0,0.0,0.0,0.0,0.015821,62.484466552734375
2002-09-19,71.12496948242188,49.497222900390625,74.400002,0.005142,0.0,0.0,0.0,0.0,0.015518,69.39266967773438
2002-09-20,83.41668701171875,31.300628662109375,74.400002,0.005295,0.0,0.0,0.0,0.0,0.015245,68.73712158203125
2002-09-21,81.08334350585938,35.87481689453125,74.400002,0.005587,0.0,0.0,0.0,0.0,0.014965,63.054656982421875
2002-09-22,86.79168701171875,34.51104736328125,75.933333,0.005661,0.0,0.0,0.0,0.0,0.014681,61.671966552734375
2002-09-23,87.37503051757812,29.354736328125,76.76667,0.00515,0.0,0.0,0.0,0.0,0.014406,56.024505615234375
2002-09-24,84.95834350585938,30.7734375,75.266672,0.005306,0.0,0.0,0.0,0.0,0.014151,53.760498046875
2002-09-25,73.95831298828125,25.8759765625,73.666665,0.004919,0.0,0.0,0.0,0.0,0.013902,50.061981201171875
2002-09-26,72.54168701171875,69.65609741210938,73.599998,0.004677,0.0,0.0,0.0,0.0,0.013675,35.939361572265625
2002-09-27,64.66668701171875,139.41392517089844,73.599998,0.003885,0.0,0.0,0.0,0.0,0.013477,26.5430908203125
2002-09-28,72.375,123.62937927246094,73.599998,0.003961,0.0,0.0,0.0,0.0,0.013294,32.003448486328125
2002-09-29,77.58334350585938,116.61874389648438,73.599998,0.004004,0.0,0.0,0.0,0.0,0.013114,39.896514892578125
2002-09-30,83.0,126.97404479980467,74.366668,0.004377,0.0,0.0,0.0,0.0,0.012931,24.711151123046875
2006-10-01,273.16668701171875,129.08468627929688,152.95,0.002455,0.0,0.0,0.0,0.0,0.015685,73.438720703125
2006-10-02,258.0,113.3976593017578,153.041667,0.002932,0.0,0.0,0.0,0.0,0.01554,73.59808349609375
2006-10-03,270.75,123.524169921875,171.208333,0.00188,0.0,0.0,0.0,0.0,0.015412,78.20468139648438
2006-10-04,318.2916564941406,157.83656311035156,196.916667,0.001665,0.0,0.0,0.0,0.0,0.015316,92.8145751953125
2006-10-05,299.4583435058594,161.04263305664062,172.125,0.001279,0.0,0.0,0.0,0.0,0.015236,74.93643188476562
2006-10-06,279.2083435058594,137.9733123779297,157.583333,0.003185,0.0,0.0,0.0,0.0,0.015128,97.989990234375
2006-10-07,280.9583435058594,100.37899780273438,158.916667,0.00358,0.0,0.0,0.0,0.0,0.014949,99.39608764648438
2006-10-08,280.25,61.948089599609375,159.0,0.00343,0.0,0.0,0.0,0.0,0.014768,106.42855834960938
2006-10-09,275.2083435058594,50.4053955078125,158.041667,0.004067,0.0,0.0,0.0,0.0,0.014586,111.60687255859376
2006-10-10,275.2916564941406,81.99212646484375,162.791667,0.003165,0.0,0.0,0.0,0.0,0.014407,103.61550903320312
2006-10-11,295.375,77.67684936523438,184.083333,0.002589,0.0,0.0,0.0,0.0,0.014265,113.01731872558594
2006-10-12,340.7916564941406,76.840576171875,201.291667,0.00461,0.0,0.0,0.0,0.0,0.014094,135.96798706054688
2006-10-13,347.1666564941406,115.8942413330078,202.0,0.00321,0.0,0.0,0.0,0.0,0.013899,113.96443176269533
2006-10-14,336.7916564941406,111.68756103515624,201.041667,0.002717,0.0,0.0,0.0,0.0,0.01376,111.49993896484376
2006-10-15,339.6666564941406,119.24839782714844,201.0,0.002724,0.0,0.0,0.0,0.0,0.013632,120.24752807617188
2006-10-16,344.125,173.45278930664062,202.916667,0.00351,0.0,0.0,0.0,0.0,0.013486,135.5823974609375
2006-10-17,334.0833435058594,103.7696533203125,198.208333,0.00295,0.0,0.0,0.0,0.0,0.013334,129.04135131835938
2006-10-18,329.6666564941406,63.561676025390625,200.875,0.002949,0.0,0.0,0.0,0.0,0.0132,136.60679626464844
2006-10-19,320.1666564941406,40.384246826171875,198.125,0.002935,0.0,0.0,0.0,0.0,0.013067,139.86273193359375
2006-10-20,326.5833435058594,36.615753173828125,205.666667,0.003068,0.0,0.0,0.0,0.0,0.012933,140.97389221191406
2006-10-21,333.2916564941406,26.937408447265625,204.083333,0.002708,0.0,0.0,0.0,0.0,0.012805,136.41830444335938
2006-10-22,336.4583435058594,32.938446044921875,205.916667,0.003228,0.0,0.0,0.0,0.0,0.012678,139.39576721191406
2006-10-23,342.3333435058594,35.854949951171875,206.958333,0.002981,0.0,0.0,0.0,0.0,0.012542,135.5350341796875
2006-10-24,340.9166564941406,41.070648193359375,201.25,0.002693,0.0,0.0,0.0,0.0,0.01242,127.79818725585938
2006-10-25,342.75,62.73345947265625,204.833333,0.00157,0.0,0.0,0.0,0.0,0.012331,130.54461669921875
2006-10-26,336.4583435058594,32.873291015625,197.333333,0.002363,0.0,0.0,0.0,0.0,0.012246,132.97640991210938
2006-10-27,282.25,15.26904296875,150.041667,0.002382,0.0,0.0,0.0,0.0,0.012147,116.90367126464844
2006-10-28,253.29165649414065,13.919342041015623,150.875,0.002428,0.0,0.0,0.0,0.0,0.012047,114.94688415527344
2006-10-29,267.66668701171875,25.6451416015625,150.041667,0.002395,0.0,0.0,0.0,0.0,0.011948,105.12542724609376
2006-10-30,277.25,65.67047119140625,150.958333,0.001827,0.0,0.0,0.0,0.0,0.011864,87.32754516601562
2006-10-31,262.41668701171875,74.40438842773438,126.083333,0.001421,0.0,0.0,0.0,0.0,0.011797,80.23202514648438
2006-11-01,142.95831298828125,73.15774536132812,49.291667,0.001104,0.0,0.0,0.0,0.0,0.011746,66.7886962890625
2006-11-02,122.29167175292967,228.98985290527344,56.392023,0.001109,12.30869,0.0,0.022893,0.0,0.042642,48.09088134765625
2006-11-03,125.75,127.82281494140624,44.306255,0.001312,1.264589,0.0,0.0,0.0,0.066664,66.92596435546875
2006-11-04,118.79167175292967,76.223876953125,43.0,0.001678,0.0,0.0,0.0,0.0,0.066664,68.1317138671875
2006-11-05,122.41665649414062,49.190673828125,44.916667,0.001257,0.0,0.0,0.0,0.0,0.066597,68.3321533203125
2006-11-06,121.95832824707033,33.4254150390625,44.041667,0.002743,0.0,0.0,0.0,0.0,0.066199,69.8662109375
2006-11-07,121.29168701171876,57.955780029296875,45.916667,0.001338,0.0,0.0,0.0,0.0,0.065737,54.8751220703125
