Observed,Predicted
11925.0,13520.4033203125
11878.0,13433.787109375
11804.0,13340.224609375
11768.0,13220.45703125
11678.0,13140.5400390625
11643.0,13034.8603515625
11568.0,12917.24609375
11504.0,12847.2666015625
11443.0,12791.5068359375
11392.0,12600.1689453125
11344.0,12370.69140625
11299.0,12172.181640625
11248.0,11976.6328125
11183.0,11811.1708984375
11123.0,11696.189453125
11078.0,11681.517578125
11012.0,11732.892578125
10967.0,11787.4765625
10944.0,11786.099609375
10896.0,11521.3935546875
10842.0,11517.8701171875
10782.0,11418.0166015625
10740.0,11313.470703125
10692.0,11313.921875
10656.0,11490.6484375
10627.0,11462.14453125
10546.0,11386.7666015625
10509.0,11281.4111328125
10499.0,11175.623046875
10443.0,11062.9775390625
10390.0,11029.384765625
10360.0,11067.798828125
10338.0,10992.47265625
10284.0,11734.19921875
10213.0,11683.14453125
10150.0,11675.142578125
10034.0,11543.6630859375
9856.0,11309.71875
9677.0,11449.7724609375
9435.0,11455.9775390625
9179.0,11427.1142578125
8955.0,11370.048828125
8758.0,11168.873046875
8571.0,11022.947265625
8403.0,10751.212890625
8284.0,10634.1259765625
8185.0,10379.501953125
8094.0,11029.1982421875
7987.0,10782.474609375
7931.0,10507.4208984375
7857.0,10348.970703125
7787.0,10140.123046875
7712.0,10009.515625
7626.0,9850.908203125
7582.0,9721.3095703125
7509.0,9629.81640625
7465.0,9520.2333984375
7412.0,9472.71875
7352.0,9179.662109375
7298.0,9120.8369140625
7274.0,9069.201171875
7227.0,9283.6328125
7182.0,9442.6328125
7146.0,9552.1748046875
7107.0,9485.3828125
7067.0,9485.2509765625
7033.0,9617.748046875
7004.0,9687.15234375
6976.0,9694.5576171875
6946.0,9728.572265625
6898.0,9561.9296875
6865.0,9170.6328125
6838.0,9141.271484375
6808.0,9013.541015625
6774.0,8990.326171875
6750.0,8901.4443359375
6723.0,8681.95703125
6712.0,8628.1572265625
6681.0,8570.451171875
6674.0,8520.5615234375
6646.0,8467.4375
6635.0,8273.619140625
6623.0,8354.923828125
6599.0,8097.07568359375
6595.0,7913.025390625
6568.0,7664.77490234375
6563.0,7687.97314453125
6550.0,7597.537109375
6532.0,7781.90234375
6514.0,7660.93798828125
6502.0,7855.55078125
6499.0,7884.4873046875
6514.0,7996.07080078125
6502.0,7899.53466796875
6520.0,7988.4619140625
6552.0,7912.2138671875
6563.0,8018.49072265625
6578.0,7955.17578125
6609.0,7882.419921875
6639.0,7901.89208984375
6627.0,7911.91455078125
6630.0,7896.90380859375
6617.0,7989.00830078125
6617.0,7978.79638671875
6571.0,7895.91748046875
6531.0,7977.2998046875
6502.0,7829.20458984375
6465.0,7620.0751953125
6422.0,7431.7626953125
6381.0,7892.15380859375
6351.0,8038.8291015625
6334.0,7687.11474609375
6312.0,7549.3427734375
6287.0,7404.462890625
6236.0,7371.24267578125
6218.0,7898.8876953125
6188.0,7838.427734375
6158.0,7797.67626953125
6140.0,7778.95361328125
6119.0,7461.2578125
6088.0,7447.02734375
6067.0,7383.4130859375
6047.0,7663.7412109375
6018.0,8000.0859375
6001.0,8113.21337890625
5982.0,8356.560546875
5970.0,8686.880859375
5947.0,8706.7255859375
5931.0,8821.6689453125
5914.0,8652.453125
5907.0,8324.0859375
5893.0,8445.896484375
5868.0,8789.884765625
5854.0,8529.357421875
5843.0,8836.7060546875
5833.0,9311.3984375
5807.0,9319.02734375
5823.0,9231.765625
5812.0,9184.3447265625
5803.0,8965.0625
5778.0,9302.71875
5738.0,9341.6787109375
5672.0,8973.1982421875
5574.0,9398.765625
5490.0,9255.384765625
5421.0,9819.986328125
5356.0,10239.5517578125
5339.0,10375.44140625
5327.0,10478.259765625
5342.0,10416.1494140625
5378.0,10588.60546875
5427.0,10400.935546875
5490.0,10801.748046875
5562.0,9597.056640625
5690.0,10240.9130859375
5832.0,10234.79296875
6059.0,9900.93359375
6265.0,10429.9326171875
6445.0,10635.345703125
6631.0,10683.392578125
6842.0,10995.0390625
7041.0,11018.205078125
7192.0,11048.732421875
7280.0,11153.1904296875
7364.0,11081.8486328125
7446.0,11124.6103515625
7542.0,11164.6337890625
7669.0,11117.0205078125
7812.0,11095.7412109375
7956.0,11085.580078125
8103.0,11167.607421875
8235.0,11122.353515625
8359.0,11077.3837890625
8423.0,11034.798828125
8449.0,10995.7333984375
8476.0,10866.0341796875
8432.0,10817.484375
8349.0,10607.953125
8274.0,10488.875
8134.0,10430.30078125
7995.0,10390.87890625
7863.0,10317.419921875
7727.0,10549.900390625
7614.0,10760.10546875
7486.0,10790.4296875
7366.0,10615.923828125
7269.0,10608.4921875
7163.0,10634.38671875
7077.0,10515.388671875
7002.0,10398.033203125
6898.0,10245.3564453125
6824.0,10314.591796875
6777.0,10202.3408203125
6708.0,10156.150390625
6635.0,10051.3740234375
6587.0,10025.73828125
6520.0,10025.50390625
6470.0,9999.6396484375
6449.0,9972.9609375
6414.0,9942.685546875
6387.0,9964.658203125
6391.0,9895.294921875
6376.0,9926.28515625
6359.0,9894.673828125
6333.0,9831.017578125
6328.0,9814.1171875
6280.0,9786.1044921875
6265.0,9794.212890625
6223.0,9807.3203125
6187.0,9896.900390625
6171.0,9855.435546875
6136.0,9883.0771484375
6134.0,9845.7705078125
6096.0,9763.732421875
6059.0,9763.3359375
6032.0,9605.400390625
6020.0,9441.638671875
5984.0,9447.048828125
5961.0,9316.326171875
5941.0,9204.6015625
5908.0,9238.5703125
5904.0,9189.0986328125
5898.0,9136.876953125
5919.0,9001.81640625
5931.0,8889.1640625
5928.0,8652.662109375
5951.0,8675.7421875
5955.0,8327.794921875
5961.0,8076.43896484375
5956.0,7899.9482421875
5941.0,7809.4365234375
5936.0,7728.7255859375
5944.0,6472.0791015625
5954.0,7273.91064453125
5974.0,7605.17431640625
6033.0,7497.81396484375
6138.0,8207.853515625
6304.0,8591.251953125
6501.0,9186.818359375
6665.0,9209.2880859375
6755.0,9003.458984375
6854.0,8974.1201171875
6975.0,9821.048828125
7100.0,10364.7265625
7254.0,9312.1611328125
7384.0,7701.40869140625
7509.0,8378.8515625
7653.0,9318.1142578125
7826.0,9310.5546875
8035.0,9330.0234375
8254.0,9418.494140625
8434.0,9626.666015625
8646.0,9396.7783203125
8871.0,9783.107421875
9149.0,9989.021484375
9418.0,9582.982421875
9641.0,10494.3662109375
9792.0,10706.86328125
9882.0,10863.7021484375
9895.0,11024.7666015625
9829.0,11138.419921875
9800.0,11212.3515625
9651.0,11151.181640625
9552.0,10880.041015625
9450.0,10674.314453125
9389.0,10564.623046875
9349.0,10483.4609375
9333.0,10336.71484375
9327.0,10195.2314453125
9312.0,10061.197265625
9296.0,9941.4765625
9279.0,9791.341796875
9277.0,9671.392578125
9271.0,9812.662109375
9252.0,9787.705078125
9225.0,9889.275390625
9173.0,10006.857421875
9090.0,10109.0439453125
8966.0,10190.1875
8886.0,10216.90625
8715.0,10139.619140625
8598.0,10073.087890625
8465.0,9925.982421875
8311.0,9844.431640625
8169.0,9665.89453125
8035.0,9460.767578125
7893.0,9333.677734375
7766.0,8886.654296875
7639.0,8648.763671875
7517.0,8421.56640625
7415.0,8182.83251953125
7329.0,7999.98779296875
7283.0,7815.998046875
7252.0,7628.28564453125
7224.0,7367.53759765625
7223.0,7309.7373046875
7185.0,7100.31640625
7181.0,7262.86865234375
7143.0,7311.3125
7110.0,7376.48681640625
7066.0,7459.7802734375
6986.0,7370.255859375
6942.0,7164.72998046875
6871.0,6968.1640625
6811.0,6837.630859375
6765.0,6662.0634765625
6709.0,6612.912109375
6661.0,6412.037109375
6598.0,6264.7255859375
6546.0,6126.1533203125
6510.0,6035.9658203125
6471.0,5538.89453125
6429.0,5493.6279296875
6391.0,5372.9365234375
6384.0,5312.31298828125
6360.0,5173.94873046875
6346.0,5048.4443359375
6350.0,4934.142578125
6349.0,4829.349609375
6314.0,4772.7451171875
6270.0,4598.60205078125
6188.0,4594.97998046875
6091.0,4409.29833984375
5993.0,4452.92724609375
5901.0,4434.18603515625
5833.0,4353.3837890625
5770.0,4011.46240234375
5738.0,3869.89111328125
5737.0,3883.80517578125
5748.0,3867.616943359375
5774.0,3787.35400390625
5792.0,3716.819091796875
5817.0,3949.80615234375
5819.0,3408.46484375
5794.0,3644.1943359375
5760.0,3983.53857421875
5710.0,3650.824951171875
5645.0,3745.4033203125
5590.0,3651.1845703125
5529.0,3528.46435546875
5466.0,3508.1630859375
5401.0,3506.82177734375
5345.0,3419.46337890625
5277.0,3350.634521484375
5221.0,3146.43017578125
5154.0,3409.86376953125
5069.0,3758.40869140625
4988.0,3859.18359375
4912.0,3944.728515625
4857.0,4074.68701171875
4794.0,4009.72802734375
4746.0,4148.5986328125
4696.0,4201.95947265625
4646.0,3971.451171875
4608.0,4336.55615234375
4575.0,4173.138671875
4530.0,4134.392578125
4489.0,3998.99609375
4461.0,3891.822265625
4427.0,4245.29833984375
4398.0,4071.056884765625
4366.0,3925.282470703125
4333.0,3969.810546875
4299.0,3736.47314453125
4274.0,3647.060546875
4242.0,3359.688232421875
4217.0,3253.897216796875
4183.0,3570.2314453125
4161.0,3898.77734375
4129.0,4234.15625
4097.0,4412.134765625
4079.0,4304.62109375
4053.0,4506.931640625
4022.0,4484.14013671875
3992.0,4911.44482421875
3969.0,4853.294921875
3946.0,4454.95458984375
3913.0,4387.705078125
3899.0,4220.466796875
3870.0,4196.291015625
3853.0,4131.6376953125
3829.0,4186.0283203125
3801.0,4101.5263671875
3778.0,4143.8828125
3750.0,4048.177734375
3737.0,4079.982666015625
3717.0,4086.619140625
3695.0,3924.302001953125
3674.0,3971.647216796875
3648.0,3899.43212890625
3635.0,3834.539306640625
3618.0,3607.9814453125
3596.0,3804.71728515625
3581.0,3992.3544921875
3562.0,4123.39404296875
3542.0,4236.60693359375
3519.0,4273.60400390625
3496.0,4368.79736328125
3477.0,4424.46630859375
3462.0,4425.71484375
3443.0,4357.6953125
3424.0,4198.2939453125
3417.0,3995.248046875
3403.0,3868.255615234375
3377.0,3684.94775390625
3361.0,3630.69970703125
3343.0,3461.255859375
3332.0,2950.453857421875
3317.0,2804.8251953125
3297.0,2956.59423828125
3280.0,2863.3515625
3267.0,2771.068603515625
3252.0,2723.859130859375
3233.0,3152.2451171875
3211.0,2787.570556640625
3198.0,3167.56201171875
3182.0,3340.1982421875
3164.0,2701.208740234375
3150.0,3141.076171875
3131.0,3311.3818359375
3118.0,3435.0068359375
3109.0,3648.248779296875
3086.0,3468.28369140625
3064.0,3397.6875
3056.0,3416.122802734375
3029.0,3434.925048828125
3015.0,3384.212890625
3004.0,3277.56103515625
2998.0,3188.712646484375
2982.0,3347.74853515625
2966.0,3299.41064453125
2956.0,3463.999267578125
2941.0,3406.6455078125
2933.0,3334.553955078125
2924.0,3249.62744140625
2911.0,3120.21044921875
2896.0,3058.417724609375
2891.0,2951.4130859375
2882.0,2854.60107421875
2866.0,2780.95263671875
2852.0,2731.709228515625
2841.0,3017.353515625
2834.0,3123.553466796875
2821.0,3160.34326171875
2805.0,3016.1181640625
2790.0,3068.2177734375
2779.0,3170.34326171875
2763.0,3090.986083984375
2749.0,3069.49560546875
2737.0,3203.169921875
2724.0,3156.93505859375
2712.0,3053.953369140625
2701.0,3006.74462890625
2688.0,2957.417236328125
2674.0,2973.786865234375
2661.0,3079.09375
2650.0,3290.90087890625
2637.0,3420.45849609375
2629.0,3972.947021484375
2614.0,3817.708251953125
2615.0,4381.31396484375
2604.0,4276.818359375
2610.0,4362.564453125
2610.0,4420.498046875
2620.0,4501.9404296875
2635.0,4754.9716796875
2642.0,4537.40478515625
2651.0,4728.4755859375
2652.0,4602.25048828125
2648.0,5056.66162109375
2641.0,4998.7294921875
2638.0,4833.85498046875
2642.0,4612.94921875
2630.0,4391.1796875
2636.0,4265.98193359375
2645.0,4113.2294921875
2657.0,4014.48291015625
2678.0,4014.546875
2701.0,4216.98974609375
2724.0,4450.80615234375
2742.0,4319.046875
2752.0,4552.69140625
2766.0,4448.8720703125
2768.0,4682.4599609375
2764.0,4712.1416015625
2752.0,4824.541015625
2737.0,4906.244140625
2724.0,4931.537109375
2706.0,4946.68017578125
2698.0,4900.0791015625
2694.0,5512.66650390625
2697.0,5561.88134765625
2706.0,6094.27734375
2736.0,6270.0673828125
2799.0,6599.2841796875
2875.0,7035.8115234375
2973.0,7417.6123046875
3059.0,7010.8095703125
3127.0,6841.64404296875
3204.0,6717.1865234375
3272.0,6517.12353515625
3335.0,6181.3662109375
3408.0,5958.98828125
3481.0,6089.5048828125
3571.0,6016.7890625
3673.0,5855.0859375
3786.0,5819.0166015625
3887.0,5813.1630859375
3963.0,5722.43798828125
4061.0,5693.0107421875
4191.0,5525.2998046875
4333.0,5430.03759765625
4481.0,5359.99609375
4636.0,5225.33056640625
4770.0,5322.3994140625
4923.0,5444.9482421875
5043.0,5511.14990234375
5153.0,5611.6806640625
5231.0,5571.08251953125
5258.0,5571.7314453125
5254.0,5503.134765625
5204.0,5435.55859375
5111.0,5436.99853515625
5026.0,5444.27197265625
4911.0,5454.2138671875
4808.0,5452.82861328125
4692.0,5537.02490234375
4593.0,5798.70703125
4506.0,5717.45849609375
4427.0,5671.08251953125
4347.0,5585.36669921875
4284.0,5494.2431640625
4216.0,5303.44189453125
4149.0,5176.31884765625
4105.0,5163.02001953125
4054.0,5010.14306640625
4000.0,4588.7744140625
3977.0,5328.95654296875
3971.0,7081.5126953125
4003.0,6711.2744140625
4124.0,6169.9052734375
4331.0,5603.2314453125
4573.0,5811.6591796875
4813.0,5778.0712890625
4997.0,5798.435546875
5131.0,6098.1416015625
5282.0,6363.81005859375
5481.0,6204.900390625
5677.0,6076.6357421875
5809.0,5913.29052734375
5890.0,5845.6630859375
5974.0,5505.85791015625
6015.0,5334.5146484375
6072.0,5325.5673828125
6156.0,5251.560546875
6230.0,5238.1025390625
6297.0,5264.80810546875
6349.0,5274.212890625
6418.0,5248.3056640625
6478.0,5333.7275390625
6502.0,5456.0
6534.0,5477.04833984375
6519.0,5612.2119140625
6475.0,5738.923828125
6400.0,5761.0751953125
6314.0,5959.1513671875
6240.0,6221.41796875
6113.0,6151.17724609375
6049.0,6314.13330078125
5976.0,6278.896484375
5937.0,6201.2626953125
5883.0,6152.412109375
5839.0,6078.66943359375
5783.0,6030.265625
5735.0,5974.4453125
5678.0,6030.89501953125
5616.0,5959.87109375
5560.0,6017.134765625
5517.0,5854.72265625
5472.0,5905.2744140625
5444.0,5864.72265625
5442.0,5613.0966796875
5439.0,5616.6875
5457.0,5652.48828125
5490.0,6803.5009765625
5507.0,6707.80712890625
5526.0,6589.048828125
5546.0,6855.0791015625
5571.0,6776.35302734375
5622.0,7379.70947265625
5669.0,7996.89501953125
5740.0,8078.78173828125
5809.0,6885.49951171875
5879.0,6954.3330078125
5945.0,6783.12890625
6006.0,6769.8916015625
6081.0,6734.1728515625
6153.0,6647.939453125
6220.0,6613.310546875
6324.0,6250.5419921875
6437.0,6404.009765625
6601.0,6421.49560546875
6851.0,6593.955078125
7139.0,6591.55078125
7493.0,6614.8154296875
7850.0,6731.5517578125
8239.0,6712.146484375
8584.0,6848.3056640625
8932.0,6937.55029296875
9186.0,6848.6767578125
9422.0,6948.60400390625
9604.0,7040.82568359375
9688.0,6881.4248046875
9746.0,6883.7138671875
9798.0,6746.16796875
9776.0,6674.953125
9737.0,6694.65673828125
9709.0,6828.39990234375
9678.0,6714.0439453125
9607.0,6636.3388671875
9543.0,6694.2412109375
9507.0,6659.388671875
9453.0,6608.9462890625
9398.0,6588.67626953125
9343.0,6402.67626953125
9279.0,6335.369140625
9227.0,6251.37841796875
9148.0,6188.1181640625
9093.0,6092.04296875
8974.0,5947.7626953125
8922.0,5867.58740234375
8843.0,5908.458984375
8781.0,6019.1689453125
8701.0,6005.50390625
8593.0,5850.2509765625
8499.0,5835.7451171875
8396.0,5847.9970703125
8307.0,5491.29150390625
8208.0,5493.2470703125
8097.0,5346.73779296875
7991.0,5372.7333984375
7825.0,5336.3974609375
7640.0,5385.7919921875
7466.0,5258.345703125
7294.0,5227.62255859375
7132.0,5297.349609375
6979.0,5185.65283203125
6844.0,5118.3837890625
6755.0,4916.25634765625
6650.0,4803.80615234375
6568.0,4753.51708984375
6493.0,3858.00927734375
6413.0,3581.224609375
6339.0,4784.29052734375
6283.0,4835.826171875
6249.0,5090.5478515625
6188.0,5041.8779296875
6170.0,5260.4873046875
6137.0,5294.158203125
6108.0,5261.71044921875
6078.0,5454.9189453125
6068.0,5419.337890625
6052.0,5365.04150390625
6059.0,5351.15966796875
6068.0,5187.5322265625
6058.0,5161.2998046875
6049.0,5085.84814453125
6059.0,4961.6552734375
6061.0,4894.53076171875
6086.0,4860.79931640625
6095.0,4812.896484375
6108.0,4719.67578125
6113.0,4704.3779296875
6131.0,4626.86865234375
6132.0,4537.48681640625
6096.0,4438.859375
6054.0,4331.7529296875
6020.0,4212.15283203125
5962.0,4124.43017578125
5893.0,4042.89306640625
5823.0,4143.0185546875
5775.0,4539.1103515625
5696.0,4723.92822265625
5634.0,4802.9345703125
5580.0,4953.0302734375
5522.0,5044.779296875
5473.0,5007.826171875
5419.0,4869.5947265625
5371.0,4655.4267578125
5334.0,4653.74560546875
5296.0,4564.8671875
5264.0,4480.34912109375
5228.0,4450.99169921875
5185.0,4291.97119140625
5146.0,4239.89599609375
5111.0,4072.02734375
5077.0,4004.26611328125
5038.0,3911.004638671875
5013.0,3770.7119140625
4965.0,3491.40283203125
4933.0,3420.71337890625
4893.0,3322.927001953125
4811.0,3188.699462890625
4731.0,3081.14501953125
4639.0,2992.133056640625
4529.0,3332.6728515625
4425.0,3463.45703125
4349.0,3593.31640625
4276.0,3726.27197265625
4200.0,3826.059814453125
4140.0,3881.15185546875
4093.0,3549.391845703125
4054.0,3444.462890625
4014.0,3369.41845703125
3976.0,3211.343994140625
3943.0,3161.47021484375
3913.0,3067.482177734375
3880.0,2962.856201171875
3842.0,2840.3623046875
3810.0,2524.664794921875
3789.0,2450.4599609375
3766.0,2475.150390625
3732.0,2398.41748046875
3704.0,2327.71630859375
3683.0,2191.174072265625
3653.0,2206.28564453125
3630.0,2090.1044921875
3610.0,2048.49853515625
3580.0,2188.671875
3552.0,2393.093505859375
3523.0,2545.960693359375
3485.0,2745.556396484375
3446.0,2917.68896484375
3413.0,3042.875732421875
3381.0,3123.633056640625
3355.0,3112.668212890625
3330.0,2792.3857421875
3296.0,2725.448974609375
3285.0,2541.61572265625
3259.0,2311.83642578125
3230.0,2307.129150390625
3216.0,2180.0146484375
3184.0,2108.181396484375
3167.0,2150.8857421875
3151.0,2086.37548828125
3125.0,2074.8037109375
3112.0,2031.782470703125
3097.0,2014.3077392578125
3073.0,1989.9666748046875
3052.0,2020.0123291015625
3036.0,1994.265869140625
3015.0,2062.119140625
2991.0,2126.07470703125
2959.0,2572.863037109375
2941.0,2643.658447265625
2900.0,2779.2509765625
2882.0,2933.85791015625
2850.0,2948.68505859375
2830.0,2994.513427734375
2807.0,3079.525146484375
2783.0,2682.781494140625
2767.0,2515.693115234375
2748.0,2516.821533203125
2739.0,2256.89111328125
2719.0,2220.453857421875
2708.0,2164.599365234375
2690.0,2030.8154296875
2668.0,2124.69482421875
2659.0,2086.813232421875
2642.0,2067.763916015625
2620.0,2072.64599609375
2613.0,2079.958984375
2599.0,2086.84423828125
2574.0,2048.52392578125
2560.0,2039.743408203125
2546.0,2103.91943359375
2531.0,2142.93505859375
2521.0,2644.63916015625
2509.0,2718.209716796875
2501.0,2811.2392578125
2482.0,2768.078369140625
2469.0,2837.294921875
2453.0,2943.705078125
2437.0,2923.34033203125
2427.0,2592.60595703125
2421.0,2586.55517578125
2406.0,2462.388427734375
2398.0,2286.665771484375
2389.0,2231.5673828125
2372.0,2051.891357421875
2364.0,2056.069091796875
2349.0,1942.0888671875
2344.0,1923.8603515625
2327.0,2012.45361328125
2324.0,1987.8131103515625
2313.0,1976.6995849609375
2294.0,1964.3287353515625
2274.0,1959.726806640625
2250.0,1945.12548828125
2231.0,1940.852294921875
2201.0,2110.1865234375
2178.0,2493.9345703125
2153.0,2568.89013671875
2133.0,2568.843017578125
2117.0,2554.906494140625
2099.0,2528.4208984375
2079.0,2519.71728515625
2065.0,2500.92724609375
2052.0,2247.807373046875
2037.0,2052.446533203125
2028.0,1980.2978515625
2019.0,1877.802734375
2007.0,1912.175537109375
1996.0,1926.7713623046875
1985.0,1922.91845703125
1967.0,1902.3975830078125
1959.0,1886.888671875
1948.0,1742.758056640625
1939.0,1794.8558349609375
1929.0,1796.3726806640625
1914.0,1767.8175048828125
1907.0,1758.086181640625
1897.0,1824.64794921875
1889.0,1825.8162841796875
1876.0,1912.076171875
1863.0,1864.536865234375
1858.0,2096.515625
1849.0,2061.328857421875
1835.0,1956.45849609375
1831.0,1907.2333984375
1822.0,1862.6658935546875
1812.0,1776.009521484375
1806.0,1335.8536376953125
1796.0,1263.850830078125
1789.0,1354.57568359375
1783.0,1341.3486328125
1775.0,1326.7469482421875
1766.0,1356.648681640625
1760.0,1384.7615966796875
1754.0,1512.0455322265625
1744.0,1545.6917724609375
1739.0,1508.9559326171875
1731.0,1566.1009521484375
1723.0,1614.505615234375
1718.0,1668.7327880859375
1711.0,1661.2044677734375
1700.0,1665.34375
1697.0,1623.768310546875
1689.0,1815.8463134765625
1683.0,2144.22119140625
1678.0,2094.318359375
1672.0,2014.7052001953125
1665.0,2271.9462890625
1659.0,2079.2900390625
1652.0,2098.942626953125
1646.0,2012.726318359375
1637.0,1554.0338134765625
1635.0,1517.4754638671875
1630.0,1472.1341552734375
1625.0,1510.7467041015625
1617.0,1483.6192626953125
1612.0,1448.1214599609375
1608.0,1458.317138671875
1603.0,1477.55029296875
1596.0,1464.6275634765625
1592.0,1481.3365478515625
1584.0,1395.5440673828125
1581.0,1500.5057373046875
1575.0,1513.6929931640625
1572.0,1554.4576416015625
1561.0,1568.6676025390625
1562.0,1600.41064453125
1557.0,1643.9569091796875
1551.0,2081.0244140625
1548.0,2037.261962890625
1542.0,2040.28564453125
1536.0,2365.375
1528.0,2062.262451171875
1525.0,2123.44384765625
1521.0,2146.23681640625
1516.0,1761.2728271484375
1510.0,1709.8365478515625
1506.0,1611.1356201171875
1499.0,1634.71337890625
1497.0,1576.1376953125
1492.0,1577.8984375
1485.0,1527.072998046875
1479.0,1464.1220703125
1476.0,1386.5928955078125
1473.0,1479.257568359375
1465.0,1481.111328125
1460.0,1382.8199462890625
1460.0,1500.996337890625
1455.0,1456.74755859375
1447.0,1561.9451904296875
1443.0,1581.5672607421875
1439.0,1707.962158203125
1436.0,1906.825439453125
1433.0,2274.83203125
1428.0,2345.9951171875
1422.0,2392.587890625
1420.0,2531.189453125
1416.0,2282.99755859375
1412.0,2245.8603515625
1409.0,2222.151123046875
1406.0,1950.3824462890625
1403.0,1890.0225830078125
1396.0,1833.8717041015625
1391.0,1784.3531494140625
1385.0,1732.219482421875
1380.0,1693.83447265625
1373.0,1823.587890625
1365.0,1815.999755859375
1363.0,1805.4566650390625
1361.0,1824.724609375
1350.0,1880.5205078125
1347.0,1903.950927734375
1342.0,1865.72802734375
1340.0,1853.9599609375
1334.0,1816.21728515625
1331.0,1905.769287109375
1327.0,2194.895263671875
1323.0,2131.649658203125
1316.0,2208.076416015625
1312.0,2230.8447265625
1310.0,2156.29345703125
1307.0,2102.690185546875
1307.0,1995.79931640625
1302.0,1483.0865478515625
1295.0,1483.453369140625
1292.0,1519.45068359375
1289.0,1608.47607421875
1283.0,1633.8443603515625
1280.0,1609.298095703125
1273.0,1645.8487548828125
1271.0,1775.85498046875
1269.0,1810.553955078125
1264.0,1842.6966552734375
1261.0,1851.9525146484375
1257.0,1785.0220947265625
1256.0,1850.00341796875
1251.0,1879.789306640625
1247.0,1944.5401611328125
1243.0,1993.46142578125
1241.0,2037.909423828125
1239.0,2444.738525390625
1235.0,2367.051513671875
1231.0,2187.83740234375
1229.0,2224.95263671875
1224.0,2250.352294921875
1221.0,2228.922119140625
1216.0,2160.9580078125
1214.0,1865.869140625
1211.0,1904.58056640625
1208.0,1893.385009765625
1206.0,1986.27978515625
1203.0,1931.04736328125
1198.0,1945.16748046875
1198.0,2010.39892578125
1194.0,2043.786865234375
1191.0,1947.608642578125
1189.0,2024.466064453125
1189.0,1996.71923828125
1186.0,2043.1617431640625
1183.0,1973.7393798828125
1180.0,1993.8876953125
1179.0,2048.625
1177.0,1986.1173095703125
1179.0,1960.92529296875
1180.0,2107.053466796875
1182.0,2038.53125
1185.0,1894.156494140625
1185.0,1983.875244140625
1190.0,1759.0543212890625
1185.0,1625.6466064453125
1187.0,1509.0465087890625
1194.0,1398.7138671875
1194.0,1462.5338134765625
1198.0,1552.21923828125
1196.0,1602.6966552734375
1197.0,1620.806640625
1189.0,1565.7559814453125
1185.0,1552.8992919921875
1180.0,1500.827392578125
1178.0,1527.4075927734375
1174.0,1549.9080810546875
1172.0,1522.966796875
1169.0,1514.127197265625
1170.0,1366.3626708984375
1168.0,1310.51318359375
1169.0,1356.869873046875
1164.0,1312.43115234375
1163.0,1263.3184814453125
1160.0,1475.4248046875
1158.0,1854.2266845703125
1155.0,1388.8045654296875
1152.0,1691.778564453125
1149.0,1348.2313232421875
1147.0,1459.848388671875
1146.0,1220.469970703125
1146.0,1232.062255859375
1145.0,1225.1949462890625
1142.0,1277.9188232421875
1143.0,1128.357177734375
1143.0,1150.6051025390625
1141.0,1057.42822265625
1138.0,1125.8294677734375
1137.0,1128.30712890625
1135.0,950.77099609375
1137.0,1063.6373291015625
1136.0,1081.7802734375
1136.0,1085.7061767578125
1131.0,1086.827392578125
1129.0,958.3214111328125
1124.0,882.4937744140625
1122.0,1034.0093994140625
1117.9998779296875,1137.459228515625
1113.9998779296875,1474.7349853515625
1111.9998779296875,1481.49609375
1106.9998779296875,1456.285888671875
1105.9998779296875,1534.3739013671875
