Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-12 01:00:00,170.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,131.16038513183594
2005-10-12 02:00:00,178.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,148.4138641357422
2005-10-12 03:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,91.39987182617188
2005-10-12 04:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,116.94099426269533
2005-10-12 05:00:00,178.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,107.5328369140625
2005-10-12 06:00:00,171.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,109.47869873046876
2005-10-12 07:00:00,173.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.02229,103.17349243164062
2005-10-12 08:00:00,179.0,,129.0,0.003136,0.0,0.0,0.0,0.0,0.02228,116.26335144042967
2005-10-12 09:00:00,179.0,,129.0,0.007013,0.0,0.0,0.0,0.0,0.022258,124.55332946777344
2005-10-12 10:00:00,172.0,,129.0,0.010516,0.0,0.0,0.0,0.0,0.022224,156.5612335205078
2005-10-12 11:00:00,172.0,,129.0,0.013609,0.0,0.0,0.0,0.0,0.022181,169.88507080078125
2005-10-12 12:00:00,177.0,,129.0,0.014693,0.0,0.0,0.0,0.0,0.022134,218.09780883789065
2005-10-12 13:00:00,174.0,,129.0,0.015477,0.0,0.0,0.0,0.0,0.022085,172.6438446044922
2005-10-12 14:00:00,169.0,,129.0,0.015042,0.0,0.0,0.0,0.0,0.022038,166.78575134277344
2005-10-12 15:00:00,169.0,,129.0,0.012374,0.0,0.0,0.0,0.0,0.021999,169.32247924804688
2005-10-12 16:00:00,171.0,,129.0,0.008525,0.0,0.0,0.0,0.0,0.021972,149.76181030273438
2005-10-12 17:00:00,168.0,,129.0,0.001761,0.0,0.0,0.0,0.0,0.021967,152.23825073242188
2005-10-12 18:00:00,162.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,154.75497436523438
2005-10-12 19:00:00,157.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,138.9173583984375
2005-10-12 20:00:00,157.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,116.02452087402344
2005-10-12 21:00:00,158.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,149.46873474121094
2005-10-12 22:00:00,150.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,119.11471557617188
2005-10-12 23:00:00,163.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,133.87355041503906
2005-10-13 00:00:00,165.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.021967,119.53941345214844
2005-10-13 01:00:00,168.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,126.2661590576172
2005-10-13 02:00:00,160.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,110.78254699707033
2005-10-13 03:00:00,161.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,113.83543395996094
2005-10-13 04:00:00,159.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,112.52742004394533
2005-10-13 05:00:00,157.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,112.37796020507812
2005-10-13 06:00:00,161.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,104.05154418945312
2005-10-13 07:00:00,156.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021967,109.82286071777344
2005-10-13 08:00:00,164.0,,128.0,0.003054,0.0,0.0,0.0,0.0,0.021957,99.32211303710938
2005-10-13 09:00:00,158.0,,128.0,0.007089,0.0,0.0,0.0,0.0,0.021935,123.78204345703124
2005-10-13 10:00:00,168.0,,128.0,0.010736,0.0,0.0,0.0,0.0,0.021901,158.53890991210938
2005-10-13 11:00:00,166.0,,128.0,0.013409,0.0,0.0,0.0,0.0,0.021859,179.12966918945312
2005-10-13 12:00:00,173.0,,128.0,0.015324,0.0,0.0,0.0,0.0,0.021811,171.47869873046875
2005-10-13 13:00:00,162.0,,128.0,0.016117,0.0,0.0,0.0,0.0,0.021761,163.6976318359375
2005-10-13 14:00:00,161.0,,128.0,0.014784,0.0,0.0,0.0,0.0,0.021715,181.05538940429688
2005-10-13 15:00:00,158.0,,128.0,0.01207,0.0,0.0,0.0,0.0,0.021678,176.02040100097656
2005-10-13 16:00:00,162.0,,128.0,0.008642,0.0,0.0,0.0,0.0,0.021651,158.67164611816406
2005-10-13 17:00:00,166.0,,128.0,0.004413,0.0,0.0,0.0,0.0,0.021637,157.17523193359375
2005-10-13 18:00:00,166.0,,128.0,0.001783,0.0,0.0,0.0,0.0,0.021632,148.25205993652344
2005-10-13 19:00:00,165.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,132.4540252685547
2005-10-13 20:00:00,164.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,144.3936309814453
2005-10-13 21:00:00,169.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,138.13792419433594
2005-10-13 22:00:00,161.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,146.76197814941406
2005-10-13 23:00:00,166.0,,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,119.1705322265625
2005-10-14 00:00:00,157.0,129.04205322265625,128.0,0.0,0.0,0.0,0.0,0.0,0.021632,125.81802368164062
2005-10-14 01:00:00,166.0,140.45132446289062,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,125.49015808105467
2005-10-14 02:00:00,159.0,147.2386016845703,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,125.09584045410156
2005-10-14 03:00:00,169.0,130.80003356933594,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,110.23948669433594
2005-10-14 04:00:00,162.0,123.51675415039062,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,110.85804748535156
2005-10-14 05:00:00,169.0,120.51846313476562,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,103.39862060546876
2005-10-14 06:00:00,164.0,135.53469848632812,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,110.49752807617188
2005-10-14 07:00:00,168.0,118.16207885742188,130.0,0.0,0.0,0.0,0.0,0.0,0.021632,105.24958801269533
2005-10-14 08:00:00,166.0,101.96865844726562,130.0,0.002967,0.0,0.0,0.0,0.0,0.021623,104.11434936523438
2005-10-14 09:00:00,166.0,128.83477783203125,130.0,0.006683,0.0,0.0,0.0,0.0,0.021602,127.3415985107422
2005-10-14 10:00:00,168.0,122.60995483398438,130.0,0.010128,0.0,0.0,0.0,0.0,0.021571,149.78143310546875
2005-10-14 11:00:00,162.0,120.11524963378906,130.0,0.013102,0.0,0.0,0.0,0.0,0.02153,152.39112854003906
2005-10-14 12:00:00,174.0,129.33050537109375,130.0,0.01638,0.0,0.0,0.0,0.0,0.02148,169.60621643066406
2005-10-14 13:00:00,165.0,152.92599487304688,130.0,0.018071,0.0,0.0,0.0,0.0,0.021425,153.2464141845703
2005-10-14 14:00:00,170.0,145.59548950195312,130.0,0.016475,0.0,0.0,0.0,0.0,0.021374,179.26089477539062
2005-10-14 15:00:00,164.0,151.9248504638672,130.0,0.012341,0.0,0.0,0.0,0.0,0.021337,147.50120544433594
2005-10-14 16:00:00,174.0,127.56626892089844,130.0,0.007451,0.0,0.0,0.0,0.0,0.021314,164.63064575195312
2005-10-14 17:00:00,165.0,142.87110900878906,130.0,0.003082,0.0,0.0,0.0,0.0,0.021304,99.38082885742188
2005-10-14 18:00:00,172.0,106.78672790527344,130.0,0.001192,0.0,0.0,0.0,0.0,0.021301,128.4257354736328
2005-10-14 19:00:00,168.0,129.20787048339844,130.0,0.000791,0.0,0.0,0.0,0.0,0.021298,117.6562957763672
2005-10-14 20:00:00,172.0,128.1321258544922,130.0,0.000271,0.0,0.0,0.0,0.0,0.021298,140.4047088623047
2005-10-14 21:00:00,180.0,123.82046508789062,130.0,0.000214,0.0,0.0,0.0,0.0,0.021297,124.51878356933594
2005-10-14 22:00:00,180.0,144.29974365234375,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,125.53800964355467
2005-10-14 23:00:00,187.0,135.95957946777344,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,126.74493408203124
2005-10-15 00:00:00,183.0,124.07089233398438,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,150.18531799316406
2005-10-15 01:00:00,188.0,137.72808837890625,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,119.82850646972656
2005-10-15 02:00:00,190.0,154.64186096191406,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,110.9304656982422
2005-10-15 03:00:00,189.0,118.40463256835938,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,143.8526153564453
2005-10-15 04:00:00,182.0,142.81651306152344,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,117.6332550048828
2005-10-15 05:00:00,192.0,133.6812744140625,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,95.55975341796876
2005-10-15 06:00:00,189.0,129.7872772216797,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,125.74658203125
2005-10-15 07:00:00,183.0,130.15380859375,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,119.77279663085938
2005-10-15 08:00:00,195.0,115.46463012695312,130.0,0.0,0.0,0.0,0.0,0.0,0.021297,105.3001708984375
2005-10-15 09:00:00,181.0,130.8699951171875,130.0,0.002033,0.0,0.0,0.0,0.0,0.021291,122.82347106933594
2005-10-15 10:00:00,196.0,131.87698364257812,130.0,0.003855,0.0,0.0,0.0,0.0,0.021279,165.74012756347656
2005-10-15 11:00:00,187.0,132.9024200439453,130.0,0.008128,0.0,0.0,0.0,0.0,0.021254,122.09170532226562
2005-10-15 12:00:00,185.0,134.96728515625,130.0,0.005973,0.0,0.0,0.0,0.0,0.021236,149.81927490234375
2005-10-15 13:00:00,195.0,137.57403564453125,130.0,0.006855,0.0,0.0,0.0,0.0,0.021215,176.2939453125
2005-10-15 14:00:00,180.0,157.71202087402344,130.0,0.006172,0.0,0.0,0.0,0.0,0.021197,144.5862274169922
2005-10-15 15:00:00,185.0,136.1139373779297,130.0,0.006877,0.0,0.0,0.0,0.0,0.021176,126.52203369140624
2005-10-15 16:00:00,171.0,149.6277313232422,130.0,0.0063,0.0,0.0,0.0,0.0,0.021157,161.4193878173828
2005-10-15 17:00:00,176.0,148.50718688964844,130.0,0.003382,0.0,0.0,0.0,0.0,0.021147,196.139892578125
2005-10-15 18:00:00,172.0,163.39666748046875,130.0,0.001777,0.0,0.0,0.0,0.0,0.021141,46.943634033203125
2005-10-15 19:00:00,177.0,128.59498596191406,130.0,0.000485,0.0,0.0,0.0,0.0,0.02114,148.021240234375
2005-10-15 20:00:00,175.0,145.62149047851562,130.0,0.000474,0.0,0.0,0.0,0.0,0.021138,128.02862548828125
2005-10-15 21:00:00,176.0,150.0056610107422,130.0,0.000681,0.0,0.0,0.0,0.0,0.021136,124.66864013671876
2005-10-15 22:00:00,179.0,141.48175048828125,130.0,0.000151,0.0,0.0,0.0,0.0,0.021136,73.428466796875
2005-10-15 23:00:00,178.0,152.24179077148438,130.0,0.0,0.0,0.0,0.0,0.0,0.021136,139.08685302734375
2005-10-16 00:00:00,189.0,143.07620239257812,130.0,0.0,0.0,0.0,0.0,0.0,0.021136,150.3327178955078
2005-10-16 01:00:00,182.0,156.05877685546875,128.0,8.7e-05,0.0,0.0,0.0,0.0,0.021135,110.38026428222656
2005-10-16 02:00:00,190.0,131.98544311523438,128.0,0.000171,0.0,0.0,0.0,0.0,0.021135,134.2490234375
2005-10-16 03:00:00,183.0,159.03009033203125,128.0,0.000171,0.0,0.0,0.0,0.0,0.021134,101.71543884277344
2005-10-16 04:00:00,182.0,138.4168701171875,128.0,3.8e-05,0.0,0.0,0.0,0.0,0.021134,134.5885467529297
2005-10-16 05:00:00,180.0,155.83450317382812,128.0,0.0,0.0,0.0,0.0,0.0,0.021134,80.32037353515625
2005-10-16 06:00:00,184.0,139.0324249267578,128.0,0.0,0.0,0.0,0.0,0.0,0.021134,87.78678894042969
2005-10-16 07:00:00,179.0,133.49758911132812,128.0,0.000423,0.0,0.0,0.0,0.0,0.021133,137.82379150390625
2005-10-16 08:00:00,185.0,127.0522003173828,128.0,0.003227,0.0,0.0,0.0,0.0,0.021123,87.4306640625
2005-10-16 09:00:00,181.0,99.18733215332033,128.0,0.006597,0.0,0.0,0.0,0.0,0.021103,131.34689331054688
2005-10-16 10:00:00,184.0,123.7370147705078,128.0,0.009998,0.0,0.0,0.0,0.0,0.021073,134.9051513671875
2005-10-16 11:00:00,181.0,121.76701354980467,128.0,0.013062,0.0,0.0,0.0,0.0,0.021034,158.83135986328125
2005-10-16 12:00:00,183.0,117.81507873535156,128.0,0.014832,0.0,0.0,0.0,0.0,0.020989,198.89097595214844
2005-10-16 13:00:00,181.0,114.93768310546876,128.0,0.014361,0.0,0.0,0.0,0.0,0.020946,190.82830810546875
2005-10-16 14:00:00,183.0,130.1428680419922,128.0,0.013901,0.0,0.0,0.0,0.0,0.020905,158.78030395507812
2005-10-16 15:00:00,180.0,118.612060546875,128.0,0.009595,0.0,0.0,0.0,0.0,0.020876,205.2121124267578
2005-10-16 16:00:00,178.0,106.96665954589844,128.0,0.004718,0.0,0.0,0.0,0.0,0.020862,160.0237274169922
2005-10-16 17:00:00,191.0,149.9906005859375,128.0,0.000544,0.0,0.0,0.0,0.0,0.02086,136.78028869628906
2005-10-16 18:00:00,179.0,135.32798767089844,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,139.85191345214844
2005-10-16 19:00:00,185.0,150.52378845214844,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,129.32101440429688
2005-10-16 20:00:00,177.0,133.88912963867188,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,131.34727478027344
2005-10-16 21:00:00,179.0,158.93121337890625,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,134.49147033691406
2005-10-16 22:00:00,176.0,146.49954223632812,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,126.74517822265624
2005-10-16 23:00:00,179.0,136.97442626953125,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,122.30677795410156
2005-10-17 00:00:00,177.0,132.4269561767578,128.0,0.0,0.0,0.0,0.0,0.0,0.02086,115.86061096191406
2005-10-17 01:00:00,174.0,149.54019165039062,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,122.25088500976562
2005-10-17 02:00:00,175.0,129.35592651367188,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,137.1748046875
2005-10-17 03:00:00,169.0,132.63621520996094,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,76.41285705566406
2005-10-17 04:00:00,173.0,134.28761291503906,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,121.27540588378906
2005-10-17 05:00:00,168.0,135.24270629882812,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,106.2178955078125
2005-10-17 06:00:00,169.0,113.57421875,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,99.4582977294922
2005-10-17 07:00:00,168.0,139.44589233398438,131.0,0.0,0.0,0.0,0.0,0.0,0.02086,109.83848571777344
2005-10-17 08:00:00,166.0,106.2247314453125,131.0,0.002642,0.0,0.0,0.0,0.0,0.020853,104.91265869140624
2005-10-17 09:00:00,169.0,106.41950988769533,131.0,0.006413,0.0,0.0,0.0,0.0,0.020833,119.0461883544922
2005-10-17 10:00:00,164.0,114.53807067871094,131.0,0.01012,0.0,0.0,0.0,0.0,0.020803,147.63729858398438
2005-10-17 11:00:00,170.0,123.7310791015625,131.0,0.013099,0.0,0.0,0.0,0.0,0.020764,158.7342529296875
2005-10-17 12:00:00,163.0,114.9495086669922,131.0,0.014634,0.0,0.0,0.0,0.0,0.020721,213.1563415527344
2005-10-17 13:00:00,167.0,115.7001953125,131.0,0.014427,0.0,0.0,0.0,0.0,0.020678,198.73187255859375
2005-10-17 14:00:00,157.0,126.1213836669922,131.0,0.013315,0.0,0.0,0.0,0.0,0.020639,189.45217895507812
2005-10-17 15:00:00,150.0,121.62953186035156,131.0,0.010468,0.0,0.0,0.0,0.0,0.020608,171.30966186523438
2005-10-17 16:00:00,139.0,123.7933349609375,131.0,0.008234,0.0,0.0,0.0,0.0,0.020584,156.8706512451172
2005-10-17 17:00:00,136.0,132.35751342773438,131.0,0.004045,0.0,0.0,0.0,0.0,0.020572,151.56005859375
2005-10-17 18:00:00,135.0,149.20668029785156,131.0,0.002076,0.0,0.0,0.0,0.0,0.020566,146.8820037841797
2005-10-17 19:00:00,133.0,131.81040954589844,131.0,0.001791,0.0,0.0,0.0,0.0,0.020561,118.46784973144533
2005-10-17 20:00:00,133.0,167.16036987304688,131.0,0.000152,0.0,0.0,0.0,0.0,0.02056,125.9040069580078
2005-10-17 21:00:00,134.0,151.64991760253906,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,143.6848907470703
2005-10-17 22:00:00,132.0,159.56582641601562,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,128.2796173095703
2005-10-17 23:00:00,135.0,135.62091064453125,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,119.46241760253906
2005-10-18 00:00:00,136.0,158.6826171875,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,129.97518920898438
2005-10-18 01:00:00,134.0,136.4494171142578,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,137.681884765625
2005-10-18 02:00:00,136.0,132.677001953125,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,81.12142944335938
2005-10-18 03:00:00,135.0,146.91444396972656,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,163.55685424804688
2005-10-18 04:00:00,134.0,151.354248046875,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,61.49420166015625
2005-10-18 05:00:00,136.0,125.95999145507812,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,120.57315063476562
2005-10-18 06:00:00,135.0,147.38613891601562,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,161.57559204101562
2005-10-18 07:00:00,135.0,148.7921905517578,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,46.31396484375
2005-10-18 08:00:00,139.0,95.30421447753906,131.0,0.0,0.0,0.0,0.0,0.0,0.02056,119.21864318847656
2005-10-18 09:00:00,140.0,125.5849609375,131.0,0.006293,0.0,0.0,0.0,0.0,0.020542,131.27796936035156
2005-10-18 10:00:00,138.0,148.29005432128906,131.0,0.00935,0.0,0.0,0.0,0.0,0.020514,155.21438598632812
2005-10-18 11:00:00,137.0,149.9592742919922,131.0,0.011615,0.0,0.0,0.0,0.0,0.02048,144.0126953125
2005-10-18 12:00:00,135.0,139.01121520996094,131.0,0.012987,0.0,0.0,0.0,0.0,0.020442,132.9309539794922
2005-10-18 13:00:00,129.0,163.67999267578125,131.0,0.013012,0.0,0.0,0.0,0.0,0.020404,111.10089111328124
2005-10-18 14:00:00,123.0,149.94679260253906,131.0,0.011653,0.0,0.0,0.0,0.0,0.02037,124.24755859375
2005-10-18 15:00:00,123.0,145.23880004882812,131.0,0.009599,0.0,0.0,0.0,0.0,0.020342,116.9404754638672
2005-10-18 16:00:00,128.0,141.31358337402344,131.0,0.006553,0.0,0.0,0.0,0.0,0.020323,153.3828582763672
2005-10-18 17:00:00,130.0,139.40042114257812,131.0,0.003203,0.0,0.0,0.0,0.0,0.020314,159.53099060058594
2005-10-18 18:00:00,128.0,129.1183319091797,131.0,0.002181,0.0,0.0,0.0,0.0,0.020308,180.15045166015625
2005-10-18 19:00:00,129.0,140.02513122558594,131.0,0.001194,0.0,0.0,0.0,0.0,0.020304,137.55503845214844
2005-10-18 20:00:00,128.0,131.13485717773438,131.0,0.000422,0.0,0.0,0.0,0.0,0.020303,121.97024536132812
2005-10-18 21:00:00,123.0,130.01565551757812,131.0,0.000216,0.0,0.0,0.0,0.0,0.020302,152.87367248535156
2005-10-18 22:00:00,125.0,143.9072723388672,131.0,0.0,0.0,0.0,0.0,0.0,0.020302,72.54672241210938
2005-10-18 23:00:00,126.0,138.10508728027344,131.0,0.0,0.0,0.0,0.0,0.0,0.020302,192.24794006347656
2005-10-19 00:00:00,126.0,142.73243713378906,131.0,0.000142,0.0,0.0,0.0,0.0,0.020302,110.51318359375
2005-10-19 01:00:00,131.0,132.37709045410156,128.0,0.000142,0.0,0.0,0.0,0.0,0.020301,128.30331420898438
2005-10-19 02:00:00,130.0,135.84710693359375,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,80.8045654296875
2005-10-19 03:00:00,131.0,129.68287658691406,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,157.6260528564453
2005-10-19 04:00:00,133.0,136.6914520263672,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,90.06893920898438
2005-10-19 05:00:00,134.0,131.5115509033203,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,129.10516357421875
2005-10-19 06:00:00,133.0,128.98719787597656,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,113.86627197265624
2005-10-19 07:00:00,136.0,130.1604766845703,128.0,0.0,0.0,0.0,0.0,0.0,0.020301,137.83399963378906
2005-10-19 08:00:00,133.0,138.8984832763672,128.0,0.000466,0.0,0.0,0.0,0.0,0.0203,146.99075317382812
2005-10-19 09:00:00,135.0,119.97470092773438,128.0,0.006429,0.0,0.0,0.0,0.0,0.020281,121.6282196044922
2005-10-19 10:00:00,137.0,159.60020446777344,128.0,0.009665,0.0,0.0,0.0,0.0,0.020253,111.94898986816406
2005-10-19 11:00:00,133.0,148.57647705078125,128.0,0.010923,0.0,0.0,0.0,0.0,0.020222,161.6826934814453
2005-10-19 12:00:00,132.0,146.68572998046875,128.0,0.005907,0.0,0.0,0.0,0.0,0.020205,121.51765441894533
2005-10-19 13:00:00,132.0,140.3021697998047,128.0,0.005085,0.0,0.0,0.0,0.0,0.02019,144.3004150390625
2005-10-19 14:00:00,130.0,133.7033233642578,128.0,0.005218,0.0,0.0,0.0,0.0,0.020175,143.98654174804688
2005-10-19 15:00:00,130.0,153.5552215576172,128.0,0.00452,0.0,0.0,0.0,0.0,0.020162,107.7053680419922
2005-10-19 16:00:00,125.0,141.5154571533203,128.0,0.00592,0.0,0.0,0.0,0.0,0.020145,138.05972290039062
2005-10-19 17:00:00,123.0,151.14031982421875,128.0,0.002939,0.0,0.0,0.0,0.0,0.020137,120.95401000976562
2005-10-19 18:00:00,124.0,147.9608917236328,128.0,0.00174,0.0,0.0,0.0,0.0,0.020131,121.022705078125
2005-10-19 19:00:00,119.0,134.0728759765625,128.0,0.001163,0.0,0.0,0.0,0.0,0.020128,96.69259643554688
2005-10-19 20:00:00,121.0,149.0355224609375,128.0,0.000295,0.0,0.0,0.0,0.0,0.020127,97.38809204101562
2005-10-19 21:00:00,138.0,120.0714874267578,128.0,0.0,0.0,0.0,0.0,0.0,0.020127,123.7431182861328
2005-10-19 22:00:00,145.0,138.7158966064453,128.0,0.0,0.0,0.0,0.0,0.0,0.020127,115.91609191894533
2005-10-19 23:00:00,150.0,125.51959228515624,128.0,0.0,0.0,0.0,0.0,0.0,0.020127,112.14085388183594
2005-10-20 00:00:00,153.0,141.7857666015625,128.0,0.0,0.0,0.0,0.0,0.0,0.020127,112.56072998046876
2005-10-20 01:00:00,153.0,69.73973083496094,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,94.99539184570312
2005-10-20 02:00:00,155.0,118.30772399902344,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,105.00041198730467
2005-10-20 03:00:00,164.0,84.41276550292969,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,91.78279113769533
2005-10-20 04:00:00,170.0,111.01773071289062,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,102.15548706054688
2005-10-20 05:00:00,165.0,103.88902282714844,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,91.57821655273438
2005-10-20 06:00:00,163.0,86.43267822265625,104.0,0.0,0.0,0.0,0.0,0.0,0.020127,92.41262817382812
2005-10-20 07:00:00,158.0,106.654296875,104.0,0.000766,0.0,0.0,0.0,0.0,0.020125,99.44313049316406
2005-10-20 08:00:00,155.0,99.15858459472656,104.0,0.003771,0.0,0.0,0.0,0.0,0.020114,101.20162963867188
2005-10-20 09:00:00,154.0,77.81193542480469,104.0,0.00661,0.0,0.0,0.0,0.0,0.020095,126.28700256347656
2005-10-20 10:00:00,153.0,131.2171630859375,104.0,0.009167,0.0,0.0,0.0,0.0,0.020069,129.88710021972656
2005-10-20 11:00:00,153.0,95.56260681152344,104.0,0.011462,0.0,0.0,0.0,0.0,0.020036,155.5657196044922
2005-10-20 12:00:00,155.0,121.62728881835938,104.0,0.012656,0.0,0.0,0.0,0.0,0.02,132.88388061523438
2005-10-20 13:00:00,157.0,108.302001953125,104.0,0.012478,0.0,0.0,0.0,0.0,0.019964,164.30039978027344
2005-10-20 14:00:00,150.0,109.59783935546876,104.0,0.010986,0.0,0.0,0.0,0.0,0.019933,167.0575408935547
2005-10-20 15:00:00,146.0,120.23382568359376,104.0,0.009061,0.0,0.0,0.0,0.0,0.019907,109.82139587402344
2005-10-20 16:00:00,145.0,111.4833526611328,104.0,0.004256,0.0,0.0,0.0,0.0,0.019895,126.18167114257812
2005-10-20 17:00:00,141.0,112.33576965332033,104.0,8.3e-05,0.0,0.0,0.0,0.0,0.019895,158.1349639892578
2005-10-20 18:00:00,141.0,118.66197204589844,104.0,0.001248,0.0,0.0,0.0,0.0,0.019891,95.57028198242188
2005-10-20 19:00:00,142.0,110.3828125,104.0,6.4e-05,0.0,0.0,0.0,0.0,0.019891,77.20359802246094
2005-10-20 20:00:00,142.0,119.46380615234376,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,131.8623809814453
2005-10-20 21:00:00,141.0,100.99964904785156,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,125.22673034667967
2005-10-20 22:00:00,147.0,123.30557250976562,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,86.84629821777344
2005-10-20 23:00:00,150.0,101.0826416015625,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,112.67430114746094
2005-10-21 00:00:00,144.0,114.28729248046876,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,101.65176391601562
2005-10-21 01:00:00,143.0,92.53460693359376,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,92.0710906982422
2005-10-21 02:00:00,147.0,109.58570861816406,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,101.17247009277344
2005-10-21 03:00:00,149.0,94.09609985351562,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,87.51026916503906
2005-10-21 04:00:00,144.0,100.38478088378906,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,94.1349639892578
2005-10-21 05:00:00,143.0,102.25732421875,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,96.73922729492188
2005-10-21 06:00:00,147.0,104.99044799804688,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,83.29887390136719
2005-10-21 07:00:00,150.0,104.29083251953124,104.0,0.0,0.0,0.0,0.0,0.0,0.019891,91.13616943359376
2005-10-21 08:00:00,149.0,83.99288940429688,104.0,0.002263,0.0,0.0,0.0,0.0,0.019885,96.75875854492188
2005-10-21 09:00:00,146.0,90.8455047607422,104.0,0.005833,0.0,0.0,0.0,0.0,0.019868,112.89314270019533
2005-10-21 10:00:00,146.0,92.44569396972656,104.0,0.009274,0.0,0.0,0.0,0.0,0.019842,133.91024780273438
2005-10-21 11:00:00,148.0,111.67286682128906,104.0,0.011775,0.0,0.0,0.0,0.0,0.019808,151.5248565673828
