Observed,Predicted
12159.0,11740.728515625
12069.0,11726.771484375
11997.0,10082.70703125
11925.0,9989.5859375
11878.0,10050.966796875
11804.0,10035.3623046875
11768.0,10060.208984375
11678.0,10158.353515625
11643.0,10154.306640625
11568.0,10202.841796875
11504.0,10313.021484375
11443.0,10291.9755859375
11392.0,10101.650390625
11344.0,10050.890625
11299.0,9905.681640625
11248.0,9759.4404296875
11183.0,9647.751953125
11123.0,9594.365234375
11078.0,9704.302734375
11012.0,9706.15625
10967.0,9717.8046875
10944.0,9784.3798828125
10896.0,9903.046875
10842.0,10176.541015625
10782.0,10488.2890625
10740.0,10631.033203125
10692.0,10691.15234375
10656.0,10707.4794921875
10627.0,11046.412109375
10546.0,11185.62890625
10509.0,11291.48828125
10499.0,11509.814453125
10443.0,11593.427734375
10390.0,11615.5849609375
10360.0,11780.462890625
10338.0,11982.4580078125
10284.0,12018.478515625
10213.0,11772.1494140625
10150.0,11679.853515625
10034.0,11599.328125
9856.0,11524.2041015625
9677.0,11574.3935546875
9435.0,11624.6435546875
9179.0,11719.2001953125
8955.0,11746.4296875
8758.0,11826.1689453125
8571.0,11825.177734375
8403.0,11859.7138671875
8284.0,11800.068359375
8185.0,11765.20703125
8094.0,10480.7685546875
7987.0,10375.18359375
7931.0,10299.509765625
7857.0,10257.15625
7787.0,10205.953125
7712.0,10130.359375
7626.0,10095.0859375
7582.0,10061.794921875
7509.0,9995.75390625
7465.0,9927.634765625
7412.0,9806.087890625
7352.0,9544.662109375
7298.0,9605.421875
7274.0,9341.642578125
7227.0,9100.451171875
7182.0,9104.017578125
7146.0,9012.115234375
7107.0,8821.5615234375
7067.0,8707.080078125
7033.0,8712.625
7004.0,8675.7451171875
6976.0,8650.8974609375
6946.0,8713.966796875
6898.0,8643.12890625
6865.0,8390.751953125
6838.0,8356.080078125
6808.0,8277.701171875
6774.0,8268.673828125
6750.0,8206.8046875
6723.0,8047.39306640625
6712.0,8003.919921875
6681.0,7954.4404296875
6674.0,7916.17578125
6646.0,7943.32421875
6635.0,7738.671875
6623.0,7910.66162109375
6599.0,7869.90771484375
6595.0,7989.01708984375
6568.0,7896.3896484375
6563.0,7888.0302734375
6550.0,7755.3564453125
6532.0,7806.38916015625
6514.0,7714.458984375
6502.0,7717.63525390625
6499.0,7717.25048828125
6514.0,7866.2216796875
6502.0,7749.7197265625
6520.0,7843.04052734375
6552.0,7544.8037109375
6563.0,7475.4482421875
6578.0,7487.92333984375
6609.0,7440.0654296875
6639.0,7416.8193359375
6627.0,7340.35107421875
6630.0,7299.40771484375
6617.0,7217.86083984375
6617.0,7166.814453125
6571.0,7140.63818359375
6531.0,7359.70703125
6502.0,7180.79248046875
6465.0,7057.34326171875
6422.0,7041.70703125
6381.0,6734.14306640625
6351.0,6946.693359375
6334.0,7470.4462890625
6312.0,7686.470703125
6287.0,7702.341796875
6236.0,7685.50244140625
6218.0,7585.14501953125
6188.0,7442.68701171875
6158.0,7414.736328125
6140.0,7279.4072265625
6119.0,6657.3369140625
6088.0,6779.15380859375
6067.0,6758.2763671875
6047.0,6874.212890625
6018.0,6882.95556640625
6001.0,6828.6240234375
5982.0,6870.5947265625
5970.0,6886.4716796875
5947.0,6809.35546875
5931.0,6719.5224609375
5914.0,6483.958984375
5907.0,6605.73779296875
5893.0,6453.5888671875
5868.0,6288.19287109375
5854.0,6103.91845703125
5843.0,5937.4208984375
5833.0,5832.2275390625
5807.0,5726.7099609375
5823.0,5576.43017578125
5812.0,5552.30224609375
5803.0,5512.1943359375
5778.0,5516.994140625
5738.0,5545.2451171875
5672.0,5471.986328125
5574.0,6075.2939453125
5490.0,6493.0732421875
5421.0,7226.95458984375
5356.0,8022.99658203125
5339.0,8600.583984375
5327.0,9098.095703125
5342.0,9766.46875
5378.0,10364.9296875
5427.0,11011.0576171875
5490.0,11616.837890625
5562.0,12494.3779296875
5690.0,12222.9169921875
5832.0,12184.8017578125
6059.0,12211.998046875
6265.0,12076.8251953125
6445.0,11949.9990234375
6631.0,11810.6201171875
6842.0,11909.8916015625
7041.0,11703.1728515625
7192.0,11620.5078125
7280.0,11523.20703125
7364.0,11394.76171875
7446.0,11249.12109375
7542.0,11116.9912109375
7669.0,11809.67578125
7812.0,11720.8681640625
7956.0,11697.0703125
8103.0,11596.5185546875
8235.0,11575.4873046875
8359.0,11513.388671875
8423.0,11443.0859375
8449.0,11377.6787109375
8476.0,11331.2216796875
8432.0,11257.015625
8349.0,11190.58984375
8274.0,11020.1083984375
8134.0,10792.638671875
7995.0,10611.3271484375
7863.0,10302.650390625
7727.0,10295.8740234375
7614.0,10031.22265625
7486.0,9839.1318359375
7366.0,9645.58984375
7269.0,9659.66796875
7163.0,9571.6484375
7077.0,9482.7412109375
7002.0,9387.212890625
6898.0,9308.87890625
6824.0,8594.1025390625
6777.0,8539.572265625
6708.0,8446.759765625
6635.0,8360.166015625
6587.0,8293.599609375
6520.0,8228.9951171875
6470.0,8174.1064453125
6449.0,8109.3603515625
6414.0,8043.26220703125
6387.0,7971.2734375
6391.0,7892.16552734375
6376.0,7823.39111328125
6359.0,7722.65283203125
6333.0,7639.73779296875
6328.0,7544.26953125
6280.0,7479.24072265625
6265.0,7403.19970703125
6223.0,7330.603515625
6187.0,7237.68603515625
6171.0,7176.50537109375
6136.0,7098.3447265625
6134.0,6999.3193359375
6096.0,6950.74365234375
6059.0,6892.583984375
6032.0,6871.0908203125
6020.0,6818.80859375
5984.0,6760.1142578125
5961.0,6719.275390625
5941.0,6681.0244140625
5908.0,6631.8203125
5904.0,6600.09326171875
5898.0,6562.2255859375
5919.0,6605.81640625
5931.0,6555.4443359375
5928.0,6520.0537109375
5951.0,6525.5537109375
5955.0,6537.01025390625
5961.0,6566.50439453125
5956.0,6544.01171875
5941.0,6515.7294921875
5936.0,6541.55078125
5944.0,6631.04248046875
5954.0,6219.0341796875
5974.0,8074.38818359375
6033.0,9224.03125
6138.0,9618.208984375
6304.0,9860.298828125
6501.0,10121.9189453125
6665.0,10518.072265625
6755.0,10485.42578125
6854.0,10404.787109375
6975.0,9949.482421875
7100.0,9975.6337890625
7254.0,10865.466796875
7384.0,11683.1015625
7509.0,12239.9228515625
7653.0,12179.2373046875
7826.0,12307.6591796875
8035.0,12170.5458984375
8254.0,12162.9716796875
8434.0,12082.4296875
8646.0,12220.6318359375
8871.0,12073.40625
9149.0,11844.94140625
9418.0,11980.6748046875
9641.0,11880.1064453125
9792.0,11754.83203125
9882.0,11642.08203125
9895.0,11508.5751953125
9829.0,11485.4794921875
9800.0,11254.3623046875
9651.0,11087.53125
9552.0,10835.38671875
9450.0,10722.603515625
9389.0,10609.775390625
9349.0,10435.638671875
9333.0,10282.1005859375
9327.0,10167.791015625
9312.0,10056.3056640625
9296.0,9993.8056640625
9279.0,9816.0380859375
9277.0,9691.3896484375
9271.0,9644.505859375
9252.0,9541.21484375
9225.0,9230.64453125
9173.0,8981.689453125
9090.0,8742.91796875
8966.0,8528.296875
8886.0,8403.3056640625
8715.0,8314.060546875
8598.0,8213.2333984375
8465.0,8133.45751953125
8311.0,8048.447265625
8169.0,7965.65380859375
8035.0,7881.431640625
7893.0,7803.28271484375
7766.0,8364.982421875
7639.0,8305.0634765625
7517.0,8248.51171875
7415.0,8219.90625
7329.0,8147.96630859375
7283.0,8099.869140625
7252.0,8050.669921875
7224.0,8004.6572265625
7223.0,7954.30029296875
7185.0,7873.732421875
7181.0,7931.57275390625
7143.0,7890.8759765625
7110.0,7836.11328125
7066.0,7614.07080078125
6986.0,7645.8505859375
6942.0,7517.52734375
6871.0,7490.9130859375
6811.0,7480.806640625
6765.0,7457.64794921875
6709.0,7399.181640625
6661.0,7357.2744140625
6598.0,7309.50634765625
6546.0,7235.7333984375
6510.0,7200.93017578125
6471.0,8846.78515625
6429.0,8736.908203125
6391.0,8616.1943359375
6384.0,8480.365234375
6360.0,8340.7197265625
6346.0,8203.01953125
6350.0,8066.20849609375
6349.0,7929.7861328125
6314.0,7785.88916015625
6270.0,7612.7607421875
6188.0,7464.89453125
6091.0,7333.3974609375
5993.0,7170.94287109375
5901.0,6989.79443359375
5833.0,6842.93359375
5770.0,6728.90966796875
5738.0,6558.37744140625
5737.0,6436.568359375
5748.0,6285.2333984375
5774.0,6176.00732421875
5792.0,6078.6240234375
5817.0,5788.8095703125
5819.0,5697.6142578125
5794.0,5400.462890625
5760.0,6807.2470703125
5710.0,6945.4150390625
5645.0,6866.5048828125
5590.0,6788.5302734375
5529.0,6740.984375
5466.0,6692.4892578125
5401.0,6662.9833984375
5345.0,6598.56005859375
5277.0,6564.205078125
5221.0,6508.7890625
5154.0,6539.5615234375
5069.0,6296.90673828125
4988.0,6147.087890625
4912.0,5993.9833984375
4857.0,5859.60791015625
4794.0,5739.90234375
4746.0,5819.62890625
4696.0,5776.3564453125
4646.0,5682.384765625
4608.0,5677.65869140625
4575.0,5636.564453125
4530.0,5595.41015625
4489.0,5524.8017578125
4461.0,5457.619140625
4427.0,5846.0849609375
4398.0,5753.53515625
4366.0,5698.626953125
4333.0,5683.212890625
4299.0,5578.009765625
4274.0,5524.462890625
4242.0,5352.83984375
4217.0,5278.2998046875
4183.0,5334.80859375
4161.0,5226.421875
4129.0,5114.212890625
4097.0,4889.271484375
4079.0,4819.2880859375
4053.0,4635.9140625
4022.0,4625.75732421875
3992.0,4568.64990234375
3969.0,4472.6640625
3946.0,4606.4619140625
3913.0,4603.86474609375
3899.0,4579.5048828125
3870.0,4556.7392578125
3853.0,4573.287109375
3829.0,4571.76416015625
3801.0,4522.193359375
3778.0,4411.01025390625
3750.0,4316.2197265625
3737.0,4247.62646484375
3717.0,4163.63916015625
3695.0,4093.34765625
3674.0,4067.948974609375
3648.0,4026.50927734375
3635.0,3988.34375
3618.0,3928.88818359375
3596.0,3817.21044921875
3581.0,3568.028564453125
3562.0,3419.4482421875
3542.0,3273.025634765625
3519.0,3135.697509765625
3496.0,3072.876953125
3477.0,3086.6748046875
3462.0,3266.07177734375
3443.0,3377.765380859375
3424.0,3422.169677734375
3417.0,3413.328369140625
3403.0,3422.26904296875
3377.0,3454.7998046875
3361.0,3428.6767578125
3343.0,3421.6962890625
3332.0,1973.6337890625
3317.0,1986.015380859375
3297.0,2041.533203125
3280.0,2087.32568359375
3267.0,2118.1064453125
3252.0,2178.45849609375
3233.0,2112.462890625
3211.0,2310.19482421875
3198.0,2494.528564453125
3182.0,2556.70068359375
3164.0,2445.618408203125
3150.0,2362.16162109375
3131.0,2317.47265625
3118.0,2430.64501953125
3109.0,2410.594482421875
3086.0,2413.9697265625
3064.0,2449.176025390625
3056.0,2454.814208984375
3029.0,2464.560791015625
3015.0,2457.54541015625
3004.0,2419.3818359375
2998.0,2417.677734375
2982.0,2430.699951171875
2966.0,2423.30517578125
2956.0,2710.16064453125
2941.0,2713.695068359375
2933.0,2724.994873046875
2924.0,2752.14111328125
2911.0,2747.02685546875
2896.0,2788.129638671875
2891.0,2803.91650390625
2882.0,2827.23193359375
2866.0,2836.971923828125
2852.0,2777.024169921875
2841.0,2823.95068359375
2834.0,2724.2529296875
2821.0,2756.055908203125
2805.0,2753.391357421875
2790.0,2800.927734375
2779.0,2926.43701171875
2763.0,2842.071533203125
2749.0,2809.75732421875
2737.0,2737.308349609375
2724.0,2709.897705078125
2712.0,2651.819091796875
2701.0,2613.388916015625
2688.0,2560.594482421875
2674.0,2531.322021484375
2661.0,2638.260009765625
2650.0,2424.045166015625
2637.0,2429.219970703125
2629.0,2435.43115234375
2614.0,2717.434814453125
2615.0,2365.966552734375
2604.0,2842.35498046875
2610.0,2864.408203125
2610.0,2879.7373046875
2620.0,2895.552490234375
2635.0,2843.772705078125
2642.0,2978.4599609375
2651.0,2949.76416015625
2652.0,2954.998779296875
2648.0,2811.949462890625
2641.0,2943.240478515625
2638.0,3008.95849609375
2642.0,2975.2900390625
2630.0,2915.482666015625
2636.0,2861.860595703125
2645.0,2847.2626953125
2657.0,2842.7412109375
2678.0,2882.739501953125
2701.0,2880.887939453125
2724.0,2782.91064453125
2742.0,2914.7041015625
2752.0,2948.51904296875
2766.0,2968.7158203125
2768.0,3068.9267578125
2764.0,3014.33544921875
2752.0,2995.065673828125
2737.0,2987.268798828125
2724.0,3003.28076171875
2706.0,3006.1015625
2698.0,2988.672119140625
2694.0,2724.603515625
2697.0,2620.910888671875
2706.0,2834.7333984375
2736.0,3021.998046875
2799.0,3172.581787109375
2875.0,3774.44921875
2973.0,4312.080078125
3059.0,5034.70166015625
3127.0,5310.58740234375
3204.0,5228.20703125
3272.0,5210.2236328125
3335.0,5138.734375
3408.0,5079.9267578125
3481.0,5814.39404296875
3571.0,5817.380859375
3673.0,5757.689453125
3786.0,5754.9716796875
3887.0,5691.400390625
3963.0,5620.3046875
4061.0,5577.89501953125
4191.0,5486.4755859375
4333.0,5413.99560546875
4481.0,5330.666015625
4636.0,5247.650390625
4770.0,5172.7939453125
4923.0,5111.857421875
5043.0,5040.7080078125
5153.0,4948.873046875
5231.0,4884.2177734375
5258.0,4804.2734375
5254.0,4688.865234375
5204.0,4609.5498046875
5111.0,4466.32275390625
5026.0,4372.490234375
4911.0,4290.6962890625
4808.0,4193.52392578125
4692.0,4116.3203125
4593.0,4256.7880859375
4506.0,4175.0166015625
4427.0,4082.76513671875
4347.0,4004.813232421875
4284.0,3936.17041015625
4216.0,3865.2470703125
4149.0,3805.39453125
4105.0,3774.66650390625
4054.0,3731.51611328125
4000.0,3707.64794921875
3977.0,3293.3173828125
3971.0,3091.620361328125
4003.0,4922.3271484375
4124.0,5961.658203125
4331.0,5869.0517578125
4573.0,5891.376953125
4813.0,5668.1328125
4997.0,5536.1982421875
5131.0,5411.716796875
5282.0,5331.779296875
5481.0,5225.7265625
5677.0,5134.22607421875
5809.0,5079.4189453125
5890.0,5017.5458984375
5974.0,6139.43603515625
6015.0,6141.0810546875
6072.0,6134.1513671875
6156.0,6148.89501953125
6230.0,6126.29150390625
6297.0,6147.9580078125
6349.0,6153.06640625
6418.0,6168.9658203125
6478.0,6111.39794921875
6502.0,6030.01513671875
6534.0,6055.59375
6519.0,5999.7041015625
6475.0,5919.83984375
6400.0,5907.95361328125
6314.0,5953.88330078125
6240.0,5933.98291015625
6113.0,5860.5869140625
6049.0,5768.06689453125
5976.0,5675.8173828125
5937.0,5591.8173828125
5883.0,5514.82421875
5839.0,5451.587890625
5783.0,5355.94921875
5735.0,5281.162109375
5678.0,5993.23828125
5616.0,5994.724609375
5560.0,5945.98681640625
5517.0,5949.40576171875
5472.0,5890.283203125
5444.0,5849.50341796875
5442.0,5825.86328125
5439.0,5789.2998046875
5457.0,5739.31103515625
5490.0,5242.5185546875
5507.0,5730.4970703125
5526.0,5874.25537109375
5546.0,6069.9765625
5571.0,6214.55126953125
5622.0,6469.06982421875
5669.0,6678.7109375
5740.0,6776.86669921875
5809.0,7270.6669921875
5879.0,7171.59912109375
5945.0,7147.6259765625
6006.0,7124.55908203125
6081.0,7090.21484375
6153.0,7060.46484375
6220.0,7032.07275390625
6324.0,8459.68359375
6437.0,8458.701171875
6601.0,8484.75390625
6851.0,8440.84765625
7139.0,8450.5087890625
7493.0,8492.681640625
7850.0,8496.498046875
8239.0,8510.580078125
8584.0,8465.794921875
8932.0,8449.318359375
9186.0,8493.921875
9422.0,8504.453125
9604.0,8689.611328125
9688.0,8616.5625
9746.0,8740.5390625
9798.0,8622.62890625
9776.0,8619.46875
9737.0,8604.990234375
9709.0,8530.154296875
9678.0,8505.0771484375
9607.0,8496.23828125
9543.0,8445.1318359375
9507.0,8425.7666015625
9453.0,8408.888671875
9398.0,8660.607421875
9343.0,8610.884765625
9279.0,8611.6435546875
9227.0,8587.345703125
9148.0,8568.44140625
9093.0,8570.55078125
8974.0,8577.533203125
8922.0,8614.724609375
8843.0,8616.9912109375
8781.0,8588.2177734375
8701.0,8597.9541015625
8593.0,8614.58984375
8499.0,8593.4921875
8396.0,8337.267578125
8307.0,8262.19140625
8208.0,8292.2021484375
8097.0,8061.08056640625
7991.0,8111.51611328125
7825.0,8076.81640625
7640.0,8043.41259765625
7466.0,8069.33349609375
7294.0,8079.509765625
7132.0,8028.576171875
6979.0,8011.43505859375
6844.0,6075.59423828125
6755.0,6063.54296875
6650.0,6070.318359375
6568.0,5985.9931640625
6493.0,6152.529296875
6413.0,6538.98193359375
6339.0,6793.06884765625
6283.0,6882.0146484375
6249.0,6892.888671875
6188.0,6857.38232421875
6170.0,6763.56005859375
6137.0,6699.5087890625
6108.0,6644.8544921875
6078.0,6500.5263671875
6068.0,6427.080078125
6052.0,6341.28466796875
6059.0,6269.994140625
6068.0,6309.40869140625
6058.0,6289.4208984375
6049.0,6296.8505859375
6059.0,6298.189453125
6061.0,6293.048828125
6086.0,6298.4912109375
6095.0,6310.43701171875
6108.0,8307.455078125
6113.0,8285.84375
6131.0,8250.095703125
6132.0,8209.9833984375
6096.0,8174.45654296875
6054.0,8137.01025390625
6020.0,8110.12744140625
5962.0,8084.498046875
5893.0,8052.19140625
5823.0,8015.19091796875
5775.0,7897.53564453125
5696.0,7821.0107421875
5634.0,7715.490234375
5580.0,7610.38818359375
5522.0,7537.025390625
5473.0,7434.861328125
5419.0,7430.287109375
5371.0,7391.24755859375
5334.0,7360.29541015625
5296.0,7347.54541015625
5264.0,7303.2763671875
5228.0,7249.5556640625
5185.0,7226.23291015625
5146.0,7187.14013671875
5111.0,5494.880859375
5077.0,5456.8134765625
5038.0,5389.8505859375
5013.0,5336.9462890625
4965.0,5230.9169921875
4933.0,5188.66455078125
4893.0,5147.92041015625
4811.0,5086.080078125
4731.0,4995.92333984375
4639.0,4854.515625
4529.0,4567.2216796875
4425.0,4399.01123046875
4349.0,4185.048828125
4276.0,4014.221923828125
4200.0,3871.91455078125
4140.0,3742.71142578125
4093.0,3799.568359375
4054.0,3795.0322265625
4014.0,3783.742919921875
3976.0,3756.1201171875
3943.0,3689.177490234375
3913.0,3572.327880859375
3880.0,3479.4580078125
3842.0,3388.71533203125
3810.0,3188.222900390625
3789.0,3225.305419921875
3766.0,3226.54736328125
3732.0,3218.041259765625
3704.0,3224.4970703125
3683.0,3203.287353515625
3653.0,3216.957275390625
3630.0,3226.31884765625
3610.0,3177.375
3580.0,3091.6884765625
3552.0,2778.022705078125
3523.0,2642.627685546875
3485.0,2513.88818359375
3446.0,2410.318359375
3413.0,2332.455078125
3381.0,2276.44091796875
3355.0,2248.71875
3330.0,2446.85595703125
3296.0,2442.272216796875
3285.0,2431.600341796875
3259.0,2428.484130859375
3230.0,2452.101806640625
3216.0,2469.88818359375
3184.0,2486.34619140625
3167.0,1279.6162109375
3151.0,1371.10986328125
3125.0,1440.219970703125
3112.0,1494.8956298828125
3097.0,1550.0067138671875
3073.0,1593.6435546875
3052.0,1679.4278564453125
3036.0,1701.3333740234375
3015.0,1701.5821533203125
2991.0,1615.0162353515625
2959.0,1508.774658203125
2941.0,1485.1661376953125
2900.0,1435.3665771484375
2882.0,1400.999755859375
2850.0,1439.7904052734375
2830.0,1488.9644775390625
2807.0,1555.8939208984375
2783.0,1681.2681884765625
2767.0,1681.4803466796875
2748.0,1668.03466796875
2739.0,1652.0745849609375
2719.0,1623.911376953125
2708.0,1631.2088623046875
2690.0,1638.125
2668.0,-304.780029296875
2659.0,-263.3330078125
2642.0,-229.906982421875
2620.0,-181.977783203125
2613.0,-134.9130859375
2599.0,-90.7841796875
2574.0,-62.226318359375
2560.0,-15.277587890625
2546.0,28.554931640625
2531.0,1.739501953125
2521.0,-43.368896484375
2509.0,-103.23974609375
2501.0,-97.222412109375
2482.0,-152.184326171875
2469.0,-128.3369140625
2453.0,-31.4814453125
2437.0,17.976806640625
2427.0,165.913818359375
2421.0,244.06640625
2406.0,273.141357421875
2398.0,270.8232421875
2389.0,330.57275390625
2372.0,404.629638671875
2364.0,427.248779296875
2349.0,-407.671142578125
2344.0,-296.75927734375
2327.0,-195.70458984375
2324.0,-142.14306640625
2313.0,-69.726318359375
2294.0,-5.818115234375
2274.0,57.096435546875
2250.0,107.7861328125
2231.0,91.20751953125
2201.0,96.938232421875
2178.0,104.798583984375
2153.0,99.72265625
2133.0,50.896728515625
2117.0,54.419921875
2099.0,57.61669921875
2079.0,105.57373046875
2065.0,158.325927734375
2052.0,229.35302734375
2037.0,226.3935546875
2028.0,286.80322265625
2019.0,301.67431640625
2007.0,412.53173828125
1996.0,409.21435546875
1985.0,450.94287109375
1967.0,57.1474609375
1959.0,155.181640625
1948.0,251.3115234375
1939.0,301.562255859375
1929.0,415.2294921875
1914.0,501.424560546875
1907.0,583.504150390625
1897.0,683.750732421875
1889.0,700.99560546875
1876.0,720.689208984375
1863.0,670.167724609375
1858.0,724.296142578125
1849.0,791.1337890625
1835.0,810.2490234375
1831.0,932.3414306640625
1822.0,978.7974853515625
1812.0,1100.8953857421875
1806.0,1097.46533203125
1796.0,1114.2589111328125
1789.0,1105.935791015625
1783.0,1132.08154296875
1775.0,1139.3265380859375
1766.0,1109.0316162109375
1760.0,1113.46142578125
1754.0,1463.905029296875
1744.0,1499.57958984375
1739.0,1556.1322021484375
1731.0,1531.6041259765625
1723.0,1566.085693359375
1718.0,1565.166015625
1711.0,1540.1085205078125
1700.0,1577.26416015625
1697.0,1525.8896484375
1689.0,1468.3961181640625
1683.0,1523.28173828125
1678.0,1559.515625
1672.0,1550.8853759765625
1665.0,1658.20166015625
1659.0,1602.4365234375
1652.0,1714.493896484375
1646.0,1790.97314453125
1637.0,1784.85400390625
1635.0,1850.442626953125
1630.0,1867.824462890625
1625.0,1824.0181884765625
1617.0,1767.1910400390625
1612.0,1727.5867919921875
1608.0,1673.2298583984375
1603.0,1607.3895263671875
1596.0,1578.3294677734375
1592.0,1568.3814697265625
1584.0,1556.9376220703125
1581.0,1536.4859619140625
1575.0,1525.1263427734375
1572.0,1502.9298095703125
1561.0,1493.2508544921875
1562.0,1432.28466796875
1557.0,1395.8453369140625
1551.0,1436.6019287109375
1548.0,1459.9947509765625
1542.0,1482.814697265625
1536.0,1630.0706787109375
1528.0,1590.455078125
1525.0,1678.0771484375
1521.0,1836.8001708984375
1516.0,1882.8175048828125
1510.0,1860.581787109375
1506.0,1825.0411376953125
1499.0,1763.848388671875
1497.0,1736.097412109375
1492.0,1700.4649658203125
1485.0,1627.8529052734375
1479.0,1771.5311279296875
1476.0,1772.5284423828125
1473.0,1744.19091796875
1465.0,1734.2386474609375
1460.0,1694.1129150390625
1460.0,1709.8720703125
1455.0,1725.7703857421875
1447.0,1708.4661865234375
1443.0,1631.3558349609375
1439.0,1586.0391845703125
1436.0,1800.9073486328125
1433.0,1930.4227294921875
1428.0,1992.16357421875
1422.0,2041.67724609375
1420.0,2087.455078125
1416.0,2034.103271484375
1412.0,2084.24609375
1409.0,2125.98291015625
1406.0,2010.91796875
1403.0,1999.05224609375
1396.0,1956.845703125
1391.0,1952.580810546875
1385.0,1954.709716796875
1380.0,1932.12890625
1373.0,1999.43359375
1365.0,2018.357421875
1363.0,2018.662353515625
1361.0,2036.99169921875
1350.0,1989.496826171875
1347.0,1986.19921875
1342.0,1968.83349609375
1340.0,1959.0947265625
1334.0,1870.552734375
1331.0,1839.1256103515625
1327.0,2014.10009765625
1323.0,1958.637939453125
1316.0,1908.821044921875
1312.0,1876.3857421875
1310.0,1919.0279541015625
1307.0,1999.22216796875
1307.0,1972.4678955078125
1302.0,1984.02587890625
1295.0,1951.506591796875
1292.0,1917.1370849609375
1289.0,1876.13134765625
1283.0,1845.663818359375
1280.0,1866.6304931640625
1273.0,1848.9847412109375
1271.0,1751.537353515625
1269.0,1727.921142578125
1264.0,1696.724609375
1261.0,1666.314208984375
1257.0,1670.3934326171875
1256.0,1649.1173095703125
1251.0,1637.9566650390625
1247.0,1613.25048828125
1243.0,1567.2149658203125
1241.0,1495.5732421875
1239.0,1561.141845703125
1235.0,1542.527099609375
1231.0,1635.1260986328125
1229.0,1777.0128173828125
1224.0,1841.1224365234375
1221.0,1878.304443359375
1216.0,1950.649169921875
1214.0,1839.115478515625
1211.0,1831.756103515625
1208.0,1753.3642578125
1206.0,1663.65478515625
1203.0,1619.846923828125
1198.0,1580.172607421875
1198.0,1544.4482421875
1194.0,1859.91748046875
1191.0,1860.12890625
1189.0,1779.26513671875
1189.0,1768.5869140625
1186.0,1722.0465087890625
1183.0,1728.2144775390625
1180.0,1691.4053955078125
1179.0,1645.109375
1177.0,1635.7838134765625
1179.0,1606.0537109375
1180.0,1462.764892578125
1182.0,1388.0845947265625
1185.0,1340.1463623046875
1185.0,1406.48974609375
1190.0,1291.8421630859375
1185.0,1219.1669921875
1187.0,1193.7486572265625
1194.0,1259.1636962890625
1194.0,1240.873779296875
1198.0,1159.7357177734375
1196.0,1158.3731689453125
1197.0,1117.4927978515625
1189.0,1147.6275634765625
1185.0,1106.211181640625
1180.0,1531.06005859375
1178.0,1472.063720703125
1174.0,1464.7205810546875
1172.0,1401.1890869140625
1169.0,1361.5948486328125
1170.0,1362.9193115234375
1168.0,1374.87451171875
1169.0,1309.405029296875
1164.0,1212.503662109375
1163.0,1265.2891845703125
1160.0,1232.364501953125
1158.0,1197.7320556640625
1155.0,1294.680419921875
1152.0,1286.719970703125
1149.0,1336.8421630859375
1147.0,1393.3447265625
1146.0,1294.354248046875
1146.0,1280.5899658203125
1145.0,1240.4136962890625
1142.0,1147.9002685546875
1143.0,1206.441650390625
1143.0,1278.3699951171875
1141.0,1292.640625
1138.0,1203.447021484375
1137.0,1192.135986328125
1135.0,1136.7410888671875
1137.0,1056.2652587890625
1136.0,1013.0489501953125
1136.0,983.232666015625
1131.0,961.1102294921875
1129.0,960.2451171875
1124.0,963.5897216796875
1122.0,892.2301025390625
1117.9998779296875,880.3333740234375
1113.9998779296875,952.390625
1111.9998779296875,1150.833984375
