Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-01-31,2160.58349609375,2410.54052734375,1975.516667,0.000395,215.795436,215.795436,0.0,0.0,1.0,0.000372,256.421645,256.421645,0.0,0.0,1.0,0.000371,346.916417,346.916417,0.0,0.0,1.0,1958.579833984375
1997-02-01,1500.2916259765625,1598.611572265625,1247.81125,0.000934,202.920613,202.920613,0.0,0.0,1.0,0.000933,239.901344,239.901344,0.0,0.0,1.0,0.000932,326.713542,326.713542,0.0,0.0,1.0,1135.331298828125
1997-02-02,1286.4166259765625,1301.726806640625,1097.0775,0.000972,191.070388,191.070388,0.0,0.0,1.0,0.00097,225.790996,225.790996,0.0,0.0,1.0,0.000968,307.687217,307.687217,0.0,0.0,1.0,979.135009765625
1997-02-03,1143.5416259765625,1351.3250732421875,1054.190833,0.000738,179.940354,179.940024,0.000715,0.0,0.999049,0.000738,212.856978,212.823833,0.002819,0.002819,1.0,0.000736,293.615527,293.318966,0.005733,0.005733,1.0,991.1248779296876
1997-02-04,1557.041748046875,1595.62109375,1752.9125,0.000831,217.013137,216.410513,0.004103,0.004102,1.0,0.00083,314.55897,301.684112,0.003896,0.003896,1.0,0.000829,600.070061,588.657102,0.004805,0.004805,1.0,1315.7010498046875
1997-02-05,1635.8333740234375,1570.8658447265625,1551.8825,0.001233,199.40546,199.336764,0.0,0.0,1.0,0.001233,254.410968,253.443609,0.0,0.0,1.0,0.001232,277.253312,277.253312,0.0,0.0,1.0,1222.8109130859375
1997-02-06,1213.291748046875,1158.644287109375,1194.604167,0.000929,162.221232,162.219447,0.0,0.0,1.0,0.000928,194.36017,194.36017,0.0,0.0,1.0,0.000926,257.751667,257.751667,0.0,0.0,1.0,937.0531005859376
1997-02-07,1189.0833740234375,1026.72021484375,1066.31375,0.000508,146.785641,146.785641,0.0,0.0,1.0,0.000508,175.820282,175.820282,0.0,0.0,1.0,0.000507,242.737691,242.737691,0.0,0.0,1.0,856.8529052734375
1997-02-08,843.2916870117188,845.3701782226562,864.478582,0.001348,137.358896,137.358896,0.0,0.0,0.999069,0.001347,164.830229,164.830229,0.0,0.0,0.999074,0.001346,228.601738,228.601738,0.0,0.0,0.999084,684.9984130859375
1997-02-09,768.625,756.5038452148438,751.755804,0.000385,129.254839,129.254839,0.0,0.0,0.997035,0.000384,155.167391,155.167391,0.0,0.0,0.997048,0.000384,215.289003,215.289003,0.0,0.0,0.997073,662.8262329101562
1997-02-10,788.2083129882812,750.6725463867188,724.999478,0.001223,121.716478,121.716478,0.0,0.0,0.994397,0.001222,146.126299,146.126299,0.0,0.0,0.994412,0.001221,202.751541,202.751541,0.0,0.0,0.996385,620.2791137695312
1997-02-11,711.375,715.2557373046875,700.98924,0.001231,114.627161,114.627161,0.0,0.0,0.990249,0.00123,137.616221,137.616221,0.0,0.0,0.990268,0.001228,190.944204,190.944204,0.0,0.0,0.996385,588.2036743164062
1997-02-12,661.3333129882812,679.9098510742188,675.979808,0.00146,107.951689,107.951689,0.0,0.0,0.985722,0.001459,129.602049,129.602049,0.0,0.0,0.985745,0.001457,179.824474,179.824474,0.0,0.0,0.994422,554.3056640625
1997-02-13,617.5,636.5242919921875,651.415351,0.001643,101.66506,101.66506,0.0,0.0,0.980362,0.001642,122.054608,122.054608,0.0,0.0,0.980388,0.001641,169.352307,169.352307,0.0,0.0,0.989228,531.0980224609375
1997-02-14,586.0416870117188,599.2615966796875,628.271713,0.00137,95.744544,95.744544,0.0,0.0,0.97506,0.001368,114.946698,114.946698,0.0,0.0,0.97509,0.001366,159.489991,159.489991,0.0,0.0,0.983937,517.947998046875
1997-02-15,558.5833129882812,580.6805419921875,606.475814,0.001114,90.168813,90.168813,0.0,0.0,0.970776,0.001113,108.25272,108.25272,0.0,0.0,0.970811,0.001111,150.202012,150.202012,0.0,0.0,0.979665,501.8370361328125
1997-02-16,540.375,592.6298217773438,586.113434,0.001564,84.917787,84.917787,0.0,0.0,0.966385,0.001564,101.948569,101.948569,0.0,0.0,0.966423,0.001562,141.454924,141.454924,0.0,0.0,0.975283,485.9786987304687
1997-02-17,582.9166870117188,626.2824096679688,576.073692,0.001696,79.972558,79.972558,0.0,0.0,0.962596,0.001695,100.077983,96.011544,0.00231,0.0,0.969646,0.001694,139.611429,133.217226,0.005754,0.0,0.990358,489.2464599609375
1997-02-18,539.3333129882812,584.2115478515625,551.197873,0.001633,75.315316,75.315316,0.0,0.0,0.958522,0.001632,91.111841,90.420264,0.0,0.0,0.971365,0.00163,125.459255,125.459255,0.0,0.0,0.992043,447.56158447265625
1997-02-19,553.375,593.65087890625,541.547033,0.001132,70.929292,70.929292,0.0,0.0,0.955467,0.001132,85.169465,85.154595,0.0,0.0,0.971365,0.00113,136.089198,132.937474,0.002867,0.000546,0.997348,465.90521240234375
1997-02-20,552.5416259765625,594.7575073242188,554.727856,0.001538,66.798689,66.798689,0.0,0.0,0.953446,0.001538,80.195575,80.195575,0.0,0.0,0.971365,0.001536,113.803233,113.769249,0.0,0.0,1.0,449.2702331542969
1997-02-21,514.625,557.0994873046875,523.272515,0.001383,62.908634,62.908634,0.0,0.0,0.948837,0.001382,75.525346,75.525346,0.0,0.0,0.970324,0.00138,105.627186,105.627186,0.0,0.0,1.0,420.0491943359375
1997-02-22,494.9166870117187,537.1724243164062,492.117375,0.001834,59.245119,59.245119,0.0,0.0,0.943286,0.001833,71.12709,71.12709,0.0,0.0,0.965692,0.001832,99.473509,99.473509,0.0,0.0,0.997378,413.3318176269531
1997-02-23,478.3333435058594,558.62841796875,478.275985,0.002439,55.79495,55.79495,0.0,0.0,0.936136,0.002438,66.984968,66.984968,0.0,0.0,0.958547,0.002435,93.680618,93.680618,0.0,0.0,0.990388,374.5440673828125
1997-02-24,456.0416870117187,523.6689453125,459.486814,0.002076,52.545703,52.545703,0.0,0.0,0.928319,0.002075,63.084065,63.084065,0.0,0.0,0.950734,0.002074,88.225081,88.225081,0.0,0.0,0.982581,370.08984375
1997-02-25,428.7916564941406,509.23394775390625,439.332345,0.002392,49.485678,49.485678,0.0,0.0,0.921265,0.00239,59.410334,59.410334,0.0,0.0,0.943684,0.002388,83.087249,83.087249,0.0,0.0,0.975536,358.48980712890625
1997-02-26,417.5833129882813,491.7749328613281,410.757379,0.002158,46.603855,46.603855,0.0,0.0,0.912939,0.002157,55.950543,55.950543,0.0,0.0,0.935362,0.002155,78.248622,78.248622,0.0,0.0,0.967224,340.2078857421875
1997-02-27,374.125,479.9107666015625,378.610728,0.001317,43.889857,43.889857,0.0,0.0,0.906818,0.001316,52.692236,52.692236,0.0,0.0,0.929246,0.001314,73.691775,73.691775,0.0,0.0,0.961114,336.8697204589844
1997-02-28,359.4166259765625,491.8539123535156,359.973757,0.002018,41.333909,41.333909,0.0,0.0,0.900919,0.002017,49.623677,49.623677,0.0,0.0,0.92335,0.002016,69.400298,69.400298,0.0,0.0,0.955222,324.3699645996094
1997-03-01,344.5,496.0843505859375,348.786259,0.001297,38.926808,38.926808,0.0,0.0,0.895317,0.001296,46.733818,46.733818,0.0,0.0,0.917749,0.001295,65.358737,65.358737,0.0,0.0,0.949624,339.11431884765625
1997-03-02,531.7916870117188,714.6510620117188,554.670019,0.001492,38.727156,36.659886,0.016951,0.0,0.94743,0.001492,80.638074,44.012251,0.019472,0.0,0.978441,0.001491,299.721647,274.618302,0.022591,0.007215,0.998436,561.4130859375
1997-03-03,454.25,635.6670532226562,408.10686,0.001347,34.81701,34.52498,0.0,0.0,0.951091,0.001346,45.047322,41.449176,0.0,0.0,0.982167,0.001345,75.685901,75.685901,0.0,0.0,1.0,349.02105712890625
1997-03-04,378.875,523.2442016601562,325.604631,0.001599,32.524427,32.5144,0.0,0.0,0.950834,0.001598,39.048961,39.035362,0.0,0.0,0.981912,0.001597,65.456634,65.456634,0.0,0.0,0.999749,324.5015563964844
1997-03-05,320.45831298828125,467.16064453125,298.473241,0.001165,30.620908,30.620908,0.0,0.0,0.948352,0.001164,36.762118,36.762118,0.0,0.0,0.979437,0.001163,61.637454,61.637454,0.0,0.0,0.997283,316.5919189453125
1997-03-06,315.3333435058594,465.60504150390625,282.69906,0.00201,28.837684,28.837684,0.0,0.0,0.943137,0.002009,34.621258,34.621258,0.0,0.0,0.974225,0.002007,58.047961,58.047961,0.0,0.0,0.992077,301.20269775390625
1997-03-07,302.4583435058594,461.0480651855469,273.203451,0.002219,27.158308,27.158308,0.0,0.0,0.935848,0.002219,32.605072,32.605072,0.0,0.0,0.966939,0.002218,54.667509,54.667509,0.0,0.0,0.984796,292.0860595703125
1997-03-08,295.125,451.576416015625,265.265756,0.002206,25.57673,25.57673,0.0,0.0,0.928302,0.002205,30.7063,30.7063,0.0,0.0,0.959393,0.002205,51.48392,51.48392,0.0,0.0,0.977251,278.23309326171875
1997-03-09,288.2916564941406,448.8250732421875,258.884017,0.002364,24.087256,24.087256,0.0,0.0,0.920497,0.002364,28.918103,28.918103,0.0,0.0,0.95159,0.002362,48.485728,48.485728,0.0,0.0,0.969452,270.9374694824219
1997-03-10,280.0833435058594,442.7760009765625,252.892385,0.002526,22.684523,22.684523,0.0,0.0,0.912174,0.002525,27.234043,27.234043,0.0,0.0,0.94327,0.002524,45.662138,45.662138,0.0,0.0,0.961136,264.05609130859375
1997-03-11,269.3333435058594,430.7070617675781,247.333742,0.002272,21.363479,21.363479,0.0,0.0,0.903984,0.002272,25.648055,25.648055,0.0,0.0,0.935083,0.00227,43.00298,43.00298,0.0,0.0,0.952955,256.6407775878906
1997-03-12,244.75003051757812,421.9114990234375,242.19707,0.002002,20.119366,20.119366,0.0,0.0,0.896458,0.002001,24.154428,24.154428,0.0,0.0,0.92756,0.002,40.498681,40.498681,0.0,0.0,0.945436,253.42034912109375
1997-03-13,233.25,430.3841857910156,235.65791,0.002209,18.947705,18.947705,0.0,0.0,0.889356,0.002208,22.747783,22.747783,0.0,0.0,0.920461,0.002207,38.14022,38.14022,0.0,0.0,0.938343,246.76144409179688
1997-03-14,238.99996948242188,424.50537109375,229.545435,0.002392,17.844276,17.844276,0.0,0.0,0.88149,0.002391,21.423054,21.423054,0.0,0.0,0.912598,0.002389,35.919105,35.919105,0.0,0.0,0.930486,245.69400024414065
1997-03-15,237.95834350585935,426.3089599609375,225.015727,0.001717,16.805106,16.805106,0.0,0.0,0.874418,0.001716,20.175472,20.175472,0.0,0.0,0.906837,0.001715,33.827338,33.827338,0.0,0.0,0.923423,253.680908203125
1997-03-16,858.3333740234375,1148.734130859375,843.498367,0.000519,49.256025,44.563552,0.062272,0.024688,0.950053,0.000519,252.177605,96.935211,0.060643,0.033169,0.977427,0.000518,1144.435125,633.72513,0.062588,0.039298,0.985966,1172.173095703125
1997-03-17,1247.9166259765625,1799.40966796875,2646.857917,0.001898,361.675091,357.902741,0.0,0.0,1.0,0.001897,741.060792,579.074072,0.0,0.0,1.0,0.001896,772.291674,651.101138,0.0,0.0,1.0,1027.1103515625
1997-03-18,621.3333129882812,700.7283935546875,775.681925,0.002079,191.837795,191.598654,0.0,0.0,1.0,0.002078,240.747695,233.720163,0.0,0.0,1.0,0.002077,91.652569,91.652569,0.0,0.0,1.0,433.6803283691406
1997-03-19,491.1666564941406,499.7149658203125,401.618401,0.002006,67.340692,67.340692,0.0,0.0,0.997269,0.002005,78.726676,78.726676,0.0,0.0,0.997273,0.002003,84.045209,84.045209,0.0,0.0,0.997268,356.34564208984375
1997-03-20,438.5416564941406,465.1513671875,331.582044,0.001856,40.910799,40.910799,0.0,0.0,0.990714,0.001855,54.471871,54.471871,0.0,0.0,0.990723,0.001854,79.148626,79.148626,0.0,0.0,0.990717,340.8618469238281
1997-03-21,404.7083435058594,453.5367126464844,315.297211,0.002399,35.430107,35.430107,0.0,0.0,0.983457,0.002398,49.37835,49.37835,0.0,0.0,0.983468,0.002397,74.539366,74.539366,0.0,0.0,0.983467,319.35205078125
1997-03-22,375.4166564941406,441.8850402832031,306.827447,0.002769,33.009352,33.009352,0.0,0.0,0.974689,0.002768,46.344814,46.344814,0.0,0.0,0.974703,0.002767,70.198529,70.198529,0.0,0.0,0.974708,303.68658447265625
1997-03-23,347.625,428.89453125,298.727514,0.002872,31.049867,31.049867,0.0,0.0,0.965053,0.002872,43.634177,43.634177,0.0,0.0,0.965071,0.00287,66.110483,66.110483,0.0,0.0,0.96508,284.4248352050781
1997-03-24,325.4583435058594,417.4241638183594,289.219391,0.002587,29.238054,29.238054,0.0,0.0,0.95549,0.002586,41.092306,41.092306,0.0,0.0,0.95551,0.002584,62.260506,62.260506,0.0,0.0,0.955525,280.4222106933594
1997-03-25,309.83331298828125,393.3433837890625,278.802313,0.003068,27.535028,27.535028,0.0,0.0,0.946027,0.003067,38.699221,38.699221,0.0,0.0,0.946051,0.003065,58.634734,58.634734,0.0,0.0,0.946072,268.26129150390625
1997-03-26,291.9166564941406,376.7069091796875,269.640228,0.002909,25.931482,25.931482,0.0,0.0,0.935789,0.002909,36.445549,36.445549,0.0,0.0,0.935816,0.002908,55.220111,55.220111,0.0,0.0,0.935841,262.38232421875
1997-03-27,281.0833435058594,362.2015075683594,262.285856,0.002819,24.421347,24.421347,0.0,0.0,0.925972,0.002818,34.323125,34.323125,0.0,0.0,0.925999,0.002817,52.004341,52.004341,0.0,0.0,0.926026,251.63723754882812
1997-03-28,265.1249694824219,360.5907897949219,255.826477,0.003018,22.999157,22.999157,0.0,0.0,0.915966,0.003018,32.3243,32.3243,0.0,0.0,0.915996,0.003016,48.975842,48.975842,0.0,0.0,0.916027,245.563232421875
1997-03-29,251.54168701171875,359.6543884277344,249.877579,0.002832,21.65979,21.65979,0.0,0.0,0.905898,0.002831,30.441879,30.441879,0.0,0.0,0.90593,0.00283,46.12371,46.12371,0.0,0.0,0.905966,244.07986450195312
1997-03-30,252.0,351.1335754394531,244.082257,0.001021,20.398422,20.398422,0.0,0.0,0.898927,0.00102,28.669081,28.669081,0.0,0.0,0.898962,0.00102,43.437673,43.437673,0.0,0.0,0.899002,257.19659423828125
1997-03-31,253.04168701171875,334.4294738769531,238.604082,0.00222,19.210509,19.210509,0.0,0.0,0.893575,0.00222,26.999523,26.999523,0.0,0.0,0.893611,0.002218,40.908058,40.908058,0.0,0.0,0.893655,242.02175903320312
1997-04-01,216.29165649414065,346.96734619140625,233.444204,0.002715,18.091776,18.091776,0.0,0.0,0.885231,0.002715,25.427192,25.427192,0.0,0.0,0.885268,0.002714,38.525757,38.525757,0.0,0.0,0.885316,218.5699462890625
1997-04-02,193.9166259765625,351.7266845703125,228.58479,0.003195,17.038192,17.038192,0.0,0.0,0.875147,0.003194,23.946427,23.946427,0.0,0.0,0.875187,0.003192,36.282191,36.282191,0.0,0.0,0.875238,203.100830078125
1997-04-03,202.04165649414065,348.29058837890625,224.008366,0.003359,16.045965,16.045965,0.0,0.0,0.864072,0.003358,22.551895,22.551895,0.0,0.0,0.864116,0.003357,34.169279,34.169279,0.0,0.0,0.864172,209.70266723632812
1997-04-04,205.00003051757812,332.6112060546875,219.698452,0.003124,15.11152,15.11152,0.0,0.0,0.852716,0.003124,21.238574,21.238574,0.0,0.0,0.852761,0.003123,32.179414,32.179414,0.0,0.0,0.852822,200.16360473632812
1997-04-05,194.41665649414065,351.3011779785156,246.07339,0.002887,14.231493,14.231493,0.0,0.0,0.842546,0.002886,20.001735,20.001735,0.0,0.0,0.842594,0.002884,30.30543,30.30543,0.0,0.0,0.842658,225.66522216796875
1997-04-06,179.33331298828125,401.73724365234375,335.586785,0.001616,13.402715,13.402715,0.0,0.0,0.834543,0.001616,18.836924,18.836924,0.0,0.0,0.834593,0.001615,28.540578,28.540578,0.0,0.0,0.834661,282.97705078125
1997-04-07,191.2916259765625,343.0685729980469,314.467441,0.002872,12.622201,12.622201,0.0,0.0,0.826971,0.002871,17.739947,17.739947,0.0,0.0,0.827023,0.00287,26.878504,26.878504,0.0,0.0,0.827093,233.99029541015625
1997-04-08,236.45834350585935,321.2228088378906,241.408475,0.003008,11.887141,11.887141,0.0,0.0,0.817067,0.003008,16.706852,16.706852,0.0,0.0,0.817122,0.003007,25.313221,25.313221,0.0,0.0,0.817196,197.38552856445312
1997-04-09,262.0,324.94866943359375,225.727058,0.002917,11.194888,11.194888,0.0,0.0,0.806436,0.002916,15.73392,15.73392,0.0,0.0,0.806493,0.002915,23.839093,23.839093,0.0,0.0,0.806572,198.69976806640625
1997-04-10,270.20831298828125,337.5566711425781,235.551996,0.00308,10.542948,10.542948,0.0,0.0,0.796573,0.00308,14.817648,14.817648,0.0,0.0,0.796632,0.003078,22.450812,22.450812,0.0,0.0,0.796713,213.07171630859375
1997-04-11,264.6666564941406,334.0685119628906,238.772377,0.003256,9.928974,9.928974,0.0,0.0,0.785899,0.003256,13.954734,13.954734,0.0,0.0,0.785959,0.003254,21.143377,21.143377,0.0,0.0,0.786044,206.190185546875
1997-04-12,271.33331298828125,335.9550476074219,237.578828,0.00197,9.350755,9.350755,0.0,0.0,0.776697,0.001969,13.142074,13.142074,0.0,0.0,0.776759,0.001969,19.912082,19.912082,0.0,0.0,0.776848,218.1605224609375
1997-04-13,269.5416564941406,325.3191223144531,234.87878,0.002726,8.806209,8.806209,0.0,0.0,0.768772,0.002726,12.376738,12.376738,0.0,0.0,0.768836,0.002724,18.752492,18.752492,0.0,0.0,0.768927,210.17620849609375
1997-04-14,268.0,335.9895324707031,232.136026,0.003089,8.293375,8.293375,0.0,0.0,0.758649,0.003088,11.655973,11.655973,0.0,0.0,0.758716,0.003087,17.660432,17.660432,0.0,0.0,0.758812,216.5111389160156
1997-04-15,265.9583435058594,333.5222473144531,228.705485,0.003668,7.810407,7.810407,0.0,0.0,0.747295,0.003667,10.977182,10.977182,0.0,0.0,0.747364,0.003666,16.631967,16.631967,0.0,0.0,0.747464,202.6016540527344
1997-04-16,259.4583740234375,329.49072265625,225.229255,0.003247,7.355564,7.355564,0.0,0.0,0.735324,0.003246,10.33792,10.33792,0.0,0.0,0.735395,0.003245,15.663397,15.663397,0.0,0.0,0.7355,199.7093811035156
1997-04-17,259.0416564941406,330.46087646484375,222.855105,0.002409,6.927209,6.927209,0.0,0.0,0.725481,0.002409,9.735886,9.735886,0.0,0.0,0.725553,0.002408,14.751231,14.751231,0.0,0.0,0.725662,214.55987548828125
1997-04-18,262.4999694824219,579.6486206054688,231.725327,0.000904,7.017302,6.523799,0.017756,0.0,0.734407,0.000903,21.634866,9.168912,0.020621,0.0,0.738783,0.000903,36.834947,13.892186,0.029189,0.0,0.753253,391.1141357421875
1997-04-19,310.95831298828125,471.36328125,280.772886,0.000926,7.99839,6.143883,0.000537,0.0,0.779999,0.000926,37.425249,8.634956,0.000129,0.0,0.789982,0.000926,22.576349,13.083167,0.0,0.0,0.820588,249.40548706054688
1997-04-20,310.25,416.7290344238281,220.867692,0.001544,5.988932,5.786091,0.0,0.0,0.781609,0.001544,9.739766,8.132095,0.0,0.0,0.790368,0.001543,14.126817,12.321263,0.001625,0.0,0.825572,233.6629638671875
1997-04-21,315.25,374.8250122070313,215.775081,0.001363,5.455025,5.449135,0.0,0.0,0.781609,0.001363,8.076723,7.658518,0.000258,0.0,0.79092,0.001362,14.964112,11.603728,0.00307,0.0,0.832845,247.3963928222656
1997-04-22,313.0,424.1576843261719,216.045749,0.001483,5.131845,5.131802,0.0,0.0,0.781609,0.001483,9.965487,7.212521,0.004116,0.0,0.795162,0.001483,20.938327,10.927979,0.012321,0.0,0.849984,284.3771057128906
1997-04-23,387.7083435058594,342.4630432128906,227.020782,0.002914,4.832949,4.832949,0.0,0.0,0.779163,0.002914,12.41468,6.792496,0.0,0.0,0.805365,0.002913,14.024011,10.291583,0.0,0.0,0.878929,200.30587768554688
1997-04-24,341.58331298828125,346.5389404296875,206.708928,0.003228,4.551499,4.551499,0.0,0.0,0.77007,0.003227,6.655569,6.396932,0.0,0.0,0.802633,0.003226,9.692247,9.692247,0.0,0.0,0.876199,201.0106506347656
1997-04-25,305.1666564941406,345.15667724609375,203.902832,0.003532,4.286441,4.286441,0.0,0.0,0.758593,0.003531,6.024403,6.024403,0.0,0.0,0.792786,0.00353,9.127814,9.127814,0.0,0.0,0.866357,209.27813720703125
1997-04-26,285.4166564941406,334.9955139160156,202.720215,0.003576,4.036818,4.036818,0.0,0.0,0.746408,0.003576,5.673569,5.673569,0.0,0.0,0.780603,0.003574,8.596252,8.596252,0.0,0.0,0.854179,198.46725463867188
1997-04-27,275.5,316.5794677734375,201.627481,0.00348,3.801732,3.801732,0.0,0.0,0.734041,0.003479,5.343166,5.343166,0.0,0.0,0.768237,0.003478,8.095645,8.095645,0.0,0.0,0.841818,183.51980590820312
1997-04-28,268.0,327.3462829589844,200.600792,0.002134,3.580336,3.580336,0.0,0.0,0.724569,0.002133,5.032004,5.032004,0.0,0.0,0.758767,0.002133,7.624191,7.624191,0.0,0.0,0.83235,196.97369384765625
1997-04-29,265.8749694824219,312.7433166503906,199.63403,0.003183,3.371833,3.371833,0.0,0.0,0.715636,0.003182,4.738963,4.738963,0.0,0.0,0.749835,0.003182,7.180192,7.180192,0.0,0.0,0.823421,195.92254638671875
1997-04-30,256.125,303.32403564453125,198.723575,0.002308,3.175473,3.175473,0.0,0.0,0.706199,0.002308,4.462987,4.462987,0.0,0.0,0.7404,0.002307,6.76205,6.76205,0.0,0.0,0.813989,197.8387756347656
1997-05-01,246.75,285.4712829589844,197.86614,0.003204,2.990548,2.990548,0.0,0.0,0.696636,0.003203,4.203083,4.203083,0.0,0.0,0.730838,0.003202,6.368259,6.368259,0.0,0.0,0.80443,191.3460998535156
1997-05-02,243.0,295.69049072265625,197.058638,0.003285,2.816392,2.816392,0.0,0.0,0.685538,0.003284,3.958314,3.958314,0.0,0.0,0.719741,0.003283,5.9974,5.9974,0.0,0.0,0.793337,191.0931701660156
1997-05-03,239.70834350585935,294.111328125,196.298162,0.003361,2.652378,2.652378,0.0,0.0,0.674416,0.00336,3.7278,3.7278,0.0,0.0,0.70862,0.00336,5.648139,5.648139,0.0,0.0,0.782219,186.8648681640625
1997-05-04,235.0,291.605712890625,194.286169,0.003484,2.497915,2.497915,0.0,0.0,0.662345,0.003484,3.510709,3.510709,0.0,0.0,0.696549,0.003483,5.319216,5.319216,0.0,0.0,0.770152,185.20989990234375
1997-05-05,234.49996948242188,281.7810974121094,191.639923,0.003738,2.352448,2.352448,0.0,0.0,0.650034,0.003738,3.306261,3.306261,0.0,0.0,0.68424,0.003736,5.009449,5.009449,0.0,0.0,0.757846,183.35888671875
1997-05-06,231.0,274.3822937011719,190.335945,0.003288,2.215452,2.215452,0.0,0.0,0.638028,0.003288,3.11372,3.11372,0.0,0.0,0.672235,0.003288,4.717721,4.717721,0.0,0.0,0.745844,179.18505859375
1997-05-07,223.625,273.321044921875,189.677434,0.00415,2.086434,2.086434,0.0,0.0,0.625416,0.00415,2.932391,2.932391,0.0,0.0,0.659623,0.004149,4.442983,4.442983,0.0,0.0,0.733232,181.41293334960935
1997-05-08,214.70831298828125,273.182373046875,189.110852,0.00412,1.964929,1.964929,0.0,0.0,0.611241,0.004119,2.761622,2.761622,0.0,0.0,0.645449,0.004119,4.184243,4.184243,0.0,0.0,0.71906,175.78887939453125
1997-05-09,206.95831298828125,269.5469665527344,188.580141,0.004204,1.850501,1.850501,0.0,0.0,0.596951,0.004204,2.600797,2.600797,0.0,0.0,0.631159,0.004203,3.940572,3.940572,0.0,0.0,0.704772,175.7008056640625
1997-05-10,206.79168701171875,264.1438293457031,188.080467,0.004027,1.742736,1.742736,0.0,0.0,0.58283,0.004026,2.449338,2.449338,0.0,0.0,0.617039,0.004025,3.711091,3.711091,0.0,0.0,0.690655,178.693115234375
1997-05-11,209.0,259.4774169921875,187.609897,0.004208,1.641247,1.641247,0.0,0.0,0.568788,0.004208,2.3067,2.3067,0.0,0.0,0.602999,0.004208,3.494974,3.494974,0.0,0.0,0.676617,180.43939208984375
1997-05-12,224.45834350585935,280.65130615234375,206.703135,0.004234,1.545668,1.545668,0.0,0.0,0.554306,0.004233,2.172368,2.172368,0.0,0.0,0.588517,0.004232,3.291442,3.291442,0.0,0.0,0.662136,182.90573120117188
1997-05-13,243.25003051757812,294.90460205078125,224.930032,0.004208,1.455655,1.455655,0.0,0.0,0.539831,0.004208,2.045859,2.045859,0.0,0.0,0.574043,0.004207,3.099763,3.099763,0.0,0.0,0.647666,187.0308837890625
1997-05-14,226.66665649414065,281.3363342285156,218.072418,0.004228,1.370884,1.370884,0.0,0.0,0.52546,0.004228,1.926717,1.926717,0.0,0.0,0.559673,0.004227,2.919247,2.919247,0.0,0.0,0.633297,180.69720458984375
