Observed,Predicted
12268.0,12737.0673828125
12208.0,12730.98828125
12159.0,12706.77734375
12069.0,12707.751953125
11997.0,12875.7392578125
11925.0,12976.796875
11878.0,12937.9951171875
11804.0,12917.3544921875
11768.0,12889.1904296875
11678.0,12867.052734375
11643.0,12869.3427734375
11568.0,12841.8818359375
11504.0,12824.8212890625
11443.0,12746.1357421875
11392.0,12946.5908203125
11344.0,12835.44921875
11299.0,12741.3154296875
11248.0,12635.1162109375
11183.0,12534.9970703125
11123.0,12446.673828125
11078.0,12208.8779296875
11012.0,12135.18359375
10967.0,12144.0
10944.0,12181.11328125
10896.0,12850.01953125
10842.0,13181.2529296875
10782.0,13448.0947265625
10740.0,13405.14453125
10692.0,13408.2373046875
10656.0,14282.00390625
10627.0,14422.4453125
10546.0,14121.865234375
10509.0,14043.859375
10499.0,14278.08203125
10443.0,13955.4091796875
10390.0,13781.8251953125
10360.0,13966.677734375
10338.0,13385.791015625
10284.0,13171.8037109375
10213.0,13103.04296875
10150.0,12783.7041015625
10034.0,12420.6181640625
9856.0,12063.73046875
9677.0,11551.52734375
9435.0,11339.7734375
9179.0,11225.3984375
8955.0,11151.048828125
8758.0,11089.7470703125
8571.0,10974.1240234375
8403.0,10852.6689453125
8284.0,10752.056640625
8185.0,10615.8310546875
8094.0,10457.060546875
7987.0,10251.146484375
7931.0,10056.533203125
7857.0,9927.806640625
7787.0,9726.029296875
7712.0,9514.0625
7626.0,9342.05078125
7582.0,9141.70703125
7509.0,8972.314453125
7465.0,8842.0703125
7412.0,8669.4833984375
7352.0,8452.798828125
7298.0,8480.01953125
7274.0,8194.80078125
7227.0,7975.232421875
7182.0,7876.990234375
7146.0,7787.828125
7107.0,7675.4365234375
7067.0,7647.07861328125
7033.0,7635.38427734375
7004.0,7617.876953125
6976.0,7624.52685546875
6946.0,7656.87939453125
6898.0,7628.712890625
6865.0,7407.01220703125
6838.0,7400.12841796875
6808.0,7374.2548828125
6774.0,7391.966796875
6750.0,7373.427734375
6723.0,7314.53759765625
6712.0,7356.9482421875
6681.0,7353.88671875
6674.0,7370.955078125
6646.0,7421.564453125
6635.0,7321.4697265625
6623.0,7284.88037109375
6599.0,7123.07568359375
6595.0,7022.8837890625
6568.0,6737.77685546875
6563.0,6555.01318359375
6550.0,6469.06640625
6532.0,6482.18896484375
6514.0,6398.5244140625
6502.0,6511.05322265625
6499.0,6508.1181640625
6514.0,6538.5771484375
6502.0,6452.939453125
6520.0,6472.3564453125
6552.0,6783.2470703125
6563.0,6816.62939453125
6578.0,6775.455078125
6609.0,6699.103515625
6639.0,6694.4658203125
6627.0,6670.615234375
6630.0,6648.9853515625
6617.0,6640.1943359375
6617.0,6580.505859375
6571.0,6569.314453125
6531.0,6563.8583984375
6502.0,6330.6728515625
6465.0,6321.125
6422.0,6192.0517578125
6381.0,6105.4345703125
6351.0,6218.36962890625
6334.0,6303.22607421875
6312.0,6222.4150390625
6287.0,6232.908203125
6236.0,6257.76708984375
6218.0,6307.67626953125
6188.0,6324.57421875
6158.0,6420.6337890625
6140.0,6608.7509765625
6119.0,7317.998046875
6088.0,7426.96923828125
6067.0,7516.3291015625
6047.0,7471.89111328125
6018.0,7514.44189453125
6001.0,7502.1025390625
5982.0,7499.73681640625
5970.0,7491.59912109375
5947.0,7409.58935546875
5931.0,7405.06640625
5914.0,7341.47509765625
5907.0,7308.32177734375
5893.0,7032.9501953125
5868.0,6742.95751953125
5854.0,6495.9130859375
5843.0,6309.296875
5833.0,6256.0712890625
5807.0,6230.8642578125
5823.0,6271.41259765625
5812.0,6328.8935546875
5803.0,6385.1591796875
5778.0,6455.4716796875
5738.0,6433.109375
5672.0,6382.04052734375
5574.0,6771.671875
5490.0,6994.669921875
5421.0,7101.84130859375
5356.0,7507.853515625
5339.0,8055.03759765625
5327.0,8285.130859375
5342.0,8310.326171875
5378.0,8828.453125
5427.0,9145.255859375
5490.0,9517.732421875
5562.0,10286.236328125
5690.0,10646.6455078125
5832.0,10512.1337890625
6059.0,10502.75390625
6265.0,10201.4599609375
6445.0,10054.66015625
6631.0,9904.1640625
6842.0,9741.71875
7041.0,9557.67578125
7192.0,9393.7724609375
7280.0,9256.193359375
7364.0,9120.7705078125
7446.0,9005.439453125
7542.0,8923.1181640625
7669.0,8672.345703125
7812.0,8563.3623046875
7956.0,8482.703125
8103.0,8362.0029296875
8235.0,8275.455078125
8359.0,8121.9775390625
8423.0,7957.69384765625
8449.0,7852.37890625
8476.0,7777.09814453125
8432.0,7729.29443359375
8349.0,7826.6474609375
8274.0,7631.46337890625
8134.0,7468.421875
7995.0,7319.9130859375
7863.0,7204.14892578125
7727.0,6983.20703125
7614.0,6788.41845703125
7486.0,6731.75390625
7366.0,6760.8525390625
7269.0,6773.904296875
7163.0,6745.1005859375
7077.0,6677.46875
7002.0,6598.13916015625
6898.0,6536.224609375
6824.0,6331.40771484375
6777.0,6272.69091796875
6708.0,6230.5634765625
6635.0,6210.443359375
6587.0,6211.04736328125
6520.0,6201.7744140625
6470.0,6203.17529296875
6449.0,6191.0615234375
6414.0,6183.7587890625
6387.0,6142.11328125
6391.0,6147.9248046875
6376.0,6127.654296875
6359.0,6115.9453125
6333.0,6112.7236328125
6328.0,6097.88720703125
6280.0,6119.97802734375
6265.0,6146.8916015625
6223.0,6166.7568359375
6187.0,6162.2734375
6171.0,6166.25537109375
6136.0,6157.7578125
6134.0,6104.986328125
6096.0,6101.56640625
6059.0,6080.5576171875
6032.0,6277.5283203125
6020.0,6303.5380859375
5984.0,6284.46875
5961.0,6274.4189453125
5941.0,6260.46337890625
5908.0,6214.37744140625
5904.0,6191.220703125
5898.0,6158.5244140625
5919.0,6081.1845703125
5931.0,5989.74951171875
5928.0,5960.2861328125
5951.0,5945.5908203125
5955.0,5956.814453125
5961.0,6059.1728515625
5956.0,6035.4345703125
5941.0,6134.8681640625
5936.0,6215.791015625
5944.0,5420.61767578125
5954.0,5910.2001953125
5974.0,7073.26953125
6033.0,8026.7421875
6138.0,8302.736328125
6304.0,8450.525390625
6501.0,8696.0771484375
6665.0,9971.0859375
6755.0,9858.6728515625
6854.0,9689.013671875
6975.0,9682.7265625
7100.0,10069.5859375
7254.0,10372.748046875
7384.0,9806.7939453125
7509.0,11187.7431640625
7653.0,11575.826171875
7826.0,11590.47265625
8035.0,11467.943359375
8254.0,11461.966796875
8434.0,11181.7587890625
8646.0,10852.140625
8871.0,10636.1640625
9149.0,10121.474609375
9418.0,9840.068359375
9641.0,10324.09765625
9792.0,10203.5166015625
9882.0,10025.70703125
9895.0,9795.10546875
9829.0,9560.46484375
9800.0,9318.107421875
9651.0,9129.8671875
9552.0,9586.5556640625
9450.0,9315.2080078125
9389.0,9057.962890625
9349.0,8784.26953125
9333.0,8524.21484375
9327.0,8293.89453125
9312.0,8080.3291015625
9296.0,7831.34033203125
9279.0,7670.41357421875
9277.0,7504.9775390625
9271.0,7269.470703125
9252.0,7088.32763671875
9225.0,7034.9912109375
9173.0,6895.05078125
9090.0,6765.3203125
8966.0,6669.8203125
8886.0,6439.3203125
8715.0,6426.6787109375
8598.0,6356.69091796875
8465.0,6316.5947265625
8311.0,6214.9677734375
8169.0,6153.05029296875
8035.0,6090.5537109375
7893.0,5974.064453125
7766.0,6105.029296875
7639.0,6024.26806640625
7517.0,5932.2021484375
7415.0,5871.7705078125
7329.0,5796.955078125
7283.0,5709.9609375
7252.0,5643.6640625
7224.0,5633.7890625
7223.0,5533.671875
7185.0,5493.0576171875
7181.0,5432.57666015625
7143.0,5315.6875
7110.0,5204.51416015625
7066.0,5248.8671875
6986.0,5081.22705078125
6942.0,4985.64697265625
6871.0,5018.59521484375
6811.0,5055.724609375
6765.0,5132.7939453125
6709.0,5122.3212890625
6661.0,5153.837890625
6598.0,5165.5517578125
6546.0,5070.89501953125
6510.0,5166.46533203125
6471.0,5335.60888671875
6429.0,5469.91259765625
6391.0,5482.017578125
6384.0,5444.9462890625
6360.0,5418.107421875
6346.0,5392.119140625
6350.0,5368.033203125
6349.0,5345.720703125
6314.0,5274.681640625
6270.0,5295.05078125
6188.0,5257.2001953125
6091.0,5249.16943359375
5993.0,5216.30078125
5901.0,5314.47265625
5833.0,5133.263671875
5770.0,4849.96435546875
5738.0,4784.02978515625
5737.0,4728.9404296875
5748.0,4785.25732421875
5774.0,4794.275390625
5792.0,4791.63232421875
5817.0,4665.2060546875
5819.0,4670.099609375
5794.0,4560.5205078125
5760.0,4202.0693359375
5710.0,4622.8544921875
5645.0,4562.35400390625
5590.0,4502.89208984375
5529.0,4470.4970703125
5466.0,4383.6845703125
5401.0,4359.7919921875
5345.0,4284.705078125
5277.0,4230.28125
5221.0,4145.6279296875
5154.0,4123.5634765625
5069.0,4224.751953125
4988.0,4071.693115234375
4912.0,3933.48779296875
4857.0,3803.347900390625
4794.0,3676.728759765625
4746.0,3412.10693359375
4696.0,3354.9228515625
4646.0,3383.9541015625
4608.0,3324.82421875
4575.0,3317.1494140625
4530.0,3365.0400390625
4489.0,3304.22607421875
4461.0,3264.650146484375
4427.0,5046.57958984375
4398.0,5061.37109375
4366.0,5082.3955078125
4333.0,4989.0771484375
4299.0,5003.27001953125
4274.0,4948.919921875
4242.0,4579.17724609375
4217.0,4568.615234375
4183.0,4575.1396484375
4161.0,4530.79296875
4129.0,4573.65380859375
4097.0,4378.642578125
4079.0,4443.3349609375
4053.0,4336.2822265625
4022.0,4406.8828125
3992.0,4349.833984375
3969.0,4285.6689453125
3946.0,4220.8330078125
3913.0,4175.7998046875
3899.0,4152.783203125
3870.0,4082.10546875
3853.0,4049.132080078125
3829.0,4007.079345703125
3801.0,3988.10205078125
3778.0,4773.88916015625
3750.0,4684.412109375
3737.0,4622.7255859375
3717.0,4497.3837890625
3695.0,4398.0654296875
3674.0,4292.1591796875
3648.0,4176.64013671875
3635.0,4062.26611328125
3618.0,3948.0732421875
3596.0,3892.511962890625
3581.0,3888.650634765625
3562.0,3643.538818359375
3542.0,3421.218505859375
3519.0,3284.88427734375
3496.0,3188.0908203125
3477.0,3106.304443359375
3462.0,2960.2548828125
3443.0,2951.848388671875
3424.0,2985.6396484375
3417.0,2966.188232421875
3403.0,2965.56982421875
3377.0,2944.673828125
3361.0,2957.935546875
3343.0,2925.31884765625
3332.0,1803.53857421875
3317.0,1818.04052734375
3297.0,1806.79931640625
3280.0,1786.068603515625
3267.0,1788.877197265625
3252.0,1770.407470703125
3233.0,1297.64404296875
3211.0,1686.2471923828125
3198.0,1840.023681640625
3182.0,1902.831787109375
3164.0,2313.2197265625
3150.0,2225.14990234375
3131.0,2117.553955078125
3118.0,1833.556640625
3109.0,1773.1439208984375
3086.0,1648.2122802734375
3064.0,1611.794921875
3056.0,1607.416015625
3029.0,1561.5281982421875
3015.0,1519.4468994140625
3004.0,1625.1329345703125
2998.0,1605.3629150390625
2982.0,1598.6273193359375
2966.0,1578.953369140625
2956.0,1891.069580078125
2941.0,1866.791259765625
2933.0,1852.3055419921875
2924.0,1849.4676513671875
2911.0,1863.000732421875
2896.0,1841.9610595703125
2891.0,1833.980712890625
2882.0,1838.555908203125
2866.0,1844.6046142578125
2852.0,1861.1397705078125
2841.0,1931.6927490234375
2834.0,2003.3851318359375
2821.0,1889.849365234375
2805.0,1771.37939453125
2790.0,1648.0667724609375
2779.0,1465.1260986328125
2763.0,1354.7335205078125
2749.0,1418.056884765625
2737.0,1403.0228271484375
2724.0,1454.6016845703125
2712.0,1486.019287109375
2701.0,1447.6724853515625
2688.0,1429.8363037109375
2674.0,1401.7159423828125
2661.0,1324.88720703125
2650.0,1222.314453125
2637.0,1316.0189208984375
2629.0,901.163818359375
2614.0,1764.8297119140625
2615.0,1616.6964111328125
2604.0,2401.15625
2610.0,2434.293701171875
2610.0,2516.3359375
2620.0,2573.634765625
2635.0,2648.5615234375
2642.0,2858.542724609375
2651.0,2867.46533203125
2652.0,2761.065185546875
2648.0,2711.356689453125
2641.0,2453.437744140625
2638.0,2457.96728515625
2642.0,2404.033447265625
2630.0,2405.99560546875
2636.0,2375.75341796875
2645.0,2356.003173828125
2657.0,2351.91015625
2678.0,2321.506591796875
2701.0,2308.297119140625
2724.0,2222.517822265625
2742.0,2470.496337890625
2752.0,2394.60205078125
2766.0,2383.822998046875
2768.0,2457.845947265625
2764.0,2440.427734375
2752.0,2380.927734375
2737.0,2325.445556640625
2724.0,2262.304931640625
2706.0,2208.1416015625
2698.0,1590.0062255859375
2694.0,2039.711669921875
2697.0,2115.17626953125
2706.0,2070.7685546875
2736.0,1876.268798828125
2799.0,2618.95654296875
2875.0,3286.214599609375
2973.0,3948.26416015625
3059.0,3842.149658203125
3127.0,4923.27294921875
3204.0,4848.69677734375
3272.0,4691.6689453125
3335.0,4610.69775390625
3408.0,4544.4326171875
3481.0,7185.19580078125
3571.0,7016.03662109375
3673.0,6861.185546875
3786.0,6682.90234375
3887.0,6535.27734375
3963.0,6370.8515625
4061.0,6200.87890625
4191.0,6045.080078125
4333.0,5890.2392578125
4481.0,5746.7431640625
4636.0,5595.865234375
4770.0,5584.630859375
4923.0,5447.10693359375
5043.0,5163.06884765625
5153.0,5105.54541015625
5231.0,4773.32666015625
5258.0,4585.0185546875
5254.0,4412.91064453125
5204.0,4219.3212890625
5111.0,4082.001953125
5026.0,3899.5966796875
4911.0,3726.02197265625
4808.0,3574.6083984375
4692.0,3395.8603515625
4593.0,5411.033203125
4506.0,5229.49462890625
4427.0,5088.330078125
4347.0,4952.015625
4284.0,4818.72509765625
4216.0,4723.212890625
4149.0,4659.482421875
4105.0,4570.99267578125
4054.0,4511.0615234375
4000.0,4052.2978515625
3977.0,3159.595458984375
3971.0,5040.986328125
4003.0,6446.1435546875
4124.0,7125.560546875
4331.0,7158.4970703125
4573.0,6697.6201171875
4813.0,6593.291015625
4997.0,6572.62890625
5131.0,6549.2236328125
5282.0,6495.3896484375
5481.0,6446.3271484375
5677.0,6372.11083984375
5809.0,6277.580078125
5890.0,6163.68359375
5974.0,7423.04443359375
6015.0,7157.12890625
6072.0,6990.07373046875
6156.0,6793.32763671875
6230.0,6631.84716796875
6297.0,6418.7685546875
6349.0,6235.478515625
6418.0,6049.7568359375
6478.0,5921.81005859375
6502.0,5813.7255859375
6534.0,5709.9326171875
6519.0,5499.86376953125
6475.0,5254.4404296875
6400.0,4925.14208984375
6314.0,4523.64892578125
6240.0,4379.453125
6113.0,4263.07421875
6049.0,4170.29345703125
5976.0,4066.935546875
5937.0,3996.40283203125
5883.0,3925.185546875
5839.0,3848.9375
5783.0,3840.019775390625
5735.0,3784.876220703125
5678.0,5216.95458984375
5616.0,5013.15478515625
5560.0,4935.255859375
5517.0,4827.828125
5472.0,4803.33984375
5444.0,4724.4091796875
5442.0,4662.701171875
5439.0,4622.48046875
5457.0,4580.40966796875
5490.0,4724.474609375
5507.0,4907.3017578125
5526.0,5106.3994140625
5546.0,5430.11328125
5571.0,5521.3271484375
5622.0,6262.8251953125
5669.0,6789.3720703125
5740.0,6994.515625
5809.0,6990.796875
5879.0,6924.4638671875
5945.0,6804.69384765625
6006.0,6694.1162109375
6081.0,6608.501953125
6153.0,6523.4658203125
6220.0,6451.6357421875
6324.0,12495.212890625
6437.0,12353.6171875
6601.0,12224.58203125
6851.0,12143.0419921875
7139.0,11967.2900390625
7493.0,11862.90625
7850.0,11721.630859375
8239.0,11641.6611328125
8584.0,11531.8525390625
8932.0,11427.6826171875
9186.0,11375.41015625
9422.0,11279.322265625
9604.0,11219.046875
9688.0,11025.2998046875
9746.0,10922.341796875
9798.0,10783.55859375
9776.0,10751.1513671875
9737.0,10671.8046875
9709.0,10532.8984375
9678.0,10405.4208984375
9607.0,10314.4091796875
9543.0,10138.302734375
9507.0,9974.02734375
9453.0,9818.75390625
9398.0,10399.15234375
9343.0,10221.154296875
9279.0,10040.70703125
9227.0,9887.4921875
9148.0,9733.0546875
9093.0,9632.53125
8974.0,9513.66015625
8922.0,9455.984375
8843.0,9320.2265625
8781.0,9167.244140625
8701.0,8993.0078125
8593.0,8985.16796875
8499.0,8899.67578125
8396.0,8856.0576171875
8307.0,8755.1259765625
8208.0,8465.384765625
8097.0,8336.515625
7991.0,8164.2568359375
7825.0,8025.7998046875
7640.0,7946.1533203125
7466.0,7895.7197265625
7294.0,7847.74072265625
7132.0,7765.9619140625
6979.0,7709.2294921875
6844.0,6884.38232421875
6755.0,6838.74853515625
6650.0,6755.23583984375
6568.0,6667.8740234375
6493.0,6326.9150390625
6413.0,6772.57421875
6339.0,7573.56787109375
6283.0,7514.89697265625
6249.0,7393.2041015625
6188.0,7300.50732421875
6170.0,7219.67236328125
6137.0,7029.904296875
6108.0,6861.396484375
6078.0,6676.20263671875
6068.0,6552.9296875
6052.0,6452.56884765625
6059.0,6342.1240234375
6068.0,6117.3544921875
6058.0,5990.95849609375
6049.0,5877.04296875
6059.0,5769.134765625
6061.0,5658.857421875
6086.0,5539.1201171875
6095.0,5421.884765625
6108.0,7041.08154296875
6113.0,7029.20849609375
6131.0,6942.091796875
6132.0,6802.0830078125
6096.0,6699.4560546875
6054.0,6570.6376953125
6020.0,6468.22265625
5962.0,6337.59765625
5893.0,6226.447265625
5823.0,6075.4814453125
5775.0,6043.515625
5696.0,5789.97119140625
5634.0,5628.583984375
5580.0,5422.24609375
5522.0,5263.84130859375
5473.0,5144.703125
5419.0,4938.033203125
5371.0,4777.671875
5334.0,4670.90283203125
5296.0,4615.36962890625
5264.0,4512.513671875
5228.0,4422.8125
5185.0,4351.77001953125
5146.0,4277.67333984375
5111.0,4443.357421875
5077.0,4475.91552734375
5038.0,4375.60546875
5013.0,4323.3857421875
4965.0,4341.73388671875
4933.0,4316.2734375
4893.0,4305.99609375
4811.0,4323.66943359375
4731.0,4350.833984375
4639.0,4410.462890625
4529.0,4482.8623046875
4425.0,4335.09326171875
4349.0,4160.77294921875
4276.0,4008.86376953125
4200.0,3871.4794921875
4140.0,3736.427490234375
4093.0,3556.7373046875
4054.0,3543.91015625
4014.0,3555.3291015625
3976.0,3600.704833984375
3943.0,3647.79638671875
3913.0,3671.192626953125
3880.0,3693.1728515625
3842.0,3716.60595703125
3810.0,4098.6015625
3789.0,4220.30322265625
3766.0,4226.63623046875
3732.0,4275.2705078125
3704.0,4299.25048828125
3683.0,4361.7470703125
3653.0,4377.0205078125
3630.0,4421.62353515625
3610.0,4463.1435546875
3580.0,4451.33642578125
3552.0,4453.2490234375
3523.0,4265.3427734375
3485.0,4049.544921875
3446.0,3831.04541015625
3413.0,3677.32763671875
3381.0,3519.54248046875
3355.0,3414.5576171875
3330.0,3401.060791015625
3296.0,3490.337890625
3285.0,3572.85400390625
3259.0,3659.1416015625
3230.0,3696.173828125
3216.0,3757.093994140625
3184.0,3812.769775390625
3167.0,3683.9501953125
3151.0,3789.84912109375
3125.0,3823.8662109375
3112.0,3894.56689453125
3097.0,3930.241943359375
3073.0,3933.04052734375
3052.0,3943.08544921875
3036.0,3969.24755859375
3015.0,3942.830810546875
2991.0,3930.986328125
2959.0,3960.72119140625
2941.0,3827.177978515625
2900.0,3714.393798828125
2882.0,3600.68115234375
2850.0,3481.345703125
2830.0,3382.15625
2807.0,3288.412353515625
2783.0,3225.367919921875
2767.0,3293.75537109375
2748.0,3344.3642578125
2739.0,3441.142822265625
2719.0,3474.2978515625
2708.0,3476.734375
2690.0,3487.33837890625
2668.0,3587.583984375
2659.0,3657.384765625
2642.0,3677.523193359375
2620.0,3667.396728515625
2613.0,3650.27783203125
2599.0,3615.747314453125
2574.0,3585.168212890625
2560.0,3524.74658203125
2546.0,3432.659912109375
2531.0,3384.6328125
2521.0,3427.616455078125
2509.0,3258.48583984375
2501.0,3078.76171875
2482.0,2956.03466796875
2469.0,2785.053955078125
2453.0,2649.61767578125
2437.0,2573.6181640625
2427.0,2445.031982421875
2421.0,2479.927978515625
2406.0,2535.561767578125
2398.0,2596.413818359375
2389.0,2584.0185546875
2372.0,2581.87451171875
2364.0,2590.419189453125
2349.0,2944.378173828125
2344.0,2924.080810546875
2327.0,2891.0107421875
2324.0,2867.78369140625
2313.0,2815.131591796875
2294.0,2752.981689453125
2274.0,2690.03515625
2250.0,2628.39453125
2231.0,2599.60302734375
2201.0,2527.69970703125
2178.0,2611.258544921875
2153.0,2515.184814453125
2133.0,2446.9775390625
2117.0,2375.742431640625
2099.0,2336.3642578125
2079.0,2281.964599609375
2065.0,2230.7978515625
2052.0,2021.1146240234375
2037.0,2062.24072265625
2028.0,2070.85888671875
2019.0,2087.609375
2007.0,2037.674560546875
1996.0,2075.043212890625
1985.0,2066.48193359375
1967.0,1497.5638427734375
1959.0,1506.6607666015625
1948.0,1494.8228759765625
1939.0,1539.1669921875
1929.0,1565.9158935546875
1914.0,1583.1065673828125
1907.0,1586.957275390625
1897.0,1560.252685546875
1889.0,1590.55615234375
1876.0,1617.1790771484375
1863.0,1836.1859130859375
1858.0,1866.0654296875
1849.0,1835.5611572265625
1835.0,1837.7120361328125
1831.0,1772.5736083984375
1822.0,1727.7677001953125
1812.0,1731.9542236328125
1806.0,1553.406005859375
1796.0,1538.7293701171875
1789.0,1545.5152587890625
1783.0,1540.611083984375
1775.0,1574.304931640625
1766.0,1600.51220703125
1760.0,1614.3907470703125
1754.0,1645.2484130859375
1744.0,1628.960205078125
1739.0,1605.270751953125
1731.0,1611.988037109375
1723.0,1584.976318359375
1718.0,1552.08544921875
1711.0,1555.3236083984375
1700.0,1516.1103515625
1697.0,1526.8741455078125
1689.0,1501.154296875
1683.0,1655.82470703125
1678.0,1654.3656005859375
1672.0,1655.918212890625
1665.0,1697.1473388671875
1659.0,1545.8275146484375
1652.0,1537.1123046875
1646.0,1498.9716796875
1637.0,1343.4755859375
1635.0,1316.56494140625
1630.0,1295.70556640625
1625.0,1292.0255126953125
1617.0,1316.218017578125
1612.0,1340.8543701171875
1608.0,1313.3828125
1603.0,1405.6146240234375
1596.0,1413.27783203125
1592.0,1406.9080810546875
1584.0,1420.561279296875
1581.0,1392.0400390625
1575.0,1389.9893798828125
1572.0,1375.1602783203125
1561.0,1378.2794189453125
1562.0,1377.1217041015625
1557.0,1383.1968994140625
1551.0,1534.9029541015625
1548.0,1542.3309326171875
1542.0,1517.245849609375
1536.0,1541.6136474609375
1528.0,1472.650390625
1525.0,1454.8289794921875
1521.0,1408.1571044921875
1516.0,1193.6473388671875
1510.0,1186.7938232421875
1506.0,1243.56689453125
1499.0,1239.0242919921875
1497.0,1302.1966552734375
1492.0,1302.147216796875
1485.0,1342.4281005859375
1479.0,1349.059326171875
1476.0,1411.529052734375
1473.0,1395.2486572265625
1465.0,1405.0592041015625
1460.0,1403.1727294921875
1460.0,1399.9417724609375
1455.0,1429.608642578125
1447.0,1403.3792724609375
1443.0,1421.2900390625
1439.0,1414.5697021484375
1436.0,1462.209716796875
1433.0,1455.6907958984375
1428.0,1557.6290283203125
1422.0,1561.57568359375
1420.0,1456.0869140625
1416.0,1299.4366455078125
1412.0,1321.8759765625
1409.0,1283.1422119140625
1406.0,1091.5853271484375
1403.0,1142.98974609375
1396.0,1113.6524658203125
1391.0,1081.205322265625
1385.0,1081.43115234375
1380.0,1069.8677978515625
1373.0,1155.5445556640625
1365.0,1201.0810546875
1363.0,1240.3602294921875
1361.0,1264.021728515625
1350.0,1286.27783203125
1347.0,1297.5072021484375
1342.0,1323.900146484375
1340.0,1332.4404296875
1334.0,1366.4805908203125
1331.0,1373.1343994140625
1327.0,1530.75244140625
1323.0,1521.65478515625
1316.0,1516.1572265625
1312.0,1558.841552734375
1310.0,1572.6505126953125
1307.0,1575.222900390625
1307.0,1520.832275390625
1302.0,1359.45703125
1295.0,1294.8173828125
1292.0,1256.351318359375
1289.0,1261.5272216796875
1283.0,1271.1280517578125
1280.0,1314.6640625
1273.0,1339.6864013671875
1271.0,1550.1519775390625
1269.0,1612.5869140625
1264.0,1618.239501953125
1261.0,1647.0230712890625
1257.0,1631.9161376953125
1256.0,1668.77978515625
1251.0,1674.3255615234375
1247.0,1681.7813720703125
1243.0,1669.354736328125
1241.0,1706.3553466796875
1239.0,1867.53564453125
1235.0,1900.68896484375
1231.0,1889.1627197265625
1229.0,1863.9560546875
1224.0,1829.7276611328125
1221.0,1761.849853515625
1216.0,1849.045166015625
1214.0,1634.8487548828125
1211.0,1611.895263671875
1208.0,1599.092529296875
1206.0,1551.53759765625
1203.0,1633.9749755859375
1198.0,1690.378662109375
1198.0,1695.388671875
1194.0,1765.33154296875
1191.0,1750.6990966796875
1189.0,1834.478515625
1189.0,1861.1990966796875
1186.0,1888.4052734375
1183.0,1914.2935791015625
1180.0,1945.9141845703125
1179.0,1962.748779296875
1177.0,1981.7640380859375
1179.0,2022.54541015625
1180.0,2255.49853515625
1182.0,2351.49658203125
1185.0,2344.127685546875
1185.0,2360.985595703125
1190.0,2406.452880859375
1185.0,2344.424072265625
1187.0,2355.67041015625
1194.0,2184.460693359375
1194.0,2189.384765625
1198.0,2200.364013671875
1196.0,2141.13037109375
1197.0,2223.8779296875
1189.0,2225.541259765625
1185.0,2254.562255859375
1180.0,2247.45703125
1178.0,2263.826904296875
1174.0,2245.0869140625
1172.0,2263.828857421875
1169.0,2264.7646484375
1170.0,2224.047607421875
1168.0,2202.900146484375
1169.0,2191.192626953125
1164.0,2167.531005859375
1163.0,2175.290771484375
1160.0,2162.791015625
1158.0,2326.89697265625
1155.0,2133.5
1152.0,2263.4599609375
1149.0,2114.9580078125
1147.0,1931.11865234375
1146.0,1871.358642578125
1146.0,1870.66845703125
1145.0,1950.9775390625
1142.0,1948.25830078125
1143.0,1873.626220703125
1143.0,1845.844482421875
1141.0,1774.91259765625
1138.0,1821.872314453125
1137.0,1953.0263671875
1135.0,1916.189453125
1137.0,1983.884521484375
1136.0,1973.5018310546875
1136.0,1973.9571533203125
1131.0,1977.906494140625
1129.0,2018.45068359375
1124.0,2044.0758056640625
1122.0,2032.5625
1117.9998779296875,2025.9022216796875
