Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2001-12-02,97.00001,72.33852,0.004411141,12.82,0.6,0.2245,1.8349,3.0,0.001573564,17.1,0.5914,0.0263,2.26,2.957,0.00416856,34.2,0.59882,0.1258,1.78,2.9941,88.8,0.004023118,30.7,0.57342,0.114,0.9656,2.8671,0.006178656,0.126,0.3506,0.00397,0.0265,1.753,0.005579012,1.66,0.52859,0.0448,0.4426,2.643,92.75684
2001-12-03,107.0,111.45354,0.004553927,11.68,0.6,0.2055,2.174,3.0,0.002500017,16.7,0.59414,0.0237,2.274,2.9707,0.004350978,42.9,0.59924,0.1695,1.971,2.9962,98.2,0.004246377,33.6,0.58119,0.1268,1.1203,2.9059,0.007124694,0.231,0.37563,0.01012,0.0368,1.8781,0.006133712,2.09,0.55242,0.0637,0.527,2.7621,112.15877
2001-12-04,166.0,144.46907,0.004040076,19.14,0.6,0.3463,2.6165,3.0,0.000865056,16.5,0.59437,0.0213,2.286,2.9719,0.003336603,67.6,0.59938,0.2779,2.294,2.9969,350.3,0.003329615,56.8,0.59266,0.2198,1.3571,2.9633,0.006529766,0.658,0.44166,0.02914,0.0829,2.2083,0.005552407,5.09,0.58476,0.1762,0.7666,2.9238,173.78674
2001-12-05,145.0,104.57046,0.003037756,23.26,0.6,0.4093,3.2178,3.0,0.000227896,13.7,0.59437,0.006,2.282,2.9719,0.002717223,57.8,0.59938,0.2226,2.651,2.9969,221.7,0.00219091,44.5,0.59342,0.1581,1.6222,2.9671,0.004998069,0.62,0.46976,0.02563,0.1459,2.3488,0.004496269,5.62,0.59128,0.1826,1.1457,2.9564,154.83823
2001-12-06,98.0,85.0961,0.003624312,16.72,0.6,0.2679,3.7015,3.0,0.000481014,13.2,0.59437,0.0046,2.264,2.9719,0.002931749,41.3,0.59938,0.1385,2.891,2.9969,135.1,0.00249241,22.6,0.59342,0.0644,1.754,2.9671,0.004874896,0.329,0.47449,0.01071,0.184,2.3724,0.004438953,3.66,0.59237,0.0945,1.4081,2.9618,107.67424
2001-12-07,67.0,86.68828,0.00441489,9.68,0.6,0.1263,3.9216,3.0,0.003328176,15.5,0.59437,0.0165,2.254,2.9719,0.004389247,22.9,0.59938,0.0498,2.989,2.9969,101.9,0.004286845,16.4,0.59343,0.0397,1.7899,2.9671,0.005483922,0.153,0.47477,0.00127,0.193,2.3739,0.005074659,2.01,0.59245,0.0211,1.4894,2.9622,80.68767
2001-12-08,82.0,91.060265,0.005482098,7.11,0.6,0.072,3.982,3.0,0.004552037,20.2,0.59445,0.0461,2.264,2.9722,0.005282586,23.7,0.59938,0.0542,3.015,2.9969,91.6,0.005240879,28.6,0.59558,0.0916,1.8363,2.9779,0.005914072,0.164,0.47287,0.00011,0.1914,2.3643,0.005768415,1.85,0.59235,0.0033,1.4866,2.9617,90.97294
2001-12-09,141.0,96.31474,0.006086634,6.04,0.59891,0.0411,3.9914,2.9946,0.004751751,40.6,0.59475,0.1591,2.379,2.9738,0.005873702,41.9,0.5981,0.1377,3.103,2.9905,93.8,0.00578593,50.5,0.59749,0.1798,1.989,2.9875,0.006344995,0.201,0.46594,1e-05,0.1887,2.3297,0.006401135,2.1,0.58895,0.0005,1.468,2.9448,135.15723
2001-12-10,160.0,94.06175,0.004816247,5.34,0.59448,0.0206,3.9668,2.9724,0.003003021,51.3,0.59679,0.2045,2.652,2.9839,0.004535994,46.0,0.59447,0.1427,3.283,2.9724,94.9,0.004636562,54.8,0.59358,0.1837,2.2429,2.9679,0.005942634,0.237,0.45951,0.0,0.1861,2.2975,0.005651663,2.39,0.58248,0.0001,1.4475,2.9124,149.30084
2001-12-11,80.0,79.36226,0.001645734,4.99,0.59208,0.0073,3.9241,2.9604,0.000204492,23.6,0.59663,0.0522,2.825,2.9831,0.002181789,24.8,0.59266,0.0385,3.376,2.9633,95.9,0.002013448,23.5,0.59174,0.0488,2.3759,2.9587,0.004802641,0.268,0.45751,0.0,0.1834,2.2875,0.004225924,2.64,0.57998,0.0,1.4268,2.8999,85.08336
2001-12-12,56.0,71.666275,0.001543236,5.03,0.5922,0.0024,3.8725,2.961,0.0,15.1,0.59663,0.0095,2.836,2.9831,0.002050666,18.7,0.59266,0.0084,3.369,2.9633,88.5,0.001506676,14.5,0.59174,0.011,2.3775,2.9587,0.004514373,0.293,0.45705,0.0,0.1808,2.2852,0.003996007,2.85,0.57996,0.0,1.4064,2.8998,62.42573
2001-12-13,55.0,72.705,0.003564579,5.7,0.59497,0.0139,3.8206,2.9749,0.000462205,13.8,0.59666,0.0018,2.814,2.9833,0.002600228,18.8,0.59419,0.0066,3.341,2.971,61.8,0.002222688,13.3,0.59244,0.0031,2.3512,2.9622,0.004812683,0.313,0.45373,0.0,0.1782,2.2686,0.004366395,3.02,0.57996,0.0002,1.3863,2.8998,62.05139
2001-12-14,70.0,78.0972,0.004162988,9.22,0.59975,0.0778,3.8241,2.9988,0.00152368,14.2,0.59706,0.0026,2.786,2.9853,0.003769367,26.8,0.5989,0.0427,3.336,2.9945,61.9,0.003892739,16.1,0.59625,0.0132,2.3252,2.9813,0.005109498,0.329,0.45127,0.0,0.1756,2.2564,0.004774176,3.45,0.58282,0.0131,1.3746,2.9141,76.97218
2001-12-15,84.0,81.27449,0.003693174,8.99,0.6,0.0663,3.874,3.0,0.000484464,15.4,0.59718,0.0066,2.764,2.9859,0.002918558,31.7,0.5996,0.0598,3.372,2.998,81.7,0.002693102,23.5,0.5991,0.041,2.3234,2.9955,0.004934873,0.391,0.4583,0.00276,0.1748,2.2915,0.004496803,3.91,0.59022,0.0273,1.3891,2.9511,84.63063
2001-12-16,72.0,76.40019,0.00156746,7.15,0.6,0.0287,3.8877,3.0,0.000199128,14.7,0.59722,0.0019,2.74,2.9861,0.002127202,25.2,0.5996,0.0259,3.394,2.998,102.7,0.001558563,20.4,0.59945,0.0235,2.3316,2.9973,0.004480582,0.469,0.47669,0.00546,0.1826,2.3834,0.004008995,4.17,0.59364,0.0322,1.4328,2.9682,72.212814
2001-12-17,66.0,74.91458,0.003892562,6.4,0.6,0.0163,3.8596,3.0,0.001446406,14.8,0.59722,0.0015,2.714,2.9861,0.003610353,23.2,0.5996,0.017,3.383,2.998,80.6,0.003361846,18.0,0.59949,0.0152,2.3174,2.9974,0.004629921,0.373,0.47889,0.0007,0.1862,2.3944,0.004479792,3.57,0.59389,0.0075,1.4483,2.9695,70.64081
2001-12-18,89.0,80.83577,0.004566868,8.45,0.6,0.0514,3.854,3.0,0.003276176,15.7,0.59724,0.0059,2.689,2.9862,0.004463324,24.6,0.59963,0.0204,3.374,2.9982,68.7,0.004394558,35.9,0.59986,0.0888,2.3479,2.9993,0.005370721,0.393,0.47889,0.00148,0.1856,2.3944,0.005162469,3.7,0.59389,0.0105,1.4432,2.9695,88.671036
2001-12-19,79.0,84.29564,0.004817498,6.57,0.6,0.0138,3.8394,3.0,0.003440402,16.9,0.59729,0.0126,2.673,2.9865,0.00468363,23.4,0.59971,0.0145,3.358,2.9985,70.8,0.004573345,28.0,0.59992,0.0519,2.4091,2.9996,0.00573917,0.374,0.47712,0.00021,0.1848,2.3856,0.005430816,3.54,0.59374,0.0021,1.4331,2.9687,83.52641
2001-12-20,101.0,83.57019,0.005310765,6.02,0.59987,0.0034,3.7942,2.9994,0.004229718,25.3,0.59734,0.0605,2.689,2.9867,0.00516642,29.6,0.59864,0.045,3.357,2.9932,66.3,0.005120952,35.8,0.59999,0.0872,2.4603,3.0,0.005512671,0.374,0.4726,2e-05,0.1823,2.363,0.005592383,3.53,0.59232,0.0003,1.4143,2.9616,99.40624
2001-12-21,122.0,99.11523,0.004611802,6.53,0.5998,0.0189,3.7439,2.999,0.002537484,32.1,0.59729,0.0918,2.782,2.9865,0.004298537,35.3,0.59809,0.0705,3.403,2.9905,69.8,0.004411648,43.4,0.6,0.117,2.5612,3.0,0.005914816,0.453,0.47505,0.00502,0.1805,2.3753,0.005557905,3.88,0.5922,0.0184,1.3968,2.961,115.721695
2001-12-22,135.0,114.65572,0.003901343,13.77,0.6,0.159,3.8129,3.0,0.000499827,21.5,0.5976,0.0334,2.844,2.988,0.003221588,45.7,0.59982,0.1202,3.493,2.9991,118.8,0.003063902,46.9,0.6,0.1282,2.685,3.0,0.005720597,0.989,0.51129,0.02873,0.2179,2.5564,0.005110327,6.69,0.59608,0.1239,1.5215,2.9804,135.89055
2001-12-23,130.0,106.72866,0.003996069,14.8,0.6,0.173,4.0005,3.0,0.001293191,18.1,0.5976,0.0161,2.845,2.988,0.003608427,48.9,0.59984,0.1321,3.628,2.9992,100.4,0.003246078,41.7,0.6,0.1032,2.7954,3.0,0.005316259,0.736,0.52721,0.01574,0.2643,2.6361,0.004919406,5.88,0.59708,0.0872,1.7094,2.9854,130.83846
2001-12-24,115.00001,101.67137,0.003927874,13.75,0.6,0.1485,4.1679,3.0,0.000900223,17.5,0.5976,0.0128,2.834,2.988,0.003132904,46.2,0.59984,0.1139,3.757,2.9992,99.9,0.003158452,32.3,0.6,0.0612,2.8563,3.0,0.005453193,0.582,0.53025,0.00783,0.2852,2.6512,0.004913732,5.15,0.59732,0.0551,1.8177,2.9866,117.889786
2001-12-25,98.0,97.72802,0.004278952,10.79,0.6,0.0966,4.2522,3.0,0.001549073,20.4,0.5976,0.0358,2.819,2.988,0.003979592,33.5,0.59984,0.0596,3.816,2.9992,99.1,0.003866681,28.2,0.6,0.0481,2.8697,3.0,0.00525876,0.474,0.53056,0.0021,0.2903,2.6528,0.004994455,4.34,0.59734,0.0217,1.8534,2.9867,103.8441
2001-12-26,185.0,97.339516,0.00511935,14.46,0.6,0.1613,4.3544,3.0,0.003802426,52.3,0.5976,0.2032,2.954,2.988,0.005083224,58.8,0.59984,0.1768,3.922,2.9992,89.6,0.004998307,54.5,0.6,0.1578,2.9421,3.0,0.005366138,0.526,0.53056,0.00326,0.2917,2.6528,0.005511528,4.78,0.59734,0.0334,1.8739,2.9867,178.58908
2001-12-27,167.0,95.84732,0.005651547,9.21,0.6,0.0551,4.4233,3.0,0.004596992,44.3,0.5976,0.1569,3.162,2.988,0.005543606,50.0,0.59984,0.1301,4.073,2.9992,81.5,0.005517337,58.9,0.6,0.1723,3.0871,3.0,0.005372909,0.494,0.52911,0.00046,0.2911,2.6455,0.005702462,4.26,0.59726,0.0072,1.8809,2.9863,171.25427
2001-12-28,201.0,97.8445,0.005969702,7.11,0.59903,0.0158,4.3965,2.9951,0.00495344,56.5,0.59757,0.2278,3.358,2.9879,0.00584804,56.9,0.5987,0.1638,4.2,2.9935,78.2,0.005843745,75.3,0.59975,0.2426,3.2657,2.9988,0.005717145,0.507,0.5235,5e-05,0.2874,2.6175,0.006023677,4.21,0.59526,0.0012,1.8598,2.9763,198.96768
2001-12-29,245.0,135.43976,0.005528428,7.33,0.59719,0.0273,4.3451,2.9859,0.00432285,76.0,0.59793,0.3278,3.666,2.9896,0.005514342,64.4,0.597,0.1997,4.36,2.985,87.4,0.005444625,92.1,0.59924,0.3141,3.504,2.9962,0.006803925,0.614,0.52121,0.00661,0.2837,2.6061,0.00648117,4.64,0.59286,0.0216,1.8358,2.9643,250.75076
2001-12-30,426.0,337.19604,0.005075818,26.15,0.6,0.4255,4.4815,3.0,0.003662625,90.5,0.59905,0.4204,4.02,2.9953,0.005078468,127.8,0.6007,0.5319,4.647,3.0035,1072.4,0.004937674,167.1,0.60033,0.6611,3.858,3.0017,0.007309276,3.099,0.56232,0.13163,0.3883,2.8116,0.006477823,11.79,0.59969,0.3139,2.052,2.9985,483.8755
2001-12-31,816.0,470.058,0.005190398,56.66,0.60019,0.9731,5.2716,3.0009,0.004025328,160.0,0.60933,0.7845,4.576,3.0466,0.005166099,252.5,0.6094,1.0834,5.502,3.047,1554.3,0.00500122,323.9,0.60735,1.2839,4.7108,3.0368,0.007100429,5.19,0.59495,0.21109,0.7958,2.9748,0.006356867,17.7,0.6,0.5079,2.8017,3.0,800.9713
2002-01-01,651.0,388.3044,0.005501618,37.05,0.6,0.5684,5.9729,3.0,0.00429041,161.6,0.59828,0.7744,5.252,2.9914,0.005398252,187.8,0.59987,0.7476,6.352,2.9993,806.7,0.005242948,252.1,0.6,0.9491,5.5065,3.0,0.007254536,2.144,0.59997,0.06308,1.0673,2.9998,0.006539157,10.25,0.6,0.2015,3.3303,3.0,612.9253
2002-01-02,562.0,319.63525,0.005887561,25.95,0.6,0.357,6.2507,3.0,0.004523329,161.6,0.59828,0.7619,5.909,2.9914,0.005728886,150.3,0.59999,0.571,6.828,2.9999,532.8,0.005572113,215.6,0.6,0.797,5.9253,3.0,0.007318518,1.24,0.6,0.01694,1.1223,3.0,0.006801099,7.56,0.6,0.0883,3.475,3.0,555.9916
2002-01-03,452.0,348.43594,0.005687565,17.92,0.6,0.2054,6.3474,3.0,0.004291033,128.2,0.59828,0.5704,6.412,2.9914,0.005564665,118.3,0.59999,0.4177,7.106,2.9999,406.4,0.005415287,179.7,0.6,0.6409,6.1619,3.0,0.007266506,1.362,0.6,0.01897,1.1253,3.0,0.006720633,6.82,0.6,0.0491,3.4983,3.0,471.45074
2002-01-04,467.0,386.04645,0.005001367,23.6,0.6,0.3176,6.4296,3.0,0.003391936,112.1,0.59828,0.4748,6.702,2.9914,0.00490833,128.5,0.59999,0.4608,7.313,2.9999,615.6,0.004718362,189.4,0.6,0.678,6.323,3.0,0.006706585,3.381,0.6,0.09946,1.241,3.0,0.00608199,10.18,0.6,0.1591,3.5972,3.0,480.1787
2002-01-05,477.0,319.64352,0.004934148,29.36,0.6,0.4149,6.5955,3.0,0.003615536,101.8,0.59828,0.4256,6.868,2.9914,0.004800348,135.7,0.59999,0.4824,7.537,2.9999,501.6,0.004619427,197.4,0.6,0.6983,6.4886,3.0,0.005678588,2.625,0.6,0.05051,1.3805,3.0,0.005493958,10.17,0.6,0.1326,3.7575,3.0,471.81122
2002-01-06,537.0,272.25983,0.005715292,26.58,0.6,0.3455,6.7394,3.0,0.004443446,163.1,0.59828,0.7419,7.175,2.9914,0.005503991,141.3,0.59999,0.495,7.748,2.9999,375.8,0.005351561,195.9,0.60012,0.6782,6.6212,3.0006,0.005854479,1.9,0.6,0.00815,1.4132,3.0,0.005969517,8.7,0.6,0.057,3.8216,3.0,523.5379
2002-01-07,489.0,281.25937,0.006629571,19.4,0.6,0.1994,6.7875,3.0,0.005061259,152.1,0.59828,0.6633,7.54,2.9914,0.00641637,131.5,0.59999,0.4406,7.897,3.0,311.8,0.006240991,175.9,0.60012,0.5843,6.6995,3.0006,0.00693155,1.945,0.59917,0.00117,1.4,2.9959,0.007021917,8.11,0.59993,0.0185,3.8072,2.9996,501.27264
2002-01-08,508.0,294.90753,0.007370854,15.16,0.59658,0.1147,6.7623,2.9829,0.00569622,163.7,0.59793,0.7235,7.839,2.9897,0.007154461,142.2,0.59689,0.4849,7.995,2.9844,280.8,0.007058262,176.2,0.59776,0.5838,6.7379,2.9888,0.007476595,2.112,0.59201,0.00018,1.381,2.9601,0.007719044,8.16,0.59458,0.0062,3.7648,2.9729,516.3109
2002-01-09,539.0,275.97604,0.006899746,12.95,0.58685,0.0684,6.7045,2.9342,0.005456693,178.9,0.59653,0.7853,8.21,2.9827,0.006687513,145.9,0.58855,0.4882,8.089,2.9428,264.9,0.006652282,190.3,0.58906,0.6351,6.7712,2.9453,0.006674513,2.271,0.58072,3e-05,1.3614,2.9036,0.007057655,8.38,0.58328,0.0022,3.7147,2.9164,543.2751
2002-01-10,498.0,251.11699,0.00566679,11.74,0.57678,0.0416,6.6309,2.8839,0.004518142,155.0,0.59347,0.6362,8.565,2.9673,0.005440377,130.5,0.57989,0.4046,8.15,2.8995,247.1,0.00536099,189.8,0.58094,0.6227,6.791,2.9047,0.006080772,2.402,0.57051,0.0,1.3419,2.8525,0.006008188,8.6,0.57282,0.0008,3.6629,2.8641,507.22723
2002-01-11,440.0,244.04318,0.006012059,11.06,0.56745,0.0255,6.5494,2.8372,0.004736827,123.8,0.59028,0.4656,8.771,2.9514,0.00570701,113.8,0.57189,0.3212,8.164,2.8594,229.1,0.005600668,180.2,0.57369,0.5784,6.7841,2.8684,0.006339586,2.504,0.56063,0.0,1.3227,2.8032,0.006242045,8.78,0.56302,0.0003,3.611,2.8151,450.07562
2002-01-12,454.0,232.9117,0.00724956,10.66,0.55686,0.0157,6.4638,2.7843,0.005711234,135.9,0.58663,0.5307,8.941,2.9331,0.006822494,110.6,0.56278,0.3025,8.163,2.8139,214.9,0.006874651,185.4,0.56516,0.5982,6.7628,2.8258,0.006187499,2.581,0.55102,0.0,1.3038,2.7551,0.006820177,8.91,0.5526,0.0001,3.5595,2.763,452.6477
2002-01-13,481.0,211.04684,0.007151555,10.41,0.54534,0.0096,6.3764,2.7267,0.005842561,156.1,0.58225,0.628,9.216,2.9112,0.006731238,107.6,0.55281,0.2831,8.179,2.764,199.0,0.006893421,195.1,0.55671,0.6355,6.7397,2.7835,0.005556773,2.635,0.54179,0.0,1.2851,2.709,0.00637913,8.99,0.54204,0.0001,3.5086,2.7102,476.25156
2002-01-14,482.0,193.60928,0.006481463,10.24,0.53443,0.0059,6.2883,2.6721,0.005428061,161.3,0.57799,0.6414,9.547,2.8899,0.006091108,102.0,0.54337,0.2517,8.199,2.7169,193.3,0.006277171,196.8,0.55279,0.6376,6.7116,2.764,0.005185753,2.67,0.53319,0.0,1.2668,2.666,0.005817317,9.03,0.53227,0.0,3.4585,2.6614,479.9872
2002-01-15,457.0,182.23021,0.005571702,10.12,0.52477,0.0035,6.2003,2.6239,0.004591445,148.7,0.57408,0.556,9.837,2.8704,0.00525489,93.7,0.53502,0.2077,8.205,2.6751,188.3,0.005372638,192.7,0.54876,0.6171,6.674,2.7438,0.005019713,2.69,0.52503,0.0,1.2486,2.6251,0.005334813,9.03,0.52335,0.0,3.409,2.6167,454.64346
2002-01-16,402.0,166.8422,0.004327607,10.02,0.51792,0.0021,6.1128,2.5896,0.002678648,113.3,0.57117,0.353,10.001,2.8559,0.004101187,81.7,0.52932,0.1481,8.185,2.6466,153.3,0.004062137,185.3,0.53895,0.5838,6.6265,2.6948,0.004372073,2.697,0.51763,0.0,1.2308,2.5882,0.00437584,9.01,0.51616,0.0,3.3602,2.5808,399.19067
2002-01-17,354.0,159.21182,0.003938937,9.92,0.51758,0.0012,6.026,2.5879,0.001153952,85.9,0.57047,0.2007,10.035,2.8523,0.003345503,72.2,0.52892,0.1019,8.137,2.6446,128.5,0.003017889,174.4,0.53103,0.535,6.571,2.6552,0.004281246,2.694,0.51161,0.0,1.2132,2.558,0.00422647,8.97,0.51282,0.0,3.3122,2.5641,345.85257
2002-01-18,317.0,161.96544,0.004084221,9.83,0.53919,0.0008,5.9403,2.696,0.000932443,71.5,0.57287,0.1183,10.0,2.8644,0.00338562,66.2,0.53311,0.0727,8.075,2.6656,133.6,0.003233772,157.9,0.53374,0.4646,6.5098,2.6687,0.004870316,2.684,0.50564,0.0,1.1958,2.5282,0.004711346,8.9,0.51127,0.0,3.2648,2.5564,307.7414
2002-01-19,290.0,160.63412,0.003992801,9.89,0.54868,0.0037,5.8563,2.7434,0.000923463,64.0,0.57378,0.0729,9.935,2.8689,0.003297168,62.2,0.5387,0.0532,8.006,2.6935,128.4,0.002974665,142.8,0.53693,0.4015,6.4449,2.6847,0.004980192,2.667,0.4995,0.0,1.1787,2.4975,0.00467716,8.82,0.51097,0.0,3.2181,2.5548,282.67145
2002-01-20,270.0,156.76309,0.004076477,9.89,0.55531,0.0053,5.7749,2.7765,0.001337886,60.0,0.57444,0.0465,9.853,2.8722,0.003653464,59.4,0.547,0.0399,7.933,2.735,117.7,0.003241386,129.6,0.53953,0.3464,6.3778,2.6976,0.004977988,2.645,0.49302,0.0,1.1618,2.4651,0.004719905,8.74,0.5105,0.0,3.172,2.5525,265.02567
2002-01-21,254.0,153.00531,0.004252265,9.68,0.55607,0.0031,5.6946,2.7804,0.001538513,57.7,0.57506,0.0305,9.764,2.8753,0.003852518,57.3,0.54839,0.0297,7.859,2.7419,117.9,0.003560334,117.8,0.54012,0.2979,6.3092,2.7006,0.004990065,2.62,0.48559,0.0,1.1452,2.428,0.004790929,8.64,0.50654,0.0,3.1267,2.5327,250.45993
2002-01-22,240.0,151.88008,0.004570869,9.49,0.55603,0.0016,5.6144,2.7802,0.003090881,56.4,0.57679,0.0205,9.671,2.884,0.004437672,55.5,0.5495,0.0219,7.784,2.7475,110.5,0.004314283,107.4,0.53999,0.2551,6.2395,2.7,0.005185477,2.593,0.47754,0.0,1.1288,2.3877,0.005032409,8.54,0.50118,0.0,3.0819,2.5059,240.52608
2002-01-23,228.0,144.51703,0.003787377,9.34,0.55435,0.0008,5.5348,2.7718,0.000496133,55.5,0.58272,0.0139,9.576,2.9136,0.003019779,54.1,0.5517,0.016,7.707,2.7585,110.0,0.002610911,98.1,0.54262,0.2174,6.169,2.7131,0.004820531,2.563,0.46993,0.0,1.1127,2.3496,0.004556795,8.44,0.49553,0.0,3.0378,2.4777,225.23648
2002-01-24,218.0,134.71823,0.001525359,9.2,0.5515,0.0004,5.456,2.7575,0.0,54.9,0.58375,0.0096,9.48,2.9188,0.002059915,52.9,0.54954,0.0116,7.631,2.7477,107.2,0.001052709,89.9,0.54123,0.1842,6.0978,2.7062,0.004247168,2.532,0.46293,0.0,1.0968,2.3146,0.00389957,8.33,0.48984,0.0,2.9944,2.4492,210.21902
2002-01-25,209.0,137.21301,0.004295538,9.07,0.54836,0.0002,5.3781,2.7418,0.001575188,54.4,0.58338,0.0066,9.385,2.9169,0.003859343,51.9,0.54571,0.0084,7.554,2.7285,96.7,0.003946187,82.6,0.54037,0.155,6.0261,2.7018,0.004697782,2.5,0.45602,0.0,1.0811,2.2801,0.004652887,8.22,0.48417,0.0,2.9515,2.4209,205.13492
2002-01-26,205.0,148.00336,0.006188194,8.95,0.54151,0.0001,5.3012,2.7075,0.004964198,55.0,0.58842,0.0119,9.29,2.9421,0.005950093,52.8,0.54581,0.0167,7.478,2.729,101.6,0.005868748,77.5,0.54563,0.1376,5.9541,2.7282,0.005683998,2.468,0.44795,0.0,1.0656,2.2398,0.006106773,8.11,0.47649,0.0,2.9093,2.3824,211.48589
2002-01-27,243.0,158.17311,0.005895548,8.83,0.53382,0.0,5.2254,2.6691,0.004574824,69.1,0.59571,0.0908,9.211,2.9785,0.0058044,65.5,0.54444,0.0778,7.416,2.7222,101.1,0.00572705,88.8,0.54896,0.1888,5.8892,2.7448,0.006030005,2.435,0.44054,0.0,1.0504,2.2027,0.006297663,8.0,0.46872,0.0,2.8677,2.3436,241.36545
2002-01-28,232.0,164.14656,0.004117002,8.71,0.53348,0.0,5.1507,2.6674,0.000956061,66.0,0.59489,0.07,9.15,2.9744,0.003290659,61.6,0.54446,0.0582,7.361,2.7223,130.1,0.00335617,85.0,0.54925,0.1698,5.8299,2.7463,0.005203302,2.402,0.44656,0.0,1.0353,2.2328,0.00495132,7.89,0.47353,0.0,2.8266,2.3676,229.46298
2002-01-29,213.0,159.88911,0.001569408,8.59,0.55194,0.0,5.077,2.7597,0.0,60.7,0.59489,0.0435,9.077,2.9744,0.001909886,57.2,0.55958,0.0394,7.3,2.7979,158.3,0.001059223,76.7,0.56028,0.137,5.7673,2.8014,0.004673521,2.369,0.50295,0.0,1.0205,2.5147,0.003356394,7.78,0.52315,0.0,2.7862,2.6158,203.13235
2002-01-30,200.0,141.17844,0.000132425,8.47,0.56388,0.0,5.0044,2.8194,0.0,57.3,0.59489,0.0273,8.997,2.9744,0.001174751,54.0,0.56579,0.0266,7.234,2.829,128.1,0.000733565,69.7,0.56382,0.1099,5.7019,2.8191,0.00430211,2.337,0.52108,0.0,1.0059,2.6054,0.002760475,7.67,0.54392,0.0,2.7463,2.7196,186.79626
2002-01-31,189.0,130.40787,0.000128354,8.35,0.56716,0.0,4.9328,2.8358,0.0,55.1,0.59489,0.0172,8.912,2.9744,0.001134384,51.8,0.56643,0.0179,7.166,2.8321,115.7,0.000422345,64.0,0.56416,0.0877,5.6345,2.8208,0.004086473,2.304,0.52733,0.0,0.9915,2.6366,0.002639556,7.56,0.55525,0.0,2.7071,2.7762,179.32558
2002-02-01,181.0,133.8516,0.001665966,8.8,0.57626,0.013,4.8664,2.8813,0.000211377,53.5,0.59489,0.0109,8.825,2.9744,0.002436914,50.1,0.56718,0.0119,7.097,2.8359,108.4,0.001606008,59.1,0.56657,0.0695,5.5658,2.8328,0.004460318,2.272,0.53168,0.0,0.9773,2.6584,0.004132692,7.54,0.56685,0.0038,2.6695,2.8343,174.46904
2002-02-02,183.0,138.41037,0.004178508,10.4,0.59401,0.046,4.8407,2.9701,0.000970258,52.3,0.59489,0.0069,8.737,2.9744,0.003682198,49.8,0.57801,0.0143,7.027,2.8901,104.3,0.003283093,59.5,0.58639,0.0758,5.5022,2.932,0.00476866,2.242,0.53295,0.00012,0.9634,2.6647,0.004712626,8.45,0.57615,0.0459,2.6605,2.8807,181.3948
2002-02-03,190.0,142.28316,0.00444697,12.11,0.59977,0.0819,4.8481,2.9988,0.001591412,51.5,0.5957,0.0043,8.648,2.9785,0.004138499,55.0,0.59316,0.0409,6.983,2.9658,101.2,0.003580211,61.0,0.58944,0.0817,5.4691,2.9472,0.005012195,2.209,0.53165,3e-05,0.9498,2.6583,0.005027448,8.34,0.57622,0.0405,2.6911,2.8811,190.7066
2002-02-04,201.0,146.70209,0.004914891,14.36,0.59982,0.131,4.8855,2.9991,0.001777149,52.3,0.59758,0.0125,8.563,2.9879,0.004584908,64.0,0.59734,0.0881,6.972,2.9867,99.1,0.00460703,60.8,0.59146,0.0841,5.4426,2.9573,0.00531348,2.177,0.52661,0.0,0.9362,2.6331,0.005419549,7.47,0.57419,0.0105,2.6852,2.8709,203.93382
