Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-11 23:00:00,175.0,,214.125041,0.0,85.125041,85.125041,0.0,0.0,0.59815,
2005-10-12 00:00:00,171.0,,213.551273,0.0,84.551273,84.551273,0.0,0.0,0.59815,
2005-10-12 01:00:00,170.0,,212.981361,0.0,83.981361,83.981361,0.0,0.0,0.59815,
2005-10-12 02:00:00,178.0,,212.41528,0.0,83.41528,83.41528,0.0,0.0,0.59815,
2005-10-12 03:00:00,185.0,,211.853004,0.0,82.853004,82.853004,0.0,0.0,0.59815,
2005-10-12 04:00:00,185.0,,211.294508,0.0,82.294508,82.294508,0.0,0.0,0.59815,
2005-10-12 05:00:00,178.0,,210.739768,0.0,81.739768,81.739768,0.0,0.0,0.59815,
2005-10-12 06:00:00,171.0,,210.188758,0.0,81.188758,81.188758,0.0,0.0,0.59815,
2005-10-12 07:00:00,173.0,,209.641453,0.0,80.641453,80.641453,0.0,0.0,0.59815,
2005-10-12 08:00:00,179.0,,209.09783,0.002744,80.09783,80.09783,0.0,0.0,0.597876,
2005-10-12 09:00:00,179.0,,208.557863,0.006136,79.557863,79.557863,0.0,0.0,0.597262,
2005-10-12 10:00:00,172.0,,208.021528,0.009201,79.021528,79.021528,0.0,0.0,0.596342,
2005-10-12 11:00:00,172.0,,207.488802,0.011908,78.488802,78.488802,0.0,0.0,0.595151,
2005-10-12 12:00:00,177.0,,206.95966,0.012857,77.95966,77.95966,0.0,0.0,0.593865,
2005-10-12 13:00:00,174.0,,206.434078,0.013542,77.434078,77.434078,0.0,0.0,0.592511,
2005-10-12 14:00:00,169.0,,205.912033,0.013162,76.912033,76.912033,0.0,0.0,0.591195,
2005-10-12 15:00:00,169.0,,205.393501,0.010827,76.393501,76.393501,0.0,0.0,0.590112,
2005-10-12 16:00:00,171.0,,204.87846,0.007459,75.87846,75.87846,0.0,0.0,0.589366,
2005-10-12 17:00:00,168.0,,204.366884,0.001541,75.366884,75.366884,0.0,0.0,0.589212,
2005-10-12 18:00:00,162.0,,203.858753,0.0,74.858753,74.858753,0.0,0.0,0.589212,
2005-10-12 19:00:00,157.0,,203.354042,0.0,74.354042,74.354042,0.0,0.0,0.589212,
2005-10-12 20:00:00,157.0,,202.852728,0.0,73.852728,73.852728,0.0,0.0,0.589212,
2005-10-12 21:00:00,158.0,,202.35479,0.0,73.35479,73.35479,0.0,0.0,0.589212,
2005-10-12 22:00:00,150.0,,201.860204,0.0,72.860204,72.860204,0.0,0.0,0.589212,
2005-10-12 23:00:00,163.0,,201.368948,0.0,72.368948,72.368948,0.0,0.0,0.589212,
2005-10-13 00:00:00,165.0,,200.881001,0.0,71.881001,71.881001,0.0,0.0,0.589212,
2005-10-13 01:00:00,168.0,,199.396339,0.0,71.396339,71.396339,0.0,0.0,0.589212,
2005-10-13 02:00:00,160.0,,198.914941,0.0,70.914941,70.914941,0.0,0.0,0.589212,
2005-10-13 03:00:00,161.0,,198.436785,0.0,70.436785,70.436785,0.0,0.0,0.589212,
2005-10-13 04:00:00,159.00001525878906,,197.961849,0.0,69.961849,69.961849,0.0,0.0,0.589212,
2005-10-13 05:00:00,157.0,,197.490113,0.0,69.490113,69.490113,0.0,0.0,0.589212,
2005-10-13 06:00:00,161.0,,197.021554,0.0,69.021554,69.021554,0.0,0.0,0.589212,
2005-10-13 07:00:00,156.0,,196.55615,0.0,68.55615,68.55615,0.0,0.0,0.589212,
2005-10-13 08:00:00,164.0,,196.093882,0.002672,68.093882,68.093882,0.0,0.0,0.588945,
2005-10-13 09:00:00,158.0,,195.634729,0.006202,67.634729,67.634729,0.0,0.0,0.588325,
2005-10-13 10:00:00,168.0,,195.178668,0.009394,67.178668,67.178668,0.0,0.0,0.587385,
2005-10-13 11:00:00,166.00001525878906,,194.725679,0.011733,66.725679,66.725679,0.0,0.0,0.586212,
2005-10-13 12:00:00,173.0,,194.275743,0.013409,66.275743,66.275743,0.0,0.0,0.584871,
2005-10-13 13:00:00,162.0,,193.828838,0.014103,65.828838,65.828838,0.0,0.0,0.583461,
2005-10-13 14:00:00,161.0,,193.384944,0.012936,65.384944,65.384944,0.0,0.0,0.582167,
2005-10-13 15:00:00,158.0,,192.944041,0.010561,64.944041,64.944041,0.0,0.0,0.581111,
2005-10-13 16:00:00,162.0,,192.506109,0.007562,64.506109,64.506109,0.0,0.0,0.580355,
2005-10-13 17:00:00,166.00001525878906,,192.071128,0.003861,64.071128,64.071128,0.0,0.0,0.579969,
2005-10-13 18:00:00,166.00001525878906,,191.639078,0.00156,63.639078,63.639078,0.0,0.0,0.579813,
2005-10-13 19:00:00,165.0,,191.20994,0.0,63.20994,63.20994,0.0,0.0,0.579813,
2005-10-13 20:00:00,164.0,,190.783693,0.0,62.783693,62.783693,0.0,0.0,0.579813,
2005-10-13 21:00:00,169.0,,190.360319,0.0,62.360319,62.360319,0.0,0.0,0.579813,
2005-10-13 22:00:00,161.0,,189.939798,0.0,61.939798,61.939798,0.0,0.0,0.579813,
2005-10-13 23:00:00,166.00001525878906,,189.522112,0.0,61.522112,61.522112,0.0,0.0,0.579813,
2005-10-14 00:00:00,157.0,,189.10724,0.0,61.10724,61.10724,0.0,0.0,0.579813,
2005-10-14 01:00:00,166.00001525878906,,190.695164,0.0,60.695164,60.695164,0.0,0.0,0.579813,
2005-10-14 02:00:00,159.00001525878906,,190.285866,0.0,60.285866,60.285866,0.0,0.0,0.579813,
2005-10-14 03:00:00,169.0,,189.879327,0.0,59.879327,59.879327,0.0,0.0,0.579813,
2005-10-14 04:00:00,162.0,,189.475527,0.0,59.475527,59.475527,0.0,0.0,0.579813,
2005-10-14 05:00:00,169.0,,189.07445,0.0,59.07445,59.07445,0.0,0.0,0.579813,
2005-10-14 06:00:00,164.0,,188.676076,0.0,58.676076,58.676076,0.0,0.0,0.579813,
2005-10-14 07:00:00,168.0,,188.280387,0.0,58.280387,58.280387,0.0,0.0,0.579813,
2005-10-14 08:00:00,166.00001525878906,,187.887365,0.002596,57.887365,57.887365,0.0,0.0,0.579553,
2005-10-14 09:00:00,166.00001525878906,,187.496993,0.005848,57.496993,57.496993,0.0,0.0,0.578969,
2005-10-14 10:00:00,168.0,,187.109252,0.008862,57.109252,57.109252,0.0,0.0,0.578082,
2005-10-14 11:00:00,162.0,,186.724125,0.011464,56.724125,56.724125,0.0,0.0,0.576936,
2005-10-14 12:00:00,174.0,,186.341594,0.014332,56.341594,56.341594,0.0,0.0,0.575503,
2005-10-14 13:00:00,165.0,,185.961642,0.015812,55.961642,55.961642,0.0,0.0,0.573922,
2005-10-14 14:00:00,170.0,,185.584252,0.014415,55.584252,55.584252,0.0,0.0,0.57248,
2005-10-14 15:00:00,164.0,,185.209405,0.010799,55.209405,55.209405,0.0,0.0,0.5714,
2005-10-14 16:00:00,174.0,,184.837086,0.006519,54.837086,54.837086,0.0,0.0,0.570748,
2005-10-14 17:00:00,165.0,,184.467276,0.002697,54.467276,54.467276,0.0,0.0,0.570479,
2005-10-14 18:00:00,172.0,,184.09996,0.001043,54.09996,54.09996,0.0,0.0,0.570374,
2005-10-14 19:00:00,168.0,,183.73512,0.000692,53.73512,53.73512,0.0,0.0,0.570305,
2005-10-14 20:00:00,172.0,,183.37274,0.000237,53.37274,53.37274,0.0,0.0,0.570281,
2005-10-14 21:00:00,180.0,,183.012803,0.000187,53.012803,53.012803,0.0,0.0,0.570263,
2005-10-14 22:00:00,180.0,,182.655293,0.0,52.655293,52.655293,0.0,0.0,0.570263,
2005-10-14 23:00:00,187.0,,182.300193,0.0,52.300193,52.300193,0.0,0.0,0.570263,
2005-10-15 00:00:00,183.0,,181.947487,0.0,51.947487,51.947487,0.0,0.0,0.570263,
2005-10-15 01:00:00,188.0,,181.59716,0.0,51.59716,51.59716,0.0,0.0,0.570263,
2005-10-15 02:00:00,190.0,,181.249194,0.0,51.249194,51.249194,0.0,0.0,0.570263,
2005-10-15 03:00:00,189.0,,180.903574,0.0,50.903574,50.903574,0.0,0.0,0.570263,
2005-10-15 04:00:00,182.0,,180.560285,0.0,50.560285,50.560285,0.0,0.0,0.570263,
2005-10-15 05:00:00,192.0,,180.219311,0.0,50.219311,50.219311,0.0,0.0,0.570263,
2005-10-15 06:00:00,189.0,,179.880635,0.0,49.880635,49.880635,0.0,0.0,0.570263,
2005-10-15 07:00:00,183.0,,179.544243,0.0,49.544243,49.544243,0.0,0.0,0.570263,
2005-10-15 08:00:00,195.0,,179.210119,0.0,49.210119,49.210119,0.0,0.0,0.570263,
2005-10-15 09:00:00,181.0,,178.878249,0.001779,48.878249,48.878249,0.0,0.0,0.570085,
2005-10-15 10:00:00,196.0,,178.548615,0.003373,48.548615,48.548615,0.0,0.0,0.569747,
2005-10-15 11:00:00,187.0,,178.221205,0.007112,48.221205,48.221205,0.0,0.0,0.569036,
2005-10-15 12:00:00,185.0,,177.896002,0.005226,47.896002,47.896002,0.0,0.0,0.568514,
2005-10-15 13:00:00,195.0,,177.572992,0.005998,47.572992,47.572992,0.0,0.0,0.567914,
2005-10-15 14:00:00,180.0,,177.25216,0.005401,47.25216,47.25216,0.0,0.0,0.567374,
2005-10-15 15:00:00,185.0,,176.933492,0.006018,46.933492,46.933492,0.0,0.0,0.566772,
2005-10-15 16:00:00,171.0,,176.616972,0.005513,46.616972,46.616972,0.0,0.0,0.566221,
2005-10-15 17:00:00,176.0,,176.302587,0.002959,46.302587,46.302587,0.0,0.0,0.565925,
2005-10-15 18:00:00,172.0,,175.990321,0.001555,45.990321,45.990321,0.0,0.0,0.565769,
2005-10-15 19:00:00,177.0,,175.680162,0.000424,45.680162,45.680162,0.0,0.0,0.565727,
2005-10-15 20:00:00,175.0,,175.372093,0.000414,45.372093,45.372093,0.0,0.0,0.565685,
2005-10-15 21:00:00,176.0,,175.066102,0.000596,45.066102,45.066102,0.0,0.0,0.565626,
2005-10-15 22:00:00,179.0,,174.762175,0.000132,44.762175,44.762175,0.0,0.0,0.565613,
2005-10-15 23:00:00,178.0,,174.460297,0.0,44.460297,44.460297,0.0,0.0,0.565613,
2005-10-16 00:00:00,189.0,,174.160454,0.0,44.160454,44.160454,0.0,0.0,0.565613,
2005-10-16 01:00:00,182.0,,171.862634,7.6e-05,43.862634,43.862634,0.0,0.0,0.565605,
2005-10-16 02:00:00,190.0,,171.566822,0.000149,43.566822,43.566822,0.0,0.0,0.56559,
2005-10-16 03:00:00,183.0,,171.273004,0.000149,43.273004,43.273004,0.0,0.0,0.565575,
2005-10-16 04:00:00,182.0,,170.981168,3.4e-05,42.981168,42.981168,0.0,0.0,0.565572,
2005-10-16 05:00:00,180.0,,170.6913,0.0,42.6913,42.6913,0.0,0.0,0.565572,
2005-10-16 06:00:00,183.99998474121097,,170.403387,0.0,42.403387,42.403387,0.0,0.0,0.565572,
2005-10-16 07:00:00,179.0,,170.117415,0.00037,42.117415,42.117415,0.0,0.0,0.565535,
2005-10-16 08:00:00,185.0,,169.833372,0.002824,41.833372,41.833372,0.0,0.0,0.565252,
2005-10-16 09:00:00,181.0,,169.551244,0.005772,41.551244,41.551244,0.0,0.0,0.564675,
2005-10-16 10:00:00,183.99998474121097,,169.271018,0.008748,41.271018,41.271018,0.0,0.0,0.5638,
2005-10-16 11:00:00,181.0,,168.992683,0.011429,40.992683,40.992683,0.0,0.0,0.562657,
2005-10-16 12:00:00,183.0,,168.716224,0.012978,40.716224,40.716224,0.0,0.0,0.561359,
2005-10-16 13:00:00,181.0,,168.44163,0.012566,40.44163,40.44163,0.0,0.0,0.560103,
2005-10-16 14:00:00,183.0,,168.168887,0.012163,40.168887,40.168887,0.0,0.0,0.558887,
2005-10-16 15:00:00,180.0,,167.897984,0.008396,39.897984,39.897984,0.0,0.0,0.558047,
2005-10-16 16:00:00,178.0,,167.628908,0.004128,39.628908,39.628908,0.0,0.0,0.557634,
2005-10-16 17:00:00,190.99998474121097,,167.361646,0.000476,39.361646,39.361646,0.0,0.0,0.557587,
2005-10-16 18:00:00,179.0,,167.096187,0.0,39.096187,39.096187,0.0,0.0,0.557587,
2005-10-16 19:00:00,185.0,,166.832518,0.0,38.832518,38.832518,0.0,0.0,0.557587,
2005-10-16 20:00:00,177.0,,166.570627,0.0,38.570627,38.570627,0.0,0.0,0.557587,
2005-10-16 21:00:00,179.0,,166.310502,0.0,38.310502,38.310502,0.0,0.0,0.557587,
2005-10-16 22:00:00,176.0,,166.052131,0.0,38.052131,38.052131,0.0,0.0,0.557587,
2005-10-16 23:00:00,179.0,,165.795503,0.0,37.795503,37.795503,0.0,0.0,0.557587,
2005-10-17 00:00:00,177.0,,165.540605,0.0,37.540605,37.540605,0.0,0.0,0.557587,
2005-10-17 01:00:00,174.0,,168.287426,0.0,37.287426,37.287426,0.0,0.0,0.557587,
2005-10-17 02:00:00,175.0,,168.035955,0.0,37.035955,37.035955,0.0,0.0,0.557587,
2005-10-17 03:00:00,169.0,,167.78618,0.0,36.78618,36.78618,0.0,0.0,0.557587,
2005-10-17 04:00:00,173.0,,167.538089,0.0,36.538089,36.538089,0.0,0.0,0.557587,
2005-10-17 05:00:00,168.0,,167.291671,0.0,36.291671,36.291671,0.0,0.0,0.557587,
2005-10-17 06:00:00,169.0,,167.046915,0.0,36.046915,36.046915,0.0,0.0,0.557587,
2005-10-17 07:00:00,168.0,,166.803809,0.0,35.803809,35.803809,0.0,0.0,0.557587,
2005-10-17 08:00:00,166.00001525878906,,166.562343,0.002312,35.562343,35.562343,0.0,0.0,0.557355,
2005-10-17 09:00:00,169.0,,166.322506,0.005612,35.322506,35.322506,0.0,0.0,0.556794,
2005-10-17 10:00:00,164.0,,166.084286,0.008855,35.084286,35.084286,0.0,0.0,0.555909,
2005-10-17 11:00:00,170.0,,165.847672,0.011462,34.847672,34.847672,0.0,0.0,0.554763,
2005-10-17 12:00:00,163.0,,165.612654,0.012805,34.612654,34.612654,0.0,0.0,0.553482,
2005-10-17 13:00:00,167.0,,165.379221,0.012623,34.379221,34.379221,0.0,0.0,0.55222,
2005-10-17 14:00:00,157.0,,165.147363,0.011651,34.147363,34.147363,0.0,0.0,0.551055,
2005-10-17 15:00:00,150.0,,164.917068,0.009159,33.917068,33.917068,0.0,0.0,0.550139,
2005-10-17 16:00:00,139.0,,164.688326,0.007205,33.688326,33.688326,0.0,0.0,0.549418,
2005-10-17 17:00:00,136.0,,164.461127,0.003539,33.461127,33.461127,0.0,0.0,0.549064,
2005-10-17 18:00:00,135.0,,164.23546,0.001817,33.23546,33.23546,0.0,0.0,0.548883,
2005-10-17 19:00:00,133.0,,164.011315,0.001567,33.011315,33.011315,0.0,0.0,0.548726,
2005-10-17 20:00:00,133.0,,163.788681,0.000133,32.788681,32.788681,0.0,0.0,0.548713,
2005-10-17 21:00:00,134.0,,163.567549,0.0,32.567549,32.567549,0.0,0.0,0.548713,
2005-10-17 22:00:00,132.0,,163.347908,0.0,32.347908,32.347908,0.0,0.0,0.548713,
2005-10-17 23:00:00,135.0,,163.129749,0.0,32.129749,32.129749,0.0,0.0,0.548713,
2005-10-18 00:00:00,136.0,,162.913061,0.0,31.913061,31.913061,0.0,0.0,0.548713,
2005-10-18 01:00:00,134.0,,162.697834,0.0,31.697834,31.697834,0.0,0.0,0.548713,
2005-10-18 02:00:00,136.0,,162.484059,0.0,31.484059,31.484059,0.0,0.0,0.548713,
2005-10-18 03:00:00,135.0,,162.271725,0.0,31.271725,31.271725,0.0,0.0,0.548713,
2005-10-18 04:00:00,134.0,,162.060823,0.0,31.060823,31.060823,0.0,0.0,0.548713,
2005-10-18 05:00:00,136.0,,161.851344,0.0,30.851344,30.851344,0.0,0.0,0.548713,
2005-10-18 06:00:00,135.0,,161.643278,0.0,30.643278,30.643278,0.0,0.0,0.548713,
2005-10-18 07:00:00,135.0,,161.436614,0.0,30.436614,30.436614,0.0,0.0,0.548713,
2005-10-18 08:00:00,139.0,,161.231345,0.0,30.231345,30.231345,0.0,0.0,0.548713,
2005-10-18 09:00:00,140.0,,161.027459,0.005506,30.027459,30.027459,0.0,0.0,0.548162,
2005-10-18 10:00:00,138.0,,160.824949,0.008181,29.824949,29.824949,0.0,0.0,0.547344,
2005-10-18 11:00:00,137.0,,160.623805,0.010163,29.623805,29.623805,0.0,0.0,0.546328,
2005-10-18 12:00:00,135.0,,160.424017,0.011364,29.424017,29.424017,0.0,0.0,0.545191,
2005-10-18 13:00:00,129.0,,160.225576,0.011386,29.225576,29.225576,0.0,0.0,0.544053,
2005-10-18 14:00:00,123.0,,160.028474,0.010197,29.028474,29.028474,0.0,0.0,0.543033,
2005-10-18 15:00:00,123.0,,159.832701,0.008399,28.832701,28.832701,0.0,0.0,0.542193,
2005-10-18 16:00:00,128.0,,159.638248,0.005734,28.638248,28.638248,0.0,0.0,0.54162,
2005-10-18 17:00:00,130.0,,159.445107,0.002803,28.445107,28.445107,0.0,0.0,0.541339,
2005-10-18 18:00:00,128.0,,159.253268,0.001908,28.253268,28.253268,0.0,0.0,0.541149,
2005-10-18 19:00:00,129.0,,159.062723,0.001045,28.062723,28.062723,0.0,0.0,0.541044,
2005-10-18 20:00:00,128.0,,158.873463,0.000369,27.873463,27.873463,0.0,0.0,0.541007,
2005-10-18 21:00:00,123.0,,158.68548,0.000189,27.68548,27.68548,0.0,0.0,0.540988,
2005-10-18 22:00:00,125.0,,158.498764,0.0,27.498764,27.498764,0.0,0.0,0.540988,
2005-10-18 23:00:00,126.0,,158.313308,0.0,27.313308,27.313308,0.0,0.0,0.540988,
2005-10-19 00:00:00,126.0,,158.129102,0.000124,27.129102,27.129102,0.0,0.0,0.540976,
2005-10-19 01:00:00,131.0,,154.946139,0.000124,26.946139,26.946139,0.0,0.0,0.540963,
2005-10-19 02:00:00,130.0,,154.764409,0.0,26.764409,26.764409,0.0,0.0,0.540963,
2005-10-19 03:00:00,131.0,,154.583905,0.0,26.583905,26.583905,0.0,0.0,0.540963,
2005-10-19 04:00:00,133.0,,154.404619,0.0,26.404619,26.404619,0.0,0.0,0.540963,
2005-10-19 05:00:00,134.0,,154.226541,0.0,26.226541,26.226541,0.0,0.0,0.540963,
2005-10-19 06:00:00,133.0,,154.049665,0.0,26.049665,26.049665,0.0,0.0,0.540963,
2005-10-19 07:00:00,136.0,,153.873981,0.0,25.873981,25.873981,0.0,0.0,0.540963,
2005-10-19 08:00:00,133.0,,153.699483,0.000408,25.699483,25.699483,0.0,0.0,0.540923,
2005-10-19 09:00:00,135.0,,153.526161,0.005625,25.526161,25.526161,0.0,0.0,0.54036,
2005-10-19 10:00:00,137.0,,153.354008,0.008457,25.354008,25.354008,0.0,0.0,0.539514,
2005-10-19 11:00:00,133.0,,153.183016,0.009557,25.183016,25.183016,0.0,0.0,0.538559,
2005-10-19 12:00:00,132.0,,153.013177,0.005168,25.013177,25.013177,0.0,0.0,0.538042,
2005-10-19 13:00:00,132.0,,152.844484,0.00445,24.844484,24.844484,0.0,0.0,0.537597,
2005-10-19 14:00:00,130.0,,152.676928,0.004566,24.676928,24.676928,0.0,0.0,0.53714,
2005-10-19 15:00:00,130.0,,152.510502,0.003955,24.510502,24.510502,0.0,0.0,0.536745,
2005-10-19 16:00:00,125.0,,152.345199,0.00518,24.345199,24.345199,0.0,0.0,0.536227,
2005-10-19 17:00:00,123.0,,152.181011,0.002571,24.181011,24.181011,0.0,0.0,0.53597,
2005-10-19 18:00:00,124.0,,152.01793,0.001523,24.01793,24.01793,0.0,0.0,0.535817,
2005-10-19 19:00:00,119.0,,151.855948,0.001018,23.855948,23.855948,0.0,0.0,0.535716,
2005-10-19 20:00:00,121.0,,151.69506,0.000258,23.69506,23.69506,0.0,0.0,0.53569,
2005-10-19 21:00:00,138.0,,151.535256,0.0,23.535256,23.535256,0.0,0.0,0.53569,
2005-10-19 22:00:00,144.99998474121094,,151.37653,0.0,23.37653,23.37653,0.0,0.0,0.53569,
2005-10-19 23:00:00,150.0,,151.218874,0.0,23.218874,23.218874,0.0,0.0,0.53569,
2005-10-20 00:00:00,153.0,,151.062282,0.0,23.062282,23.062282,0.0,0.0,0.53569,
2005-10-20 01:00:00,153.0,,126.906746,0.0,22.906746,22.906746,0.0,0.0,0.53569,
2005-10-20 02:00:00,155.0,,126.752258,0.0,22.752258,22.752258,0.0,0.0,0.53569,
2005-10-20 03:00:00,164.0,,126.598813,0.0,22.598813,22.598813,0.0,0.0,0.53569,
2005-10-20 04:00:00,170.0,,126.446403,0.0,22.446403,22.446403,0.0,0.0,0.53569,
2005-10-20 05:00:00,165.0,,126.29502,0.0,22.29502,22.29502,0.0,0.0,0.53569,
2005-10-20 06:00:00,163.0,,126.144658,0.0,22.144658,22.144658,0.0,0.0,0.53569,
2005-10-20 07:00:00,158.0,,125.995311,0.000671,21.995311,21.995311,0.0,0.0,0.535623,
2005-10-20 08:00:00,155.0,,125.84697,0.0033,21.84697,21.84697,0.0,0.0,0.535293,
2005-10-20 09:00:00,154.0,,125.69963,0.005784,21.69963,21.69963,0.0,0.0,0.534714,
2005-10-20 10:00:00,153.0,,125.553284,0.008021,21.553284,21.553284,0.0,0.0,0.533912,
2005-10-20 11:00:00,153.0,,125.407925,0.010029,21.407925,21.407925,0.0,0.0,0.532909,
2005-10-20 12:00:00,155.0,,125.263546,0.011074,21.263546,21.263546,0.0,0.0,0.531802,
2005-10-20 13:00:00,157.0,,125.120141,0.010919,21.120141,21.120141,0.0,0.0,0.53071,
2005-10-20 14:00:00,150.0,,124.977702,0.009613,20.977702,20.977702,0.0,0.0,0.529749,
2005-10-20 15:00:00,146.0,,124.836225,0.007928,20.836225,20.836225,0.0,0.0,0.528956,
2005-10-20 16:00:00,144.99998474121094,,124.695702,0.003724,20.695702,20.695702,0.0,0.0,0.528583,
2005-10-20 17:00:00,141.0,,124.556126,7.3e-05,20.556126,20.556126,0.0,0.0,0.528576,
2005-10-20 18:00:00,141.0,,124.417492,0.001092,20.417492,20.417492,0.0,0.0,0.528467,
2005-10-20 19:00:00,142.0,,124.279792,5.6e-05,20.279792,20.279792,0.0,0.0,0.528461,
2005-10-20 20:00:00,142.0,,124.143022,0.0,20.143022,20.143022,0.0,0.0,0.528461,
2005-10-20 21:00:00,141.0,,124.007174,0.0,20.007174,20.007174,0.0,0.0,0.528461,
2005-10-20 22:00:00,147.0,,123.872242,0.0,19.872242,19.872242,0.0,0.0,0.528461,
2005-10-20 23:00:00,150.0,,123.738219,0.0,19.738219,19.738219,0.0,0.0,0.528461,
2005-10-21 00:00:00,144.0,,123.605101,0.0,19.605101,19.605101,0.0,0.0,0.528461,
2005-10-21 01:00:00,143.0,,123.472881,0.0,19.472881,19.472881,0.0,0.0,0.528461,
2005-10-21 02:00:00,147.0,,123.341552,0.0,19.341552,19.341552,0.0,0.0,0.528461,
2005-10-21 03:00:00,149.0,,123.211109,0.0,19.211109,19.211109,0.0,0.0,0.528461,
2005-10-21 04:00:00,144.0,,123.081546,0.0,19.081546,19.081546,0.0,0.0,0.528461,
2005-10-21 05:00:00,143.0,,122.952856,0.0,18.952856,18.952856,0.0,0.0,0.528461,
2005-10-21 06:00:00,147.0,,122.825035,0.0,18.825035,18.825035,0.0,0.0,0.528461,
2005-10-21 07:00:00,150.0,,122.698075,0.0,18.698075,18.698075,0.0,0.0,0.528461,
2005-10-21 08:00:00,149.0,,122.571972,0.00198,18.571972,18.571972,0.0,0.0,0.528263,
2005-10-21 09:00:00,146.0,,122.446719,0.005104,18.446719,18.446719,0.0,0.0,0.527753,
2005-10-21 10:00:00,146.0,,122.322311,0.008115,18.322311,18.322311,0.0,0.0,0.526941,
2005-10-21 11:00:00,148.0,,122.198742,0.010303,18.198742,18.198742,0.0,0.0,0.525911,
2005-10-21 12:00:00,150.0,,122.076007,0.01163,18.076007,18.076007,0.0,0.0,0.524748,
2005-10-21 13:00:00,150.0,,121.954099,0.011135,17.954099,17.954099,0.0,0.0,0.523635,
2005-10-21 14:00:00,154.0,,121.833013,0.009838,17.833013,17.833013,0.0,0.0,0.522651,
2005-10-21 15:00:00,153.0,,121.712744,0.007621,17.712744,17.712744,0.0,0.0,0.521889,
2005-10-21 16:00:00,144.99998474121094,,121.593286,0.004703,17.593286,17.593286,0.0,0.0,0.521419,
2005-10-21 17:00:00,144.99998474121094,,121.474633,0.00208,17.474633,17.474633,0.0,0.0,0.521211,
2005-10-21 18:00:00,146.0,,121.356781,0.000351,17.356781,17.356781,0.0,0.0,0.521175,
2005-10-21 19:00:00,144.99998474121094,,121.239724,0.0,17.239724,17.239724,0.0,0.0,0.521175,
2005-10-21 20:00:00,144.0,,121.123456,0.0,17.123456,17.123456,0.0,0.0,0.521175,
2005-10-21 21:00:00,142.0,,121.007972,0.0,17.007972,17.007972,0.0,0.0,0.521175,
2005-10-21 22:00:00,137.0,,120.893267,0.0,16.893267,16.893267,0.0,0.0,0.521175,
2005-10-21 23:00:00,141.0,,120.779336,0.0,16.779336,16.779336,0.0,0.0,0.521175,
2005-10-22 00:00:00,150.0,,120.666173,0.0,16.666173,16.666173,0.0,0.0,0.521175,
2005-10-22 01:00:00,158.0,,120.553773,0.0,16.553773,16.553773,0.0,0.0,0.521175,
2005-10-22 02:00:00,156.0,,120.442132,0.0,16.442132,16.442132,0.0,0.0,0.521175,
2005-10-22 03:00:00,149.0,,120.331243,0.0,16.331243,16.331243,0.0,0.0,0.521175,
2005-10-22 04:00:00,150.0,,120.221102,0.0,16.221102,16.221102,0.0,0.0,0.521175,
2005-10-22 05:00:00,156.0,,120.111704,0.0,16.111704,16.111704,0.0,0.0,0.521175,
2005-10-22 06:00:00,151.99998474121094,,120.003043,0.0,16.003043,16.003043,0.0,0.0,0.521175,
2005-10-22 07:00:00,150.0,,119.895116,0.0,15.895116,15.895116,0.0,0.0,0.521175,
2005-10-22 08:00:00,153.0,,119.787916,0.001953,15.787916,15.787916,0.0,0.0,0.52098,
2005-10-22 09:00:00,158.0,,119.68144,0.005067,15.68144,15.68144,0.0,0.0,0.520474,
2005-10-22 10:00:00,159.00001525878906,,119.575681,0.008157,15.575681,15.575681,0.0,0.0,0.519658,
2005-10-22 11:00:00,157.0,,119.470636,0.010413,15.470636,15.470636,0.0,0.0,0.518616,
2005-10-22 12:00:00,155.0,,119.366299,0.011366,15.366299,15.366299,0.0,0.0,0.51748,
2005-10-22 13:00:00,155.0,,119.262666,0.01102,15.262666,15.262666,0.0,0.0,0.516378,
2005-10-22 14:00:00,157.0,,119.159732,0.009194,15.159732,15.159732,0.0,0.0,0.515458,
2005-10-22 15:00:00,162.0,,119.057492,0.00767,15.057492,15.057492,0.0,0.0,0.514691,
2005-10-22 16:00:00,161.0,,118.955941,0.005671,14.955941,14.955941,0.0,0.0,0.514124,
2005-10-22 17:00:00,157.0,,118.855075,0.002579,14.855075,14.855075,0.0,0.0,0.513866,
2005-10-22 18:00:00,151.0,,118.75489,0.001725,14.75489,14.75489,0.0,0.0,0.513694,
2005-10-22 19:00:00,155.0,,118.65538,2.5e-05,14.65538,14.65538,0.0,0.0,0.513692,
2005-10-22 20:00:00,157.0,,118.556542,0.0,14.556542,14.556542,0.0,0.0,0.513692,
2005-10-22 21:00:00,161.0,,118.45837,0.0,14.45837,14.45837,0.0,0.0,0.513692,
2005-10-22 22:00:00,163.0,,118.36086,0.0,14.36086,14.36086,0.0,0.0,0.513692,
2005-10-22 23:00:00,156.0,,118.264007,0.0,14.264007,14.264007,0.0,0.0,0.513692,
2005-10-23 00:00:00,147.0,,118.167808,0.0,14.167808,14.167808,0.0,0.0,0.513692,
2005-10-23 01:00:00,164.0,,121.072258,0.0,14.072258,14.072258,0.0,0.0,0.513692,
