Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-31,265.29175,,364.07294,0.001268,0.000105,1e-06,0.0,0.0,0.13756,0.001462,0.373281,1e-06,0.0,0.0,0.22534,0.001463,1.720234,0.0,0.0,0.0,0.139434,0.001464,5.624353,0.0,0.0,0.0,0.099778,0.001462,0.429786,0.0,0.0,0.0,0.173537,0.001463,1e-06,1e-06,0.0,0.0,0.104773,0.001265,1e-06,1e-06,0.0,0.0,0.12134,0.001265,0.053019,1e-06,0.0,0.0,0.107315,0.001106,0.005528,0.005528,0.0,0.0,0.102397,0.001106,0.007249,0.007249,0.0,0.0,0.102864,0.001464,2.11145,0.0,0.0,0.0,0.097332,0.001465,5.654095,0.0,0.0,0.0,0.080774,0.000947,0.01386,0.01386,0.0,0.0,0.116463,
2005-11-01,269.58325,,341.41281,0.001111,1e-06,1e-06,0.0,0.0,0.136434,0.001403,0.050091,1e-06,0.0,0.0,0.222198,0.001405,0.469481,0.0,0.0,0.0,0.136566,0.001406,0.872922,0.0,0.0,0.0,0.096899,0.001403,0.0,0.0,0.0,0.0,0.17068,0.001405,1e-06,1e-06,0.0,0.0,0.102315,0.001109,0.0,0.0,0.0,0.0,0.119922,0.001109,1e-06,1e-06,0.0,0.0,0.105717,0.00097,0.005206,0.005206,0.0,0.0,0.101923,0.000969,0.006827,0.006827,0.0,0.0,0.102099,0.001405,0.273747,0.0,0.0,0.0,0.094459,0.001406,0.156386,0.0,0.0,0.0,0.077888,0.00083,0.013053,0.013053,0.0,0.0,0.116463,
2005-11-02,266.0,,335.720952,0.001295,1e-06,1e-06,0.0,0.0,0.132912,0.001435,1e-06,1e-06,0.0,0.0,0.21667,0.001436,0.00655,0.0,0.0,0.0,0.131034,0.001437,0.0,0.0,0.0,0.0,0.091363,0.001436,0.0,0.0,0.0,0.0,0.165151,0.001436,1e-06,1e-06,0.0,0.0,0.097573,0.001291,0.0,0.0,0.0,0.0,0.116162,0.001291,1e-06,1e-06,0.0,0.0,0.101819,0.001128,0.004903,0.004903,0.0,0.0,0.099389,0.001128,0.00643,0.00643,0.0,0.0,0.099247,0.001437,0.0,0.0,0.0,0.0,0.088925,0.001437,0.0,0.0,0.0,0.0,0.072349,0.000965,0.012293,0.012293,0.0,0.0,0.115207,
2005-11-03,263.33325,,339.559199,0.000389,0.567662,0.0,0.023211,0.0,0.141203,0.000782,0.405635,0.0,0.023994,0.0,0.228664,0.000783,0.002424,0.0,0.000336,0.0,0.126612,0.000784,0.0,0.0,0.0,0.0,0.086798,0.000782,1.447521,0.0,0.016206,0.0,0.170801,0.000783,1.480105,1e-06,0.016775,0.0,0.10167,0.000388,3.999404,0.0,0.021664,0.0,0.12471,0.000388,0.33943,1e-06,0.025648,0.0,0.1139,0.000339,0.501846,0.004617,0.028847,0.0,0.115362,0.000339,12.827698,0.006055,0.033108,0.0,0.119974,0.000783,0.60414,0.0,0.007729,0.0,0.087926,0.000784,0.741486,0.0,0.004462,0.0,0.069213,0.00029,20.159913,0.011577,0.037874,0.0,0.142387,
2005-11-04,271.83325,,512.462187,0.000817,4.062372,0.0,0.0,0.0,0.20891,0.001074,5.763873,0.0,0.001736,0.0,0.313526,0.001075,0.277651,0.0,0.0,0.0,0.126306,0.001076,0.0,0.0,0.0,0.0,0.083159,0.001074,16.912957,0.0,0.001634,0.0,0.230445,0.001075,9.162938,1e-06,0.004462,0.0,0.164734,0.000814,17.245284,0.0,0.001261,0.0,0.19119,0.000814,3.533758,1e-06,0.001214,0.0,0.190521,0.000711,3.554847,0.004348,0.002206,0.0,0.202756,0.000711,57.073042,0.005703,0.0022,0.0,0.217364,0.001075,29.035271,0.0,0.004678,0.0,0.131919,0.001077,105.161249,0.0,0.005556,0.0,0.105661,0.000608,24.419236,0.010903,0.002224,0.0,0.250346,
2005-11-05,286.7915,,508.377644,0.000503,0.433851,0.0,0.0,0.0,0.20891,0.001225,1.676905,0.0,0.0,0.0,0.313526,0.001227,0.100212,0.0,0.0,0.0,0.126306,0.001228,0.0,0.0,0.0,0.0,0.078473,0.001225,3.39635,0.0,0.0,0.0,0.230445,0.001226,0.496516,1e-06,0.0,0.0,0.165183,0.000501,0.927328,0.0,0.0,0.0,0.19119,0.000501,0.788742,1e-06,0.0,0.0,0.190521,0.000438,0.294481,0.004095,0.0,0.0,0.202891,0.000437,3.075335,0.005371,0.0,0.0,0.217508,0.001227,9.059521,0.0,0.0,0.0,0.132484,0.001229,29.648637,0.0,0.0,0.0,0.106348,0.000374,0.010268,0.010268,0.0,0.0,0.250501,
2005-11-06,290.25,,386.493168,0.000615,0.02289,0.0,0.0,0.0,0.20891,0.00042,0.428677,0.0,0.0,0.0,0.313526,0.00042,0.028703,0.0,0.0,0.0,0.126306,0.000421,0.0,0.0,0.0,0.0,0.075139,0.00042,0.611193,0.0,0.0,0.0,0.230445,0.00042,1e-06,1e-06,0.0,0.0,0.165183,0.000613,0.0,0.0,0.0,0.0,0.19119,0.000613,0.15915,1e-06,0.0,0.0,0.190521,0.000536,0.006127,0.003856,0.0,0.0,0.202891,0.000535,0.005058,0.005058,0.0,0.0,0.217508,0.00042,2.170208,0.0,0.0,0.0,0.132484,0.000421,6.10983,0.0,0.0,0.0,0.106348,0.000458,0.00967,0.00967,0.0,0.0,0.250501,
2005-11-07,316.0415,,433.381982,0.000471,8.038769,0.0,0.092043,0.0,0.319728,0.000417,7.554004,0.0,0.088157,0.0,0.458661,0.000418,6.395584,0.0,0.027495,0.0,0.16572,0.000419,20.450295,0.0,0.01538,0.0,0.092708,0.000417,27.095522,0.0,0.064055,0.0,0.333531,0.000418,17.900925,0.0,0.065451,0.0,0.246679,0.000469,42.278933,0.0,0.081698,0.0,0.298167,0.000469,4.038548,1e-06,0.07659,0.0,0.291565,0.00041,4.234466,0.003632,0.066816,0.0,0.299623,0.00041,73.828111,0.004763,0.063536,0.0,0.317114,0.000418,28.806986,0.0,0.036921,0.0,0.185879,0.000419,95.941563,0.0,0.028152,0.0,0.144004,0.000351,60.425182,0.009107,0.062386,0.0,0.352492,
2005-11-08,759.04175,,1062.633252,0.000989,12.99983,0.0,0.011146,0.0,0.556839,0.000931,17.688116,0.0,0.009592,0.0,0.698764,0.000933,21.874339,0.0,0.003447,0.0,0.246626,0.000933,86.640917,0.0,0.00293,0.0,0.144484,0.000932,49.186582,0.0,0.006196,0.0,0.506562,0.000932,18.831364,0.0,0.006602,0.0,0.40777,0.000986,40.985763,0.0,0.006889,0.0,0.490388,0.000986,8.384383,0.0,0.004897,0.0,0.466478,0.000861,5.027312,0.00342,0.002093,0.0,0.437675,0.000861,55.151096,0.004486,0.0,0.0,0.435347,0.000933,80.515258,0.0,0.004493,0.0,0.294168,0.000934,272.911702,0.0,0.003499,0.0,0.229637,0.000737,8.917355,0.008576,0.0,0.0,0.464397,
2005-11-09,649.125,,676.63869,0.001543,1.511651,0.0,0.0,0.0,0.5627,0.001504,5.105831,0.0,0.0,0.0,0.70452,0.001505,7.490459,0.0,0.0,0.0,0.250073,0.001507,26.732329,0.0,0.0,0.0,0.147414,0.001504,10.128566,0.0,0.0,0.0,0.511448,0.001505,1.058323,0.0,0.0,0.0,0.412222,0.00154,2.398781,0.0,0.0,0.0,0.494916,0.00154,1.869004,0.0,0.0,0.0,0.469907,0.001346,0.377263,0.003221,0.0,0.0,0.439147,0.001345,2.325992,0.004225,0.0,0.0,0.435347,0.001506,22.705325,0.0,0.0,0.0,0.298139,0.001507,67.171397,0.0,0.0,0.0,0.232953,0.001152,0.008077,0.008077,0.0,0.0,0.464397,
2005-11-10,461.2085,,384.31247,0.001432,0.06357,0.0,0.0,0.0,0.5627,0.001561,1.305231,0.0,0.0,0.0,0.70452,0.001563,2.145446,0.0,0.0,0.0,0.250073,0.001564,6.512359,0.0,0.0,0.0,0.147414,0.001561,1.732293,0.0,0.0,0.0,0.511448,0.001562,0.004056,0.0,0.0,0.0,0.412222,0.001428,0.012151,0.0,0.0,0.0,0.494916,0.001427,0.374767,0.0,0.0,0.0,0.469907,0.001248,0.005776,0.003034,0.0,0.0,0.439147,0.001247,0.003979,0.003979,0.0,0.0,0.435347,0.001563,5.439059,0.0,0.0,0.0,0.298139,0.001564,13.830601,0.0,0.0,0.0,0.232953,0.001067,0.007607,0.007607,0.0,0.0,0.464397,
2005-11-11,383.4585,,296.962926,0.000525,0.0,0.0,0.0,0.0,0.562304,0.000644,0.284403,0.0,0.0,0.0,0.703785,0.000645,0.609441,0.0,0.0,0.0,0.249327,0.000645,1.371128,0.0,0.0,0.0,0.146661,0.000644,0.055083,0.0,0.0,0.0,0.510711,0.000644,0.0,0.0,0.0,0.0,0.411585,0.000523,0.0,0.0,0.0,0.0,0.494541,0.000523,0.027236,0.0,0.0,0.0,0.469532,0.000457,0.002857,0.002857,0.0,0.0,0.439147,0.000457,0.003747,0.003747,0.0,0.0,0.435347,0.000645,1.031711,0.0,0.0,0.0,0.297391,0.000645,1.425506,0.0,0.0,0.0,0.232196,0.000391,0.007164,0.007164,0.0,0.0,0.464397,
2005-11-12,344.54175,,267.865761,0.001161,0.0,0.0,0.0,0.0,0.559613,0.001289,0.006014,0.0,0.0,0.0,0.70023,0.00129,0.061413,0.0,0.0,0.0,0.245762,0.001291,0.037698,0.0,0.0,0.0,0.143088,0.001289,0.0,0.0,0.0,0.0,0.507154,0.00129,0.0,0.0,0.0,0.0,0.408531,0.001157,0.0,0.0,0.0,0.0,0.49188,0.001157,0.0,0.0,0.0,0.0,0.466872,0.001011,0.002691,0.002691,0.0,0.0,0.43797,0.00101,0.003529,0.003529,0.0,0.0,0.434167,0.00129,0.0158,0.0,0.0,0.0,0.293822,0.001292,0.0,0.0,0.0,0.0,0.228617,0.000865,0.006746,0.006746,0.0,0.0,0.464346,
2005-11-13,322.99976,,261.525066,0.001136,0.0,0.0,0.0,0.0,0.555839,0.001409,0.0,0.0,0.0,0.0,0.695097,0.001411,0.0,0.0,0.0,0.0,0.240623,0.001413,0.0,0.0,0.0,0.0,0.137945,0.00141,0.0,0.0,0.0,0.0,0.50202,0.001411,0.0,0.0,0.0,0.0,0.404127,0.001132,0.0,0.0,0.0,0.0,0.488118,0.001132,0.0,0.0,0.0,0.0,0.46311,0.000989,0.002534,0.002534,0.0,0.0,0.435007,0.000988,0.003323,0.003323,0.0,0.0,0.431204,0.001412,0.0,0.0,0.0,0.0,0.288682,0.001414,0.0,0.0,0.0,0.0,0.223472,0.000846,0.006354,0.006354,0.0,0.0,0.462905,
2005-11-14,300.0,,263.355542,0.001328,0.0,0.0,0.0,0.0,0.551535,0.001836,0.0,0.0,0.0,0.0,0.688536,0.001839,0.0,0.0,0.0,0.0,0.234051,0.00184,0.0,0.0,0.0,0.0,0.131367,0.001836,0.0,0.0,0.0,0.0,0.495458,0.001838,0.0,0.0,0.0,0.0,0.398496,0.001325,0.0,0.0,0.0,0.0,0.483828,0.001324,0.0,0.0,0.0,0.0,0.45882,0.001158,0.002386,0.002386,0.0,0.0,0.431258,0.001157,0.00313,0.00313,0.0,0.0,0.427458,0.001839,0.0,0.0,0.0,0.0,0.282108,0.001842,0.0,0.0,0.0,0.0,0.216889,0.000991,0.005984,0.005984,0.0,0.0,0.459699,
2005-11-15,252.54175,,265.031288,0.001172,0.0,0.0,0.0,0.0,0.547226,0.001897,0.0,0.0,0.0,0.0,0.680605,0.0019,0.0,0.0,0.0,0.0,0.226108,0.001902,0.0,0.0,0.0,0.0,0.123415,0.001898,0.0,0.0,0.0,0.0,0.487524,0.001899,0.0,0.0,0.0,0.0,0.391689,0.001167,0.0,0.0,0.0,0.0,0.479532,0.001167,0.0,0.0,0.0,0.0,0.454525,0.001019,0.002247,0.002247,0.0,0.0,0.427505,0.001018,0.002947,0.002947,0.0,0.0,0.423708,0.001901,0.0,0.0,0.0,0.0,0.274163,0.001903,0.0,0.0,0.0,0.0,0.208933,0.000871,0.005635,0.005635,0.0,0.0,0.456488,
2005-11-16,261.75,,271.676335,0.001072,0.0,0.0,0.0,0.0,0.54338,0.001097,0.0,0.0,0.0,0.0,0.67486,0.001099,0.0,0.0,0.0,0.0,0.220355,0.0011,0.0,0.0,0.0,0.0,0.117656,0.001098,0.0,0.0,0.0,0.0,0.481777,0.001099,0.0,0.0,0.0,0.0,0.386759,0.001067,0.0,0.0,0.0,0.0,0.475702,0.001067,0.0,0.0,0.0,0.0,0.450695,0.000932,0.002116,0.002116,0.0,0.0,0.42416,0.000931,0.002776,0.002776,0.0,0.0,0.420366,0.001099,0.0,0.0,0.0,0.0,0.268407,0.001101,0.0,0.0,0.0,0.0,0.20317,0.000797,0.005307,0.005307,0.0,0.0,0.453628,
2005-11-17,264.08325,,277.579294,0.001049,0.0,0.0,0.0,0.0,0.539734,0.001212,0.0,0.0,0.0,0.0,0.670342,0.001214,0.0,0.0,0.0,0.0,0.21583,0.001215,0.0,0.0,0.0,0.0,0.113127,0.001213,0.0,0.0,0.0,0.0,0.477259,0.001214,0.0,0.0,0.0,0.0,0.382883,0.001045,0.0,0.0,0.0,0.0,0.472071,0.001044,0.0,0.0,0.0,0.0,0.447065,0.000912,0.001993,0.001993,0.0,0.0,0.420989,0.000911,0.002614,0.002614,0.0,0.0,0.417198,0.001215,0.0,0.0,0.0,0.0,0.263881,0.001216,0.0,0.0,0.0,0.0,0.198639,0.00078,0.004998,0.004998,0.0,0.0,0.450918,
2005-11-18,260.95825,,279.578874,0.001155,0.0,0.0,0.0,0.0,0.536007,0.001052,0.0,0.0,0.0,0.0,0.665705,0.001054,0.0,0.0,0.0,0.0,0.211186,0.001055,0.0,0.0,0.0,0.0,0.108477,0.001053,0.0,0.0,0.0,0.0,0.47262,0.001053,0.0,0.0,0.0,0.0,0.378903,0.001151,0.0,0.0,0.0,0.0,0.468358,0.00115,0.0,0.0,0.0,0.0,0.443352,0.001005,0.001877,0.001877,0.0,0.0,0.417746,0.001004,0.002462,0.002462,0.0,0.0,0.41396,0.001054,0.0,0.0,0.0,0.0,0.259235,0.001056,0.0,0.0,0.0,0.0,0.193986,0.000859,0.004707,0.004707,0.0,0.0,0.448146,
2005-11-19,258.41675,,280.102575,0.001052,0.0,0.0,0.0,0.0,0.532188,0.001215,0.0,0.0,0.0,0.0,0.661281,0.001217,0.0,0.0,0.0,0.0,0.206755,0.001218,0.0,0.0,0.0,0.0,0.104042,0.001215,0.0,0.0,0.0,0.0,0.468195,0.001216,0.0,0.0,0.0,0.0,0.375107,0.001048,0.0,0.0,0.0,0.0,0.464555,0.001048,0.0,0.0,0.0,0.0,0.43955,0.000915,0.001768,0.001768,0.0,0.0,0.414425,0.000914,0.002318,0.002318,0.0,0.0,0.410643,0.001217,0.0,0.0,0.0,0.0,0.254803,0.001219,0.0,0.0,0.0,0.0,0.189548,0.000782,0.004433,0.004433,0.0,0.0,0.445308,
2005-11-20,255.29175,,280.54004,0.001013,0.0,0.0,0.0,0.0,0.528647,0.00108,0.0,0.0,0.0,0.0,0.656639,0.001082,0.0,0.0,0.0,0.0,0.202105,0.001083,0.0,0.0,0.0,0.0,0.099388,0.00108,0.0,0.0,0.0,0.0,0.463551,0.001081,0.0,0.0,0.0,0.0,0.371123,0.001008,0.0,0.0,0.0,0.0,0.46103,0.001008,0.0,0.0,0.0,0.0,0.436024,0.00088,0.001665,0.001665,0.0,0.0,0.411346,0.000879,0.002183,0.002183,0.0,0.0,0.407567,0.001082,0.0,0.0,0.0,0.0,0.250152,0.001084,0.0,0.0,0.0,0.0,0.18489,0.000752,0.004175,0.004175,0.0,0.0,0.442678,
2005-11-21,254.20825,,279.605823,0.000977,0.0,0.0,0.0,0.0,0.525229,0.001034,0.0,0.0,0.0,0.0,0.652404,0.001036,0.0,0.0,0.0,0.0,0.197862,0.001037,0.0,0.0,0.0,0.0,0.09514,0.001034,0.0,0.0,0.0,0.0,0.459314,0.001035,0.0,0.0,0.0,0.0,0.367488,0.000972,0.0,0.0,0.0,0.0,0.457627,0.000972,0.0,0.0,0.0,0.0,0.432623,0.000849,0.001568,0.001568,0.0,0.0,0.408376,0.000848,0.002056,0.002056,0.0,0.0,0.404601,0.001036,0.0,0.0,0.0,0.0,0.245908,0.001038,0.0,0.0,0.0,0.0,0.18064,0.000725,0.003931,0.003931,0.0,0.0,0.440141,
2005-11-22,255.58325,,278.204717,0.000966,0.0,0.0,0.0,0.0,0.521909,0.000981,0.0,0.0,0.0,0.0,0.648358,0.000983,0.0,0.0,0.0,0.0,0.193809,0.000984,0.0,0.0,0.0,0.0,0.091082,0.000981,0.0,0.0,0.0,0.0,0.455267,0.000982,0.0,0.0,0.0,0.0,0.364016,0.000961,0.0,0.0,0.0,0.0,0.454325,0.000961,0.0,0.0,0.0,0.0,0.429321,0.000839,0.001477,0.001477,0.0,0.0,0.405492,0.000838,0.001937,0.001937,0.0,0.0,0.401722,0.000983,0.0,0.0,0.0,0.0,0.241854,0.000985,0.0,0.0,0.0,0.0,0.17658,0.000717,0.003703,0.003703,0.0,0.0,0.437678,
2005-11-23,251.0415,,276.393264,0.000943,0.0,0.0,0.0,0.0,0.518612,0.001027,0.0,0.0,0.0,0.0,0.644362,0.001029,0.0,0.0,0.0,0.0,0.189805,0.00103,0.0,0.0,0.0,0.0,0.087073,0.001027,0.0,0.0,0.0,0.0,0.451269,0.001028,0.0,0.0,0.0,0.0,0.360586,0.000938,0.0,0.0,0.0,0.0,0.451045,0.000937,0.0,0.0,0.0,0.0,0.426042,0.000818,0.001391,0.001391,0.0,0.0,0.402629,0.000817,0.001824,0.001824,0.0,0.0,0.398862,0.001029,0.0,0.0,0.0,0.0,0.237849,0.001031,0.0,0.0,0.0,0.0,0.172569,0.000699,0.003487,0.003487,0.0,0.0,0.435232,
2005-11-24,249.04175,,274.588102,0.000825,0.0,0.0,0.0,0.0,0.515567,0.000699,0.0,0.0,0.0,0.0,0.640951,0.000701,0.0,0.0,0.0,0.0,0.186387,0.000702,0.0,0.0,0.0,0.0,0.083652,0.000699,0.0,0.0,0.0,0.0,0.447858,0.0007,0.0,0.0,0.0,0.0,0.357659,0.000821,0.0,0.0,0.0,0.0,0.448015,0.000821,0.0,0.0,0.0,0.0,0.423013,0.000716,0.00131,0.00131,0.0,0.0,0.399984,0.000716,0.001718,0.001718,0.0,0.0,0.396221,0.000701,0.0,0.0,0.0,0.0,0.23443,0.000702,0.0,0.0,0.0,0.0,0.169145,0.000612,0.003284,0.003284,0.0,0.0,0.432972,
2005-11-25,291.04175,,452.763829,0.000856,2.845519,0.0,0.017516,0.0,0.555818,0.001002,4.530023,0.0,0.026212,0.0,0.717374,0.001003,14.756346,0.0,0.025999,0.0,0.25668,0.001004,76.464827,0.0,0.01945,0.0,0.135265,0.001002,17.618114,0.0,0.022428,0.0,0.511142,0.001003,7.901934,0.0,0.017808,0.0,0.399396,0.000853,16.746907,0.0,0.020552,0.0,0.497034,0.000853,2.244268,0.0,0.021046,0.0,0.473518,0.000745,2.486807,0.001233,0.02285,0.0,0.456584,0.000744,48.133609,0.001617,0.027738,0.0,0.467467,0.001003,29.212395,0.0,0.016962,0.0,0.27958,0.001005,119.779918,0.0,0.01507,0.0,0.208581,0.000637,33.793042,0.003093,0.030509,0.0,0.512756,
2005-11-26,302.25,,553.66643,0.001047,0.911517,0.0,0.0,0.0,0.574193,0.001176,3.014541,0.0,0.0,0.0,0.744293,0.001178,12.708995,0.0,0.0,0.0,0.288875,0.001179,56.60353,0.0,0.0,0.0,0.15994,0.001176,8.750901,0.0,0.0,0.0,0.536065,0.001177,1.408991,0.0,0.0,0.0,0.417422,0.001043,3.051985,0.0,0.0,0.0,0.517057,0.001043,1.248838,0.0,0.0,0.0,0.493747,0.000911,0.675016,0.001162,0.0,0.0,0.477085,0.00091,8.974286,0.001523,0.0,0.0,0.490083,0.001178,20.982742,0.0,0.0,0.0,0.300768,0.00118,75.973934,0.0,0.0,0.0,0.227911,0.000778,0.11563,0.002913,0.0,0.0,0.536515,
2005-11-27,264.5,,387.048497,0.000758,0.081681,0.0,0.0,0.0,0.574193,0.000815,0.770623,0.0,0.0,0.0,0.744293,0.000816,3.640159,0.0,0.0,0.0,0.288875,0.000817,13.789389,0.0,0.0,0.0,0.15994,0.000815,1.574821,0.0,0.0,0.0,0.536065,0.000816,0.029957,0.0,0.0,0.0,0.417422,0.000754,0.077922,0.0,0.0,0.0,0.517057,0.000753,0.251987,0.0,0.0,0.0,0.493747,0.000658,0.035471,0.001094,0.0,0.0,0.477085,0.000657,0.214845,0.001435,0.0,0.0,0.490083,0.000816,5.026414,0.0,0.0,0.0,0.300768,0.000818,15.656295,0.0,0.0,0.0,0.227911,0.000562,0.002743,0.002743,0.0,0.0,0.536515,
2005-11-28,251.66675,,309.732852,0.000278,2.543475,0.0,0.034991,0.0,0.610308,0.000484,0.702271,0.0,0.026661,0.0,0.764155,0.000485,1.520315,0.0,0.020591,0.0,0.29909,0.000485,6.002973,0.0,0.015086,0.0,0.167028,0.000484,2.493092,0.0,0.022254,0.0,0.551194,0.000484,3.346655,0.0,0.023369,0.0,0.432913,0.000278,9.183576,0.0,0.029128,0.0,0.539909,0.000278,1.536466,0.0,0.040534,0.0,0.53534,0.000243,2.383892,0.00103,0.05128,0.0,0.53555,0.000243,51.615723,0.001351,0.060482,0.0,0.562334,0.000485,3.359706,0.0,0.017038,0.0,0.310608,0.000486,11.126746,0.0,0.015055,0.0,0.235794,0.000208,56.264411,0.002583,0.069077,0.0,0.622627,
2005-11-29,388.54175,,736.408737,0.00043,5.584066,0.0,0.005039,0.0,0.710398,0.000375,7.450714,0.0,0.006844,0.0,0.877129,0.000375,25.289762,0.0,0.010875,0.0,0.410709,0.000375,128.967982,0.0,0.009158,0.0,0.253419,0.000375,26.911855,0.0,0.006411,0.0,0.649581,0.000375,11.342672,0.0,0.005811,0.0,0.516435,0.00043,22.94942,0.0,0.005453,0.0,0.634666,0.00043,5.241963,0.0,0.004749,0.0,0.648122,0.000376,4.954392,0.00097,0.003993,0.0,0.665842,0.000376,72.15413,0.001272,0.001077,0.0,0.701142,0.000375,53.819385,0.0,0.005929,0.0,0.391512,0.000375,219.947311,0.0,0.005863,0.0,0.310464,0.000322,20.500264,0.002433,0.0,0.0,0.773351,
2005-11-30,683.75024,,614.187036,0.000311,0.65874,0.0,0.004057,0.0,0.712741,0.000376,2.303838,0.0,0.008578,0.0,0.881706,0.000377,9.922347,0.0,0.0,0.0,0.414739,0.000377,43.360311,0.0,0.0,0.0,0.256914,0.000376,5.882455,0.0,0.00553,0.0,0.652851,0.000377,0.779052,0.0,0.003802,0.0,0.518678,0.00031,1.765917,0.0,0.005519,0.0,0.637463,0.00031,1.189058,0.0,0.005285,0.0,0.650838,0.00027,0.419175,0.000914,0.006129,0.0,0.668855,0.00027,4.493457,0.001199,0.007965,0.0,0.704439,0.000377,16.020034,0.0,0.000104,0.0,0.392703,0.000377,56.408274,0.0,0.0,0.0,0.311584,0.000231,1.889359,0.002291,0.00933,0.0,0.777324,
2005-12-01,1577.4583,,1289.657106,0.000481,150.266046,131.476275,0.12361,0.043503,0.928168,0.000313,675.410473,214.360669,0.109656,0.087812,0.9902,0.000314,49.064169,0.0,0.101988,0.0,0.651362,0.000314,272.221583,0.0,0.082494,0.0,0.44505,0.000313,109.361831,26.80817,0.115923,0.034134,0.900304,0.000314,48.790872,0.0,0.120624,0.0,0.773921,0.00048,136.462836,43.489509,0.12053,0.019771,0.888015,0.00048,61.880692,50.154756,0.119228,0.022139,0.894965,0.000419,62.061944,21.676002,0.110919,0.019803,0.903325,0.000419,501.576152,41.538919,0.099526,0.020324,0.92428,0.000314,142.534226,0.0,0.102878,0.0,0.624226,0.000314,627.112948,0.0,0.099863,0.0,0.528864,0.000359,1798.233197,827.545771,0.097798,0.041022,0.960311,
2005-12-02,6835.5415,,6495.669744,0.000504,767.257306,758.870154,0.0,0.0,1.0,0.000972,1483.856939,917.919058,0.0,0.0,1.0,0.000973,58.96756,0.0,0.0,0.0,0.82269,0.000973,289.886422,0.0,0.0,0.0,0.586892,0.000972,253.051112,194.379733,0.0,0.0,1.0,0.000973,15.78713,0.0,0.0,0.0,0.944072,0.000502,349.145147,321.652133,0.0,0.0,1.0,0.000502,436.232736,427.415698,0.0,0.0,1.0,0.000438,330.992148,272.592138,0.0,0.0,1.0,0.000438,667.322704,346.542028,0.0,0.0,1.0,0.000974,157.540098,0.0,0.0,0.0,0.804562,0.000974,646.378792,0.0,0.0,0.0,0.711034,0.000375,569.233349,456.671213,0.0,0.0,1.0,
2005-12-03,3063.3333,,5230.818795,0.00073,432.665532,431.884025,0.0,0.0,1.0,0.000972,1085.921133,941.278961,0.0,0.0,1.0,0.000974,16.812063,0.0,0.0,0.0,0.82269,0.000975,70.096746,0.0,0.0,0.0,0.586892,0.000973,184.944798,174.39424,0.0,0.0,1.0,0.000974,0.526201,0.0,0.0,0.0,0.944072,0.000727,128.859714,127.874775,0.0,0.0,1.0,0.000727,436.442268,434.666134,0.0,0.0,1.0,0.000635,149.011184,145.160835,0.0,0.0,1.0,0.000634,148.787315,135.554137,0.0,0.0,1.0,0.000974,37.622098,0.0,0.0,0.0,0.804562,0.000976,133.053154,0.0,0.0,0.0,0.711034,0.000542,64.374372,64.374372,0.0,0.0,1.0,
