Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-02-06,812.25,2347.00830078125,1759.758165,0.000985,170.851834,170.844989,0.0,0.0,1.0,0.000984,225.860543,225.818026,0.0,0.0,1.0,0.000843,329.281489,329.281489,0.0,0.0,1.0,2090.690673828125
2006-02-07,575.6666259765625,1963.263671875,1391.312797,0.001091,147.859549,147.859549,0.0,0.0,1.0,0.00109,198.396086,198.396086,0.0,0.0,1.0,0.000933,310.090181,310.090181,0.0,0.0,1.0,1850.609375
2006-02-08,423.5416564941406,1687.708251953125,1214.578376,0.001124,137.219129,137.219129,0.0,0.0,0.998355,0.001123,185.253104,185.253104,0.0,0.0,0.998364,0.000961,292.031914,292.031914,0.0,0.0,0.999624,1676.817138671875
2006-02-09,313.58331298828125,1436.0899658203125,992.875276,0.001238,128.97832,128.97832,0.0,0.0,0.994446,0.001237,174.324812,174.324812,0.0,0.0,0.994464,0.001059,275.025291,275.025291,0.0,0.0,0.997315,1509.198974609375
2006-02-10,180.54168701171875,1213.1580810546875,784.175615,0.001212,121.440178,121.440178,0.0,0.0,0.990258,0.001211,164.162078,164.162078,0.0,0.0,0.990278,0.001037,259.009057,259.009057,0.0,0.0,0.993731,1366.436767578125
2006-02-11,141.74993896484375,1089.4425048828125,697.829987,0.00137,114.365354,114.365354,0.0,0.0,0.985881,0.00137,154.601245,154.601245,0.0,0.0,0.985905,0.001173,243.925536,243.925536,0.0,0.0,0.989986,1275.8935546875
2006-02-12,117.2083740234375,970.8001708984376,666.402491,0.001259,107.704977,107.704977,0.0,0.0,0.981312,0.001258,145.597912,145.597912,0.0,0.0,0.981339,0.001077,229.720411,229.720411,0.0,0.0,0.986077,1194.3060302734375
2006-02-13,305.25,882.0986328125,638.280539,0.001345,101.432701,101.432701,0.0,0.0,0.976894,0.001344,137.118942,137.118942,0.0,0.0,0.976923,0.001151,216.342529,216.342529,0.0,0.0,0.982296,1123.778564453125
2006-02-14,498.0833129882813,940.3994140625,612.119589,0.001594,95.525716,95.525716,0.0,0.0,0.972044,0.001593,129.133752,129.133752,0.0,0.0,0.972076,0.001365,203.743715,203.743715,0.0,0.0,0.978144,1100.270751953125
2006-02-15,473.5,846.5947265625,588.206675,0.001175,89.962728,89.962728,0.0,0.0,0.967096,0.001174,121.613584,121.613584,0.0,0.0,0.96713,0.001005,191.878599,191.878599,0.0,0.0,0.973908,1037.3779296875
2006-02-16,455.7916564941406,773.5891723632812,565.213585,0.0009,84.723704,84.723704,0.0,0.0,0.963539,0.0009,114.531357,114.531357,0.0,0.0,0.963575,0.00077,180.704453,180.704453,0.0,0.0,0.970865,991.3326416015624
2006-02-17,443.5000305175781,728.38330078125,542.790983,0.000936,79.789777,79.789777,0.0,0.0,0.960289,0.000936,107.861567,107.861567,0.0,0.0,0.960327,0.000801,170.18104,170.18104,0.0,0.0,0.968083,960.431640625
2006-02-18,431.9166564941406,704.6492919921875,522.265498,0.000591,75.14318,75.14318,0.0,0.0,0.957692,0.000591,101.580195,101.580195,0.0,0.0,0.957732,0.000506,160.270463,160.270463,0.0,0.0,0.965861,934.37890625
2006-02-19,419.0416564941406,687.8860473632812,502.760161,0.001077,70.767179,70.767179,0.0,0.0,0.95484,0.001076,95.664622,95.664622,0.0,0.0,0.954882,0.000922,150.937033,150.937033,0.0,0.0,0.96342,910.0691528320312
2006-02-20,408.375,653.3299560546875,484.630247,0.001333,66.646018,66.646018,0.0,0.0,0.950812,0.001332,90.093545,90.093545,0.0,0.0,0.950855,0.001141,142.14714,142.14714,0.0,0.0,0.959971,887.5593872070312
2006-02-21,399.6249694824219,609.524169921875,467.374897,0.001229,62.764854,62.764854,0.0,0.0,0.946362,0.001228,84.846903,84.846903,0.0,0.0,0.946408,0.001052,133.869131,133.869131,0.0,0.0,0.956163,862.83447265625
2006-02-22,391.0416564941406,574.8697509765625,452.56743,0.001348,59.109711,59.109711,0.0,0.0,0.941955,0.001347,79.905801,79.905801,0.0,0.0,0.942003,0.001154,126.073196,126.073196,0.0,0.0,0.952391,843.5174560546875
2006-02-23,382.9583129882813,551.3466186523438,439.294371,0.001406,55.667428,55.667428,0.0,0.0,0.937237,0.001405,75.252447,75.252447,0.0,0.0,0.937288,0.001203,118.73126,118.73126,0.0,0.0,0.948353,829.920654296875
2006-02-24,374.625,535.0986938476562,425.357287,0.001532,52.425608,52.425608,0.0,0.0,0.932251,0.001531,70.870084,70.870084,0.0,0.0,0.932303,0.001311,111.816887,111.816887,0.0,0.0,0.944084,821.6618041992188
2006-02-25,367.5833740234375,566.530029296875,412.090693,0.001702,49.372576,49.372576,0.0,0.0,0.926843,0.001701,66.742929,66.742929,0.0,0.0,0.926898,0.001457,105.305175,105.305175,0.0,0.0,0.939453,827.06201171875
2006-02-26,366.75,944.800048828125,400.277483,0.000789,46.752772,46.49734,0.018539,0.0,0.932728,0.000788,66.28486,62.856122,0.014322,0.0,0.930027,0.000675,102.593969,99.172676,0.011448,0.0,0.941497,904.807861328125
2006-02-27,1411.5,3623.19970703125,3671.692741,0.000515,1650.739043,263.400101,0.052971,0.048599,1.0,0.000515,1348.789376,329.844475,0.055645,0.047074,0.999645,0.000441,1622.669718,1264.2156,0.077242,0.069683,0.999706,3141.05029296875
2006-02-28,4929.91650390625,4058.537109375,10800.088656,0.000573,3189.437369,895.557693,0.036715,0.036715,1.0,0.000573,3287.992077,1079.206956,0.039645,0.039645,1.0,0.00049,2941.448929,2447.23553,0.049933,0.049933,1.0,6357.50927734375
2006-03-01,3434.625,4284.8701171875,4533.302951,0.000658,951.257986,770.389027,0.005762,0.005762,1.0,0.000658,1023.889533,883.591861,0.01128,0.01128,1.0,0.000563,511.054567,504.829246,0.017943,0.017943,1.0,5499.474609375
2006-03-02,3725.499755859375,4292.26611328125,3704.454855,0.000731,469.350877,465.695708,0.017355,0.017355,1.0,0.000731,645.590597,607.394106,0.018228,0.018228,1.0,0.000626,751.235005,735.912065,0.004332,0.004332,1.0,5309.28662109375
2006-03-03,3842.25,4505.1494140625,3817.780724,0.000617,568.619031,565.317286,0.0195,0.0195,1.0,0.000617,794.650297,738.221206,0.022581,0.022581,1.0,0.000528,1028.806026,1000.421188,0.022385,0.022385,1.0,5864.43017578125
2006-03-04,2545.583251953125,3579.98681640625,2420.831045,0.001015,449.807492,449.228833,0.0,0.0,1.0,0.001014,567.217237,557.537051,0.0,0.0,1.0,0.000869,371.468748,370.576125,0.0,0.0,1.0,4376.73779296875
2006-03-05,4459.33349609375,6001.12255859375,4032.079661,0.000553,1448.877004,375.499268,0.042639,0.042639,1.0,0.000553,1582.88509,471.397337,0.042866,0.042866,1.0,0.000473,1686.746903,1452.395428,0.069528,0.069528,1.0,6720.17822265625
2006-03-06,5188.04150390625,5324.453125,7562.012013,0.000589,2138.410631,941.9638,0.033725,0.033725,1.0,0.000588,2191.934064,1119.349485,0.027497,0.027497,1.0,0.000504,1612.780755,1504.18853,0.009372,0.009372,1.0,7632.154296875
2006-03-07,3535.416748046875,5176.10693359375,4421.641698,0.001149,993.774196,911.754796,0.011619,0.011619,1.0,0.001148,991.57526,916.667439,0.011969,0.011969,1.0,0.000984,675.794963,665.876734,0.008763,0.008763,1.0,6783.638671875
2006-03-08,4063.583251953125,4527.07958984375,3239.515391,0.00135,484.669211,484.273571,0.0,0.0,1.0,0.00135,486.997421,483.338136,0.0,0.0,1.0,0.001157,371.14168,371.131638,0.0,0.0,1.0,5336.58984375
2006-03-09,2885.541748046875,4081.29443359375,2199.988046,0.001028,264.304334,264.160068,0.004952,0.004952,1.0,0.001028,289.291933,285.974217,0.006222,0.006222,1.0,0.000881,382.116181,379.508383,0.004525,0.004525,1.0,4304.29052734375
2006-03-10,1651.875,3094.72119140625,1590.633984,0.00053,274.23697,273.714222,0.0,0.0,1.0,0.000529,351.077309,341.899308,0.0,0.0,1.0,0.000453,424.906459,422.486507,0.0,0.0,1.0,3333.17431640625
2006-03-11,1362.875,2483.33154296875,1102.281617,0.000909,222.651375,222.614486,0.0,0.0,1.0,0.000908,261.899357,261.47031,0.0,0.0,1.0,0.000778,310.036598,310.03177,0.000315,0.000315,1.0,2635.636474609375
2006-03-12,1179.5833740234375,2134.442626953125,1018.024629,0.000817,186.794124,186.774246,0.000298,0.000298,1.0,0.000817,224.294695,222.569906,0.001486,0.001486,1.0,0.0007,338.418833,336.312676,0.001744,0.001744,1.0,2239.139404296875
2006-03-13,1092.5833740234375,2729.740966796875,1061.149604,0.000671,191.488942,181.723668,0.013872,0.013872,1.0,0.000671,258.162563,234.89671,0.014009,0.014009,1.0,0.000574,445.951623,434.491822,0.027838,0.027838,1.0,2472.917236328125
2006-03-14,2838.70849609375,3006.13134765625,4278.539331,0.001054,891.926158,560.020274,0.028672,0.028672,1.0,0.001054,1058.479723,714.676571,0.029057,0.029057,1.0,0.000902,1669.979728,1624.92236,0.023076,0.023076,1.0,4425.232421875
2006-03-15,2640.66650390625,2704.10205078125,3043.724838,0.000878,639.091574,608.711802,0.0,0.0,1.0,0.000877,703.798681,679.271402,0.0,0.0,1.0,0.000751,381.032815,380.796158,0.0,0.0,1.0,3503.949462890625
2006-03-16,2573.083251953125,3383.977294921875,2269.619652,0.000508,381.392288,378.924859,0.032174,0.032174,1.0,0.000508,407.523187,381.620486,0.02396,0.02396,1.0,0.000435,695.60894,676.592652,0.020129,0.020129,1.0,3825.0751953125
2006-03-17,2756.499755859375,2765.96142578125,2810.705337,0.001495,630.213754,627.915462,0.0,0.0,1.0,0.001495,640.590924,617.786684,0.0,0.0,1.0,0.001281,553.733146,550.3818,0.0,0.0,1.0,3371.2216796875
2006-03-18,1695.541748046875,2239.266845703125,1607.826408,0.001608,373.641601,373.488659,0.0,0.0,1.0,0.001608,342.723096,341.749804,0.0,0.0,1.0,0.001378,305.182414,305.182414,0.0,0.0,1.0,2567.19482421875
2006-03-19,1354.0416259765625,1863.9144287109375,1233.198596,0.0017,222.101502,222.10142,0.0,0.0,0.999204,0.0017,228.180525,228.180525,0.0,0.0,0.999205,0.001457,286.797685,286.797685,0.0,0.0,1.0,2106.493408203125
2006-03-20,1205.0,1943.802001953125,1255.87018,0.000536,202.075421,201.603911,0.006594,0.005951,0.998997,0.000536,237.186663,228.553233,0.007243,0.006601,0.998998,0.000459,427.794123,420.336315,0.007409,0.007409,1.0,2067.302490234375
2006-03-21,1135.4583740234375,1684.828857421875,1478.419035,0.000883,254.949223,254.526004,0.0,0.0,1.0,0.000883,306.425686,300.3425,0.0,0.0,1.0,0.000756,336.695723,335.919992,0.0,0.0,1.0,1878.26416015625
2006-03-22,963.8333129882812,1520.886962890625,1162.463297,0.001496,194.071886,194.044934,0.0,0.0,1.0,0.001495,213.763623,213.512734,0.0,0.0,1.0,0.001282,251.165197,251.165197,0.0,0.0,1.0,1647.272216796875
2006-03-23,795.5416870117188,1496.136474609375,919.484592,0.002027,161.528456,161.527311,0.001537,0.001232,0.999772,0.002027,179.062036,179.019121,0.002053,0.001748,0.999772,0.001737,237.594075,237.480769,0.004262,0.004262,1.0,1492.1988525390625
2006-03-24,950.2916870117188,1670.779296875,1839.297888,0.000613,342.08037,339.551485,0.020415,0.020415,1.0,0.000613,481.692841,437.785211,0.022059,0.022059,1.0,0.000525,1018.115948,989.435608,0.02167,0.02167,1.0,2238.87939453125
2006-03-25,1165.0,1808.669677734375,2072.561559,0.001136,532.327147,529.74152,0.019261,0.019261,1.0,0.001135,670.264566,632.1735,0.019723,0.019723,1.0,0.000972,830.539555,808.421036,0.020338,0.020338,1.0,2793.632080078125
2006-03-26,1079.0416259765625,1343.47900390625,1627.972042,0.001878,440.513912,439.899792,0.0,0.0,1.0,0.001878,501.836404,493.544366,0.0,0.0,1.0,0.00161,344.926093,344.421453,0.0,0.0,1.0,2195.036376953125
2006-03-27,867.9583129882812,1298.6988525390625,886.890224,0.001507,231.852939,231.784152,0.003349,0.003349,1.0,0.001507,246.187819,245.621279,0.001439,0.001439,1.0,0.001291,260.989791,260.518088,0.001402,0.001402,1.0,1821.7861328125
2006-03-28,1081.8333740234375,1344.149658203125,1144.400964,0.000922,230.900481,230.088151,0.005444,0.005444,1.0,0.000922,232.52013,225.498036,0.003644,0.003644,1.0,0.00079,358.63613,353.757339,0.003691,0.003691,1.0,1810.224365234375
2006-03-29,1707.458251953125,1531.3038330078125,1870.383289,0.000819,385.413078,383.293437,0.015355,0.015355,1.0,0.000818,394.936193,372.18855,0.010889,0.010889,1.0,0.000701,396.864364,391.768991,0.004307,0.004307,1.0,2161.14599609375
2006-03-30,1539.5,1432.8955078125,1696.768147,0.000782,354.676008,354.287578,0.0,0.0,1.0,0.000782,313.310409,310.438832,0.0,0.0,1.0,0.00067,230.10357,230.10357,0.0,0.0,1.0,1940.616943359375
2006-03-31,2785.375,2773.21435546875,2751.335995,0.000548,675.284539,314.38934,0.037337,0.037337,1.0,0.000548,676.224894,343.513245,0.037584,0.037584,1.0,0.000469,1202.478976,1157.864735,0.047663,0.047663,1.0,3539.56640625
2006-04-01,3427.958251953125,2326.456787109375,4013.299185,0.001091,1044.402307,721.746562,0.00697,0.00697,1.0,0.00109,1068.585575,840.541865,0.006054,0.006054,1.0,0.000934,950.449284,935.074876,0.006323,0.006323,1.0,3778.4013671875
2006-04-02,2172.91650390625,2176.775634765625,1650.296514,0.000753,471.234245,450.512573,0.010003,0.010003,1.0,0.000753,480.381421,465.020489,0.012557,0.012557,1.0,0.000645,398.203392,392.545241,0.013455,0.013455,1.0,3064.7724609375
2006-04-03,4352.2080078125,2429.587158203125,2847.260543,0.00106,548.793211,545.029923,0.021814,0.021814,1.0,0.00106,732.669959,673.502379,0.021814,0.021814,1.0,0.000908,1242.440107,1208.461399,0.022268,0.022268,1.0,4043.02197265625
2006-04-04,3722.041748046875,2824.060546875,2934.507582,0.000686,531.981698,530.876742,0.011147,0.011147,1.0,0.000686,588.945896,574.874513,0.011254,0.011254,1.0,0.000588,476.996174,468.798379,0.013276,0.013276,1.0,3931.974365234375
2006-04-05,4395.5,2810.71484375,3355.086886,0.001393,432.042536,430.883118,0.001414,0.001414,1.0,0.001393,487.672364,470.321827,0.001151,0.001151,1.0,0.001193,588.145323,580.424927,0.000994,0.000994,1.0,3555.4892578125
2006-04-06,3249.83349609375,2711.76513671875,2737.83681,0.001193,282.159111,282.061791,0.0,0.0,1.0,0.001193,299.516752,298.535628,0.0,0.0,1.0,0.001022,289.171458,289.171458,0.0,0.0,1.0,3015.311279296875
2006-04-07,2460.708251953125,3001.645263671875,2052.150956,0.001153,207.484487,207.105566,0.014068,0.014068,1.0,0.001153,230.662903,224.501026,0.013525,0.013525,1.0,0.000988,380.516018,373.282858,0.012812,0.012812,1.0,2920.706298828125
2006-04-08,1765.916748046875,2462.760009765625,2282.495855,0.001306,392.735076,390.937475,0.002541,0.002541,1.0,0.001306,440.786883,420.022654,0.0,0.0,1.0,0.001119,554.093923,547.089607,0.0,0.0,1.0,2720.635009765625
2006-04-09,1640.791748046875,2092.505126953125,1604.772526,0.001005,302.116064,301.971243,0.0,0.0,1.0,0.001004,288.909933,287.884607,0.0,0.0,1.0,0.00086,261.175987,261.175987,0.0,0.0,1.0,2284.919189453125
2006-04-10,1727.583251953125,2043.22900390625,1614.930825,0.001015,227.482863,226.983693,0.004793,0.004793,1.0,0.001015,268.335236,257.471586,0.006589,0.006589,1.0,0.00087,461.644443,453.261124,0.007621,0.007621,1.0,2220.853271484375
2006-04-11,2389.999755859375,4322.0546875,3620.445081,0.00077,991.500695,384.652618,0.042759,0.042759,1.0,0.00077,1130.296624,462.255461,0.041068,0.041068,1.0,0.00066,1660.871958,1399.088937,0.067065,0.067065,1.0,4684.2607421875
2006-04-12,7184.25,5119.5146484375,10128.655077,0.000934,3123.866198,965.627515,0.0362,0.0362,1.0,0.000934,3415.395241,1140.202185,0.035401,0.035401,1.0,0.0008,3067.300883,2653.26221,0.052729,0.052729,1.0,7566.71826171875
2006-04-13,4479.20849609375,4084.60302734375,4327.35793,0.002061,1149.869842,855.534567,0.0,0.0,1.0,0.002061,1143.454995,896.310405,0.0,0.0,1.0,0.001766,533.031276,532.146736,0.0,0.0,1.0,5708.16015625
2006-04-14,3850.166748046875,3737.8388671875,2959.270431,0.002301,393.827798,383.887587,0.0,0.0,0.999484,0.0023,372.631867,369.381224,0.0,0.0,0.999346,0.001971,380.662795,380.662795,0.0,0.0,1.0,4448.03076171875
2006-04-15,3255.083251953125,4614.6171875,2857.597656,0.000745,241.46746,241.127546,0.013473,0.012355,0.998308,0.000745,261.060647,253.779892,0.014135,0.01291,0.998098,0.000638,502.220807,492.059138,0.026163,0.02571,0.999709,4507.36083984375
2006-04-16,4560.0830078125,4800.8720703125,4686.299264,0.00115,575.18354,570.201528,0.026931,0.026931,1.0,0.00115,769.275668,692.619338,0.025226,0.025226,1.0,0.000985,1490.709968,1452.283462,0.02168,0.02168,1.0,5866.23974609375
2006-04-17,3829.875,3968.208251953125,3681.339161,0.001952,610.34356,609.63003,0.0,0.0,1.0,0.001952,645.678704,636.555679,0.0,0.0,1.0,0.001673,590.889684,586.313557,0.0,0.0,1.0,4702.86328125
2006-04-18,2293.25,2969.98388671875,2071.903777,0.002461,315.662342,315.636332,0.0,0.0,0.999766,0.002461,314.445772,314.237083,0.0,0.0,0.999766,0.002109,371.296156,371.296156,0.0,0.0,1.0,3373.013916015625
2006-04-19,1729.458251953125,2265.45068359375,1489.229647,0.002713,221.364516,221.364446,0.0,0.0,0.99484,0.002713,234.981049,234.981049,0.0,0.0,0.994842,0.002325,348.894146,348.894146,0.0,0.0,0.997141,2634.8623046875
2006-04-20,1363.2916259765625,1858.665283203125,1249.996598,0.00261,196.327614,196.327614,0.0,0.0,0.985596,0.00261,214.214977,214.214977,0.0,0.0,0.9856,0.002236,328.575379,328.575379,0.0,0.0,0.989703,2178.529541015625
2006-04-21,1189.5,1638.696044921875,1162.966265,0.002226,183.37674,183.37674,0.0,0.0,0.977451,0.002227,201.101403,201.101403,0.0,0.0,0.977454,0.001908,309.440628,309.440628,0.0,0.0,0.982723,1881.86767578125
2006-04-22,1110.125,1486.998779296875,1123.199809,0.001244,172.531922,172.531922,0.0,0.0,0.9712,0.001244,189.339962,189.339962,0.0,0.0,0.971204,0.001066,291.4202,291.4202,0.0,0.0,0.977367,1672.9033203125
2006-04-23,1090.5833740234375,1379.42822265625,1087.429049,0.00193,162.467797,162.467797,0.0,0.0,0.965832,0.001929,178.310035,178.310035,0.0,0.0,0.965837,0.001653,274.4492,274.4492,0.0,0.0,0.972767,1514.1376953125
2006-04-24,954.625,1261.877685546875,1052.197853,0.00105,153.004828,153.004828,0.0,0.0,0.960669,0.00105,167.925816,167.925816,0.0,0.0,0.960675,0.0009,258.466515,258.466515,0.0,0.0,0.968345,1389.462646484375
2006-04-25,899.9583129882812,1181.1806640625,1020.162907,0.001583,144.094372,144.094372,0.0,0.0,0.956324,0.001583,158.146557,158.146557,0.0,0.0,0.956331,0.001356,243.414589,243.414589,0.0,0.0,0.964623,1297.060302734375
2006-04-26,853.5833129882812,1124.8062744140625,993.785607,0.002803,135.702953,135.702953,0.0,0.0,0.948895,0.002803,148.936812,148.936812,0.0,0.0,0.948902,0.002403,229.23922,229.23922,0.0,0.0,0.958257,1228.487060546875
2006-04-27,810.1666870117188,1010.8180541992188,971.915466,0.003147,127.800223,127.800223,0.0,0.0,0.938701,0.003147,140.263403,140.263403,0.0,0.0,0.93871,0.002698,215.88936,215.88936,0.0,0.0,0.949521,1150.770263671875
2006-04-28,771.7083129882812,937.520751953125,951.086722,0.003299,120.357713,120.357713,0.0,0.0,0.927679,0.003299,132.095094,132.095094,0.0,0.0,0.927688,0.002828,203.316936,203.316936,0.0,0.0,0.940073,1100.5640869140625
2006-04-29,739.4583740234375,913.658935546875,931.28134,0.003082,113.348622,113.348622,0.0,0.0,0.916929,0.003082,124.402471,124.402471,0.0,0.0,0.916937,0.002642,191.476674,191.476674,0.0,0.0,0.930858,1066.597900390625
2006-04-30,712.2083740234375,861.3355712890625,913.034637,0.003407,106.747709,106.747709,0.0,0.0,0.90573,0.003407,117.157831,117.157831,0.0,0.0,0.905736,0.00292,180.325935,180.325935,0.0,0.0,0.921258,1018.5970458984376
2006-05-01,689.2916870117188,812.1218872070312,895.577857,0.003328,100.531203,100.531203,0.0,0.0,0.894139,0.003328,110.335087,110.335087,0.0,0.0,0.894146,0.002852,169.824564,169.824564,0.0,0.0,0.911322,989.5841674804688
2006-05-02,670.9583129882812,766.917236328125,878.506958,0.003232,94.676719,94.676719,0.0,0.0,0.882835,0.003232,103.909669,103.909669,0.0,0.0,0.882842,0.00277,159.934747,159.934747,0.0,0.0,0.901634,956.8006591796876
2006-05-03,660.375,779.5654907226562,859.699076,0.00288,89.163173,89.163173,0.0,0.0,0.872288,0.00288,97.858438,97.858438,0.0,0.0,0.872295,0.002469,150.620868,150.620868,0.0,0.0,0.892593,949.3748168945312
2006-05-04,651.7083740234375,796.8751220703125,838.803326,0.002129,83.970712,83.970712,0.0,0.0,0.863844,0.002129,92.159603,92.159603,0.0,0.0,0.86385,0.001825,141.849386,141.849386,0.0,0.0,0.885355,927.8878784179688
2006-05-05,590.7916259765625,727.1534423828125,686.516885,0.002463,79.080636,79.080636,0.0,0.0,0.856142,0.002463,86.792643,86.792643,0.0,0.0,0.856148,0.002111,133.588717,133.588717,0.0,0.0,0.878753,865.662353515625
2006-05-06,487.6666870117187,672.8062744140625,542.82125,0.002993,74.475336,74.475336,0.0,0.0,0.846552,0.002993,81.73823,81.73823,0.0,0.0,0.846557,0.002566,125.809112,125.809112,0.0,0.0,0.870533,823.5958251953125
2006-05-07,468.2916870117187,644.2546997070312,488.331195,0.003357,70.138227,70.138227,0.0,0.0,0.835797,0.003357,76.978164,76.978164,0.0,0.0,0.835803,0.002877,118.482556,118.482556,0.0,0.0,0.861314,793.3551635742188
2006-05-08,455.5,621.6044921875,472.400471,0.003141,66.053693,66.053693,0.0,0.0,0.824474,0.003141,72.495302,72.495302,0.0,0.0,0.824479,0.002693,111.582666,111.582666,0.0,0.0,0.851609,771.1342163085938
2006-05-09,444.3750305175781,562.76611328125,456.44188,0.00325,62.207023,62.207023,0.0,0.0,0.813538,0.00325,68.273502,68.273502,0.0,0.0,0.813544,0.002785,105.084594,105.084594,0.0,0.0,0.842235,737.7169799804688
2006-05-10,437.8750305175781,516.39306640625,441.159258,0.003262,58.584367,58.584367,0.0,0.0,0.802343,0.003262,64.297561,64.297561,0.0,0.0,0.802349,0.002796,98.96494,98.96494,0.0,0.0,0.832639,719.708740234375
2006-05-11,430.0416564941406,524.8328247070312,427.064438,0.003684,55.172677,55.172677,0.0,0.0,0.790709,0.003684,60.553161,60.553161,0.0,0.0,0.790715,0.003158,93.201668,93.201668,0.0,0.0,0.822667,732.9006958007812
2006-05-12,422.875,502.6690979003906,424.570095,0.00341,51.959669,51.959669,0.0,0.0,0.778313,0.00341,57.026817,57.026817,0.0,0.0,0.778319,0.002923,87.774022,87.774022,0.0,0.0,0.812042,734.8056030273438
2006-05-13,438.3750305175781,506.17193603515625,440.072808,0.003548,48.933772,48.933772,0.0,0.0,0.766518,0.003548,53.705832,53.705832,0.0,0.0,0.766524,0.003041,82.662459,82.662459,0.0,0.0,0.801932,746.3829956054688
2006-05-14,432.4166564941406,464.9729309082031,441.363688,0.003568,46.084089,46.084089,0.0,0.0,0.754228,0.003568,50.578247,50.578247,0.0,0.0,0.754233,0.003059,77.84857,77.84857,0.0,0.0,0.791397,726.0361938476562
2006-05-15,425.6666564941406,456.012451171875,428.70359,0.003779,43.400359,43.400359,0.0,0.0,0.741748,0.003779,47.632797,47.632797,0.0,0.0,0.741753,0.003239,73.31502,73.31502,0.0,0.0,0.7807,715.1583251953125
2006-05-16,418.1666564941406,444.4923400878906,417.821112,0.003785,40.872918,40.872918,0.0,0.0,0.728728,0.003785,44.858878,44.858878,0.0,0.0,0.728733,0.003244,69.045483,69.045483,0.0,0.0,0.769539,691.1746826171875
2006-05-17,410.7083435058594,409.7769775390625,399.041667,0.003675,38.492663,38.492663,0.0,0.0,0.715959,0.003675,42.246499,42.246499,0.0,0.0,0.715964,0.00315,65.024585,65.024585,0.0,0.0,0.758594,647.4071655273438
2006-05-18,397.4583129882813,412.9044494628906,378.760084,0.003858,36.251024,36.251024,0.0,0.0,0.703171,0.003858,39.786253,39.786253,0.0,0.0,0.703176,0.003307,61.237846,61.237846,0.0,0.0,0.747633,617.9962158203125
2006-05-19,393.2916564941406,396.7388610839844,367.633375,0.002106,34.139928,34.139928,0.0,0.0,0.692315,0.002106,37.469281,37.469281,0.0,0.0,0.692317,0.001805,57.67163,57.67163,0.0,0.0,0.738326,583.974365234375
2006-05-20,400.9583129882813,448.0125427246094,371.169773,0.002478,32.151772,32.151772,0.0,0.0,0.686839,0.002478,35.287239,35.287239,0.0,0.0,0.684928,0.002124,54.313094,54.313094,0.0,0.0,0.731993,556.156494140625
