Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-29,298.208251953125,335.119140625,810.661909,0.001089,1.632943,1e-06,0.0,0.0,0.152169,0.001165,5.793978,1e-06,0.0,0.0,0.226716,0.001166,20.950841,0.0,0.0,0.0,0.139471,0.001167,94.755501,0.0,0.0,0.0,0.099819,0.001165,17.201904,0.0,0.0,0.0,0.174776,0.001166,2.932356,1e-06,0.0,0.0,0.10584,0.001086,4.886945,1e-06,0.0,0.0,0.122375,0.001086,1.524711,1e-06,0.0,0.0,0.10835,0.001395,0.616018,0.006277,0.0,0.0,0.100313,0.001394,5.385044,0.007976,0.0,0.0,0.100799,0.001167,36.791408,1e-06,0.0,0.0,0.097371,0.001168,134.634879,0.0,0.0,0.0,0.080818,0.001393,0.037517,0.009227,0.0,0.0,0.113367,607.4517822265625
2005-10-30,274.041748046875,300.9925537109375,463.215702,0.001079,0.148247,1e-06,0.0,0.0,0.152169,0.001226,1.47318,1e-06,0.0,0.0,0.226716,0.001227,6.005906,0.0,0.0,0.0,0.139471,0.001228,23.087188,0.0,0.0,0.0,0.099819,0.001226,3.09018,0.0,0.0,0.0,0.174776,0.001228,0.081662,1e-06,0.0,0.0,0.10584,0.001076,0.127206,1e-06,0.0,0.0,0.122375,0.001076,0.306295,1e-06,0.0,0.0,0.10835,0.001383,0.033571,0.005911,0.0,0.0,0.100313,0.001382,0.075548,0.007511,0.0,0.0,0.100799,0.001228,8.814235,1e-06,0.0,0.0,0.097371,0.001229,27.744823,0.0,0.0,0.0,0.080818,0.001381,0.00869,0.00869,0.0,0.0,0.113367,309.776611328125
2005-10-31,265.2916259765625,178.18115234375,364.001618,0.00111,0.000105,1e-06,0.0,0.0,0.152169,0.001279,0.374934,1e-06,0.0,0.0,0.226716,0.00128,1.720234,0.0,0.0,0.0,0.139471,0.001281,5.624353,0.0,0.0,0.0,0.099819,0.001279,0.431081,0.0,0.0,0.0,0.174776,0.00128,1e-06,1e-06,0.0,0.0,0.10584,0.001107,1e-06,1e-06,0.0,0.0,0.122375,0.001107,0.053302,1e-06,0.0,0.0,0.10835,0.001422,0.005567,0.005567,0.0,0.0,0.099823,0.001422,0.007074,0.007074,0.0,0.0,0.099952,0.001281,2.11145,1e-06,0.0,0.0,0.097371,0.001282,5.654095,0.0,0.0,0.0,0.080818,0.00142,0.008184,0.008184,0.0,0.0,0.112526,267.992431640625
2005-11-01,269.58349609375,168.8238525390625,341.403706,0.000972,1e-06,1e-06,0.0,0.0,0.152012,0.001228,0.05018,1e-06,0.0,0.0,0.225234,0.001229,0.469481,0.0,0.0,0.0,0.138186,0.00123,0.872922,0.0,0.0,0.0,0.098527,0.001228,0.0,0.0,0.0,0.0,0.173499,0.001229,1e-06,1e-06,0.0,0.0,0.104739,0.000971,0.0,0.0,0.0,0.0,0.122022,0.000971,1e-06,1e-06,0.0,0.0,0.107869,0.001247,0.005243,0.005243,0.0,0.0,0.096941,0.001246,0.006662,0.006662,0.0,0.0,0.09664,0.001229,0.273747,0.0,0.0,0.0,0.096083,0.001231,0.156386,0.0,0.0,0.0,0.079521,0.001246,0.007707,0.007707,0.0,0.0,0.109224,209.6405029296875
2005-11-02,266.0,173.0345458984375,335.715069,0.001133,1e-06,1e-06,0.0,0.0,0.149888,0.001256,1e-06,1e-06,0.0,0.0,0.221047,0.001257,0.00655,0.0,0.0,0.0,0.134172,0.001257,0.0,0.0,0.0,0.0,0.094504,0.001256,0.0,0.0,0.0,0.0,0.169494,0.001257,1e-06,1e-06,0.0,0.0,0.101298,0.00113,0.0,0.0,0.0,0.0,0.11963,0.00113,1e-06,1e-06,0.0,0.0,0.105326,0.001451,0.004938,0.004938,0.0,0.0,0.092364,0.00145,0.006274,0.006274,0.0,0.0,0.092066,0.001257,0.0,0.0,0.0,0.0,0.092063,0.001258,0.0,0.0,0.0,0.0,0.075491,0.001448,0.007258,0.007258,0.0,0.0,0.104654,258.099609375
2005-11-03,263.33349609375,69.707275390625,339.553799,0.000341,0.567662,0.0,0.023211,0.0,0.158544,0.000685,0.405635,0.0,0.023994,0.0,0.233607,0.000685,0.002433,0.0,0.000337,0.0,0.130317,0.000686,0.0,0.0,0.0,0.0,0.090509,0.000684,1.447521,0.0,0.016206,0.0,0.17571,0.000685,1.480105,1e-06,0.016775,0.0,0.105881,0.00034,3.999404,0.0,0.021664,0.0,0.128543,0.00034,0.33943,1e-06,0.025648,0.0,0.117762,0.000436,0.501879,0.00465,0.028847,0.0,0.107625,0.000435,12.827551,0.005909,0.033108,0.0,0.112103,0.000685,0.60414,0.0,0.007729,0.0,0.091632,0.000686,0.741724,0.0,0.004463,0.0,0.072922,0.000435,20.155172,0.006836,0.037874,0.0,0.130591,538.1719970703125
2005-11-04,271.8333740234375,467.2760009765625,512.463217,0.000715,4.062372,0.0,0.0,0.0,0.226334,0.00094,5.763873,0.0,0.001736,0.0,0.318661,0.000941,0.278593,0.0,0.0,0.0,0.130207,0.000942,0.0,0.0,0.0,0.0,0.087324,0.00094,16.912957,0.0,0.001634,0.0,0.235546,0.00094,9.162938,1e-06,0.004462,0.0,0.169109,0.000712,17.245284,0.0,0.001261,0.0,0.195105,0.000712,3.533758,1e-06,0.001214,0.0,0.194453,0.000915,3.554878,0.004379,0.002206,0.0,0.194883,0.000914,57.072904,0.005565,0.0022,0.0,0.209385,0.000941,29.035271,0.0,0.004678,0.0,0.135817,0.000942,105.167918,0.0,0.005556,0.0,0.109564,0.000912,24.414771,0.006438,0.002224,0.0,0.238389,575.0980224609375
2005-11-05,286.7916259765625,283.920166015625,508.375224,0.00044,0.433851,0.0,0.0,0.0,0.226334,0.001072,1.676905,0.0,0.0,0.0,0.318661,0.001074,0.100552,0.0,0.0,0.0,0.130207,0.001074,0.0,0.0,0.0,0.0,0.083225,0.001072,3.39635,0.0,0.0,0.0,0.235546,0.001073,0.496516,1e-06,0.0,0.0,0.169558,0.000438,0.927328,0.0,0.0,0.0,0.195105,0.000438,0.788742,1e-06,0.0,0.0,0.194453,0.000563,0.294511,0.004124,0.0,0.0,0.195018,0.000562,3.075205,0.00524,0.0,0.0,0.209529,0.001074,9.059521,0.0,0.0,0.0,0.136382,0.001075,29.650174,0.0,0.0,0.0,0.110251,0.000561,0.006063,0.006063,0.0,0.0,0.238544,322.56640625
2005-11-06,290.25,83.3724365234375,386.490289,0.000538,0.02289,0.0,0.0,0.0,0.226334,0.000367,0.428676,0.0,0.0,0.0,0.318661,0.000368,0.028801,0.0,0.0,0.0,0.130207,0.000368,0.0,0.0,0.0,0.0,0.080307,0.000367,0.611193,0.0,0.0,0.0,0.235546,0.000367,0.0,0.0,0.0,0.0,0.169558,0.000536,0.0,0.0,0.0,0.0,0.195105,0.000536,0.15915,1e-06,0.0,0.0,0.194453,0.000688,0.006154,0.003884,0.0,0.0,0.195018,0.000688,0.004935,0.004935,0.0,0.0,0.209529,0.000368,2.170208,0.0,0.0,0.0,0.136382,0.000368,6.110147,0.0,0.0,0.0,0.110251,0.000687,0.00571,0.00571,0.0,0.0,0.238544,331.162841796875
2005-11-07,316.0416259765625,1900.7960205078125,435.756212,0.000412,8.079184,0.0,0.092288,0.0,0.337748,0.000365,7.610819,0.0,0.088499,0.0,0.464765,0.000366,6.570677,0.0,0.027838,0.0,0.170478,0.000366,20.450295,0.0,0.01538,0.0,0.097996,0.000365,27.348948,0.0,0.064397,0.0,0.339543,0.000366,18.049744,0.0,0.065793,0.0,0.251837,0.000411,42.477831,0.0,0.081942,0.0,0.302676,0.000411,4.06324,0.0,0.076835,0.0,0.296059,0.000527,4.184416,0.003658,0.066327,0.0,0.290634,0.000527,73.020245,0.004648,0.063049,0.0,0.307986,0.000366,29.381433,0.0,0.037263,0.0,0.19069,0.000366,98.480003,0.0,0.028495,0.0,0.148765,0.000526,59.615777,0.005377,0.061656,0.0,0.33878,386.04833984375
2005-11-08,759.0416259765625,2345.074462890625,1065.884642,0.000865,13.012114,0.0,0.011146,0.0,0.575104,0.000815,17.729155,0.0,0.009592,0.0,0.705267,0.000816,22.058419,0.0,0.003451,0.0,0.251911,0.000817,86.658752,0.0,0.002934,0.0,0.149786,0.000815,49.335227,0.0,0.006199,0.0,0.513041,0.000816,18.862635,0.0,0.006605,0.0,0.413327,0.000862,41.022678,0.0,0.00689,0.0,0.495143,0.000862,8.400039,0.0,0.004898,0.0,0.471249,0.001107,5.00999,0.003445,0.002091,0.0,0.428125,0.001107,54.95666,0.004377,0.0,0.0,0.425696,0.000816,80.957769,0.0,0.004497,0.0,0.299448,0.000817,274.824608,0.0,0.003503,0.0,0.234925,0.001105,8.90795,0.005064,0.0,0.0,0.449936,1025.67626953125
2005-11-09,649.125,1513.8328857421875,676.618943,0.00135,1.512741,0.0,0.0,0.0,0.580965,0.001316,5.116322,0.0,0.0,0.0,0.711023,0.001317,7.544324,0.0,0.0,0.0,0.255362,0.001318,26.743313,0.0,0.0,0.0,0.15272,0.001316,10.155726,0.0,0.0,0.0,0.517928,0.001317,1.059175,0.0,0.0,0.0,0.41778,0.001347,2.399759,0.0,0.0,0.0,0.499671,0.001347,1.872173,0.0,0.0,0.0,0.474678,0.00173,0.376313,0.003244,0.0,0.0,0.429596,0.001729,2.320229,0.004122,0.0,0.0,0.425696,0.001318,22.81312,0.0,0.0,0.0,0.303421,0.001319,67.574737,0.0,0.0,0.0,0.238244,0.001727,0.004769,0.004769,0.0,0.0,0.449936,682.1195068359375
2005-11-10,461.2083740234375,876.2708740234375,384.407367,0.001253,0.06357,0.0,0.0,0.0,0.580965,0.001366,1.307913,0.0,0.0,0.0,0.711023,0.001367,2.160874,0.0,0.0,0.0,0.255362,0.001368,6.515034,0.0,0.0,0.0,0.15272,0.001366,1.736098,0.0,0.0,0.0,0.517928,0.001367,0.004056,0.0,0.0,0.0,0.41778,0.001249,0.012151,0.0,0.0,0.0,0.499671,0.001249,0.375356,0.0,0.0,0.0,0.474678,0.001604,0.005797,0.003055,0.0,0.0,0.429297,0.001603,0.003882,0.003882,0.0,0.0,0.425393,0.001368,5.464881,0.0,0.0,0.0,0.303421,0.001369,13.910807,0.0,0.0,0.0,0.238244,0.001601,0.004491,0.004491,0.0,0.0,0.449639,321.85400390625
2005-11-11,383.458251953125,697.107421875,296.969377,0.00046,0.0,0.0,0.0,0.0,0.580965,0.000563,0.284772,0.0,0.0,0.0,0.711023,0.000564,0.613464,0.0,0.0,0.0,0.255362,0.000564,1.37178,0.0,0.0,0.0,0.15272,0.000563,0.0551,0.0,0.0,0.0,0.517928,0.000563,0.0,0.0,0.0,0.0,0.41778,0.000458,0.0,0.0,0.0,0.0,0.499671,0.000458,0.027237,0.0,0.0,0.0,0.474678,0.000588,0.002877,0.002877,0.0,0.0,0.427796,0.000587,0.003656,0.003656,0.0,0.0,0.423886,0.000564,1.034276,0.0,0.0,0.0,0.303421,0.000564,1.426112,0.0,0.0,0.0,0.238244,0.000586,0.00423,0.00423,0.0,0.0,0.448145,397.4237060546875
2005-11-12,344.541748046875,484.0068359375,267.861685,0.001016,0.0,0.0,0.0,0.0,0.57975,0.001128,0.006014,0.0,0.0,0.0,0.709154,0.001129,0.061449,0.0,0.0,0.0,0.253482,0.00113,0.037752,0.0,0.0,0.0,0.150832,0.001128,0.0,0.0,0.0,0.0,0.516058,0.001129,0.0,0.0,0.0,0.0,0.41617,0.001012,0.0,0.0,0.0,0.0,0.498484,0.001012,0.0,0.0,0.0,0.0,0.473491,0.0013,0.00271,0.00271,0.0,0.0,0.424419,0.001299,0.003443,0.003443,0.0,0.0,0.420511,0.001129,0.015807,0.0,0.0,0.0,0.301538,0.00113,0.0,0.0,0.0,0.0,0.23635,0.001298,0.003983,0.003983,0.0,0.0,0.444774,248.82568359375
2005-11-13,323.0,462.6385498046875,261.521772,0.000994,0.0,0.0,0.0,0.0,0.576748,0.001233,0.0,0.0,0.0,0.0,0.704861,0.001235,0.0,0.0,0.0,0.0,0.249177,0.001236,0.0,0.0,0.0,0.0,0.146518,0.001233,0.0,0.0,0.0,0.0,0.511762,0.001235,0.0,0.0,0.0,0.0,0.412482,0.00099,0.0,0.0,0.0,0.0,0.495508,0.00099,0.0,0.0,0.0,0.0,0.470516,0.001272,0.002552,0.002552,0.0,0.0,0.420192,0.00127,0.003243,0.003243,0.0,0.0,0.416287,0.001235,0.0,0.0,0.0,0.0,0.297229,0.001237,0.0,0.0,0.0,0.0,0.232031,0.001269,0.003751,0.003751,0.0,0.0,0.440555,213.406005859375
2005-11-14,300.0,520.161865234375,263.352647,0.001162,0.0,0.0,0.0,0.0,0.572982,0.001606,0.0,0.0,0.0,0.0,0.699121,0.001609,0.0,0.0,0.0,0.0,0.243427,0.00161,0.0,0.0,0.0,0.0,0.140762,0.001607,0.0,0.0,0.0,0.0,0.50602,0.001608,0.0,0.0,0.0,0.0,0.407555,0.001159,0.0,0.0,0.0,0.0,0.491754,0.001159,0.0,0.0,0.0,0.0,0.466763,0.001488,0.002403,0.002403,0.0,0.0,0.415372,0.001487,0.003054,0.003054,0.0,0.0,0.411472,0.001609,0.0,0.0,0.0,0.0,0.291478,0.001611,0.0,0.0,0.0,0.0,0.226272,0.001486,0.003533,0.003533,0.0,0.0,0.435746,234.6419677734375
2005-11-15,252.5416259765625,492.635009765625,265.028589,0.001025,0.0,0.0,0.0,0.0,0.569211,0.00166,0.0,0.0,0.0,0.0,0.692181,0.001663,0.0,0.0,0.0,0.0,0.236476,0.001664,0.0,0.0,0.0,0.0,0.133804,0.00166,0.0,0.0,0.0,0.0,0.499079,0.001662,0.0,0.0,0.0,0.0,0.4016,0.001021,0.0,0.0,0.0,0.0,0.487995,0.001021,0.0,0.0,0.0,0.0,0.463004,0.00131,0.002263,0.002263,0.0,0.0,0.410546,0.001309,0.002876,0.002876,0.0,0.0,0.40665,0.001663,0.0,0.0,0.0,0.0,0.284525,0.001665,0.0,0.0,0.0,0.0,0.21931,0.001307,0.003327,0.003327,0.0,0.0,0.43093,157.9595947265625
2005-11-16,261.75,380.790771484375,271.673798,0.000938,0.0,0.0,0.0,0.0,0.565846,0.00096,0.0,0.0,0.0,0.0,0.687154,0.000962,0.0,0.0,0.0,0.0,0.231442,0.000963,0.0,0.0,0.0,0.0,0.128765,0.000961,0.0,0.0,0.0,0.0,0.49405,0.000961,0.0,0.0,0.0,0.0,0.397286,0.000934,0.0,0.0,0.0,0.0,0.484644,0.000934,0.0,0.0,0.0,0.0,0.459653,0.001199,0.002132,0.002132,0.0,0.0,0.406245,0.001197,0.002709,0.002709,0.0,0.0,0.402354,0.000962,0.0,0.0,0.0,0.0,0.279489,0.000963,0.0,0.0,0.0,0.0,0.214268,0.001195,0.003133,0.003133,0.0,0.0,0.42664,166.008544921875
2005-11-17,264.083251953125,413.9337158203125,277.576905,0.000918,0.0,0.0,0.0,0.0,0.562656,0.001061,0.0,0.0,0.0,0.0,0.683201,0.001062,0.0,0.0,0.0,0.0,0.227483,0.001063,0.0,0.0,0.0,0.0,0.124802,0.001061,0.0,0.0,0.0,0.0,0.490096,0.001062,0.0,0.0,0.0,0.0,0.393894,0.000914,0.0,0.0,0.0,0.0,0.481467,0.000914,0.0,0.0,0.0,0.0,0.456476,0.001173,0.002008,0.002008,0.0,0.0,0.402168,0.001172,0.002551,0.002551,0.0,0.0,0.398281,0.001063,0.0,0.0,0.0,0.0,0.275529,0.001064,0.0,0.0,0.0,0.0,0.210302,0.00117,0.002951,0.002951,0.0,0.0,0.422574,162.97314453125
2005-11-18,260.9583740234375,388.1671142578125,279.576625,0.001011,0.0,0.0,0.0,0.0,0.559394,0.000921,0.0,0.0,0.0,0.0,0.679143,0.000922,0.0,0.0,0.0,0.0,0.223419,0.000923,0.0,0.0,0.0,0.0,0.120734,0.000921,0.0,0.0,0.0,0.0,0.486037,0.000922,0.0,0.0,0.0,0.0,0.390411,0.001007,0.0,0.0,0.0,0.0,0.478219,0.001007,0.0,0.0,0.0,0.0,0.453228,0.001292,0.001891,0.001891,0.0,0.0,0.397999,0.001291,0.002402,0.002402,0.0,0.0,0.394117,0.000922,0.0,0.0,0.0,0.0,0.271463,0.000924,0.0,0.0,0.0,0.0,0.206231,0.001288,0.002779,0.002779,0.0,0.0,0.418417,145.3956298828125
2005-11-19,258.4166259765625,401.5911865234375,280.100456,0.000921,0.0,0.0,0.0,0.0,0.556053,0.001063,0.0,0.0,0.0,0.0,0.675272,0.001065,0.0,0.0,0.0,0.0,0.219542,0.001066,0.0,0.0,0.0,0.0,0.116853,0.001063,0.0,0.0,0.0,0.0,0.482165,0.001064,0.0,0.0,0.0,0.0,0.38709,0.000917,0.0,0.0,0.0,0.0,0.474891,0.000917,0.0,0.0,0.0,0.0,0.449901,0.001177,0.00178,0.00178,0.0,0.0,0.393729,0.001175,0.002262,0.002262,0.0,0.0,0.389852,0.001065,0.0,0.0,0.0,0.0,0.267585,0.001066,0.0,0.0,0.0,0.0,0.202348,0.001173,0.002617,0.002617,0.0,0.0,0.41416,141.2607421875
2005-11-20,255.291748046875,375.29638671875,280.538044,0.000886,0.0,0.0,0.0,0.0,0.552955,0.000945,0.0,0.0,0.0,0.0,0.67121,0.000947,0.0,0.0,0.0,0.0,0.215474,0.000948,0.0,0.0,0.0,0.0,0.11278,0.000945,0.0,0.0,0.0,0.0,0.478102,0.000946,0.0,0.0,0.0,0.0,0.383604,0.000882,0.0,0.0,0.0,0.0,0.471805,0.000882,0.0,0.0,0.0,0.0,0.446816,0.001132,0.001677,0.001677,0.0,0.0,0.38977,0.00113,0.002131,0.002131,0.0,0.0,0.385898,0.000947,0.0,0.0,0.0,0.0,0.263516,0.000948,0.0,0.0,0.0,0.0,0.198273,0.001128,0.002465,0.002465,0.0,0.0,0.410214,148.147216796875
2005-11-21,254.208251953125,324.1240234375,279.603944,0.000855,0.0,0.0,0.0,0.0,0.549964,0.000905,0.0,0.0,0.0,0.0,0.667505,0.000907,0.0,0.0,0.0,0.0,0.211761,0.000908,0.0,0.0,0.0,0.0,0.109063,0.000905,0.0,0.0,0.0,0.0,0.474395,0.000906,0.0,0.0,0.0,0.0,0.380424,0.000851,0.0,0.0,0.0,0.0,0.468829,0.000851,0.0,0.0,0.0,0.0,0.44384,0.001091,0.001579,0.001579,0.0,0.0,0.385952,0.00109,0.002007,0.002007,0.0,0.0,0.382085,0.000907,0.0,0.0,0.0,0.0,0.259802,0.000908,0.0,0.0,0.0,0.0,0.194554,0.001088,0.002321,0.002321,0.0,0.0,0.406408,151.5562744140625
2005-11-22,255.583251953125,299.649169921875,278.202947,0.000846,0.0,0.0,0.0,0.0,0.547059,0.000858,0.0,0.0,0.0,0.0,0.663965,0.00086,0.0,0.0,0.0,0.0,0.208215,0.000861,0.0,0.0,0.0,0.0,0.105513,0.000859,0.0,0.0,0.0,0.0,0.470854,0.00086,0.0,0.0,0.0,0.0,0.377385,0.000841,0.0,0.0,0.0,0.0,0.465939,0.000841,0.0,0.0,0.0,0.0,0.440951,0.001079,0.001487,0.001487,0.0,0.0,0.382244,0.001077,0.00189,0.00189,0.0,0.0,0.378382,0.00086,0.0,0.0,0.0,0.0,0.256254,0.000861,0.0,0.0,0.0,0.0,0.191001,0.001075,0.002186,0.002186,0.0,0.0,0.402714,144.826416015625
2005-11-23,251.041748046875,317.5908203125,276.391597,0.000825,0.0,0.0,0.0,0.0,0.544174,0.000898,0.0,0.0,0.0,0.0,0.660468,0.0009,0.0,0.0,0.0,0.0,0.204711,0.000901,0.0,0.0,0.0,0.0,0.102005,0.000899,0.0,0.0,0.0,0.0,0.467355,0.0009,0.0,0.0,0.0,0.0,0.374384,0.00082,0.0,0.0,0.0,0.0,0.463069,0.00082,0.0,0.0,0.0,0.0,0.438081,0.001052,0.001401,0.001401,0.0,0.0,0.378563,0.001051,0.00178,0.00178,0.0,0.0,0.374706,0.000901,0.0,0.0,0.0,0.0,0.25275,0.000902,0.0,0.0,0.0,0.0,0.187491,0.001049,0.002059,0.002059,0.0,0.0,0.399045,144.5120849609375
2005-11-24,249.041748046875,340.69873046875,274.586533,0.000722,0.0,0.0,0.0,0.0,0.541509,0.000612,0.0,0.0,0.0,0.0,0.657484,0.000613,0.0,0.0,0.0,0.0,0.201721,0.000614,0.0,0.0,0.0,0.0,0.099011,0.000612,0.0,0.0,0.0,0.0,0.464371,0.000613,0.0,0.0,0.0,0.0,0.371823,0.000718,0.0,0.0,0.0,0.0,0.460418,0.000718,0.0,0.0,0.0,0.0,0.435431,0.000921,0.001319,0.001319,0.0,0.0,0.375162,0.00092,0.001676,0.001676,0.0,0.0,0.37131,0.000613,0.0,0.0,0.0,0.0,0.249759,0.000615,0.0,0.0,0.0,0.0,0.184495,0.000918,0.001939,0.001939,0.0,0.0,0.395656,188.6285400390625
2005-11-25,291.041748046875,835.880615234375,452.762351,0.000749,2.845519,0.0,0.017516,0.0,0.58194,0.000877,4.530023,0.0,0.026212,0.0,0.734095,0.000878,14.756346,0.0,0.025999,0.0,0.272202,0.000879,76.464827,0.0,0.01945,0.0,0.150813,0.000877,17.618114,0.0,0.022428,0.0,0.527843,0.000877,7.901934,0.0,0.017808,0.0,0.413722,0.000746,16.746907,0.0,0.020552,0.0,0.509615,0.000746,2.244268,0.0,0.021046,0.0,0.486114,0.000958,2.486815,0.001242,0.02285,0.0,0.431407,0.000957,48.13357,0.001578,0.027738,0.0,0.442202,0.000878,29.212395,0.0,0.016962,0.0,0.295097,0.000879,119.779918,0.0,0.01507,0.0,0.224121,0.000955,33.791776,0.001826,0.030509,0.0,0.474909,120.2752685546875
2005-11-26,302.2498779296875,542.1993408203125,553.664816,0.000916,0.911517,0.0,0.0,0.0,0.600315,0.001029,3.014541,0.0,0.0,0.0,0.761014,0.001031,12.708995,0.0,0.0,0.0,0.304397,0.001032,56.60353,0.0,0.0,0.0,0.175489,0.001029,8.750901,0.0,0.0,0.0,0.552766,0.00103,1.408991,0.0,0.0,0.0,0.431748,0.000912,3.051985,0.0,0.0,0.0,0.529638,0.000912,1.248838,0.0,0.0,0.0,0.506343,0.001171,0.675024,0.00117,0.0,0.0,0.451908,0.001169,8.97425,0.001486,0.0,0.0,0.464818,0.001031,20.982742,0.0,0.0,0.0,0.316285,0.001033,75.973934,0.0,0.0,0.0,0.243451,0.001167,0.114437,0.00172,0.0,0.0,0.498669,616.05859375
2005-11-27,264.5,429.168701171875,387.047192,0.000663,0.081681,0.0,0.0,0.0,0.600315,0.000713,0.770623,0.0,0.0,0.0,0.761014,0.000714,3.640159,0.0,0.0,0.0,0.304397,0.000715,13.789389,0.0,0.0,0.0,0.175489,0.000713,1.574821,0.0,0.0,0.0,0.552766,0.000714,0.029957,0.0,0.0,0.0,0.431748,0.000659,0.077922,0.0,0.0,0.0,0.529638,0.000659,0.251987,0.0,0.0,0.0,0.506343,0.000846,0.035479,0.001102,0.0,0.0,0.451908,0.000844,0.21481,0.0014,0.0,0.0,0.464818,0.000714,5.026414,0.0,0.0,0.0,0.316285,0.000715,15.656295,0.0,0.0,0.0,0.243451,0.000842,0.001619,0.001619,0.0,0.0,0.498669,346.739013671875
2005-11-28,251.6666259765625,1259.511962890625,309.904227,0.000244,2.596233,0.0,0.035322,0.0,0.637188,0.000424,0.720516,0.0,0.027093,0.0,0.781366,0.000425,1.544394,0.0,0.02102,0.0,0.314947,0.000425,6.139398,0.0,0.015516,0.0,0.182864,0.000424,2.580224,0.0,0.022686,0.0,0.568327,0.000424,3.463428,0.0,0.023793,0.0,0.447723,0.000243,9.402625,0.0,0.029478,0.0,0.55302,0.000243,1.567933,0.0,0.040865,0.0,0.548648,0.000312,2.316269,0.001038,0.050621,0.0,0.508866,0.000312,50.5418,0.001318,0.059823,0.0,0.535563,0.000424,3.515243,0.0,0.017467,0.0,0.326554,0.000425,11.680409,0.0,0.015485,0.0,0.251692,0.000312,55.176279,0.001525,0.068089,0.0,0.582504,0.0
2005-11-29,388.5416259765625,1380.9561767578125,744.231837,0.000376,5.602343,0.0,0.005039,0.0,0.737657,0.000328,7.542136,0.0,0.006844,0.0,0.895578,0.000328,25.647138,0.0,0.010875,0.0,0.427948,0.000328,131.344054,0.0,0.009158,0.0,0.270688,0.000328,27.28731,0.0,0.006411,0.0,0.668012,0.000328,11.443642,0.0,0.005811,0.0,0.532211,0.000376,23.063445,0.0,0.005453,0.0,0.648444,0.000376,5.264558,0.0,0.004749,0.0,0.66185,0.000483,4.931148,0.000977,0.003993,0.0,0.638405,0.000483,71.875696,0.001242,0.001077,0.0,0.673619,0.000328,54.789008,0.0,0.005929,0.0,0.408746,0.000328,224.361328,0.0,0.005863,0.0,0.327724,0.000483,20.48814,0.001436,0.0,0.0,0.732116,815.0313720703125
