Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-31,262.583251953125,,459.99499,0.000834,0.219892,0.0,0.0,0.0,0.119945,0.000756,0.648265,0.0,0.0,0.0,0.071143,0.000757,0.790985,0.0,0.0,0.0,0.026526,0.000757,2.018227,0.0,0.0,0.0,0.01331,0.000756,1.29871,0.0,0.0,0.0,0.06106,0.000757,0.095511,1e-06,0.0,0.0,0.087954,0.00083,0.484092,0.0,0.0,0.0,0.098213,0.000831,0.4167,0.0,0.0,0.0,0.084006,0.001067,0.06869,0.002068,0.0,0.0,0.062964,0.001065,0.362018,0.002712,0.0,0.0,0.06772,0.000757,3.959491,0.0,0.0,0.0,0.057628,0.000758,11.891913,0.0,0.0,0.0,0.054454,0.001064,0.004006,0.004006,0.0,0.0,0.068943,
1996-11-01,266.0,,451.999364,0.001124,0.006023,0.0,0.0,0.0,0.119945,0.001234,0.16572,0.0,0.0,0.0,0.071143,0.001235,0.226557,0.0,0.0,0.0,0.026526,0.001236,0.491668,0.0,0.0,0.0,0.01331,0.001234,0.189882,0.0,0.0,0.0,0.06106,0.001235,1e-06,1e-06,0.0,0.0,0.087954,0.001121,0.0,0.0,0.0,0.0,0.098213,0.001121,0.079136,0.0,0.0,0.0,0.084006,0.00144,0.001948,0.001948,0.0,0.0,0.062964,0.001439,0.002554,0.002554,0.0,0.0,0.06772,0.001236,0.948496,0.0,0.0,0.0,0.057628,0.001237,2.148666,0.0,0.0,0.0,0.054454,0.001437,0.003773,0.003773,0.0,0.0,0.068943,
1996-11-02,266.416748046875,,443.287981,0.001137,0.0,0.0,0.0,0.0,0.119945,0.000957,0.028194,0.0,0.0,0.0,0.071143,0.000958,0.050151,0.0,0.0,0.0,0.026122,0.000958,0.033209,0.0,0.0,0.0,0.012902,0.000957,0.000521,0.0,0.0,0.0,0.06106,0.000957,0.0,0.0,0.0,0.0,0.087954,0.001134,0.0,0.0,0.0,0.0,0.098213,0.001134,0.005016,0.0,0.0,0.0,0.084006,0.001456,0.001834,0.001834,0.0,0.0,0.062092,0.001455,0.002405,0.002405,0.0,0.0,0.066854,0.000958,0.067152,0.0,0.0,0.0,0.057628,0.000959,0.00076,0.0,0.0,0.0,0.054454,0.001453,0.003553,0.003553,0.0,0.0,0.068086,
1996-11-03,269.2501220703125,,442.070801,0.000461,0.0,0.0,0.0,0.0,0.1199,0.000536,0.0,0.0,0.0,0.0,0.071143,0.000537,0.0,0.0,0.0,0.0,0.024337,0.000537,0.0,0.0,0.0,0.0,0.011111,0.000536,0.0,0.0,0.0,0.0,0.06106,0.000536,0.0,0.0,0.0,0.0,0.087954,0.000459,0.0,0.0,0.0,0.0,0.098184,0.000459,0.0,0.0,0.0,0.0,0.083976,0.000589,0.001728,0.001728,0.0,0.0,0.059878,0.000588,0.002265,0.002265,0.0,0.0,0.064648,0.000536,0.0,0.0,0.0,0.0,0.057628,0.000537,0.0,0.0,0.0,0.0,0.054454,0.000587,0.003346,0.003346,0.0,0.0,0.065894,
1996-11-04,269.9998779296875,,441.545594,0.001107,0.0,0.0,0.0,0.0,0.118022,0.001046,0.0,0.0,0.0,0.0,0.069257,0.001047,0.0,0.0,0.0,0.0,0.021259,0.001048,0.0,0.0,0.0,0.0,0.008031,0.001046,0.0,0.0,0.0,0.0,0.059173,0.001047,0.0,0.0,0.0,0.0,0.086328,0.001104,0.0,0.0,0.0,0.0,0.096342,0.001105,0.0,0.0,0.0,0.0,0.082132,0.001419,0.001627,0.001627,0.0,0.0,0.056499,0.001418,0.002134,0.002134,0.0,0.0,0.061273,0.001048,0.0,0.0,0.0,0.0,0.055713,0.001049,0.0,0.0,0.0,0.0,0.052522,0.001416,0.003151,0.003151,0.0,0.0,0.062523,
1996-11-05,269.9998779296875,,442.913415,0.001106,0.0,0.0,0.0,0.0,0.114236,0.001477,0.0,0.0,0.0,0.0,0.064398,0.001478,0.0,0.0,0.0,0.0,0.016384,0.001479,0.0,0.0,0.0,0.0,0.003174,0.001477,0.0,0.0,0.0,0.0,0.054314,0.001478,0.0,0.0,0.0,0.0,0.082156,0.001103,0.0,0.0,0.0,0.0,0.092568,0.001103,0.0,0.0,0.0,0.0,0.078357,0.001416,0.001532,0.001532,0.0,0.0,0.051651,0.001415,0.002009,0.002009,0.0,0.0,0.056429,0.001478,0.0,0.0,0.0,0.0,0.050841,0.00148,0.0,0.0,0.0,0.0,0.047642,0.001414,0.002968,0.002968,0.0,0.0,0.057684,
1996-11-06,350.3751220703125,,406.48959,0.001041,0.0,0.0,0.0,0.0,0.11051,0.001018,0.0,0.0,0.0,0.0,0.059084,0.001019,0.0,0.0,0.0,0.0,0.011064,0.00102,0.0,0.0,0.0,0.0,0.0,0.001018,0.0,0.0,0.0,0.0,0.049,0.001019,0.0,0.0,0.0,0.0,0.077597,0.001038,0.0,0.0,0.0,0.0,0.088852,0.001038,0.0,0.0,0.0,0.0,0.074641,0.001333,0.001443,0.001443,0.0,0.0,0.046879,0.001332,0.001892,0.001892,0.0,0.0,0.051659,0.001019,0.0,0.0,0.0,0.0,0.045519,0.00102,0.0,0.0,0.0,0.0,0.042316,0.001331,0.002795,0.002795,0.0,0.0,0.052918,
1996-11-07,320.375,,350.209062,0.000955,0.0,0.0,0.0,0.0,0.107072,0.001016,0.0,0.0,0.0,0.0,0.055063,0.001018,0.0,0.0,0.0,0.0,0.007038,0.001019,0.0,0.0,0.0,0.0,0.0,0.001016,0.0,0.0,0.0,0.0,0.044978,0.001017,0.0,0.0,0.0,0.0,0.074148,0.000951,0.0,0.0,0.0,0.0,0.085426,0.000951,0.0,0.0,0.0,0.0,0.071215,0.001221,0.001359,0.001359,0.0,0.0,0.04248,0.001219,0.001782,0.001782,0.0,0.0,0.047264,0.001018,0.0,0.0,0.0,0.0,0.041492,0.001019,0.0,0.0,0.0,0.0,0.038284,0.001217,0.002632,0.002632,0.0,0.0,0.048528,
1996-11-08,280.25,,308.053296,0.001092,0.0,0.0,0.0,0.0,0.103602,0.001006,0.0,0.0,0.0,0.0,0.051001,0.001007,0.0,0.0,0.0,0.0,0.00297,0.001008,0.0,0.0,0.0,0.0,0.0,0.001006,0.0,0.0,0.0,0.0,0.040915,0.001007,0.0,0.0,0.0,0.0,0.070662,0.001087,0.0,0.0,0.0,0.0,0.081971,0.001088,0.0,0.0,0.0,0.0,0.06776,0.001396,0.00128,0.00128,0.0,0.0,0.038046,0.001394,0.001678,0.001678,0.0,0.0,0.042836,0.001008,0.0,0.0,0.0,0.0,0.037423,0.001009,0.0,0.0,0.0,0.0,0.03421,0.001392,0.002479,0.002479,0.0,0.0,0.044108,
1996-11-09,266.5,,295.80166,0.000969,0.0,0.0,0.0,0.0,0.100005,0.000764,0.0,0.0,0.0,0.0,0.047481,0.000766,0.0,0.0,0.0,0.0,0.000394,0.000767,0.0,0.0,0.0,0.0,0.0,0.000764,0.0,0.0,0.0,0.0,0.037395,0.000765,0.0,0.0,0.0,0.0,0.06764,0.000964,0.0,0.0,0.0,0.0,0.07839,0.000964,0.0,0.0,0.0,0.0,0.064178,0.001238,0.001206,0.001206,0.0,0.0,0.033449,0.001236,0.00158,0.00158,0.0,0.0,0.038245,0.000766,0.0,0.0,0.0,0.0,0.033896,0.000767,0.0,0.0,0.0,0.0,0.030676,0.001234,0.002334,0.002334,0.0,0.0,0.039526,
1996-11-10,260.3333740234375,,292.935318,0.000965,0.0,0.0,0.0,0.0,0.096721,0.000851,0.0,0.0,0.0,0.0,0.044182,0.000852,0.0,0.0,0.0,0.0,0.0,0.000853,0.0,0.0,0.0,0.0,0.0,0.000851,0.0,0.0,0.0,0.0,0.034096,0.000852,0.0,0.0,0.0,0.0,0.06481,0.000961,0.0,0.0,0.0,0.0,0.07512,0.000961,0.0,0.0,0.0,0.0,0.060908,0.001234,0.001135,0.001135,0.0,0.0,0.029251,0.001233,0.001488,0.001488,0.0,0.0,0.034052,0.000852,0.0,0.0,0.0,0.0,0.030591,0.000854,0.0,0.0,0.0,0.0,0.027366,0.00123,0.002199,0.002199,0.0,0.0,0.035341,
1996-11-11,255.75,,292.557241,0.001132,0.0,0.0,0.0,0.0,0.093198,0.000798,0.0,0.0,0.0,0.0,0.040941,0.000799,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.000798,0.0,0.0,0.0,0.0,0.030854,0.000799,0.0,0.0,0.0,0.0,0.062029,0.001127,0.0,0.0,0.0,0.0,0.071612,0.001127,0.0,0.0,0.0,0.0,0.057399,0.001447,0.001069,0.001069,0.0,0.0,0.024747,0.001446,0.001402,0.001402,0.0,0.0,0.029552,0.000799,0.0,0.0,0.0,0.0,0.027343,0.0008,0.0,0.0,0.0,0.0,0.024115,0.001443,0.002071,0.002071,0.0,0.0,0.030849,
1996-11-12,249.4583740234375,,292.518335,0.000666,0.0,0.0,0.0,0.0,0.090069,0.000796,0.0,0.0,0.0,0.0,0.037721,0.000797,0.0,0.0,0.0,0.0,0.0,0.000798,0.0,0.0,0.0,0.0,0.0,0.000796,0.0,0.0,0.0,0.0,0.027634,0.000797,0.0,0.0,0.0,0.0,0.059267,0.000665,0.0,0.0,0.0,0.0,0.068493,0.000665,0.0,0.0,0.0,0.0,0.05428,0.000854,0.001007,0.001007,0.0,0.0,0.020743,0.000853,0.00132,0.00132,0.0,0.0,0.025552,0.000797,0.0,0.0,0.0,0.0,0.024118,0.000799,0.0,0.0,0.0,0.0,0.020885,0.000852,0.00195,0.00195,0.0,0.0,0.026855,
1996-11-13,245.166748046875,,291.379704,0.001081,0.0,0.0,0.0,0.0,0.087141,0.001187,0.0,0.0,0.0,0.0,0.034042,0.001188,0.0,0.0,0.0,0.0,0.0,0.001189,0.0,0.0,0.0,0.0,0.0,0.001187,0.0,0.0,0.0,0.0,0.023954,0.001188,0.0,0.0,0.0,0.0,0.056111,0.001078,0.0,0.0,0.0,0.0,0.065572,0.001078,0.0,0.0,0.0,0.0,0.051358,0.001384,0.000948,0.000948,0.0,0.0,0.01699,0.001383,0.001243,0.001243,0.0,0.0,0.021801,0.001188,0.0,0.0,0.0,0.0,0.020434,0.001189,0.0,0.0,0.0,0.0,0.017197,0.001381,0.001836,0.001836,0.0,0.0,0.023108,
1996-11-14,242.0833740234375,,288.745854,0.000935,0.0,0.0,0.0,0.0,0.08364,0.00119,0.0,0.0,0.0,0.0,0.02932,0.001191,0.0,0.0,0.0,0.0,0.0,0.001192,0.0,0.0,0.0,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.019232,0.001191,0.0,0.0,0.0,0.0,0.052061,0.000931,0.0,0.0,0.0,0.0,0.062084,0.000931,0.0,0.0,0.0,0.0,0.04787,0.001194,0.000893,0.000893,0.0,0.0,0.012512,0.001193,0.001171,0.001171,0.0,0.0,0.017328,0.001191,0.0,0.0,0.0,0.0,0.015706,0.001192,0.0,0.0,0.0,0.0,0.012464,0.00119,0.001729,0.001729,0.0,0.0,0.018642,
1996-11-15,243.458251953125,,286.611089,0.000908,0.0,0.0,0.0,0.0,0.08046,0.001164,0.0,0.0,0.0,0.0,0.024454,0.001165,0.0,0.0,0.0,0.0,0.0,0.001166,0.0,0.0,0.0,0.0,0.0,0.001164,0.0,0.0,0.0,0.0,0.014365,0.001165,0.0,0.0,0.0,0.0,0.047886,0.000905,0.0,0.0,0.0,0.0,0.058917,0.000905,0.0,0.0,0.0,0.0,0.044703,0.001162,0.000841,0.000841,0.0,0.0,0.008447,0.001161,0.001103,0.001103,0.0,0.0,0.013268,0.001166,0.0,0.0,0.0,0.0,0.010834,0.001167,0.0,0.0,0.0,0.0,0.007587,0.001159,0.001629,0.001629,0.0,0.0,0.01459,
1996-11-16,249.8751220703125,,289.541082,0.000352,0.148048,0.0,0.008297,0.0,0.081679,0.0003,0.203284,0.0,0.017511,0.0,0.031255,0.0003,0.59278,0.0,0.020898,0.0,0.010428,0.0003,3.078065,0.0,0.016592,0.0,0.007637,0.0003,0.975584,0.0,0.01549,0.0,0.019387,0.000299,0.841633,0.0,0.011969,0.0,0.050268,0.00035,1.363533,0.0,0.009988,0.0,0.061075,0.00035,0.053461,0.0,0.008875,0.0,0.046013,0.000449,0.021678,0.000792,0.006217,0.0,0.00745,0.000448,0.196212,0.001038,0.005018,0.0,0.011623,0.0003,1.097085,0.0,0.01347,0.0,0.014025,0.0003,4.439573,0.0,0.012544,0.0,0.009858,0.000447,0.113325,0.001534,0.004271,0.0,0.012487,
1996-11-17,382.666748046875,,890.524988,0.00038,5.601935,0.0,0.03933,0.0,0.17537,0.000527,9.437503,0.0,0.042615,0.0,0.194347,0.000527,37.186555,0.0,0.042614,0.0,0.1894,0.000527,203.393235,0.0,0.034982,0.0,0.15332,0.000527,37.403942,0.0,0.038799,0.0,0.166163,0.000527,17.009882,0.0,0.03819,0.0,0.15957,0.000379,27.734321,0.0,0.0353,0.0,0.157689,0.000379,3.726855,0.0,0.037209,0.0,0.13971,0.000488,2.970646,0.000746,0.035805,0.0,0.087355,0.000487,44.067948,0.000978,0.036898,0.0,0.087609,0.000527,78.614279,0.0,0.034978,0.0,0.144551,0.000527,344.542128,0.0,0.034464,0.0,0.136354,0.000487,34.178907,0.001445,0.043502,0.0,0.095412,
1996-11-18,545.2501220703125,,1175.158654,0.000302,8.76126,0.0,0.031558,0.0,0.308653,0.000313,13.043485,0.0,0.038442,0.0,0.361952,0.000313,42.093836,0.0,0.023342,0.0,0.318461,0.000313,196.91979,0.0,0.012629,0.0,0.242997,0.000313,48.050473,0.0,0.033393,0.0,0.315711,0.000313,21.66822,0.0,0.032957,0.0,0.290548,0.000302,29.351691,0.0,0.021276,0.0,0.259277,0.000302,6.144405,0.0,0.027805,0.0,0.260803,0.000388,5.301798,0.000702,0.026145,0.0,0.210695,0.000388,82.827284,0.000921,0.026626,0.0,0.216864,0.000313,108.096133,0.0,0.028399,0.0,0.277335,0.000313,467.996216,0.0,0.028001,0.0,0.267697,0.000388,51.022559,0.00136,0.029955,0.0,0.245953,
1996-11-19,782.3333740234375,,1187.377939,0.000372,12.012427,0.0,0.067955,0.0,0.477621,0.000355,16.913968,0.0,0.084664,0.0,0.588731,0.000355,35.386654,0.0,0.036164,0.0,0.423318,0.000355,147.183194,0.0,0.025286,0.0,0.309766,0.000355,58.697338,0.0,0.067331,0.0,0.500626,0.000355,28.117772,0.0,0.06366,0.0,0.445548,0.000372,52.039816,0.0,0.065345,0.0,0.408068,0.000372,8.41206,0.0,0.067013,0.0,0.424827,0.000478,7.047632,0.000662,0.064502,0.0,0.367642,0.000478,109.344366,0.000867,0.063256,0.0,0.374985,0.000355,111.714696,0.0,0.046201,0.0,0.410665,0.000355,450.058926,0.0,0.040139,0.0,0.388311,0.000478,72.4135,0.001281,0.066027,0.0,0.418086,
1996-11-20,1724.458251953125,,1331.885764,0.000522,5.239329,0.0,0.0,0.0,0.582139,0.000468,15.83851,0.0,0.003619,0.0,0.766555,0.000468,27.707373,0.0,0.0,0.0,0.492075,0.000469,109.965978,0.0,0.0,0.0,0.357958,0.000468,42.332634,0.0,0.00146,0.0,0.635486,0.000468,9.040846,0.0,0.0,0.0,0.548069,0.000521,16.465901,0.0,0.0,0.0,0.508382,0.000522,5.704388,0.0,0.0,0.0,0.525004,0.00067,3.028213,0.000623,0.0,0.0,0.45971,0.00067,34.704602,0.000817,0.0,0.0,0.461544,0.000468,85.426726,0.0,0.0,0.0,0.499466,0.000469,315.856468,0.0,0.00166,0.0,0.470287,0.00067,2.021911,0.001207,0.0,0.0,0.503859,
1996-11-21,1073.4166259765625,,630.640587,0.000438,0.596419,0.0,0.001149,0.0,0.583616,0.000443,4.283621,0.0,0.001255,0.0,0.769976,0.000443,8.921579,0.0,0.005399,0.0,0.499625,0.000444,33.05181,0.0,0.004475,0.0,0.36422,0.000443,8.5548,0.0,0.002321,0.0,0.639836,0.000443,1.205618,0.0,0.00356,0.0,0.551787,0.000437,0.61787,0.0,0.0,0.0,0.508382,0.000437,1.170847,0.0,0.000785,0.0,0.526014,0.000562,0.428943,0.000587,0.004134,0.0,0.465218,0.000562,7.742918,0.000769,0.006169,0.0,0.46984,0.000444,22.761518,0.0,0.004557,0.0,0.505094,0.000444,81.305442,0.0,0.005105,0.0,0.477516,0.000562,9.540889,0.001136,0.009718,0.0,0.517474,
1996-11-22,996.875,,685.115225,0.000422,6.529859,0.0,0.037904,0.0,0.684153,0.000547,10.624245,0.0,0.052206,0.0,0.935377,0.000548,15.627037,0.0,0.014971,0.0,0.560272,0.000548,56.190278,0.0,0.007008,0.0,0.396821,0.000547,33.220304,0.0,0.037245,0.0,0.759622,0.000548,17.237197,0.0,0.036296,0.0,0.652683,0.00042,27.361167,0.0,0.032974,0.0,0.594597,0.00042,4.123333,0.0,0.034489,0.0,0.618424,0.00054,3.582122,0.000552,0.029503,0.0,0.552086,0.000539,48.915904,0.000725,0.024393,0.0,0.548846,0.000548,56.475136,0.0,0.023472,0.0,0.586595,0.000548,215.311532,0.0,0.019224,0.0,0.54639,0.000538,20.160745,0.00107,0.017038,0.0,0.583591,
1996-11-23,1545.208251953125,,645.459956,0.000345,1.762521,0.0,0.0,0.0,0.716034,0.000384,6.012459,0.0,0.0,0.0,0.982148,0.000384,8.227576,0.0,0.0,0.0,0.573554,0.000385,24.634166,0.0,0.0,0.0,0.403889,0.000384,13.998866,0.0,0.0,0.0,0.794967,0.000384,2.723354,0.0,0.0,0.0,0.684719,0.000344,4.429405,0.0,0.0,0.0,0.621434,0.000343,1.937391,0.0,0.0,0.0,0.645943,0.000441,0.829528,0.00052,0.0,0.0,0.575038,0.00044,7.549616,0.000682,0.0,0.0,0.566328,0.000384,30.403555,0.0,0.0,0.0,0.611582,0.000385,103.693593,0.0,0.0,0.0,0.568575,0.000439,0.033691,0.001008,0.0,0.0,0.595595,
1996-11-24,973.2083740234376,,412.903717,0.000448,0.257126,0.0,0.000862,0.0,0.717392,0.000423,1.925682,0.0,0.003738,0.0,0.989806,0.000424,2.218357,0.0,0.0,0.0,0.573554,0.000424,5.802622,0.0,0.0,0.0,0.403889,0.000423,3.10096,0.0,0.000945,0.0,0.797029,0.000424,0.051664,0.0,0.0,0.0,0.684719,0.000446,0.09945,0.0,0.0,0.0,0.621434,0.000446,0.39051,0.0,0.0,0.0,0.645943,0.000572,0.040333,0.00049,0.0,0.0,0.575038,0.000571,0.15721,0.000643,0.0,0.0,0.566328,0.000424,7.143729,0.0,0.0,0.0,0.611582,0.000424,21.285649,0.0,0.0,0.0,0.568575,0.00057,0.000949,0.000949,0.0,0.0,0.595595,
1996-11-25,728.0833740234375,,328.43211,0.000862,0.07667,0.0,0.0,0.0,0.71899,0.000937,0.967149,0.0,0.0,0.0,0.997101,0.000938,0.634501,0.0,0.0,0.0,0.573554,0.000939,1.342163,0.0,0.0,0.0,0.403889,0.000937,0.805406,0.0,0.0,0.0,0.798746,0.000937,0.0,0.0,0.0,0.0,0.684719,0.000859,0.0,0.0,0.0,0.0,0.621434,0.000859,0.068219,0.0,0.0,0.0,0.645943,0.001102,0.000462,0.000462,0.0,0.0,0.575038,0.001101,0.000605,0.000605,0.0,0.0,0.566328,0.000938,1.679925,0.0,0.0,0.0,0.611582,0.000939,3.833884,0.0,0.0,0.0,0.568575,0.001099,0.000894,0.000894,0.0,0.0,0.595595,
1996-11-26,601.375,,306.757727,0.000711,0.007527,0.0,0.0,0.0,0.71899,0.001056,0.195061,0.0,0.0,0.0,0.997101,0.001058,0.129397,0.0,0.0,0.0,0.573554,0.001059,0.09485,0.0,0.0,0.0,0.403889,0.001057,0.08932,0.0,0.0,0.0,0.798746,0.001057,0.0,0.0,0.0,0.0,0.684719,0.000707,0.0,0.0,0.0,0.0,0.621434,0.000707,0.0,0.0,0.0,0.0,0.645943,0.000907,0.000435,0.000435,0.0,0.0,0.575038,0.000905,0.00057,0.00057,0.0,0.0,0.566328,0.001058,0.119778,0.0,0.0,0.0,0.611582,0.001059,0.016056,0.0,0.0,0.0,0.568575,0.000903,0.000842,0.000842,0.0,0.0,0.595595,
1996-11-27,527.6666259765625,,301.675802,0.000699,0.0,0.0,0.0,0.0,0.71899,0.000656,0.038369,0.0,0.0,0.0,0.997101,0.000658,0.0,0.0,0.0,0.0,0.573554,0.000659,0.0,0.0,0.0,0.0,0.403889,0.000656,0.013747,0.0,0.0,0.0,0.798746,0.000657,0.0,0.0,0.0,0.0,0.684719,0.000695,0.0,0.0,0.0,0.0,0.621434,0.000695,0.0,0.0,0.0,0.0,0.645943,0.000892,0.00041,0.00041,0.0,0.0,0.57483,0.00089,0.000537,0.000537,0.0,0.0,0.566071,0.000658,0.0,0.0,0.0,0.0,0.611582,0.000659,0.0,0.0,0.0,0.0,0.568575,0.000888,0.000793,0.000793,0.0,0.0,0.595256,
1996-11-28,493.75,,367.296604,0.00118,0.0,0.0,0.0,0.0,0.71899,0.001245,0.007141,0.0,0.0,0.0,0.997101,0.001246,0.0,0.0,0.0,0.0,0.57206,0.001247,0.0,0.0,0.0,0.0,0.402615,0.001245,0.0,0.0,0.0,0.0,0.798741,0.001245,0.0,0.0,0.0,0.0,0.68364,0.001176,0.0,0.0,0.0,0.0,0.621124,0.001176,0.0,0.0,0.0,0.0,0.645634,0.00151,0.000386,0.000386,0.0,0.0,0.572192,0.001508,0.000506,0.000506,0.0,0.0,0.563358,0.001246,0.0,0.0,0.0,0.0,0.610316,0.001247,0.0,0.0,0.0,0.0,0.567296,0.001506,0.000747,0.000747,0.0,0.0,0.592432,
1996-11-29,604.9166259765625,,541.112693,0.000766,0.0,0.0,0.0,0.0,0.71874,0.000987,0.0,0.0,0.0,0.0,0.995455,0.000989,0.0,0.0,0.0,0.0,0.567578,0.00099,0.0,0.0,0.0,0.0,0.398342,0.000988,0.0,0.0,0.0,0.0,0.796707,0.000988,0.0,0.0,0.0,0.0,0.679995,0.000763,0.0,0.0,0.0,0.0,0.618991,0.000762,0.0,0.0,0.0,0.0,0.643503,0.000978,0.000363,0.000363,0.0,0.0,0.567696,0.000977,0.000476,0.000476,0.0,0.0,0.558868,0.000989,0.0,0.0,0.0,0.0,0.606053,0.000991,0.0,0.0,0.0,0.0,0.563017,0.000975,0.000703,0.000703,0.0,0.0,0.587951,
1996-11-30,621.2916259765625,,536.683331,0.000368,0.0,0.0,0.0,0.0,0.717649,0.000626,0.0,0.0,0.0,0.0,0.992346,0.000627,0.0,0.0,0.0,0.0,0.564361,0.000627,0.0,0.0,0.0,0.0,0.395122,0.000626,0.0,0.0,0.0,0.0,0.793495,0.000626,0.0,0.0,0.0,0.0,0.67724,0.000366,0.0,0.0,0.0,0.0,0.617022,0.000366,0.0,0.0,0.0,0.0,0.641535,0.000469,0.000475,0.000342,0.000288,0.0,0.56522,0.000468,0.067012,0.000448,0.004403,0.0,0.557089,0.000627,0.0,0.0,0.0,0.0,0.602835,0.000628,0.0,0.0,0.0,0.0,0.559796,0.000467,0.475088,0.000662,0.008753,0.0,0.587413,
1996-12-01,523.875,,442.28925,0.000934,0.361974,0.0,0.001947,0.0,0.723074,0.00109,3.519641,2.945764,0.002741,0.000508,0.999484,0.001091,2.252359,0.0,0.003055,0.0,0.574234,0.001092,8.533706,0.0,0.0017,0.0,0.400026,0.00109,2.565423,0.0,0.00277,0.0,0.802447,0.001091,0.814209,0.0,0.001744,0.0,0.680999,0.000931,0.089998,0.0,0.000102,0.0,0.616649,0.000931,0.365113,0.0,0.002867,0.0,0.649941,0.001196,0.780905,0.000322,0.00604,0.0,0.585344,0.001195,20.358692,0.000422,0.006276,0.0,0.591621,0.001091,3.126334,0.0,0.001594,0.0,0.606616,0.001093,14.268197,0.0,0.001613,0.0,0.563478,0.001193,14.878089,0.000624,0.005062,0.0,0.631764,
1996-12-02,521.625,,413.333055,0.000533,0.060234,0.0,0.0,0.0,0.72363,0.000634,6.199899,5.959167,0.0,0.0,1.0,0.000635,1.123085,0.0,0.0,0.0,0.575252,0.000636,3.547629,0.0,0.0,0.0,0.400593,0.000634,0.761704,0.0,0.0,0.0,0.803298,0.000634,0.099507,0.0,0.0,0.0,0.682083,0.00053,0.008255,0.0,0.0,0.0,0.616678,0.00053,0.122688,0.0,0.0,0.0,0.650713,0.00068,0.100867,0.000303,0.0,0.0,0.5861,0.000678,1.639604,0.000398,0.0,0.0,0.592194,0.000635,1.682756,0.0,0.0,0.0,0.607885,0.000636,6.977723,0.0,0.0,0.0,0.564917,0.000676,0.000587,0.000587,0.0,0.0,0.632039,
1996-12-03,529.5416259765625,,378.963041,0.00024,0.004549,0.0,0.0,0.0,0.72363,0.000348,4.799766,4.738226,0.0,0.0,1.0,0.000349,0.321678,0.0,0.0,0.0,0.575252,0.000349,0.864251,0.0,0.0,0.0,0.400593,0.000348,0.137077,0.0,0.0,0.0,0.803298,0.000348,0.001143,0.0,0.0,0.0,0.682083,0.000239,0.0,0.0,0.0,0.0,0.616678,0.000239,0.024756,0.0,0.0,0.0,0.650713,0.000306,0.0034,0.000286,0.0,0.0,0.5861,0.000306,0.001818,0.000374,0.0,0.0,0.592194,0.000348,0.403104,0.0,0.0,0.0,0.607885,0.000349,1.437931,0.0,0.0,0.0,0.564917,0.000305,0.000553,0.000553,0.0,0.0,0.632039,
