Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1999-10-15 23:00:00,258.0,,198.0,0,0,0,0,0,0.014056,
1999-10-16 00:00:00,260.0,,198.0,0,0,0,0,0,0.014056,
1999-10-16 01:00:00,261.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 02:00:00,263.0,,210.0,0.000102,0,0,0,0,0.014056,
1999-10-16 03:00:00,266.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 04:00:00,262.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 05:00:00,262.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 06:00:00,262.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 07:00:00,260.0,,210.0,0,0,0,0,0,0.014056,
1999-10-16 08:00:00,261.0,,210.0,0.002432,0,0,0,0,0.014051,
1999-10-16 09:00:00,260.0,,210.0,0.004566,0,0,0,0,0.014042,
1999-10-16 10:00:00,259.0,,210.0,0.008669,0,0,0,0,0.014025,
1999-10-16 11:00:00,259.0,,210.0,0.01161,0,0,0,0,0.014002,
1999-10-16 12:00:00,259.0,,210.0,0.013984,0,0,0,0,0.013974,
1999-10-16 13:00:00,258.0,,210.0,0.015357,0,0,0,0,0.013943,
1999-10-16 14:00:00,255.0,,210.0,0.013688,0,0,0,0,0.013916,
1999-10-16 15:00:00,256.0,,210.0,0.011961,0,0,0,0,0.013892,
1999-10-16 16:00:00,256.0,,210.0,0.006642,0,0,0,0,0.013879,
1999-10-16 17:00:00,259.0,,210.0,0.001523,0,0,0,0,0.013876,
1999-10-16 18:00:00,257.0,,210.0,0.00133,0,0,0,0,0.013873,
1999-10-16 19:00:00,257.0,,210.0,0.00028,0,0,0,0,0.013873,
1999-10-16 20:00:00,257.0,,210.0,0,0,0,0,0,0.013873,
1999-10-16 21:00:00,258.0,,210.0,0,0,0,0,0,0.013873,
1999-10-16 22:00:00,259.0,,210.0,0,0,0,0,0,0.013873,
1999-10-16 23:00:00,266.0,,210.0,0,0,0,0,0,0.013873,
1999-10-17 00:00:00,269.0,,210.0,0,0,0,0,0,0.013873,
1999-10-17 01:00:00,269.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 02:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 03:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 04:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 05:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 06:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 07:00:00,270.0,,219.0,0,0,0,0,0,0.013873,
1999-10-17 08:00:00,268.0,,219.0,0.002378,0,0,0,0,0.013868,
1999-10-17 09:00:00,268.0,,219.0,0.005723,0,0,0,0,0.013856,
1999-10-17 10:00:00,269.0,,219.0,0.008886,0,0,0,0,0.013839,
1999-10-17 11:00:00,270.0,,219.0,0.011175,0,0,0,0,0.013817,
1999-10-17 12:00:00,266.0,,219.0,0.010479,0,0,0,0,0.013796,
1999-10-17 13:00:00,267.0,,219.0,0.01148,0,0,0,0,0.013773,
1999-10-17 14:00:00,266.0,,219.0,0.009661,0,0,0,0,0.013754,
1999-10-17 15:00:00,267.0,,219.0,0.00976,0,0,0,0,0.013735,
1999-10-17 16:00:00,268.0,,219.0,0.006698,0,0,0,0,0.013722,
1999-10-17 17:00:00,271.0,,219.0,0.002902,0,0,0,0,0.013716,
1999-10-17 18:00:00,281.0,,219.0,0.001777,0,0,0,0,0.013713,
1999-10-17 19:00:00,284.0,,219.0,0,0,0,0,0,0.013713,
1999-10-17 20:00:00,285.0,,219.0,0,0,0,0,0,0.013713,
1999-10-17 21:00:00,285.0,,219.0,0,0,0,0,0,0.013713,
1999-10-17 22:00:00,281.0,,219.0,0,0,0,0,0,0.013713,
1999-10-17 23:00:00,280.0,,219.0,0,0,0,0,0,0.013713,
1999-10-18 00:00:00,282.0,,219.0,0,0,0,0,0,0.013713,
1999-10-18 01:00:00,280.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 02:00:00,281.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 03:00:00,279.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 04:00:00,280.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 05:00:00,277.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 06:00:00,278.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 07:00:00,278.0,,230.0,0,0,0,0,0,0.013713,
1999-10-18 08:00:00,279.0,,230.0,0.002608,0,0,0,0,0.013708,
1999-10-18 09:00:00,212.0,,230.0,0.005042,0,0,0,0,0.013698,
1999-10-18 10:00:00,281.0,,230.0,0.008404,0,0,0,0,0.013682,
1999-10-18 11:00:00,283.0,,230.0,0.009878,0,0,0,0,0.013662,
1999-10-18 12:00:00,282.0,,230.0,0.011929,0,0,0,0,0.013639,
1999-10-18 13:00:00,280.0,,230.0,0.011846,0,0,0,0,0.013616,
1999-10-18 14:00:00,280.0,,230.0,0.011321,0,0,0,0,0.013594,
1999-10-18 15:00:00,279.0,,230.0,0.00931,0,0,0,0,0.013576,
1999-10-18 16:00:00,276.0,,230.0,0.005697,0,0,0,0,0.013565,
1999-10-18 17:00:00,273.0,,230.0,0.001499,0,0,0,0,0.013562,
1999-10-18 18:00:00,271.0,,230.0,0.00054,0,0,0,0,0.013561,
1999-10-18 19:00:00,271.0,,230.0,0,0,0,0,0,0.013561,
1999-10-18 20:00:00,268.0,,230.0,0,0,0,0,0,0.013561,
1999-10-18 21:00:00,269.0,,230.0,0,0,0,0,0,0.013561,
1999-10-18 22:00:00,268.0,,230.0,0,0,0,0,0,0.013561,
1999-10-18 23:00:00,267.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 00:00:00,262.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 01:00:00,260.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 02:00:00,259.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 03:00:00,258.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 04:00:00,257.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 05:00:00,257.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 06:00:00,256.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 07:00:00,257.0,,230.0,0,0,0,0,0,0.013561,
1999-10-19 08:00:00,258.0,,230.0,0.001943,0,0,0,0,0.013557,
1999-10-19 09:00:00,261.0,,230.0,0.004901,0,0,0,0,0.013548,
1999-10-19 10:00:00,260.0,,230.0,0.008557,0,0,0,0,0.013531,
1999-10-19 11:00:00,263.0,,230.0,0.010994,0,0,0,0,0.01351,
1999-10-19 12:00:00,265.0,,230.0,0.012513,0,0,0,0,0.013486,
1999-10-19 13:00:00,264.0,,230.0,0.012358,0,0,0,0,0.013462,
1999-10-19 14:00:00,264.0,,230.0,0.010626,0,0,0,0,0.013441,
1999-10-19 15:00:00,263.0,,230.0,0.010107,0,0,0,0,0.013422,
1999-10-19 16:00:00,264.0,,230.0,0.006265,0,0,0,0,0.01341,
1999-10-19 17:00:00,265.0,,230.0,0.00273,0,0,0,0,0.013405,
1999-10-19 18:00:00,268.0,,230.0,0.001385,0,0,0,0,0.013402,
1999-10-19 19:00:00,269.0,,230.0,0,0,0,0,0,0.013402,
1999-10-19 20:00:00,269.0,,230.0,0,0,0,0,0,0.013402,
1999-10-19 21:00:00,270.0,,230.0,0,0,0,0,0,0.013402,
1999-10-19 22:00:00,270.0,,230.0,0,0,0,0,0,0.013402,
1999-10-19 23:00:00,270.0,,230.0,0,0,0,0,0,0.013402,
1999-10-20 00:00:00,270.0,,230.0,0,0,0,0,0,0.013402,
1999-10-20 01:00:00,270.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 02:00:00,272.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 03:00:00,273.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 04:00:00,274.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 05:00:00,274.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 06:00:00,275.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 07:00:00,275.0,,240.0,0,0,0,0,0,0.013402,
1999-10-20 08:00:00,275.0,,240.0,0.002077,0,0,0,0,0.013398,
1999-10-20 09:00:00,275.0,,240.0,0.004973,0,0,0,0,0.013389,
1999-10-20 10:00:00,275.0,,240.0,0.00869,0,0,0,0,0.013372,
1999-10-20 11:00:00,275.0,,240.0,0.011011,0,0,0,0,0.013351,
1999-10-20 12:00:00,275.0,,240.0,0.011325,0,0,0,0,0.013329,
1999-10-20 13:00:00,277.0,,240.0,0.011104,0,0,0,0,0.013308,
1999-10-20 14:00:00,278.0,,240.0,0.009238,0,0,0,0,0.013291,
1999-10-20 15:00:00,277.0,,240.0,0.00593,0,0,0,0,0.013279,
1999-10-20 16:00:00,277.0,,240.0,0.003006,0,0,0,0,0.013274,
1999-10-20 17:00:00,276.0,,240.0,0.001193,0,0,0,0,0.013271,
1999-10-20 18:00:00,285.0,,240.0,0.001126,0,0,0,0,0.013269,
1999-10-20 19:00:00,297.0,,240.0,0,0,0,0,0,0.013269,
1999-10-20 20:00:00,298.0,,240.0,0,0,0,0,0,0.013269,
1999-10-20 21:00:00,298.0,,240.0,0,0,0,0,0,0.013269,
1999-10-20 22:00:00,301.0,,240.0,0,0,0,0,0,0.013269,
1999-10-20 23:00:00,307.0,,240.0,0,0,0,0,0,0.013269,
1999-10-21 00:00:00,307.0,,240.0,0,0,0,0,0,0.013269,
1999-10-21 01:00:00,307.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 02:00:00,309.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 03:00:00,312.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 04:00:00,312.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 05:00:00,311.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 06:00:00,311.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 07:00:00,311.0,,252.0,0,0,0,0,0,0.013269,
1999-10-21 08:00:00,307.0,,252.0,0.001361,0,0,0,0,0.013267,
1999-10-21 09:00:00,305.0,,252.0,0.002041,0,0,0,0,0.013263,
1999-10-21 10:00:00,304.0,,252.0,0.004144,0,0,0,0,0.013255,
1999-10-21 11:00:00,307.0,,252.0,0.005354,0,0,0,0,0.013245,
1999-10-21 12:00:00,305.0,,252.0,0.005874,0,0,0,0,0.013234,
1999-10-21 13:00:00,303.0,,252.0,0.005791,0,0,0,0,0.013223,
1999-10-21 14:00:00,299.0,,252.0,0.004926,0,0,0,0,0.013213,
1999-10-21 15:00:00,297.0,,252.0,0.003236,0,0,0,0,0.013207,
1999-10-21 16:00:00,297.0,,252.0,0.002878,0,0,0,0,0.013202,
1999-10-21 17:00:00,298.0,,252.0,0.001714,0,0,0,0,0.013199,
1999-10-21 18:00:00,298.0,,252.0,0.001142,0,0,0,0,0.013196,
1999-10-21 19:00:00,297.0,,252.0,0,0,0,0,0,0.013196,
1999-10-21 20:00:00,297.0,,252.0,0,0,0,0,0,0.013196,
1999-10-21 21:00:00,296.0,,252.0,0,0,0,0,0,0.013196,
1999-10-21 22:00:00,295.0,,252.0,0,0,0,0,0,0.013196,
1999-10-21 23:00:00,290.0,,252.0,0,0,0,0,0,0.013196,
1999-10-22 00:00:00,293.0,,252.0,0,0,0,0,0,0.013196,
1999-10-22 01:00:00,296.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 02:00:00,298.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 03:00:00,300.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 04:00:00,300.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 05:00:00,301.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 06:00:00,301.0,,269.0,0,0,0,0,0,0.013196,
1999-10-22 07:00:00,301.0,,269.0,0.000164,0,0,0,0,0.013196,
1999-10-22 08:00:00,302.0,,269.0,0.002327,0,0,0,0,0.013192,
1999-10-22 09:00:00,302.0,,269.0,0.004776,0,0,0,0,0.013183,
1999-10-22 10:00:00,302.0,,269.0,0.004174,0,0,0,0,0.013175,
1999-10-22 11:00:00,306.0,,269.0,0.005302,0,0,0,0,0.013165,
1999-10-22 12:00:00,314.0,,269.0,0.005907,0,0,0,0,0.013154,
1999-10-22 13:00:00,317.0,,269.0,0.005799,0,0,0,0,0.013143,
1999-10-22 14:00:00,316.0,,269.0,0.004885,0,0,0,0,0.013134,
1999-10-22 15:00:00,316.0,,269.0,0.0042,0,0,0,0,0.013126,
1999-10-22 16:00:00,321.0,,269.0,0.002282,0,0,0,0,0.013122,
1999-10-22 17:00:00,327.0,,269.0,0.001359,0,0,0,0,0.013119,
1999-10-22 18:00:00,325.0,,269.0,0.003616,0,0,0,0,0.013112,
1999-10-22 19:00:00,324.0,,269.0,0.001935,0,0,0,0,0.013109,
1999-10-22 20:00:00,329.0,,269.0,0,0,0,0,0,0.013109,
1999-10-22 21:00:00,326.0,,269.0,0,0,0,0,0,0.013109,
1999-10-22 22:00:00,328.0,,269.0,0,0,0,0,0,0.013109,
1999-10-22 23:00:00,329.0,,269.0,0,0,0,0,0,0.013109,
1999-10-23 00:00:00,328.0,,269.0,0,0,0,0,0,0.013109,
1999-10-23 01:00:00,327.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 02:00:00,325.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 03:00:00,327.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 04:00:00,326.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 05:00:00,326.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 06:00:00,326.0,,275.0,0,0,0,0,0,0.013109,
1999-10-23 07:00:00,329.0,,275.0,0.000027,0,0,0,0,0.013109,
1999-10-23 08:00:00,330.0,,275.0,0.002718,0,0,0,0,0.013103,
1999-10-23 09:00:00,329.0,,275.0,0.003724,0,0,0,0,0.013097,
1999-10-23 10:00:00,328.0,,275.0,0.00549,0,0,0,0,0.013086,
1999-10-23 11:00:00,327.0,,275.0,0.007537,0,0,0,0,0.013072,
1999-10-23 12:00:00,325.0,,275.0,0.010041,0,0,0,0,0.013053,
1999-10-23 13:00:00,325.0,,275.0,0.010834,0,0,0,0,0.013033,
1999-10-23 14:00:00,325.0,,275.0,0.010462,0,0,0,0,0.013014,
1999-10-23 15:00:00,324.0,,275.0,0.008504,0,0,0,0,0.012998,
1999-10-23 16:00:00,329.0,,275.0,0.005389,0,0,0,0,0.012988,
1999-10-23 17:00:00,334.0,,275.0,0.002345,0,0,0,0,0.012984,
1999-10-23 18:00:00,332.0,,275.0,0.001018,0,0,0,0,0.012982,
1999-10-23 19:00:00,331.0,,275.0,0,0,0,0,0,0.012982,
1999-10-23 20:00:00,328.0,,275.0,0,0,0,0,0,0.012982,
1999-10-23 21:00:00,327.0,,275.0,0,0,0,0,0,0.012982,
1999-10-23 22:00:00,327.0,,275.0,0,0,0,0,0,0.012982,
1999-10-23 23:00:00,328.0,,275.0,0,0,0,0,0,0.012982,
1999-10-24 00:00:00,328.0,,275.0,0,0,0,0,0,0.012982,
1999-10-24 01:00:00,327.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 02:00:00,327.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 03:00:00,327.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 04:00:00,328.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 05:00:00,328.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 06:00:00,327.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 07:00:00,328.0,,217.0,0,0,0,0,0,0.012982,
1999-10-24 08:00:00,328.0,,217.0,0.000721,0,0,0,0,0.01298,
1999-10-24 09:00:00,328.0,,217.0,0.003758,0,0,0,0,0.012973,
1999-10-24 10:00:00,327.0,,217.0,0.007016,0,0,0,0,0.01296,
1999-10-24 11:00:00,329.0,,217.0,0.009021,0,0,0,0,0.012944,
1999-10-24 12:00:00,328.0,,217.0,0.010243,0,0,0,0,0.012925,
1999-10-24 13:00:00,328.0,,217.0,0.011348,0,0,0,0,0.012904,
1999-10-24 14:00:00,315.0,,217.0,0.010364,0,0,0,0,0.012885,
1999-10-24 15:00:00,305.0,,217.0,0.008023,0,0,0,0,0.01287,
1999-10-24 16:00:00,316.0,,217.0,0.004097,0,0,0,0,0.012862,
1999-10-24 17:00:00,276.0,,217.0,0.000604,0,0,0,0,0.012861,
1999-10-24 18:00:00,221.0,,217.0,0.000591,0,0,0,0,0.01286,
1999-10-24 19:00:00,215.0,,217.0,0.000398,0,0,0,0,0.012859,
1999-10-24 20:00:00,223.0,,217.0,0.000007,0,0,0,0,0.012859,
1999-10-24 21:00:00,223.0,,217.0,0,0,0,0,0,0.012859,
1999-10-24 22:00:00,223.0,,217.0,0,0,0,0,0,0.012859,
1999-10-24 23:00:00,223.0,,217.0,0,0,0,0,0,0.012859,
1999-10-25 00:00:00,222.0,,217.0,0,0,0,0,0,0.012859,
1999-10-25 01:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 02:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 03:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 04:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 05:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 06:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 07:00:00,223.0,,60.0,0,0,0,0,0,0.012859,
1999-10-25 08:00:00,214.0,,60.0,0.001327,0,0,0,0,0.012857,
1999-10-25 09:00:00,153.0,,60.0,0.004868,0,0,0,0,0.012848,
1999-10-25 10:00:00,151.99998474121094,,60.0,0.007711,0,0,0,0,0.012834,
1999-10-25 11:00:00,151.99998474121094,,60.0,0.009851,0,0,0,0,0.012816,
1999-10-25 12:00:00,151.99998474121094,,60.0,0.010824,0,0,0,0,0.012796,
1999-10-25 13:00:00,158.0,,60.0,0.010937,0,0,0,0,0.012776,
1999-10-25 14:00:00,154.0,,60.0,0.010081,0,0,0,0,0.012758,
1999-10-25 15:00:00,127.00001525878906,,60.0,0.008387,0,0,0,0,0.012742,
1999-10-25 16:00:00,95.0,,60.0,0.00449,0,0,0,0,0.012734,
1999-10-25 17:00:00,72.00003051757812,,60.0,0.001531,0,0,0,0,0.012731,
1999-10-25 18:00:00,59.0,,60.0,0.000638,0,0,0,0,0.01273,
1999-10-25 19:00:00,50.999969482421875,,60.0,0.000001,0,0,0,0,0.01273,
1999-10-25 20:00:00,45.0,,60.0,0,0,0,0,0,0.01273,
1999-10-25 21:00:00,41.0,,60.0,0,0,0,0,0,0.01273,
1999-10-25 22:00:00,38.0,,60.0,0,0,0,0,0,0.01273,
1999-10-25 23:00:00,36.0,,60.0,0,0,0,0,0,0.01273,
1999-10-26 00:00:00,34.0,,60.0,0,0,0,0,0,0.01273,
1999-10-26 01:00:00,32.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 02:00:00,30.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 03:00:00,29.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 04:00:00,28.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 05:00:00,27.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 06:00:00,26.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 07:00:00,26.0,,0.5,0,0,0,0,0,0.01273,
1999-10-26 08:00:00,25.0,,0.5,0.001853,0,0,0,0,0.012727,
1999-10-26 09:00:00,25.0,,0.5,0.003769,0,0,0,0,0.01272,
1999-10-26 10:00:00,25.0,,0.5,0.00572,0,0,0,0,0.01271,
1999-10-26 11:00:00,25.0,,0.5,0.007315,0,0,0,0,0.012696,
1999-10-26 12:00:00,25.0,,0.5,0.007735,0,0,0,0,0.012682,
1999-10-26 13:00:00,25.0,,0.5,0.0105,0,0,0,0,0.012663,
1999-10-26 14:00:00,25.0,,0.5,0.007189,0,0,0,0,0.01265,
1999-10-26 15:00:00,26.0,,0.5,0.005771,0,0,0,0,0.01264,
1999-10-26 16:00:00,25.0,,0.5,0.004504,0,0,0,0,0.012632,
1999-10-26 17:00:00,25.0,,0.5,0.001402,0,0,0,0,0.012629,
1999-10-26 18:00:00,24.0,,0.5,0.000271,0,0,0,0,0.012629,
1999-10-26 19:00:00,23.0,,0.5,0.000122,0,0,0,0,0.012628,
1999-10-26 20:00:00,23.0,,0.5,0,0,0,0,0,0.012628,
1999-10-26 21:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-26 22:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-26 23:00:00,21.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 00:00:00,21.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 01:00:00,21.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 02:00:00,21.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 03:00:00,21.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 04:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 05:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 06:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 07:00:00,22.0,,0.5,0,0,0,0,0,0.012628,
1999-10-27 08:00:00,22.0,,0.5,0.000262,0,0,0,0,0.012628,
1999-10-27 09:00:00,22.0,,0.5,0.001494,0,0,0,0,0.012625,
1999-10-27 10:00:00,21.0,,0.5,0.001632,0,0,0,0,0.012622,
1999-10-27 11:00:00,21.0,,0.5,0.002237,0,0,0,0,0.012618,
1999-10-27 12:00:00,21.0,,0.5,0.001946,0,0,0,0,0.012615,
1999-10-27 13:00:00,21.0,,0.5,0.001834,0,0,0,0,0.012612,
1999-10-27 14:00:00,21.0,,0.5,0.002749,0,0,0,0,0.012612,
1999-10-27 15:00:00,21.0,,0.686665,0.00181,0.186665,0,0.02858,0,0.01547,
1999-10-27 16:00:00,21.0,,1.604176,0.000913,1.104176,0,0.065358,0,0.022005,
1999-10-27 17:00:00,22.0,,4.175164,0.000185,3.675164,0,0.123473,0,0.034353,
1999-10-27 18:00:00,22.0,,10.593374,0.000223,10.093374,0,0.286289,0,0.062982,
1999-10-27 19:00:00,23.0,,22.948326,0.000199,22.448326,0,0.277251,0,0.090707,
1999-10-27 20:00:00,25.0,,40.190675,0.000161,39.690675,0,0.257337,0,0.11644,
1999-10-27 21:00:00,27.0,,57.731782,0.000055,57.231782,0,0.022597,0,0.1187,
1999-10-27 22:00:00,25.0,,69.981889,0,69.481889,0,0,0,0.1187,
1999-10-27 23:00:00,24.0,,73.203019,0,72.703019,0,0,0,0.1187,
1999-10-28 00:00:00,24.0,,67.678018,0,67.178018,0,0,0,0.1187,
1999-10-28 01:00:00,25.0,,97.938578,0,56.938578,0,0,0,0.1187,
1999-10-28 02:00:00,31.0,,87.339361,0,46.339361,0,0.021964,0,0.120896,
1999-10-28 03:00:00,34.0,,78.529417,0,37.529417,0,0,0,0.120896,
1999-10-28 04:00:00,36.0,,71.621428,0,30.621428,0,0,0,0.120896,
1999-10-28 05:00:00,36.999969482421875,,66.136251,0,25.136251,0,0,0,0.120896,
1999-10-28 06:00:00,36.0,,61.625331,0,20.625331,0,0,0,0.120896,
1999-10-28 07:00:00,36.0,,57.763806,0.000231,16.763806,0,0,0,0.120896,
1999-10-28 08:00:00,35.0,,54.461763,0.001932,13.461763,0,0,0,0.120896,
1999-10-28 09:00:00,33.0,,51.76941,0.005068,10.76941,0,0,0,0.120896,
1999-10-28 10:00:00,31.0,,49.615528,0.006191,8.615528,0,0,0,0.120896,
1999-10-28 11:00:00,30.0,,47.892423,0.006679,6.892423,0,0,0,0.120896,
1999-10-28 12:00:00,29.0,,46.513938,0.00831,5.513938,0,0,0,0.120896,
1999-10-28 13:00:00,28.0,,45.41115,0.008193,4.41115,0,0,0,0.120896,
1999-10-28 14:00:00,27.0,,44.52892,0.007511,3.52892,0,0,0,0.120896,
1999-10-28 15:00:00,26.0,,43.823136,0.005696,2.823136,0,0,0,0.120896,
1999-10-28 16:00:00,25.0,,43.258509,0.003301,2.258509,0,0,0,0.120896,
1999-10-28 17:00:00,24.0,,42.806807,0.00139,1.806807,0,0,0,0.120896,
1999-10-28 18:00:00,23.0,,42.429427,0.001397,1.429427,0,0,0,0.120896,
1999-10-28 19:00:00,23.0,,42.10691,0.000971,1.10691,0,0,0,0.120896,
1999-10-28 20:00:00,22.0,,41.816324,0,0.816324,0,0,0,0.120896,
1999-10-28 21:00:00,22.0,,41.458992,0,0.458992,0,0,0,0.120896,
1999-10-28 22:00:00,21.0,,41.191931,0,0.191931,0,0,0,0.120896,
1999-10-28 23:00:00,22.0,,41.062792,0,0.062792,0,0,0,0.120896,
1999-10-29 00:00:00,83.0,,41.037568,0,0.037568,0,0,0,0.120896,
1999-10-29 01:00:00,100.0,,107.030054,0,0.030054,0,0,0,0.120896,
1999-10-29 02:00:00,100.0,,107.024044,0,0.024044,0,0,0,0.120896,
1999-10-29 03:00:00,100.0,,107.019235,0,0.019235,0,0,0,0.120896,
1999-10-29 04:00:00,100.0,,107.015388,0,0.015388,0,0,0,0.120896,
1999-10-29 05:00:00,101.0,,107.0,0,0,0,0,0,0.120896,
1999-10-29 06:00:00,101.0,,107.0,0,0,0,0,0,0.120896,
1999-10-29 07:00:00,101.0,,107.0,0,0,0,0,0,0.120896,
1999-10-29 08:00:00,102.0,,107.0,0.001668,0,0,0,0,0.120896,
1999-10-29 09:00:00,103.0,,107.0,0.00426,0,0,0,0,0.120896,
1999-10-29 10:00:00,103.0,,107.0,0.006295,0,0,0,0,0.120896,
1999-10-29 11:00:00,103.0,,107.0,0.007973,0,0,0,0,0.120896,
1999-10-29 12:00:00,103.0,,107.0,0.009304,0,0,0,0,0.120896,
1999-10-29 13:00:00,102.0,,107.0,0.009588,0,0,0,0,0.120896,
1999-10-29 14:00:00,,,107.0,0.008418,0,0,0,0,0.120821,
1999-10-29 15:00:00,80.0,,107.0,0.005303,0,0,0,0,0.120729,
1999-10-29 16:00:00,74.0,,107.0,0.002662,0,0,0,0,0.120683,
1999-10-29 17:00:00,99.0,,107.0,0.000728,0,0,0,0,0.120671,
1999-10-29 18:00:00,105.99998474121094,,107.0,0,0,0,0,0,0.120671,
1999-10-29 19:00:00,109.0,,107.0,0,0,0,0,0,0.120671,
1999-10-29 20:00:00,112.0,,107.0,0,0,0,0,0,0.120671,
1999-10-29 21:00:00,114.0,,107.0,0,0,0,0,0,0.120671,
1999-10-29 22:00:00,115.0,,107.0,0,0,0,0,0,0.120671,
1999-10-29 23:00:00,115.0,,107.0,0,0,0,0,0,0.120671,
1999-10-30 00:00:00,116.0,,107.0,0,0,0,0,0,0.120671,
1999-10-30 01:00:00,116.0,,148.0,0,0,0,0,0,0.120671,
1999-10-30 02:00:00,116.0,,148.0,0,0,0,0,0,0.120671,
1999-10-30 03:00:00,115.0,,148.0,0,0,0,0,0,0.120671,
1999-10-30 04:00:00,115.0,,148.0,0,0,0,0,0,0.120671,
1999-10-30 05:00:00,114.0,,148.0,0,0,0,0,0,0.120671,
1999-10-30 06:00:00,112.99998474121094,,148.0,0,0,0,0,0,0.120671,
1999-10-30 07:00:00,114.0,,148.0,0,0,0,0,0,0.120671,
