Observed,Predicted
11925.0,14492.1591796875
11878.0,14446.6513671875
11804.0,14350.486328125
11768.0,14276.5185546875
11678.0,14278.8525390625
11643.0,14150.7470703125
11568.0,14068.474609375
11504.0,14062.7509765625
11443.0,13959.0341796875
11392.0,14314.10546875
11344.0,14430.392578125
11299.0,14452.091796875
11248.0,14379.4794921875
11183.0,14284.0107421875
11123.0,14205.0703125
11078.0,13741.3076171875
11012.0,13681.591796875
10967.0,13626.5224609375
10944.0,13616.921875
10896.0,13951.8212890625
10842.0,14104.2392578125
10782.0,13960.30078125
10740.0,13794.8427734375
10692.0,13496.4833984375
10656.0,12954.734375
10627.0,12120.755859375
10546.0,11777.060546875
10509.0,11236.216796875
10499.0,10129.611328125
10443.0,10012.287109375
10390.0,9646.984375
10360.0,8796.0107421875
10338.0,9413.3203125
10284.0,8741.3427734375
10213.0,8717.7900390625
10150.0,8721.6455078125
10034.0,8900.24609375
9856.0,9146.70703125
9677.0,9069.44921875
9435.0,9313.12890625
9179.0,9389.30078125
8955.0,9381.03125
8758.0,9372.5078125
8571.0,9309.412109375
8403.0,9234.3193359375
8284.0,9158.82421875
8185.0,9079.2783203125
8094.0,8819.9853515625
7987.0,8758.3203125
7931.0,8669.40625
7857.0,8616.28125
7787.0,8546.0224609375
7712.0,8498.83984375
7626.0,8436.6640625
7582.0,8373.76953125
7509.0,8313.3984375
7465.0,8264.296875
7412.0,8279.1455078125
7352.0,8531.576171875
7298.0,8194.61328125
7274.0,8443.900390625
7227.0,8169.271484375
7182.0,8217.7451171875
7146.0,8109.89208984375
7107.0,7870.3603515625
7067.0,7740.7998046875
7033.0,7830.87841796875
7004.0,7840.6806640625
6976.0,7774.47265625
6946.0,7783.7666015625
6898.0,7622.7890625
6865.0,7419.51806640625
6838.0,7409.51416015625
6808.0,7310.3662109375
6774.0,7313.5703125
6750.0,7213.546875
6723.0,7043.40087890625
6712.0,7000.37939453125
6681.0,6963.310546875
6674.0,6947.42822265625
6646.0,7076.3857421875
6635.0,7303.11083984375
6623.0,7564.0146484375
6599.0,7417.4326171875
6595.0,7047.57861328125
6568.0,6793.033203125
6563.0,6624.9931640625
6550.0,6271.37109375
6532.0,6201.021484375
6514.0,6012.88671875
6502.0,6047.02392578125
6499.0,5999.439453125
6514.0,6121.2265625
6502.0,5998.7421875
6520.0,6068.4794921875
6552.0,5954.92236328125
6563.0,5958.1669921875
6578.0,5930.587890625
6609.0,5877.8681640625
6639.0,5913.697265625
6627.0,5911.25390625
6630.0,5898.06005859375
6617.0,5972.16015625
6617.0,5981.11181640625
6571.0,5942.6123046875
6531.0,5692.55078125
6502.0,5871.0703125
6465.0,5408.3427734375
6422.0,5486.98095703125
6381.0,6629.9453125
6351.0,6523.28125
6334.0,5279.1806640625
6312.0,4718.99658203125
6287.0,4541.8857421875
6236.0,4595.3603515625
6218.0,5142.595703125
6188.0,4949.6875
6158.0,4969.7802734375
6140.0,4612.55859375
6119.0,4664.81494140625
6088.0,4809.1845703125
6067.0,4732.263671875
6047.0,5367.6630859375
6018.0,5538.5810546875
6001.0,5389.98828125
5982.0,5369.341796875
5970.0,5609.916015625
5947.0,5558.3388671875
5931.0,5492.60546875
5914.0,5540.74169921875
5907.0,5411.84619140625
5893.0,5761.7255859375
5868.0,5827.64208984375
5854.0,5888.0
5843.0,6016.1064453125
5833.0,6383.3818359375
5807.0,6533.5146484375
5823.0,6414.8447265625
5812.0,6418.162109375
5803.0,6332.640625
5778.0,6529.3115234375
5738.0,6668.9833984375
5672.0,6483.08984375
5574.0,6816.25341796875
5490.0,6882.142578125
5421.0,7386.4736328125
5356.0,7822.7001953125
5339.0,7713.11181640625
5327.0,8043.80517578125
5342.0,8696.681640625
5378.0,8784.060546875
5427.0,9198.611328125
5490.0,9496.52734375
5562.0,8915.83203125
5690.0,8372.888671875
5832.0,8593.0078125
6059.0,8506.1513671875
6265.0,8848.9013671875
6445.0,8994.08984375
6631.0,9014.5703125
6842.0,9343.072265625
7041.0,9280.5576171875
7192.0,9303.494140625
7280.0,9294.8759765625
7364.0,9127.3349609375
7446.0,8957.716796875
7542.0,8761.712890625
7669.0,8725.2431640625
7812.0,8641.6396484375
7956.0,8513.236328125
8103.0,8460.7451171875
8235.0,8388.9580078125
8359.0,8332.80078125
8423.0,8298.275390625
8449.0,8248.982421875
8476.0,8115.8720703125
8432.0,7995.41455078125
8349.0,8069.0654296875
8274.0,8072.64501953125
8134.0,8021.1962890625
7995.0,7996.97119140625
7863.0,7919.18017578125
7727.0,7737.0126953125
7614.0,7821.89111328125
7486.0,7722.4716796875
7366.0,7496.396484375
7269.0,7397.5361328125
7163.0,7409.07275390625
7077.0,7387.1337890625
7002.0,7375.14306640625
6898.0,7332.93896484375
6824.0,7308.37890625
6777.0,7361.87890625
6708.0,7382.541015625
6635.0,7355.35595703125
6587.0,7377.84033203125
6520.0,7413.1240234375
6470.0,7395.88232421875
6449.0,7364.748046875
6414.0,7337.98681640625
6387.0,7309.45703125
6391.0,7221.5537109375
6376.0,7163.2509765625
6359.0,7089.18994140625
6333.0,6974.74560546875
6328.0,6902.6162109375
6280.0,6804.646484375
6265.0,6744.40625
6223.0,6700.79052734375
6187.0,6710.8759765625
6171.0,6610.6650390625
6136.0,6588.73486328125
6134.0,6568.26611328125
6096.0,6493.6396484375
6059.0,6472.02734375
6032.0,6384.8232421875
6020.0,6339.77734375
5984.0,6339.7783203125
5961.0,6235.69580078125
5941.0,6140.77001953125
5908.0,6140.20361328125
5904.0,6061.6376953125
5898.0,5992.703125
5919.0,6029.9306640625
5931.0,5982.0068359375
5928.0,5876.3994140625
5951.0,5981.634765625
5955.0,5871.3876953125
5961.0,5626.60791015625
5956.0,5881.60986328125
5941.0,5790.8681640625
5936.0,5812.5888671875
5944.0,6812.0244140625
5954.0,7533.51123046875
5974.0,6676.70703125
6033.0,6519.98974609375
6138.0,6829.49267578125
6304.0,7066.939453125
6501.0,6565.869140625
6665.0,6923.65625
6755.0,7061.8857421875
6854.0,7008.55712890625
6975.0,8041.625
7100.0,8309.4365234375
7254.0,8745.0185546875
7384.0,8837.3046875
7509.0,8593.34375
7653.0,8716.63671875
7826.0,8601.775390625
8035.0,8755.294921875
8254.0,8775.80078125
8434.0,8924.58984375
8646.0,8813.767578125
8871.0,8748.00390625
9149.0,9317.166015625
9418.0,9769.189453125
9641.0,8972.138671875
9792.0,8957.1513671875
9882.0,8900.416015625
9895.0,8860.638671875
9829.0,8948.021484375
9800.0,8837.939453125
9651.0,8813.220703125
9552.0,8849.279296875
9450.0,8963.8974609375
9389.0,8931.77734375
9349.0,8888.927734375
9333.0,8817.3310546875
9327.0,8817.0009765625
9312.0,8786.634765625
9296.0,8769.86328125
9279.0,8656.6943359375
9277.0,8619.013671875
9271.0,8377.447265625
9252.0,8252.724609375
9225.0,8477.091796875
9173.0,8519.30078125
9090.0,8527.546875
8966.0,8499.232421875
8886.0,8303.888671875
8715.0,8165.857421875
8598.0,8088.35205078125
8465.0,8056.03369140625
8311.0,7979.13525390625
8169.0,7955.03173828125
8035.0,7904.681640625
7893.0,7828.9150390625
7766.0,7755.39111328125
7639.0,7696.216796875
7517.0,7628.453125
7415.0,7533.47802734375
7329.0,7496.1494140625
7283.0,7451.1572265625
7252.0,7399.78173828125
7224.0,7359.04541015625
7223.0,7378.8427734375
7185.0,7249.63525390625
7181.0,6999.75048828125
7143.0,6967.51904296875
7110.0,6919.673828125
7066.0,7248.92138671875
6986.0,6826.4423828125
6942.0,6966.6103515625
6871.0,6941.119140625
6811.0,6897.947265625
6765.0,6845.87646484375
6709.0,6825.126953125
6661.0,6889.9755859375
6598.0,6810.91796875
6546.0,6894.474609375
6510.0,6758.5556640625
6471.0,6477.3125
6429.0,6399.34814453125
6391.0,6301.412109375
6384.0,6204.98291015625
6360.0,6086.7158203125
6346.0,5958.357421875
6350.0,5827.4677734375
6349.0,5695.0791015625
6314.0,5606.0537109375
6270.0,5490.2255859375
6188.0,5415.4375
6091.0,5322.56298828125
5993.0,5349.5673828125
5901.0,5376.60595703125
5833.0,5420.2314453125
5770.0,5014.22265625
5738.0,5154.212890625
5737.0,5144.76611328125
5748.0,5130.2080078125
5774.0,5063.98046875
5792.0,5014.701171875
5817.0,5050.63037109375
5819.0,4899.99462890625
5794.0,4457.69140625
5760.0,3905.295654296875
5710.0,4272.52978515625
5645.0,4046.2900390625
5590.0,4055.17041015625
5529.0,4006.8837890625
5466.0,4023.621337890625
5401.0,4043.3203125
5345.0,4053.3046875
5277.0,4055.429931640625
5221.0,3925.75146484375
5154.0,3524.53076171875
5069.0,3738.971435546875
4988.0,3738.037109375
4912.0,3716.558837890625
4857.0,3704.599365234375
4794.0,3587.773193359375
4746.0,3295.154052734375
4696.0,3671.497314453125
4646.0,3525.323486328125
4608.0,3259.109130859375
4575.0,3523.4267578125
4530.0,3655.697265625
4489.0,3625.8056640625
4461.0,3621.7294921875
4427.0,3721.70361328125
4398.0,3774.0947265625
4366.0,3813.7490234375
4333.0,3846.265625
4299.0,3881.928955078125
4274.0,3929.82568359375
4242.0,3392.293701171875
4217.0,2868.42724609375
4183.0,2707.815673828125
4161.0,2087.90966796875
4129.0,2179.9404296875
4097.0,1776.25732421875
4079.0,2262.361083984375
4053.0,2216.30615234375
4022.0,2231.015380859375
3992.0,2106.08251953125
3969.0,2290.82958984375
3946.0,2454.99267578125
3913.0,2484.80224609375
3899.0,2484.501220703125
3870.0,2512.39501953125
3853.0,2509.780029296875
3829.0,2492.07666015625
3801.0,2576.798095703125
3778.0,2431.140380859375
3750.0,2556.926513671875
3737.0,2724.481201171875
3717.0,2823.787841796875
3695.0,2986.46240234375
3674.0,3118.353759765625
3648.0,3245.868896484375
3635.0,3349.746337890625
3618.0,3407.26904296875
3596.0,3446.03662109375
3581.0,3416.45556640625
3562.0,3297.980224609375
3542.0,3188.701904296875
3519.0,3131.570068359375
3496.0,3027.0703125
3477.0,2959.938232421875
3462.0,2908.919677734375
3443.0,3013.27978515625
3424.0,3186.931640625
3417.0,3321.99169921875
3403.0,3484.7119140625
3377.0,3585.762451171875
3361.0,3739.253173828125
3343.0,3838.2578125
3332.0,3817.520263671875
3317.0,3888.69384765625
3297.0,3953.751953125
3280.0,3849.4306640625
3267.0,3801.072265625
3252.0,3781.3232421875
3233.0,3077.58642578125
3211.0,2785.421630859375
3198.0,2867.50439453125
3182.0,2698.962158203125
3164.0,3586.769775390625
3150.0,3111.72412109375
3131.0,3091.589111328125
3118.0,2417.496337890625
3109.0,2377.3408203125
3086.0,2561.849365234375
3064.0,2604.005615234375
3056.0,2660.27197265625
3029.0,2673.364013671875
3015.0,2710.640869140625
3004.0,2762.71240234375
2998.0,2769.15283203125
2982.0,2891.22216796875
2966.0,2944.150634765625
2956.0,3001.01708984375
2941.0,3035.4833984375
2933.0,3075.38134765625
2924.0,3106.47607421875
2911.0,3146.128662109375
2896.0,3137.73779296875
2891.0,3168.398681640625
2882.0,3180.6953125
2866.0,3170.41357421875
2852.0,3131.7216796875
2841.0,2758.829345703125
2834.0,2908.00244140625
2821.0,2836.06103515625
2805.0,3187.81005859375
2790.0,2932.1982421875
2779.0,2670.178955078125
2763.0,3012.34033203125
2749.0,3161.1357421875
2737.0,3185.102294921875
2724.0,3193.86181640625
2712.0,3210.004638671875
2701.0,3204.5
2688.0,3206.552001953125
2674.0,3157.7373046875
2661.0,3108.306884765625
2650.0,2717.95654296875
2637.0,2220.3076171875
2629.0,2065.4384765625
2614.0,2046.1083984375
2615.0,2015.309814453125
2604.0,1828.432861328125
2610.0,1861.312744140625
2610.0,1852.1790771484375
2620.0,1901.508544921875
2635.0,2146.42236328125
2642.0,2676.66015625
2651.0,2823.00927734375
2652.0,2703.55712890625
2648.0,2643.4658203125
2641.0,3107.965087890625
2638.0,3325.176025390625
2642.0,3144.94287109375
2630.0,3243.232421875
2636.0,3123.550048828125
2645.0,2994.548095703125
2657.0,2902.333251953125
2678.0,2808.634521484375
2701.0,2547.184326171875
2724.0,2296.6806640625
2742.0,2660.5615234375
2752.0,2518.40234375
2766.0,2504.94921875
2768.0,2480.15771484375
2764.0,2439.228759765625
2752.0,2458.3271484375
2737.0,2508.5595703125
2724.0,2535.473876953125
2706.0,2636.31396484375
2698.0,2856.852783203125
2694.0,2390.55517578125
2697.0,2640.15673828125
2706.0,3208.357666015625
2736.0,2910.180908203125
2799.0,3348.47021484375
2875.0,3334.34130859375
2973.0,3706.8134765625
3059.0,3255.15087890625
3127.0,3891.138671875
3204.0,4002.0595703125
3272.0,3983.0400390625
3335.0,3933.21533203125
3408.0,3919.0341796875
3481.0,3547.010009765625
3571.0,3623.23095703125
3673.0,3752.2138671875
3786.0,4004.85546875
3887.0,4341.87744140625
3963.0,4689.873046875
4061.0,5110.7109375
4191.0,5421.3056640625
4333.0,5735.01318359375
4481.0,5952.97265625
4636.0,6124.2822265625
4770.0,5953.1572265625
4923.0,5957.6484375
5043.0,6274.15234375
5153.0,6028.8330078125
5231.0,6310.9990234375
5258.0,6348.7353515625
5254.0,6365.0908203125
5204.0,6356.9560546875
5111.0,6361.9228515625
5026.0,6357.67529296875
4911.0,6337.490234375
4808.0,6306.7109375
4692.0,6350.220703125
4593.0,5496.1708984375
4506.0,5432.5234375
4427.0,5383.15185546875
4347.0,5296.95654296875
4284.0,5225.46337890625
4216.0,5145.171875
4149.0,5058.1669921875
4105.0,4949.03515625
4054.0,4840.85302734375
4000.0,4765.32177734375
3977.0,6254.3818359375
3971.0,6238.189453125
4003.0,5505.302734375
4124.0,5158.77880859375
4331.0,4562.1025390625
4573.0,4959.5888671875
4813.0,5220.78515625
4997.0,5413.1220703125
5131.0,5523.43798828125
5282.0,5544.86572265625
5481.0,5691.98974609375
5677.0,5835.103515625
5809.0,5953.830078125
5890.0,6057.310546875
5974.0,6168.421875
6015.0,6132.5341796875
6072.0,6135.826171875
6156.0,6083.4765625
6230.0,6079.4921875
6297.0,6039.4384765625
6349.0,5995.70458984375
6418.0,5961.8984375
6478.0,5982.13330078125
6502.0,6005.01171875
6534.0,6007.96337890625
6519.0,6094.9345703125
6475.0,6178.39404296875
6400.0,6176.2099609375
6314.0,6000.1025390625
6240.0,5970.2783203125
6113.0,6133.296875
6049.0,6014.990234375
5976.0,5946.58740234375
5937.0,5886.3935546875
5883.0,5838.62744140625
5839.0,5853.720703125
5783.0,5842.1513671875
5735.0,5853.28662109375
5678.0,5942.1962890625
5616.0,5923.435546875
5560.0,5985.22705078125
5517.0,5944.87451171875
5472.0,5976.74609375
5444.0,6008.720703125
5442.0,5970.7763671875
5439.0,6019.0234375
5457.0,6033.5029296875
5490.0,6346.1064453125
5507.0,6921.0458984375
5526.0,6768.9443359375
5546.0,6796.1611328125
5571.0,6903.8935546875
5622.0,6933.9384765625
5669.0,7043.85888671875
5740.0,7193.18212890625
5809.0,6727.24755859375
5879.0,6640.533203125
5945.0,6464.353515625
6006.0,6348.36474609375
6081.0,6243.677734375
6153.0,6157.810546875
6220.0,6067.50927734375
6324.0,6955.2568359375
6437.0,6995.986328125
6601.0,6951.453125
6851.0,7033.36572265625
7139.0,6948.533203125
7493.0,6888.9296875
7850.0,6875.705078125
8239.0,6835.3974609375
8584.0,6852.7216796875
8932.0,6803.400390625
9186.0,6753.15771484375
9422.0,6711.75390625
9604.0,6420.80078125
9688.0,6564.314453125
9746.0,6293.66162109375
9798.0,6387.751953125
9776.0,6395.078125
9737.0,6405.8203125
9709.0,6482.2705078125
9678.0,6411.9091796875
9607.0,6378.7099609375
9543.0,6386.205078125
9507.0,6367.8310546875
9453.0,6333.306640625
9398.0,5700.4677734375
9343.0,5742.91455078125
9279.0,5670.40771484375
9227.0,5646.6201171875
9148.0,5611.6552734375
9093.0,5570.853515625
8974.0,5498.8837890625
8922.0,5415.552734375
8843.0,5386.888671875
8781.0,5398.6904296875
8701.0,5376.0966796875
8593.0,5300.90966796875
8499.0,5341.1611328125
8396.0,5773.9716796875
8307.0,5857.3935546875
8208.0,5607.76708984375
8097.0,6030.83837890625
7991.0,5691.091796875
7825.0,5681.4833984375
7640.0,5674.857421875
7466.0,5552.87744140625
7294.0,5487.32421875
7132.0,5547.1787109375
6979.0,5515.755859375
6844.0,5438.5947265625
6755.0,5316.078125
6650.0,5215.0771484375
6568.0,5165.88671875
6493.0,5320.07666015625
6413.0,5296.6279296875
6339.0,4985.8115234375
6283.0,5098.884765625
6249.0,4732.146484375
6188.0,4654.169921875
6170.0,4561.22900390625
6137.0,4495.63134765625
6108.0,4512.94140625
6078.0,4636.630859375
6068.0,4745.17236328125
6052.0,4833.74755859375
6059.0,4928.35205078125
6068.0,4780.66064453125
6058.0,4794.6044921875
6049.0,4826.4375
6059.0,4768.16650390625
6061.0,4745.7724609375
6086.0,4700.216796875
6095.0,4663.3017578125
6108.0,4655.9013671875
6113.0,4579.05712890625
6131.0,4605.47998046875
6132.0,4652.37109375
6096.0,4629.51708984375
6054.0,4628.4892578125
6020.0,4641.09619140625
5962.0,4636.6982421875
5893.0,4613.4951171875
5823.0,4486.5380859375
5775.0,4485.3876953125
5696.0,4415.0634765625
5634.0,4403.8359375
5580.0,4355.5380859375
5522.0,4243.45166015625
5473.0,4228.45166015625
5419.0,3859.40087890625
5371.0,3982.55029296875
5334.0,4024.92236328125
5296.0,3960.715087890625
5264.0,4039.3515625
5228.0,4040.6220703125
5185.0,4012.611083984375
5146.0,4036.48095703125
5111.0,4048.99609375
5077.0,4020.773193359375
5038.0,4012.60498046875
5013.0,3968.6025390625
4965.0,3964.2783203125
4933.0,3916.33154296875
4893.0,3889.1669921875
4811.0,3847.822509765625
4731.0,3833.432861328125
4639.0,3742.346435546875
4529.0,3852.40380859375
4425.0,3797.366943359375
4349.0,3816.775634765625
4276.0,3807.8828125
4200.0,3831.77880859375
4140.0,3876.26416015625
4093.0,3617.239013671875
4054.0,3639.771484375
4014.0,3654.286376953125
3976.0,3688.307373046875
3943.0,3778.835693359375
3913.0,3744.1279296875
3880.0,3729.6279296875
3842.0,3744.70703125
3810.0,3688.22216796875
3789.0,3702.028076171875
3766.0,3695.352783203125
3732.0,3692.8564453125
3704.0,3703.55712890625
3683.0,3733.025146484375
3653.0,3732.693359375
3630.0,3737.572509765625
3610.0,3804.60107421875
3580.0,3746.3623046875
3552.0,3756.5576171875
3523.0,3670.44873046875
3485.0,3527.38916015625
3446.0,3454.447265625
3413.0,3403.5791015625
3381.0,3349.838134765625
3355.0,3283.170166015625
3330.0,3165.029296875
3296.0,3339.76806640625
3285.0,3446.572509765625
3259.0,3543.89306640625
3230.0,3585.034912109375
3216.0,3658.142822265625
3184.0,3663.893310546875
3167.0,3530.080810546875
3151.0,3574.841064453125
3125.0,3560.68408203125
3112.0,3588.9609375
3097.0,3593.212646484375
3073.0,3617.163330078125
3052.0,3605.49658203125
3036.0,3613.7490234375
3015.0,3611.96630859375
2991.0,3607.81494140625
2959.0,3593.39453125
2941.0,3442.083984375
2900.0,3272.91015625
2882.0,3098.50244140625
2850.0,2849.352783203125
2830.0,2711.73974609375
2807.0,2632.932861328125
2783.0,2639.964111328125
2767.0,2766.66455078125
2748.0,2904.344482421875
2739.0,2997.4775390625
2719.0,3077.353515625
2708.0,3096.216064453125
2690.0,3110.5322265625
2668.0,3106.657470703125
2659.0,3118.862060546875
2642.0,3154.166748046875
2620.0,3149.069091796875
2613.0,3152.7373046875
2599.0,3143.296875
2574.0,3176.12744140625
2560.0,3170.869140625
2546.0,3183.08056640625
2531.0,3102.362060546875
2521.0,3012.152587890625
2509.0,2845.42431640625
2501.0,2652.93994140625
2482.0,2466.054931640625
2469.0,2221.42919921875
2453.0,2109.6279296875
2437.0,2095.7841796875
2427.0,2182.028076171875
2421.0,2435.100341796875
2406.0,2492.457275390625
2398.0,2579.780517578125
2389.0,2586.715576171875
2372.0,2592.775634765625
2364.0,2683.00830078125
2349.0,2634.614990234375
2344.0,2646.6396484375
2327.0,2679.06103515625
2324.0,2668.019775390625
2313.0,2661.851318359375
2294.0,2665.5986328125
2274.0,2657.026123046875
2250.0,2656.321044921875
2231.0,2685.22021484375
2201.0,2555.61767578125
2178.0,2405.939697265625
2153.0,2205.9384765625
2133.0,2032.19970703125
2117.0,1847.2740478515625
2099.0,1718.97412109375
2079.0,1673.372802734375
2065.0,1679.8753662109375
2052.0,1869.59814453125
2037.0,2003.950439453125
2028.0,2092.37890625
2019.0,2124.94873046875
2007.0,2094.77294921875
1996.0,2166.447509765625
1985.0,2177.28955078125
1967.0,2470.449462890625
1959.0,2484.2734375
1948.0,2403.523193359375
1939.0,2481.431640625
1929.0,2514.431396484375
1914.0,2528.30712890625
1907.0,2527.03662109375
1897.0,2540.010986328125
1889.0,2546.80810546875
1876.0,2522.423583984375
1863.0,2703.120849609375
1858.0,2223.005126953125
1849.0,1965.460205078125
1835.0,1789.3319091796875
1831.0,1611.254638671875
1822.0,1457.6728515625
1812.0,1660.6793212890625
1806.0,1928.031982421875
1796.0,2102.033203125
1789.0,2267.05712890625
1783.0,2302.63232421875
1775.0,2362.9140625
1766.0,2416.935791015625
1760.0,2423.203857421875
1754.0,2577.809326171875
1744.0,2585.97705078125
1739.0,2542.0400390625
1731.0,2606.20947265625
1723.0,2600.5478515625
1718.0,2569.75439453125
1711.0,2598.71044921875
1700.0,2569.154296875
1697.0,2559.884521484375
1689.0,2426.797607421875
1683.0,2114.3642578125
1678.0,1838.7701416015625
1672.0,1623.2430419921875
1665.0,1179.23046875
1659.0,1254.647216796875
1652.0,1307.3472900390625
1646.0,1386.0577392578125
1637.0,1664.81640625
1635.0,1820.3709716796875
1630.0,1843.059326171875
1625.0,1930.191650390625
1617.0,1943.093505859375
1612.0,1992.2080078125
1608.0,1959.8787841796875
1603.0,1920.9569091796875
1596.0,1939.134033203125
1592.0,1926.23974609375
1584.0,1924.7509765625
1581.0,1943.846923828125
1575.0,1950.626220703125
1572.0,1948.872802734375
1561.0,1951.0718994140625
1562.0,1974.9813232421875
1557.0,1840.5799560546875
1551.0,1626.9122314453125
1548.0,1425.565673828125
1542.0,1253.1998291015625
1536.0,921.32177734375
1528.0,1055.4202880859375
1525.0,1079.9132080078125
1521.0,1254.8292236328125
1516.0,1395.1131591796875
1510.0,1501.611572265625
1506.0,1612.7265625
1499.0,1568.3004150390625
1497.0,1609.6334228515625
1492.0,1561.5919189453125
1485.0,1549.76025390625
1479.0,1468.8197021484375
1476.0,1496.757080078125
1473.0,1475.9166259765625
1465.0,1472.0478515625
1460.0,1379.7164306640625
1460.0,1409.1973876953125
1455.0,1404.433349609375
1447.0,1418.2427978515625
1443.0,1425.771484375
1439.0,1289.916748046875
1436.0,1063.53466796875
1433.0,771.335205078125
1428.0,1188.15771484375
1422.0,1605.6192626953125
1420.0,1763.099609375
1416.0,2021.77783203125
1412.0,2083.0673828125
1409.0,2085.798828125
1406.0,1960.9814453125
1403.0,1971.606689453125
1396.0,1825.31884765625
1391.0,1755.2054443359375
1385.0,1717.0279541015625
1380.0,1704.69873046875
1373.0,1691.1309814453125
1365.0,1713.041015625
1363.0,1687.0301513671875
1361.0,1650.466796875
1350.0,1542.8717041015625
1347.0,1461.869873046875
1342.0,1379.3343505859375
1340.0,1291.832275390625
1334.0,1253.15673828125
1331.0,1036.1385498046875
1327.0,807.288818359375
1323.0,669.626708984375
1316.0,693.509033203125
1312.0,842.6591796875
1310.0,1018.9677734375
1307.0,1175.26171875
1307.0,1210.0025634765625
1302.0,1427.8182373046875
1295.0,1400.0294189453125
1292.0,1317.1409912109375
1289.0,1311.7874755859375
1283.0,1263.241943359375
1280.0,1255.2637939453125
1273.0,1188.4144287109375
1271.0,851.46484375
1269.0,890.5322265625
1264.0,857.2071533203125
1261.0,894.373046875
1257.0,907.09130859375
1256.0,1003.4493408203125
1251.0,1059.4610595703125
1247.0,1130.6690673828125
1243.0,1175.125
1241.0,1154.2841796875
1239.0,932.39404296875
1235.0,940.8953857421875
1231.0,1028.663818359375
1229.0,1173.81005859375
1224.0,1261.6192626953125
1221.0,1225.47314453125
1216.0,1442.3988037109375
1214.0,1593.56298828125
1211.0,1684.716796875
1208.0,1720.34130859375
1206.0,1711.306396484375
1203.0,1788.12841796875
1198.0,1818.8128662109375
1198.0,1819.5426025390625
1194.0,1671.9190673828125
1191.0,1634.818603515625
1189.0,1709.40087890625
1189.0,1741.791748046875
1186.0,1773.7542724609375
1183.0,1816.5330810546875
1180.0,1873.82177734375
1179.0,1921.028564453125
1177.0,1954.651123046875
1179.0,2039.1868896484375
1180.0,2279.087890625
1182.0,2421.23876953125
1185.0,2558.127685546875
1185.0,2319.06103515625
1190.0,2793.521240234375
1185.0,2825.31201171875
1187.0,2873.6533203125
1194.0,2715.85546875
1194.0,2760.65185546875
1198.0,2750.60107421875
1196.0,2716.220703125
1197.0,2712.1591796875
1189.0,2648.38134765625
1185.0,2654.72802734375
1180.0,2669.95751953125
1178.0,2676.2353515625
1174.0,2657.14599609375
1172.0,2634.05078125
1169.0,2628.5615234375
1170.0,2577.01220703125
1168.0,2562.430419921875
1169.0,2581.5478515625
1164.0,2541.143798828125
1163.0,2494.8623046875
1160.0,2452.958740234375
1158.0,2295.9169921875
1155.0,2279.05126953125
1152.0,2245.47998046875
1149.0,2224.63671875
1147.0,1850.017578125
1146.0,2158.657958984375
1146.0,2147.797119140625
1145.0,2203.72607421875
1142.0,2206.76806640625
1143.0,2108.343017578125
1143.0,2081.255615234375
1141.0,1989.3919677734375
1138.0,2075.59033203125
1137.0,2320.515625
1135.0,2270.09912109375
1137.0,2305.134521484375
1136.0,2269.542724609375
1136.0,2251.191650390625
1131.0,2223.65771484375
1129.0,2184.85791015625
1124.0,2185.8486328125
1122.0,2165.8876953125
1117.9998779296875,2068.638916015625
1113.9998779296875,1901.752197265625
1111.9998779296875,1733.774169921875
1106.9998779296875,1717.0755615234375
1105.9998779296875,1923.531005859375
1099.9998779296875,2006.3455810546875
