Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-02-05,1850.5,2018.97412109375,2289.788287,0.000425,850.070433,376.543375,0.037846,0.037846,1.0,0.000424,763.546919,406.169495,0.037708,0.037708,1.0,0.000363,1120.34028,1081.486922,0.035854,0.035854,1.0,3165.386962890625
2000-02-06,1510.25,1335.310302734375,2518.741469,0.000805,866.293508,645.931928,0.0,0.0,1.0,0.000805,855.371904,722.749328,0.0,0.0,1.0,0.000689,377.167505,376.179294,0.0,0.0,1.0,2577.79736328125
2000-02-07,852.5416870117188,962.3071899414062,962.169811,0.000914,341.251338,328.339575,0.0,0.0,1.0,0.000913,322.605989,317.88337,0.0,0.0,1.0,0.000782,203.581039,203.581039,0.0,0.0,1.0,1866.458984375
2000-02-08,653.3333740234375,739.0606079101562,628.694337,0.000814,185.041323,185.041323,0.0,0.0,1.0,0.000813,185.103074,185.103074,0.0,0.0,1.0,0.000696,191.429231,191.429231,0.0,0.0,1.0,1544.839111328125
2000-02-09,542.9166870117188,728.5523071289062,556.498634,0.000523,151.970097,151.970097,0.0,0.0,1.0,0.000522,159.60647,159.60647,0.0,0.0,1.0,0.000447,180.281017,180.281017,0.0,0.0,1.0,1413.279052734375
2000-02-10,763.4166870117188,1041.90625,1170.607964,0.000925,212.761977,211.714532,0.009527,0.009527,1.0,0.000924,241.994317,228.096253,0.008369,0.008369,1.0,0.000792,438.814147,428.385307,0.010035,0.010035,1.0,1776.5767822265625
2000-02-11,1550.708251953125,2293.71435546875,2101.758599,0.000323,444.910319,298.912265,0.028412,0.028412,1.0,0.000323,509.091205,330.202529,0.029143,0.029143,1.0,0.000276,818.038509,784.6797,0.039328,0.039328,1.0,2953.11962890625
2000-02-12,2640.125,2314.442138671875,4304.733826,0.000469,1029.733522,700.199009,0.021168,0.021168,1.0,0.000468,1132.309685,822.145135,0.019846,0.019846,1.0,0.000401,1084.55488,1061.304031,0.012903,0.012903,1.0,3806.919921875
2000-02-13,5400.875,4658.77880859375,5089.227114,0.000373,1373.355022,817.46637,0.049986,0.049986,1.0,0.000373,1590.696603,914.016917,0.049981,0.049981,1.0,0.000319,2056.802261,1984.869204,0.082169,0.082169,1.0,6053.40625
2000-02-14,7960.75,5024.85205078125,8157.708899,0.000707,2586.466912,1143.010029,0.042277,0.042277,1.0,0.000707,2819.255953,1317.087355,0.041164,0.041164,1.0,0.000606,2430.576427,2362.132817,0.043491,0.043491,1.0,6893.01220703125
2000-02-15,4302.2080078125,4033.55419921875,3987.889338,0.000992,1177.414944,989.952584,0.0,0.0,1.0,0.000992,1177.939524,1039.322387,0.0,0.0,1.0,0.000849,565.646608,564.235334,0.0,0.0,1.0,5113.09326171875
2000-02-16,4347.75,4287.0390625,3451.978229,0.000425,459.035978,453.122006,6.2e-05,6.2e-05,1.0,0.000424,433.747579,432.246131,2.5e-05,2.5e-05,1.0,0.000363,384.52583,384.52583,0.0,0.0,1.0,4279.05517578125
2000-02-17,5120.8330078125,4635.21337890625,4143.046133,0.000749,270.550748,270.545985,0.0,0.0,1.0,0.000749,277.582408,277.557271,0.0,0.0,1.0,0.000641,361.810657,361.810657,0.0,0.0,1.0,4040.421142578125
2000-02-18,3464.833251953125,3739.267333984375,2827.70429,0.000872,228.077342,228.07703,0.0,0.0,1.0,0.000871,245.514461,245.513376,0.0,0.0,1.0,0.000745,340.740166,340.740166,0.0,0.0,1.0,3206.826171875
2000-02-19,1120.1666259765625,2683.530029296875,1359.517746,0.001117,211.196043,211.196043,0.0,0.0,1.0,0.001116,229.691203,229.691203,0.0,0.0,1.0,0.000955,320.896994,320.896994,0.0,0.0,1.0,2445.639892578125
2000-02-20,1144.625,2947.796875,1052.56904,0.000708,220.305043,217.741404,0.020051,0.020051,1.0,0.000708,251.570492,238.172358,0.018798,0.018798,1.0,0.000606,435.030188,423.818679,0.020239,0.020239,1.0,2809.05517578125
2000-02-21,2290.916748046875,2589.573974609375,2930.953152,0.001186,575.033604,554.169236,0.008851,0.008851,1.0,0.001186,665.769885,626.7798,0.007558,0.007558,1.0,0.001015,823.866574,811.634344,0.000858,0.000858,1.0,3216.568603515625
2000-02-22,3614.916748046875,4538.58056640625,3318.557523,0.000281,848.720176,481.03639,0.030649,0.030649,1.0,0.000281,971.869177,495.61318,0.030233,0.030233,1.0,0.00024,1083.254322,960.925659,0.053597,0.053597,1.0,4664.88037109375
2000-02-23,4355.5830078125,3628.453369140625,6069.064708,0.000727,1533.908488,739.486164,0.008179,0.008179,1.0,0.000727,1649.774745,834.977287,0.007004,0.007004,1.0,0.000623,1345.037202,1287.495175,0.0,0.0,1.0,4708.40771484375
2000-02-24,3590.29150390625,3398.87109375,2892.297868,0.000569,536.77015,482.74145,0.0,0.0,1.0,0.000569,511.733062,474.15315,0.0,0.0,1.0,0.000487,355.500947,355.500947,0.0,0.0,1.0,3602.06640625
2000-02-25,2673.625,2853.723388671875,1999.919629,0.000803,266.159681,266.155785,0.0,0.0,1.0,0.000802,265.604956,265.587662,0.0,0.0,1.0,0.000687,330.175899,330.175899,0.0,0.0,1.0,2855.84912109375
2000-02-26,2047.208251953125,4810.12353515625,2539.218711,0.000353,433.614042,403.042119,0.04598,0.04598,1.0,0.000352,586.836121,495.410143,0.047222,0.047222,1.0,0.000302,1489.898095,1437.719236,0.064071,0.064071,1.0,4911.8095703125
2000-02-27,5195.45849609375,4602.55712890625,5789.634725,0.000728,1645.41529,1016.993857,0.035076,0.035076,1.0,0.000727,1808.443181,1226.908032,0.036308,0.036308,1.0,0.000623,2001.873746,1950.051949,0.030994,0.030994,1.0,6069.1728515625
2000-02-28,3914.458251953125,3924.3779296875,3773.215077,0.001031,935.13849,879.195741,0.000181,0.000181,1.0,0.00103,1004.205659,958.922433,0.000245,0.000245,1.0,0.000882,583.547232,581.898355,0.000778,0.000778,1.0,4806.98583984375
2000-03-01,3984.416748046875,3541.1689453125,3353.901748,0.001032,546.266999,545.765654,0.0,0.0,1.0,0.001031,592.285617,586.715381,0.0,0.0,1.0,0.000883,441.228949,441.220079,0.0,0.0,1.0,4094.78662109375
2000-03-02,2962.08349609375,3099.841064453125,2413.159029,0.000925,354.028355,353.540885,0.004256,0.004256,1.0,0.000925,388.054512,380.061904,0.004612,0.004612,1.0,0.000791,598.321004,590.593629,0.006985,0.006985,1.0,3549.21337890625
2000-03-03,1500.166748046875,2219.00146484375,1541.713937,0.001404,300.858986,300.736993,0.0,0.0,1.0,0.001403,333.936828,332.363735,0.0,0.0,1.0,0.001202,394.575977,394.541709,0.0,0.0,1.0,2760.976806640625
2000-03-04,1312.416748046875,2273.13330078125,1222.603595,0.000645,255.467348,255.108558,0.012664,0.012664,1.0,0.000645,289.664895,282.839648,0.012312,0.012312,1.0,0.000552,510.697785,501.809471,0.013658,0.013658,1.0,2787.63427734375
2000-03-05,1711.458251953125,1875.640869140625,1878.236765,0.000605,395.983479,394.661957,0.0,0.0,1.0,0.000605,471.677184,453.873562,0.0,0.0,1.0,0.000518,624.515073,618.226452,0.0,0.0,1.0,2535.6328125
2000-03-06,1442.4166259765625,1574.677978515625,1385.70802,0.001087,296.901555,296.805723,0.0,0.0,1.0,0.001087,314.413113,313.5612,0.0,0.0,1.0,0.000931,340.954255,340.954255,0.0,0.0,1.0,2119.414794921875
2000-03-07,1470.416748046875,1867.629638671875,1310.985685,0.000503,228.276207,227.910909,0.013227,0.013227,1.0,0.000503,252.224844,247.288689,0.011387,0.011387,1.0,0.000431,372.221849,368.708359,0.011043,0.011043,1.0,2253.698974609375
2000-03-08,2287.5,2151.74462890625,2332.407364,0.000448,410.924344,408.460115,0.017846,0.017846,1.0,0.000448,485.53197,453.175609,0.014351,0.014351,1.0,0.000384,759.31049,742.693759,0.008378,0.008378,1.0,2739.712646484375
2000-03-09,2923.0,2217.64990234375,3043.546097,0.001176,633.943778,631.418908,0.009113,0.009113,1.0,0.001175,681.253352,649.716093,0.008745,0.008745,1.0,0.001006,665.620773,655.129968,0.008136,0.008136,1.0,3067.81298828125
2000-03-10,2451.708251953125,2107.553466796875,2234.400741,0.000695,415.148855,414.886411,0.001712,0.001712,1.0,0.000695,398.266238,395.773504,0.00136,0.00136,1.0,0.000596,316.136871,316.119676,0.000247,0.000247,1.0,2558.79638671875
2000-03-11,2174.958251953125,1786.7255859375,1720.319174,0.00139,264.743035,264.522862,0.0,0.0,1.0,0.001389,268.27595,265.686349,0.0,0.0,1.0,0.00119,299.15611,298.898979,0.0,0.0,1.0,2160.296630859375
2000-03-12,1502.666748046875,1378.0609130859375,1256.749032,0.00183,211.883289,211.864271,0.0,0.0,1.0,0.001829,221.55044,221.394041,0.0,0.0,1.0,0.001567,275.073176,275.073176,0.0,0.0,1.0,1827.69873046875
2000-03-13,1075.8333740234375,1077.724365234375,949.545796,0.001873,185.660109,185.659876,0.0,0.0,0.998842,0.001872,198.478233,198.478233,0.0,0.0,0.998845,0.001603,259.001556,259.001556,0.0,0.0,0.999829,1582.701171875
2000-03-14,910.875,900.4548950195312,841.953146,0.001866,172.283963,172.283963,0.0,0.0,0.994098,0.001865,185.517749,185.517749,0.0,0.0,0.994106,0.001598,243.918418,243.918418,0.0,0.0,0.997001,1423.4173583984375
2000-03-15,805.9583129882812,723.125732421875,802.204789,0.00228,161.905281,161.905281,0.0,0.0,0.987055,0.002279,174.575879,174.575879,0.0,0.0,0.987066,0.001953,229.713708,229.713708,0.0,0.0,0.990969,1291.4342041015625
2000-03-16,722.0416259765625,726.7716064453125,768.792059,0.001932,152.437114,152.437114,0.0,0.0,0.979676,0.001931,164.397934,164.397934,0.0,0.0,0.97969,0.001655,216.336216,216.336216,0.0,0.0,0.984649,1234.6728515625
2000-03-17,657.875,638.516357421875,739.331314,0.002107,143.555771,143.555771,0.0,0.0,0.972751,0.002107,154.823287,154.823287,0.0,0.0,0.972767,0.001805,203.737769,203.737769,0.0,0.0,0.978718,1136.6099853515625
2000-03-18,611.375,554.3759155273438,711.49013,0.002221,135.195333,135.195333,0.0,0.0,0.965318,0.00222,145.807016,145.807016,0.0,0.0,0.965335,0.001902,191.872999,191.872999,0.0,0.0,0.972349,1051.3558349609375
2000-03-19,578.0833129882812,572.81689453125,684.02797,0.001912,127.32213,127.32213,0.0,0.0,0.958276,0.001912,137.315868,137.315868,0.0,0.0,0.958296,0.001637,180.69918,180.69918,0.0,0.0,0.96632,1015.48876953125
2000-03-20,517.7083129882812,460.6508483886719,599.329096,0.002009,119.907459,119.907459,0.0,0.0,0.951425,0.002008,129.319211,129.319211,0.0,0.0,0.951447,0.001721,170.176074,170.176074,0.0,0.0,0.960452,908.3623657226562
2000-03-21,414.2916870117187,362.3590087890625,502.167219,0.002244,112.924588,112.924588,0.0,0.0,0.944198,0.002244,121.788242,121.788242,0.0,0.0,0.94422,0.001923,160.265786,160.265786,0.0,0.0,0.954258,820.9913940429688
2000-03-22,389.1666564941406,358.78973388671875,453.998669,0.002136,106.348369,106.348369,0.0,0.0,0.936778,0.002136,114.695844,114.695844,0.0,0.0,0.936801,0.001829,150.932628,150.932628,0.0,0.0,0.9479,771.8341674804688
2000-03-23,373.5,324.9793701171875,443.691991,0.001789,100.155119,100.155119,0.0,0.0,0.929838,0.001788,108.016474,108.016474,0.0,0.0,0.929864,0.001531,142.142992,142.142992,0.0,0.0,0.941958,697.3193359375
2000-03-24,379.4166870117187,330.03936767578125,440.496349,0.001829,94.322536,94.322536,0.0,0.0,0.923724,0.001829,101.726081,101.726081,0.0,0.0,0.923752,0.001566,133.865224,133.865224,0.0,0.0,0.936722,649.2769775390625
2000-03-25,366.9583740234375,313.6778564453125,427.442922,0.001855,88.829616,88.829616,0.0,0.0,0.917429,0.001855,95.802012,95.802012,0.0,0.0,0.917458,0.001589,126.069517,126.069517,0.0,0.0,0.931331,593.54736328125
2000-03-26,352.83331298828125,289.0611572265625,409.230959,0.002079,83.65658,83.65658,0.0,0.0,0.910718,0.002079,90.222935,90.222935,0.0,0.0,0.910749,0.001781,118.727796,118.727796,0.0,0.0,0.925581,545.18603515625
2000-03-27,341.58331298828125,363.7356567382813,391.980499,0.001604,78.784797,78.784797,0.0,0.0,0.904396,0.001603,84.968758,84.968758,0.0,0.0,0.904428,0.001373,111.813624,111.813624,0.0,0.0,0.920166,521.179931640625
2000-03-28,329.99993896484375,321.5135498046875,375.733935,0.001725,74.196725,74.196725,0.0,0.0,0.898559,0.001725,80.02056,80.02056,0.0,0.0,0.898593,0.001477,105.302102,105.302102,0.0,0.0,0.915168,473.4292297363281
2000-03-29,306.75,274.7864990234375,370.663526,0.002106,69.875842,69.875842,0.0,0.0,0.892134,0.002105,75.360523,75.360523,0.0,0.0,0.89217,0.001804,99.169782,99.169782,0.0,0.0,0.909665,444.483642578125
2000-03-30,336.29168701171875,221.58221435546875,373.141688,0.002422,65.806588,65.806588,0.0,0.0,0.884352,0.002422,70.971865,70.971865,0.0,0.0,0.884389,0.002075,93.39458,93.39458,0.0,0.0,0.902999,428.5158996582031
2000-03-31,327.0,205.72064208984375,374.76533,0.002399,61.974309,61.974309,0.0,0.0,0.876114,0.002398,66.838783,66.838783,0.0,0.0,0.876154,0.002055,87.955701,87.955701,0.0,0.0,0.895943,413.0397338867187
2000-04-01,340.20831298828125,198.7939453125,377.208697,0.002492,58.365204,58.365204,0.0,0.0,0.867637,0.002491,62.946394,62.946394,0.0,0.0,0.86768,0.002133,82.833557,82.833557,0.0,0.0,0.888684,409.5133972167969
2000-04-02,335.66668701171875,184.18780517578125,371.531592,0.002771,54.966277,54.966277,0.0,0.0,0.858572,0.00277,59.280679,59.280679,0.0,0.0,0.858618,0.002373,78.009704,78.009704,0.0,0.0,0.880921,408.0680236816406
2000-04-03,327.0833740234375,219.41607666015625,360.302469,0.003109,51.765289,51.765289,0.0,0.0,0.84888,0.003109,55.82844,55.82844,0.0,0.0,0.848928,0.002664,73.46677,73.46677,0.0,0.0,0.87262,420.6718444824219
2000-04-04,307.125,223.32061767578125,350.831988,0.002077,48.750712,48.750712,0.0,0.0,0.839736,0.002076,52.577243,52.577243,0.0,0.0,0.839786,0.001779,69.188396,69.188396,0.0,0.0,0.864785,385.44769287109375
2000-04-05,296.75,197.77490234375,342.163895,0.002337,45.91169,45.91169,0.0,0.0,0.832162,0.002337,49.515381,49.515381,0.0,0.0,0.832213,0.002002,65.159176,65.159176,0.0,0.0,0.858297,374.92340087890625
2000-04-06,293.0,176.75408935546875,333.100993,0.002447,43.238,43.238,0.0,0.0,0.823967,0.002446,46.631828,46.631828,0.0,0.0,0.824019,0.002096,61.364599,61.364599,0.0,0.0,0.851276,363.2442626953125
2000-04-07,289.375,193.633544921875,324.191349,0.002735,40.720014,40.720014,0.0,0.0,0.815131,0.002735,43.916201,43.916201,0.0,0.0,0.815185,0.002344,57.791001,57.791001,0.0,0.0,0.843706,362.29486083984375
2000-04-08,288.41668701171875,239.67974853515625,315.794338,0.001791,38.348663,38.348663,0.0,0.0,0.807254,0.001791,41.358719,41.358719,0.0,0.0,0.807309,0.001534,54.425513,54.425513,0.0,0.0,0.836958,349.10089111328125
2000-04-09,285.08331298828125,280.8809814453125,307.886288,0.002092,36.11541,36.11541,0.0,0.0,0.800643,0.002091,38.950173,38.950173,0.0,0.0,0.8007,0.001792,51.256016,51.256016,0.0,0.0,0.831296,357.39111328125
2000-04-10,278.58331298828125,218.22607421875,300.438766,0.002586,34.012211,34.012211,0.0,0.0,0.792659,0.002586,36.681891,36.681891,0.0,0.0,0.792718,0.002216,48.271097,48.271097,0.0,0.0,0.824457,332.00927734375
2000-04-11,273.62506103515625,210.8863525390625,293.424955,0.00197,32.031493,32.031493,0.0,0.0,0.784857,0.00197,34.545703,34.545703,0.0,0.0,0.784917,0.001688,45.460006,45.460006,0.0,0.0,0.817772,311.98614501953125
2000-04-12,274.08331298828125,287.902099609375,286.819597,0.00141,30.166123,30.166123,0.0,0.0,0.779007,0.001409,32.533917,32.533917,0.0,0.0,0.778829,0.001207,42.81262,42.81262,0.0,0.0,0.812556,310.5765380859375
2000-04-13,285.83331298828125,328.61529541015625,281.059653,0.00162,28.870133,28.409384,0.003792,0.0,0.789114,0.00162,30.639288,30.639288,0.0,0.0,0.776309,0.001388,40.319406,40.319406,0.0,0.0,0.8082,313.3143310546875
2000-04-14,284.1666259765625,298.84527587890625,274.807408,0.001687,26.82188,26.75495,0.0,0.0,0.790047,0.001687,28.854994,28.854994,0.0,0.0,0.775915,0.001445,37.971385,37.971385,0.0,0.0,0.803357,303.0413818359375
2000-04-15,276.83331298828125,314.2198486328125,269.225581,0.001533,25.199224,25.196862,0.0,0.0,0.789193,0.001533,27.174609,27.174609,0.0,0.0,0.773007,0.001313,35.760102,35.760102,0.0,0.0,0.798714,297.29376220703125
2000-04-16,295.375,2086.50048828125,308.760834,0.000528,29.368417,25.41907,0.069909,0.007972,0.872157,0.000528,77.585498,25.693662,0.068144,0.001486,0.846153,0.000452,68.026968,33.677595,0.057565,0.0,0.853251,683.4998168945312
2000-04-17,918.3333129882812,1538.4102783203125,1218.32308,0.001811,416.509442,297.330234,0.019381,0.019381,1.0,0.001811,319.632096,211.209449,0.012591,0.012591,1.0,0.001551,367.764479,325.316049,0.011547,0.009859,1.0,913.8026733398438
2000-04-18,487.1666870117187,989.86181640625,827.899662,0.001776,321.320248,308.198478,0.0,0.0,1.0,0.001775,184.060859,177.558736,0.0,0.0,1.0,0.001521,52.308465,52.308465,0.0,0.0,1.0,789.653564453125
2000-04-19,383.9166870117187,719.5322875976562,408.78202,0.001845,109.561375,109.240252,0.0,0.0,0.998302,0.001845,61.19071,61.177666,0.0,0.0,0.998304,0.001581,42.933979,42.933979,0.0,0.0,0.999485,694.902587890625
2000-04-20,432.0416564941406,589.5191650390625,454.812565,0.002428,55.459932,55.459932,0.0,0.0,0.99186,0.002427,38.712548,38.712548,0.0,0.0,0.991864,0.00208,40.425992,40.425992,0.0,0.0,0.995076,650.6095581054688
2000-04-21,499.5416564941406,512.7091064453125,467.585434,0.002838,44.97925,44.97925,0.0,0.0,0.982911,0.002838,34.424722,34.424722,0.0,0.0,0.982917,0.002432,38.071759,38.071759,0.0,0.0,0.98741,604.4979248046875
2000-04-22,325.5,496.6408081054687,345.733574,0.001932,41.475364,41.475364,0.0,0.0,0.974839,0.001932,32.243992,32.243992,0.0,0.0,0.974845,0.001656,35.854631,35.854631,0.0,0.0,0.980493,567.66796875
2000-04-23,309.41668701171875,443.1705017089844,288.025195,0.002363,38.964827,38.964827,0.0,0.0,0.967265,0.002363,30.352762,30.352762,0.0,0.0,0.967272,0.002024,33.766619,33.766619,0.0,0.0,0.974004,534.7857666015625
2000-04-24,297.4583740234375,356.17828369140625,280.494358,0.002859,36.686229,36.686229,0.0,0.0,0.958572,0.002859,28.584198,28.584198,0.0,0.0,0.95858,0.00245,31.800203,31.800203,0.0,0.0,0.966556,491.8846435546875
2000-04-25,289.16668701171875,328.892822265625,273.179913,0.002166,34.548899,34.548899,0.0,0.0,0.949745,0.002166,26.919518,26.919518,0.0,0.0,0.949754,0.001856,29.948302,29.948302,0.0,0.0,0.958993,464.52545166015625
2000-04-26,283.62506103515625,280.451416015625,267.010374,0.003137,32.536846,32.536846,0.0,0.0,0.940847,0.003137,25.351843,25.351843,0.0,0.0,0.940857,0.002688,28.204248,28.204248,0.0,0.0,0.951369,434.79840087890625
2000-04-27,274.0,330.32568359375,261.930867,0.001362,30.64204,30.64204,0.0,0.0,0.932954,0.001361,23.875465,23.875465,0.0,0.0,0.932965,0.001167,26.56176,26.56176,0.0,0.0,0.944606,424.3673400878906
2000-04-28,267.708251953125,339.35052490234375,258.964795,0.002168,28.857585,28.857585,0.0,0.0,0.926846,0.002168,22.485066,22.485066,0.0,0.0,0.926858,0.001857,25.014923,25.014923,0.0,0.0,0.939373,419.6282043457031
2000-04-29,259.0416259765625,282.83575439453125,258.655066,0.002756,27.177049,27.177049,0.0,0.0,0.91854,0.002755,21.175637,21.175637,0.0,0.0,0.918553,0.002361,23.558166,23.558166,0.0,0.0,0.932257,388.9157104492187
2000-04-30,259.0,252.99517822265625,255.799357,0.003123,25.59438,25.59438,0.0,0.0,0.908544,0.003123,19.942463,19.942463,0.0,0.0,0.908558,0.002676,22.186245,22.186245,0.0,0.0,0.923691,360.8533325195313
2000-05-01,257.75,264.31427001953125,250.853636,0.002298,24.103879,24.103879,0.0,0.0,0.898854,0.002298,18.781104,18.781104,0.0,0.0,0.898868,0.001969,20.894218,20.894218,0.0,0.0,0.915385,341.168212890625
2000-05-02,256.791748046875,262.3131103515625,245.498925,0.002359,22.700177,22.700177,0.0,0.0,0.891155,0.002359,17.687377,17.687377,0.0,0.0,0.89117,0.002021,19.677432,19.677432,0.0,0.0,0.908789,319.6304931640625
2000-05-03,254.0833740234375,281.885986328125,241.174423,0.002688,21.378221,21.378221,0.0,0.0,0.882517,0.002688,16.657344,16.657344,0.0,0.0,0.882533,0.002303,18.531508,18.531508,0.0,0.0,0.901388,306.45343017578125
2000-05-04,248.2916259765625,315.3055419921875,237.832435,0.002592,20.13325,20.13325,0.0,0.0,0.873522,0.002592,15.687295,15.687295,0.0,0.0,0.873539,0.002221,17.452316,17.452316,0.0,0.0,0.893682,297.6578369140625
2000-05-05,243.75,276.59649658203125,234.69739,0.002362,18.96078,18.96078,0.0,0.0,0.864763,0.002362,14.773738,14.773738,0.0,0.0,0.864781,0.002024,16.435972,16.435972,0.0,0.0,0.886177,278.749267578125
2000-05-06,244.0,291.6651611328125,231.790308,0.000975,17.85659,17.85659,0.0,0.0,0.858839,0.000975,13.913382,13.913382,0.0,0.0,0.858858,0.000836,15.478815,15.478815,0.0,0.0,0.881102,275.4439697265625
2000-05-07,249.125,619.1981201171875,237.912304,0.000962,16.986389,16.816702,0.006233,0.0,0.862249,0.000962,19.847192,13.103129,0.009445,0.0,0.867606,0.000824,24.310746,14.577398,0.014825,0.0,0.898208,325.08819580078125
2000-05-08,266.0,415.5169677734375,252.292501,0.002444,16.487012,15.837373,0.0,0.0,0.878531,0.002444,24.488914,12.340062,0.0,0.0,0.88956,0.002094,20.469077,13.728476,0.0,0.0,0.930491,306.64361572265625
2000-05-09,264.0,395.1488037109375,226.081805,0.001491,14.966753,14.915076,0.0,0.0,0.878531,0.00149,12.245073,11.621432,0.0,0.0,0.88956,0.001277,12.928992,12.928992,0.0,0.0,0.930491,306.21832275390625
2000-05-10,258.91668701171875,407.5263671875,221.687019,0.00161,14.046765,14.046489,0.0,0.0,0.876483,0.00161,10.944652,10.944652,0.0,0.0,0.887514,0.001379,12.176065,12.176065,0.0,0.0,0.929824,316.88201904296875
2000-05-11,247.45831298828125,350.81903076171875,216.890405,0.002435,13.228485,13.228485,0.0,0.0,0.869878,0.002434,10.307285,10.307285,0.0,0.0,0.88091,0.002086,11.466986,11.466986,0.0,0.0,0.925125,307.41302490234375
2000-05-12,244.58331298828125,327.4598388671875,215.077259,0.002344,12.458118,12.458118,0.0,0.0,0.861734,0.002343,9.707035,9.707035,0.0,0.0,0.872767,0.002008,10.799201,10.799201,0.0,0.0,0.918147,304.35009765625
2000-05-13,243.75,378.87005615234375,215.317318,0.002035,11.732613,11.732613,0.0,0.0,0.854559,0.002034,9.141741,9.141741,0.0,0.0,0.865622,0.001743,10.374921,10.170304,0.001184,0.0,0.912532,311.6475830078125
2000-05-14,245.875,646.0805053710938,222.190801,0.000919,11.685337,11.049358,0.013693,0.0,0.866277,0.000919,17.559801,8.609367,0.012352,0.0,0.875732,0.000787,14.234675,9.578031,0.009276,0.0,0.92191,369.3264770507813
2000-05-15,285.2083740234375,535.4578247070312,274.456316,0.001595,11.597179,10.405894,0.0,0.0,0.897786,0.001595,24.96272,8.107997,0.001462,0.0,0.905896,0.001367,20.481147,9.02025,0.005245,0.0,0.951169,390.8871154785156
2000-05-16,474.2083435058594,573.0345458984375,489.444634,0.002208,9.886332,9.799901,0.0,0.0,0.897786,0.002208,10.290839,7.635823,0.0,0.0,0.909407,0.001892,9.624897,8.494951,0.0,0.0,0.962807,414.2385559082031
2000-05-17,640.9583740234375,508.4531555175781,588.078154,0.002761,9.229396,9.229199,0.0,0.0,0.896081,0.002761,7.275224,7.191148,0.0,0.0,0.90847,0.002366,8.000243,8.000243,0.0,0.0,0.962701,394.5012512207031
2000-05-18,322.0416259765625,383.1213989257813,372.699866,0.003422,8.691732,8.691732,0.0,0.0,0.887689,0.003422,6.772367,6.772367,0.0,0.0,0.901082,0.002933,7.534345,7.534345,0.0,0.0,0.957717,356.16839599609375
2000-05-19,253.7916259765625,317.7144775390625,227.78216,0.003046,8.185565,8.185565,0.0,0.0,0.876368,0.003045,6.377975,6.377975,0.0,0.0,0.889761,0.00261,7.095579,7.095579,0.0,0.0,0.948014,334.15814208984375
2000-05-20,245.25,273.9903564453125,212.006204,0.003354,7.708874,7.708874,0.0,0.0,0.865401,0.003354,6.006551,6.006551,0.0,0.0,0.878795,0.002875,6.682364,6.682364,0.0,0.0,0.938617,309.29302978515625
2000-05-21,239.0,250.39276123046875,210.465073,0.003864,7.259944,7.259944,0.0,0.0,0.853213,0.003863,5.656756,5.656756,0.0,0.0,0.866608,0.003311,6.293213,6.293213,0.0,0.0,0.928172,281.5936279296875
2000-05-22,231.875,247.57098388671875,209.322423,0.00384,6.837158,6.837158,0.0,0.0,0.84015,0.00384,5.327332,5.327332,0.0,0.0,0.853546,0.003291,5.926725,5.926725,0.0,0.0,0.916976,255.93841552734375
2000-05-23,225.79168701171875,248.71844482421875,208.255118,0.003768,6.438992,6.438992,0.0,0.0,0.826953,0.003767,5.017092,5.017092,0.0,0.0,0.84035,0.003229,5.581579,5.581579,0.0,0.0,0.905667,233.83251953125
2000-05-24,221.29168701171875,300.8988037109375,207.250248,0.003881,6.064014,6.064014,0.0,0.0,0.814139,0.00388,4.72492,4.72492,0.0,0.0,0.827537,0.003325,5.256533,5.256533,0.0,0.0,0.894687,224.1756591796875
