Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-01-31,2160.583251953125,2564.585205078125,1975.516667,0.000395,215.795436,215.795436,0.0,0.0,1.0,0.000372,256.421645,256.421645,0.0,0.0,1.0,0.000371,346.916417,346.916417,0.0,0.0,1.0,2478.565673828125
1997-02-01,1500.291748046875,1625.26513671875,1247.81125,0.000934,202.920613,202.920613,0.0,0.0,1.0,0.000933,239.901344,239.901344,0.0,0.0,1.0,0.000932,326.713542,326.713542,0.0,0.0,1.0,1741.949462890625
1997-02-02,1286.416748046875,1371.501220703125,1097.0775,0.000972,191.070388,191.070388,0.0,0.0,1.0,0.00097,225.790996,225.790996,0.0,0.0,1.0,0.000968,307.687217,307.687217,0.0,0.0,1.0,1607.51220703125
1997-02-03,1143.5416259765625,1292.55712890625,1054.190833,0.000738,179.940354,179.940024,0.000715,0.0,0.999049,0.000738,212.856978,212.823833,0.002819,0.002819,1.0,0.000736,293.615527,293.318966,0.005733,0.005733,1.0,1569.253662109375
1997-02-04,1557.041748046875,1618.6036376953125,1752.9125,0.000831,217.013137,216.410513,0.004103,0.004102,1.0,0.00083,314.55897,301.684112,0.003896,0.003896,1.0,0.000829,600.070061,588.657102,0.004805,0.004805,1.0,2134.794921875
1997-02-05,1635.833251953125,1582.15869140625,1551.8825,0.001233,199.40546,199.336764,0.0,0.0,1.0,0.001233,254.410968,253.443609,0.0,0.0,1.0,0.001232,277.253312,277.253312,0.0,0.0,1.0,2031.514892578125
1997-02-06,1213.2916259765625,1114.15576171875,1194.604167,0.000929,162.221232,162.219447,0.0,0.0,1.0,0.000928,194.36017,194.36017,0.0,0.0,1.0,0.000926,257.751667,257.751667,0.0,0.0,1.0,1499.668212890625
1997-02-07,1189.0833740234375,1118.19580078125,1066.31375,0.000508,146.785641,146.785641,0.0,0.0,1.0,0.000508,175.820282,175.820282,0.0,0.0,1.0,0.000507,242.737691,242.737691,0.0,0.0,1.0,1394.55029296875
1997-02-08,843.2916259765625,907.7266235351562,864.478582,0.001348,137.358896,137.358896,0.0,0.0,0.999069,0.001347,164.830229,164.830229,0.0,0.0,0.999074,0.001346,228.601738,228.601738,0.0,0.0,0.999084,1064.3963623046875
1997-02-09,768.625,825.205078125,751.755804,0.000385,129.254839,129.254839,0.0,0.0,0.997035,0.000384,155.167391,155.167391,0.0,0.0,0.997048,0.000384,215.289003,215.289003,0.0,0.0,0.997073,932.18359375
1997-02-10,788.2083129882812,806.5350952148438,724.999478,0.001223,121.716478,121.716478,0.0,0.0,0.994397,0.001222,146.126299,146.126299,0.0,0.0,0.994412,0.001221,202.751541,202.751541,0.0,0.0,0.996385,958.2100219726562
1997-02-11,711.375,904.9682006835938,700.98924,0.001231,114.627161,114.627161,0.0,0.0,0.990249,0.00123,137.616221,137.616221,0.0,0.0,0.990268,0.001228,190.944204,190.944204,0.0,0.0,0.996385,907.0511474609376
1997-02-12,661.3333129882812,825.4208984375,675.979808,0.00146,107.951689,107.951689,0.0,0.0,0.985722,0.001459,129.602049,129.602049,0.0,0.0,0.985745,0.001457,179.824474,179.824474,0.0,0.0,0.994422,881.1630859375
1997-02-13,617.5,659.845703125,651.415351,0.001643,101.66506,101.66506,0.0,0.0,0.980362,0.001642,122.054608,122.054608,0.0,0.0,0.980388,0.001641,169.352307,169.352307,0.0,0.0,0.989228,880.2879028320312
1997-02-14,586.0416870117188,605.2264404296875,628.271713,0.00137,95.744544,95.744544,0.0,0.0,0.97506,0.001368,114.946698,114.946698,0.0,0.0,0.97509,0.001366,159.489991,159.489991,0.0,0.0,0.983937,864.8402099609375
1997-02-15,558.5833740234375,665.0759887695312,606.475814,0.001114,90.168813,90.168813,0.0,0.0,0.970776,0.001113,108.25272,108.25272,0.0,0.0,0.970811,0.001111,150.202012,150.202012,0.0,0.0,0.979665,840.9482421875
1997-02-16,540.375,694.4264526367188,586.113434,0.001564,84.917787,84.917787,0.0,0.0,0.966385,0.001564,101.948569,101.948569,0.0,0.0,0.966423,0.001562,141.454924,141.454924,0.0,0.0,0.975283,831.2562255859375
1997-02-17,582.9166870117188,757.4287109375,576.073692,0.001696,79.972558,79.972558,0.0,0.0,0.962596,0.001695,100.077983,96.011544,0.00231,0.0,0.969646,0.001694,139.611429,133.217226,0.005754,0.0,0.990358,831.4987182617188
1997-02-18,539.3333129882812,606.85693359375,551.197873,0.001633,75.315316,75.315316,0.0,0.0,0.958522,0.001632,91.111841,90.420264,0.0,0.0,0.971365,0.00163,125.459255,125.459255,0.0,0.0,0.992043,784.31298828125
1997-02-19,553.375,694.4639892578125,541.547033,0.001132,70.929292,70.929292,0.0,0.0,0.955467,0.001132,85.169465,85.154595,0.0,0.0,0.971365,0.00113,136.089198,132.937474,0.002867,0.000546,0.997348,796.043701171875
1997-02-20,552.5416259765625,622.5813598632812,554.727856,0.001538,66.798689,66.798689,0.0,0.0,0.953446,0.001538,80.195575,80.195575,0.0,0.0,0.971365,0.001536,113.803233,113.769249,0.0,0.0,1.0,812.7833862304688
1997-02-21,514.625,641.5157470703125,523.272515,0.001383,62.908634,62.908634,0.0,0.0,0.948837,0.001382,75.525346,75.525346,0.0,0.0,0.970324,0.00138,105.627186,105.627186,0.0,0.0,1.0,754.310302734375
1997-02-22,494.9166564941406,578.5441284179688,492.117375,0.001834,59.245119,59.245119,0.0,0.0,0.943286,0.001833,71.12709,71.12709,0.0,0.0,0.965692,0.001832,99.473509,99.473509,0.0,0.0,0.997378,773.2697143554688
1997-02-23,478.3333129882813,651.4375610351562,478.275985,0.002439,55.79495,55.79495,0.0,0.0,0.936136,0.002438,66.984968,66.984968,0.0,0.0,0.958547,0.002435,93.680618,93.680618,0.0,0.0,0.990388,709.0932006835938
1997-02-24,456.0416564941406,536.8001708984375,459.486814,0.002076,52.545703,52.545703,0.0,0.0,0.928319,0.002075,63.084065,63.084065,0.0,0.0,0.950734,0.002074,88.225081,88.225081,0.0,0.0,0.982581,724.2609252929688
1997-02-25,428.7916564941406,573.0074462890625,439.332345,0.002392,49.485678,49.485678,0.0,0.0,0.921265,0.00239,59.410334,59.410334,0.0,0.0,0.943684,0.002388,83.087249,83.087249,0.0,0.0,0.975536,704.1414794921875
1997-02-26,417.5833129882813,725.905517578125,410.757379,0.002158,46.603855,46.603855,0.0,0.0,0.912939,0.002157,55.950543,55.950543,0.0,0.0,0.935362,0.002155,78.248622,78.248622,0.0,0.0,0.967224,653.14208984375
1997-02-27,374.125,689.5027465820312,378.610728,0.001317,43.889857,43.889857,0.0,0.0,0.906818,0.001316,52.692236,52.692236,0.0,0.0,0.929246,0.001314,73.691775,73.691775,0.0,0.0,0.961114,636.93798828125
1997-02-28,359.41668701171875,568.1740112304688,359.973757,0.002018,41.333909,41.333909,0.0,0.0,0.900919,0.002017,49.623677,49.623677,0.0,0.0,0.92335,0.002016,69.400298,69.400298,0.0,0.0,0.955222,701.7755126953125
1997-03-01,344.5,590.7645874023438,348.786259,0.001297,38.926808,38.926808,0.0,0.0,0.895317,0.001296,46.733818,46.733818,0.0,0.0,0.917749,0.001295,65.358737,65.358737,0.0,0.0,0.949624,687.2745971679688
1997-03-02,531.7916259765625,907.2698364257812,554.670019,0.001492,38.727156,36.659886,0.016951,0.0,0.94743,0.001492,80.638074,44.012251,0.019472,0.0,0.978441,0.001491,299.721647,274.618302,0.022591,0.007215,0.998436,1022.07421875
1997-03-03,454.25,616.8907470703125,408.10686,0.001347,34.81701,34.52498,0.0,0.0,0.951091,0.001346,45.047322,41.449176,0.0,0.0,0.982167,0.001345,75.685901,75.685901,0.0,0.0,1.0,566.177490234375
1997-03-04,378.875,502.2666320800781,325.604631,0.001599,32.524427,32.5144,0.0,0.0,0.950834,0.001598,39.048961,39.035362,0.0,0.0,0.981912,0.001597,65.456634,65.456634,0.0,0.0,0.999749,644.3978271484375
1997-03-05,320.45831298828125,487.0178833007813,298.473241,0.001165,30.620908,30.620908,0.0,0.0,0.948352,0.001164,36.762118,36.762118,0.0,0.0,0.979437,0.001163,61.637454,61.637454,0.0,0.0,0.997283,620.6654663085938
1997-03-06,315.33331298828125,523.3563232421875,282.69906,0.00201,28.837684,28.837684,0.0,0.0,0.943137,0.002009,34.621258,34.621258,0.0,0.0,0.974225,0.002007,58.047961,58.047961,0.0,0.0,0.992077,614.3724975585938
1997-03-07,302.4583435058594,456.4095458984375,273.203451,0.002219,27.158308,27.158308,0.0,0.0,0.935848,0.002219,32.605072,32.605072,0.0,0.0,0.966939,0.002218,54.667509,54.667509,0.0,0.0,0.984796,496.32861328125
1997-03-08,295.125,471.59759521484375,265.265756,0.002206,25.57673,25.57673,0.0,0.0,0.928302,0.002205,30.7063,30.7063,0.0,0.0,0.959393,0.002205,51.48392,51.48392,0.0,0.0,0.977251,473.76031494140625
1997-03-09,288.2916564941406,438.4288940429687,258.884017,0.002364,24.087256,24.087256,0.0,0.0,0.920497,0.002364,28.918103,28.918103,0.0,0.0,0.95159,0.002362,48.485728,48.485728,0.0,0.0,0.969452,487.57916259765625
1997-03-10,280.0833435058594,438.034912109375,252.892385,0.002526,22.684523,22.684523,0.0,0.0,0.912174,0.002525,27.234043,27.234043,0.0,0.0,0.94327,0.002524,45.662138,45.662138,0.0,0.0,0.961136,494.1365661621094
1997-03-11,269.3333435058594,484.7887573242187,247.333742,0.002272,21.363479,21.363479,0.0,0.0,0.903984,0.002272,25.648055,25.648055,0.0,0.0,0.935083,0.00227,43.00298,43.00298,0.0,0.0,0.952955,480.48883056640625
1997-03-12,244.74996948242188,533.3702392578125,242.19707,0.002002,20.119366,20.119366,0.0,0.0,0.896458,0.002001,24.154428,24.154428,0.0,0.0,0.92756,0.002,40.498681,40.498681,0.0,0.0,0.945436,496.2324523925781
1997-03-13,233.24996948242188,492.4749755859375,235.65791,0.002209,18.947705,18.947705,0.0,0.0,0.889356,0.002208,22.747783,22.747783,0.0,0.0,0.920461,0.002207,38.14022,38.14022,0.0,0.0,0.938343,570.3342895507812
1997-03-14,239.0,430.5636901855469,229.545435,0.002392,17.844276,17.844276,0.0,0.0,0.88149,0.002391,21.423054,21.423054,0.0,0.0,0.912598,0.002389,35.919105,35.919105,0.0,0.0,0.930486,578.2427368164062
1997-03-15,237.95831298828125,410.1365051269531,225.015727,0.001717,16.805106,16.805106,0.0,0.0,0.874418,0.001716,20.175472,20.175472,0.0,0.0,0.906837,0.001715,33.827338,33.827338,0.0,0.0,0.923423,545.9217529296875
1997-03-16,858.3333740234375,1376.930908203125,843.498367,0.000519,49.256025,44.563552,0.062272,0.024688,0.950053,0.000519,252.177605,96.935211,0.060643,0.033169,0.977427,0.000518,1144.435125,633.72513,0.062588,0.039298,0.985966,1809.714599609375
1997-03-17,1247.916748046875,1783.5009765625,2646.857917,0.001898,361.675091,357.902741,0.0,0.0,1.0,0.001897,741.060792,579.074072,0.0,0.0,1.0,0.001896,772.291674,651.101138,0.0,0.0,1.0,1347.321044921875
1997-03-18,621.3333129882812,602.7080078125,775.681925,0.002079,191.837795,191.598654,0.0,0.0,1.0,0.002078,240.747695,233.720163,0.0,0.0,1.0,0.002077,91.652569,91.652569,0.0,0.0,1.0,525.9742431640625
1997-03-19,491.1666870117187,609.5883178710938,401.618401,0.002006,67.340692,67.340692,0.0,0.0,0.997269,0.002005,78.726676,78.726676,0.0,0.0,0.997273,0.002003,84.045209,84.045209,0.0,0.0,0.997268,638.5501708984375
1997-03-20,438.5416870117187,474.728759765625,331.582044,0.001856,40.910799,40.910799,0.0,0.0,0.990714,0.001855,54.471871,54.471871,0.0,0.0,0.990723,0.001854,79.148626,79.148626,0.0,0.0,0.990717,710.0009155273438
1997-03-21,404.7083435058594,395.7487182617187,315.297211,0.002399,35.430107,35.430107,0.0,0.0,0.983457,0.002398,49.37835,49.37835,0.0,0.0,0.983468,0.002397,74.539366,74.539366,0.0,0.0,0.983467,709.1815185546875
1997-03-22,375.4166870117187,414.5792846679687,306.827447,0.002769,33.009352,33.009352,0.0,0.0,0.974689,0.002768,46.344814,46.344814,0.0,0.0,0.974703,0.002767,70.198529,70.198529,0.0,0.0,0.974708,686.4501342773438
1997-03-23,347.6249694824219,436.3583984375,298.727514,0.002872,31.049867,31.049867,0.0,0.0,0.965053,0.002872,43.634177,43.634177,0.0,0.0,0.965071,0.00287,66.110483,66.110483,0.0,0.0,0.96508,667.078857421875
1997-03-24,325.45831298828125,401.4701232910156,289.219391,0.002587,29.238054,29.238054,0.0,0.0,0.95549,0.002586,41.092306,41.092306,0.0,0.0,0.95551,0.002584,62.260506,62.260506,0.0,0.0,0.955525,672.3751220703125
1997-03-25,309.8333435058594,387.5693664550781,278.802313,0.003068,27.535028,27.535028,0.0,0.0,0.946027,0.003067,38.699221,38.699221,0.0,0.0,0.946051,0.003065,58.634734,58.634734,0.0,0.0,0.946072,655.9495239257812
1997-03-26,291.9166564941406,433.48046875,269.640228,0.002909,25.931482,25.931482,0.0,0.0,0.935789,0.002909,36.445549,36.445549,0.0,0.0,0.935816,0.002908,55.220111,55.220111,0.0,0.0,0.935841,633.3270263671875
1997-03-27,281.0833435058594,478.5001220703125,262.285856,0.002819,24.421347,24.421347,0.0,0.0,0.925972,0.002818,34.323125,34.323125,0.0,0.0,0.925999,0.002817,52.004341,52.004341,0.0,0.0,0.926026,441.7738952636719
1997-03-28,265.1250305175781,462.8215942382813,255.826477,0.003018,22.999157,22.999157,0.0,0.0,0.915966,0.003018,32.3243,32.3243,0.0,0.0,0.915996,0.003016,48.975842,48.975842,0.0,0.0,0.916027,415.2314758300781
1997-03-29,251.54168701171875,364.0323486328125,249.877579,0.002832,21.65979,21.65979,0.0,0.0,0.905898,0.002831,30.441879,30.441879,0.0,0.0,0.90593,0.00283,46.12371,46.12371,0.0,0.0,0.905966,335.39013671875
1997-03-30,252.00003051757812,446.0115051269531,244.082257,0.001021,20.398422,20.398422,0.0,0.0,0.898927,0.00102,28.669081,28.669081,0.0,0.0,0.898962,0.00102,43.437673,43.437673,0.0,0.0,0.899002,279.91900634765625
1997-03-31,253.04165649414065,471.5577087402344,238.604082,0.00222,19.210509,19.210509,0.0,0.0,0.893575,0.00222,26.999523,26.999523,0.0,0.0,0.893611,0.002218,40.908058,40.908058,0.0,0.0,0.893655,343.9162902832031
1997-04-01,216.29168701171875,463.1433715820313,233.444204,0.002715,18.091776,18.091776,0.0,0.0,0.885231,0.002715,25.427192,25.427192,0.0,0.0,0.885268,0.002714,38.525757,38.525757,0.0,0.0,0.885316,317.7491149902344
1997-04-02,193.91665649414065,418.4608154296875,228.58479,0.003195,17.038192,17.038192,0.0,0.0,0.875147,0.003194,23.946427,23.946427,0.0,0.0,0.875187,0.003192,36.282191,36.282191,0.0,0.0,0.875238,314.096923828125
1997-04-03,202.04171752929688,380.0501708984375,224.008366,0.003359,16.045965,16.045965,0.0,0.0,0.864072,0.003358,22.551895,22.551895,0.0,0.0,0.864116,0.003357,34.169279,34.169279,0.0,0.0,0.864172,337.20330810546875
1997-04-04,205.0,404.5643310546875,219.698452,0.003124,15.11152,15.11152,0.0,0.0,0.852716,0.003124,21.238574,21.238574,0.0,0.0,0.852761,0.003123,32.179414,32.179414,0.0,0.0,0.852822,326.1234130859375
1997-04-05,194.41665649414065,380.3532104492187,246.07339,0.002887,14.231493,14.231493,0.0,0.0,0.842546,0.002886,20.001735,20.001735,0.0,0.0,0.842594,0.002884,30.30543,30.30543,0.0,0.0,0.842658,378.1347351074219
1997-04-06,179.33331298828125,439.5317077636719,335.586785,0.001616,13.402715,13.402715,0.0,0.0,0.834543,0.001616,18.836924,18.836924,0.0,0.0,0.834593,0.001615,28.540578,28.540578,0.0,0.0,0.834661,439.92132568359375
1997-04-07,191.29165649414065,378.7966003417969,314.467441,0.002872,12.622201,12.622201,0.0,0.0,0.826971,0.002871,17.739947,17.739947,0.0,0.0,0.827023,0.00287,26.878504,26.878504,0.0,0.0,0.827093,413.7912902832031
1997-04-08,236.45834350585935,458.0709228515625,241.408475,0.003008,11.887141,11.887141,0.0,0.0,0.817067,0.003008,16.706852,16.706852,0.0,0.0,0.817122,0.003007,25.313221,25.313221,0.0,0.0,0.817196,312.0251770019531
1997-04-09,262.0,499.851318359375,225.727058,0.002917,11.194888,11.194888,0.0,0.0,0.806436,0.002916,15.73392,15.73392,0.0,0.0,0.806493,0.002915,23.839093,23.839093,0.0,0.0,0.806572,307.0353698730469
1997-04-10,270.20831298828125,418.5307312011719,235.551996,0.00308,10.542948,10.542948,0.0,0.0,0.796573,0.00308,14.817648,14.817648,0.0,0.0,0.796632,0.003078,22.450812,22.450812,0.0,0.0,0.796713,358.30877685546875
1997-04-11,264.6666564941406,404.2267456054687,238.772377,0.003256,9.928974,9.928974,0.0,0.0,0.785899,0.003256,13.954734,13.954734,0.0,0.0,0.785959,0.003254,21.143377,21.143377,0.0,0.0,0.786044,371.8977966308594
1997-04-12,271.3333435058594,396.2228088378906,237.578828,0.00197,9.350755,9.350755,0.0,0.0,0.776697,0.001969,13.142074,13.142074,0.0,0.0,0.776759,0.001969,19.912082,19.912082,0.0,0.0,0.776848,356.3809509277344
1997-04-13,269.5416564941406,408.7599487304687,234.87878,0.002726,8.806209,8.806209,0.0,0.0,0.768772,0.002726,12.376738,12.376738,0.0,0.0,0.768836,0.002724,18.752492,18.752492,0.0,0.0,0.768927,378.71685791015625
1997-04-14,268.0,309.1333312988281,232.136026,0.003089,8.293375,8.293375,0.0,0.0,0.758649,0.003088,11.655973,11.655973,0.0,0.0,0.758716,0.003087,17.660432,17.660432,0.0,0.0,0.758812,381.2268371582031
1997-04-15,265.9583435058594,328.7944641113281,228.705485,0.003668,7.810407,7.810407,0.0,0.0,0.747295,0.003667,10.977182,10.977182,0.0,0.0,0.747364,0.003666,16.631967,16.631967,0.0,0.0,0.747464,373.2110900878906
1997-04-16,259.45831298828125,346.7535095214844,225.229255,0.003247,7.355564,7.355564,0.0,0.0,0.735324,0.003246,10.33792,10.33792,0.0,0.0,0.735395,0.003245,15.663397,15.663397,0.0,0.0,0.7355,369.6135559082031
1997-04-17,259.04168701171875,302.11846923828125,222.855105,0.002409,6.927209,6.927209,0.0,0.0,0.725481,0.002409,9.735886,9.735886,0.0,0.0,0.725553,0.002408,14.751231,14.751231,0.0,0.0,0.725662,384.1398315429687
1997-04-18,262.5000305175781,757.4806518554688,231.725327,0.000904,7.017302,6.523799,0.017756,0.0,0.734407,0.000903,21.634866,9.168912,0.020621,0.0,0.738783,0.000903,36.834947,13.892186,0.029189,0.0,0.753253,552.2760620117188
1997-04-19,310.9583435058594,489.9043884277344,280.772886,0.000926,7.99839,6.143883,0.000537,0.0,0.779999,0.000926,37.425249,8.634956,0.000129,0.0,0.789982,0.000926,22.576349,13.083167,0.0,0.0,0.820588,308.6139831542969
1997-04-20,310.2499694824219,410.09613037109375,220.867692,0.001544,5.988932,5.786091,0.0,0.0,0.781609,0.001544,9.739766,8.132095,0.0,0.0,0.790368,0.001543,14.126817,12.321263,0.001625,0.0,0.825572,388.3063049316406
1997-04-21,315.25,438.529541015625,215.775081,0.001363,5.455025,5.449135,0.0,0.0,0.781609,0.001363,8.076723,7.658518,0.000258,0.0,0.79092,0.001362,14.964112,11.603728,0.00307,0.0,0.832845,379.6062927246094
1997-04-22,313.0,476.245849609375,216.045749,0.001483,5.131845,5.131802,0.0,0.0,0.781609,0.001483,9.965487,7.212521,0.004116,0.0,0.795162,0.001483,20.938327,10.927979,0.012321,0.0,0.849984,422.1481018066406
1997-04-23,387.7083435058594,474.9092712402344,227.020782,0.002914,4.832949,4.832949,0.0,0.0,0.779163,0.002914,12.41468,6.792496,0.0,0.0,0.805365,0.002913,14.024011,10.291583,0.0,0.0,0.878929,385.2108154296875
1997-04-24,341.58331298828125,409.15478515625,206.708928,0.003228,4.551499,4.551499,0.0,0.0,0.77007,0.003227,6.655569,6.396932,0.0,0.0,0.802633,0.003226,9.692247,9.692247,0.0,0.0,0.876199,384.2176818847656
1997-04-25,305.16668701171875,330.5699768066406,203.902832,0.003532,4.286441,4.286441,0.0,0.0,0.758593,0.003531,6.024403,6.024403,0.0,0.0,0.792786,0.00353,9.127814,9.127814,0.0,0.0,0.866357,419.489501953125
1997-04-26,285.4166564941406,355.6737976074219,202.720215,0.003576,4.036818,4.036818,0.0,0.0,0.746408,0.003576,5.673569,5.673569,0.0,0.0,0.780603,0.003574,8.596252,8.596252,0.0,0.0,0.854179,412.7270202636719
1997-04-27,275.4999694824219,471.2488708496094,201.627481,0.00348,3.801732,3.801732,0.0,0.0,0.734041,0.003479,5.343166,5.343166,0.0,0.0,0.768237,0.003478,8.095645,8.095645,0.0,0.0,0.841818,375.6126098632813
1997-04-28,268.0,436.177734375,200.600792,0.002134,3.580336,3.580336,0.0,0.0,0.724569,0.002133,5.032004,5.032004,0.0,0.0,0.758767,0.002133,7.624191,7.624191,0.0,0.0,0.83235,335.11962890625
1997-04-29,265.8750305175781,398.3639831542969,199.63403,0.003183,3.371833,3.371833,0.0,0.0,0.715636,0.003182,4.738963,4.738963,0.0,0.0,0.749835,0.003182,7.180192,7.180192,0.0,0.0,0.823421,365.1653747558594
1997-04-30,256.1250305175781,385.0992431640625,198.723575,0.002308,3.175473,3.175473,0.0,0.0,0.706199,0.002308,4.462987,4.462987,0.0,0.0,0.7404,0.002307,6.76205,6.76205,0.0,0.0,0.813989,325.17236328125
1997-05-01,246.75003051757812,268.8647155761719,197.86614,0.003204,2.990548,2.990548,0.0,0.0,0.696636,0.003203,4.203083,4.203083,0.0,0.0,0.730838,0.003202,6.368259,6.368259,0.0,0.0,0.80443,385.5635681152344
1997-05-02,243.00006103515625,178.38262939453125,197.058638,0.003285,2.816392,2.816392,0.0,0.0,0.685538,0.003284,3.958314,3.958314,0.0,0.0,0.719741,0.003283,5.9974,5.9974,0.0,0.0,0.793337,369.6412963867187
1997-05-03,239.70834350585935,274.6749267578125,196.298162,0.003361,2.652378,2.652378,0.0,0.0,0.674416,0.00336,3.7278,3.7278,0.0,0.0,0.70862,0.00336,5.648139,5.648139,0.0,0.0,0.782219,361.3048400878906
1997-05-04,235.0,290.56072998046875,194.286169,0.003484,2.497915,2.497915,0.0,0.0,0.662345,0.003484,3.510709,3.510709,0.0,0.0,0.696549,0.003483,5.319216,5.319216,0.0,0.0,0.770152,374.96527099609375
1997-05-05,234.5,283.8435974121094,191.639923,0.003738,2.352448,2.352448,0.0,0.0,0.650034,0.003738,3.306261,3.306261,0.0,0.0,0.68424,0.003736,5.009449,5.009449,0.0,0.0,0.757846,372.89691162109375
1997-05-06,231.0,302.6289978027344,190.335945,0.003288,2.215452,2.215452,0.0,0.0,0.638028,0.003288,3.11372,3.11372,0.0,0.0,0.672235,0.003288,4.717721,4.717721,0.0,0.0,0.745844,352.59942626953125
1997-05-07,223.62503051757812,250.31219482421875,189.677434,0.00415,2.086434,2.086434,0.0,0.0,0.625416,0.00415,2.932391,2.932391,0.0,0.0,0.659623,0.004149,4.442983,4.442983,0.0,0.0,0.733232,400.3294067382813
1997-05-08,214.70831298828125,252.97457885742188,189.110852,0.00412,1.964929,1.964929,0.0,0.0,0.611241,0.004119,2.761622,2.761622,0.0,0.0,0.645449,0.004119,4.184243,4.184243,0.0,0.0,0.71906,383.2147216796875
1997-05-09,206.95831298828125,252.48355102539065,188.580141,0.004204,1.850501,1.850501,0.0,0.0,0.596951,0.004204,2.600797,2.600797,0.0,0.0,0.631159,0.004203,3.940572,3.940572,0.0,0.0,0.704772,404.20550537109375
1997-05-10,206.79165649414065,263.049560546875,188.080467,0.004027,1.742736,1.742736,0.0,0.0,0.58283,0.004026,2.449338,2.449338,0.0,0.0,0.617039,0.004025,3.711091,3.711091,0.0,0.0,0.690655,403.4241638183594
1997-05-11,208.99996948242188,233.7232360839844,187.609897,0.004208,1.641247,1.641247,0.0,0.0,0.568788,0.004208,2.3067,2.3067,0.0,0.0,0.602999,0.004208,3.494974,3.494974,0.0,0.0,0.676617,426.6888732910156
1997-05-12,224.45834350585935,269.00384521484375,206.703135,0.004234,1.545668,1.545668,0.0,0.0,0.554306,0.004233,2.172368,2.172368,0.0,0.0,0.588517,0.004232,3.291442,3.291442,0.0,0.0,0.662136,422.4433288574219
1997-05-13,243.24996948242188,234.1285095214844,224.930032,0.004208,1.455655,1.455655,0.0,0.0,0.539831,0.004208,2.045859,2.045859,0.0,0.0,0.574043,0.004207,3.099763,3.099763,0.0,0.0,0.647666,431.3645324707031
1997-05-14,226.66665649414065,266.1693115234375,218.072418,0.004228,1.370884,1.370884,0.0,0.0,0.52546,0.004228,1.926717,1.926717,0.0,0.0,0.559673,0.004227,2.919247,2.919247,0.0,0.0,0.633297,629.734619140625
