Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-19 01:00:00,167.0,236.14526,251.38208,330.864734
2005-10-19 02:00:00,167.0,289.86255,272.44165,330.894521
2005-10-19 03:00:00,167.0,237.25513,203.78052,330.925539
2005-10-19 04:00:00,167.0,283.5271,201.47925,330.958135
2005-10-19 05:00:00,167.0,269.66162,169.3269,330.992586
2005-10-19 06:00:00,167.0,269.8086,144.28857,331.029069
2005-10-19 07:00:00,166.0,259.54468,113.54761,331.067649
2005-10-19 08:00:00,166.0,229.67285,66.370605,331.108272
2005-10-19 09:00:00,166.0,334.64624,-13.89624,331.150769
2005-10-19 10:00:00,166.0,314.62793,79.2959,331.194873
2005-10-19 11:00:00,166.0,329.75928,158.0564,331.240237
2005-10-19 12:00:00,165.0,316.14893,65.8667,331.286456
2005-10-19 13:00:00,164.0,288.93262,20.522705,331.333096
2005-10-19 14:00:00,164.0,246.35913,-30.565918,331.37971
2005-10-19 15:00:00,163.0,284.24805,-38.06543,331.425859
2005-10-19 16:00:00,163.0,261.38037,-37.292236,331.471126
2005-10-19 17:00:00,163.0,182.9878,-6.1896973,331.515118
2005-10-19 18:00:00,164.0,244.03174,-12.566895,331.557468
2005-10-19 19:00:00,164.0,250.78638,3.0341797,331.597827
2005-10-19 20:00:00,165.0,291.84204,46.803223,331.635852
2005-10-19 21:00:00,166.0,297.94238,54.94165,331.671199
2005-10-19 22:00:00,167.0,320.99976,56.617188,331.703508
2005-10-19 23:00:00,167.0,334.35962,75.78955,331.732404
2005-10-20 00:00:00,167.0,174.18384,110.09741,331.757499
2005-10-20 01:00:00,167.0,181.42358,145.59741,331.77841
2005-10-20 02:00:00,167.0,187.00269,168.00049,331.794777
2005-10-20 03:00:00,167.0,196.99756,190.61255,331.806289
2005-10-20 04:00:00,167.0,195.40137,229.03418,331.812718
2005-10-20 05:00:00,167.0,203.47217,250.38794,331.813933
2005-10-20 06:00:00,167.0,216.71509,271.0354,331.809928
2005-10-20 07:00:00,167.0,219.7976,295.3225,331.800824
2005-10-20 08:00:00,166.0,232.9497,354.7876,331.786869
2005-10-20 09:00:00,166.0,258.0415,384.89355,331.768431
2005-10-20 10:00:00,166.0,372.35913,189.28174,331.745973
2005-10-20 11:00:00,166.0,317.54614,212.87036,331.720038
2005-10-20 12:00:00,166.0,420.4707,171.10474,331.691215
2005-10-20 13:00:00,166.0,373.6941,266.31152,331.660118
2005-10-20 14:00:00,166.0,208.8081,359.7063,331.627362
2005-10-20 15:00:00,165.0,279.79712,357.51636,331.593544
2005-10-20 16:00:00,164.0,339.20068,335.9817,331.55923
2005-10-20 17:00:00,164.0,174.64111,284.65942,331.524949
2005-10-20 18:00:00,164.0,254.61963,246.29517,331.491193
2005-10-20 19:00:00,164.0,305.6167,286.9077,331.458427
2005-10-20 20:00:00,164.0,309.8557,291.3047,331.427098
2005-10-20 21:00:00,165.0,317.9397,276.21094,331.397648
2005-10-20 22:00:00,166.0,351.94214,303.60498,331.370522
2005-10-20 23:00:00,166.0,358.41235,320.89526,331.346173
2005-10-21 00:00:00,166.0,216.88184,385.56592,331.32506
2005-10-21 01:00:00,167.0,230.38525,410.4756,331.307619
2005-10-21 02:00:00,167.0,233.71191,424.44287,331.294126
2005-10-21 03:00:00,167.0,245.13818,452.62915,331.284159
2005-10-21 04:00:00,167.0,251.98389,475.46533,331.2754
2005-10-21 05:00:00,168.0,257.89404,480.37158,331.262436
2005-10-21 06:00:00,168.0,265.80737,505.74695,331.23743
2005-10-21 07:00:00,168.0,270.8545,525.83093,331.193692
2005-10-21 08:00:00,168.0,285.75488,564.44666,331.130003
2005-10-21 09:00:00,169.0,347.739,606.1616,331.051883
2005-10-21 10:00:00,169.0,442.23962,416.53052,330.96884
2005-10-21 11:00:00,169.0,392.91797,355.96606,330.890284
2005-10-21 12:00:00,169.0,527.7162,284.80322,330.822925
2005-10-21 13:00:00,169.0,417.50342,276.89478,330.770178
2005-10-21 14:00:00,169.0,378.31348,273.87915,330.732742
2005-10-21 15:00:00,169.0,290.70068,309.97314,330.709547
2005-10-21 16:00:00,169.0,308.6836,279.03638,330.698616
2005-10-21 17:00:00,169.0,178.61597,242.68896,330.697694
2005-10-21 18:00:00,169.0,295.7539,252.1936,330.704637
2005-10-21 19:00:00,170.0,299.11914,246.4419,330.717621
2005-10-21 20:00:00,171.0,324.63354,243.67017,330.735239
2005-10-21 21:00:00,171.0,342.25537,243.53589,330.756522
2005-10-21 22:00:00,172.0,333.45972,224.58691,330.780919
2005-10-21 23:00:00,172.0,377.40088,261.90698,330.808257
2005-10-22 00:00:00,172.0,253.1101,307.0857,330.838673
2005-10-22 01:00:00,172.0,270.07886,327.60474,330.872533
2005-10-22 02:00:00,172.0,281.7854,347.9751,330.910345
2005-10-22 03:00:00,172.0,299.74463,357.82373,330.952664
2005-10-22 04:00:00,172.0,300.74292,369.7959,331.000002
2005-10-22 05:00:00,172.0,320.1338,408.09253,331.05275
2005-10-22 06:00:00,172.0,323.74805,413.14526,331.111123
2005-10-22 07:00:00,172.0,337.93994,437.3777,331.17512
2005-10-22 08:00:00,172.0,348.4392,469.58228,331.244512
2005-10-22 09:00:00,172.0,416.07764,515.542,331.318852
2005-10-22 10:00:00,172.0,496.18372,307.23804,331.3975
2005-10-22 11:00:00,172.0,470.55237,230.29688,331.479668
2005-10-22 12:00:00,172.0,579.6644,144.52515,331.564458
2005-10-22 13:00:00,171.0,492.99768,193.74048,331.65092
2005-10-22 14:00:00,171.0,359.4082,265.43408,331.738097
2005-10-22 15:00:00,171.0,369.90503,256.74194,331.825066
2005-10-22 16:00:00,171.0,379.40552,262.32178,331.910979
2005-10-22 17:00:00,171.0,251.77197,235.552,331.995093
2005-10-22 18:00:00,171.0,347.21606,242.92188,332.076792
2005-10-22 19:00:00,172.0,395.55518,277.1714,332.155615
2005-10-22 20:00:00,172.0,403.0354,260.604,332.231259
2005-10-22 21:00:00,172.0,415.95776,247.83374,332.303597
2005-10-22 22:00:00,172.0,432.2621,242.21704,332.372665
2005-10-22 23:00:00,172.0,448.42664,256.95825,332.43866
2005-10-23 00:00:00,172.0,308.88477,302.792,332.501912
2005-10-23 01:00:00,172.0,326.99927,322.6338,332.562852
2005-10-23 02:00:00,172.0,329.46777,330.86133,332.621976
2005-10-23 03:00:00,172.0,338.23193,352.28442,332.679797
2005-10-23 04:00:00,172.0,346.99316,370.00684,332.736801
2005-10-23 05:00:00,172.0,355.5122,386.39478,332.793414
2005-10-23 06:00:00,172.0,361.75098,405.9214,332.849966
2005-10-23 07:00:00,172.0,373.99512,432.10535,332.906671
2005-10-23 08:00:00,172.0,378.53296,456.50598,332.963626
2005-10-23 09:00:00,172.0,451.42188,514.8689,333.020807
2005-10-23 10:00:00,172.0,512.5698,305.13794,333.078087
2005-10-23 11:00:00,172.0,488.52747,269.78516,333.135251
2005-10-23 12:00:00,172.0,600.3469,205.7644,333.192021
2005-10-23 13:00:00,171.0,504.78235,254.61182,333.248078
2005-10-23 14:00:00,171.0,345.88306,329.41333,333.303086
2005-10-23 15:00:00,171.0,391.646,310.5642,333.356707
2005-10-23 16:00:00,169.0,409.71948,298.4978,333.408616
2005-10-23 17:00:00,169.0,305.4331,271.5564,333.458507
2005-10-23 18:00:00,170.0,387.29883,256.739,333.50609
2005-10-23 19:00:00,171.0,391.13013,247.8855,333.551086
2005-10-23 20:00:00,171.0,411.32764,244.63037,333.593218
2005-10-23 21:00:00,171.0,426.37842,249.8103,333.632198
2005-10-23 22:00:00,171.0,440.28894,258.96924,333.667719
2005-10-23 23:00:00,172.0,451.96118,283.5952,333.699454
2005-10-24 00:00:00,172.0,329.66113,343.16577,333.727056
2005-10-24 01:00:00,172.0,346.5569,370.43872,333.750181
2005-10-24 02:00:00,172.0,356.22314,386.52783,333.7685
2005-10-24 03:00:00,172.0,364.59448,391.2959,333.781736
2005-10-24 04:00:00,172.0,375.28784,406.14624,333.789683
2005-10-24 05:00:00,172.0,386.39673,427.11804,333.792238
2005-10-24 06:00:00,172.0,391.5752,431.65698,333.789415
2005-10-24 07:00:00,173.0,407.66016,443.03296,333.781352
2005-10-24 08:00:00,174.0,421.8933,459.0089,333.768316
2005-10-24 09:00:00,174.0,484.5315,510.19897,333.750688
2005-10-24 10:00:00,174.0,490.41528,492.4037,333.728945
2005-10-24 11:00:00,174.0,612.99963,477.56982,333.70364
2005-10-24 12:00:00,174.0,652.7168,399.55713,333.675375
2005-10-24 13:00:00,174.0,609.2892,329.45557,333.644774
2005-10-24 14:00:00,174.0,578.5856,314.16528,333.612463
2005-10-24 15:00:00,174.0,565.72974,285.41528,333.579056
2005-10-24 16:00:00,173.0,502.38928,389.1958,333.545142
2005-10-24 17:00:00,172.0,519.96826,345.75513,333.511289
2005-10-24 18:00:00,173.0,546.1865,311.36035,333.478054
2005-10-24 19:00:00,174.0,569.7366,340.39233,333.446
2005-10-24 20:00:00,176.0,553.5823,337.15234,333.415722
2005-10-24 21:00:00,176.0,568.0344,347.15625,333.387866
2005-10-24 22:00:00,176.0,565.21533,341.99536,333.363144
2005-10-24 23:00:00,176.0,569.80676,367.38843,333.34234
2005-10-25 00:00:00,176.0,409.38818,404.90356,333.326292
2005-10-25 01:00:00,176.0,403.13452,399.46875,333.315858
2005-10-25 02:00:00,176.0,367.7605,345.27173,333.311872
2005-10-25 03:00:00,176.0,402.6765,362.34253,333.315077
2005-10-25 04:00:00,176.0,391.8181,354.42773,333.326076
2005-10-25 05:00:00,176.0,377.87207,341.51245,333.345271
2005-10-25 06:00:00,177.0,399.51245,354.18506,333.372827
2005-10-25 07:00:00,178.0,428.589,389.16016,333.408651
2005-10-25 08:00:00,178.0,387.89795,355.3391,333.452393
2005-10-25 09:00:00,178.0,448.37012,382.1565,333.503466
2005-10-25 10:00:00,178.0,527.0741,210.2876,333.561077
2005-10-25 11:00:00,178.0,477.49878,149.41846,333.624278
2005-10-25 12:00:00,179.0,467.01465,129.63477,333.692013
2005-10-25 13:00:00,184.0,465.20715,129.3877,333.763173
2005-10-25 14:00:00,187.0,438.76355,138.3877,333.836647
2005-10-25 15:00:00,189.0,456.9624,157.91797,333.911358
2005-10-25 16:00:00,190.0,439.16675,172.02954,333.986303
2005-10-25 17:00:00,190.0,368.22656,216.80054,334.060579
2005-10-25 18:00:00,190.0,428.3977,214.07568,334.133393
2005-10-25 19:00:00,190.0,458.83057,239.31982,334.204077
2005-10-25 20:00:00,191.0,480.24243,259.87915,334.272089
2005-10-25 21:00:00,192.0,474.91565,242.8186,334.337005
2005-10-25 22:00:00,192.0,518.0901,272.6079,334.398516
2005-10-25 23:00:00,192.0,493.14783,253.07202,334.456415
2005-10-26 00:00:00,192.0,322.45728,289.95947,334.510586
2005-10-26 01:00:00,192.0,163.74146,253.2146,334.56099
2005-10-26 02:00:00,194.0,266.93018,157.1665,334.607654
2005-10-26 03:00:00,194.0,398.20703,18.972412,334.650656
2005-10-26 04:00:00,194.0,526.53735,-204.49658,334.690119
2005-10-26 05:00:00,196.0,482.66956,-457.4878,334.859145
2005-10-26 06:00:00,198.0,265.96558,-771.3274,335.431267
2005-10-26 07:00:00,198.0,438.7318,-514.57886,336.461065
2005-10-26 08:00:00,198.0,309.41626,-632.2344,337.775357
2005-10-26 09:00:00,198.0,413.65747,-490.67896,339.161315
2005-10-26 10:00:00,198.0,345.38892,-541.24023,340.362845
2005-10-26 11:00:00,200.0,448.65894,-653.5283,341.202904
2005-10-26 12:00:00,205.0,405.2959,-619.9756,341.597795
2005-10-26 13:00:00,207.0,324.8828,-567.8142,341.653814
2005-10-26 14:00:00,207.0,341.062,-427.07324,341.713014
2005-10-26 15:00:00,206.0,328.78198,-436.93604,341.97581
2005-10-26 16:00:00,206.0,340.39307,-349.70703,342.430076
2005-10-26 17:00:00,210.0,248.11401,-432.8777,343.032882
2005-10-26 18:00:00,215.0,324.72705,-321.3042,343.716067
2005-10-26 19:00:00,214.0,331.4978,-206.56616,344.397747
2005-10-26 20:00:00,211.0,346.5288,-119.379395,344.99621
2005-10-26 21:00:00,208.0,345.55835,-84.229004,345.444005
2005-10-26 22:00:00,207.0,363.89355,-7.491455,345.700024
2005-10-26 23:00:00,207.0,385.0171,62.478027,345.756448
2005-10-27 00:00:00,207.0,206.50537,94.12744,345.638203
2005-10-27 01:00:00,207.0,221.99683,142.34326,345.395412
2005-10-27 02:00:00,209.0,234.51929,203.0039,345.092004
2005-10-27 03:00:00,209.0,245.20288,241.5481,344.794315
2005-10-27 04:00:00,209.0,247.34131,288.1726,344.562285
2005-10-27 05:00:00,209.0,261.15552,319.28564,344.444061
2005-10-27 06:00:00,209.0,267.62988,378.05103,344.47349
2005-10-27 07:00:00,209.0,263.8474,404.67896,344.669584
2005-10-27 08:00:00,209.0,276.75684,347.3921,345.037134
2005-10-27 09:00:00,209.0,352.4392,223.22314,345.568013
2005-10-27 10:00:00,209.0,358.56055,140.66455,346.242962
2005-10-27 11:00:00,209.0,386.3855,158.64258,347.033764
2005-10-27 12:00:00,209.0,358.03638,46.830566,347.905728
2005-10-27 13:00:00,209.0,340.10132,56.842773,348.820364
2005-10-27 14:00:00,209.0,349.8252,11.918945,349.738051
2005-10-27 15:00:00,209.0,349.9922,35.41284,350.620537
2005-10-27 16:00:00,209.0,241.10596,-26.239258,351.433063
2005-10-27 17:00:00,209.0,322.1001,42.602295,352.146018
2005-10-27 18:00:00,209.0,337.35693,90.714355,352.736033
2005-10-27 19:00:00,209.0,359.85107,132.63843,353.186536
2005-10-27 20:00:00,209.0,360.7036,157.4856,353.487789
2005-10-27 21:00:00,209.0,373.82227,193.62476,353.636518
2005-10-27 22:00:00,209.0,264.5979,7.2075195,353.635218
2005-10-27 23:00:00,209.0,438.92676,-316.29053,353.49125
2005-10-28 00:00:00,209.0,388.55737,-475.61133,353.215828
2005-10-28 01:00:00,209.0,528.3308,-663.56714,352.834997
2005-10-28 02:00:00,209.0,566.4059,-671.08203,352.542396
2005-10-28 03:00:00,209.0,557.7825,-587.7173,352.640691
2005-10-28 04:00:00,211.0,233.81445,-727.1448,353.481518
2005-10-28 05:00:00,213.0,218.45532,-693.2407,355.441207
2005-10-28 06:00:00,217.0,191.2378,-610.604,358.694666
2005-10-28 07:00:00,221.0,5.026123,-545.3457,363.356217
2005-10-28 08:00:00,227.0,216.3523,-575.6079,369.425972
2005-10-28 09:00:00,235.0,-478.5476,-614.12866,376.923389
2005-10-28 10:00:00,242.0,-32.534668,-530.50806,386.387046
2005-10-28 11:00:00,250.0,71.46362,-346.66748,398.38302
2005-10-28 12:00:00,258.0,775.9785,-168.29199,413.191632
2005-10-28 13:00:00,268.0,596.72925,-126.06299,430.841789
2005-10-28 14:00:00,276.0,587.0299,139.83228,451.6271
2005-10-28 15:00:00,279.0,807.76685,380.1582,477.658926
2005-10-28 16:00:00,281.0,895.96716,311.6377,513.010748
2005-10-28 17:00:00,289.0,1479.008,394.12134,561.52957
2005-10-28 18:00:00,303.0,1396.9076,289.2749,623.754875
2005-10-28 19:00:00,317.0,1511.2444,320.50586,695.553097
2005-10-28 20:00:00,327.0,1550.595,369.10498,770.025913
2005-10-28 21:00:00,328.0,1567.9468,539.4978,840.256784
2005-10-28 22:00:00,328.0,1585.9304,658.9169,900.715862
2005-10-28 23:00:00,325.0,1572.9404,819.13025,947.869184
2005-10-29 00:00:00,320.0,1292.0579,1000.07336,980.519499
2005-10-29 01:00:00,317.0,1281.7693,1101.034,999.370202
2005-10-29 02:00:00,315.0,1271.0496,1224.2598,1005.891915
2005-10-29 03:00:00,314.0,1246.9979,1274.8872,1001.527118
2005-10-29 04:00:00,312.0,1280.2266,1344.1841,987.788414
2005-10-29 05:00:00,311.0,1245.2484,1395.201,966.885858
2005-10-29 06:00:00,309.0,1227.5918,1393.0332,941.829884
2005-10-29 07:00:00,307.0,1239.4637,1404.3629,915.610936
2005-10-29 08:00:00,305.0,1215.2612,1332.6635,890.092961
2005-10-29 09:00:00,303.0,1323.7361,1353.6737,865.748697
2005-10-29 10:00:00,301.0,1230.9998,1294.9384,842.3867
2005-10-29 11:00:00,300.0,1151.6866,1188.3921,819.784344
2005-10-29 12:00:00,297.0,1156.1143,1094.3772,797.813742
2005-10-29 13:00:00,295.0,1148.8191,1043.1309,776.382226
2005-10-29 14:00:00,293.0,1136.2981,1015.39026,755.395549
2005-10-29 15:00:00,291.0,1155.025,942.70105,734.839556
2005-10-29 16:00:00,289.0,1210.1589,912.5648,714.762267
2005-10-29 17:00:00,287.0,1178.5729,856.65857,695.26114
2005-10-29 18:00:00,285.0,1174.6771,791.8342,676.412186
2005-10-29 19:00:00,283.0,1159.1968,805.70337,658.208879
2005-10-29 20:00:00,282.0,1195.492,808.3898,640.599067
2005-10-29 21:00:00,281.0,1169.2656,818.1312,623.568125
2005-10-29 22:00:00,280.0,1166.8141,847.5962,607.143689
2005-10-29 23:00:00,280.0,1164.3586,855.3844,591.349913
2005-10-30 00:00:00,278.0,946.7866,890.6991,576.201831
2005-10-30 01:00:00,278.0,935.21277,922.82007,561.71493
2005-10-30 02:00:00,278.0,911.55994,958.6548,547.900139
2005-10-30 03:00:00,277.0,903.6892,971.0105,534.764114
2005-10-30 04:00:00,276.0,884.522,991.64197,522.31197
2005-10-30 05:00:00,276.0,861.0792,1045.5605,510.547456
2005-10-30 06:00:00,276.0,846.9763,1047.3884,499.47484
2005-10-30 07:00:00,276.0,833.025,1085.0162,489.099206
2005-10-30 08:00:00,276.0,823.73474,1085.6624,479.424615
2005-10-30 09:00:00,276.0,912.9232,907.95703,470.450082
2005-10-30 10:00:00,276.0,812.59143,891.65564,462.163654
2005-10-30 11:00:00,275.0,824.8557,902.1487,454.537335
2005-10-30 12:00:00,274.0,838.7117,923.89453,447.524568
2005-10-30 13:00:00,274.0,845.71875,903.74133,441.061902
2005-10-30 14:00:00,274.0,864.87146,884.1333,435.075294
2005-10-30 15:00:00,272.0,871.12585,813.69434,429.489122
2005-10-30 16:00:00,272.0,748.5027,953.3103,424.234639
2005-10-30 17:00:00,272.0,880.0304,881.63184,419.255621
2005-10-30 18:00:00,272.0,860.8606,844.598,414.51082
2005-10-30 19:00:00,270.0,847.537,804.39746,409.97361
2005-10-30 20:00:00,270.0,847.0902,764.8363,405.629569
2005-10-30 21:00:00,270.0,786.46594,732.8806,401.473099
2005-10-30 22:00:00,270.0,819.3961,701.39844,397.503941
2005-10-30 23:00:00,269.0,793.51526,722.70496,393.724031
2005-10-31 00:00:00,267.0,664.3828,738.4745,390.135113
2005-10-31 01:00:00,266.0,651.4685,747.31055,386.737481
2005-10-31 02:00:00,266.0,637.2665,755.45496,383.529641
2005-10-31 03:00:00,266.0,612.18665,752.19275,380.508276
2005-10-31 04:00:00,266.0,601.8082,755.4728,377.668296
2005-10-31 05:00:00,266.0,583.9386,735.0144,375.00308
2005-10-31 06:00:00,266.0,575.2445,739.1532,372.504996
2005-10-31 07:00:00,266.0,559.13477,732.96875,370.164325
2005-10-31 08:00:00,266.0,555.23083,712.9109,367.954045
2005-10-31 09:00:00,266.0,680.68567,530.8922,365.887781
2005-10-31 10:00:00,264.0,580.1334,444.09302,363.937958
2005-10-31 11:00:00,264.0,599.92126,402.9397,362.11708
2005-10-31 12:00:00,264.0,682.10925,294.031,360.417787
2005-10-31 13:00:00,264.0,657.8613,286.66333,358.826902
2005-10-31 14:00:00,264.0,564.3235,365.32202,357.365616
2005-10-31 15:00:00,264.0,583.45483,333.0625,355.989784
2005-10-31 16:00:00,264.0,400.63672,378.60205,354.694103
2005-10-31 17:00:00,264.0,531.2457,390.47778,353.513002
2005-10-31 18:00:00,264.0,536.7217,345.18848,352.42516
2005-10-31 19:00:00,266.0,537.4769,343.94824,351.427557
2005-10-31 20:00:00,266.0,531.5875,336.64722,350.487622
2005-10-31 21:00:00,266.0,513.4282,321.10132,349.611916
2005-10-31 22:00:00,266.0,512.8147,271.6228,348.795097
2005-10-31 23:00:00,266.0,518.7269,248.14209,348.047936
2005-11-01 00:00:00,268.0,338.0996,315.3208,347.352447
2005-11-01 01:00:00,268.0,333.97705,298.32593,346.700872
2005-11-01 02:00:00,268.0,324.4619,275.3147,346.075048
2005-11-01 03:00:00,268.0,320.80298,290.59668,345.443633
2005-11-01 04:00:00,270.0,311.50854,299.4436,344.777619
2005-11-01 05:00:00,270.0,311.4524,302.52344,344.078014
2005-11-01 06:00:00,270.0,310.26807,300.74023,343.383389
2005-11-01 07:00:00,270.0,305.76538,292.47852,342.74208
2005-11-01 08:00:00,270.0,307.6931,295.60107,342.170528
2005-11-01 09:00:00,270.0,400.49512,117.66528,341.640509
2005-11-01 10:00:00,270.0,422.64868,119.265625,341.127373
2005-11-01 11:00:00,268.0,379.39868,82.201416,340.660713
2005-11-01 12:00:00,268.0,373.76318,88.74878,340.281441
2005-11-01 13:00:00,268.0,369.51,103.83862,339.969779
2005-11-01 14:00:00,268.0,383.8772,150.1648,339.6744
2005-11-01 15:00:00,266.0,397.1394,180.44067,339.385717
2005-11-01 16:00:00,266.0,251.60815,154.00513,339.134371
2005-11-01 17:00:00,268.0,364.47876,234.3169,338.94208
2005-11-01 18:00:00,270.0,357.74683,243.91821,338.79313
2005-11-01 19:00:00,274.0,324.9724,196.05176,338.652263
2005-11-01 20:00:00,276.0,382.04712,226.63013,338.502783
2005-11-01 21:00:00,274.0,324.85596,184.12012,338.340081
2005-11-01 22:00:00,272.0,417.0088,223.33862,338.151827
2005-11-01 23:00:00,270.0,413.78613,255.06982,337.927348
2005-11-02 00:00:00,268.0,297.35742,341.83813,337.676757
2005-11-02 01:00:00,268.0,297.46924,356.3169,337.413328
2005-11-02 02:00:00,268.0,304.45898,334.95923,337.105676
2005-11-02 03:00:00,267.0,314.8855,339.48145,336.734751
2005-11-02 04:00:00,266.0,287.15967,307.48267,336.371792
2005-11-02 05:00:00,266.0,261.5232,276.87598,336.10409
2005-11-02 06:00:00,266.0,351.6411,336.25928,335.943161
2005-11-02 07:00:00,264.0,291.64233,310.76074,335.844735
2005-11-02 08:00:00,264.0,358.29053,344.896,335.760867
2005-11-02 09:00:00,264.0,352.12573,367.93433,335.665318
2005-11-02 10:00:00,264.0,413.73438,212.65625,335.563018
2005-11-02 11:00:00,264.0,371.95068,156.61353,335.465697
2005-11-02 12:00:00,264.0,421.57202,174.37158,335.375733
2005-11-02 13:00:00,264.0,377.08862,158.71924,335.297589
2005-11-02 14:00:00,264.0,362.41113,147.23926,335.233151
2005-11-02 15:00:00,265.0,386.20728,165.92749,335.180941
2005-11-02 16:00:00,271.0,406.0066,183.37427,335.14012
2005-11-02 17:00:00,274.0,310.42236,275.4043,335.108642
2005-11-02 18:00:00,271.0,374.4248,311.05005,335.084727
2005-11-02 19:00:00,268.0,395.51465,374.62817,335.066842
2005-11-02 20:00:00,266.0,361.58057,342.2942,335.053566
2005-11-02 21:00:00,264.0,388.15283,357.40552,335.043842
2005-11-02 22:00:00,263.0,378.92163,368.6726,335.036784
2005-11-02 23:00:00,261.0,407.49,429.48706,335.031725
2005-11-03 00:00:00,260.0,282.85132,468.31287,335.028151
2005-11-03 01:00:00,259.0,302.81445,495.21826,335.025739
2005-11-03 02:00:00,258.0,293.6521,500.14197,335.025033
2005-11-03 03:00:00,258.0,288.38647,499.3131,335.030511
2005-11-03 04:00:00,257.0,305.93018,520.4861,335.057576
2005-11-03 05:00:00,256.0,279.00928,485.15247,335.139586
