Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-07-26,113.375,73.889725,104.0,0.191169,0.0,0.0,0.0,0.0,0.036364,109.27322
2008-07-27,122.0417,74.373505,104.0,0.170325,0.0,0.0,0.0,0.0,0.035417,111.18392
2008-07-28,135.9583,71.93158,104.0,0.17658,0.0,0.0,0.0,0.0,0.034566,105.09605
2008-07-29,114.9167,71.21301,104.0,0.178998,0.0,0.0,0.0,0.0,0.033693,99.80414
2008-07-30,111.0417,77.346634,104.0,0.175136,0.0,0.0,0.0,0.0,0.032846,109.3082
2008-07-31,93.95828,74.31781,106.349998,0.180623,0.0,0.0,0.0,0.0,0.03203,106.198975
2008-08-01,73.29169,71.939575,104.050003,0.179079,0.0,0.0,0.0,0.0,0.031213,104.26007
2008-08-02,79.70828,72.983475,104.0,0.185296,0.0,0.0,0.0,0.0,0.030408,106.35791
2008-08-03,77.875,75.727646,104.0,0.163379,0.0,0.0,0.0,0.0,0.029651,111.6146
2008-08-04,83.54169,71.48337,104.0,0.173745,0.0,0.0,0.0,0.0,0.02895,108.97648
2008-08-05,77.20828,70.7471,104.0,0.174997,0.0,0.0,0.0,0.0,0.028238,106.43697
2008-08-06,78.6154,71.18057,103.216675,0.181813,0.0,0.0,0.0,0.0,0.027528,112.2123
2008-08-07,92.8421,70.17706,103.200005,0.173876,0.0,0.0,0.0,0.0,0.026831,109.93557
2008-08-08,71.375,65.51257,103.200005,0.163556,0.0,0.0,0.0,0.0,0.026196,99.32131
2008-08-09,56.458313,72.36989,103.98333,0.161573,0.0,0.0,0.0,0.0,0.025589,104.82855
2008-08-10,59.708313,74.496826,104.0,0.171026,0.0,0.0,0.0,0.0,0.02499,111.83917
2008-08-11,63.705902,72.84598,104.0,0.169036,0.0,0.0,0.0,0.0,0.024387,117.03617
2008-08-12,80.0,68.119354,103.216675,0.176716,0.0,0.0,0.0,0.0,0.023795,115.45791
2008-08-13,79.749985,70.10498,103.98333,0.17355,0.0,0.0,0.0,0.0,0.023203,119.303444
2008-08-14,72.5833,70.02591,103.216675,0.171478,0.0,0.0,0.0,0.0,0.022638,120.68118
2008-08-15,63.833313,71.799545,103.98333,0.169037,0.0,0.0,0.0,0.0,0.022093,125.27255
2008-08-16,55.291687,64.25281,103.216675,0.176133,0.0,0.0,0.0,0.0,0.021553,109.630554
2008-08-17,45.208313,65.77707,103.98333,0.156176,0.0,0.0,0.0,0.0,0.021052,93.31551
2008-08-18,28.916687,79.30499,104.783333,0.090374,0.0,0.0,0.0,0.0,0.020685,98.223724
2008-08-19,29.125,92.58942,104.01667,0.150867,0.0,0.0,0.0,0.0,0.02033,102.38629
2008-08-20,36.541687,94.215355,104.0,0.153695,0.0,0.0,0.0,0.0,0.019893,98.82328
2008-08-21,42.291687,99.12319,104.0,0.13997,0.0,0.0,0.0,0.0,0.019476,99.74997
2008-08-22,45.916687,106.69553,104.0,0.156508,0.0,0.0,0.0,0.0,0.019064,116.8396
2008-08-23,44.333313,102.16805,104.0,0.165126,0.0,0.0,0.0,0.0,0.018636,117.67654
2008-08-24,35.791687,101.10281,104.0,0.177578,0.0,0.0,0.0,0.0,0.018189,116.27698
2008-08-25,27.041687,98.80569,104.0,0.158437,0.0,0.0,0.0,0.0,0.017755,114.18997
2008-08-26,64.16669,104.61383,104.0,0.145259,0.0,0.0,0.0,0.0,0.017367,131.5399
2008-08-27,97.83328,96.915794,104.0,0.162324,0.0,0.0,0.0,0.0,0.016993,137.42027
2008-08-28,87.125015,94.422325,104.0,0.150826,0.0,0.0,0.0,0.0,0.01661,144.49559
2008-08-29,86.7917,89.65153,104.0,0.167256,0.0,0.0,0.0,0.0,0.016245,143.63132
2008-08-30,90.95831,85.657616,104.783333,0.180736,0.0,0.0,0.0,0.0,0.015853,126.3052
2008-08-31,83.66669,93.29429,104.01667,0.154818,0.0,0.0,0.0,0.0,0.015466,117.48972
2008-09-01,94.4167,104.44861,104.0,0.131954,0.0,0.0,0.0,0.0,0.015149,145.04216
2008-09-02,92.9583,96.76089,104.0,0.14307,0.0,0.0,0.0,0.0,0.014858,149.06683
2008-09-03,88.0417,91.057045,104.0,0.146952,0.0,0.0,0.0,0.0,0.014551,153.00761
2008-09-04,90.08328,85.780426,107.916664,0.139484,0.0,0.0,0.0,0.0,0.014253,160.01804
2008-09-05,78.29169,80.51283,104.083336,0.151259,0.0,0.0,0.0,0.0,0.013963,161.51851
2008-09-06,76.999985,78.66948,104.0,0.15825,0.0,0.0,0.0,0.0,0.01366,162.26164
2008-09-07,71.5,75.90599,104.0,0.146806,0.0,0.0,0.0,0.0,0.013362,162.4135
2008-09-08,79.33331,69.795685,103.216675,0.141095,0.0,0.0,0.0,0.0,0.01309,152.90665
2008-09-09,82.33328,68.19028,105.549995,0.097712,0.0,0.0,0.0,0.0,0.012869,134.83446
2008-09-10,85.0417,90.57699,104.033333,0.138518,0.0,0.0,0.0,0.0,0.012654,153.78078
2008-09-11,83.8333,92.25143,104.0,0.139171,0.0,0.0,0.0,0.0,0.012405,155.12984
2008-09-12,76.83331,92.91562,104.0,0.13428,0.0,0.0,0.0,0.0,0.012168,148.95416
2008-09-13,82.33328,94.5426,104.0,0.115974,0.0,0.0,0.0,0.0,0.011947,154.11081
2008-09-14,93.874985,96.91477,104.0,0.130798,0.0,0.0,0.0,0.0,0.011742,154.15709
2008-09-15,91.125015,100.575294,104.0,0.134304,0.0,0.0,0.0,0.0,0.011519,159.05283
2008-09-16,83.29172,97.7557,82.849998,0.105283,0.0,0.0,0.0,0.0,0.01132,148.57349
2008-09-17,65.70831,98.87258,79.26667,0.033215,0.0,0.0,0.0,0.0,0.011209,136.83691
2008-09-18,67.29169,122.710144,77.633331,0.085888,0.0,0.0,0.0,0.0,0.01112,148.28625
2008-09-19,73.249985,114.859886,74.482628,0.031399,1.582624,0.0,0.073962,0.0,0.014709,149.58372
2008-09-20,68.20831,126.322815,72.261223,0.068869,0.244553,0.0,0.0,0.0,0.018429,150.0372
2008-09-21,65.5,135.92488,72.0,0.117411,0.0,0.0,0.0,0.0,0.018315,145.03317
2008-09-22,69.83331,134.98851,72.0,0.107325,0.0,0.0,0.0,0.0,0.018036,152.22656
2008-09-23,66.125,130.65508,72.0,0.115527,0.0,0.0,0.0,0.0,0.017754,152.43898
2008-09-24,56.666687,127.85099,72.0,0.108896,0.0,0.0,0.0,0.0,0.017469,152.93962
2008-09-25,62.166687,120.03079,72.0,0.106115,0.0,0.0,0.0,0.0,0.017203,153.55296
2008-09-26,58.541687,112.72518,72.0,0.115885,0.0,0.0,0.0,0.0,0.016933,150.76187
2008-09-27,60.916687,106.886696,72.0,0.105239,0.0,0.0,0.0,0.0,0.016665,149.75938
2008-09-28,57.666687,103.615295,72.0,0.111572,0.0,0.0,0.0,0.0,0.016411,151.39072
2008-09-29,65.83331,103.09967,72.0,0.127481,0.0,0.0,0.0,0.0,0.016141,140.59831
2008-09-30,57.583313,108.581215,72.0,0.118353,0.0,0.0,0.0,0.0,0.015855,141.77632
2008-10-01,59.625,107.808754,89.625,0.115756,0.0,0.0,0.0,0.0,0.015591,142.9844
2008-10-02,69.58331,99.257416,90.0,0.048739,0.0,0.0,0.0,0.0,0.015408,138.11319
2008-10-03,78.7917,142.91351,103.634125,0.030534,12.654962,0.0,1.587204,0.0,0.045456,186.59752
2008-10-04,108.25,172.37555,120.974487,0.047562,29.974483,0.0,0.14296,0.0,0.185499,187.09515
2008-10-05,87.33331,164.38779,90.133644,0.04139,0.112813,0.0,0.0,0.0,0.188323,180.51057
2008-10-06,85.79172,159.35114,90.0,0.089001,0.0,0.0,0.0,0.0,0.187381,171.27763
2008-10-07,85.5,154.13615,90.0,0.100101,0.0,0.0,0.0,0.0,0.185006,164.01526
2008-10-08,80.0833,157.9869,90.0,0.10766,0.0,0.0,0.0,0.0,0.182353,154.92624
2008-10-09,77.2917,181.83595,90.0,0.115506,0.0,0.0,0.0,0.0,0.179435,145.98311
2008-10-10,80.4167,190.36382,90.0,0.088492,0.0,0.0,0.0,0.0,0.176714,140.38351
2008-10-11,,187.7029,90.979164,0.086403,0.0,0.0,0.0,0.0,0.174611,131.25093
2008-10-12,,176.10146,90.020836,0.075855,0.0,0.0,0.0,0.0,0.172558,123.70239
2008-10-13,,164.78381,90.0,0.071105,0.0,0.0,0.0,0.0,0.170727,120.61011
2008-10-14,,153.19196,90.0,0.082861,0.0,0.0,0.0,0.0,0.168888,113.09567
2008-10-15,78.94121,144.21194,90.0,0.087126,0.0,0.0,0.0,0.0,0.166859,103.42942
2008-10-16,62.416687,129.98166,60.625,0.07929,0.0,0.0,0.0,0.0,0.164862,92.28879
2008-10-17,35.708313,117.07538,45.3125,0.082921,0.0,0.0,0.0,0.0,0.16297,81.12175
2008-10-18,38.875,114.87266,45.0,0.087714,0.0,0.0,0.0,0.0,0.161015,72.86952
2008-10-19,38.541687,110.419586,45.0,0.078689,0.0,0.0,0.0,0.0,0.159107,66.048004
2008-10-20,39.166687,107.05607,45.0,0.080925,0.0,0.0,0.0,0.0,0.157308,58.803375
2008-10-21,37.799988,96.3397,45.0,0.066959,0.0,0.0,0.0,0.0,0.155609,53.383057
2008-10-22,36.5,88.0554,45.0,0.068422,0.0,0.0,0.0,0.0,0.154116,48.853333
2008-10-23,35.916687,76.35542,45.0,0.064972,0.0,0.0,0.0,0.0,0.152645,44.094147
2008-10-24,32.958313,66.505066,45.0,0.065673,0.0,0.0,0.0,0.0,0.151232,40.42639
2008-10-25,34.041687,55.89792,45.0,0.062961,0.0,0.0,0.0,0.0,0.149842,37.74936
2008-10-26,35.5,49.3425,45.0,0.070315,0.0,0.0,0.0,0.0,0.148455,35.665833
2008-10-27,37.208313,37.914032,45.0,0.056901,0.0,0.0,0.0,0.0,0.147075,30.236877
2008-10-28,37.75,31.13504,45.0,0.05692,0.0,0.0,0.0,0.0,0.145884,28.748077
2008-10-29,34.458313,29.96585,45.0,0.077427,0.0,0.0,0.0,0.0,0.14454,28.712952
2008-10-30,42.208313,36.82309,44.020832,0.067922,0.0,0.0,0.0,0.0,0.143713,31.214417
2008-10-31,41.375,76.03375,48.93441,0.042169,3.955242,0.0,0.172179,0.0,0.156606,47.34677
2008-11-01,48.333313,201.25429,84.292274,0.023334,39.292274,0.0,1.932002,0.0,0.272318,155.17538
2008-11-02,49.291687,196.20581,58.49313,0.032819,13.493129,0.0,0.198258,0.0,0.369629,111.70163
2008-11-03,56.375,250.75432,91.000221,0.019006,42.083557,0.0,0.816688,0.0,0.4081,163.99551
2008-11-04,55.0,236.73962,60.896946,0.042571,14.834448,0.0,0.0,0.0,0.455626,125.9191
2008-11-05,46.041687,214.04375,45.020832,0.018505,0.0,0.0,0.0,0.0,0.455626,115.3985
2008-11-06,43.625,199.25105,44.020832,0.030346,0.0,0.0,0.0,0.0,0.455626,118.0234
2008-11-07,42.291687,181.73033,44.0,0.04001,0.0,0.0,0.0,0.0,0.454046,116.490746
2008-11-08,44.083313,184.92793,44.0,0.029222,0.0,0.0,0.0,0.0,0.450959,120.4313
2008-11-09,44.833313,206.65071,44.979168,0.049969,0.0,0.0,0.0,0.0,0.446771,128.25633
2008-11-10,44.0,183.42033,45.0,0.033635,0.0,0.0,0.0,0.0,0.442616,116.55184
2008-11-11,44.125,184.91559,45.0,0.028127,0.0,0.0,0.0,0.0,0.43955,120.72556
2008-11-12,43.291687,184.1121,45.0,0.031356,0.0,0.0,0.0,0.0,0.436698,122.86765
2008-11-13,42.75,190.5713,45.0,0.060724,0.0,0.0,0.0,0.0,0.43201,127.81409
2008-11-14,42.75,174.92705,45.0,0.053045,0.0,0.0,0.0,0.0,0.4263,119.75839
2008-11-15,42.333313,158.19955,45.0,0.046873,0.0,0.0,0.0,0.0,0.421271,110.1348
2008-11-16,43.5,144.66963,45.0,0.046972,0.0,0.0,0.0,0.0,0.416647,105.20679
2008-11-17,48.625,133.75208,51.854168,0.044091,0.0,0.0,0.0,0.0,0.412248,100.34983
2008-11-18,43.708313,128.5281,46.125,0.045208,0.0,0.0,0.0,0.0,0.408124,96.77466
2008-11-19,44.625,124.488434,46.0,0.031356,0.0,0.0,0.0,0.0,0.404687,92.78122
2008-11-20,44.0,151.97777,45.020832,0.032282,0.0,0.0,0.0,0.0,0.403274,106.21627
2008-11-21,44.333313,159.06895,45.979168,0.041265,0.0,0.0,0.0,0.0,0.402397,102.46
2008-11-22,45.041687,167.19398,46.0,0.042192,0.0,0.0,0.0,0.0,0.399494,104.72653
2008-11-23,44.0,176.20729,45.020832,0.039774,0.0,0.0,0.0,0.0,0.396069,107.56094
2008-11-24,44.041687,179.71373,45.979168,0.022555,0.0,0.0,0.0,0.0,0.393495,109.225365
2008-11-25,44.125,184.09764,45.020832,0.014168,0.0,0.0,0.0,0.0,0.391996,111.22534
2008-11-26,44.0,191.2162,45.0,0.041297,0.0,0.0,0.0,0.0,0.389774,115.60184
2008-11-27,43.0,188.4146,45.0,0.016118,0.0,0.0,0.0,0.0,0.387552,111.18412
2008-11-28,43.166687,189.43396,45.979168,0.030298,0.0,0.0,0.0,0.0,0.385796,106.56305
2008-11-29,43.25,182.7325,45.020832,0.03598,0.0,0.0,0.0,0.0,0.383279,104.74487
2008-11-30,43.208313,177.86491,45.979168,0.036971,0.0,0.0,0.0,0.0,0.380614,102.615074
2008-12-01,44.75,182.4552,46.0,0.013991,0.0,0.0,0.0,0.0,0.378851,104.19113
2008-12-02,43.166687,182.674,44.041668,0.03229,0.0,0.0,0.0,0.0,0.377214,102.4483
2008-12-03,42.666687,173.32135,44.979168,0.024135,0.0,0.0,0.0,0.0,0.375272,95.042145
2008-12-04,43.041687,173.36833,45.0,0.030888,0.0,0.0,0.0,0.0,0.373432,90.39499
2008-12-05,42.541687,190.27734,46.159813,0.03073,1.159815,0.0,0.206259,0.0,0.374353,106.63743
2008-12-06,44.0,374.75415,720.793213,0.031204,676.772339,0.0,1.383759,0.0,0.451217,361.8491
2008-12-07,44.291687,339.37332,1011.796997,0.035376,967.796997,0.0,0.424569,0.0,0.564746,358.25528
2008-12-08,44.708313,304.93835,44.220596,0.033347,0.220597,0.0,0.0,0.0,0.571822,233.47223
2008-12-09,44.875,276.77036,44.0,0.029785,0.0,0.0,0.0,0.0,0.571822,186.10872
2008-12-10,45.0,257.8551,44.0,0.02342,0.0,0.0,0.0,0.0,0.570725,160.237
2008-12-11,45.25,245.71892,44.0,0.031412,0.0,0.0,0.0,0.0,0.568046,147.09915
2008-12-12,44.958313,269.23047,44.0,0.038766,0.0,0.0,0.0,0.0,0.564713,151.46802
2008-12-13,44.583313,316.87988,44.0,0.029078,0.0,0.0,0.0,0.0,0.561014,151.16013
2008-12-14,45.666687,326.5659,45.371719,0.007272,0.392553,0.0,0.083146,0.0,0.56054,150.62685
2008-12-15,49.833313,364.58414,52.089542,0.016585,7.08954,0.0,0.225883,0.0,0.586281,173.81487
2008-12-16,46.833313,332.27325,45.152218,0.020083,0.15222,0.0,0.0,0.0,0.590124,143.87944
2008-12-17,45.0,312.8908,44.020832,0.026107,0.0,0.0,0.0,0.0,0.590124,126.560524
2008-12-18,45.5,352.2472,46.377182,0.007906,2.37718,0.0,0.436171,0.0,0.596346,185.00946
2008-12-19,50.875,347.10904,52.994263,0.029014,8.994262,0.0,0.024666,0.0,0.636157,160.047
2008-12-20,45.75,322.72986,44.013161,0.024664,0.01316,0.0,0.0,0.0,0.636208,139.7815
2008-12-21,55.875,436.5026,57.278305,0.008179,12.299137,0.0,0.579352,0.0,0.666175,244.12799
2008-12-22,61.333313,407.18387,48.235519,0.014827,3.23552,0.0,0.052148,0.0,0.697615,192.65533
2008-12-23,56.708313,398.1854,45.066021,0.010628,0.06602,0.0,0.0,0.0,0.699358,173.24158
2008-12-24,90.3333,593.47766,604.141113,0.012866,559.141113,546.073242,0.991275,0.880961,0.700858,571.4142
2008-12-25,223.7917,608.3752,1267.467285,0.024764,1222.467285,1202.474731,0.352471,0.456367,0.702894,688.105
2008-12-26,78.374985,547.62683,430.13797,0.027216,385.13797,385.002197,0.0,0.0,0.7,430.9899
2008-12-27,62.125,520.1565,229.281128,0.009751,184.281128,184.281128,0.0,0.0,0.7,349.12134
2008-12-28,89.625,517.04846,182.66922,0.013585,137.66922,137.66922,0.0,0.0,0.7,324.82687
2008-12-29,87.9167,477.2516,160.892197,0.013082,116.871361,116.871361,0.0,0.0,0.7,291.5514
2008-12-30,71.375,442.764,144.676254,0.023062,100.676254,100.676254,0.0,0.0,0.699571,264.93744
2008-12-31,59.125,406.834,131.330292,0.031826,86.35112,86.35112,0.0,0.0,0.697407,241.5028
2009-01-01,54.291687,403.5258,117.76577,0.029028,73.744942,73.744942,0.0,0.0,0.694398,236.06201
2009-01-02,69.83331,464.11215,126.427238,0.027273,82.427238,80.312943,0.089453,0.017823,0.697924,272.11624
2009-01-03,61.833313,398.50964,107.50988,0.028996,62.530712,62.435162,0.0,0.0,0.7,209.21199
2009-01-04,54.625,364.80832,93.657379,0.017921,48.657379,48.657379,0.0,0.0,0.7,182.63965
2009-01-05,67.95831,353.3304,85.711082,0.009278,40.711079,40.711079,0.0,0.0,0.7,183.34639
2009-01-06,67.29169,348.47665,78.583206,0.034358,34.56237,34.56237,0.0,0.0,0.699311,189.51494
2009-01-07,58.833313,330.6967,73.403038,0.011954,29.403034,29.403034,0.0,0.0,0.697762,181.80843
2009-01-08,55.541687,327.88818,69.011032,0.028655,25.011036,25.011036,0.0,0.0,0.695887,182.52466
2009-01-09,53.291687,298.85153,65.269028,0.030776,21.269028,21.269028,0.0,0.0,0.692806,160.24706
2009-01-10,51.583313,276.91272,62.083656,0.032678,18.083658,18.083658,0.0,0.0,0.689627,148.29721
2009-01-11,53.416687,257.8058,59.373962,0.034171,15.373963,15.373963,0.0,0.0,0.686289,138.29692
2009-01-12,46.0,245.8728,57.069748,0.043276,13.069747,13.069747,0.0,0.0,0.682533,136.07916
2009-01-13,37.583313,226.29297,55.110672,0.036396,11.110673,11.110673,0.0,0.0,0.678414,127.514465
2009-01-14,38.0,214.59259,53.445175,0.036306,9.445173,9.445173,0.0,0.0,0.674792,123.35672
2009-01-15,37.791687,203.60185,52.029305,0.035407,8.029305,8.029305,0.0,0.0,0.671201,116.5444
2009-01-16,37.375,194.36269,50.825668,0.038824,6.825669,6.825669,0.0,0.0,0.667532,110.899925
2009-01-17,37.916687,187.65918,49.80246,0.036146,5.802461,5.802461,0.0,0.0,0.663752,108.72885
2009-01-18,38.0,179.14056,48.932636,0.036953,4.932637,4.932637,0.0,0.0,0.6601,104.33197
2009-01-19,37.0,169.79044,48.193203,0.037065,4.193203,4.193203,0.0,0.0,0.656398,98.57782
2009-01-20,36.333313,164.73898,47.564617,0.030563,3.564616,3.564616,0.0,0.0,0.652965,96.71433
2009-01-21,37.25,168.005,47.030258,0.02327,3.030257,3.030257,0.0,0.0,0.650277,105.38797
2009-01-22,37.083313,173.70221,46.576004,0.015671,2.576003,2.576003,0.0,0.0,0.648351,115.81915
2009-01-23,65.29169,175.40337,46.189842,0.021295,2.189844,2.189844,0.0,0.0,0.646501,117.93454
2009-01-24,80.0,202.07117,45.861572,0.023955,1.861572,1.861572,0.0,0.0,0.644455,133.65195
2009-01-25,80.0,249.9527,45.582512,0.043122,1.582511,1.582511,0.0,0.0,0.640856,148.11447
2009-01-26,78.625,233.70454,45.345284,0.041552,1.345282,1.345282,0.0,0.0,0.636733,128.4468
2009-01-27,78.125015,216.41054,45.143616,0.037136,1.143616,1.143616,0.0,0.0,0.632753,114.86459
2009-01-28,78.41669,218.47603,44.972179,0.049997,0.972181,0.972181,0.0,0.0,0.628503,120.77359
2009-01-29,78.16672,202.12532,44.826447,0.042417,0.826445,0.826445,0.0,0.0,0.623778,110.57553
2009-01-30,78.41669,192.6369,44.702557,0.044589,0.702555,0.702555,0.0,0.0,0.619434,102.443016
2009-01-31,77.875,184.3603,18.159739,0.050471,0.597238,0.597238,0.0,0.0,0.614779,100.149925
2009-02-01,69.54169,172.19911,0.861875,0.048187,0.507708,0.507708,0.0,0.0,0.609796,89.899506
2009-02-02,69.91669,160.66174,0.431599,0.050295,0.431599,0.431599,0.0,0.0,0.604884,87.004974
2009-02-03,71.125,157.59727,0.3669,0.052854,0.3669,0.3669,0.0,0.0,0.599751,90.88071
2009-02-04,66.58331,156.6535,0.311899,0.04275,0.311899,0.311899,0.0,0.0,0.594991,89.52301
2009-02-05,71.16669,267.08734,6.24836,0.017983,6.24836,0.265144,0.538598,0.0,0.605704,193.56267
2009-02-06,71.70831,276.58054,14.132583,0.022217,14.132583,0.225397,0.272182,0.0,0.66933,186.24944
2009-02-07,70.91669,243.0562,0.330851,0.055822,0.330851,0.191609,0.0,0.0,0.673792,143.72789
2009-02-08,70.41669,245.27246,0.162885,0.030763,0.162885,0.162885,0.0,0.0,0.67353,141.36603
2009-02-09,72.2083,260.32758,0.138468,0.044774,0.138468,0.138468,0.0,0.0,0.673115,140.05698
2009-02-10,73.33328,308.41446,7.145896,0.020869,7.145896,4.361666,0.294396,0.02203,0.678928,184.58388
2009-02-11,172.5,352.538,452.351135,0.017841,426.892792,412.777252,0.493095,0.493095,0.700038,362.85852
2009-02-12,169.0,369.1155,376.571014,0.03479,331.966827,329.372437,0.11914,0.104343,0.700036,320.6392
2009-02-13,358.9583,399.64786,480.072083,0.020109,436.051239,429.194977,0.18454,0.199336,0.70013,378.6979
2009-02-14,315.3333,439.4623,239.326309,0.022322,195.326309,194.713486,0.032443,0.032443,0.7,337.07663
2009-02-15,1014.6667,601.45667,1288.764282,0.024282,1244.764282,936.033325,0.890141,0.890141,0.702934,856.5446
2009-02-16,917.5417,613.916,1428.529419,0.025961,1384.529419,1358.280273,0.901201,0.901201,0.700148,1072.4553
2009-02-17,1156.0416,595.32434,1358.057007,0.020025,1315.036133,1299.359497,0.438738,0.438738,0.7005,998.4759
2009-02-18,375.2917,567.86725,577.453247,0.042805,534.453247,534.179688,0.0,0.0,0.7,682.5062
2009-02-19,216.875,550.28076,357.507477,0.072695,314.507477,314.507477,0.0,0.0,0.698825,559.1333
2009-02-20,155.75,492.75635,292.165894,0.063707,249.165909,249.165909,0.0,0.0,0.693779,463.63516
2009-02-21,131.0417,509.46704,255.996933,0.056441,212.017761,212.017761,0.0,0.0,0.688108,442.46118
2009-02-22,683.125,810.1984,2066.418945,0.020609,2021.439819,1185.488403,1.716219,1.385625,0.71469,1374.0405
2009-02-23,1268.25,846.9528,2271.992188,0.021935,2227.971436,2175.037598,1.053247,1.232561,0.714394,1596.936
2009-02-24,666.5,702.3211,1266.309448,0.047636,1223.288574,1220.528687,0.0,0.0,0.7,1015.23755
2009-02-25,301.2917,689.84814,600.037842,0.022198,557.037842,556.778015,0.132016,0.132016,0.7,812.7214
2009-02-26,,644.0485,572.281433,0.051876,529.281433,526.284546,0.0,0.0,0.7,673.65063
2009-02-27,,590.5027,393.547516,0.063081,350.547516,350.542877,0.0,0.0,0.699443,556.4221
2009-02-28,,571.0719,326.756714,0.066471,283.756714,283.756714,0.0,0.0,0.695246,507.20935
2009-03-01,,753.917,779.662964,0.023234,736.662964,722.07019,1.130518,0.879306,0.700962,1034.7483
2009-03-02,,821.2849,1837.015381,0.037181,1794.015381,1766.341675,0.725081,0.894864,0.708454,1348.3085
2009-03-03,,800.7415,1303.647827,0.031743,1163.710327,1154.346191,0.312594,0.312594,0.70002,1115.2384
2009-03-04,,710.1916,830.130432,0.04063,647.005432,645.072571,0.0,0.0,0.7,783.36163
2009-03-05,,666.87085,571.624329,0.069522,382.728485,382.728485,0.0,0.0,0.699691,644.1544
2009-03-06,,651.7765,484.45932,0.054507,301.33432,301.33432,0.0,0.0,0.696334,575.406
2009-03-07,,598.5906,439.062469,0.072501,255.083282,255.083282,0.0,0.0,0.690004,499.49768
2009-03-08,,609.67334,320.799347,0.080245,218.070175,218.070175,0.0,0.0,0.682624,481.5708
2009-03-09,,580.4944,233.313126,0.071572,186.167297,186.167297,0.0,0.0,0.674793,424.6493
2009-03-10,,516.95276,204.618484,0.068317,158.618484,158.618484,0.0,0.0,0.667773,355.0446
2009-03-11,,469.91714,180.007568,0.079039,134.98674,134.98674,0.0,0.0,0.660426,314.07074
2009-03-12,,431.84717,158.828857,0.088339,114.808022,114.808022,0.0,0.0,0.65217,283.89893
2009-03-13,,411.24487,140.639832,0.095376,97.618996,97.618996,0.0,0.0,0.643054,267.56345
2009-03-14,,429.38705,125.993286,0.050378,82.993286,82.993286,0.0,0.0,0.635628,274.46918
2009-03-15,,440.858,114.441513,0.030029,71.441513,70.555031,0.053639,0.0,0.634728,284.26892
2009-03-16,,428.83902,104.39727,0.031043,60.418098,59.979485,0.0,0.0,0.638315,272.55612
2009-03-17,,378.80142,95.967751,0.063504,50.988586,50.988586,0.0,0.0,0.638315,237.96452
2009-03-18,,356.21585,87.366058,0.073768,43.345222,43.345222,0.0,0.0,0.635181,227.57686
2009-03-19,,340.24884,80.847557,0.103428,36.847557,36.847557,0.0,0.0,0.626348,223.04668
2009-03-20,,319.67035,75.323891,0.104762,31.323895,31.323895,0.0,0.0,0.615925,209.99355
2009-03-21,,339.44843,71.661613,0.041242,26.682449,26.628252,0.141505,0.0,0.609174,232.55037
2009-03-22,,379.36667,77.308311,0.050017,31.329142,22.636511,0.215241,0.0,0.640709,260.58456
2009-03-23,,358.25586,65.309433,0.086229,19.309435,19.243156,0.0,0.0,0.641252,217.8466
2009-03-24,,337.23816,62.358486,0.10012,16.358486,16.358486,0.0,0.0,0.634188,199.98796
2009-03-25,,345.72476,94.177078,0.103011,13.906246,13.906246,0.0,0.0,0.62408,208.26593
2009-03-26,,349.81332,111.425781,0.096772,11.821611,11.821611,0.0,0.0,0.614039,210.47272
2009-03-27,,315.72702,98.299477,0.118762,10.049478,10.049478,0.0,0.0,0.603278,187.65285
2009-03-28,,304.79623,108.292999,0.119277,8.542997,8.542997,0.0,0.0,0.591444,184.8935
2009-03-29,,310.51294,107.262344,0.105607,7.262348,7.262348,0.0,0.0,0.579716,180.08492
2009-03-30,,276.3876,105.194511,0.10288,6.173676,6.173676,0.0,0.0,0.569627,152.141
2009-03-31,,282.67422,101.310699,0.138617,5.248203,5.248203,0.0,0.0,0.558259,161.06201
2009-04-01,,294.58063,100.461464,0.11673,4.461464,4.461464,0.0,0.0,0.544756,167.83012
2009-04-02,,311.9164,71.396828,0.089953,3.792662,3.792662,0.0,0.0,0.534703,171.1128
2009-04-03,,315.9254,49.661617,0.104014,3.224118,3.224118,0.0,0.0,0.524463,159.86328
2009-04-04,,270.12793,77.136635,0.104307,2.740802,2.740802,0.0,0.0,0.514353,124.441795
2009-04-05,,262.16608,91.038269,0.125213,2.329939,2.329939,0.0,0.0,0.502966,121.59995
2009-04-06,,239.425,91.959831,0.131645,1.980666,1.980666,0.0,0.0,0.490162,108.074615
2009-04-07,,234.70442,92.662918,0.058654,1.683752,1.683752,0.0,0.0,0.480137,108.521996
2009-04-08,,238.33134,78.723015,0.045597,1.431347,1.431347,0.0,0.0,0.475235,114.9516
2009-04-09,,263.56165,67.99884,0.02105,1.769672,1.216779,0.034182,0.0,0.473556,142.7683
2009-04-10,,259.41013,66.346764,0.085904,1.32593,1.034376,0.0,0.0,0.4756,136.22957
2009-04-11,,260.75775,66.858482,0.10984,0.879317,0.879317,0.0,0.0,0.471155,137.06046
2009-04-12,,246.93355,57.935001,0.117182,0.747501,0.747501,0.0,0.0,0.460299,129.54088
2009-04-13,,241.91394,51.760445,0.111933,0.635446,0.635446,0.0,0.0,0.448893,120.44187
