Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-07-06,97.833275,149.45439,124.783165,0.194195,0.049829,0.049829,0.0,0.0,0.261791,111.52528
2005-07-07,101.83328,131.05214,121.709023,0.192529,0.042359,0.042359,0.0,0.0,0.254687,106.20263
2005-07-08,105.875,124.57945,124.769348,0.172152,0.036009,0.036009,0.0,0.0,0.248023,109.669174
2005-07-09,97.666725,121.25971,124.830612,0.156328,0.030611,0.030611,0.0,0.0,0.242279,118.70191
2005-07-10,93.33332,125.55515,121.692688,0.162083,0.026022,0.026022,0.0,0.0,0.236892,118.7963
2005-07-11,98.00001,118.08507,121.622124,0.187532,0.022121,0.022121,0.0,0.0,0.231059,124.96021
2005-07-12,112.291725,121.05939,127.885475,0.187227,0.018805,0.018805,0.0,0.0,0.224895,117.97445
2005-07-13,107.41671,118.96271,128.799316,0.187693,0.015986,0.015986,0.0,0.0,0.218932,114.64917
2005-07-14,109.500015,113.97988,128.030258,0.202979,0.01359,0.01359,0.0,0.0,0.212969,113.08086
2005-07-15,99.125015,116.470215,127.228226,0.194294,0.011553,0.011553,0.0,0.0,0.206959,113.310814
2005-07-16,92.29172,111.95664,127.209824,0.186734,0.009821,0.009821,0.0,0.0,0.201354,111.95993
2005-07-17,104.33331,102.24078,127.991684,0.189377,0.008349,0.008349,0.0,0.0,0.196035,110.48697
2005-07-18,91.29171,105.20472,126.44043,0.186232,0.007097,0.007097,0.0,0.0,0.190842,111.65187
2005-07-19,90.91669,100.730225,124.839371,0.185401,0.006033,0.006033,0.0,0.0,0.18588,109.5465
2005-07-20,94.0,104.61662,121.671791,0.189601,0.005129,0.005129,0.0,0.0,0.180935,109.66416
2005-07-21,102.95832,101.5197,123.171028,0.178183,0.00436,0.00436,0.0,0.0,0.176274,109.01013
2005-07-22,94.54169,101.98212,122.420372,0.159233,0.003706,0.003706,0.0,0.0,0.172077,111.124756
2005-07-23,107.62499,102.338844,120.053154,0.188792,0.003151,0.003151,0.0,0.0,0.167803,107.94427
2005-07-24,103.458305,98.47776,119.219353,0.205351,0.002678,0.002678,0.0,0.0,0.163212,102.7248
2005-07-25,117.541695,110.46821,118.418945,0.172647,0.002277,0.002277,0.0,0.0,0.158756,104.79344
2005-07-26,115.58329,105.213486,119.185272,0.190999,0.001936,0.001936,0.0,0.0,0.154724,101.570404
2005-07-27,90.12501,100.86653,100.401642,0.184565,0.001645,0.001645,0.0,0.0,0.150624,96.77046
2005-07-28,49.625004,102.14626,69.451401,0.181535,0.001399,0.001399,0.0,0.0,0.146729,92.04036
2005-07-29,71.45828,105.33743,68.801193,0.176014,0.001189,0.001189,0.0,0.0,0.143028,87.204346
2005-07-30,63.25,111.87055,69.584343,0.186391,0.001011,0.001011,0.0,0.0,0.139374,84.54918
2005-07-31,63.791695,119.83609,70.384193,0.18978,0.000859,0.000859,0.0,0.0,0.135696,85.10626
2005-08-01,84.75,127.17914,93.900734,0.18326,0.00073,0.00073,0.0,0.0,0.132095,95.96308
2005-08-02,95.24999,124.1561,113.200623,0.155052,0.000621,0.000621,0.0,0.0,0.1289,93.176735
2005-08-03,81.999985,117.33285,113.600525,0.180323,0.000528,0.000528,0.0,0.0,0.125872,97.43895
2005-08-04,66.000015,115.941795,114.383781,0.177993,0.000449,0.000449,0.0,0.0,0.122697,101.07916
2005-08-05,67.1667,121.369125,113.61705,0.177073,0.000381,0.000381,0.0,0.0,0.119597,97.84746
2005-08-06,73.20831,111.80216,112.033661,0.1747,0.000324,0.000324,0.0,0.0,0.116626,97.57173
2005-08-07,68.708305,97.999115,110.433609,0.184729,0.000276,0.000276,0.0,0.0,0.113704,82.38596
2005-08-08,74.1667,101.358406,116.666901,0.168445,0.000234,0.000234,0.0,0.0,0.110845,79.92033
2005-08-09,84.79171,112.616974,113.666862,0.140793,0.000199,0.000199,0.0,0.0,0.108524,75.82685
2005-08-10,89.458305,109.34222,114.383507,0.192448,0.000169,0.000169,0.0,0.0,0.105939,82.020805
2005-08-11,83.20829,115.01996,112.05014,0.179312,0.000144,0.000144,0.0,0.0,0.103103,83.264
2005-08-12,70.375,120.56381,108.866791,0.173404,0.000122,0.000122,0.0,0.0,0.100512,79.29879
2005-08-13,77.000015,111.00121,109.583435,0.158624,0.000104,0.000104,0.0,0.0,0.098174,69.94854
2005-08-14,84.0,106.02948,108.816757,0.146953,8.8e-05,8.8e-05,0.0,0.0,0.096047,76.625595
2005-08-15,78.08328,102.81976,107.233414,0.127378,7.5e-05,7.5e-05,0.0,0.0,0.094175,73.83572
2005-08-16,73.62501,94.963844,106.416733,0.157326,6.4e-05,6.4e-05,0.0,0.0,0.092248,133.69818
2005-08-17,72.95831,93.352036,107.183395,0.166431,5.4e-05,5.4e-05,0.0,0.0,0.090162,89.64812
2005-08-18,81.875015,90.72688,107.20005,0.13242,4.6e-05,4.6e-05,0.0,0.0,0.088261,86.62299
2005-08-19,78.375015,92.204834,107.200043,0.140023,3.9e-05,3.9e-05,0.0,0.0,0.086566,91.5065
2005-08-20,92.41671,92.97083,106.416702,0.157813,3.3e-05,3.3e-05,0.0,0.0,0.084733,93.11631
2005-08-21,94.500015,96.53206,107.183365,0.159953,2.8e-05,2.8e-05,0.0,0.0,0.082828,93.296844
2005-08-22,93.374985,100.202324,107.200027,0.162306,2.4e-05,2.4e-05,0.0,0.0,0.080937,94.80163
2005-08-23,84.75,95.44037,106.416687,0.16932,2.1e-05,2.1e-05,0.0,0.0,0.079051,91.717545
2005-08-24,93.41671,89.34002,107.183357,0.160734,1.7e-05,1.7e-05,0.0,0.0,0.077217,91.91232
2005-08-25,94.83329,94.90127,106.416679,0.151255,1.5e-05,1.5e-05,0.0,0.0,0.075539,96.470406
2005-08-26,83.1667,104.19914,107.18335,0.161959,1.3e-05,1.3e-05,0.0,0.0,0.073834,102.539795
2005-08-27,81.291695,107.14156,106.416679,0.155497,1.1e-05,1.1e-05,0.0,0.0,0.072165,102.543495
2005-08-28,85.124985,107.309906,111.100014,0.163435,9e-06,9e-06,0.0,0.0,0.070562,100.04257
2005-08-29,90.3333,102.00378,108.850014,0.155149,8e-06,8e-06,0.0,0.0,0.068944,98.45865
2005-08-30,84.916695,111.12908,108.01667,0.142026,7e-06,7e-06,0.0,0.0,0.067491,107.34302
2005-08-31,75.374985,113.69076,108.78334,0.153726,6e-06,6e-06,0.0,0.0,0.066084,102.60474
2005-09-01,74.458305,115.93209,108.800011,0.14809,5e-06,5e-06,0.0,0.0,0.06467,97.780975
2005-09-02,74.74999,114.57816,108.800011,0.151861,4e-06,4e-06,0.0,0.0,0.063312,96.1282
2005-09-03,71.041695,115.338394,108.01667,0.13945,3e-06,3e-06,0.0,0.0,0.061989,96.0109
2005-09-04,67.58328,117.33183,108.78334,0.133039,3e-06,3e-06,0.0,0.0,0.060821,92.94521
2005-09-05,74.66671,122.08061,108.800003,0.138128,2e-06,2e-06,0.0,0.0,0.059623,105.66667
2005-09-06,67.2917,113.96223,108.01667,0.138021,2e-06,2e-06,0.0,0.0,0.058455,88.54728
2005-09-07,75.875,107.959335,108.78334,0.138908,2e-06,2e-06,0.0,0.0,0.057323,86.75249
2005-09-08,70.54169,109.10245,108.800003,0.092761,2e-06,2e-06,0.0,0.0,0.05638,86.41192
2005-09-09,70.500015,114.8181,108.01667,0.109428,1e-06,1e-06,0.0,0.0,0.055577,87.87728
2005-09-10,78.29172,116.64331,108.78334,0.123047,1e-06,1e-06,0.0,0.0,0.054639,91.17397
2005-09-11,95.24999,122.66301,106.450005,0.114848,1e-06,1e-06,0.0,0.0,0.053717,107.390656
2005-09-12,98.2917,126.58485,104.050003,0.119804,1e-06,1e-06,0.0,0.0,0.052827,116.542274
2005-09-13,80.374985,129.99527,104.0,0.119906,1e-06,1e-06,0.0,0.0,0.051945,125.05497
2005-09-14,81.45828,129.00201,104.0,0.110544,1e-06,1e-06,0.0,0.0,0.051083,118.07717
2005-09-15,93.95829,128.49913,104.0,0.114198,0.0,0.0,0.0,0.0,0.050266,116.651
2005-09-16,87.04169,124.54299,104.78334,0.108412,0.0,0.0,0.0,0.0,0.049475,110.43079
2005-09-17,80.83328,127.36055,105.583336,0.111016,0.0,0.0,0.0,0.0,0.048696,117.60683
2005-09-18,81.3333,131.30841,106.383331,0.117292,0.0,0.0,0.0,0.0,0.047911,118.04379
2005-09-19,90.374985,133.6933,106.400002,0.11141,0.0,0.0,0.0,0.0,0.047126,108.528534
2005-09-20,83.45829,131.50975,105.616669,0.125936,0.0,0.0,0.0,0.0,0.04635,100.05322
2005-09-21,83.624985,127.86012,106.383331,0.108554,0.0,0.0,0.0,0.0,0.045574,99.224846
2005-09-22,77.79169,132.15506,105.616669,0.120465,0.0,0.0,0.0,0.0,0.044834,94.27791
2005-09-23,72.8333,133.50967,104.033333,0.109449,0.0,0.0,0.0,0.0,0.044094,88.87388
2005-09-24,72.2083,135.72083,104.0,0.105715,0.0,0.0,0.0,0.0,0.043425,98.78304
2005-09-25,90.3333,141.75565,104.0,0.084716,0.0,0.0,0.0,0.0,0.042849,91.65192
2005-09-26,83.041695,135.02289,104.0,0.11196,0.0,0.0,0.0,0.0,0.042237,86.826035
2005-09-27,91.37501,132.22632,103.216675,0.120547,0.0,0.0,0.0,0.0,0.041556,95.73952
2005-09-28,86.2917,136.43951,103.98333,0.111997,0.0,0.0,0.0,0.0,0.040859,94.69603
2005-09-29,77.12501,135.76419,104.0,0.116621,0.0,0.0,0.0,0.0,0.0402,93.29069
2005-09-30,80.624985,129.47168,104.0,0.117522,0.0,0.0,0.0,0.0,0.039538,93.847916
