Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-04-03,,379.00543212890625,50.110027,0.004376,3.235027,3.235027,0.0,0.0,0.52468,191.3981475830078
2009-04-04,,236.4571228027344,76.541742,0.004346,2.750076,2.750076,0.0,0.0,0.514571,186.9937438964844
2009-04-05,,229.582275390625,90.754489,0.005217,2.337822,2.337822,0.0,0.0,0.503227,185.81906127929688
2009-04-06,,191.74935913085935,91.945701,0.005485,1.987368,1.987368,0.0,0.0,0.490436,179.63328552246094
2009-04-07,,208.35301208496097,92.647782,0.002444,1.689449,1.689449,0.0,0.0,0.480259,168.88609313964844
2009-04-08,,240.18618774414065,79.019523,0.0019,1.43619,1.43619,0.0,0.0,0.47533,160.83253479003906
2009-04-09,,342.2638854980469,68.199284,0.000877,1.740951,1.220896,0.001424,0.0,0.473498,158.0583953857422
2009-04-10,,305.5927734375,66.403934,0.003576,1.362268,1.037876,0.0,0.0,0.4756,165.4247589111328
2009-04-11,,292.1611328125,66.840625,0.00458,0.882292,0.882292,0.0,0.0,0.471356,166.51556396484375
2009-04-12,,247.27365112304688,58.125031,0.004883,0.750031,0.750031,0.0,0.0,0.460543,160.51223754882812
2009-04-13,,232.5281219482422,51.887596,0.004609,0.637596,0.637596,0.0,0.0,0.449127,153.79864501953125
2009-04-14,,382.0645751953125,76.458683,0.004571,0.542017,0.542017,0.0,0.0,0.437767,165.12294006347656
2009-04-15,,324.9652099609375,65.002431,0.0043,0.460765,0.460765,0.0,0.0,0.427251,160.72958374023438
2009-04-16,,245.98974609375,64.391693,0.005182,0.391693,0.391693,0.0,0.0,0.416404,158.29214477539062
2009-04-17,,227.40415954589844,65.291309,0.005486,0.332976,0.332976,0.0,0.0,0.404318,155.4129180908203
2009-04-18,,168.6160430908203,64.324727,0.005822,0.283061,0.283061,0.0,0.0,0.392788,151.8649444580078
2009-04-19,,131.09771728515625,64.240628,0.006028,0.240628,0.240628,0.0,0.0,0.381865,148.17283630371094
2009-04-20,,118.80812072753906,64.204557,0.006491,0.204557,0.204557,0.0,0.0,0.37152,144.6880340576172
2009-04-21,,105.15158081054688,64.173892,0.006615,0.173892,0.173892,0.0,0.0,0.36175,140.67098999023438
2009-04-22,,106.69010925292967,64.147825,0.00674,0.147825,0.147825,0.0,0.0,0.352932,136.7587890625
2009-04-23,,138.9473114013672,64.125665,0.005655,0.125665,0.125665,0.0,0.0,0.345264,131.6637725830078
2009-04-24,,191.84683227539065,70.81516,0.004693,0.106827,0.106827,0.0,0.0,0.33902,132.3554229736328
2009-04-25,,173.7120361328125,73.965813,0.005138,0.090813,0.090813,0.0,0.0,0.33353,136.42172241210938
2009-04-26,,135.23013305664062,74.077199,0.005157,0.077199,0.077199,0.0,0.0,0.327577,136.7748260498047
2009-04-27,,186.52728271484375,74.065627,0.004171,0.065627,0.065627,0.0,0.0,0.322486,134.24681091308594
2009-04-28,,178.001953125,80.764122,0.003612,0.055789,0.055789,0.0,0.0,0.318182,134.94915771484375
2009-04-29,,159.19793701171875,89.672426,0.004734,0.047426,0.047426,0.0,0.0,0.313575,144.02760314941406
2009-04-30,,132.52903747558594,89.081983,0.003616,0.040316,0.040316,0.0,0.0,0.309134,137.91151428222656
2009-05-01,,303.96923828125,95.162022,0.002397,5.203688,0.034273,0.018579,0.0,0.316915,144.7900390625
2009-05-02,,443.4515075683594,105.911406,0.001678,15.911406,0.029135,0.020142,0.0,0.373069,166.89743041992188
2009-05-03,,389.9738159179687,98.879415,0.004674,8.879415,0.024767,0.011996,0.0,0.420911,181.61024475097656
2009-05-04,,910.6949462890624,194.776776,0.001639,105.73511,0.021055,0.049498,0.0,0.448062,254.9633331298828
2009-05-05,,685.9527587890625,481.522312,0.004537,392.522312,0.017898,0.00627,0.0,0.558252,258.2061462402344
2009-05-06,,491.0574951171875,90.379964,0.002205,0.421631,0.015215,0.000774,0.0,0.557969,217.0143280029297
2009-05-07,,336.8583068847656,90.08782,0.005819,0.087821,0.012934,0.0,0.0,0.556163,211.6083526611328
2009-05-08,,219.3135223388672,90.010996,0.00626,0.010996,0.010996,0.0,0.0,0.54487,200.1756591796875
2009-05-09,,169.62571716308594,89.051014,0.006567,0.009347,0.009347,0.0,0.0,0.529513,190.43585205078125
2009-05-10,,166.79566955566406,89.966279,0.00692,0.007946,0.007946,0.0,0.0,0.51351,184.2900848388672
2009-05-11,,181.94322204589844,90.965088,0.006643,0.006755,0.006755,0.0,0.0,0.497143,178.69471740722656
2009-05-12,,177.587890625,91.005742,0.006066,0.005742,0.005742,0.0,0.0,0.481779,173.35037231445312
2009-05-13,,179.96197509765625,82.379882,0.006698,0.004882,0.004882,0.0,0.0,0.46655,167.80484008789062
2009-05-14,,188.2902984619141,90.62915,0.006078,0.00415,0.00415,0.0,0.0,0.451051,168.0389862060547
2009-05-15,,152.8968505859375,107.295194,0.006848,0.003528,0.003528,0.0,0.0,0.4356,172.9263458251953
2009-05-16,,111.1424560546875,129.086332,0.006775,0.002999,0.002999,0.0,0.0,0.41916,177.22544860839844
2009-05-17,,111.0114288330078,129.044216,0.007478,0.002549,0.002549,0.0,0.0,0.40328,174.63453674316406
2009-05-18,,117.44192504882812,129.9605,0.007357,0.002167,0.002167,0.0,0.0,0.388593,171.9818878173828
2009-05-19,,152.15455627441406,129.043509,0.006999,0.001842,0.001842,0.0,0.0,0.375928,169.83895874023438
2009-05-20,,117.73037719726562,129.001566,0.006276,0.001566,0.001566,0.0,0.0,0.365414,167.1482391357422
2009-05-21,,104.67912292480467,134.751331,0.006832,0.001331,0.001331,0.0,0.0,0.356384,168.16189575195312
2009-05-22,,108.07656860351562,130.209465,0.006901,0.001132,0.001132,0.0,0.0,0.347763,165.2587127685547
2009-05-23,,139.87033081054688,130.000962,0.006748,0.000962,0.000962,0.0,0.0,0.339777,164.27139282226562
2009-05-24,,144.3321075439453,130.959151,0.006331,0.000818,0.000818,0.0,0.0,0.332238,163.45916748046875
2009-05-25,,119.58949279785156,130.042362,0.006915,0.000695,0.000695,0.0,0.0,0.324749,163.77313232421875
2009-05-26,,112.82032775878906,130.000591,0.007358,0.000591,0.000591,0.0,0.0,0.316882,162.49533081054688
2009-05-27,,106.1819305419922,130.000502,0.007452,0.000502,0.000502,0.0,0.0,0.308913,161.43795776367188
2009-05-28,,129.09365844726562,129.042094,0.007749,0.000427,0.000427,0.0,0.0,0.301036,160.3369598388672
2009-05-29,,158.4853515625,129.000363,0.006774,0.000363,0.000363,0.0,0.0,0.293567,159.5841522216797
2009-05-30,,153.98329162597656,129.000309,0.005967,0.000309,0.000309,0.0,0.0,0.28731,157.4014129638672
2009-05-31,,135.55557250976562,129.958596,0.006655,0.000262,0.000262,0.0,0.0,0.281095,159.45529174804688
2009-06-01,,132.97189331054688,105.083556,0.006357,0.000223,0.000223,0.0,0.0,0.27478,148.24789428710938
2009-06-02,,124.538330078125,104.00019,0.006231,0.00019,0.00019,0.0,0.0,0.268937,145.47079467773438
2009-06-03,,119.5387725830078,104.000161,0.005471,0.000161,0.000161,0.0,0.0,0.263594,141.89453125
2009-06-04,,161.20115661621094,104.000137,0.003462,0.000137,0.000137,0.0,0.0,0.259576,136.29916381835938
2009-06-05,,151.0636444091797,104.766786,0.00283,0.000116,0.000116,0.0,0.0,0.2567,135.25917053222656
2009-06-06,,139.9826202392578,104.800102,0.006202,9.9e-05,9.9e-05,0.0,0.0,0.252817,147.32240295410156
2009-06-07,,144.91957092285156,104.033418,0.00666,8.4e-05,8.4e-05,0.0,0.0,0.247343,146.5249481201172
2009-06-08,,126.06689453125,104.000072,0.006892,7.2e-05,7.2e-05,0.0,0.0,0.241745,145.7991485595703
2009-06-09,,135.68260192871094,104.000061,0.005678,6.1e-05,6.1e-05,0.0,0.0,0.236501,142.03067016601562
2009-06-10,,147.487548828125,104.000052,0.005065,5.2e-05,5.2e-05,0.0,0.0,0.232204,139.38064575195312
2009-06-11,,186.0725555419922,104.000044,0.005927,4.4e-05,4.4e-05,0.0,0.0,0.227853,142.81556701660156
2009-06-12,,175.9739990234375,104.000037,0.006425,3.7e-05,3.7e-05,0.0,0.0,0.223169,144.35739135742188
2009-06-13,,145.0706329345703,104.000032,0.005312,3.2e-05,3.2e-05,0.0,0.0,0.218648,141.40774536132812
2009-06-14,,150.0964813232422,104.000027,0.005455,2.7e-05,2.7e-05,0.0,0.0,0.214617,141.93643188476562
2009-06-15,,153.00732421875,104.766693,0.005889,2.3e-05,2.3e-05,0.0,0.0,0.210468,142.06622314453125
2009-06-16,,136.26754760742188,104.033353,0.007448,2e-05,2e-05,0.0,0.0,0.205802,145.1698760986328
2009-06-17,,136.0634765625,104.000017,0.007418,1.7e-05,1.7e-05,0.0,0.0,0.200586,142.21841430664062
2009-06-18,,130.2544708251953,104.000014,0.00861,1.4e-05,1.4e-05,0.0,0.0,0.195293,142.0582733154297
2009-06-19,,169.38072204589844,104.766682,0.007362,1.2e-05,1.2e-05,0.0,0.0,0.189855,138.85409545898438
2009-06-20,,221.40847778320312,104.033344,0.006515,1e-05,1e-05,0.0,0.0,0.185373,138.9194793701172
2009-06-21,,189.49786376953125,104.000009,0.00671,9e-06,9e-06,0.0,0.0,0.181132,140.5399932861328
2009-06-22,,113.43304443359376,104.000007,0.007286,7e-06,7e-06,0.0,0.0,0.176921,141.40420532226562
2009-06-23,,96.93460083007812,104.766676,0.008078,6e-06,6e-06,0.0,0.0,0.172387,139.19744873046875
2009-06-24,,95.86798095703124,104.033339,0.008072,5e-06,5e-06,0.0,0.0,0.167644,136.20602416992188
2009-06-25,,111.88932800292967,104.000005,0.007985,5e-06,5e-06,0.0,0.0,0.163126,134.18936157226562
2009-06-26,,99.11932373046876,104.000004,0.007609,4e-06,4e-06,0.0,0.0,0.158754,132.24610900878906
2009-06-27,,89.20263671875,104.000003,0.00812,3e-06,3e-06,0.0,0.0,0.154548,130.85935974121094
2009-06-28,,87.8580322265625,104.000003,0.008426,3e-06,3e-06,0.0,0.0,0.150233,129.4232177734375
2009-06-29,,88.244873046875,103.23334,0.003528,2e-06,2e-06,0.0,0.0,0.147265,113.18820190429688
2009-06-30,,134.94496154785156,103.200007,0.008203,2e-06,2e-06,0.0,0.0,0.144264,129.11666870117188
2009-07-01,,142.9603729248047,103.200006,0.007842,2e-06,2e-06,0.0,0.0,0.140334,127.32814025878906
2009-07-02,,127.89512634277344,103.966668,0.007877,1e-06,1e-06,0.0,0.0,0.136612,128.98614501953125
2009-07-03,,97.90420532226562,103.233339,0.007699,1e-06,1e-06,0.0,0.0,0.132968,128.36805725097656
2009-07-04,,140.15643310546875,103.200006,0.007264,1e-06,1e-06,0.0,0.0,0.129607,127.0961456298828
2009-07-05,,161.7512664794922,103.200005,0.006323,1e-06,1e-06,0.0,0.0,0.126645,125.04132080078124
2009-07-06,,146.28355407714844,103.966668,0.006874,1e-06,1e-06,0.0,0.0,0.123794,127.9100341796875
2009-07-07,,133.0326385498047,104.000001,0.007798,1e-06,1e-06,0.0,0.0,0.120773,128.7994384765625
2009-07-08,,147.35813903808594,104.000001,0.007767,1e-06,1e-06,0.0,0.0,0.11749,127.78407287597656
2009-07-09,,125.14886474609376,104.0,0.006856,0.0,0.0,0.0,0.0,0.114599,126.31710815429688
2009-07-10,,124.26319885253906,104.0,0.007602,0.0,0.0,0.0,0.0,0.111818,128.06532287597656
2009-07-11,,106.29499816894533,104.0,0.00741,0.0,0.0,0.0,0.0,0.108963,127.16940307617188
2009-07-12,,122.69728088378906,103.233338,0.007578,0.0,0.0,0.0,0.0,0.106204,125.82928466796876
2009-07-13,,93.49508666992188,103.200005,0.007681,0.0,0.0,0.0,0.0,0.103462,125.27658081054688
2009-07-14,,80.51919555664062,103.200005,0.007993,0.0,0.0,0.0,0.0,0.100712,124.81193542480467
2009-07-15,,84.744873046875,103.200005,0.008397,0.0,0.0,0.0,0.0,0.09794,123.37663269042967
2009-07-16,,76.34518432617188,103.966667,0.007907,0.0,0.0,0.0,0.0,0.095209,121.7860107421875
2009-07-17,,72.44659423828125,104.0,0.007954,0.0,0.0,0.0,0.0,0.092656,121.41738891601562
2009-07-18,,91.34567260742188,104.76667,0.009196,0.0,0.0,0.0,0.0,0.090035,122.08262634277344
2009-07-19,,79.17083740234375,104.033333,0.008165,0.0,0.0,0.0,0.0,0.087314,119.77685546875
2009-07-20,,90.8187255859375,104.0,0.008638,0.0,0.0,0.0,0.0,0.084894,119.96232604980467
2009-07-21,,99.68484497070312,104.0,0.008233,0.0,0.0,0.0,0.0,0.082457,118.72767639160156
2009-07-22,,84.94656372070312,104.0,0.00769,0.0,0.0,0.0,0.0,0.0802,118.61732482910156
2009-07-23,,100.51919555664062,104.76667,0.007886,0.0,0.0,0.0,0.0,0.078098,118.42333984375
2009-07-24,,149.87640380859375,104.800003,0.007568,0.0,0.0,0.0,0.0,0.076048,117.32780456542967
2009-07-25,,117.05885314941406,104.800003,0.007545,0.0,0.0,0.0,0.0,0.074091,119.68373107910156
2009-07-26,,96.65240478515624,104.033333,0.008267,0.0,0.0,0.0,0.0,0.07213,120.27403259277344
2009-07-27,,90.96636962890624,104.0,0.008414,0.0,0.0,0.0,0.0,0.070091,119.55793762207033
2009-07-28,,121.65528869628906,104.0,0.007804,0.0,0.0,0.0,0.0,0.068161,117.27734375
2009-07-29,,144.90383911132812,104.0,0.007347,0.0,0.0,0.0,0.0,0.0664,118.42958068847656
2009-07-30,,134.240234375,104.76667,0.007303,0.0,0.0,0.0,0.0,0.064757,120.12997436523438
2009-07-31,,97.87896728515624,104.033333,0.007193,0.0,0.0,0.0,0.0,0.063159,119.70352172851562
2009-08-01,,103.21466064453124,103.233338,0.007421,0.0,0.0,0.0,0.0,0.061596,118.4513702392578
2009-08-02,,114.74928283691406,103.966667,0.006551,0.0,0.0,0.0,0.0,0.060125,117.20172119140624
2009-08-03,,129.85000610351562,104.0,0.005883,0.0,0.0,0.0,0.0,0.058856,115.74891662597656
2009-08-04,,125.18864440917967,104.0,0.006094,0.0,0.0,0.0,0.0,0.057665,116.6568603515625
2009-08-05,,128.4901123046875,104.0,0.006512,0.0,0.0,0.0,0.0,0.056418,118.03410339355467
2009-08-06,,173.28684997558594,104.0,0.003004,0.0,0.0,0.0,0.0,0.055494,106.827392578125
2009-08-07,,134.79808044433594,104.0,0.00622,0.0,0.0,0.0,0.0,0.054626,120.92976379394533
2009-08-08,,96.57595825195312,104.0,0.006787,0.0,0.0,0.0,0.0,0.053429,120.73187255859376
2009-08-09,,93.018798828125,103.233338,0.007327,0.0,0.0,0.0,0.0,0.052159,119.43888854980467
2009-08-10,,86.74691772460938,103.200005,0.00748,0.0,0.0,0.0,0.0,0.050855,118.4779815673828
2009-08-11,,93.92770385742188,103.200005,0.007802,0.0,0.0,0.0,0.0,0.04956,117.32568359375
2009-08-12,,117.80851745605467,103.200005,0.008008,0.0,0.0,0.0,0.0,0.048239,117.21022033691406
2009-08-13,,135.17478942871094,103.966667,0.007837,0.0,0.0,0.0,0.0,0.04693,116.29815673828124
2009-08-14,,139.9495849609375,104.0,0.006887,0.0,0.0,0.0,0.0,0.045722,115.90159606933594
2009-08-15,,85.90219116210938,104.0,0.006478,0.0,0.0,0.0,0.0,0.044691,117.57769775390624
2009-08-16,,81.71356201171875,104.0,0.007093,0.0,0.0,0.0,0.0,0.043678,116.83505249023438
2009-08-17,,79.10357666015625,104.0,0.007023,0.0,0.0,0.0,0.0,0.042627,115.53092956542967
2009-08-18,,74.53189086914062,104.0,0.006813,0.0,0.0,0.0,0.0,0.041624,114.75431823730467
2009-08-19,,113.17640686035156,104.0,0.007008,0.0,0.0,0.0,0.0,0.040661,113.955810546875
2009-08-20,,123.7225341796875,104.0,0.006338,0.0,0.0,0.0,0.0,0.03974,112.87498474121094
2009-08-21,,96.28570556640624,104.0,0.007225,0.0,0.0,0.0,0.0,0.038827,115.26188659667967
2009-08-22,,102.06329345703124,104.0,0.007045,0.0,0.0,0.0,0.0,0.037889,114.02464294433594
2009-08-23,,117.20596313476562,104.0,0.005617,0.0,0.0,0.0,0.0,0.037063,111.28814697265624
2009-08-24,,105.92686462402344,104.0,0.006205,0.0,0.0,0.0,0.0,0.036312,113.41983032226562
2009-08-25,,87.96490478515625,104.0,0.006349,0.0,0.0,0.0,0.0,0.035541,113.48138427734376
2009-08-26,,92.43716430664062,104.0,0.006797,0.0,0.0,0.0,0.0,0.034757,113.00675964355467
2009-08-27,,69.12506103515625,104.0,0.006239,0.0,0.0,0.0,0.0,0.033987,112.2204132080078
2009-08-28,,89.19317626953125,104.0,0.007063,0.0,0.0,0.0,0.0,0.033223,111.93446350097656
2009-08-29,,95.90380859375,104.0,0.007442,0.0,0.0,0.0,0.0,0.032408,112.74993896484376
2009-08-30,,89.90469360351562,104.0,0.006297,0.0,0.0,0.0,0.0,0.031641,111.77400207519533
2009-08-31,,124.56745910644533,104.76667,0.005621,0.0,0.0,0.0,0.0,0.030997,110.55160522460938
2009-09-01,,99.67843627929688,104.033333,0.005832,0.0,0.0,0.0,0.0,0.030392,111.54335021972656
2009-09-02,,82.958740234375,103.233338,0.006153,0.0,0.0,0.0,0.0,0.029778,111.44393920898438
2009-09-03,,90.2828369140625,104.733336,0.006576,0.0,0.0,0.0,0.0,0.029143,111.18153381347656
2009-09-04,,99.22402954101562,104.033333,0.006207,0.0,0.0,0.0,0.0,0.028511,110.80940246582033
2009-09-05,,127.10519409179688,104.0,0.003826,0.0,0.0,0.0,0.0,0.028003,103.17425537109376
2009-09-06,,145.43475341796875,104.0,0.005626,0.0,0.0,0.0,0.0,0.027561,111.403076171875
2009-09-07,,135.90945434570312,104.0,0.006062,0.0,0.0,0.0,0.0,0.027025,112.16212463378906
2009-09-08,,100.23590087890624,104.0,0.005739,0.0,0.0,0.0,0.0,0.026476,112.26902770996094
2009-09-09,,75.56216430664062,104.0,0.005525,0.0,0.0,0.0,0.0,0.025962,112.17730712890624
2009-09-10,,70.16009521484375,104.0,0.005639,0.0,0.0,0.0,0.0,0.025472,111.36979675292967
2009-09-11,,77.26303100585938,104.0,0.006173,0.0,0.0,0.0,0.0,0.024968,110.86807250976562
2009-09-12,,103.15632629394533,104.0,0.005857,0.0,0.0,0.0,0.0,0.024436,108.6343231201172
2009-09-13,,159.17173767089844,104.0,0.003287,0.0,0.0,0.0,0.0,0.024054,104.53352355957033
2009-09-14,,156.43675231933594,104.0,0.003897,0.0,0.0,0.0,0.0,0.023775,108.45590209960938
2009-09-15,,127.77618408203124,104.0,0.005391,0.0,0.0,0.0,0.0,0.023403,113.99105834960938
2009-09-16,,130.6170654296875,84.066671,0.005646,0.0,0.0,0.0,0.0,0.022963,105.91485595703124
2009-09-17,,106.97657775878906,73.999998,0.005409,0.0,0.0,0.0,0.0,0.022526,101.67666625976562
2009-09-18,,78.605224609375,73.599998,0.00541,0.0,0.0,0.0,0.0,0.022112,100.92758178710938
2009-09-19,,98.36181640625,73.599998,0.005743,0.0,0.0,0.0,0.0,0.021699,99.4625244140625
2009-09-20,,84.67752075195312,73.599998,0.005275,0.0,0.0,0.0,0.0,0.021286,98.11065673828124
2009-09-21,,63.612548828125,73.599998,0.004997,0.0,0.0,0.0,0.0,0.020912,97.36355590820312
2009-09-22,,53.2747802734375,72.833336,0.004949,0.0,0.0,0.0,0.0,0.020559,95.88058471679688
2009-09-23,,57.3232421875,73.566665,0.005397,0.0,0.0,0.0,0.0,0.020203,95.19219970703124
2009-09-24,,56.458221435546875,73.599998,0.005082,0.0,0.0,0.0,0.0,0.019839,94.38076782226562
2009-09-25,,59.61065673828125,73.599998,0.005033,0.0,0.0,0.0,0.0,0.019498,93.55206298828124
2009-09-26,,56.58673095703125,72.833336,0.005127,0.0,0.0,0.0,0.0,0.019163,92.57501220703124
2009-09-27,,60.65338134765625,72.800003,0.005659,0.0,0.0,0.0,0.0,0.01882,92.42156982421876
2009-09-28,,80.02609252929688,72.800003,0.005039,0.0,0.0,0.0,0.0,0.01847,90.581787109375
2009-09-29,,198.17051696777344,73.566665,0.004651,0.0,0.0,0.0,0.0,0.018162,86.72607421875
2009-09-30,,139.57904052734375,73.599998,0.00402,0.0,0.0,0.0,0.0,0.017889,78.77816772460938
