Observed,Predicted
11997.0,16125.6142578125
11925.0,16062.248046875
11878.0,16058.580078125
11804.0,16102.3974609375
11768.0,16114.001953125
11678.0,16116.095703125
11643.0,16163.029296875
11568.0,16177.56640625
11504.0,16174.0654296875
11443.0,16205.9462890625
11392.0,16125.48046875
11344.0,16119.548828125
11299.0,16198.4052734375
11248.0,16222.1572265625
11183.0,16238.859375
11123.0,16287.5810546875
11078.0,16450.26953125
11012.0,16462.7421875
10967.0,16416.87890625
10944.0,16382.9521484375
10896.0,16849.79296875
10842.0,17100.390625
10782.0,17300.0234375
10740.0,17272.80078125
10692.0,17518.57421875
10656.0,17205.26171875
10627.0,17398.5703125
10546.0,17262.26953125
10509.0,17323.828125
10499.0,17610.298828125
10443.0,17503.154296875
10390.0,17579.46875
10360.0,17882.5703125
10338.0,17572.064453125
10284.0,17470.109375
10213.0,17150.19921875
10150.0,16970.185546875
10034.0,16799.943359375
9856.0,16569.88671875
9677.0,16370.361328125
9435.0,16380.2890625
9179.0,16265.0224609375
8955.0,16214.30078125
8758.0,16091.1923828125
8571.0,15998.2412109375
8403.0,15777.9345703125
8284.0,15685.345703125
8185.0,15452.1240234375
8094.0,14902.86328125
7987.0,14682.9541015625
7931.0,14443.2119140625
7857.0,14290.794921875
7787.0,14078.5927734375
7712.0,13919.759765625
7626.0,13749.2763671875
7582.0,13535.44140625
7509.0,13351.447265625
7465.0,13165.6103515625
7412.0,12990.3759765625
7352.0,12707.9892578125
7298.0,12434.005859375
7274.0,12167.15234375
7227.0,12266.51171875
7182.0,12062.2431640625
7146.0,11960.0
7107.0,11882.185546875
7067.0,11782.2626953125
7033.0,11642.462890625
7004.0,11536.8076171875
6976.0,11440.2841796875
6946.0,11312.11328125
6898.0,11235.20703125
6865.0,11153.53515625
6838.0,11022.666015625
6808.0,10965.4873046875
6774.0,10879.7578125
6750.0,10838.607421875
6723.0,10808.3828125
6712.0,10748.697265625
6681.0,10693.267578125
6674.0,10645.787109375
6646.0,10543.396484375
6635.0,10415.2265625
6623.0,10105.6953125
6599.0,9923.7265625
6595.0,9577.1982421875
6568.0,9363.7890625
6563.0,9175.9091796875
6550.0,9216.939453125
6532.0,9203.87109375
6514.0,9202.908203125
6502.0,9224.466796875
6499.0,9202.8046875
6514.0,9116.65625
6502.0,9118.3642578125
6520.0,9033.0927734375
6552.0,8398.0576171875
6563.0,8419.640625
6578.0,8368.34375
6609.0,8371.767578125
6639.0,8381.34375
6627.0,8411.70703125
6630.0,8407.46484375
6617.0,8417.435546875
6617.0,8355.017578125
6571.0,8312.88671875
6531.0,8048.0556640625
6502.0,7849.6904296875
6465.0,7779.74755859375
6422.0,7884.81396484375
6381.0,8254.025390625
6351.0,8642.607421875
6334.0,8931.376953125
6312.0,8962.552734375
6287.0,8889.568359375
6236.0,8827.447265625
6218.0,8822.681640625
6188.0,8855.212890625
6158.0,8882.2939453125
6140.0,8975.283203125
6119.0,8516.4609375
6088.0,8638.2841796875
6067.0,8742.056640625
6047.0,8864.310546875
6018.0,8920.5625
6001.0,8913.9765625
5982.0,8933.587890625
5970.0,8921.275390625
5947.0,8823.607421875
5931.0,8759.458984375
5914.0,8636.5283203125
5907.0,8314.57421875
5893.0,8202.865234375
5868.0,8030.85009765625
5854.0,7839.6201171875
5843.0,7736.9765625
5833.0,7802.08544921875
5807.0,7747.55078125
5823.0,7694.91015625
5812.0,7665.51025390625
5803.0,7670.6201171875
5778.0,7696.26904296875
5738.0,7618.71044921875
5672.0,7532.83056640625
5574.0,6890.3984375
5490.0,7099.818359375
5421.0,7495.23876953125
5356.0,7982.6748046875
5339.0,8432.73046875
5327.0,8827.2412109375
5342.0,9391.71875
5378.0,9891.77734375
5427.0,10518.849609375
5490.0,11361.744140625
5562.0,11485.9931640625
5690.0,11457.228515625
5832.0,11295.693359375
6059.0,10999.875
6265.0,10887.1806640625
6445.0,10640.908203125
6631.0,10405.271484375
6842.0,10117.59375
7041.0,9875.2646484375
7192.0,9710.08203125
7280.0,9536.26953125
7364.0,9433.212890625
7446.0,9303.41796875
7542.0,9175.20703125
7669.0,8649.857421875
7812.0,8506.1591796875
7956.0,8417.52734375
8103.0,8227.2734375
8235.0,8024.72216796875
8359.0,7865.19140625
8423.0,7717.068359375
8449.0,7547.75048828125
8476.0,7503.85546875
8432.0,7556.16552734375
8349.0,7233.41650390625
8274.0,7230.09912109375
8134.0,7183.568359375
7995.0,7115.02587890625
7863.0,7016.1875
7727.0,6857.06396484375
7614.0,6891.583984375
7486.0,6760.486328125
7366.0,6745.3427734375
7269.0,6748.31689453125
7163.0,6653.8916015625
7077.0,6544.521484375
7002.0,6435.08056640625
6898.0,6368.4482421875
6824.0,6258.38330078125
6777.0,6181.3837890625
6708.0,6117.6787109375
6635.0,6118.912109375
6587.0,6103.0302734375
6520.0,6071.75
6470.0,6046.1533203125
6449.0,6043.7890625
6414.0,6036.92578125
6387.0,6029.8720703125
6391.0,6100.890625
6376.0,6058.09521484375
6359.0,6034.544921875
6333.0,6055.109375
6328.0,6047.7724609375
6280.0,6044.4521484375
6265.0,6052.3408203125
6223.0,6050.0849609375
6187.0,6025.5927734375
6171.0,6044.6806640625
6136.0,6033.080078125
6134.0,6036.80517578125
6096.0,6065.1220703125
6059.0,6065.5078125
6032.0,6054.283203125
6020.0,6099.169921875
5984.0,6106.4267578125
5961.0,6163.0458984375
5941.0,6241.2685546875
5908.0,6270.3623046875
5904.0,6299.8828125
5898.0,6328.3291015625
5919.0,6414.291015625
5931.0,6466.53515625
5928.0,6567.65869140625
5951.0,6621.8955078125
5955.0,6742.0498046875
5961.0,6603.587890625
5956.0,6932.6630859375
5941.0,6998.03564453125
5936.0,7087.8916015625
5944.0,7388.6455078125
5954.0,9249.58203125
5974.0,10383.890625
6033.0,10738.71484375
6138.0,11089.09375
6304.0,11328.9140625
6501.0,11238.025390625
6665.0,11048.107421875
6755.0,10959.5859375
6854.0,10910.29296875
6975.0,11431.2490234375
7100.0,12442.609375
7254.0,12934.6318359375
7384.0,13452.078125
7509.0,13549.6806640625
7653.0,13609.361328125
7826.0,13669.767578125
8035.0,13758.783203125
8254.0,13656.8466796875
8434.0,13633.107421875
8646.0,13405.7451171875
8871.0,13245.1787109375
9149.0,13288.5712890625
9418.0,13246.876953125
9641.0,13054.427734375
9792.0,12939.775390625
9882.0,12812.6416015625
9895.0,12665.5595703125
9829.0,12451.78125
9800.0,12300.0439453125
9651.0,12163.7666015625
9552.0,11649.052734375
9450.0,11616.7021484375
9389.0,11543.291015625
9349.0,11481.267578125
9333.0,11450.3193359375
9327.0,11351.29296875
9312.0,11272.77734375
9296.0,11179.8818359375
9279.0,11083.5244140625
9277.0,11040.7265625
9271.0,10824.482421875
9252.0,10794.1630859375
9225.0,10790.517578125
9173.0,10689.77734375
9090.0,10568.611328125
8966.0,10409.6474609375
8886.0,10322.5166015625
8715.0,10168.0888671875
8598.0,9992.36328125
8465.0,9870.671875
8311.0,9791.3857421875
8169.0,9657.3603515625
8035.0,9593.478515625
7893.0,9519.4921875
7766.0,9893.01171875
7639.0,9805.015625
7517.0,9715.0791015625
7415.0,9661.4765625
7329.0,9554.8984375
7283.0,9479.30078125
7252.0,9388.498046875
7224.0,9316.0849609375
7223.0,9237.083984375
7185.0,9229.041015625
7181.0,8988.587890625
7143.0,8916.05078125
7110.0,8836.23828125
7066.0,8822.9755859375
6986.0,8676.6484375
6942.0,8747.91015625
6871.0,8697.2216796875
6811.0,8692.416015625
6765.0,8737.7333984375
6709.0,8768.8359375
6661.0,8705.412109375
6598.0,8775.8291015625
6546.0,8925.03515625
6510.0,8949.865234375
6471.0,7392.0830078125
6429.0,7304.93798828125
6391.0,7296.251953125
6384.0,7242.62939453125
6360.0,7198.40771484375
6346.0,7153.54345703125
6350.0,7109.20947265625
6349.0,7064.4541015625
6314.0,7008.197265625
6270.0,6948.7978515625
6188.0,6869.185546875
6091.0,6819.36767578125
5993.0,6673.6923828125
5901.0,6295.20166015625
5833.0,6040.123046875
5770.0,5897.7373046875
5738.0,5894.9423828125
5737.0,5800.0419921875
5748.0,5668.4462890625
5774.0,5627.76953125
5792.0,5555.7734375
5817.0,5477.3017578125
5819.0,5595.5302734375
5794.0,5713.04296875
5760.0,6345.810546875
5710.0,6505.275390625
5645.0,6471.1630859375
5590.0,6398.83056640625
5529.0,6362.5869140625
5466.0,6285.8828125
5401.0,6212.45654296875
5345.0,6165.19140625
5277.0,6125.58154296875
5221.0,6217.3681640625
5154.0,5999.783203125
5069.0,5896.162109375
4988.0,5720.9267578125
4912.0,5523.857421875
4857.0,5287.7548828125
4794.0,5139.7822265625
4746.0,4894.82275390625
4696.0,4832.26416015625
4646.0,4879.3740234375
4608.0,4596.80810546875
4575.0,4727.3623046875
4530.0,4587.431640625
4489.0,4581.39501953125
4461.0,4589.1259765625
4427.0,6812.2119140625
4398.0,6850.48828125
4366.0,6847.6767578125
4333.0,6776.3466796875
4299.0,6822.3623046875
4274.0,6809.9716796875
4242.0,6726.6884765625
4217.0,7139.53515625
4183.0,7371.994140625
4161.0,7435.06689453125
4129.0,7687.984375
4097.0,7707.470703125
4079.0,7974.4189453125
4053.0,7966.02294921875
4022.0,7999.0224609375
3992.0,7740.1689453125
3969.0,7422.24951171875
3946.0,7354.00146484375
3913.0,7128.83447265625
3899.0,6908.337890625
3870.0,6695.50537109375
3853.0,6590.650390625
3829.0,6522.6484375
3801.0,6425.2431640625
3778.0,5954.7451171875
3750.0,5898.8701171875
3737.0,5874.0390625
3717.0,5877.8134765625
3695.0,5872.7890625
3674.0,5904.166015625
3648.0,5913.423828125
3635.0,5928.8466796875
3618.0,5992.40478515625
3596.0,6046.126953125
3581.0,5876.6650390625
3562.0,5752.677734375
3542.0,5572.67919921875
3519.0,5324.4453125
3496.0,5061.7841796875
3477.0,4745.0595703125
3462.0,4574.69677734375
3443.0,4386.13525390625
3424.0,4271.234375
3417.0,4207.8974609375
3403.0,4093.748046875
3377.0,4082.78955078125
3361.0,3989.842529296875
3343.0,3979.64599609375
3332.0,3164.5068359375
3317.0,3176.88720703125
3297.0,3092.421875
3280.0,3111.657958984375
3267.0,3110.794921875
3252.0,3130.48583984375
3233.0,3104.192626953125
3211.0,3599.590087890625
3198.0,3784.18505859375
3182.0,4093.249755859375
3164.0,4454.54638671875
3150.0,4264.15625
3131.0,4462.9091796875
3118.0,4163.08544921875
3109.0,4009.744140625
3086.0,4205.01171875
3064.0,4201.13037109375
3056.0,4145.23046875
3029.0,4147.37890625
3015.0,4129.5361328125
3004.0,4150.95947265625
2998.0,4231.806640625
2982.0,4190.84130859375
2966.0,4146.162109375
2956.0,3516.81591796875
2941.0,3487.42431640625
2933.0,3445.708251953125
2924.0,3401.44384765625
2911.0,3367.72412109375
2896.0,3363.929931640625
2891.0,3347.3984375
2882.0,3330.294189453125
2866.0,3343.388427734375
2852.0,3394.681640625
2841.0,3267.8095703125
2834.0,3371.8779296875
2821.0,3413.933349609375
2805.0,3466.3212890625
2790.0,3320.027587890625
2779.0,3223.7900390625
2763.0,3298.931884765625
2749.0,3308.854736328125
2737.0,3226.375
2724.0,3208.21875
2712.0,3175.4658203125
2701.0,3130.162841796875
2688.0,3070.961181640625
2674.0,3024.343017578125
2661.0,3228.659912109375
2650.0,3138.868408203125
2637.0,3317.868896484375
2629.0,3360.057861328125
2614.0,3936.939453125
2615.0,4291.0439453125
2604.0,4774.42333984375
2610.0,4982.2451171875
2610.0,5199.240234375
2620.0,5401.5966796875
2635.0,5571.0576171875
2642.0,5753.5517578125
2651.0,5656.9482421875
2652.0,5632.18212890625
2648.0,5461.81982421875
2641.0,5634.80859375
2638.0,5736.57568359375
2642.0,5825.0859375
2630.0,5801.08154296875
2636.0,5709.9521484375
2645.0,5654.48828125
2657.0,5587.564453125
2678.0,5567.1298828125
2701.0,5520.46484375
2724.0,5459.341796875
2742.0,5645.212890625
2752.0,5601.7294921875
2766.0,5569.15380859375
2768.0,5540.8720703125
2764.0,5484.1435546875
2752.0,5380.9736328125
2737.0,5272.7763671875
2724.0,5206.63037109375
2706.0,5062.66064453125
2698.0,4585.14697265625
2694.0,4928.1728515625
2697.0,5205.6982421875
2706.0,5311.56396484375
2736.0,5670.8349609375
2799.0,6246.4375
2875.0,6825.01025390625
2973.0,7372.013671875
3059.0,7525.31005859375
3127.0,8133.33984375
3204.0,8201.732421875
3272.0,8077.677734375
3335.0,7895.16259765625
3408.0,7772.69775390625
3481.0,8426.75
3571.0,8315.333984375
3673.0,8137.33056640625
3786.0,7994.84423828125
3887.0,7837.67578125
3963.0,7697.6318359375
4061.0,7544.19873046875
4191.0,7380.00537109375
4333.0,7264.50634765625
4481.0,7168.57080078125
4636.0,7074.04052734375
4770.0,6939.5966796875
4923.0,6811.0615234375
5043.0,6725.5419921875
5153.0,6489.4384765625
5231.0,6411.482421875
5258.0,6219.8115234375
5254.0,5995.5869140625
5204.0,5840.041015625
5111.0,5626.365234375
5026.0,5483.7138671875
4911.0,5343.70361328125
4808.0,5189.7333984375
4692.0,5044.2314453125
4593.0,5642.3779296875
4506.0,5575.3447265625
4427.0,5447.8779296875
4347.0,5353.1435546875
4284.0,5276.43798828125
4216.0,5210.81494140625
4149.0,5144.24853515625
4105.0,5059.80419921875
4054.0,5016.048828125
4000.0,4715.267578125
3977.0,4577.0908203125
3971.0,5922.685546875
4003.0,6939.07275390625
4124.0,7365.12646484375
4331.0,7492.3994140625
4573.0,7346.54150390625
4813.0,7336.8935546875
4997.0,7187.7822265625
5131.0,7014.53662109375
5282.0,6915.0078125
5481.0,6765.9658203125
5677.0,6649.83984375
5809.0,6518.56494140625
5890.0,6336.248046875
5974.0,7223.33837890625
6015.0,7099.59228515625
6072.0,7030.80859375
6156.0,6950.0927734375
6230.0,6856.7763671875
6297.0,6804.0400390625
6349.0,6731.49560546875
6418.0,6702.39794921875
6478.0,6607.45068359375
6502.0,6592.53369140625
6534.0,6425.7998046875
6519.0,6301.71630859375
6475.0,6198.650390625
6400.0,6142.2646484375
6314.0,6091.1123046875
6240.0,5995.54638671875
6113.0,6014.591796875
6049.0,5878.9794921875
5976.0,5777.37158203125
5937.0,5702.2158203125
5883.0,5628.23291015625
5839.0,5548.662109375
5783.0,5447.896484375
5735.0,5391.005859375
5678.0,7579.48486328125
5616.0,7597.6630859375
5560.0,7543.29248046875
5517.0,7579.01171875
5472.0,7513.4990234375
5444.0,7507.8955078125
5442.0,7540.48779296875
5439.0,7522.55126953125
5457.0,7504.4697265625
5490.0,7925.9384765625
5507.0,8081.23583984375
5526.0,8456.2216796875
5546.0,8742.193359375
5571.0,9092.005859375
5622.0,9494.53515625
5669.0,9732.0302734375
5740.0,9931.98828125
5809.0,9888.16015625
5879.0,9807.94140625
5945.0,9834.001953125
6006.0,9786.81640625
6081.0,9744.5
6153.0,9722.4541015625
6220.0,9690.4423828125
6324.0,14429.91796875
6437.0,14467.1591796875
6601.0,14463.4072265625
6851.0,14449.30859375
7139.0,14434.185546875
7493.0,14421.2822265625
7850.0,14396.150390625
8239.0,14368.0751953125
8584.0,14341.171875
8932.0,14321.6201171875
9186.0,14283.591796875
9422.0,14261.9892578125
9604.0,14103.6611328125
9688.0,14135.6396484375
9746.0,14053.6005859375
9798.0,14188.521484375
9776.0,14121.8623046875
9737.0,14057.1572265625
9709.0,14027.345703125
9678.0,13952.4345703125
9607.0,13881.5751953125
9543.0,13840.564453125
9507.0,13779.6748046875
9453.0,13704.9013671875
9398.0,13748.1064453125
9343.0,13654.7841796875
9279.0,13577.439453125
9227.0,13465.583984375
9148.0,13346.6962890625
9093.0,13212.91796875
8974.0,13073.5908203125
8922.0,12957.19921875
8843.0,12849.8330078125
8781.0,12733.287109375
8701.0,12615.3544921875
8593.0,12476.478515625
8499.0,12347.611328125
8396.0,12274.8017578125
8307.0,12169.13671875
8208.0,11985.7490234375
8097.0,11870.3544921875
7991.0,11721.7783203125
7825.0,11577.015625
7640.0,11448.9716796875
7466.0,11330.98828125
7294.0,11208.689453125
7132.0,11065.296875
6979.0,10939.2734375
6844.0,8713.6005859375
6755.0,8697.5458984375
6650.0,8677.61328125
6568.0,8858.556640625
6493.0,9475.4453125
6413.0,10011.439453125
6339.0,9939.958984375
6283.0,9910.9169921875
6249.0,9911.1728515625
6188.0,9885.998046875
6170.0,9752.90625
6137.0,9793.08203125
6108.0,9806.517578125
6078.0,9786.99609375
6068.0,9775.0087890625
6052.0,9783.185546875
6059.0,9797.7275390625
6068.0,9847.177734375
6058.0,9782.9599609375
6049.0,9751.1484375
6059.0,9764.126953125
6061.0,9773.513671875
6086.0,9779.166015625
6095.0,9785.4541015625
6108.0,10487.85546875
6113.0,10312.529296875
6131.0,10181.51171875
6132.0,10034.6689453125
6096.0,9894.720703125
6054.0,9735.673828125
6020.0,9579.75390625
5962.0,9436.623046875
5893.0,9296.701171875
5823.0,9164.755859375
5775.0,8924.794921875
5696.0,8820.7734375
5634.0,8625.076171875
5580.0,8411.685546875
5522.0,8165.04736328125
5473.0,7860.96142578125
5419.0,7553.5908203125
5371.0,7525.55615234375
5334.0,7333.30908203125
5296.0,7234.6015625
5264.0,7115.6884765625
5228.0,7048.4296875
5185.0,6974.259765625
5146.0,6916.36328125
5111.0,4816.603515625
5077.0,4617.2236328125
5038.0,4490.0703125
5013.0,4397.26513671875
4965.0,4363.46337890625
4933.0,4302.11328125
4893.0,4242.7587890625
4811.0,4201.1142578125
4731.0,4191.5966796875
4639.0,4224.3916015625
4529.0,4125.1015625
4425.0,3985.459716796875
4349.0,3782.341796875
4276.0,3536.350830078125
4200.0,3257.389892578125
4140.0,2959.241455078125
4093.0,2679.517333984375
4054.0,2498.919677734375
4014.0,2361.078125
3976.0,2307.55517578125
3943.0,2284.83837890625
3913.0,2294.9462890625
3880.0,2314.8408203125
3842.0,2347.587646484375
3810.0,3757.260986328125
3789.0,3676.12548828125
3766.0,3585.198974609375
3732.0,3518.61376953125
3704.0,3455.86376953125
3683.0,3429.2529296875
3653.0,3370.105712890625
3630.0,3337.814697265625
3610.0,3317.318603515625
3580.0,3290.089111328125
3552.0,3158.997802734375
3523.0,2909.711669921875
3485.0,2638.60107421875
3446.0,2298.3251953125
3413.0,1961.063232421875
3381.0,1600.0760498046875
3355.0,1325.0238037109375
3330.0,1070.6136474609375
3296.0,894.779296875
3285.0,799.33544921875
3259.0,805.094970703125
3230.0,846.3646240234375
3216.0,918.5054931640625
3184.0,1013.923095703125
3167.0,1761.914306640625
3151.0,1871.4742431640625
3125.0,1967.7354736328125
3112.0,2061.270263671875
3097.0,2154.10791015625
3073.0,2215.25390625
3052.0,2320.87451171875
3036.0,2386.654052734375
3015.0,2486.05029296875
2991.0,2545.59716796875
2959.0,2541.312744140625
2941.0,2506.01708984375
2900.0,2407.16259765625
2882.0,2236.63427734375
2850.0,2121.65771484375
2830.0,1933.864990234375
2807.0,1688.0469970703125
2783.0,1638.3489990234375
2767.0,1581.2376708984375
2748.0,1520.0107421875
2739.0,1516.169189453125
2719.0,1549.8291015625
2708.0,1609.522216796875
2690.0,1689.416748046875
2668.0,1187.4759521484375
2659.0,1244.3662109375
2642.0,1287.02001953125
2620.0,1342.0166015625
2613.0,1396.89453125
2599.0,1460.59130859375
2574.0,1502.3583984375
2560.0,1570.6705322265625
2546.0,1688.8935546875
2531.0,1833.6419677734375
2521.0,1864.173095703125
2509.0,1800.92626953125
2501.0,1786.70166015625
2482.0,1709.9232177734375
2469.0,1558.8380126953125
2453.0,1414.3814697265625
2437.0,1190.069091796875
2427.0,1069.283203125
2421.0,932.98974609375
2406.0,873.169677734375
2398.0,843.2337646484375
2389.0,874.3375244140625
2372.0,925.002685546875
2364.0,937.3955078125
2349.0,1016.1385498046875
2344.0,1036.279052734375
2327.0,1028.790283203125
2324.0,1031.0211181640625
2313.0,1041.2744140625
2294.0,1069.242431640625
2274.0,1102.69580078125
2250.0,1134.2467041015625
2231.0,1202.7374267578125
2201.0,1317.659423828125
2178.0,1345.0440673828125
2153.0,1372.7945556640625
2133.0,1369.7724609375
2117.0,1358.5357666015625
2099.0,1322.62939453125
2079.0,1260.8779296875
2065.0,1150.709228515625
2052.0,1067.4544677734375
2037.0,971.341064453125
2028.0,927.79638671875
2019.0,927.7939453125
2007.0,953.6563720703125
1996.0,930.019775390625
1985.0,945.0714111328125
1967.0,850.925048828125
1959.0,847.5645751953125
1948.0,893.9930419921875
1939.0,828.05126953125
1929.0,893.1221923828125
1914.0,925.3084716796875
1907.0,974.840576171875
1897.0,1014.02685546875
1889.0,1051.790283203125
1876.0,1120.5145263671875
1863.0,1234.391845703125
1858.0,1310.6600341796875
1849.0,1376.415283203125
1835.0,1378.7044677734375
1831.0,1344.4786376953125
1822.0,1288.8436279296875
1812.0,1182.3760986328125
1806.0,1147.6207275390625
1796.0,1076.5599365234375
1789.0,1027.426025390625
1783.0,1063.3907470703125
1775.0,1091.5399169921875
1766.0,1101.984130859375
1760.0,1131.68798828125
1754.0,1281.518798828125
1744.0,1351.566162109375
1739.0,1421.6571044921875
1731.0,1457.070068359375
1723.0,1505.7410888671875
1718.0,1574.37060546875
1711.0,1616.22412109375
1700.0,1678.083984375
1697.0,1759.3551025390625
1689.0,1842.522705078125
1683.0,1817.32470703125
1678.0,1811.69482421875
1672.0,1754.0216064453125
1665.0,1519.772216796875
1659.0,1525.9415283203125
1652.0,1526.317626953125
1646.0,1468.0404052734375
1637.0,1467.6258544921875
1635.0,1514.381591796875
1630.0,1517.82177734375
1625.0,1502.2655029296875
1617.0,1503.3253173828125
1612.0,1493.5438232421875
1608.0,1500.086669921875
1603.0,1628.4481201171875
1596.0,1625.86474609375
1592.0,1636.6795654296875
1584.0,1663.2227783203125
1581.0,1647.1556396484375
1575.0,1630.5501708984375
1572.0,1636.008544921875
1561.0,1610.1497802734375
1562.0,1624.9820556640625
1557.0,1700.367431640625
1551.0,1661.4127197265625
1548.0,1677.8048095703125
1542.0,1693.013671875
1536.0,1573.9771728515625
1528.0,1637.9990234375
1525.0,1641.25732421875
1521.0,1636.93896484375
1516.0,1674.2918701171875
1510.0,1626.8685302734375
1506.0,1580.0499267578125
1499.0,1517.3304443359375
1497.0,1465.6285400390625
1492.0,1452.6385498046875
1485.0,1408.377197265625
1479.0,1323.199462890625
1476.0,1319.8197021484375
1473.0,1295.26123046875
1465.0,1269.3941650390625
1460.0,1276.948974609375
1460.0,1225.5867919921875
1455.0,1260.0926513671875
1447.0,1226.8980712890625
1443.0,1227.227294921875
1439.0,1257.6043701171875
1436.0,1330.3748779296875
1433.0,1253.7418212890625
1428.0,1409.7801513671875
1422.0,1537.0950927734375
1420.0,1603.2039794921875
1416.0,1764.4708251953125
1412.0,1837.143798828125
1409.0,1861.593505859375
1406.0,1924.42822265625
1403.0,1960.598876953125
1396.0,1967.1160888671875
1391.0,2003.721923828125
1385.0,1992.07275390625
1380.0,1971.072265625
1373.0,1661.021484375
1365.0,1627.6087646484375
1363.0,1559.218017578125
1361.0,1518.2325439453125
1350.0,1459.092529296875
1347.0,1446.75439453125
1342.0,1416.0262451171875
1340.0,1401.999755859375
1334.0,1405.102294921875
1331.0,1473.141845703125
1327.0,1505.5294189453125
1323.0,1515.195068359375
1316.0,1574.2462158203125
1312.0,1647.7099609375
1310.0,1748.0316162109375
1307.0,1766.2108154296875
1307.0,1805.3623046875
1302.0,1935.48291015625
1295.0,1871.295654296875
1292.0,1837.691162109375
1289.0,1805.583740234375
1283.0,1758.5657958984375
1280.0,1745.9971923828125
1273.0,1683.5340576171875
1271.0,1585.118896484375
1269.0,1576.7880859375
1264.0,1598.18603515625
1261.0,1585.4320068359375
1257.0,1588.3258056640625
1256.0,1594.8089599609375
1251.0,1592.9791259765625
1247.0,1565.141845703125
1243.0,1611.4793701171875
1241.0,1643.66455078125
1239.0,1621.1170654296875
1235.0,1695.1473388671875
1231.0,1742.5911865234375
1229.0,1719.3370361328125
1224.0,1755.1162109375
1221.0,1811.5650634765625
1216.0,1753.0928955078125
1214.0,1841.2435302734375
1211.0,1786.139404296875
1208.0,1734.0098876953125
1206.0,1712.68701171875
1203.0,1654.44873046875
1198.0,1622.3560791015625
1198.0,1565.39453125
1194.0,1799.7978515625
1191.0,1802.7708740234375
1189.0,1771.601806640625
1189.0,1767.3470458984375
1186.0,1736.6907958984375
1183.0,1729.34619140625
1180.0,1680.560302734375
1179.0,1629.2396240234375
1177.0,1642.619384765625
1179.0,1611.8502197265625
1180.0,1591.153076171875
1182.0,1605.898681640625
1185.0,1627.19482421875
1185.0,1570.7330322265625
1190.0,1687.5565185546875
1185.0,1686.4473876953125
1187.0,1701.7628173828125
1194.0,1736.4263916015625
1194.0,1692.9427490234375
1198.0,1603.2412109375
1196.0,1574.4503173828125
1197.0,1526.09619140625
1189.0,1502.0892333984375
1185.0,1425.46435546875
1180.0,1789.076904296875
1178.0,1737.334228515625
1174.0,1724.3624267578125
1172.0,1677.0753173828125
1169.0,1637.5628662109375
1170.0,1634.176025390625
1168.0,1634.0306396484375
1169.0,1574.7318115234375
1164.0,1559.522216796875
1163.0,1623.528076171875
1160.0,1641.1119384765625
1158.0,1550.3533935546875
1155.0,1654.196533203125
1152.0,1554.865478515625
1149.0,1695.1083984375
1147.0,1545.5330810546875
1146.0,1606.7998046875
1146.0,1624.3660888671875
1145.0,1576.7491455078125
1142.0,1504.22802734375
1143.0,1535.50390625
1143.0,1578.5084228515625
1141.0,1574.5062255859375
1138.0,1509.9896240234375
1137.0,1458.7266845703125
1135.0,1437.2774658203125
1137.0,1425.2969970703125
1136.0,1430.4805908203125
1136.0,1430.1583251953125
1131.0,1420.557861328125
1129.0,1433.3358154296875
1124.0,1436.205810546875
1122.0,1432.9241943359375
1117.9998779296875,1460.1688232421875
1113.9998779296875,1358.5865478515625
1111.9998779296875,1423.4312744140625
1106.9998779296875,1365.491943359375
1105.9998779296875,1351.1177978515625
