Observed,Predicted
12159.0,14996.8564453125
12069.0,15034.53125
11997.0,15010.8525390625
11925.0,15074.5751953125
11878.0,15096.8466796875
11804.0,15096.3798828125
11768.0,15084.2822265625
11678.0,15138.38671875
11643.0,15149.900390625
11568.0,15129.998046875
11504.0,15177.818359375
11443.0,15134.8994140625
11392.0,14928.6513671875
11344.0,14626.181640625
11299.0,14413.728515625
11248.0,14278.6953125
11183.0,14146.4287109375
11123.0,14044.4755859375
11078.0,14059.4814453125
11012.0,14138.0439453125
10967.0,14257.126953125
10944.0,14326.6806640625
10896.0,15521.9013671875
10842.0,15979.6181640625
10782.0,16398.07421875
10740.0,16200.0498046875
10692.0,16362.599609375
10656.0,17162.375
10627.0,17443.23828125
10546.0,17079.62109375
10509.0,17173.8046875
10499.0,17882.2265625
10443.0,17562.50390625
10390.0,17620.96484375
10360.0,18323.46875
10338.0,17435.87109375
10284.0,17186.0
10213.0,16948.4296875
10150.0,16607.849609375
10034.0,16292.921875
9856.0,15960.1376953125
9677.0,15619.86328125
9435.0,15447.71484375
9179.0,15343.1376953125
8955.0,15238.7431640625
8758.0,15158.443359375
8571.0,15061.29296875
8403.0,14954.529296875
8284.0,14904.474609375
8185.0,14840.6689453125
8094.0,14147.861328125
7987.0,14108.7177734375
7931.0,14049.7685546875
7857.0,14037.740234375
7787.0,13948.16796875
7712.0,13848.076171875
7626.0,13749.05859375
7582.0,13604.734375
7509.0,13460.98046875
7465.0,13308.275390625
7412.0,13053.70703125
7352.0,12812.54296875
7298.0,12480.5576171875
7274.0,12160.2509765625
7227.0,11861.890625
7182.0,11647.607421875
7146.0,11525.6923828125
7107.0,11339.3095703125
7067.0,11099.8798828125
7033.0,10926.236328125
7004.0,10791.265625
6976.0,10643.716796875
6946.0,10515.5341796875
6898.0,10414.6669921875
6865.0,9758.919921875
6838.0,9622.40234375
6808.0,9511.7255859375
6774.0,9389.6533203125
6750.0,9297.380859375
6723.0,9175.73046875
6712.0,9053.701171875
6681.0,8939.8056640625
6674.0,8835.376953125
6646.0,8696.08984375
6635.0,8627.615234375
6623.0,8438.513671875
6599.0,8335.91015625
6595.0,8364.0703125
6568.0,8162.0380859375
6563.0,8062.02685546875
6550.0,7743.36865234375
6532.0,7643.05224609375
6514.0,7570.6826171875
6502.0,7589.7099609375
6499.0,7513.419921875
6514.0,7451.78076171875
6502.0,7422.26904296875
6520.0,7345.48583984375
6552.0,6914.31787109375
6563.0,6938.11328125
6578.0,6881.609375
6609.0,6814.876953125
6639.0,6832.4560546875
6627.0,6837.07421875
6630.0,6811.2900390625
6617.0,6847.3095703125
6617.0,6768.2294921875
6571.0,6682.9755859375
6531.0,6720.66015625
6502.0,6781.6953125
6465.0,7017.09130859375
6422.0,7263.60595703125
6381.0,8287.21875
6351.0,8750.47265625
6334.0,8241.794921875
6312.0,7780.9462890625
6287.0,7653.646484375
6236.0,7613.88134765625
6218.0,7613.001953125
6188.0,7676.61962890625
6158.0,7761.158203125
6140.0,8146.130859375
6119.0,8165.41357421875
6088.0,8281.716796875
6067.0,8459.392578125
6047.0,8254.7587890625
6018.0,8213.119140625
6001.0,8186.31640625
5982.0,8108.20849609375
5970.0,8067.6962890625
5947.0,7984.8486328125
5931.0,7860.70263671875
5914.0,7786.69775390625
5907.0,8176.78857421875
5893.0,8022.79931640625
5868.0,7884.31982421875
5854.0,7751.2744140625
5843.0,7694.47119140625
5833.0,7414.4267578125
5807.0,7316.0546875
5823.0,7309.30224609375
5812.0,7282.3369140625
5803.0,7291.412109375
5778.0,7375.6552734375
5738.0,7363.90966796875
5672.0,7324.3427734375
5574.0,8460.201171875
5490.0,8775.576171875
5421.0,9300.9140625
5356.0,9802.404296875
5339.0,10069.3681640625
5327.0,10366.419921875
5342.0,11032.986328125
5378.0,11540.404296875
5427.0,12186.3193359375
5490.0,13327.19140625
5562.0,13165.8779296875
5690.0,12947.9111328125
5832.0,12800.435546875
6059.0,12730.5458984375
6265.0,12516.8212890625
6445.0,12281.158203125
6631.0,12079.2509765625
6842.0,12002.712890625
7041.0,11838.3095703125
7192.0,11713.4404296875
7280.0,11632.1171875
7364.0,11549.5087890625
7446.0,11484.955078125
7542.0,11463.0517578125
7669.0,8920.216796875
7812.0,8885.533203125
7956.0,8844.10546875
8103.0,8828.74609375
8235.0,8717.439453125
8359.0,8615.4638671875
8423.0,8523.583984375
8449.0,8442.4091796875
8476.0,8351.44140625
8432.0,8342.30859375
8349.0,8458.046875
8274.0,8203.5458984375
8134.0,8011.099609375
7995.0,7844.66015625
7863.0,7722.60498046875
7727.0,7464.50732421875
7614.0,7273.03369140625
7486.0,7285.73779296875
7366.0,7265.63427734375
7269.0,7199.44775390625
7163.0,7161.376953125
7077.0,7083.56640625
7002.0,7020.56591796875
6898.0,6949.26904296875
6824.0,7286.7939453125
6777.0,7277.40625
6708.0,7250.31884765625
6635.0,7197.83544921875
6587.0,7189.765625
6520.0,7191.5498046875
6470.0,7186.1162109375
6449.0,7175.43115234375
6414.0,7168.3671875
6387.0,7197.62890625
6391.0,7201.89794921875
6376.0,7194.1728515625
6359.0,7170.24609375
6333.0,7135.2353515625
6328.0,7116.4384765625
6280.0,7091.169921875
6265.0,7071.58837890625
6223.0,7061.40185546875
6187.0,7088.18115234375
6171.0,7067.79150390625
6136.0,7088.51611328125
6134.0,7073.9580078125
6096.0,7050.91845703125
6059.0,7079.99658203125
6032.0,7100.78173828125
6020.0,7086.16015625
5984.0,7145.6494140625
5961.0,7134.669921875
5941.0,7156.73779296875
5908.0,7228.9150390625
5904.0,7231.625
5898.0,7235.080078125
5919.0,7275.91064453125
5931.0,7362.00927734375
5928.0,7373.62451171875
5951.0,7477.71533203125
5955.0,7444.66552734375
5961.0,7512.01904296875
5956.0,7470.95361328125
5941.0,7497.884765625
5936.0,7536.71435546875
5944.0,7195.8583984375
5954.0,7727.02880859375
5974.0,8882.48828125
6033.0,9343.134765625
6138.0,9445.884765625
6304.0,9620.55078125
6501.0,9756.5947265625
6665.0,9821.76953125
6755.0,9640.525390625
6854.0,9557.9013671875
6975.0,9533.49609375
7100.0,9855.533203125
7254.0,10212.1357421875
7384.0,10146.828125
7509.0,11000.9140625
7653.0,11130.67578125
7826.0,11166.7802734375
8035.0,11079.9384765625
8254.0,11038.951171875
8434.0,10953.408203125
8646.0,10780.3095703125
8871.0,10584.869140625
9149.0,10082.798828125
9418.0,10148.4814453125
9641.0,10345.095703125
9792.0,10202.458984375
9882.0,10110.5537109375
9895.0,10035.2998046875
9829.0,10029.42578125
9800.0,9928.85546875
9651.0,9754.29296875
9552.0,9707.40234375
9450.0,9632.998046875
9389.0,9636.416015625
9349.0,9605.669921875
9333.0,9524.875
9327.0,9464.505859375
9312.0,9398.267578125
9296.0,9425.419921875
9279.0,9340.5625
9277.0,9275.681640625
9271.0,9188.921875
9252.0,9000.908203125
9225.0,8852.404296875
9173.0,8707.705078125
9090.0,8549.390625
8966.0,8424.61328125
8886.0,8414.04296875
8715.0,8358.791015625
8598.0,8404.40234375
8465.0,8394.654296875
8311.0,8441.3359375
8169.0,8449.93359375
8035.0,8406.9833984375
7893.0,8436.1796875
7766.0,9089.1015625
7639.0,9085.19921875
7517.0,9075.70703125
7415.0,9030.564453125
7329.0,9033.044921875
7283.0,9007.640625
7252.0,8973.15625
7224.0,8861.701171875
7223.0,8919.974609375
7185.0,8898.5322265625
7181.0,8844.2509765625
7143.0,8808.6611328125
7110.0,8766.076171875
7066.0,8621.9765625
6986.0,8668.484375
6942.0,8630.66796875
6871.0,8530.9111328125
6811.0,8478.03515625
6765.0,8394.38671875
6709.0,8451.990234375
6661.0,8421.73046875
6598.0,8467.2060546875
6546.0,8211.66796875
6510.0,8345.529296875
6471.0,7700.66259765625
6429.0,7595.91796875
6391.0,7464.5361328125
6384.0,7436.6171875
6360.0,7329.03466796875
6346.0,7216.4033203125
6350.0,7099.17578125
6349.0,6978.4365234375
6314.0,6909.39453125
6270.0,6743.5634765625
6188.0,6673.326171875
6091.0,6496.19189453125
5993.0,6497.10595703125
5901.0,6214.1708984375
5833.0,6278.041015625
5770.0,6127.494140625
5738.0,6105.7734375
5737.0,6090.9052734375
5748.0,6111.712890625
5774.0,5977.611328125
5792.0,5918.05224609375
5817.0,6044.4658203125
5819.0,5995.904296875
5794.0,6188.568359375
5760.0,6590.435546875
5710.0,6184.9599609375
5645.0,6054.9462890625
5590.0,5930.5302734375
5529.0,5746.23388671875
5466.0,5692.26318359375
5401.0,5620.01904296875
5345.0,5495.43896484375
5277.0,5379.939453125
5221.0,5185.30322265625
5154.0,5118.5498046875
5069.0,4975.568359375
4988.0,4955.76904296875
4912.0,4917.9755859375
4857.0,4969.4296875
4794.0,4815.2861328125
4746.0,4995.763671875
4696.0,5151.4853515625
4646.0,4843.29931640625
4608.0,4996.03466796875
4575.0,5034.2275390625
4530.0,5069.87890625
4489.0,5019.486328125
4461.0,5029.5146484375
4427.0,5708.44189453125
4398.0,5651.53125
4366.0,5609.4404296875
4333.0,5696.59033203125
4299.0,5635.3740234375
4274.0,5645.41796875
4242.0,6160.3857421875
4217.0,6353.41748046875
4183.0,6714.49169921875
4161.0,6896.119140625
4129.0,7115.90673828125
4097.0,7118.33447265625
4079.0,6956.18994140625
4053.0,6896.3408203125
4022.0,6592.2646484375
3992.0,6541.42578125
3969.0,6339.26953125
3946.0,6029.349609375
3913.0,6052.1513671875
3899.0,6028.77197265625
3870.0,6054.6845703125
3853.0,6067.16015625
3829.0,6118.279296875
3801.0,6078.107421875
3778.0,4775.4501953125
3750.0,4684.92333984375
3737.0,4658.1357421875
3717.0,4638.052734375
3695.0,4552.5419921875
3674.0,4558.01513671875
3648.0,4526.08740234375
3635.0,4502.57421875
3618.0,4432.1357421875
3596.0,4526.52880859375
3581.0,4458.0888671875
3562.0,4368.787109375
3542.0,4284.28173828125
3519.0,4229.142578125
3496.0,4193.7626953125
3477.0,4176.66455078125
3462.0,4108.10400390625
3443.0,4096.27978515625
3424.0,4049.5712890625
3417.0,4010.773681640625
3403.0,4068.819091796875
3377.0,4040.8154296875
3361.0,4104.4208984375
3343.0,4066.98193359375
3332.0,4587.1640625
3317.0,4604.54736328125
3297.0,4656.28955078125
3280.0,4633.482421875
3267.0,4609.99609375
3252.0,4567.330078125
3233.0,4696.083984375
3211.0,4951.330078125
3198.0,5141.009765625
3182.0,5305.078125
3164.0,5119.6748046875
3150.0,5099.8408203125
3131.0,4828.25830078125
3118.0,4851.65478515625
3109.0,4811.33935546875
3086.0,4627.44580078125
3064.0,4563.8076171875
3056.0,4529.83740234375
3029.0,4514.04296875
3015.0,4537.90234375
3004.0,4452.58203125
2998.0,4394.921875
2982.0,4411.998046875
2966.0,4390.595703125
2956.0,4432.73046875
2941.0,4407.5634765625
2933.0,4391.3046875
2924.0,4364.45654296875
2911.0,4364.8720703125
2896.0,4379.5185546875
2891.0,4404.3994140625
2882.0,4427.6923828125
2866.0,4450.7138671875
2852.0,4497.8212890625
2841.0,4562.9814453125
2834.0,4445.5517578125
2821.0,4351.5244140625
2805.0,4190.091796875
2790.0,4282.2431640625
2779.0,4287.0849609375
2763.0,4240.5771484375
2749.0,4280.8115234375
2737.0,4355.826171875
2724.0,4356.875
2712.0,4336.34033203125
2701.0,4373.9931640625
2688.0,4411.82275390625
2674.0,4435.611328125
2661.0,4730.74560546875
2650.0,4948.3115234375
2637.0,5198.240234375
2629.0,4749.556640625
2614.0,5320.4384765625
2615.0,5761.275390625
2604.0,6267.2314453125
2610.0,6436.94482421875
2610.0,6533.66015625
2620.0,6642.1279296875
2635.0,6807.16796875
2642.0,6670.361328125
2651.0,6754.802734375
2652.0,6588.29248046875
2648.0,6631.9755859375
2641.0,6471.99072265625
2638.0,6476.70703125
2642.0,6397.755859375
2630.0,6313.345703125
2636.0,6293.169921875
2645.0,6266.63671875
2657.0,6240.0029296875
2678.0,6211.7734375
2701.0,6192.1875
2724.0,6577.19140625
2742.0,6455.8955078125
2752.0,6475.4638671875
2766.0,6432.9140625
2768.0,6381.52587890625
2764.0,6289.6357421875
2752.0,6202.83447265625
2737.0,6133.201171875
2724.0,6047.2841796875
2706.0,6020.8369140625
2698.0,5395.44091796875
2694.0,5522.916015625
2697.0,5542.5869140625
2706.0,5632.587890625
2736.0,5461.65625
2799.0,5917.37890625
2875.0,6465.90185546875
2973.0,7191.87109375
3059.0,7482.83203125
3127.0,8729.55859375
3204.0,8624.4921875
3272.0,8613.6328125
3335.0,8552.8486328125
3408.0,8475.7880859375
3481.0,8617.13671875
3571.0,8548.796875
3673.0,8382.58203125
3786.0,8263.58203125
3887.0,8207.98828125
3963.0,8103.322265625
4061.0,8026.4033203125
4191.0,7905.5869140625
4333.0,7840.240234375
4481.0,7807.0986328125
4636.0,7710.25439453125
4770.0,7767.544921875
4923.0,7626.43408203125
5043.0,7374.33935546875
5153.0,7400.55126953125
5231.0,7125.0400390625
5258.0,7038.4521484375
5254.0,6932.79296875
5204.0,6818.55224609375
5111.0,6749.6025390625
5026.0,6671.7490234375
4911.0,6589.2158203125
4808.0,6498.96484375
4692.0,6475.9921875
4593.0,6560.6318359375
4506.0,6468.76611328125
4427.0,6428.30224609375
4347.0,6383.5068359375
4284.0,6315.10400390625
4216.0,6233.57275390625
4149.0,6162.9345703125
4105.0,6151.3828125
4054.0,6104.3369140625
4000.0,5513.845703125
3977.0,4102.00244140625
3971.0,5012.02001953125
4003.0,7456.833984375
4124.0,8913.62890625
4331.0,9404.275390625
4573.0,9232.2451171875
4813.0,8872.9990234375
4997.0,8726.7421875
5131.0,8596.23046875
5282.0,8508.0556640625
5481.0,8375.2158203125
5677.0,8221.63671875
5809.0,8100.95654296875
5890.0,8008.4326171875
5974.0,7898.1513671875
6015.0,7847.20849609375
6072.0,7780.724609375
6156.0,7702.11181640625
6230.0,7632.0703125
6297.0,7586.03466796875
6349.0,7535.71728515625
6418.0,7474.31103515625
6478.0,7462.2607421875
6502.0,7451.17529296875
6534.0,7448.15234375
6519.0,7345.37939453125
6475.0,7249.61181640625
6400.0,7140.396484375
6314.0,7033.3193359375
6240.0,6938.8046875
6113.0,6779.06298828125
6049.0,6844.68310546875
5976.0,6820.173828125
5937.0,6819.51953125
5883.0,6796.5537109375
5839.0,6764.01171875
5783.0,6777.9287109375
5735.0,6765.3232421875
5678.0,6903.15771484375
5616.0,6913.14208984375
5560.0,6981.7822265625
5517.0,6965.7216796875
5472.0,7061.04248046875
5444.0,7106.2080078125
5442.0,7032.36083984375
5439.0,7028.7783203125
5457.0,7089.4736328125
5490.0,6795.4345703125
5507.0,7223.8525390625
5526.0,7480.76611328125
5546.0,7878.50341796875
5571.0,7991.38671875
5622.0,8872.05859375
5669.0,9381.4716796875
5740.0,9614.466796875
5809.0,9852.564453125
5879.0,9777.4599609375
5945.0,9637.310546875
6006.0,9554.375
6081.0,9490.572265625
6153.0,9391.361328125
6220.0,9323.0234375
6324.0,9286.7158203125
6437.0,9300.4619140625
6601.0,9272.330078125
6851.0,9270.3125
7139.0,9254.7392578125
7493.0,9202.7294921875
7850.0,9212.453125
8239.0,9161.7412109375
8584.0,9187.671875
8932.0,9200.158203125
9186.0,9155.1982421875
9422.0,9199.671875
9604.0,9241.5810546875
9688.0,9247.7119140625
9746.0,9193.3779296875
9798.0,9198.970703125
9776.0,9162.451171875
9737.0,9150.091796875
9709.0,9221.72265625
9678.0,9194.12890625
9607.0,9142.865234375
9543.0,9197.4521484375
9507.0,9195.27734375
9453.0,9184.220703125
9398.0,9051.0966796875
9343.0,9023.3671875
9279.0,9018.638671875
9227.0,9004.556640625
9148.0,8973.666015625
9093.0,8920.80859375
8974.0,8874.0859375
8922.0,8805.630859375
8843.0,8833.9912109375
8781.0,8880.3291015625
8701.0,8880.125
8593.0,8764.28125
8499.0,8763.3125
8396.0,8702.671875
8307.0,8576.193359375
8208.0,8702.4560546875
8097.0,8610.765625
7991.0,8644.431640625
7825.0,8671.865234375
7640.0,8665.724609375
7466.0,8632.2421875
7294.0,8647.474609375
7132.0,8710.912109375
6979.0,8661.943359375
6844.0,8561.5126953125
6755.0,8483.58203125
6650.0,8487.537109375
6568.0,8692.978515625
6493.0,8207.9619140625
6413.0,8486.025390625
6339.0,9570.4931640625
6283.0,9508.828125
6249.0,9427.6767578125
6188.0,9373.384765625
6170.0,9257.3671875
6137.0,9108.3037109375
6108.0,8946.40625
6078.0,8929.529296875
6068.0,8783.166015625
6052.0,8683.380859375
6059.0,8582.537109375
6068.0,8523.71875
6058.0,8574.2919921875
6049.0,8542.62109375
6059.0,8522.0078125
6061.0,8493.703125
6086.0,8499.513671875
6095.0,8512.9150390625
6108.0,9782.373046875
6113.0,9741.53125
6131.0,9697.8779296875
6132.0,9697.1162109375
6096.0,9612.6640625
6054.0,9544.263671875
6020.0,9440.013671875
5962.0,9351.462890625
5893.0,9254.076171875
5823.0,9255.099609375
5775.0,9175.56640625
5696.0,9196.3046875
5634.0,9131.26171875
5580.0,9192.296875
5522.0,9137.8994140625
5473.0,8965.458984375
5419.0,8776.009765625
5371.0,8690.431640625
5334.0,8717.197265625
5296.0,8593.931640625
5264.0,8594.9970703125
5228.0,8563.6318359375
5185.0,8476.83984375
5146.0,8449.26953125
5111.0,8982.341796875
5077.0,8826.685546875
5038.0,8700.26953125
5013.0,8521.8515625
4965.0,8257.8349609375
4933.0,8138.4755859375
4893.0,8005.38525390625
4811.0,7834.0029296875
4731.0,7672.00927734375
4639.0,7512.533203125
4529.0,7308.84375
4425.0,7203.95166015625
4349.0,7110.46533203125
4276.0,7022.09423828125
4200.0,6910.90625
4140.0,6765.0498046875
4093.0,6666.0234375
4054.0,6504.9912109375
4014.0,6418.54296875
3976.0,6240.4462890625
3943.0,6187.9375
3913.0,6108.40234375
3880.0,6021.0947265625
3842.0,5925.8154296875
3810.0,5666.7314453125
3789.0,5564.1982421875
3766.0,5575.6728515625
3732.0,5480.9736328125
3704.0,5404.0234375
3683.0,5304.33544921875
3653.0,5295.4150390625
3630.0,5222.9033203125
3610.0,5184.57861328125
3580.0,5243.630859375
3552.0,5093.80029296875
3523.0,5016.42236328125
3485.0,4940.38037109375
3446.0,4863.06591796875
3413.0,4746.3544921875
3381.0,4612.01025390625
3355.0,4406.87890625
3330.0,4270.47314453125
3296.0,4247.09326171875
3285.0,4165.9375
3259.0,4089.5791015625
3230.0,4130.1572265625
3216.0,4107.4873046875
3184.0,4069.27197265625
3167.0,4169.43017578125
3151.0,4081.97705078125
3125.0,4084.0126953125
3112.0,4033.31298828125
3097.0,4017.66943359375
3073.0,4065.429931640625
3052.0,4044.0986328125
3036.0,4037.896484375
3015.0,4069.140625
2991.0,4127.2421875
2959.0,4031.97802734375
2941.0,3913.55908203125
2900.0,3798.9599609375
2882.0,3713.8154296875
2850.0,3565.89599609375
2830.0,3458.31591796875
2807.0,3412.929931640625
2783.0,3245.42333984375
2767.0,3189.89404296875
2748.0,3229.59912109375
2739.0,3140.397705078125
2719.0,3186.281982421875
2708.0,3177.72314453125
2690.0,3139.134765625
2668.0,3936.430908203125
2659.0,3892.759521484375
2642.0,3893.328125
2620.0,3878.320556640625
2613.0,3842.9970703125
2599.0,3835.029296875
2574.0,3809.30419921875
2560.0,3804.1337890625
2546.0,3819.262451171875
2531.0,3878.76806640625
2521.0,3881.748291015625
2509.0,3911.458984375
2501.0,3832.063720703125
2482.0,3798.6376953125
2469.0,3856.84375
2453.0,3851.554443359375
2437.0,3880.703125
2427.0,3767.10791015625
2421.0,3750.465087890625
2406.0,3662.154296875
2398.0,3622.39599609375
2389.0,3579.39794921875
2372.0,3510.28125
2364.0,3509.389404296875
2349.0,3367.22802734375
2344.0,3372.55029296875
2327.0,3397.42138671875
2324.0,3365.78564453125
2313.0,3324.750244140625
2294.0,3331.67041015625
2274.0,3300.850830078125
2250.0,3313.079833984375
2231.0,3305.28564453125
2201.0,3372.72607421875
2178.0,3408.976318359375
2153.0,3314.820068359375
2133.0,3228.143310546875
2117.0,3139.8076171875
2099.0,3081.0849609375
2079.0,3022.6796875
2065.0,3031.911376953125
2052.0,2890.777099609375
2037.0,2863.806884765625
2028.0,2817.596923828125
2019.0,2794.743408203125
2007.0,2801.956787109375
1996.0,2787.793701171875
1985.0,2771.88720703125
1967.0,2758.057861328125
1959.0,2678.410400390625
1948.0,2665.259765625
1939.0,2704.295654296875
1929.0,2640.853759765625
1914.0,2600.37255859375
1907.0,2593.819580078125
1897.0,2586.08837890625
1889.0,2548.93994140625
1876.0,2581.326171875
1863.0,2691.104736328125
1858.0,2768.0654296875
1849.0,2718.375
1835.0,2647.980712890625
1831.0,2609.962646484375
1822.0,2543.8427734375
1812.0,2510.931396484375
1806.0,2308.883056640625
1796.0,2280.0302734375
1789.0,2280.503662109375
1783.0,2180.726318359375
1775.0,2108.86328125
1766.0,2067.882568359375
1760.0,2028.341064453125
1754.0,2367.7294921875
1744.0,2343.203857421875
1739.0,2259.02685546875
1731.0,2274.482421875
1723.0,2265.344970703125
1718.0,2207.802734375
1711.0,2213.369140625
1700.0,2190.9287109375
1697.0,2211.29443359375
1689.0,2329.0732421875
1683.0,2432.690185546875
1678.0,2416.108154296875
1672.0,2408.20361328125
1665.0,2367.912841796875
1659.0,2287.153076171875
1652.0,2188.022216796875
1646.0,2121.01953125
1637.0,1933.844970703125
1635.0,1897.9224853515625
1630.0,1847.3555908203125
1625.0,1881.5546875
1617.0,1825.2486572265625
1612.0,1821.435546875
1608.0,1789.8905029296875
1603.0,2164.2646484375
1596.0,2107.87255859375
1592.0,2094.434814453125
1584.0,2057.5166015625
1581.0,2075.54833984375
1575.0,2081.4365234375
1572.0,2057.946533203125
1561.0,2050.734619140625
1562.0,2090.16552734375
1557.0,2143.64501953125
1551.0,2309.551513671875
1548.0,2297.192626953125
1542.0,2247.943603515625
1536.0,2166.175537109375
1528.0,2049.79736328125
1525.0,2009.0762939453125
1521.0,2000.6279296875
1516.0,1824.023193359375
1510.0,1816.395751953125
1506.0,1767.7650146484375
1499.0,1788.1304931640625
1497.0,1758.232177734375
1492.0,1709.7332763671875
1485.0,1684.3658447265625
1479.0,1922.82861328125
1476.0,1896.037109375
1473.0,1887.6005859375
1465.0,1878.0947265625
1460.0,1862.061767578125
1460.0,1908.1341552734375
1455.0,1857.9664306640625
1447.0,1862.670654296875
1443.0,1882.485107421875
1439.0,1927.393310546875
1436.0,2220.7216796875
1433.0,2322.79541015625
1428.0,2402.961181640625
1422.0,2467.537109375
1420.0,2375.88037109375
1416.0,2386.174072265625
1412.0,2436.741943359375
1409.0,2477.10009765625
1406.0,2379.95361328125
1403.0,2392.62646484375
1396.0,2414.730224609375
1391.0,2456.4462890625
1385.0,2466.676025390625
1380.0,2476.057373046875
1373.0,2780.513427734375
1365.0,2799.890869140625
1363.0,2782.75146484375
1361.0,2785.01953125
1350.0,2732.4892578125
1347.0,2674.737548828125
1342.0,2594.3916015625
1340.0,2521.365234375
1334.0,2483.4189453125
1331.0,2522.280517578125
1327.0,2627.645751953125
1323.0,2814.378173828125
1316.0,2911.43212890625
1312.0,2896.325439453125
1310.0,2807.55908203125
1307.0,2781.833251953125
1307.0,2680.636962890625
1302.0,2355.20849609375
1295.0,2327.46337890625
1292.0,2283.94482421875
1289.0,2219.414794921875
1283.0,2117.283203125
1280.0,1983.5494384765625
1273.0,1954.45654296875
1271.0,2390.6171875
1269.0,2297.9033203125
1264.0,2174.97216796875
1261.0,2115.3017578125
1257.0,2087.7275390625
1256.0,2047.120361328125
1251.0,2028.2904052734375
1247.0,2042.08349609375
1243.0,2066.0205078125
1241.0,2150.939453125
1239.0,2316.49072265625
1235.0,2305.376220703125
1231.0,2190.25390625
1229.0,2207.751953125
1224.0,2200.146728515625
1221.0,2240.343994140625
1216.0,2167.34619140625
1214.0,1961.301025390625
1211.0,1940.327880859375
1208.0,1894.252197265625
1206.0,1888.14794921875
1203.0,1807.71533203125
1198.0,1756.634033203125
1198.0,1747.9571533203125
1194.0,2120.67431640625
1191.0,2046.5860595703125
1189.0,2015.794189453125
1189.0,1986.0682373046875
1186.0,1962.505615234375
1183.0,1934.48291015625
1180.0,1942.25927734375
1179.0,1964.6944580078125
1177.0,1894.457763671875
1179.0,1921.08203125
1180.0,2072.4541015625
1182.0,2095.262451171875
1185.0,2144.392578125
1185.0,2242.9970703125
1190.0,2045.444580078125
1185.0,2064.50927734375
1187.0,2038.2747802734375
1194.0,1898.1806640625
1194.0,1896.981201171875
1198.0,1929.499755859375
1196.0,1939.123779296875
1197.0,1840.197021484375
1189.0,1800.18408203125
1185.0,1830.5228271484375
1180.0,1923.76171875
1178.0,1940.4215087890625
1174.0,1939.548828125
1172.0,1902.120849609375
1169.0,1900.865966796875
1170.0,1892.0050048828125
1168.0,1907.24169921875
1169.0,1966.9400634765625
1164.0,2026.984375
1163.0,2022.2216796875
1160.0,2082.19580078125
1158.0,2245.104248046875
1155.0,1922.9993896484375
1152.0,2105.958984375
1149.0,1777.063232421875
1147.0,1911.052001953125
1146.0,1796.721923828125
1146.0,1752.8074951171875
1145.0,1679.944580078125
1142.0,1668.8536376953125
1143.0,1665.0513916015625
1143.0,1683.9991455078125
1141.0,1678.6824951171875
1138.0,1719.2708740234375
1137.0,2718.76513671875
1135.0,2742.89599609375
1137.0,2742.227783203125
1136.0,2733.423095703125
1136.0,2751.11669921875
1131.0,2768.962158203125
1129.0,2769.69580078125
1124.0,2819.103515625
1122.0,2902.258056640625
1117.9998779296875,2967.37158203125
1113.9998779296875,3124.2685546875
1111.9998779296875,2938.84228515625
1106.9998779296875,2775.440185546875
1105.9998779296875,2780.50390625
1099.9998779296875,2712.2890625
1097.9998779296875,2459.37158203125
1096.9998779296875,2583.1572265625
1093.9998779296875,2377.688232421875
1090.9998779296875,2397.349853515625
1085.9998779296875,2357.701904296875
1083.0001220703125,2336.060546875
1083.0001220703125,2270.7646484375
1080.0001220703125,2260.84228515625
1077.0001220703125,2240.413818359375
1074.0001220703125,3383.42724609375
1072.0001220703125,3466.486083984375
