Observed,Predicted
11997.0,12972.5625
11925.0,12928.3818359375
11878.0,12852.2802734375
11804.0,12808.205078125
11768.0,12738.2373046875
11678.0,12659.4248046875
11643.0,12604.1533203125
11568.0,12533.1748046875
11504.0,12455.03515625
11443.0,12467.7119140625
11392.0,12083.3564453125
11344.0,12166.017578125
11299.0,12204.759765625
11248.0,12156.6943359375
11183.0,12156.7958984375
11123.0,12190.9267578125
11078.0,12415.658203125
11012.0,12416.1865234375
10967.0,12300.7646484375
10944.0,12202.748046875
10896.0,12537.2431640625
10842.0,12938.6982421875
10782.0,13320.1435546875
10740.0,13441.4990234375
10692.0,13553.9599609375
10656.0,13914.330078125
10627.0,14142.5888671875
10546.0,14181.42578125
10509.0,14201.1240234375
10499.0,14228.8916015625
10443.0,14187.7314453125
10390.0,14105.9599609375
10360.0,13990.6318359375
10338.0,13930.5654296875
10284.0,13772.5751953125
10213.0,13892.3798828125
10150.0,13954.2021484375
10034.0,13889.8037109375
9856.0,13734.68359375
9677.0,13583.7158203125
9435.0,13488.21875
9179.0,13281.9521484375
8955.0,13049.263671875
8758.0,12740.3857421875
8571.0,12470.818359375
8403.0,12221.1083984375
8284.0,12006.103515625
8185.0,11849.158203125
8094.0,11744.0009765625
7987.0,11600.0576171875
7931.0,11472.73046875
7857.0,11334.234375
7787.0,11222.5986328125
7712.0,11097.416015625
7626.0,10875.609375
7582.0,10663.7109375
7509.0,10372.5859375
7465.0,10015.34765625
7412.0,9696.703125
7352.0,9594.361328125
7298.0,9148.1064453125
7274.0,9223.103515625
7227.0,9167.93359375
7182.0,9185.580078125
7146.0,9176.2001953125
7107.0,9093.91015625
7067.0,9008.39453125
7033.0,9059.38671875
7004.0,9079.365234375
6976.0,9045.158203125
6946.0,9047.8857421875
6898.0,8967.267578125
6865.0,8969.416015625
6838.0,8945.521484375
6808.0,8879.46875
6774.0,8857.583984375
6750.0,8796.31640625
6723.0,8694.99609375
6712.0,8634.427734375
6681.0,8604.4921875
6674.0,8571.796875
6646.0,8583.1953125
6635.0,8717.8916015625
6623.0,8851.583984375
6599.0,8742.9296875
6595.0,8652.3125
6568.0,8719.9140625
6563.0,8768.92578125
6550.0,8752.1875
6532.0,8748.310546875
6514.0,8670.275390625
6502.0,8668.5390625
6499.0,8642.5478515625
6514.0,8653.7568359375
6502.0,8622.7216796875
6520.0,8638.935546875
6552.0,8585.017578125
6563.0,8596.05859375
6578.0,8553.001953125
6609.0,8554.20703125
6639.0,8543.87109375
6627.0,8553.423828125
6630.0,8526.544921875
6617.0,8550.8544921875
6617.0,8531.32421875
6571.0,8477.966796875
6531.0,8252.36328125
6502.0,8501.3759765625
6465.0,8596.859375
6422.0,8962.41015625
6381.0,9542.62890625
6351.0,8785.4794921875
6334.0,7848.80078125
6312.0,7479.201171875
6287.0,7363.3173828125
6236.0,7221.796875
6218.0,7467.77392578125
6188.0,7381.8623046875
6158.0,7308.6865234375
6140.0,7297.70361328125
6119.0,7084.3056640625
6088.0,6990.8896484375
6067.0,7015.517578125
6047.0,6858.90283203125
6018.0,6739.681640625
6001.0,6394.07177734375
5982.0,6228.35791015625
5970.0,6367.8662109375
5947.0,6468.0
5931.0,6400.68505859375
5914.0,6634.14453125
5907.0,7115.00439453125
5893.0,6894.1552734375
5868.0,7025.93505859375
5854.0,6987.9462890625
5843.0,6971.15087890625
5833.0,6966.666015625
5807.0,7029.02685546875
5823.0,7029.8212890625
5812.0,6988.89013671875
5803.0,6882.3203125
5778.0,6987.63720703125
5738.0,7084.6513671875
5672.0,7014.73583984375
5574.0,7559.93701171875
5490.0,7613.90625
5421.0,7388.86181640625
5356.0,7066.70751953125
5339.0,6729.7353515625
5327.0,6684.080078125
5342.0,6638.8955078125
5378.0,6593.728515625
5427.0,6642.3017578125
5490.0,6850.58203125
5562.0,6729.0185546875
5690.0,6906.78662109375
5832.0,6888.43994140625
6059.0,6805.654296875
6265.0,7247.21142578125
6445.0,7652.7607421875
6631.0,7992.8671875
6842.0,8423.0322265625
7041.0,8540.1455078125
7192.0,8605.689453125
7280.0,8629.474609375
7364.0,8563.7099609375
7446.0,8545.9296875
7542.0,8500.884765625
7669.0,8472.611328125
7812.0,8486.2236328125
7956.0,8436.669921875
8103.0,8457.0498046875
8235.0,8386.880859375
8359.0,8351.404296875
8423.0,8325.224609375
8449.0,8263.7412109375
8476.0,8145.60693359375
8432.0,8072.57958984375
8349.0,8186.10986328125
8274.0,8067.47216796875
8134.0,7943.37841796875
7995.0,7861.9619140625
7863.0,7771.86181640625
7727.0,7455.61865234375
7614.0,7681.94140625
7486.0,7712.8798828125
7366.0,7758.81591796875
7269.0,7553.87158203125
7163.0,7597.17333984375
7077.0,7589.8408203125
7002.0,7585.806640625
6898.0,7534.94970703125
6824.0,7511.9873046875
6777.0,7546.4990234375
6708.0,7509.51806640625
6635.0,7449.87109375
6587.0,7420.94140625
6520.0,7412.78564453125
6470.0,7365.52197265625
6449.0,7330.18310546875
6414.0,7295.091796875
6387.0,7302.6015625
6391.0,7274.30712890625
6376.0,7340.3525390625
6359.0,7356.59814453125
6333.0,7357.96630859375
6328.0,7408.7197265625
6280.0,7393.38720703125
6265.0,7378.333984375
6223.0,7363.328125
6187.0,7366.86279296875
6171.0,7299.61328125
6136.0,7291.49072265625
6134.0,7304.10595703125
6096.0,7242.0068359375
6059.0,7241.5810546875
6032.0,7310.03759765625
6020.0,7266.7177734375
5984.0,7258.27197265625
5961.0,7179.78759765625
5941.0,7136.64013671875
5908.0,7145.5322265625
5904.0,7064.6220703125
5898.0,7016.6298828125
5919.0,7044.392578125
5931.0,7005.77734375
5928.0,6929.41796875
5951.0,6973.56884765625
5955.0,6930.0712890625
5961.0,6692.88916015625
5956.0,6996.953125
5941.0,6919.33740234375
5936.0,6919.3955078125
5944.0,8330.271484375
5954.0,9062.3505859375
5974.0,8548.060546875
6033.0,8100.09130859375
6138.0,7888.98583984375
6304.0,7944.26416015625
6501.0,7750.703125
6665.0,7685.47998046875
6755.0,7965.37109375
6854.0,8268.0390625
6975.0,9175.869140625
7100.0,9606.048828125
7254.0,9907.66015625
7384.0,9081.9580078125
7509.0,9709.818359375
7653.0,9729.01171875
7826.0,9674.005859375
8035.0,10028.90625
8254.0,10372.828125
8434.0,10709.50390625
8646.0,10407.58984375
8871.0,10465.517578125
9149.0,10903.58203125
9418.0,11587.369140625
9641.0,11371.853515625
9792.0,11253.3876953125
9882.0,11167.5107421875
9895.0,11149.6748046875
9829.0,11122.0830078125
9800.0,10951.9775390625
9651.0,10760.1181640625
9552.0,10683.142578125
9450.0,10561.3427734375
9389.0,10420.037109375
9349.0,10270.21875
9333.0,10133.328125
9327.0,10001.8828125
9312.0,9848.8203125
9296.0,9876.5078125
9279.0,9622.9697265625
9277.0,9496.349609375
9271.0,9165.83984375
9252.0,9153.044921875
9225.0,9348.326171875
9173.0,9325.55078125
9090.0,9333.830078125
8966.0,9310.384765625
8886.0,9399.900390625
8715.0,9307.291015625
8598.0,9236.52734375
8465.0,9129.87890625
8311.0,9044.4619140625
8169.0,8891.6015625
8035.0,8737.9609375
7893.0,8648.4921875
7766.0,8444.76953125
7639.0,8324.068359375
7517.0,8213.46875
7415.0,8148.23193359375
7329.0,8020.0263671875
7283.0,7978.529296875
7252.0,7899.3828125
7224.0,7813.1328125
7223.0,7839.52587890625
7185.0,7648.8486328125
7181.0,7360.3203125
7143.0,7343.013671875
7110.0,7359.54541015625
7066.0,7590.05224609375
6986.0,7364.59130859375
6942.0,7623.8623046875
6871.0,7638.04345703125
6811.0,7610.61328125
6765.0,7530.72021484375
6709.0,7434.84375
6661.0,7380.541015625
6598.0,7276.580078125
6546.0,7132.2900390625
6510.0,7070.62646484375
6471.0,6764.35400390625
6429.0,6553.93115234375
6391.0,6395.3330078125
6384.0,6245.33203125
6360.0,6113.2685546875
6346.0,5981.37109375
6350.0,5858.10009765625
6349.0,5742.0322265625
6314.0,5699.7431640625
6270.0,5541.55908203125
6188.0,5450.873046875
6091.0,5411.29052734375
5993.0,5370.654296875
5901.0,5282.517578125
5833.0,5252.3701171875
5770.0,5245.7763671875
5738.0,5404.98876953125
5737.0,5575.970703125
5748.0,5391.630859375
5774.0,5327.607421875
5792.0,5233.318359375
5817.0,5193.998046875
5819.0,4948.4208984375
5794.0,4815.1611328125
5760.0,4554.46875
5710.0,4360.373046875
5645.0,4216.46484375
5590.0,4222.27392578125
5529.0,4184.4267578125
5466.0,4185.94580078125
5401.0,4096.1572265625
5345.0,4060.453125
5277.0,3970.884765625
5221.0,3906.70166015625
5154.0,3693.958251953125
5069.0,3867.376220703125
4988.0,3993.7236328125
4912.0,4180.35693359375
4857.0,4393.400390625
4794.0,4621.3486328125
4746.0,4512.62744140625
4696.0,4879.74853515625
4646.0,4809.833984375
4608.0,4636.66796875
4575.0,4788.0595703125
4530.0,4710.33740234375
4489.0,4678.98828125
4461.0,4618.2568359375
4427.0,4539.466796875
4398.0,4481.09765625
4366.0,4405.13916015625
4333.0,4417.4853515625
4299.0,4343.5830078125
4274.0,4290.416015625
4242.0,4386.498046875
4217.0,4275.33447265625
4183.0,4065.35595703125
4161.0,3803.86083984375
4129.0,3933.5078125
4097.0,3856.05419921875
4079.0,4031.982421875
4053.0,4499.05615234375
4022.0,4734.26513671875
3992.0,4724.97265625
3969.0,4838.25341796875
3946.0,4678.720703125
3913.0,4617.2451171875
3899.0,4512.95458984375
3870.0,4424.19482421875
3853.0,4341.31005859375
3829.0,4253.65771484375
3801.0,4171.5087890625
3778.0,4030.944091796875
3750.0,3984.81005859375
3737.0,3917.568115234375
3717.0,3872.274169921875
3695.0,3850.162109375
3674.0,3812.66845703125
3648.0,3808.79296875
3635.0,3792.77392578125
3618.0,3794.45703125
3596.0,3657.0078125
3581.0,3758.37744140625
3562.0,3670.07275390625
3542.0,3647.44384765625
3519.0,3664.27392578125
3496.0,3684.476806640625
3477.0,3733.83837890625
3462.0,3574.59521484375
3443.0,3676.19873046875
3424.0,3664.674560546875
3417.0,3666.50537109375
3403.0,3683.169921875
3377.0,3679.052734375
3361.0,3679.92138671875
3343.0,3674.89306640625
3332.0,3698.28369140625
3317.0,3724.0087890625
3297.0,3679.70654296875
3280.0,3593.53076171875
3267.0,3504.77099609375
3252.0,3482.751220703125
3233.0,3629.5458984375
3211.0,3337.766845703125
3198.0,2970.63525390625
3182.0,2776.1494140625
3164.0,2884.620849609375
3150.0,2862.13671875
3131.0,2986.4453125
3118.0,2821.948486328125
3109.0,2977.3046875
3086.0,3154.962158203125
3064.0,3278.806640625
3056.0,3299.72021484375
3029.0,3300.16748046875
3015.0,3286.228515625
3004.0,3244.457275390625
2998.0,3231.114501953125
2982.0,3239.09521484375
2966.0,3218.12841796875
2956.0,3213.81396484375
2941.0,3171.42822265625
2933.0,3143.13037109375
2924.0,3108.50439453125
2911.0,3047.042236328125
2896.0,3002.1689453125
2891.0,2972.129638671875
2882.0,2935.37841796875
2866.0,2870.16552734375
2852.0,2750.0
2841.0,2609.152099609375
2834.0,2663.66162109375
2821.0,2639.85400390625
2805.0,2804.56787109375
2790.0,2819.644287109375
2779.0,2721.017333984375
2763.0,2951.041015625
2749.0,3048.1689453125
2737.0,3080.62646484375
2724.0,3083.228515625
2712.0,3072.1259765625
2701.0,3097.9716796875
2688.0,3099.98681640625
2674.0,3084.69580078125
2661.0,3123.04345703125
2650.0,3158.067626953125
2637.0,3101.758544921875
2629.0,3216.745849609375
2614.0,2870.842041015625
2615.0,2854.827392578125
2604.0,2681.085693359375
2610.0,2648.482177734375
2610.0,2669.693359375
2620.0,2717.671875
2635.0,2732.873779296875
2642.0,2632.1953125
2651.0,2938.268310546875
2652.0,3396.57373046875
2648.0,3965.380859375
2641.0,3920.10595703125
2638.0,3951.43603515625
2642.0,4268.3369140625
2630.0,4282.87060546875
2636.0,4395.95068359375
2645.0,4469.802734375
2657.0,4507.6162109375
2678.0,4537.63427734375
2701.0,4414.439453125
2724.0,4612.43701171875
2742.0,4346.00439453125
2752.0,4283.515625
2766.0,4267.9521484375
2768.0,4188.1064453125
2764.0,4263.19189453125
2752.0,4195.6904296875
2737.0,4112.23876953125
2724.0,3998.691162109375
2706.0,3792.75439453125
2698.0,3845.0908203125
2694.0,3736.1337890625
2697.0,3639.955078125
2706.0,3813.57958984375
2736.0,4006.883056640625
2799.0,4364.41552734375
2875.0,4893.54296875
2973.0,5387.18505859375
3059.0,5701.2646484375
3127.0,6896.0849609375
3204.0,6970.572265625
3272.0,7145.08056640625
3335.0,7119.33935546875
3408.0,7131.490234375
3481.0,6431.60986328125
3571.0,6592.5009765625
3673.0,6640.6201171875
3786.0,6652.04345703125
3887.0,6631.81494140625
3963.0,6584.6279296875
4061.0,6553.6201171875
4191.0,6473.37890625
4333.0,6389.49609375
4481.0,6286.40966796875
4636.0,6196.48828125
4770.0,6078.7744140625
4923.0,6056.42333984375
5043.0,6130.9765625
5153.0,6040.7734375
5231.0,6096.35595703125
5258.0,6050.23046875
5254.0,5987.5546875
5204.0,5875.70166015625
5111.0,5811.240234375
5026.0,5720.48046875
4911.0,5620.2392578125
4808.0,5518.9423828125
4692.0,5476.955078125
4593.0,5391.296875
4506.0,5291.91162109375
4427.0,5257.21875
4347.0,5182.9013671875
4284.0,5088.703125
4216.0,4979.7763671875
4149.0,4882.1455078125
4105.0,4926.859375
4054.0,4861.2607421875
4000.0,5636.40478515625
3977.0,6349.24853515625
3971.0,6285.2060546875
4003.0,6358.24951171875
4124.0,5477.6201171875
4331.0,6508.9443359375
4573.0,7067.3779296875
4813.0,7150.08056640625
4997.0,7259.87451171875
5131.0,7107.0634765625
5282.0,7037.00244140625
5481.0,7337.19091796875
5677.0,7557.8779296875
5809.0,7764.0048828125
5890.0,8023.76708984375
5974.0,8201.462890625
6015.0,8283.1533203125
6072.0,8324.1484375
6156.0,8242.49609375
6230.0,8125.65380859375
6297.0,8026.14306640625
6349.0,7887.4853515625
6418.0,7723.7685546875
6478.0,7580.51708984375
6502.0,7441.43408203125
6534.0,7647.77392578125
6519.0,7784.943359375
6475.0,7901.75341796875
6400.0,8009.501953125
6314.0,7628.58740234375
6240.0,7608.29150390625
6113.0,7788.9267578125
6049.0,7720.52490234375
5976.0,7669.78173828125
5937.0,7476.14794921875
5883.0,7344.474609375
5839.0,7274.47705078125
5783.0,7090.6552734375
5735.0,6959.771484375
5678.0,6804.7744140625
5616.0,6798.775390625
5560.0,6761.37060546875
5517.0,6740.2685546875
5472.0,6612.4990234375
5444.0,6492.9423828125
5442.0,6282.43017578125
5439.0,6232.181640625
5457.0,6071.6396484375
5490.0,6523.47607421875
5507.0,7004.98583984375
5526.0,7447.33056640625
5546.0,7759.23095703125
5571.0,7838.65771484375
5622.0,7993.080078125
5669.0,7504.9541015625
5740.0,7654.81494140625
5809.0,7756.9091796875
5879.0,7683.97998046875
5945.0,7582.09130859375
6006.0,7527.953125
6081.0,7493.06787109375
6153.0,7421.06689453125
6220.0,7366.78955078125
6324.0,7292.5234375
6437.0,7313.4599609375
6601.0,7251.98779296875
6851.0,7235.61376953125
7139.0,7135.6845703125
7493.0,7065.267578125
7850.0,7048.955078125
8239.0,6979.7568359375
8584.0,6944.2080078125
8932.0,6827.0498046875
9186.0,6789.82421875
9422.0,6806.3369140625
9604.0,6745.62939453125
9688.0,6903.97607421875
9746.0,6818.86474609375
9798.0,7017.24560546875
9776.0,7071.34912109375
9737.0,7135.171875
9709.0,7196.025390625
9678.0,7072.18408203125
9607.0,7007.08935546875
9543.0,6962.6279296875
9507.0,6899.1435546875
9453.0,6822.80810546875
9398.0,6661.4287109375
9343.0,6551.23583984375
9279.0,6477.9013671875
9227.0,6349.83642578125
9148.0,6274.85986328125
9093.0,6247.93017578125
8974.0,6145.4814453125
8922.0,6098.69140625
8843.0,6050.6884765625
8781.0,5965.4658203125
8701.0,5921.615234375
8593.0,5782.0654296875
8499.0,5725.392578125
8396.0,5586.09423828125
8307.0,5567.005859375
8208.0,5592.2431640625
8097.0,5611.927734375
7991.0,5521.2763671875
7825.0,5517.5888671875
7640.0,5535.04150390625
7466.0,5529.982421875
7294.0,5500.2705078125
7132.0,5440.865234375
6979.0,5417.23681640625
6844.0,5195.447265625
6755.0,5169.390625
6650.0,5108.927734375
6568.0,4946.822265625
6493.0,5082.505859375
6413.0,4982.8310546875
6339.0,5584.1865234375
6283.0,5274.1220703125
6249.0,5047.24560546875
6188.0,5018.345703125
6170.0,4888.208984375
6137.0,4806.87890625
6108.0,4834.77490234375
6078.0,4945.28125
6068.0,5099.7548828125
6052.0,5260.16943359375
6059.0,5433.9345703125
6068.0,5632.2421875
6058.0,5731.71044921875
6049.0,5770.5546875
6059.0,5765.9765625
6061.0,5765.36669921875
6086.0,5788.9638671875
6095.0,5815.2626953125
6108.0,5740.4755859375
6113.0,5714.27587890625
6131.0,5746.3125
6132.0,5697.7822265625
6096.0,5627.1103515625
6054.0,5573.466796875
6020.0,5499.861328125
5962.0,5416.55810546875
5893.0,5292.5068359375
5823.0,5200.2666015625
5775.0,5119.79052734375
5696.0,5117.4111328125
5634.0,5121.4033203125
5580.0,5194.296875
5522.0,5243.7333984375
5473.0,5272.08984375
5419.0,5170.1220703125
5371.0,5425.53564453125
5334.0,5388.77099609375
5296.0,5375.25390625
5264.0,5351.28662109375
5228.0,5297.16845703125
5185.0,5230.8837890625
5146.0,5178.3935546875
5111.0,4830.4345703125
5077.0,4751.046875
5038.0,4685.87939453125
5013.0,4598.06640625
4965.0,4417.0791015625
4933.0,4323.37841796875
4893.0,4238.8212890625
4811.0,4113.01806640625
4731.0,3948.3818359375
4639.0,3756.5703125
4529.0,3656.01171875
4425.0,3654.982666015625
4349.0,3721.089599609375
4276.0,3818.791748046875
4200.0,3876.1826171875
4140.0,3883.618896484375
4093.0,3859.6767578125
4054.0,3976.5869140625
4014.0,4022.45263671875
3976.0,4035.664306640625
3943.0,3967.6533203125
3913.0,3918.05712890625
3880.0,3864.51220703125
3842.0,3789.4951171875
3810.0,3179.54833984375
3789.0,3110.042724609375
3766.0,3124.0
3732.0,3072.76318359375
3704.0,3027.90234375
3683.0,2937.392822265625
3653.0,2894.673583984375
3630.0,2820.47900390625
3610.0,2704.820556640625
3580.0,2578.9130859375
3552.0,2506.135986328125
3523.0,2458.64404296875
3485.0,2443.602294921875
3446.0,2441.56884765625
3413.0,2418.21484375
3381.0,2433.467041015625
3355.0,2436.486083984375
3330.0,2565.941162109375
3296.0,2662.955078125
3285.0,2677.59423828125
3259.0,2659.544189453125
3230.0,2688.063232421875
3216.0,2657.060546875
3184.0,2628.890380859375
3167.0,2654.138427734375
3151.0,2597.954833984375
3125.0,2575.30615234375
3112.0,2534.147216796875
3097.0,2493.59375
3073.0,2468.2666015625
3052.0,2409.9423828125
3036.0,2359.80859375
3015.0,2285.775390625
2991.0,2158.814208984375
2959.0,2077.38037109375
2941.0,1909.7041015625
2900.0,1816.8665771484375
2882.0,1791.2452392578125
2850.0,1773.0179443359375
2830.0,1780.6475830078125
2807.0,1818.7100830078125
2783.0,1834.76953125
2767.0,1926.404541015625
2748.0,1960.0550537109375
2739.0,1950.656494140625
2719.0,1939.369384765625
2708.0,1944.00927734375
2690.0,1935.22265625
2668.0,1910.737060546875
2659.0,1903.326171875
2642.0,1892.601318359375
2620.0,1896.913330078125
2613.0,1915.419189453125
2599.0,1927.015869140625
2574.0,1949.31103515625
2560.0,1960.442626953125
2546.0,1949.0352783203125
2531.0,1790.4830322265625
2521.0,1709.4449462890625
2509.0,1479.497802734375
2501.0,1211.3514404296875
2482.0,1029.5467529296875
2469.0,997.4189453125
2453.0,933.97802734375
2437.0,1048.1712646484375
2427.0,1091.3721923828125
2421.0,1160.541015625
2406.0,1201.5517578125
2398.0,1205.150634765625
2389.0,1248.1634521484375
2372.0,1312.760009765625
2364.0,1335.5391845703125
2349.0,1499.020751953125
2344.0,1548.497314453125
2327.0,1583.539794921875
2324.0,1621.6436767578125
2313.0,1671.1724853515625
2294.0,1702.46875
2274.0,1744.7779541015625
2250.0,1769.8642578125
2231.0,1732.8016357421875
2201.0,1572.753173828125
2178.0,1573.1260986328125
2153.0,1326.1412353515625
2133.0,1117.7703857421875
2117.0,952.5828857421875
2099.0,812.924072265625
2079.0,789.223876953125
2065.0,911.6263427734375
2052.0,894.61279296875
2037.0,974.1724853515625
2028.0,1019.998779296875
2019.0,1091.3184814453125
2007.0,1196.6585693359375
1996.0,1220.8475341796875
1985.0,1293.35009765625
1967.0,1350.039306640625
1959.0,1420.8350830078125
1948.0,1581.9798583984375
1939.0,1584.7841796875
1929.0,1608.251953125
1914.0,1652.8165283203125
1907.0,1685.20166015625
1897.0,1711.390869140625
1889.0,1700.1878662109375
1876.0,1663.8524169921875
1863.0,1795.020263671875
1858.0,1379.7154541015625
1849.0,1130.7430419921875
1835.0,894.9161376953125
1831.0,800.341552734375
1822.0,772.403076171875
1812.0,813.6943359375
1806.0,888.5933837890625
1796.0,1009.0899658203125
1789.0,1035.155517578125
1783.0,1121.1781005859375
1775.0,1152.6864013671875
1766.0,1210.12060546875
1760.0,1293.5557861328125
1754.0,1355.6842041015625
1744.0,1417.0150146484375
1739.0,1542.938720703125
1731.0,1538.6373291015625
1723.0,1618.136962890625
1718.0,1659.5113525390625
1711.0,1680.1312255859375
1700.0,1770.4715576171875
1697.0,1755.977783203125
1689.0,1611.5469970703125
1683.0,1633.401123046875
1678.0,1342.8037109375
1672.0,1060.9561767578125
1665.0,825.845703125
1659.0,827.8927001953125
1652.0,842.846435546875
1646.0,1041.6229248046875
1637.0,1104.732421875
1635.0,1126.53759765625
1630.0,1181.484375
1625.0,1180.8089599609375
1617.0,1204.9368896484375
1612.0,1238.2802734375
1608.0,1332.4862060546875
1603.0,1380.7945556640625
1596.0,1416.00634765625
1592.0,1461.0992431640625
1584.0,1535.06689453125
1581.0,1547.29443359375
1575.0,1589.4197998046875
1572.0,1615.814453125
1561.0,1646.1455078125
1562.0,1598.3082275390625
1557.0,1508.8302001953125
1551.0,1386.8018798828125
1548.0,1135.2564697265625
1542.0,992.050048828125
1536.0,899.344482421875
1528.0,997.64599609375
1525.0,1175.0360107421875
1521.0,1362.5565185546875
1516.0,1444.0909423828125
1510.0,1481.0626220703125
1506.0,1376.6866455078125
1499.0,1411.967529296875
1497.0,1337.4124755859375
1492.0,1348.2877197265625
1485.0,1338.43994140625
1479.0,1505.3485107421875
1476.0,1495.3697509765625
1473.0,1520.640380859375
1465.0,1564.1085205078125
1460.0,1707.1905517578125
1460.0,1702.5018310546875
1455.0,1724.2078857421875
1447.0,1723.2060546875
1443.0,1668.9794921875
1439.0,1536.900634765625
1436.0,1741.9310302734375
1433.0,1464.038818359375
1428.0,1341.7208251953125
1422.0,1301.9180908203125
1420.0,1245.477783203125
1416.0,1495.971435546875
1412.0,1661.2861328125
1409.0,1839.4547119140625
1406.0,1831.11328125
1403.0,1634.0882568359375
1396.0,1665.0887451171875
1391.0,1616.9390869140625
1385.0,1482.792236328125
1380.0,1432.454833984375
1373.0,1433.6888427734375
1365.0,1394.6741943359375
1363.0,1403.4921875
1361.0,1433.0343017578125
1350.0,1418.18505859375
1347.0,1452.3544921875
1342.0,1468.411376953125
1340.0,1497.960205078125
1334.0,1443.9228515625
1331.0,1344.1241455078125
1327.0,1367.5665283203125
1323.0,1273.3966064453125
1316.0,1244.201904296875
1312.0,1217.9990234375
1310.0,1371.6708984375
1307.0,1583.0577392578125
1307.0,1697.5733642578125
1302.0,1695.28125
1295.0,1737.435791015625
1292.0,1699.216796875
1289.0,1623.8265380859375
1283.0,1616.1785888671875
1280.0,1584.9261474609375
1273.0,1578.0474853515625
1271.0,1631.621826171875
1269.0,1595.624267578125
1264.0,1615.175537109375
1261.0,1624.3936767578125
1257.0,1700.5474853515625
1256.0,1639.702880859375
1251.0,1653.8636474609375
1247.0,1629.604248046875
1243.0,1564.288330078125
1241.0,1406.789794921875
1239.0,1364.369140625
1235.0,1229.85009765625
1231.0,1293.428466796875
1229.0,1565.2490234375
1224.0,1550.5966796875
1221.0,1478.91845703125
1216.0,1564.136962890625
1214.0,1572.5633544921875
1211.0,1624.705322265625
1208.0,1581.8204345703125
1206.0,1561.2381591796875
1203.0,1497.6976318359375
1198.0,1456.3070068359375
1198.0,1453.894287109375
1194.0,1482.3697509765625
1191.0,1537.056884765625
1189.0,1418.93505859375
1189.0,1441.61962890625
1186.0,1388.2923583984375
1183.0,1414.1083984375
1180.0,1356.04833984375
1179.0,1295.6341552734375
1177.0,1305.2158203125
1179.0,1257.1988525390625
1180.0,1222.8890380859375
1182.0,1104.34765625
1185.0,1075.98828125
1185.0,896.3525390625
1190.0,862.7906494140625
1185.0,835.3192138671875
1187.0,785.548095703125
1194.0,724.86474609375
1194.0,718.656005859375
1198.0,668.29833984375
1196.0,690.473876953125
1197.0,586.19677734375
1189.0,610.740966796875
1185.0,538.989990234375
1180.0,554.225341796875
1178.0,485.052978515625
1174.0,474.528564453125
1172.0,437.8994140625
1169.0,408.542236328125
1170.0,470.056396484375
1168.0,472.8994140625
1169.0,387.991455078125
1164.0,313.85595703125
1163.0,428.46484375
1160.0,274.337158203125
1158.0,203.905029296875
1155.0,309.962890625
1152.0,321.513671875
1149.0,321.556640625
1147.0,331.720458984375
1146.0,393.244873046875
1146.0,447.378662109375
1145.0,425.0361328125
1142.0,383.02880859375
1143.0,517.55517578125
1143.0,536.98583984375
1141.0,626.619140625
1138.0,552.416259765625
1137.0,739.750244140625
1135.0,797.130615234375
1137.0,722.81689453125
1136.0,742.5283203125
1136.0,747.536376953125
1131.0,755.487548828125
1129.0,836.400390625
1124.0,853.070068359375
1122.0,684.14990234375
1117.9998779296875,502.79150390625
1113.9998779296875,438.95654296875
1111.9998779296875,426.022216796875
1106.9998779296875,610.794189453125
1105.9998779296875,148.005859375
1099.9998779296875,196.995849609375
