Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1997-12-02,25.000015,46.344635,0.004498088,0.45,0.57779,0.0007,0.4968,2.889,0.001560708,11.9,0.58506,0.0142,1.859,2.9253,0.004236958,7.1,0.56404,0.0079,0.918,2.8202,110.8,0.003839353,5.4,0.58109,0.009,0.8148,2.9054,0.005941866,0.168,0.35246,0.0,0.0724,1.7623,0.005547142,0.37,0.48171,0.0,0.1539,2.4086,33.519592
1997-12-03,25.999985,44.594086,0.004730245,0.48,0.5776,0.0001,0.4907,2.888,0.002640951,12.1,0.58506,0.0155,1.861,2.9253,0.00453599,7.4,0.56247,0.0093,0.922,2.8124,100.6,0.004439858,5.8,0.58077,0.0094,0.8165,2.9039,0.006049832,0.166,0.34882,0.0,0.0714,1.7441,0.005721651,0.37,0.47894,0.0,0.1517,2.3947,35.30922
1997-12-04,30.0,43.6165,0.005016956,0.53,0.57538,0.0,0.4838,2.8769,0.003389706,13.7,0.58493,0.0237,1.872,2.9247,0.005082676,7.8,0.55766,0.0113,0.929,2.7883,80.3,0.004766003,7.6,0.57938,0.0154,0.8234,2.8969,0.006469461,0.164,0.34153,0.0,0.0704,1.7076,0.006134548,0.37,0.47177,0.0,0.1495,2.3589,37.95575
1997-12-05,35.0,40.86827,0.005285393,0.57,0.57006,0.0,0.4769,2.8503,0.003761736,15.5,0.58435,0.0328,1.896,2.9218,0.005351521,9.0,0.55124,0.0171,0.941,2.7562,71.5,0.004959439,9.8,0.57663,0.0239,0.8396,2.8832,0.00663115,0.161,0.33449,0.0,0.0694,1.6725,0.006317868,0.38,0.46299,0.0,0.1474,2.3149,40.866272
1997-12-06,58.0,40.4088,0.00509805,2.09,0.57216,0.0394,0.4767,2.8608,0.003620325,19.7,0.58426,0.0554,1.943,2.9213,0.005140224,16.0,0.55431,0.0574,0.973,2.7716,86.0,0.004740853,19.5,0.57709,0.0719,0.8805,2.8854,0.006872742,0.159,0.3389,0.0,0.0684,1.6945,0.006271214,0.56,0.46609,0.0102,0.1468,2.3304,57.95049
1997-12-07,193.0,108.96787,0.004715243,17.62,0.59957,0.3437,0.8479,2.9979,0.002334171,26.4,0.58507,0.0911,2.036,2.9253,0.004542947,72.7,0.59614,0.3358,1.233,2.9807,491.1,0.004295415,73.6,0.59319,0.2995,1.1393,2.9659,0.00685327,0.241,0.42859,0.00472,0.0696,2.1429,0.006063226,2.78,0.54384,0.0981,0.2564,2.7192,179.5957
1997-12-08,247.0,148.53815,0.004460424,22.45,0.6,0.4278,1.6315,3.0,0.001548717,27.5,0.58507,0.0926,2.163,2.9253,0.004240397,106.8,0.59946,0.4796,1.882,2.9973,288.3,0.003814909,84.8,0.59865,0.3344,1.6046,2.9933,0.006455417,0.639,0.49338,0.02417,0.0985,2.4669,0.005754537,4.4,0.5863,0.1647,0.5161,2.9315,238.64932
1997-12-09,222.0,154.36618,0.003089336,25.18,0.6,0.4616,2.481,3.0,0.000221155,20.9,0.58507,0.0544,2.253,2.9253,0.002757285,94.8,0.59946,0.4084,2.559,2.9973,379.9,0.002236719,72.5,0.6,0.2727,2.0245,3.0,0.005513363,1.103,0.54956,0.04534,0.1742,2.7478,0.004887387,7.26,0.59754,0.2659,0.9802,2.9877,221.17477
1997-12-10,126.0,114.8303,0.001639164,12.7,0.6,0.2105,3.0533,3.0,0.000196972,13.4,0.58507,0.0138,2.277,2.9253,0.002272688,55.1,0.59946,0.2164,3.004,2.9973,259.5,0.001604882,37.0,0.6,0.1192,2.2723,3.0,0.004783105,1.295,0.58127,0.05153,0.2857,2.9063,0.004303756,6.15,0.59986,0.2062,1.4734,2.9993,124.28923
1997-12-11,77.0,91.165924,0.00321712,5.92,0.6,0.0798,3.2498,3.0,0.000221601,11.5,0.58507,0.003,2.264,2.9253,0.002694949,35.8,0.59946,0.1222,3.218,2.9973,166.6,0.002271927,20.3,0.6,0.0499,2.35,3.0,0.004723669,0.625,0.58541,0.01753,0.3605,2.927,0.004406851,3.2,0.6,0.0795,1.7298,3.0,75.79808
1997-12-12,70.0,83.929794,0.00395735,7.03,0.6,0.0958,3.3366,3.0,0.001304197,12.5,0.58507,0.0075,2.247,2.9253,0.003580969,22.8,0.59946,0.0568,3.306,2.9973,128.2,0.003194537,24.9,0.6,0.0656,2.3884,3.0,0.004807022,0.361,0.58559,0.00327,0.3755,2.9279,0.004596436,2.1,0.6,0.0228,1.7927,3.0,72.21652
1997-12-13,76.0,78.53917,0.004457487,7.39,0.6,0.0972,3.4218,3.0,0.002948443,13.4,0.58507,0.011,2.235,2.9253,0.004371296,26.3,0.59946,0.0693,3.349,2.9973,110.1,0.004251361,26.2,0.6,0.0665,2.4313,3.0,0.004814903,0.364,0.58559,0.00035,0.3734,2.9279,0.004813472,2.06,0.6,0.0051,1.7886,3.0,82.72002
1997-12-14,113.0,76.159454,0.0052391,14.16,0.59997,0.2207,3.5885,2.9999,0.004322218,19.3,0.58507,0.0465,2.239,2.9253,0.005034114,40.9,0.59899,0.134,3.435,2.9949,90.3,0.005003919,35.9,0.6,0.1046,2.4937,3.0,0.004844293,0.427,0.58375,3e-05,0.3684,2.9187,0.00516805,2.41,0.59916,0.002,1.7681,2.9958,117.4373
1997-12-15,151.0,82.565384,0.00510459,10.87,0.59911,0.1335,3.8103,2.9956,0.004014684,35.2,0.58497,0.1273,2.342,2.9248,0.004998669,52.7,0.59677,0.1754,3.608,2.9839,93.7,0.004894903,49.4,0.59992,0.1558,2.6173,2.9996,0.005374404,0.49,0.57874,0.0,0.3631,2.8937,0.005470964,2.77,0.59605,0.0007,1.7449,2.9802,141.40552
1997-12-16,121.99999,87.6228,0.004400522,6.88,0.59889,0.0563,3.865,2.9945,0.002193909,26.5,0.58503,0.076,2.466,2.9252,0.004135228,36.6,0.59594,0.0907,3.742,2.9797,104.3,0.004186035,48.6,0.59985,0.1437,2.7654,2.9992,0.005548154,0.545,0.57633,6e-05,0.358,2.8816,0.005247298,3.24,0.59453,0.0061,1.7244,2.9726,114.21034
1997-12-17,91.0,88.968506,0.004735055,5.68,0.5991,0.026,3.8612,2.9955,0.003603121,20.4,0.58507,0.0457,2.517,2.9253,0.004696932,26.8,0.59608,0.043,3.779,2.9804,92.8,0.00461517,34.2,0.59985,0.0814,2.8467,2.9992,0.005295355,0.589,0.57476,1e-05,0.3529,2.8738,0.005235779,3.43,0.59449,0.0026,1.7076,2.9724,95.04206
1997-12-18,118.0,95.75748,0.005204003,4.98,0.59906,0.007,3.8253,2.9953,0.004178888,30.4,0.58509,0.1003,2.585,2.9255,0.005061586,33.1,0.59549,0.0692,3.804,2.9774,81.7,0.005055725,44.8,0.59969,0.1248,2.9126,2.9985,0.005456966,0.625,0.56907,0.0,0.3479,2.8454,0.005494501,3.6,0.5925,0.0005,1.6855,2.9625,111.332375
1997-12-19,120.0,101.79906,0.004741713,4.95,0.59795,0.0017,3.7755,2.9897,0.003325845,33.5,0.58513,0.11,2.711,2.9257,0.004642948,35.4,0.59259,0.0726,3.855,2.963,84.8,0.00457923,42.0,0.59888,0.1037,3.0028,2.9944,0.005508485,0.652,0.56089,0.0,0.3429,2.8044,0.005330587,3.75,0.58702,0.0001,1.6618,2.9351,111.64192
1997-12-20,88.0,100.53663,0.00433167,5.09,0.59379,0.0004,3.7227,2.969,0.001591683,22.5,0.58489,0.0485,2.792,2.9244,0.003973439,28.3,0.58783,0.0343,3.88,2.9392,81.3,0.004084096,27.9,0.59683,0.0419,3.0361,2.9841,0.005026833,0.672,0.55253,0.0,0.338,2.7626,0.00489798,3.88,0.57982,0.0,1.6381,2.8991,87.570816
1997-12-21,77.0,103.04435,0.004306785,5.24,0.58977,0.0001,3.6697,2.9489,0.002522766,17.7,0.58465,0.0227,2.808,2.9232,0.004032033,25.9,0.58312,0.0207,3.87,2.9156,74.4,0.004063832,23.1,0.59498,0.0201,3.0219,2.9749,0.004968152,0.686,0.54509,0.0,0.3332,2.7254,0.004836705,3.96,0.57319,0.0,1.6147,2.866,80.138336
1997-12-22,74.0,103.193726,0.003807236,5.35,0.58716,0.0,3.6173,2.9358,0.00049727,16.4,0.58442,0.0136,2.803,2.9221,0.003040232,25.4,0.57947,0.0155,3.851,2.8974,75.9,0.002957769,21.7,0.59388,0.0119,2.9943,2.9694,0.004787043,0.695,0.54014,0.0,0.3284,2.7007,0.004551399,4.02,0.56861,0.0,1.5916,2.843,72.34857
1997-12-23,69.0,98.914856,0.003117905,5.51,0.58657,0.0021,3.5658,2.9328,0.000208135,14.8,0.58431,0.0036,2.785,2.9215,0.002506691,23.7,0.57734,0.0052,3.823,2.8867,93.8,0.002152784,20.4,0.59381,0.0044,2.9594,2.969,0.00431341,0.699,0.53544,0.0,0.3237,2.6772,0.004085977,4.06,0.5659,0.0001,1.5688,2.8295,66.96417
1997-12-24,69.0,99.92117,0.00364731,6.31,0.58975,0.0163,3.5267,2.9487,0.000481931,14.5,0.58431,0.0008,2.759,2.9215,0.003040607,23.3,0.57513,0.0015,3.787,2.8756,97.8,0.002596708,20.6,0.59606,0.0042,2.9203,2.9803,0.004290707,0.701,0.52995,0.0,0.3191,2.6497,0.004178752,4.08,0.56505,0.0003,1.5466,2.8252,68.14525
1997-12-25,71.0,99.932526,0.002893782,5.8,0.58963,0.0053,3.4915,2.9481,0.000214615,14.6,0.58431,0.0002,2.731,2.9215,0.002568688,23.3,0.57169,0.0004,3.748,2.8584,93.3,0.002050975,22.7,0.59601,0.0115,2.888,2.9801,0.004232757,0.7,0.52446,0.0,0.3145,2.6223,0.00408613,4.07,0.56128,0.0001,1.5247,2.8064,66.73955
1997-12-26,70.0,100.0376,0.00156297,5.57,0.58844,0.0012,3.4454,2.9422,0.000196025,14.7,0.58431,0.0,2.703,2.9215,0.002137905,23.4,0.56812,0.0001,3.71,2.8406,88.3,0.001549193,21.3,0.59551,0.0042,2.8569,2.9775,0.004212673,0.697,0.51831,0.0,0.31,2.5915,0.003955127,4.05,0.55651,0.0,1.503,2.7825,64.47023
1997-12-27,69.0,102.1735,0.003198661,5.51,0.586,0.0003,3.397,2.93,0.000219869,14.8,0.58427,0.0,2.675,2.9214,0.002628755,23.5,0.56441,0.0,3.672,2.822,85.2,0.002241251,20.8,0.59464,0.0026,2.8191,2.9732,0.004379772,0.692,0.51156,0.0,0.3056,2.5578,0.00421923,4.03,0.5513,0.0,1.4815,2.7565,65.370285
1997-12-28,71.0,101.58423,0.004307244,5.47,0.58308,0.0001,3.3486,2.9154,0.002605099,14.8,0.58401,0.0,2.648,2.92,0.004139835,23.5,0.56001,0.0,3.634,2.8001,85.9,0.004109502,22.7,0.59254,0.011,2.785,2.9627,0.004362938,0.687,0.50473,0.0,0.3012,2.5236,0.0044934,4.0,0.54502,0.0,1.4603,2.7251,72.986435
1997-12-29,85.0,104.511185,0.005388404,5.51,0.5779,0.0014,3.3015,2.8895,0.004503548,17.2,0.58357,0.016,2.623,2.9179,0.00512968,27.0,0.55487,0.0207,3.599,2.7743,86.9,0.005199012,30.8,0.58877,0.0485,2.7718,2.9438,0.004613621,0.68,0.49762,0.0,0.2969,2.4881,0.005086192,3.96,0.53738,0.0,1.4394,2.6869,87.07979
1997-12-30,157.0,111.18422,0.006485648,5.42,0.56928,0.0005,3.2555,2.8464,0.005482477,42.1,0.58272,0.1632,2.684,2.9136,0.006130462,49.3,0.54854,0.1296,3.638,2.7427,87.0,0.006346219,55.1,0.58285,0.1538,2.8315,2.9142,0.005173255,0.673,0.48979,0.0,0.2927,2.449,0.00589744,3.92,0.52861,0.0,1.4188,2.6431,137.82785
1997-12-31,240.0,119.09589,0.006894605,5.35,0.55873,0.0001,3.2093,2.7937,0.005658812,90.6,0.58529,0.4221,3.061,2.9265,0.006484012,67.0,0.54108,0.2072,3.808,2.7054,90.8,0.006764741,72.2,0.57513,0.2223,3.0187,2.8756,0.005874749,0.665,0.48118,0.0,0.2885,2.4059,0.006495037,3.87,0.51873,0.0,1.3985,2.5936,207.00908
1998-01-01,256.0,133.73724,0.007278595,5.29,0.5474,0.0,3.1635,2.737,0.005634439,112.2,0.59149,0.5297,3.682,2.9574,0.007003909,56.2,0.53226,0.152,3.993,2.6613,92.9,0.007005243,78.3,0.5667,0.245,3.2477,2.8335,0.007106797,0.657,0.47224,0.0,0.2843,2.3612,0.007454589,3.83,0.50775,0.0,1.3785,2.5388,232.59021
1998-01-02,239.0,143.60907,0.007288401,5.23,0.53579,0.0,3.1183,2.679,0.005385158,107.5,0.59223,0.4913,4.318,2.9612,0.007208878,48.8,0.52217,0.1176,4.117,2.6108,93.0,0.007000828,72.7,0.55773,0.218,3.4477,2.7887,0.00793457,0.648,0.46146,0.0,0.2803,2.3073,0.008068857,3.78,0.49573,0.0,1.3588,2.4786,222.87407
1998-01-03,194.0,138.04697,0.005927608,5.16,0.52644,0.0,3.0737,2.6322,0.004013852,80.6,0.58943,0.3339,4.806,2.9471,0.005957562,41.5,0.51355,0.0804,4.197,2.5677,103.3,0.005690242,62.5,0.55022,0.1702,3.5904,2.7511,0.00741687,0.64,0.45382,0.0,0.2763,2.2691,0.007165871,3.73,0.48671,0.0,1.3393,2.4336,183.64536
1998-01-04,119.0,131.42596,0.0046786,5.1,0.52322,0.0,3.0297,2.6161,0.001557785,39.2,0.58801,0.1073,5.023,2.94,0.004501045,30.5,0.51048,0.0276,4.215,2.5524,113.4,0.003885407,40.1,0.54743,0.0735,3.6483,2.7372,0.006896973,0.631,0.45114,0.0,0.2723,2.2557,0.006209456,3.68,0.48364,0.0,1.3202,2.4182,122.379776
1998-01-05,90.0,110.51133,0.003463964,5.03,0.52418,0.0,2.9863,2.6209,0.000237107,25.1,0.58796,0.0297,5.044,2.9398,0.003029562,26.4,0.51122,0.0082,4.19,2.5561,137.4,0.002492106,29.5,0.54769,0.0292,3.6365,2.7385,0.005800962,0.623,0.45297,0.0,0.2684,2.2649,0.005175085,3.63,0.48597,0.0,1.3013,2.4299,94.50544
1998-01-06,83.0,97.120895,0.00171639,4.97,0.54159,0.0,2.9436,2.7079,0.000209447,22.2,0.58793,0.0085,5.011,2.9396,0.002568639,25.5,0.52646,0.0025,4.152,2.6323,143.7,0.001646533,25.8,0.55635,0.0119,3.6,2.7817,0.004680036,0.614,0.48795,0.0,0.2646,2.4397,0.004361741,3.58,0.52515,0.0,1.2827,2.6258,85.99654
1998-01-07,81.0,104.404076,0.003900359,4.9,0.54979,0.0,2.9015,2.749,0.000514856,22.3,0.58826,0.0025,4.965,2.9413,0.003324883,25.3,0.53457,0.0008,4.11,2.6728,109.3,0.002793965,24.6,0.55937,0.005,3.5548,2.7969,0.004530413,0.606,0.49568,0.0,0.2608,2.4784,0.004507999,3.53,0.53295,0.0,1.2643,2.6648,85.8548
1998-01-08,82.0,111.14565,0.004752091,5.51,0.57262,0.0152,2.8645,2.8631,0.002420581,23.1,0.59339,0.001,4.915,2.967,0.004425703,25.4,0.54131,0.0002,4.068,2.7066,104.2,0.004363289,24.3,0.56673,0.0022,3.5065,2.8337,0.005221957,0.597,0.49596,0.0,0.2571,2.4798,0.005217587,3.48,0.53319,0.0,1.2462,2.6659,92.20679
1998-01-09,89.0,114.33832,0.004954487,5.86,0.57707,0.0197,2.8583,2.8853,0.00343534,28.0,0.59733,0.0245,4.874,2.9867,0.004825747,26.0,0.54678,0.003,4.027,2.7339,104.0,0.004639211,25.1,0.57208,0.0048,3.4586,2.8604,0.005499118,0.589,0.49596,0.0,0.2534,2.4798,0.00543918,3.43,0.53316,0.0001,1.2285,2.6658,98.265564
1998-01-10,97.00001,109.15456,0.004862006,5.34,0.57819,0.0161,2.8343,2.8909,0.00330449,31.1,0.59751,0.0363,4.856,2.9876,0.004739875,28.7,0.55025,0.0163,3.993,2.7513,111.5,0.004602912,27.6,0.57528,0.0156,3.4164,2.8764,0.005913443,0.581,0.49638,0.0,0.2498,2.4819,0.005621485,3.39,0.5347,0.0005,1.211,2.6735,101.1777
1998-01-11,137.0,149.438,0.004847787,11.53,0.59736,0.1424,2.894,2.9868,0.002386531,34.6,0.59918,0.053,4.851,2.9959,0.004569296,38.8,0.58247,0.0668,3.988,2.9124,382.9,0.004486133,46.7,0.59675,0.1034,3.4096,2.9838,0.006932454,0.619,0.53997,0.003,0.2467,2.6999,0.006148614,4.25,0.57779,0.0395,1.2182,2.8889,132.49591
1998-01-12,181.0,171.04205,0.004886218,14.87,0.6,0.1945,3.1449,3.0,0.003105981,36.1,0.59921,0.057,4.864,2.996,0.004781263,52.0,0.59954,0.1263,4.058,2.9977,283.8,0.004563903,71.2,0.59968,0.196,3.5441,2.9984,0.006853585,1.363,0.58791,0.03868,0.287,2.9396,0.006033864,5.58,0.59973,0.0893,1.3312,2.9986,167.61401
1998-01-13,171.0,201.4425,0.004821442,12.2,0.6,0.1604,3.3254,3.0,0.002186413,36.0,0.59921,0.0553,4.874,2.996,0.004509742,56.2,0.5999,0.1555,4.161,2.9995,321.0,0.004439456,59.4,0.59977,0.1525,3.6735,2.9989,0.006750094,1.722,0.59505,0.06355,0.3655,2.9753,0.005974068,5.68,0.6,0.1051,1.4604,3.0,164.99294
1998-01-14,256.0,227.96909,0.004665911,24.7,0.6,0.3848,3.7168,3.0,0.001613548,35.0,0.59921,0.0476,4.881,2.996,0.004291285,94.2,0.5999,0.3211,4.445,2.9995,769.3,0.004276368,87.9,0.59978,0.2663,3.8747,2.9989,0.006303485,4.601,0.6,0.18421,0.6787,3.0,0.005713365,9.96,0.6,0.2542,1.8346,3.0,242.79895
1998-01-15,178.0,196.6762,0.00491401,13.01,0.6,0.1514,4.0517,3.0,0.003141222,35.6,0.59921,0.0529,4.88,2.996,0.004801688,55.9,0.5999,0.1366,4.693,2.9995,349.9,0.004602791,67.0,0.59978,0.1741,4.069,2.9989,0.006147213,1.578,0.6,0.03985,0.9119,3.0,0.005764885,5.43,0.6,0.0736,2.1149,3.0,163.66437
1998-01-16,253.0,277.93024,0.005309377,15.62,0.6,0.2319,4.1766,3.0,0.003526666,60.4,0.59921,0.204,4.925,2.996,0.005232209,75.4,0.5999,0.2598,4.809,2.9995,890.0,0.005048729,91.7,0.59984,0.3107,4.1849,2.9992,0.006870336,2.558,0.6,0.09632,0.986,3.0,0.006392149,7.07,0.6,0.1519,2.2196,3.0,244.93448
1998-01-17,593.0,400.472,0.005672976,37.19,0.6,0.6189,4.694,3.0,0.004212275,124.0,0.59921,0.5325,5.231,2.996,0.005601345,177.2,0.5999,0.7153,5.314,2.9995,1601.1,0.00537303,234.5,0.59997,0.8875,4.6708,2.9998,0.007440871,6.316,0.6,0.24551,1.3794,3.0,0.006825163,13.88,0.6,0.3831,2.7103,3.0,563.3649
1998-01-18,425.0,318.73276,0.006190507,19.94,0.6,0.2637,5.1607,3.0,0.004787598,105.2,0.59958,0.4196,5.593,2.9979,0.00603425,119.2,0.59996,0.4163,5.85,2.9998,764.8,0.005772838,170.2,0.59998,0.5859,5.2086,2.9999,0.007507183,2.654,0.6,0.06126,1.6718,3.0,0.007059403,7.4,0.6,0.1109,3.0906,3.0,380.33545
1998-01-19,348.0,346.34634,0.006374013,12.39,0.6,0.1355,5.2618,3.0,0.004705596,110.3,0.59995,0.4606,5.877,2.9998,0.00625787,88.2,0.6,0.2868,6.071,3.0,499.8,0.005990145,129.0,0.6,0.4329,5.444,3.0,0.008367165,1.878,0.6,0.02085,1.7079,3.0,0.007685024,5.85,0.6,0.0487,3.1412,3.0,335.55768
1998-01-20,489.0,378.27548,0.004942949,24.05,0.6,0.3557,5.426,3.0,0.001672611,138.1,0.59995,0.5894,6.286,2.9998,0.0046904,125.7,0.6,0.4529,6.33,3.0,921.0,0.004413318,187.2,0.6,0.669,5.6996,3.0,0.0073007,4.052,0.6,0.10521,1.8098,3.0,0.006495446,10.08,0.6,0.1919,3.2818,3.0,469.89642
1998-01-21,356.0,273.0569,0.003461559,23.21,0.6,0.3184,5.6871,3.0,0.000233406,84.4,0.59995,0.2849,6.588,2.9998,0.002940978,91.8,0.6,0.2738,6.592,3.0,579.7,0.002451992,144.1,0.6,0.4623,5.9652,3.0,0.005559437,3.353,0.6,0.05344,1.941,3.0,0.004987858,9.02,0.6,0.1234,3.4806,3.0,332.35336
1998-01-22,245.0,233.94917,0.003855502,16.43,0.6,0.18,5.8254,3.0,0.000503021,55.4,0.59995,0.1325,6.661,2.9998,0.003133297,63.4,0.6,0.1384,6.691,3.0,435.9,0.002655567,99.7,0.6,0.2741,6.0758,3.0,0.005296879,2.702,0.6,0.01001,1.9684,3.0,0.004847524,7.52,0.6,0.0476,3.5457,3.0,232.27902
1998-01-23,205.0,228.6213,0.004484815,13.31,0.6,0.1153,5.8604,3.0,0.002027778,45.8,0.59995,0.0783,6.658,2.9998,0.004120544,54.6,0.6,0.093,6.713,3.0,357.7,0.004227096,80.8,0.6,0.1921,6.1017,3.0,0.005284184,2.805,0.59983,0.00201,1.9494,2.9992,0.005101668,7.28,0.6,0.0216,3.5371,3.0,202.53741
1998-01-24,201.0,237.65213,0.005455675,10.45,0.6,0.0546,5.8417,3.0,0.004227141,46.6,0.59995,0.0826,6.636,2.9998,0.005349263,53.4,0.6,0.0843,6.709,3.0,316.4,0.005239289,80.3,0.6,0.1899,6.1017,3.0,0.005814988,3.025,0.59763,0.00036,1.9233,2.9882,0.005897648,7.31,0.59985,0.0065,3.5029,2.9993,204.339
1998-01-25,240.0,246.38449,0.005865441,9.34,0.59943,0.0287,5.787,2.9972,0.004469021,62.0,0.5999,0.1632,6.637,2.9995,0.005707284,63.3,0.59897,0.1259,6.706,2.9948,282.1,0.005521907,94.7,0.59984,0.245,6.1088,2.9992,0.006207178,3.234,0.59237,6e-05,1.8961,2.9619,0.006285508,7.53,0.59783,0.0019,3.4574,2.9892,233.24248
1998-01-26,260.0,247.05962,0.006181287,8.77,0.59382,0.0138,5.7178,2.9691,0.004755112,72.6,0.59878,0.2134,6.687,2.9939,0.006021792,67.5,0.59363,0.1386,6.717,2.9681,259.4,0.005818427,100.1,0.59702,0.2597,6.1196,2.9851,0.006200325,3.405,0.58384,1e-05,1.869,2.9192,0.006440853,7.79,0.59049,0.0005,3.4092,2.9525,251.7998
1998-01-27,262.0,253.00717,0.006658362,8.57,0.58365,0.0067,5.6423,2.9183,0.005088858,78.0,0.59578,0.2375,6.781,2.9789,0.00654527,63.9,0.58493,0.1157,6.723,2.9246,236.4,0.006404128,99.6,0.58984,0.2533,6.1234,2.9492,0.006536777,3.538,0.57367,0.0,1.8423,2.8684,0.006945478,8.0,0.57986,0.0002,3.3608,2.8993,254.49142
1998-01-28,257.0,264.93744,0.006572931,8.53,0.57316,0.0033,5.5645,2.8658,0.004870205,76.4,0.5918,0.223,6.901,2.959,0.006403307,59.4,0.5755,0.0917,6.717,2.8775,224.7,0.006201989,100.4,0.58152,0.2532,6.1241,2.9076,0.007067044,3.636,0.56403,0.0,1.8159,2.8202,0.007140201,8.15,0.56926,0.0001,3.3128,2.8463,247.70818
1998-01-29,245.0,294.58887,0.006536036,8.53,0.56573,0.0016,5.4864,2.8286,0.004775118,69.7,0.58866,0.1849,6.999,2.9433,0.006410619,56.0,0.5687,0.0732,6.699,2.8435,210.9,0.006106841,98.3,0.5761,0.2414,6.1181,2.8805,0.007541662,3.703,0.56077,0.0,1.7899,2.8038,0.007365756,8.26,0.56436,0.0,3.2654,2.8218,235.05215
1998-01-30,260.0,363.05542,0.005369626,10.86,0.5885,0.0609,5.4141,2.9425,0.003496652,72.9,0.59196,0.199,7.09,2.9598,0.005106507,61.9,0.59043,0.1077,6.682,2.9521,502.5,0.005052126,101.2,0.58725,0.2556,6.1058,2.9362,0.006642223,4.364,0.58815,0.03862,1.7713,2.9407,0.00632428,9.35,0.59168,0.0521,3.2279,2.9584,248.55037
1998-01-31,328.0,363.4896,0.004701695,27.5,0.6,0.3737,5.5574,3.0,0.001648302,59.4,0.59474,0.1198,7.159,2.9737,0.004424284,96.1,0.59911,0.2631,6.794,2.9956,452.6,0.003860356,122.0,0.59687,0.3388,6.1618,2.9844,0.005957178,7.938,0.6,0.19378,1.995,3.0,0.005639125,14.55,0.6,0.2416,3.4336,3.0,313.32068
1998-02-01,294.0,291.9343,0.005109039,20.25,0.6,0.2168,5.7743,3.0,0.002406333,55.9,0.59779,0.102,7.164,2.9889,0.004772732,88.0,0.59999,0.2156,6.953,3.0,337.4,0.004698453,113.8,0.6,0.2984,6.252,3.0,0.006356023,5.045,0.6,0.05205,2.2053,3.0,0.006065383,10.83,0.6,0.0882,3.6416,3.0,262.25128
1998-02-02,252.0,304.08762,0.005047242,14.99,0.6,0.1313,5.8217,3.0,0.002267141,52.7,0.59842,0.0836,7.148,2.9921,0.004719817,71.5,0.59999,0.1431,7.011,3.0,289.7,0.004562691,99.4,0.6,0.2438,6.281,3.0,0.006760444,4.248,0.6,0.01902,2.2228,3.0,0.006145282,9.53,0.6,0.0469,3.6625,3.0,238.11075
1998-02-03,373.0,449.81818,0.005629742,27.6,0.6,0.3834,5.942,3.0,0.003643511,68.2,0.59866,0.1773,7.144,2.9933,0.005495091,107.5,0.59999,0.3252,7.104,3.0,760.4,0.005156296,149.3,0.6,0.4703,6.3563,3.0,0.008068538,6.795,0.6,0.13799,2.3132,3.0,0.007066305,14.14,0.6,0.2262,3.7871,3.0,367.43494
1998-02-04,584.0,639.63947,0.00562851,37.28,0.6,0.5659,6.2457,3.0,0.003592703,116.8,0.59869,0.4314,7.251,2.9935,0.005393955,162.9,0.59999,0.5807,7.371,3.0,1016.1,0.005129357,241.8,0.6,0.8539,6.5912,3.0,0.007973041,8.784,0.6,0.22472,2.5902,3.0,0.007007932,16.79,0.6,0.3225,4.0999,3.0,550.77734
1998-02-05,604.0,586.56635,0.004728239,44.39,0.6,0.6901,6.6375,3.0,0.001635158,101.6,0.59869,0.3327,7.397,2.9935,0.004379093,173.0,0.59999,0.6079,7.752,3.0,986.0,0.003718212,256.0,0.6,0.8885,6.9052,3.0,0.006611174,10.215,0.6,0.27093,3.0042,3.0,0.005890548,19.15,0.6,0.3945,4.5217,3.0,557.7697
