Observed,Predicted
11925.0,13101.0888671875
11878.0,13141.97265625
11804.0,13031.8291015625
11768.0,13019.6708984375
11678.0,13082.275390625
11643.0,12887.7216796875
11568.0,12876.6708984375
11504.0,12933.041015625
11443.0,12907.99609375
11392.0,12999.904296875
11344.0,13306.115234375
11299.0,13315.2646484375
11248.0,13378.3408203125
11183.0,13421.6005859375
11123.0,13409.9755859375
11078.0,13253.3046875
11012.0,13186.8349609375
10967.0,13121.4794921875
10944.0,13000.3876953125
10896.0,13038.5185546875
10842.0,12876.630859375
10782.0,12928.18359375
10740.0,12733.0341796875
10692.0,12443.2734375
10656.0,11670.5634765625
10627.0,11209.0712890625
10546.0,11116.7255859375
10509.0,11044.498046875
10499.0,11179.7978515625
10443.0,11208.5
10390.0,11375.4658203125
10360.0,11474.8134765625
10338.0,11368.3916015625
10284.0,12054.6337890625
10213.0,12344.4658203125
10150.0,12686.5615234375
10034.0,12774.1220703125
9856.0,12717.052734375
9677.0,12468.6953125
9435.0,12345.7744140625
9179.0,11918.6220703125
8955.0,11551.916015625
8758.0,11188.8818359375
8571.0,10901.44140625
8403.0,10655.44921875
8284.0,10427.712890625
8185.0,10225.935546875
8094.0,9760.5302734375
7987.0,9620.466796875
7931.0,9601.068359375
7857.0,9402.8974609375
7787.0,9279.24609375
7712.0,9178.3671875
7626.0,9110.859375
7582.0,9017.4921875
7509.0,8931.44921875
7465.0,8908.54296875
7412.0,8830.14453125
7352.0,8977.076171875
7298.0,8884.6123046875
7274.0,8732.466796875
7227.0,8800.0390625
7182.0,8769.4736328125
7146.0,8593.3408203125
7107.0,8414.70703125
7067.0,8333.318359375
7033.0,8169.06201171875
7004.0,8009.89453125
6976.0,7949.69775390625
6946.0,7892.12548828125
6898.0,7808.705078125
6865.0,8924.240234375
6838.0,8788.361328125
6808.0,8677.69921875
6774.0,8582.662109375
6750.0,8539.677734375
6723.0,8411.3408203125
6712.0,8254.3388671875
6681.0,8074.18798828125
6674.0,7910.37646484375
6646.0,7904.11083984375
6635.0,7608.85009765625
6623.0,7648.1220703125
6599.0,7710.9423828125
6595.0,7891.58740234375
6568.0,8086.22265625
6563.0,8025.8154296875
6550.0,8173.66650390625
6532.0,8031.7822265625
6514.0,7913.41748046875
6502.0,7759.6416015625
6499.0,7641.2138671875
6514.0,7492.15283203125
6502.0,7370.517578125
6520.0,7266.0478515625
6552.0,7918.29931640625
6563.0,7709.94140625
6578.0,7547.14501953125
6609.0,7423.65673828125
6639.0,7282.685546875
6627.0,7181.3525390625
6630.0,7120.8798828125
6617.0,7020.72607421875
6617.0,6990.42041015625
6571.0,7038.5966796875
6531.0,6896.8515625
6502.0,6969.849609375
6465.0,7496.2265625
6422.0,7802.52490234375
6381.0,7747.37646484375
6351.0,7346.99755859375
6334.0,6529.34228515625
6312.0,5989.5537109375
6287.0,5756.4189453125
6236.0,5692.8671875
6218.0,6530.78369140625
6188.0,6791.7919921875
6158.0,6969.02880859375
6140.0,6748.224609375
6119.0,6466.3154296875
6088.0,6487.447265625
6067.0,6432.0419921875
6047.0,6738.9970703125
6018.0,6897.4794921875
6001.0,6927.3056640625
5982.0,6868.6376953125
5970.0,6872.02783203125
5947.0,6867.9091796875
5931.0,6915.4384765625
5914.0,7062.3896484375
5907.0,7243.41259765625
5893.0,7330.0537109375
5868.0,7140.7978515625
5854.0,7058.7548828125
5843.0,6729.2666015625
5833.0,6819.2412109375
5807.0,6829.017578125
5823.0,6906.4443359375
5812.0,6856.357421875
5803.0,6769.7802734375
5778.0,6680.6455078125
5738.0,6606.2666015625
5672.0,6469.84375
5574.0,6284.5068359375
5490.0,6229.90283203125
5421.0,6513.59326171875
5356.0,6755.2880859375
5339.0,6920.2529296875
5327.0,7239.16845703125
5342.0,7725.919921875
5378.0,8008.3525390625
5427.0,8366.255859375
5490.0,8735.654296875
5562.0,7935.45166015625
5690.0,7859.27490234375
5832.0,7671.57080078125
6059.0,7572.3896484375
6265.0,7717.54931640625
6445.0,7792.89892578125
6631.0,7821.109375
6842.0,7963.6083984375
7041.0,7965.47314453125
7192.0,7907.43994140625
7280.0,7817.41845703125
7364.0,7652.9892578125
7446.0,7518.25244140625
7542.0,7445.11669921875
7669.0,7374.74853515625
7812.0,7358.83203125
7956.0,7381.2548828125
8103.0,7448.07861328125
8235.0,7562.28125
8359.0,7637.69140625
8423.0,7698.59228515625
8449.0,7761.26025390625
8476.0,7796.9599609375
8432.0,7813.17529296875
8349.0,7726.7802734375
8274.0,7694.44580078125
8134.0,7629.42578125
7995.0,7505.44287109375
7863.0,7386.1650390625
7727.0,7265.0673828125
7614.0,7301.6083984375
7486.0,7327.98828125
7366.0,7530.3623046875
7269.0,7274.10205078125
7163.0,7227.42333984375
7077.0,7178.0224609375
7002.0,7115.2490234375
6898.0,7060.41357421875
6824.0,7022.5009765625
6777.0,7030.943359375
6708.0,6999.55126953125
6635.0,6986.1259765625
6587.0,6926.0107421875
6520.0,6860.5849609375
6470.0,6817.43310546875
6449.0,6764.919921875
6414.0,6705.8564453125
6387.0,6655.47705078125
6391.0,6800.59765625
6376.0,6791.88671875
6359.0,6842.7041015625
6333.0,6901.521484375
6328.0,6909.984375
6280.0,6918.171875
6265.0,6859.8603515625
6223.0,6779.9892578125
6187.0,6665.115234375
6171.0,6675.78662109375
6136.0,6578.361328125
6134.0,6519.794921875
6096.0,6506.525390625
6059.0,6400.68798828125
6032.0,6301.4609375
6020.0,6261.439453125
5984.0,6138.06494140625
5961.0,6129.58154296875
5941.0,6115.7236328125
5908.0,6024.5908203125
5904.0,6004.15673828125
5898.0,5961.103515625
5919.0,5909.9921875
5931.0,5978.80078125
5928.0,6172.04296875
5951.0,6155.2763671875
5955.0,6350.404296875
5961.0,6283.18896484375
5956.0,6454.83154296875
5941.0,6396.986328125
5936.0,6338.755859375
5944.0,6034.9423828125
5954.0,8665.515625
5974.0,9515.3876953125
6033.0,9411.216796875
6138.0,9045.453125
6304.0,9040.732421875
6501.0,8327.5625
6665.0,8064.5673828125
6755.0,7915.9365234375
6854.0,7861.72998046875
6975.0,8827.0234375
7100.0,10046.5390625
7254.0,10468.3427734375
7384.0,10698.3828125
7509.0,10158.8583984375
7653.0,9997.18359375
7826.0,9510.3408203125
8035.0,9486.138671875
8254.0,9422.103515625
8434.0,9540.58984375
8646.0,9582.986328125
8871.0,9634.228515625
9149.0,9597.154296875
9418.0,9689.21875
9641.0,9725.8544921875
9792.0,9581.294921875
9882.0,9523.02734375
9895.0,9516.47265625
9829.0,9504.625
9800.0,9502.408203125
9651.0,9483.5048828125
9552.0,9419.931640625
9450.0,9413.0185546875
9389.0,9300.2490234375
9349.0,9188.419921875
9333.0,9198.552734375
9327.0,9153.052734375
9312.0,9106.4697265625
9296.0,9023.412109375
9279.0,8960.3701171875
9277.0,9022.537109375
9271.0,9083.869140625
9252.0,9224.89453125
9225.0,9151.09765625
9173.0,9097.154296875
9090.0,9071.5654296875
8966.0,8980.564453125
8886.0,8809.13671875
8715.0,8771.337890625
8598.0,8644.724609375
8465.0,8627.8408203125
8311.0,8524.203125
8169.0,8417.125
8035.0,8337.2578125
7893.0,8193.7626953125
7766.0,8072.93408203125
7639.0,7957.69287109375
7517.0,7849.47021484375
7415.0,7789.283203125
7329.0,7608.953125
7283.0,7526.24169921875
7252.0,7413.4658203125
7224.0,7334.603515625
7223.0,7136.93701171875
7185.0,7123.01220703125
7181.0,7153.95947265625
7143.0,7238.3427734375
7110.0,7279.11962890625
7066.0,7318.375
6986.0,7142.23681640625
6942.0,7089.7578125
6871.0,7043.22119140625
6811.0,6944.3046875
6765.0,6995.798828125
6709.0,6884.8125
6661.0,6891.59326171875
6598.0,6854.7294921875
6546.0,6598.953125
6510.0,6279.95068359375
6471.0,6690.87744140625
6429.0,6503.3212890625
6391.0,6477.5263671875
6384.0,6386.451171875
6360.0,6407.5107421875
6346.0,6411.49609375
6350.0,6411.0791015625
6349.0,6407.88720703125
6314.0,6418.02392578125
6270.0,6430.8037109375
6188.0,6457.884765625
6091.0,6618.630859375
5993.0,6521.24853515625
5901.0,6593.57568359375
5833.0,6421.8369140625
5770.0,6302.734375
5738.0,6353.9814453125
5737.0,6230.36572265625
5748.0,6038.45703125
5774.0,6094.08154296875
5792.0,6062.0263671875
5817.0,6027.5908203125
5819.0,6215.03369140625
5794.0,6367.556640625
5760.0,6064.966796875
5710.0,5696.166015625
5645.0,5569.78662109375
5590.0,5486.75537109375
5529.0,5399.73876953125
5466.0,5299.3505859375
5401.0,5224.2607421875
5345.0,5232.5546875
5277.0,5220.2626953125
5221.0,5457.8095703125
5154.0,5338.54736328125
5069.0,5400.50244140625
4988.0,5500.47607421875
4912.0,5571.224609375
4857.0,5488.45166015625
4794.0,5597.169921875
4746.0,5192.28076171875
4696.0,4833.90625
4646.0,5227.6005859375
4608.0,4923.90625
4575.0,4794.50439453125
4530.0,4524.89404296875
4489.0,4574.1904296875
4461.0,4583.826171875
4427.0,4686.2763671875
4398.0,4744.904296875
4366.0,4761.8212890625
4333.0,4664.7412109375
4299.0,4762.53759765625
4274.0,4744.994140625
4242.0,5053.19140625
4217.0,5137.404296875
4183.0,5037.70703125
4161.0,5039.52685546875
4129.0,5194.8388671875
4097.0,5171.9462890625
4079.0,5073.0859375
4053.0,4851.30615234375
4022.0,4565.1953125
3992.0,4381.396484375
3969.0,4272.28759765625
3946.0,4171.451171875
3913.0,4215.65478515625
3899.0,4192.466796875
3870.0,4148.49658203125
3853.0,4197.1142578125
3829.0,4270.912109375
3801.0,4379.70556640625
3778.0,4302.4072265625
3750.0,4458.0771484375
3737.0,4551.841796875
3717.0,4699.1240234375
3695.0,4866.27490234375
3674.0,4925.400390625
3648.0,5015.001953125
3635.0,5081.2021484375
3618.0,5210.7939453125
3596.0,5252.5869140625
3581.0,5315.25390625
3562.0,5340.9267578125
3542.0,5359.5244140625
3519.0,5333.390625
3496.0,5220.892578125
3477.0,5039.56640625
3462.0,5014.8740234375
3443.0,4946.365234375
3424.0,4970.583984375
3417.0,4990.9453125
3403.0,4879.41748046875
3377.0,4897.66943359375
3361.0,4724.748046875
3343.0,4693.16162109375
3332.0,4603.32421875
3317.0,4551.533203125
3297.0,4488.08154296875
3280.0,4382.8330078125
3267.0,4292.41748046875
3252.0,4228.421875
3233.0,4618.4833984375
3211.0,3778.60791015625
3198.0,3627.171630859375
3182.0,3534.499755859375
3164.0,3834.5224609375
3150.0,3990.532958984375
3131.0,3954.81884765625
3118.0,4037.677490234375
3109.0,4090.51416015625
3086.0,4367.6474609375
3064.0,4354.35205078125
3056.0,4458.51416015625
3029.0,4511.1416015625
3015.0,4552.89453125
3004.0,4734.99365234375
2998.0,4795.927734375
2982.0,4715.3681640625
2966.0,4670.24267578125
2956.0,4593.07861328125
2941.0,4581.81103515625
2933.0,4562.2490234375
2924.0,4536.962890625
2911.0,4502.7841796875
2896.0,4448.65234375
2891.0,4402.67333984375
2882.0,4363.888671875
2866.0,4327.4365234375
2852.0,4406.3095703125
2841.0,4316.64453125
2834.0,4268.0146484375
2821.0,4242.5654296875
2805.0,4116.58349609375
2790.0,4022.3037109375
2779.0,3944.911865234375
2763.0,3991.860107421875
2749.0,3994.940673828125
2737.0,3863.910400390625
2724.0,3914.2236328125
2712.0,3940.06298828125
2701.0,3883.98974609375
2688.0,3856.21826171875
2674.0,3818.109619140625
2661.0,3897.396728515625
2650.0,4496.9755859375
2637.0,3972.278564453125
2629.0,4223.40771484375
2614.0,3236.5
2615.0,3492.412109375
2604.0,2696.6318359375
2610.0,2404.632568359375
2610.0,2278.68798828125
2620.0,2105.6923828125
2635.0,1987.9984130859375
2642.0,1773.16650390625
2651.0,2735.388671875
2652.0,2910.67041015625
2648.0,2581.996826171875
2641.0,2465.519287109375
2638.0,2670.382080078125
2642.0,3039.251953125
2630.0,3664.427490234375
2636.0,3989.39013671875
2645.0,4227.2109375
2657.0,4382.53271484375
2678.0,4523.13525390625
2701.0,4406.0615234375
2724.0,4476.4931640625
2742.0,4431.615234375
2752.0,4434.953125
2766.0,4466.9912109375
2768.0,4306.2529296875
2764.0,4571.8984375
2752.0,4719.853515625
2737.0,4821.91796875
2724.0,4879.41845703125
2706.0,4810.3193359375
2698.0,4649.05615234375
2694.0,5110.9716796875
2697.0,5317.8857421875
2706.0,4972.818359375
2736.0,5451.765625
2799.0,5331.08984375
2875.0,4447.1865234375
2973.0,3784.45068359375
3059.0,3727.0703125
3127.0,3481.746337890625
3204.0,3338.194580078125
3272.0,3309.197509765625
3335.0,3351.335205078125
3408.0,3508.56787109375
3481.0,4006.068359375
3571.0,4427.5283203125
3673.0,4704.5986328125
3786.0,4909.0166015625
3887.0,5095.94921875
3963.0,5242.04248046875
4061.0,5330.6650390625
4191.0,5390.8076171875
4333.0,5434.423828125
4481.0,5581.576171875
4636.0,5732.9296875
4770.0,5727.1103515625
4923.0,5621.95703125
5043.0,5528.55224609375
5153.0,5382.9443359375
5231.0,5377.103515625
5258.0,5294.51953125
5254.0,5265.67041015625
5204.0,5242.39208984375
5111.0,5214.376953125
5026.0,5172.3388671875
4911.0,5143.4072265625
4808.0,5113.2294921875
4692.0,4989.69140625
4593.0,4863.564453125
4506.0,4839.078125
4427.0,4671.8681640625
4347.0,4533.75244140625
4284.0,4416.4228515625
4216.0,4265.65380859375
4149.0,4181.6494140625
4105.0,4026.21484375
4054.0,3944.83544921875
4000.0,3608.56787109375
3977.0,4123.09326171875
3971.0,5687.0771484375
4003.0,5135.4326171875
4124.0,5342.7783203125
4331.0,5577.9775390625
4573.0,5504.162109375
4813.0,5232.1669921875
4997.0,4892.10595703125
5131.0,4679.2099609375
5282.0,4572.76025390625
5481.0,4608.79248046875
5677.0,4634.3193359375
5809.0,4759.9033203125
5890.0,4917.263671875
5974.0,5043.9453125
6015.0,5344.2060546875
6072.0,5510.232421875
6156.0,5680.591796875
6230.0,5839.0869140625
6297.0,5989.23828125
6349.0,6124.15283203125
6418.0,6253.93017578125
6478.0,6381.513671875
6502.0,6519.8525390625
6534.0,6497.0517578125
6519.0,6514.88330078125
6475.0,6506.10546875
6400.0,6464.10107421875
6314.0,6336.5234375
6240.0,6180.08984375
6113.0,6321.59765625
6049.0,6342.212890625
5976.0,6396.69140625
5937.0,6428.736328125
5883.0,6492.7177734375
5839.0,6520.4091796875
5783.0,6463.51513671875
5735.0,6489.572265625
5678.0,6482.0107421875
5616.0,6525.228515625
5560.0,6444.82275390625
5517.0,6402.849609375
5472.0,6270.86572265625
5444.0,6286.0283203125
5442.0,6219.4345703125
5439.0,6142.828125
5457.0,6069.5361328125
5490.0,6774.322265625
5507.0,7036.13671875
5526.0,7585.341796875
5546.0,7866.0966796875
5571.0,7990.63330078125
5622.0,8274.3779296875
5669.0,8532.361328125
5740.0,8864.080078125
5809.0,8272.154296875
5879.0,8017.80078125
5945.0,7954.9150390625
6006.0,7874.18798828125
6081.0,7788.93359375
6153.0,7767.587890625
6220.0,7694.42138671875
6324.0,7736.833984375
6437.0,7775.12841796875
6601.0,7785.8896484375
6851.0,7729.390625
7139.0,7744.06103515625
7493.0,7825.5556640625
7850.0,7797.84375
8239.0,7788.44873046875
8584.0,7755.6826171875
8932.0,7790.2353515625
9186.0,7913.00537109375
9422.0,7958.583984375
9604.0,7962.0859375
9688.0,8243.3896484375
9746.0,7992.50634765625
9798.0,7986.34423828125
9776.0,7988.5703125
9737.0,7738.7060546875
9709.0,7479.525390625
9678.0,7445.90380859375
9607.0,7378.859375
9543.0,7248.69287109375
9507.0,7233.349609375
9453.0,7205.2900390625
9398.0,7123.5498046875
9343.0,7058.927734375
9279.0,7027.51513671875
9227.0,6956.939453125
9148.0,6902.47607421875
9093.0,6834.4365234375
8974.0,6775.5166015625
8922.0,6647.80078125
8843.0,6582.07568359375
8781.0,6565.12744140625
8701.0,6721.21337890625
8593.0,6795.8046875
8499.0,6734.5322265625
8396.0,6600.47412109375
8307.0,6570.833984375
8208.0,6466.248046875
8097.0,6235.10400390625
7991.0,6094.630859375
7825.0,5999.4853515625
7640.0,5891.341796875
7466.0,5902.0498046875
7294.0,5851.11376953125
7132.0,5660.40625
6979.0,5639.80859375
6844.0,5598.0791015625
6755.0,5478.0625
6650.0,5416.259765625
6568.0,5972.5087890625
6493.0,5254.974609375
6413.0,4853.2919921875
6339.0,5372.4306640625
6283.0,5286.45458984375
6249.0,5360.7783203125
6188.0,5482.306640625
6170.0,5532.830078125
6137.0,5668.794921875
6108.0,5649.87158203125
6078.0,5429.7734375
6068.0,5295.38818359375
6052.0,5058.103515625
6059.0,4843.1416015625
6068.0,4778.6650390625
6058.0,4723.19140625
6049.0,4826.212890625
6059.0,4912.0869140625
6061.0,5014.931640625
6086.0,5060.2041015625
6095.0,5125.7841796875
6108.0,4871.6640625
6113.0,4876.69140625
6131.0,4906.07470703125
6132.0,4799.544921875
6096.0,4836.212890625
6054.0,4864.751953125
6020.0,4846.40478515625
5962.0,4847.59716796875
5893.0,4888.96484375
5823.0,5027.9599609375
5775.0,5047.0888671875
5696.0,5068.2490234375
5634.0,5105.353515625
5580.0,4977.3720703125
5522.0,4924.5185546875
5473.0,4917.51708984375
5419.0,4905.56982421875
5371.0,5021.30517578125
5334.0,4827.16796875
5296.0,5041.0849609375
5264.0,4931.2255859375
5228.0,4828.2841796875
5185.0,4911.7890625
5146.0,4748.625
5111.0,4872.912109375
5077.0,4718.033203125
5038.0,4610.951171875
5013.0,4556.9892578125
4965.0,4644.71142578125
4933.0,4540.16796875
4893.0,4466.3125
4811.0,4456.1552734375
4731.0,4474.6162109375
4639.0,4712.63623046875
4529.0,4509.3046875
4425.0,4495.10888671875
4349.0,4448.30859375
4276.0,4363.6435546875
4200.0,4214.69970703125
4140.0,4010.6962890625
4093.0,4139.08154296875
4054.0,4144.7314453125
4014.0,4145.564453125
3976.0,4277.62158203125
3943.0,4161.4326171875
3913.0,4181.37841796875
3880.0,4174.64013671875
3842.0,4154.56982421875
3810.0,4132.6298828125
3789.0,4068.440185546875
3766.0,3966.3232421875
3732.0,3959.140625
3704.0,3939.6630859375
3683.0,3960.950927734375
3653.0,3906.677734375
3630.0,3944.65283203125
3610.0,3966.89453125
3580.0,4096.11328125
3552.0,3963.051513671875
3523.0,3948.181884765625
3485.0,3927.4697265625
3446.0,3804.481201171875
3413.0,3632.097412109375
3381.0,3393.0908203125
3355.0,3209.044189453125
3330.0,3298.9150390625
3296.0,3212.7392578125
3285.0,3320.782470703125
3259.0,3441.447265625
3230.0,3404.7978515625
3216.0,3459.97119140625
3184.0,3485.90869140625
3167.0,3452.3955078125
3151.0,3480.8916015625
3125.0,3466.208251953125
3112.0,3459.37451171875
3097.0,3438.464599609375
3073.0,3360.9453125
3052.0,3364.03564453125
3036.0,3355.53857421875
3015.0,3333.631103515625
2991.0,3488.79638671875
2959.0,3312.642822265625
2941.0,3310.792236328125
2900.0,3262.742431640625
2882.0,3108.61572265625
2850.0,2947.780029296875
2830.0,2740.6005859375
2807.0,2385.73974609375
2783.0,2401.991455078125
2767.0,2512.417236328125
2748.0,2467.3134765625
2739.0,2600.431396484375
2719.0,2614.218505859375
2708.0,2650.032470703125
2690.0,2714.9873046875
2668.0,2582.361083984375
2659.0,2582.598388671875
2642.0,2572.091796875
2620.0,2560.696044921875
2613.0,2549.37353515625
2599.0,2529.3525390625
2574.0,2527.717041015625
2560.0,2510.067626953125
2546.0,2487.778076171875
2531.0,2635.58740234375
2521.0,2493.955078125
2509.0,2369.682373046875
2501.0,2340.424560546875
2482.0,2287.492431640625
2469.0,2073.714111328125
2453.0,1880.16943359375
2437.0,1632.1815185546875
2427.0,1628.128173828125
2421.0,1668.26220703125
2406.0,1822.3115234375
2398.0,1938.3702392578125
2389.0,1992.223388671875
2372.0,2093.44775390625
2364.0,2098.043212890625
2349.0,2047.906494140625
2344.0,2058.537109375
2327.0,2037.352294921875
2324.0,2067.48828125
2313.0,2082.150390625
2294.0,2083.696044921875
2274.0,2097.4560546875
2250.0,2096.5703125
2231.0,2115.80517578125
2201.0,2228.834716796875
2178.0,2146.1533203125
2153.0,2085.361572265625
2133.0,2059.9677734375
2117.0,1996.8067626953125
2099.0,1911.933837890625
2079.0,1779.91650390625
2065.0,1593.4161376953125
2052.0,1498.009765625
2037.0,1621.6644287109375
2028.0,1726.099365234375
2019.0,1835.420166015625
2007.0,1874.317626953125
1996.0,1897.834716796875
1985.0,1925.430908203125
1967.0,2007.6953125
1959.0,2002.476806640625
1948.0,2040.6895751953125
1939.0,1940.4727783203125
1929.0,2016.62744140625
1914.0,2052.1171875
1907.0,2072.231201171875
1897.0,2050.640625
1889.0,2055.41943359375
1876.0,2073.19189453125
1863.0,2193.660400390625
1858.0,2208.68798828125
1849.0,2111.408935546875
1835.0,2036.440673828125
1831.0,1878.68310546875
1822.0,1748.572265625
1812.0,1535.7393798828125
1806.0,1490.92578125
1796.0,1526.767333984375
1789.0,1465.3541259765625
1783.0,1530.249755859375
1775.0,1595.2900390625
1766.0,1613.4444580078125
1760.0,1629.6248779296875
1754.0,1602.8076171875
1744.0,1602.445068359375
1739.0,1664.897216796875
1731.0,1650.2091064453125
1723.0,1656.299560546875
1718.0,1667.414306640625
1711.0,1677.9705810546875
1700.0,1700.5247802734375
1697.0,1776.6956787109375
1689.0,1907.3466796875
1683.0,1892.6370849609375
1678.0,1856.6064453125
1672.0,1828.4942626953125
1665.0,1496.0731201171875
1659.0,1455.9276123046875
1652.0,1335.859130859375
1646.0,1238.2265625
1637.0,1196.25439453125
1635.0,1249.3035888671875
1630.0,1398.5479736328125
1625.0,1412.6873779296875
1617.0,1488.4189453125
1612.0,1537.3743896484375
1608.0,1521.545166015625
1603.0,1505.793701171875
1596.0,1528.97900390625
1592.0,1528.5023193359375
1584.0,1587.0738525390625
1581.0,1554.0087890625
1575.0,1569.277587890625
1572.0,1578.7620849609375
1561.0,1587.57568359375
1562.0,1614.264892578125
1557.0,1828.4102783203125
1551.0,1770.9454345703125
1548.0,1778.816162109375
1542.0,1744.004638671875
1536.0,1439.1888427734375
1528.0,1530.3077392578125
1525.0,1462.510986328125
1521.0,1308.6719970703125
1516.0,1228.54150390625
1510.0,1240.9957275390625
1506.0,1302.5616455078125
1499.0,1344.589111328125
1497.0,1441.5030517578125
1492.0,1481.286865234375
1485.0,1520.0460205078125
1479.0,1490.100830078125
1476.0,1526.9552001953125
1473.0,1480.388427734375
1465.0,1480.2471923828125
1460.0,1456.923828125
1460.0,1396.7337646484375
1455.0,1469.843017578125
1447.0,1452.08056640625
1443.0,1511.880859375
1439.0,1720.3939208984375
1436.0,1645.626220703125
1433.0,1434.7686767578125
1428.0,1432.52197265625
1422.0,1350.9412841796875
1420.0,1032.0096435546875
1416.0,976.2001953125
1412.0,740.787109375
1409.0,468.952880859375
1406.0,336.329345703125
1403.0,335.47412109375
1396.0,438.24462890625
1391.0,532.282958984375
1385.0,650.393310546875
1380.0,791.03173828125
1373.0,795.596435546875
1365.0,949.1158447265625
1363.0,1107.9959716796875
1361.0,1242.8050537109375
1350.0,1283.5478515625
1347.0,1371.2652587890625
1342.0,1433.9256591796875
1340.0,1454.0228271484375
1334.0,1490.0814208984375
1331.0,1620.6021728515625
1327.0,1918.2337646484375
1323.0,1874.47412109375
1316.0,1820.1224365234375
1312.0,1794.2227783203125
1310.0,1820.1331787109375
1307.0,1703.6697998046875
1307.0,1571.2420654296875
1302.0,1301.0072021484375
1295.0,1250.568603515625
1292.0,1137.754150390625
1289.0,999.6639404296875
1283.0,981.82666015625
1280.0,1026.2974853515625
1273.0,979.00439453125
1271.0,839.3743896484375
1269.0,809.2265625
1264.0,767.876220703125
1261.0,779.28466796875
1257.0,821.32568359375
1256.0,841.5164794921875
1251.0,902.9869384765625
1247.0,936.922607421875
1243.0,993.9322509765625
1241.0,1183.2481689453125
1239.0,1286.310302734375
1235.0,1307.8116455078125
1231.0,1334.217529296875
1229.0,1005.8983154296875
1224.0,948.4744873046875
1221.0,1003.869140625
1216.0,922.510986328125
1214.0,602.7080078125
1211.0,552.921630859375
1208.0,503.967041015625
1206.0,377.819091796875
1203.0,441.414306640625
1198.0,460.533935546875
1198.0,471.628173828125
1194.0,529.69873046875
1191.0,587.6875
1189.0,668.6005859375
1189.0,781.545654296875
1186.0,860.4957275390625
1183.0,989.3853759765625
1180.0,1076.535888671875
1179.0,1156.137939453125
1177.0,1271.3397216796875
1179.0,1381.7279052734375
1180.0,1620.344482421875
1182.0,1695.567626953125
1185.0,1650.0423583984375
1185.0,1494.7470703125
1190.0,1602.943603515625
1185.0,1593.7269287109375
1187.0,1527.87939453125
1194.0,1284.080810546875
1194.0,1230.626953125
1198.0,1172.598388671875
1196.0,1100.6575927734375
1197.0,1213.30859375
1189.0,1270.3895263671875
1185.0,1308.699951171875
1180.0,1377.660888671875
1178.0,1408.9375
1174.0,1425.6490478515625
1172.0,1485.8001708984375
1169.0,1513.63916015625
1170.0,1501.9022216796875
1168.0,1503.2137451171875
1169.0,1508.3072509765625
1164.0,1550.77099609375
1163.0,1520.9337158203125
1160.0,1628.0794677734375
1158.0,1768.228759765625
1155.0,1551.224609375
1152.0,1553.353759765625
1149.0,1483.3382568359375
1147.0,1189.7366943359375
1146.0,1131.6739501953125
1146.0,1180.1181640625
1145.0,1252.05615234375
1142.0,1276.7357177734375
1143.0,1226.8978271484375
1143.0,1263.39990234375
1141.0,1293.824951171875
1138.0,1357.8505859375
1137.0,1427.2752685546875
1135.0,1410.360107421875
1137.0,1477.0289306640625
1136.0,1499.99658203125
1136.0,1505.666015625
1131.0,1518.60107421875
1129.0,1552.6912841796875
1124.0,1558.940673828125
1122.0,1620.2197265625
1117.9998779296875,1816.590087890625
1113.9998779296875,1967.302734375
1111.9998779296875,1853.256591796875
1106.9998779296875,1553.055908203125
1105.9998779296875,1692.8201904296875
1099.9998779296875,1650.7205810546875
1097.9998779296875,1803.6644287109375
1096.9998779296875,1436.2548828125
1093.9998779296875,1503.6162109375
