Observed,Predicted
12208.0,11737.771484375
12159.0,11728.3720703125
12069.0,11662.0654296875
11997.0,11230.923828125
11925.0,11206.841796875
11878.0,11169.1650390625
11804.0,11183.1767578125
11768.0,11173.40234375
11678.0,11156.18359375
11643.0,11169.6298828125
11568.0,11169.751953125
11504.0,11170.4404296875
11443.0,11303.9736328125
11392.0,11194.9130859375
11344.0,11130.3369140625
11299.0,11149.7705078125
11248.0,11217.7822265625
11183.0,11253.1123046875
11123.0,11256.1865234375
11078.0,11371.1669921875
11012.0,11472.3818359375
10967.0,11554.4091796875
10944.0,11514.892578125
10896.0,11590.556640625
10842.0,11766.333984375
10782.0,11909.0458984375
10740.0,12044.3974609375
10692.0,12767.630859375
10656.0,12496.4248046875
10627.0,12636.171875
10546.0,12821.6494140625
10509.0,12896.0458984375
10499.0,12998.5556640625
10443.0,13159.8037109375
10390.0,13315.873046875
10360.0,13435.580078125
10338.0,13578.5390625
10284.0,13660.8076171875
10213.0,13529.7939453125
10150.0,13517.431640625
10034.0,13454.1435546875
9856.0,13364.9775390625
9677.0,13368.7841796875
9435.0,13461.076171875
9179.0,13365.6171875
8955.0,13259.3642578125
8758.0,13077.7890625
8571.0,12941.7890625
8403.0,12750.66015625
8284.0,12656.880859375
8185.0,12471.1611328125
8094.0,12519.673828125
7987.0,12330.201171875
7931.0,12211.748046875
7857.0,12079.4775390625
7787.0,11936.453125
7712.0,11817.3515625
7626.0,11700.1787109375
7582.0,11546.9658203125
7509.0,11419.96875
7465.0,11314.5498046875
7412.0,11193.1630859375
7352.0,10926.8984375
7298.0,10879.412109375
7274.0,10463.078125
7227.0,10642.904296875
7182.0,10409.80859375
7146.0,10342.169921875
7107.0,10427.1767578125
7067.0,10349.9384765625
7033.0,10080.8408203125
7004.0,9935.4765625
6976.0,9821.6640625
6946.0,9602.79296875
6898.0,9608.40234375
6865.0,8271.87890625
6838.0,8171.88134765625
6808.0,8176.90087890625
6774.0,8077.67431640625
6750.0,8045.20458984375
6723.0,8151.2314453125
6712.0,8118.57568359375
6681.0,8081.416015625
6674.0,8037.30419921875
6646.0,7940.92626953125
6635.0,7661.3349609375
6623.0,7220.7275390625
6599.0,7121.3203125
6595.0,7004.52392578125
6568.0,6855.82275390625
6563.0,6652.2431640625
6550.0,6916.69482421875
6532.0,6869.14306640625
6514.0,7000.7802734375
6502.0,7011.1962890625
6499.0,7013.09228515625
6514.0,6883.43896484375
6502.0,6977.8564453125
6520.0,6897.4697265625
6552.0,7137.259765625
6563.0,7177.66943359375
6578.0,7230.99365234375
6609.0,7251.8525390625
6639.0,7311.482421875
6627.0,7354.43212890625
6630.0,7405.7509765625
6617.0,7458.72216796875
6617.0,7508.21435546875
6571.0,7552.30810546875
6531.0,7621.3837890625
6502.0,7314.75244140625
6465.0,7033.42919921875
6422.0,6797.49560546875
6381.0,5857.4375
6351.0,6775.203125
6334.0,8047.412109375
6312.0,8522.568359375
6287.0,8509.029296875
6236.0,8480.97265625
6218.0,8469.5078125
6188.0,8318.8984375
6158.0,8345.9091796875
6140.0,8226.556640625
6119.0,8043.44677734375
6088.0,8011.8662109375
6067.0,8171.21533203125
6047.0,8413.55078125
6018.0,8311.09765625
6001.0,8300.798828125
5982.0,8352.94921875
5970.0,8145.6201171875
5947.0,8098.7099609375
5931.0,8016.76025390625
5914.0,7591.13134765625
5907.0,7401.1123046875
5893.0,7336.279296875
5868.0,7255.74267578125
5854.0,7172.572265625
5843.0,7201.994140625
5833.0,7312.25390625
5807.0,7205.39697265625
5823.0,7186.4140625
5812.0,7107.3310546875
5803.0,7033.7216796875
5778.0,6880.57421875
5738.0,6790.8994140625
5672.0,6784.0615234375
5574.0,6427.1171875
5490.0,6691.0634765625
5421.0,6981.353515625
5356.0,7368.72265625
5339.0,7760.5009765625
5327.0,8049.5439453125
5342.0,8274.0478515625
5378.0,8635.24609375
5427.0,8991.544921875
5490.0,9529.3193359375
5562.0,9878.0205078125
5690.0,9955.7109375
5832.0,9822.9140625
6059.0,9828.5703125
6265.0,9644.03515625
6445.0,9557.4765625
6631.0,9485.5546875
6842.0,9261.3115234375
7041.0,9260.791015625
7192.0,9174.443359375
7280.0,9130.533203125
7364.0,9112.17578125
7446.0,9094.8603515625
7542.0,9068.5546875
7669.0,9287.197265625
7812.0,9317.0146484375
7956.0,9284.986328125
8103.0,9262.689453125
8235.0,9211.212890625
8359.0,9149.197265625
8423.0,9081.3369140625
8449.0,9018.466796875
8476.0,8963.412109375
8432.0,8947.607421875
8349.0,9047.509765625
8274.0,8936.904296875
8134.0,8845.099609375
7995.0,8729.03125
7863.0,8641.787109375
7727.0,8527.099609375
7614.0,8408.73046875
7486.0,8194.99609375
7366.0,8278.974609375
7269.0,8532.85546875
7163.0,8585.3037109375
7077.0,8571.62890625
7002.0,8549.455078125
6898.0,8513.94140625
6824.0,8868.921875
6777.0,8918.8173828125
6708.0,8906.349609375
6635.0,8885.833984375
6587.0,8893.263671875
6520.0,8900.921875
6470.0,8882.138671875
6449.0,8873.353515625
6414.0,8861.767578125
6387.0,8847.6328125
6391.0,8807.4228515625
6376.0,8790.994140625
6359.0,8759.279296875
6333.0,8701.427734375
6328.0,8678.7890625
6280.0,8625.9609375
6265.0,8622.5537109375
6223.0,8607.330078125
6187.0,8644.0859375
6171.0,8581.232421875
6136.0,8594.97265625
6134.0,8583.388671875
6096.0,8519.0283203125
6059.0,8528.4365234375
6032.0,7604.00341796875
6020.0,7565.80859375
5984.0,7561.67333984375
5961.0,7492.455078125
5941.0,7445.802734375
5908.0,7446.115234375
5904.0,7396.7099609375
5898.0,7349.92236328125
5919.0,7301.1767578125
5931.0,7270.53759765625
5928.0,7211.861328125
5951.0,7263.4306640625
5955.0,7181.525390625
5961.0,7280.58740234375
5956.0,7200.96875
5941.0,7215.4189453125
5936.0,7232.54833984375
5944.0,6928.3974609375
5954.0,7110.3173828125
5974.0,8600.263671875
6033.0,9516.3525390625
6138.0,9952.091796875
6304.0,10197.4296875
6501.0,10308.18359375
6665.0,10003.576171875
6755.0,9850.2353515625
6854.0,9813.4912109375
6975.0,9833.0546875
7100.0,10067.220703125
7254.0,10599.861328125
7384.0,10952.123046875
7509.0,11632.9296875
7653.0,11910.1123046875
7826.0,11953.921875
8035.0,12045.736328125
8254.0,12071.1474609375
8434.0,12009.7529296875
8646.0,11899.64453125
8871.0,11850.2822265625
9149.0,11902.4072265625
9418.0,11936.779296875
9641.0,12130.9365234375
9792.0,12093.0283203125
9882.0,12070.86328125
9895.0,12018.5390625
9829.0,11914.2724609375
9800.0,11905.2568359375
9651.0,11860.654296875
9552.0,10268.05859375
9450.0,10228.744140625
9389.0,10154.1328125
9349.0,10118.142578125
9333.0,10068.265625
9327.0,10002.068359375
9312.0,9955.6689453125
9296.0,9864.5546875
9279.0,9884.171875
9277.0,9866.455078125
9271.0,9941.0537109375
9252.0,9885.8359375
9225.0,9847.5234375
9173.0,9742.966796875
9090.0,9587.626953125
8966.0,9453.0078125
8886.0,9264.15234375
8715.0,9197.9453125
8598.0,9186.9111328125
8465.0,9120.8486328125
8311.0,9128.3828125
8169.0,9099.28515625
8035.0,9049.65234375
7893.0,9064.3984375
7766.0,9820.599609375
7639.0,9719.94921875
7517.0,9622.3974609375
7415.0,9505.5234375
7329.0,9425.78125
7283.0,9342.349609375
7252.0,9256.5927734375
7224.0,9116.0390625
7223.0,9028.205078125
7185.0,9052.95703125
7181.0,9092.5859375
7143.0,9040.6904296875
7110.0,8979.619140625
7066.0,8935.787109375
6986.0,8855.994140625
6942.0,8628.2080078125
6871.0,8463.1455078125
6811.0,8349.248046875
6765.0,8209.767578125
6709.0,8177.318359375
6661.0,7947.33837890625
6598.0,7897.96044921875
6546.0,7873.8544921875
6510.0,7918.8896484375
6471.0,8004.20361328125
6429.0,7764.30419921875
6391.0,7638.41455078125
6384.0,7568.05419921875
6360.0,7457.09130859375
6346.0,7348.7333984375
6350.0,7245.76611328125
6349.0,7146.32958984375
6314.0,7057.083984375
6270.0,6955.23193359375
6188.0,6892.30810546875
6091.0,6747.09375
5993.0,6698.8974609375
5901.0,6687.2763671875
5833.0,6593.07861328125
5770.0,6440.94482421875
5738.0,6183.3408203125
5737.0,6082.94580078125
5748.0,6085.3408203125
5774.0,5950.23291015625
5792.0,5844.6123046875
5817.0,5570.3076171875
5819.0,5493.7451171875
5794.0,5283.2373046875
5760.0,4815.796875
5710.0,5303.01513671875
5645.0,5287.458984375
5590.0,5222.3115234375
5529.0,5128.8427734375
5466.0,5092.29736328125
5401.0,5068.498046875
5345.0,4984.47509765625
5277.0,4923.24365234375
5221.0,4838.21923828125
5154.0,4948.0546875
5069.0,4920.4287109375
4988.0,4829.728515625
4912.0,4703.166015625
4857.0,4616.884765625
4794.0,4411.25
4746.0,4446.02197265625
4696.0,4417.671875
4646.0,4247.9462890625
4608.0,4386.07177734375
4575.0,4307.876953125
4530.0,4299.626953125
4489.0,4196.9638671875
4461.0,4142.8125
4427.0,4222.63134765625
4398.0,4118.69140625
4366.0,4033.0673828125
4333.0,4020.87646484375
4299.0,3898.97119140625
4274.0,3822.8603515625
4242.0,3281.821044921875
4217.0,3344.168701171875
4183.0,3627.7001953125
4161.0,3905.37646484375
4129.0,4152.4404296875
4097.0,4334.904296875
4079.0,4654.67578125
4053.0,4659.90185546875
4022.0,4722.0390625
3992.0,4761.52978515625
3969.0,4587.013671875
3946.0,4400.4833984375
3913.0,4334.9189453125
3899.0,4216.49755859375
3870.0,4158.78271484375
3853.0,4100.67041015625
3829.0,4079.4228515625
3801.0,3954.623046875
3778.0,3671.322265625
3750.0,3549.897216796875
3737.0,3500.78173828125
3717.0,3454.146484375
3695.0,3350.82958984375
3674.0,3357.398193359375
3648.0,3309.87646484375
3635.0,3278.8955078125
3618.0,3204.732421875
3596.0,3320.627197265625
3581.0,3374.52734375
3562.0,3278.3134765625
3542.0,3191.25341796875
3519.0,3078.199951171875
3496.0,2996.789794921875
3477.0,2894.6162109375
3462.0,2743.256591796875
3443.0,2697.215576171875
3424.0,2608.60400390625
3417.0,2508.638916015625
3403.0,2503.258544921875
3377.0,2441.6357421875
3361.0,2481.74853515625
3343.0,2417.13671875
3332.0,2083.79345703125
3317.0,2064.838134765625
3297.0,2039.691162109375
3280.0,2025.72314453125
3267.0,2020.305908203125
3252.0,2017.7431640625
3233.0,992.465576171875
3211.0,1629.9002685546875
3198.0,1766.2149658203125
3182.0,1819.7490234375
3164.0,2456.72607421875
3150.0,2570.588623046875
3131.0,2271.645751953125
3118.0,2422.127685546875
3109.0,2451.80029296875
3086.0,2332.742919921875
3064.0,2302.466796875
3056.0,2313.47900390625
3029.0,2326.54150390625
3015.0,2339.80322265625
3004.0,2257.792724609375
2998.0,2245.577880859375
2982.0,2321.382080078125
2966.0,2324.421875
2956.0,2584.864990234375
2941.0,2565.71484375
2933.0,2545.338134765625
2924.0,2515.07421875
2911.0,2492.551513671875
2896.0,2490.30224609375
2891.0,2484.115478515625
2882.0,2475.814208984375
2866.0,2484.67431640625
2852.0,2523.903564453125
2841.0,2676.099853515625
2834.0,2700.111083984375
2821.0,2626.74755859375
2805.0,2382.41015625
2790.0,2520.951171875
2779.0,2455.981689453125
2763.0,2341.592529296875
2749.0,2305.8828125
2737.0,2383.2451171875
2724.0,2334.318603515625
2712.0,2316.933837890625
2701.0,2345.240966796875
2688.0,2365.270263671875
2674.0,2388.736328125
2661.0,2522.280517578125
2650.0,1990.5560302734375
2637.0,2118.531982421875
2629.0,1390.160400390625
2614.0,2266.167236328125
2615.0,2185.927978515625
2604.0,2914.62548828125
2610.0,3100.5517578125
2610.0,3191.69921875
2620.0,3296.900390625
2635.0,3396.3759765625
2642.0,3754.218505859375
2651.0,4043.69091796875
2652.0,4031.70654296875
2648.0,3659.920654296875
2641.0,3446.60498046875
2638.0,3743.395263671875
2642.0,3730.31884765625
2630.0,3842.627685546875
2636.0,3841.056640625
2645.0,3821.719970703125
2657.0,3792.3095703125
2678.0,3790.246826171875
2701.0,3761.34033203125
2724.0,3986.521728515625
2742.0,4212.67431640625
2752.0,4269.7109375
2766.0,4231.14453125
2768.0,4345.9833984375
2764.0,4225.63330078125
2752.0,4150.087890625
2737.0,4075.016357421875
2724.0,4002.7939453125
2706.0,4007.62060546875
2698.0,3305.13671875
2694.0,3412.522216796875
2697.0,3395.32421875
2706.0,3350.185546875
2736.0,2825.574951171875
2799.0,3194.312744140625
2875.0,3427.560302734375
2973.0,3881.639404296875
3059.0,3962.903564453125
3127.0,4927.18505859375
3204.0,4935.1279296875
3272.0,4826.34765625
3335.0,4712.6083984375
3408.0,4571.81591796875
3481.0,6122.572265625
3571.0,6043.84765625
3673.0,5941.3349609375
3786.0,5840.654296875
3887.0,5775.3916015625
3963.0,5702.244140625
4061.0,5611.580078125
4191.0,5531.44091796875
4333.0,5472.0009765625
4481.0,5441.091796875
4636.0,5397.89501953125
4770.0,5403.1005859375
4923.0,5295.583984375
5043.0,5110.47802734375
5153.0,5076.05078125
5231.0,4905.89208984375
5258.0,4802.65380859375
5254.0,4702.158203125
5204.0,4602.841796875
5111.0,4527.353515625
5026.0,4450.8447265625
4911.0,4374.70556640625
4808.0,4288.86669921875
4692.0,4301.58740234375
4593.0,5906.7109375
4506.0,5796.65673828125
4427.0,5790.052734375
4347.0,5715.46875
4284.0,5633.744140625
4216.0,5585.39306640625
4149.0,5462.87890625
4105.0,5456.1591796875
4054.0,5356.2275390625
4000.0,4772.90625
3977.0,2968.329345703125
3971.0,3202.18994140625
4003.0,5471.318359375
4124.0,6615.55078125
4331.0,7075.70654296875
4573.0,6991.30322265625
4813.0,6792.46630859375
4997.0,6751.814453125
5131.0,6678.5068359375
5282.0,6692.814453125
5481.0,6525.3017578125
5677.0,6483.64892578125
5809.0,6379.5205078125
5890.0,6274.267578125
5974.0,6626.24755859375
6015.0,6585.4248046875
6072.0,6559.37646484375
6156.0,6472.5908203125
6230.0,6425.826171875
6297.0,6369.345703125
6349.0,6330.255859375
6418.0,6288.42578125
6478.0,6279.390625
6502.0,6269.955078125
6534.0,6282.57568359375
6519.0,6166.546875
6475.0,6059.0810546875
6400.0,5940.80078125
6314.0,5871.814453125
6240.0,5815.65771484375
6113.0,5727.453125
6049.0,5752.6669921875
5976.0,5760.1455078125
5937.0,5725.2978515625
5883.0,5700.4658203125
5839.0,5692.4130859375
5783.0,5674.13671875
5735.0,5652.0595703125
5678.0,6142.6640625
5616.0,6144.302734375
5560.0,6188.65185546875
5517.0,6145.0126953125
5472.0,6173.853515625
5444.0,6151.2890625
5442.0,6081.8486328125
5439.0,6085.79296875
5457.0,6078.73046875
5490.0,5775.83349609375
5507.0,6026.89453125
5526.0,6143.953125
5546.0,6441.6982421875
5571.0,6526.3271484375
5622.0,7229.4580078125
5669.0,7780.1806640625
5740.0,7906.77392578125
5809.0,8008.54296875
5879.0,7951.95458984375
5945.0,7858.39697265625
6006.0,7803.15771484375
6081.0,7755.8623046875
6153.0,7699.916015625
6220.0,7654.75634765625
6324.0,7271.4404296875
6437.0,7310.27734375
6601.0,7273.21533203125
6851.0,7291.8603515625
7139.0,7252.63427734375
7493.0,7219.6572265625
7850.0,7235.8310546875
8239.0,7215.55419921875
8584.0,7262.017578125
8932.0,7251.38330078125
9186.0,7212.86669921875
9422.0,7215.78564453125
9604.0,7232.9462890625
9688.0,7155.8583984375
9746.0,7085.1640625
9798.0,7043.90869140625
9776.0,7028.1474609375
9737.0,7023.3720703125
9709.0,7088.80615234375
9678.0,7046.6162109375
9607.0,7009.30615234375
9543.0,7069.564453125
9507.0,7078.43115234375
9453.0,7082.0205078125
9398.0,6753.21630859375
9343.0,6727.087890625
9279.0,6703.18798828125
9227.0,6694.9677734375
9148.0,6671.47412109375
9093.0,6613.72998046875
8974.0,6578.162109375
8922.0,6525.412109375
8843.0,6552.830078125
8781.0,6601.03125
8701.0,6603.80029296875
8593.0,6490.82861328125
8499.0,6479.8076171875
8396.0,6455.85302734375
8307.0,6276.08935546875
8208.0,6302.56884765625
8097.0,6264.81005859375
7991.0,6234.5234375
7825.0,6239.783203125
7640.0,6229.6015625
7466.0,6194.85546875
7294.0,6211.2900390625
7132.0,6249.96337890625
6979.0,6194.38623046875
6844.0,6322.51171875
6755.0,6250.568359375
6650.0,6224.8623046875
6568.0,5769.4169921875
6493.0,5614.4013671875
6413.0,6298.40625
6339.0,7060.85498046875
6283.0,7230.35498046875
6249.0,7230.43896484375
6188.0,7213.4658203125
6170.0,7246.2841796875
6137.0,7138.0791015625
6108.0,7054.98193359375
6078.0,7073.53076171875
6068.0,6996.03515625
6052.0,6977.06787109375
6059.0,6959.91455078125
6068.0,6951.17236328125
6058.0,6933.9208984375
6049.0,6855.5654296875
6059.0,6789.6640625
6061.0,6724.01416015625
6086.0,6675.35205078125
6095.0,6635.1064453125
6108.0,6374.85888671875
6113.0,6222.560546875
6131.0,6129.4716796875
6132.0,6073.2275390625
6096.0,5967.3896484375
6054.0,5887.3515625
6020.0,5797.37109375
5962.0,5733.00830078125
5893.0,5646.79443359375
5823.0,5614.857421875
5775.0,5594.07763671875
5696.0,5570.2744140625
5634.0,5458.4775390625
5580.0,5453.0888671875
5522.0,5399.28466796875
5473.0,5276.03515625
5419.0,5288.462890625
5371.0,5192.4365234375
5334.0,5163.86669921875
5296.0,5036.8798828125
5264.0,4965.3525390625
5228.0,4900.0185546875
5185.0,4765.5458984375
5146.0,4701.6884765625
5111.0,4709.68603515625
5077.0,4559.4365234375
5038.0,4481.763671875
5013.0,4346.1494140625
4965.0,4178.33203125
4933.0,4143.1435546875
4893.0,4070.0693359375
4811.0,3976.494384765625
4731.0,3890.217041015625
4639.0,3823.5615234375
4529.0,3767.60498046875
4425.0,3708.38623046875
4349.0,3645.629638671875
4276.0,3573.3916015625
4200.0,3474.71533203125
4140.0,3348.393798828125
4093.0,3293.108154296875
4054.0,3137.252197265625
4014.0,3058.821533203125
3976.0,2863.64306640625
3943.0,2804.61083984375
3913.0,2708.343017578125
3880.0,2612.19287109375
3842.0,2500.303955078125
3810.0,2621.58984375
3789.0,2546.94970703125
3766.0,2559.634033203125
3732.0,2462.555419921875
3704.0,2371.291748046875
3683.0,2263.87255859375
3653.0,2225.9326171875
3630.0,2121.329345703125
3610.0,2055.040771484375
3580.0,2076.328125
3552.0,1954.418212890625
3523.0,1862.6593017578125
3485.0,1769.713134765625
3446.0,1681.9617919921875
3413.0,1540.4195556640625
3381.0,1407.1702880859375
3355.0,1241.020751953125
3330.0,1153.5274658203125
3296.0,1038.870849609375
3285.0,891.1744384765625
3259.0,750.174072265625
3230.0,734.353271484375
3216.0,616.193115234375
3184.0,541.31689453125
3167.0,1943.095458984375
3151.0,1871.7540283203125
3125.0,1861.400146484375
3112.0,1827.796875
3097.0,1806.46630859375
3073.0,1810.537353515625
3052.0,1785.267333984375
3036.0,1770.6214599609375
3015.0,1778.56689453125
2991.0,1780.4091796875
2959.0,1618.401123046875
2941.0,1455.5028076171875
2900.0,1324.778564453125
2882.0,1231.97900390625
2850.0,1068.604248046875
2830.0,950.8199462890625
2807.0,857.7869873046875
2783.0,787.746337890625
2767.0,719.994140625
2748.0,750.690673828125
2739.0,630.665771484375
2719.0,620.82177734375
2708.0,563.44189453125
2690.0,479.027099609375
2668.0,1289.47509765625
2659.0,1245.8873291015625
2642.0,1239.986328125
2620.0,1235.5506591796875
2613.0,1240.44482421875
2599.0,1268.2725830078125
2574.0,1282.5914306640625
2560.0,1307.4237060546875
2546.0,1371.01318359375
2531.0,1424.918212890625
2521.0,1473.651611328125
2509.0,1471.3748779296875
2501.0,1333.8751220703125
2482.0,1204.169677734375
2469.0,1122.7374267578125
2453.0,940.7542724609375
2437.0,796.514892578125
2427.0,600.70068359375
2421.0,564.06298828125
2406.0,467.25732421875
2398.0,400.901611328125
2389.0,375.41552734375
2372.0,307.136962890625
2364.0,375.956298828125
2349.0,-378.26220703125
2344.0,-327.619140625
2327.0,-259.89453125
2324.0,-239.96826171875
2313.0,-208.597900390625
2294.0,-157.89990234375
2274.0,-109.364501953125
2250.0,-46.9326171875
2231.0,8.2216796875
2201.0,115.982421875
2178.0,558.6591796875
2153.0,594.2333984375
2133.0,615.37060546875
2117.0,633.249267578125
2099.0,644.6884765625
2079.0,654.77099609375
2065.0,714.773193359375
2052.0,440.8564453125
2037.0,454.39697265625
2028.0,489.1337890625
2019.0,533.578369140625
2007.0,626.64111328125
1996.0,693.637451171875
1985.0,730.588134765625
1967.0,746.640625
1959.0,748.37451171875
1948.0,804.108642578125
1939.0,842.879638671875
1929.0,831.6922607421875
1914.0,858.03759765625
1907.0,888.0638427734375
1897.0,919.2086181640625
1889.0,912.1885986328125
1876.0,912.8226318359375
1863.0,1022.8060302734375
1858.0,1240.7159423828125
1849.0,1215.345458984375
1835.0,1115.89697265625
1831.0,1039.477783203125
1822.0,946.658935546875
1812.0,854.8148193359375
1806.0,487.517578125
1796.0,506.185302734375
1789.0,551.288330078125
1783.0,544.2880859375
1775.0,541.326416015625
1766.0,561.072021484375
1760.0,572.286376953125
1754.0,496.512939453125
1744.0,512.593017578125
1739.0,501.0986328125
1731.0,551.352294921875
1723.0,561.368896484375
1718.0,589.244384765625
1711.0,597.625732421875
1700.0,600.79541015625
1697.0,591.378173828125
1689.0,638.172607421875
1683.0,942.078857421875
1678.0,905.3896484375
1672.0,841.9273681640625
1665.0,950.454345703125
1659.0,734.683349609375
1652.0,583.880859375
1646.0,497.14013671875
1637.0,178.1279296875
1635.0,160.260986328125
1630.0,167.35595703125
1625.0,234.747802734375
1617.0,230.681396484375
1612.0,226.72509765625
1608.0,253.16845703125
1603.0,1072.82177734375
1596.0,1103.6619873046875
1592.0,1138.1947021484375
1584.0,1142.6737060546875
1581.0,1221.655517578125
1575.0,1241.1611328125
1572.0,1269.701416015625
1561.0,1285.2147216796875
1562.0,1309.8057861328125
1557.0,1317.3541259765625
1551.0,1677.723876953125
1548.0,1670.7510986328125
1542.0,1656.3326416015625
1536.0,1770.7349853515625
1528.0,1501.9349365234375
1525.0,1394.49609375
1521.0,1348.1893310546875
1516.0,1110.32470703125
1510.0,1077.1622314453125
1506.0,1057.1236572265625
1499.0,1063.5419921875
1497.0,1035.9765625
1492.0,1036.18603515625
1485.0,1016.358154296875
1479.0,588.077880859375
1476.0,631.62939453125
1473.0,722.19482421875
1465.0,767.28125
1460.0,811.583740234375
1460.0,895.8179931640625
1455.0,903.2159423828125
1447.0,987.2935791015625
1443.0,1008.25732421875
1439.0,1038.983642578125
1436.0,1396.62646484375
1433.0,1624.88525390625
1428.0,1702.9647216796875
1422.0,1706.4796142578125
1420.0,1657.6075439453125
1416.0,1478.7386474609375
1412.0,1431.5723876953125
1409.0,1425.8515625
1406.0,1171.4761962890625
1403.0,1207.3372802734375
1396.0,1179.4908447265625
1391.0,1178.671630859375
1385.0,1275.7247314453125
1380.0,1365.484375
1373.0,1113.0794677734375
1365.0,1170.5283203125
1363.0,1226.132568359375
1361.0,1266.3917236328125
1350.0,1353.3387451171875
1347.0,1369.03662109375
1342.0,1378.4189453125
1340.0,1396.5716552734375
1334.0,1412.7490234375
1331.0,1451.759521484375
1327.0,1688.11962890625
1323.0,1739.78662109375
1316.0,1707.934814453125
1312.0,1665.259033203125
1310.0,1533.337890625
1307.0,1448.6773681640625
1307.0,1383.9439697265625
1302.0,1050.6051025390625
1295.0,1050.5040283203125
1292.0,1082.5186767578125
1289.0,1162.42041015625
1283.0,1157.98876953125
1280.0,1131.2698974609375
1273.0,1180.1400146484375
1271.0,1092.623046875
1269.0,1112.0028076171875
1264.0,1154.6005859375
1261.0,1184.1353759765625
1257.0,1171.359130859375
1256.0,1248.080322265625
1251.0,1288.762451171875
1247.0,1350.7208251953125
1243.0,1399.26171875
1241.0,1418.2257080078125
1239.0,1767.6893310546875
1235.0,1781.1715087890625
1231.0,1805.93212890625
1229.0,1743.4864501953125
1224.0,1756.8763427734375
1221.0,1830.720703125
1216.0,1748.53125
1214.0,1455.0797119140625
1211.0,1431.638427734375
1208.0,1407.4569091796875
1206.0,1444.7745361328125
1203.0,1383.0875244140625
1198.0,1386.539794921875
1198.0,1424.5577392578125
1194.0,1384.4132080078125
1191.0,1354.9910888671875
1189.0,1412.8946533203125
1189.0,1392.4825439453125
1186.0,1434.2615966796875
1183.0,1398.369873046875
1180.0,1431.5081787109375
1179.0,1463.5284423828125
1177.0,1408.7569580078125
1179.0,1419.8076171875
1180.0,1509.2724609375
1182.0,1501.3609619140625
1185.0,1506.7178955078125
1185.0,1742.72412109375
1190.0,1538.3985595703125
1185.0,1544.6654052734375
1187.0,1537.1353759765625
1194.0,1511.3408203125
1194.0,1508.447021484375
1198.0,1522.9210205078125
1196.0,1518.492431640625
1197.0,1461.2451171875
1189.0,1414.7298583984375
1185.0,1409.529052734375
1180.0,1609.0638427734375
1178.0,1659.727783203125
1174.0,1698.867919921875
1172.0,1697.382080078125
1169.0,1705.7362060546875
1170.0,1684.607177734375
1168.0,1696.20166015625
1169.0,1744.7015380859375
1164.0,1753.62255859375
1163.0,1710.0714111328125
1160.0,1792.3311767578125
1158.0,2035.69140625
1155.0,1753.6427001953125
1152.0,1971.7235107421875
1149.0,1711.5687255859375
1147.0,1922.157470703125
1146.0,1713.2254638671875
1146.0,1618.681396484375
1145.0,1561.85791015625
1142.0,1565.8585205078125
1143.0,1522.8475341796875
1143.0,1545.0377197265625
1141.0,1539.1751708984375
1138.0,1544.4180908203125
1137.0,1841.2747802734375
1135.0,1782.7357177734375
1137.0,1783.567138671875
1136.0,1773.83447265625
1136.0,1765.3033447265625
1131.0,1750.892578125
1129.0,1674.521240234375
1124.0,1647.844970703125
1122.0,1703.1004638671875
1117.9998779296875,1712.1279296875
1113.9998779296875,2022.9163818359375
1111.9998779296875,2032.76318359375
