Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-07-10,93.33331,83.42441,121.692688,0.162083,0.026022,0.026022,0.0,0.0,0.236892,169.6373
2005-07-11,98.0,93.569374,121.622124,0.187532,0.022121,0.022121,0.0,0.0,0.231059,174.00984
2005-07-12,112.2917,105.513466,127.885475,0.187227,0.018805,0.018805,0.0,0.0,0.224895,174.6728
2005-07-13,107.4167,105.46999,128.799316,0.187693,0.015986,0.015986,0.0,0.0,0.218932,174.61908
2005-07-14,109.5,102.3099,128.030258,0.202979,0.01359,0.01359,0.0,0.0,0.212969,177.51862
2005-07-15,99.125,100.24978,127.228226,0.194294,0.011553,0.011553,0.0,0.0,0.206959,180.7751
2005-07-16,92.29172,102.26528,127.209824,0.186734,0.009821,0.009821,0.0,0.0,0.201354,185.2447
2005-07-17,104.3333,106.85538,127.991684,0.189377,0.008349,0.008349,0.0,0.0,0.196035,190.85706
2005-07-18,91.2917,98.08517,126.44043,0.186232,0.007097,0.007097,0.0,0.0,0.190842,194.06966
2005-07-19,90.9167,95.494446,124.839371,0.185401,0.006033,0.006033,0.0,0.0,0.18588,196.48021
2005-07-20,94.0,89.67621,121.671791,0.189601,0.005129,0.005129,0.0,0.0,0.180935,197.30986
2005-07-21,102.9583,86.0613,123.171028,0.178183,0.00436,0.00436,0.0,0.0,0.176274,197.68347
2005-07-22,94.5417,100.381744,122.420372,0.159233,0.003706,0.003706,0.0,0.0,0.172077,206.86366
2005-07-23,107.625,109.90781,120.053154,0.188792,0.003151,0.003151,0.0,0.0,0.167803,209.70674
2005-07-24,103.4583,110.519936,119.219353,0.205351,0.002678,0.002678,0.0,0.0,0.163212,207.45966
2005-07-25,117.5417,106.7652,118.418945,0.172647,0.002277,0.002277,0.0,0.0,0.158756,202.37866
2005-07-26,115.5833,108.365944,119.185272,0.190999,0.001936,0.001936,0.0,0.0,0.154724,198.17094
2005-07-27,90.125,109.219666,100.401642,0.184565,0.001645,0.001645,0.0,0.0,0.150624,192.95784
2005-07-28,49.625,105.56949,69.451401,0.181535,0.001399,0.001399,0.0,0.0,0.146729,188.5418
2005-07-29,71.45831,101.09945,68.801193,0.176014,0.001189,0.001189,0.0,0.0,0.143028,183.904
2005-07-30,63.25,92.28947,69.584343,0.186391,0.001011,0.001011,0.0,0.0,0.139374,180.85097
2005-07-31,63.791687,80.33763,70.384193,0.18978,0.000859,0.000859,0.0,0.0,0.135696,179.76135
2005-08-01,84.750015,73.28009,93.900734,0.18326,0.00073,0.00073,0.0,0.0,0.132095,180.25395
2005-08-02,95.249985,72.85205,113.200623,0.155052,0.000621,0.000621,0.0,0.0,0.1289,170.8615
2005-08-03,82.0,68.187805,113.600525,0.180323,0.000528,0.000528,0.0,0.0,0.125872,170.7149
2005-08-04,66.0,64.549866,114.383781,0.177993,0.000449,0.000449,0.0,0.0,0.122697,169.118
2005-08-05,67.16669,65.06937,113.61705,0.177073,0.000381,0.000381,0.0,0.0,0.119597,172.35909
2005-08-06,73.20831,78.04213,112.033661,0.1747,0.000324,0.000324,0.0,0.0,0.116626,168.18971
2005-08-07,68.70831,82.0587,110.433609,0.184729,0.000276,0.000276,0.0,0.0,0.113704,159.91444
2005-08-08,74.16669,81.90483,116.666901,0.168445,0.000234,0.000234,0.0,0.0,0.110845,156.53767
2005-08-09,84.7917,81.03075,113.666862,0.140793,0.000199,0.000199,0.0,0.0,0.108524,152.87956
2005-08-10,89.45831,79.13168,114.383507,0.192448,0.000169,0.000169,0.0,0.0,0.105939,164.40506
2005-08-11,83.2083,78.699356,112.05014,0.179312,0.000144,0.000144,0.0,0.0,0.103103,166.75688
2005-08-12,70.375,75.084564,108.866791,0.173404,0.000122,0.000122,0.0,0.0,0.100512,166.11691
2005-08-13,77.0,65.674194,109.583435,0.158624,0.000104,0.000104,0.0,0.0,0.098174,153.36267
2005-08-14,84.0,55.64514,108.816757,0.146953,8.8e-05,8.8e-05,0.0,0.0,0.096047,150.40344
2005-08-15,78.0833,49.14633,107.233414,0.127378,7.5e-05,7.5e-05,0.0,0.0,0.094175,136.08746
2005-08-16,73.625,48.32376,106.416733,0.157326,6.4e-05,6.4e-05,0.0,0.0,0.092248,75.565765
2005-08-17,72.95831,39.34857,107.183395,0.166431,5.4e-05,5.4e-05,0.0,0.0,0.090162,67.98953
2005-08-18,81.874985,33.09326,107.20005,0.13242,4.6e-05,4.6e-05,0.0,0.0,0.088261,65.69919
2005-08-19,78.375,40.15869,107.200043,0.140023,3.9e-05,3.9e-05,0.0,0.0,0.086566,71.09952
2005-08-20,92.4167,45.788086,106.416702,0.157813,3.3e-05,3.3e-05,0.0,0.0,0.084733,80.502716
2005-08-21,94.500015,50.86966,107.183365,0.159953,2.8e-05,2.8e-05,0.0,0.0,0.082828,86.93821
2005-08-22,93.375015,57.29489,107.200027,0.162306,2.4e-05,2.4e-05,0.0,0.0,0.080937,88.753174
2005-08-23,84.750015,62.840546,106.416687,0.16932,2.1e-05,2.1e-05,0.0,0.0,0.079051,83.0228
2005-08-24,93.41672,65.69751,107.183357,0.160734,1.7e-05,1.7e-05,0.0,0.0,0.077217,76.955
2005-08-25,94.8333,79.29176,106.416679,0.151255,1.5e-05,1.5e-05,0.0,0.0,0.075539,79.50902
2005-08-26,83.1667,81.26691,107.18335,0.161959,1.3e-05,1.3e-05,0.0,0.0,0.073834,91.892006
2005-08-27,81.2917,81.109436,106.416679,0.155497,1.1e-05,1.1e-05,0.0,0.0,0.072165,90.87716
2005-08-28,85.125,87.48495,111.100014,0.163435,9e-06,9e-06,0.0,0.0,0.070562,87.976524
2005-08-29,90.3333,85.291626,108.850014,0.155149,8e-06,8e-06,0.0,0.0,0.068944,91.959755
2005-08-30,84.9167,98.16811,108.01667,0.142026,7e-06,7e-06,0.0,0.0,0.067491,104.586464
2005-08-31,75.375,102.74945,108.78334,0.153726,6e-06,6e-06,0.0,0.0,0.066084,109.71478
2005-09-01,74.45831,108.9863,108.800011,0.14809,5e-06,5e-06,0.0,0.0,0.06467,109.01834
2005-09-02,74.75,106.40409,108.800011,0.151861,4e-06,4e-06,0.0,0.0,0.063312,107.63625
2005-09-03,71.04169,93.88605,108.01667,0.13945,3e-06,3e-06,0.0,0.0,0.061989,112.221985
2005-09-04,67.58331,80.55121,108.78334,0.133039,3e-06,3e-06,0.0,0.0,0.060821,112.16787
2005-09-05,74.66669,84.692825,108.800003,0.138128,2e-06,2e-06,0.0,0.0,0.059623,114.70144
2005-09-06,67.29169,72.33865,108.01667,0.138021,2e-06,2e-06,0.0,0.0,0.058455,118.04838
2005-09-07,75.875,62.454437,108.78334,0.138908,2e-06,2e-06,0.0,0.0,0.057323,113.50653
2005-09-08,70.54169,61.432404,108.800003,0.092761,2e-06,2e-06,0.0,0.0,0.05638,107.3887
2005-09-09,70.5,68.87097,108.01667,0.109428,1e-06,1e-06,0.0,0.0,0.055577,116.63138
2005-09-10,78.29169,75.38449,108.78334,0.123047,1e-06,1e-06,0.0,0.0,0.054639,122.25045
2005-09-11,95.249985,84.39261,106.450005,0.114848,1e-06,1e-06,0.0,0.0,0.053717,122.06537
2005-09-12,98.2917,90.4573,104.050003,0.119804,1e-06,1e-06,0.0,0.0,0.052827,120.0542
2005-09-13,80.375,99.52512,104.0,0.119906,1e-06,1e-06,0.0,0.0,0.051945,118.56211
2005-09-14,81.4583,79.643326,104.0,0.110544,1e-06,1e-06,0.0,0.0,0.051083,124.065834
2005-09-15,93.9583,72.040924,104.0,0.114198,0.0,0.0,0.0,0.0,0.050266,129.81792
2005-09-16,87.0417,77.21205,104.78334,0.108412,0.0,0.0,0.0,0.0,0.049475,130.2985
2005-09-17,80.83331,85.51737,105.583336,0.111016,0.0,0.0,0.0,0.0,0.048696,139.75926
2005-09-18,81.33331,89.30587,106.383331,0.117292,0.0,0.0,0.0,0.0,0.047911,146.10358
2005-09-19,90.375,90.44144,106.400002,0.11141,0.0,0.0,0.0,0.0,0.047126,149.83383
2005-09-20,83.4583,91.186584,105.616669,0.125936,0.0,0.0,0.0,0.0,0.04635,153.43016
2005-09-21,83.625015,94.529205,106.383331,0.108554,0.0,0.0,0.0,0.0,0.045574,149.94508
2005-09-22,77.79172,95.4714,105.616669,0.120465,0.0,0.0,0.0,0.0,0.044834,158.77759
2005-09-23,72.83331,99.2134,104.033333,0.109449,0.0,0.0,0.0,0.0,0.044094,160.1569
2005-09-24,72.20831,102.35278,104.0,0.105715,0.0,0.0,0.0,0.0,0.043425,162.73886
2005-09-25,90.3333,103.81305,104.0,0.084716,0.0,0.0,0.0,0.0,0.042849,164.57982
2005-09-26,83.04172,106.88083,104.0,0.11196,0.0,0.0,0.0,0.0,0.042237,169.7476
2005-09-27,91.374985,109.793175,103.216675,0.120547,0.0,0.0,0.0,0.0,0.041556,175.00835
2005-09-28,86.2917,110.33914,103.98333,0.111997,0.0,0.0,0.0,0.0,0.040859,178.95396
2005-09-29,77.124985,110.52344,104.0,0.116621,0.0,0.0,0.0,0.0,0.0402,180.10951
2005-09-30,80.625,113.4137,104.0,0.117522,0.0,0.0,0.0,0.0,0.039538,178.25658
