Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-07-21,148.95831,103.99438,104.783333,0.140447,0.0,0.0,0.0,0.0,0.04138,99.40068
2008-07-22,142.08331,114.290344,104.01667,0.178157,0.0,0.0,0.0,0.0,0.040449,107.570724
2008-07-23,142.49997,110.24885,104.0,0.184007,0.0,0.0,0.0,0.0,0.039409,110.413155
2008-07-24,133.58333,109.62275,103.216675,0.177438,0.0,0.0,0.0,0.0,0.038399,118.23706
2008-07-25,114.58329,111.87362,103.98333,0.198716,0.0,0.0,0.0,0.0,0.037399,127.22829
2008-07-26,113.374985,106.30108,104.0,0.191169,0.0,0.0,0.0,0.0,0.036364,131.44438
2008-07-27,122.0417,102.56902,104.0,0.170325,0.0,0.0,0.0,0.0,0.035417,130.95514
2008-07-28,135.95827,107.239685,104.0,0.17658,0.0,0.0,0.0,0.0,0.034566,116.79645
2008-07-29,114.91672,111.916145,104.0,0.178998,0.0,0.0,0.0,0.0,0.033693,115.29391
2008-07-30,111.0417,107.468834,104.0,0.175136,0.0,0.0,0.0,0.0,0.032846,117.171524
2008-07-31,93.95829,105.76758,106.349998,0.180623,0.0,0.0,0.0,0.0,0.03203,118.38965
2008-08-01,73.291695,105.14037,104.050003,0.179079,0.0,0.0,0.0,0.0,0.031213,123.51767
2008-08-02,79.708305,101.03892,104.0,0.185296,0.0,0.0,0.0,0.0,0.030408,124.78496
2008-08-03,77.874985,96.53918,104.0,0.163379,0.0,0.0,0.0,0.0,0.029651,125.56753
2008-08-04,83.5417,113.21242,104.0,0.173745,0.0,0.0,0.0,0.0,0.02895,128.01764
2008-08-05,77.20831,122.70925,104.0,0.174997,0.0,0.0,0.0,0.0,0.028238,125.80354
2008-08-06,78.61542,124.8881,103.216675,0.181813,0.0,0.0,0.0,0.0,0.027528,127.61702
2008-08-07,92.8421,123.61639,103.200005,0.173876,0.0,0.0,0.0,0.0,0.026831,124.22152
2008-08-08,71.37499,127.45804,103.200005,0.163556,0.0,0.0,0.0,0.0,0.026196,123.86502
2008-08-09,56.458313,106.43798,103.98333,0.161573,0.0,0.0,0.0,0.0,0.025589,121.780136
2008-08-10,59.708305,103.82884,104.0,0.171026,0.0,0.0,0.0,0.0,0.02499,118.55748
2008-08-11,63.705894,101.516174,104.0,0.169036,0.0,0.0,0.0,0.0,0.024387,122.424835
2008-08-12,80.00001,100.57884,103.216675,0.176716,0.0,0.0,0.0,0.0,0.023795,128.46252
2008-08-13,79.74999,100.95696,103.98333,0.17355,0.0,0.0,0.0,0.0,0.023203,129.44133
2008-08-14,72.5833,103.510765,103.216675,0.171478,0.0,0.0,0.0,0.0,0.022638,126.10538
2008-08-15,63.83329,135.65147,103.98333,0.169037,0.0,0.0,0.0,0.0,0.022093,125.022934
2008-08-16,55.291702,95.872734,103.216675,0.176133,0.0,0.0,0.0,0.0,0.021553,129.14062
2008-08-17,45.2083,126.45921,103.98333,0.156176,0.0,0.0,0.0,0.0,0.021052,140.01515
2008-08-18,28.916697,128.33244,104.783333,0.090374,0.0,0.0,0.0,0.0,0.020685,134.27446
2008-08-19,29.125002,149.80605,104.01667,0.150867,0.0,0.0,0.0,0.0,0.02033,131.99509
2008-08-20,36.5417,129.78824,104.0,0.153695,0.0,0.0,0.0,0.0,0.019893,137.27382
2008-08-21,42.291695,121.22591,104.0,0.13997,0.0,0.0,0.0,0.0,0.019476,144.55743
2008-08-22,45.9167,120.43561,104.0,0.156508,0.0,0.0,0.0,0.0,0.019064,133.55016
2008-08-23,44.333298,120.70934,104.0,0.165126,0.0,0.0,0.0,0.0,0.018636,135.13937
2008-08-24,35.791702,116.04427,104.0,0.177578,0.0,0.0,0.0,0.0,0.018189,134.90872
2008-08-25,27.041702,121.677605,104.0,0.158437,0.0,0.0,0.0,0.0,0.017755,141.7724
2008-08-26,64.166695,135.53665,104.0,0.145259,0.0,0.0,0.0,0.0,0.017367,141.62978
2008-08-27,97.833275,137.87585,104.0,0.162324,0.0,0.0,0.0,0.0,0.016993,143.68298
2008-08-28,87.125015,150.42422,104.0,0.150826,0.0,0.0,0.0,0.0,0.01661,148.2584
2008-08-29,86.7917,136.95802,104.0,0.167256,0.0,0.0,0.0,0.0,0.016245,149.87201
2008-08-30,90.95829,119.17809,104.783333,0.180736,0.0,0.0,0.0,0.0,0.015853,144.22806
2008-08-31,83.66672,124.09535,104.01667,0.154818,0.0,0.0,0.0,0.0,0.015466,137.47552
2008-09-01,94.41672,132.51218,104.0,0.131954,0.0,0.0,0.0,0.0,0.015149,128.10829
2008-09-02,92.95829,139.78094,104.0,0.14307,0.0,0.0,0.0,0.0,0.014858,131.22516
2008-09-03,88.041695,129.68954,104.0,0.146952,0.0,0.0,0.0,0.0,0.014551,137.14966
2008-09-04,90.083305,123.57076,107.916664,0.139484,0.0,0.0,0.0,0.0,0.014253,146.80319
2008-09-05,78.29172,120.08405,104.083336,0.151259,0.0,0.0,0.0,0.0,0.013963,144.98297
2008-09-06,77.000015,112.821785,104.0,0.15825,0.0,0.0,0.0,0.0,0.01366,144.91783
2008-09-07,71.49999,110.89808,104.0,0.146806,0.0,0.0,0.0,0.0,0.013362,141.44315
2008-09-08,79.3333,110.38537,103.216675,0.141095,0.0,0.0,0.0,0.0,0.01309,139.66399
2008-09-09,82.3333,113.88705,105.549995,0.097712,0.0,0.0,0.0,0.0,0.012869,139.07162
2008-09-10,85.0417,113.2433,104.033333,0.138518,0.0,0.0,0.0,0.0,0.012654,135.76445
2008-09-11,83.8333,90.63311,104.0,0.139171,0.0,0.0,0.0,0.0,0.012405,130.5118
2008-09-12,76.833305,82.28976,104.0,0.13428,0.0,0.0,0.0,0.0,0.012168,134.55534
2008-09-13,82.3333,89.87581,104.0,0.115974,0.0,0.0,0.0,0.0,0.011947,141.0391
2008-09-14,93.87501,90.28157,104.0,0.130798,0.0,0.0,0.0,0.0,0.011742,139.7945
2008-09-15,91.124985,86.729515,104.0,0.134304,0.0,0.0,0.0,0.0,0.011519,136.83954
2008-09-16,83.29169,89.35144,82.849998,0.105283,0.0,0.0,0.0,0.0,0.01132,131.20076
2008-09-17,65.7083,88.69783,79.26667,0.033215,0.0,0.0,0.0,0.0,0.011209,123.71697
2008-09-18,67.2917,99.30995,77.633331,0.085888,0.0,0.0,0.0,0.0,0.01112,129.53061
2008-09-19,73.25001,88.53058,74.482628,0.031399,1.582624,0.0,0.073962,0.0,0.014709,106.75731
2008-09-20,68.20829,114.119995,72.261223,0.068869,0.244553,0.0,0.0,0.0,0.018429,110.7028
2008-09-21,65.499985,139.75182,72.0,0.117411,0.0,0.0,0.0,0.0,0.018315,113.27217
2008-09-22,69.8333,142.6245,72.0,0.107325,0.0,0.0,0.0,0.0,0.018036,112.035416
2008-09-23,66.124985,139.74583,72.0,0.115527,0.0,0.0,0.0,0.0,0.017754,111.460106
2008-09-24,56.6667,128.92238,72.0,0.108896,0.0,0.0,0.0,0.0,0.017469,107.29694
2008-09-25,62.1667,133.71033,72.0,0.106115,0.0,0.0,0.0,0.0,0.017203,105.27418
2008-09-26,58.54171,131.75603,72.0,0.115885,0.0,0.0,0.0,0.0,0.016933,100.38818
2008-09-27,60.91671,139.12073,72.0,0.105239,0.0,0.0,0.0,0.0,0.016665,95.41182
2008-09-28,57.6667,140.84546,72.0,0.111572,0.0,0.0,0.0,0.0,0.016411,92.75005
2008-09-29,65.83329,141.21199,72.0,0.127481,0.0,0.0,0.0,0.0,0.016141,90.88308
2008-09-30,57.58331,143.99965,72.0,0.118353,0.0,0.0,0.0,0.0,0.015855,85.97112
2008-10-01,59.624992,132.19214,89.625,0.115756,0.0,0.0,0.0,0.0,0.015591,79.82207
2008-10-02,69.5833,127.1418,90.0,0.048739,0.0,0.0,0.0,0.0,0.015408,86.58465
2008-10-03,78.79169,110.35898,103.634125,0.030534,12.654962,0.0,1.587204,0.0,0.045456,108.0244
2008-10-04,108.25,149.59851,120.974487,0.047562,29.974483,0.0,0.14296,0.0,0.185499,153.66245
2008-10-05,87.333305,134.35776,90.133644,0.04139,0.112813,0.0,0.0,0.0,0.188323,148.85374
2008-10-06,85.7917,158.72803,90.0,0.089001,0.0,0.0,0.0,0.0,0.187381,150.03252
2008-10-07,85.50001,168.6979,90.0,0.100101,0.0,0.0,0.0,0.0,0.185006,144.22072
2008-10-08,80.08328,169.51155,90.0,0.10766,0.0,0.0,0.0,0.0,0.182353,129.22343
2008-10-09,77.29171,168.7472,90.0,0.115506,0.0,0.0,0.0,0.0,0.179435,125.23344
2008-10-10,80.4167,160.72725,90.0,0.088492,0.0,0.0,0.0,0.0,0.176714,134.42018
2008-10-11,,150.3073,90.979164,0.086403,0.0,0.0,0.0,0.0,0.174611,132.49855
2008-10-12,,149.65704,90.020836,0.075855,0.0,0.0,0.0,0.0,0.172558,128.81802
2008-10-13,,150.545,90.0,0.071105,0.0,0.0,0.0,0.0,0.170727,130.12637
2008-10-14,,145.63423,90.0,0.082861,0.0,0.0,0.0,0.0,0.168888,124.2005
2008-10-15,78.9412,144.54384,90.0,0.087126,0.0,0.0,0.0,0.0,0.166859,115.058304
2008-10-16,62.416706,139.49512,60.625,0.07929,0.0,0.0,0.0,0.0,0.164862,102.02077
2008-10-17,35.708305,131.67294,45.3125,0.082921,0.0,0.0,0.0,0.0,0.16297,78.099724
2008-10-18,38.875,123.86579,45.0,0.087714,0.0,0.0,0.0,0.0,0.161015,64.89149
2008-10-19,38.5417,112.87286,45.0,0.078689,0.0,0.0,0.0,0.0,0.159107,52.200493
2008-10-20,39.1667,92.737,45.0,0.080925,0.0,0.0,0.0,0.0,0.157308,44.461613
2008-10-21,37.80001,82.91011,45.0,0.066959,0.0,0.0,0.0,0.0,0.155609,45.543842
2008-10-22,36.500004,60.53596,45.0,0.068422,0.0,0.0,0.0,0.0,0.154116,45.701073
2008-10-23,35.916702,65.61894,45.0,0.064972,0.0,0.0,0.0,0.0,0.152645,57.049576
2008-10-24,32.9583,71.733376,45.0,0.065673,0.0,0.0,0.0,0.0,0.151232,65.666794
2008-10-25,34.041695,73.5895,45.0,0.062961,0.0,0.0,0.0,0.0,0.149842,71.61902
2008-10-26,35.5,68.35828,45.0,0.070315,0.0,0.0,0.0,0.0,0.148455,73.4012
2008-10-27,37.208294,70.494934,45.0,0.056901,0.0,0.0,0.0,0.0,0.147075,75.8945
2008-10-28,37.75,64.20359,45.0,0.05692,0.0,0.0,0.0,0.0,0.145884,74.73222
2008-10-29,34.458305,61.929134,45.0,0.077427,0.0,0.0,0.0,0.0,0.14454,75.944496
2008-10-30,42.208305,66.12217,44.020832,0.067922,0.0,0.0,0.0,0.0,0.143713,72.06016
2008-10-31,41.375004,67.82325,48.93441,0.042169,3.955242,0.0,0.172179,0.0,0.156606,76.63452
2008-11-01,48.333305,107.773544,84.292274,0.023334,39.292274,0.0,1.932002,0.0,0.272318,100.14516
2008-11-02,49.2917,173.82767,58.49313,0.032819,13.493129,0.0,0.198258,0.0,0.369629,137.23499
2008-11-03,56.375004,169.7361,91.000221,0.019006,42.083557,0.0,0.816688,0.0,0.4081,161.81485
2008-11-04,54.999992,182.98123,60.896946,0.042571,14.834448,0.0,0.0,0.0,0.455626,158.19417
2008-11-05,46.0417,144.24731,45.020832,0.018505,0.0,0.0,0.0,0.0,0.455626,151.42314
2008-11-06,43.625004,124.6475,44.020832,0.030346,0.0,0.0,0.0,0.0,0.455626,137.25899
2008-11-07,42.291695,142.29587,44.0,0.04001,0.0,0.0,0.0,0.0,0.454046,121.62088
2008-11-08,44.083305,137.57045,44.0,0.029222,0.0,0.0,0.0,0.0,0.450959,115.1548
2008-11-09,44.833305,146.2926,44.979168,0.049969,0.0,0.0,0.0,0.0,0.446771,117.039345
2008-11-10,44.000004,154.0195,45.0,0.033635,0.0,0.0,0.0,0.0,0.442616,108.90616
2008-11-11,44.124996,144.43013,45.0,0.028127,0.0,0.0,0.0,0.0,0.43955,109.56042
2008-11-12,43.2917,141.9733,45.0,0.031356,0.0,0.0,0.0,0.0,0.436698,107.42116
2008-11-13,42.749996,150.22824,45.0,0.060724,0.0,0.0,0.0,0.0,0.43201,103.36903
2008-11-14,42.749996,159.04755,45.0,0.053045,0.0,0.0,0.0,0.0,0.4263,95.9157
2008-11-15,42.333298,159.17137,45.0,0.046873,0.0,0.0,0.0,0.0,0.421271,94.70602
2008-11-16,43.499996,153.00865,45.0,0.046972,0.0,0.0,0.0,0.0,0.416647,100.83389
2008-11-17,48.625,154.7757,51.854168,0.044091,0.0,0.0,0.0,0.0,0.412248,105.20199
2008-11-18,43.7083,157.88855,46.125,0.045208,0.0,0.0,0.0,0.0,0.408124,104.073616
2008-11-19,44.625,158.59213,46.0,0.031356,0.0,0.0,0.0,0.0,0.404687,98.35749
2008-11-20,44.000004,151.80745,45.020832,0.032282,0.0,0.0,0.0,0.0,0.403274,96.657425
2008-11-21,44.333298,152.1135,45.979168,0.041265,0.0,0.0,0.0,0.0,0.402397,90.44219
2008-11-22,45.041695,146.30511,46.0,0.042192,0.0,0.0,0.0,0.0,0.399494,82.83369
2008-11-23,44.000004,138.90836,45.020832,0.039774,0.0,0.0,0.0,0.0,0.396069,77.11343
2008-11-24,44.041695,127.46318,45.979168,0.022555,0.0,0.0,0.0,0.0,0.393495,70.95604
2008-11-25,44.124996,117.428246,45.020832,0.014168,0.0,0.0,0.0,0.0,0.391996,61.35673
2008-11-26,44.000004,104.08163,45.0,0.041297,0.0,0.0,0.0,0.0,0.389774,63.247765
2008-11-27,43.000004,104.33739,45.0,0.016118,0.0,0.0,0.0,0.0,0.387552,68.43889
2008-11-28,43.166695,88.36901,45.979168,0.030298,0.0,0.0,0.0,0.0,0.385796,69.096054
2008-11-29,43.250004,80.16862,45.020832,0.03598,0.0,0.0,0.0,0.0,0.383279,69.64542
2008-11-30,43.208298,79.79987,45.979168,0.036971,0.0,0.0,0.0,0.0,0.380614,69.50142
2008-12-01,44.750004,67.15952,46.0,0.013991,0.0,0.0,0.0,0.0,0.378851,65.731995
2008-12-02,43.166695,62.519817,44.041668,0.03229,0.0,0.0,0.0,0.0,0.377214,63.611023
2008-12-03,42.666702,66.25583,44.979168,0.024135,0.0,0.0,0.0,0.0,0.375272,64.602844
2008-12-04,43.041702,68.229805,45.0,0.030888,0.0,0.0,0.0,0.0,0.373432,64.0103
2008-12-05,42.5417,59.21241,46.159813,0.03073,1.159815,0.0,0.206259,0.0,0.374353,60.07782
2008-12-06,44.000004,65.16276,720.793213,0.031204,676.772339,0.0,1.383759,0.0,0.451217,122.80562
2008-12-07,44.291695,99.209656,1011.796997,0.035376,967.796997,0.0,0.424569,0.0,0.564746,290.49814
2008-12-08,44.7083,126.42057,44.220596,0.033347,0.220597,0.0,0.0,0.0,0.571822,174.14566
2008-12-09,44.875,108.61119,44.0,0.029785,0.0,0.0,0.0,0.0,0.571822,91.16967
2008-12-10,45.0,69.28167,44.0,0.02342,0.0,0.0,0.0,0.0,0.570725,74.56207
2008-12-11,45.249996,88.60084,44.0,0.031412,0.0,0.0,0.0,0.0,0.568046,81.98079
2008-12-12,44.9583,84.72081,44.0,0.038766,0.0,0.0,0.0,0.0,0.564713,98.226204
2008-12-13,44.5833,80.57596,44.0,0.029078,0.0,0.0,0.0,0.0,0.561014,102.62761
2008-12-14,45.666702,73.72774,45.371719,0.007272,0.392553,0.0,0.083146,0.0,0.56054,95.66329
2008-12-15,49.8333,101.83701,52.089542,0.016585,7.08954,0.0,0.225883,0.0,0.586281,73.973976
2008-12-16,46.833298,124.673805,45.152218,0.020083,0.15222,0.0,0.0,0.0,0.590124,69.74358
2008-12-17,45.0,134.75224,44.020832,0.026107,0.0,0.0,0.0,0.0,0.590124,62.135048
2008-12-18,45.499996,127.813675,46.377182,0.007906,2.37718,0.0,0.436171,0.0,0.596346,60.847397
2008-12-19,50.875004,127.04286,52.994263,0.029014,8.994262,0.0,0.024666,0.0,0.636157,54.407776
2008-12-20,45.750004,116.57562,44.013161,0.024664,0.01316,0.0,0.0,0.0,0.636208,60.324852
2008-12-21,55.875,146.16435,57.278305,0.008179,12.299137,0.0,0.579352,0.0,0.666175,62.660603
2008-12-22,61.333305,184.81215,48.235519,0.014827,3.23552,0.0,0.052148,0.0,0.697615,88.05376
2008-12-23,56.70829,141.29515,45.066021,0.010628,0.06602,0.0,0.0,0.0,0.699358,80.28788
2008-12-24,90.3333,173.75273,604.141113,0.012866,559.141113,546.073242,0.991275,0.880961,0.700858,214.34225
2008-12-25,223.79166,449.09534,1267.467285,0.024764,1222.467285,1202.474731,0.352471,0.456367,0.702894,596.6181
2008-12-26,78.375015,252.85777,430.13797,0.027216,385.13797,385.002197,0.0,0.0,0.7,341.2966
2008-12-27,62.124996,167.47377,229.281128,0.009751,184.281128,184.281128,0.0,0.0,0.7,239.6818
2008-12-28,89.625,140.05812,182.66922,0.013585,137.66922,137.66922,0.0,0.0,0.7,191.45895
2008-12-29,87.9167,146.60077,160.892197,0.013082,116.871361,116.871361,0.0,0.0,0.7,160.78085
2008-12-30,71.37499,158.0544,144.676254,0.023062,100.676254,100.676254,0.0,0.0,0.699571,150.13158
2008-12-31,59.12499,157.9265,131.330292,0.031826,86.35112,86.35112,0.0,0.0,0.697407,144.56772
2009-01-01,54.291702,120.54573,117.76577,0.029028,73.744942,73.744942,0.0,0.0,0.694398,131.81789
2009-01-02,69.8333,148.1123,126.427238,0.027273,82.427238,80.312943,0.089453,0.017823,0.697924,134.14635
2009-01-03,61.833305,186.59258,107.50988,0.028996,62.530712,62.435162,0.0,0.0,0.7,133.0975
2009-01-04,54.625008,163.16203,93.657379,0.017921,48.657379,48.657379,0.0,0.0,0.7,121.58673
2009-01-05,67.9583,142.66565,85.711082,0.009278,40.711079,40.711079,0.0,0.0,0.7,110.95358
2009-01-06,67.2917,132.37123,78.583206,0.034358,34.56237,34.56237,0.0,0.0,0.699311,106.342224
2009-01-07,58.833294,130.86752,73.403038,0.011954,29.403034,29.403034,0.0,0.0,0.697762,92.42838
2009-01-08,55.5417,124.34082,69.011032,0.028655,25.011036,25.011036,0.0,0.0,0.695887,83.084785
2009-01-09,53.291702,140.03203,65.269028,0.030776,21.269028,21.269028,0.0,0.0,0.692806,81.609245
2009-01-10,51.583298,126.616,62.083656,0.032678,18.083658,18.083658,0.0,0.0,0.689627,85.84991
2009-01-11,53.416695,116.59822,59.373962,0.034171,15.373963,15.373963,0.0,0.0,0.686289,85.13743
2009-01-12,45.999996,112.08992,57.069748,0.043276,13.069747,13.069747,0.0,0.0,0.682533,80.88653
2009-01-13,37.583305,115.46533,55.110672,0.036396,11.110673,11.110673,0.0,0.0,0.678414,81.24737
2009-01-14,38.000008,111.99166,53.445175,0.036306,9.445173,9.445173,0.0,0.0,0.674792,87.88334
2009-01-15,37.791687,112.40523,52.029305,0.035407,8.029305,8.029305,0.0,0.0,0.671201,93.45116
2009-01-16,37.374996,110.30775,50.825668,0.038824,6.825669,6.825669,0.0,0.0,0.667532,94.39538
2009-01-17,37.9167,110.05815,49.80246,0.036146,5.802461,5.802461,0.0,0.0,0.663752,95.25316
2009-01-18,38.000008,109.48252,48.932636,0.036953,4.932637,4.932637,0.0,0.0,0.6601,93.91442
2009-01-19,37.0,108.27709,48.193203,0.037065,4.193203,4.193203,0.0,0.0,0.656398,93.17099
2009-01-20,36.33331,107.036316,47.564617,0.030563,3.564616,3.564616,0.0,0.0,0.652965,93.5911
2009-01-21,37.25,105.285324,47.030258,0.02327,3.030257,3.030257,0.0,0.0,0.650277,92.498314
2009-01-22,37.083305,112.37739,46.576004,0.015671,2.576003,2.576003,0.0,0.0,0.648351,90.80779
2009-01-23,65.291695,120.6906,46.189842,0.021295,2.189844,2.189844,0.0,0.0,0.646501,85.90716
2009-01-24,80.00001,119.066284,45.861572,0.023955,1.861572,1.861572,0.0,0.0,0.644455,78.52485
2009-01-25,80.00001,118.75318,45.582512,0.043122,1.582511,1.582511,0.0,0.0,0.640856,81.88027
2009-01-26,78.624985,180.49146,45.345284,0.041552,1.345282,1.345282,0.0,0.0,0.636733,71.88006
2009-01-27,78.125,157.19666,45.143616,0.037136,1.143616,1.143616,0.0,0.0,0.632753,84.43284
2009-01-28,78.416695,125.00803,44.972179,0.049997,0.972181,0.972181,0.0,0.0,0.628503,95.010025
2009-01-29,78.1667,107.93107,44.826447,0.042417,0.826445,0.826445,0.0,0.0,0.623778,89.92644
2009-01-30,78.416695,92.17284,44.702557,0.044589,0.702555,0.702555,0.0,0.0,0.619434,83.37694
2009-01-31,77.874985,97.13572,18.159739,0.050471,0.597238,0.597238,0.0,0.0,0.614779,88.75225
2009-02-01,69.54171,96.17192,0.861875,0.048187,0.507708,0.507708,0.0,0.0,0.609796,76.22377
2009-02-02,69.91671,113.24166,0.431599,0.050295,0.431599,0.431599,0.0,0.0,0.604884,74.63709
2009-02-03,71.125015,118.58867,0.3669,0.052854,0.3669,0.3669,0.0,0.0,0.599751,75.85755
2009-02-04,66.58329,117.02106,0.311899,0.04275,0.311899,0.311899,0.0,0.0,0.594991,71.065575
2009-02-05,71.16671,89.88066,6.24836,0.017983,6.24836,0.265144,0.538598,0.0,0.605704,70.3734
2009-02-06,71.708305,160.976,14.132583,0.022217,14.132583,0.225397,0.272182,0.0,0.66933,90.79497
2009-02-07,70.916695,183.36816,0.330851,0.055822,0.330851,0.191609,0.0,0.0,0.673792,98.529335
2009-02-08,70.4167,154.88411,0.162885,0.030763,0.162885,0.162885,0.0,0.0,0.67353,91.36017
2009-02-09,72.2083,139.53232,0.138468,0.044774,0.138468,0.138468,0.0,0.0,0.673115,94.88193
2009-02-10,73.33329,155.42505,7.145896,0.020869,7.145896,4.361666,0.294396,0.02203,0.678928,82.90736
2009-02-11,172.49998,322.36505,452.351135,0.017841,426.892792,412.777252,0.493095,0.493095,0.700038,137.55869
2009-02-12,169.0,358.87097,376.571014,0.03479,331.966827,329.372437,0.11914,0.104343,0.700036,221.65222
2009-02-13,358.9583,311.6239,480.072083,0.020109,436.051239,429.194977,0.18454,0.199336,0.70013,327.33188
2009-02-14,315.33328,309.14725,239.326309,0.022322,195.326309,194.713486,0.032443,0.032443,0.7,346.1309
2009-02-15,1014.66693,454.72003,1288.764282,0.024282,1244.764282,936.033325,0.890141,0.890141,0.702934,991.8371
2009-02-16,917.5417,821.39136,1428.529419,0.025961,1384.529419,1358.280273,0.901201,0.901201,0.700148,895.5221
2009-02-17,1156.0417,678.56726,1358.057007,0.020025,1315.036133,1299.359497,0.438738,0.438738,0.7005,823.9639
2009-02-18,375.2917,629.4507,577.453247,0.042805,534.453247,534.179688,0.0,0.0,0.7,512.4775
2009-02-19,216.87503,481.888,357.507477,0.072695,314.507477,314.507477,0.0,0.0,0.698825,302.21274
2009-02-20,155.75,297.5923,292.165894,0.063707,249.165909,249.165909,0.0,0.0,0.693779,241.51744
2009-02-21,131.04169,269.62143,255.996933,0.056441,212.017761,212.017761,0.0,0.0,0.688108,178.77853
2009-02-22,683.12494,639.9468,2066.418945,0.020609,2021.439819,1185.488403,1.716219,1.385625,0.71469,1921.9889
2009-02-23,1268.2501,2548.1116,2271.992188,0.021935,2227.971436,2175.037598,1.053247,1.232561,0.714394,1517.7994
2009-02-24,666.5001,731.18945,1266.309448,0.047636,1223.288574,1220.528687,0.0,0.0,0.7,844.57263
2009-02-25,301.2917,743.8615,600.037842,0.022198,557.037842,556.778015,0.132016,0.132016,0.7,702.0497
2009-02-26,,647.05164,572.281433,0.051876,529.281433,526.284546,0.0,0.0,0.7,536.75116
2009-02-27,,436.1959,393.547516,0.063081,350.547516,350.542877,0.0,0.0,0.699443,265.5398
2009-02-28,,389.35117,326.756714,0.066471,283.756714,283.756714,0.0,0.0,0.695246,222.07379
2009-03-01,,661.9378,779.662964,0.023234,736.662964,722.07019,1.130518,0.879306,0.700962,579.4224
2009-03-02,,1537.3221,1837.015381,0.037181,1794.015381,1766.341675,0.725081,0.894864,0.708454,1659.8184
2009-03-03,,970.8249,1303.647827,0.031743,1163.710327,1154.346191,0.312594,0.312594,0.70002,949.45447
2009-03-04,,555.5321,830.130432,0.04063,647.005432,645.072571,0.0,0.0,0.7,844.62305
2009-03-05,,404.54346,571.624329,0.069522,382.728485,382.728485,0.0,0.0,0.699691,440.13992
2009-03-06,,348.90186,484.45932,0.054507,301.33432,301.33432,0.0,0.0,0.696334,330.60504
2009-03-07,,333.82138,439.062469,0.072501,255.083282,255.083282,0.0,0.0,0.690004,274.37125
2009-03-08,,339.84946,320.799347,0.080245,218.070175,218.070175,0.0,0.0,0.682624,262.9571
2009-03-09,,348.08493,233.313126,0.071572,186.167297,186.167297,0.0,0.0,0.674793,228.70508
2009-03-10,,320.1549,204.618484,0.068317,158.618484,158.618484,0.0,0.0,0.667773,209.37492
2009-03-11,,328.9722,180.007568,0.079039,134.98674,134.98674,0.0,0.0,0.660426,190.56114
2009-03-12,,301.78275,158.828857,0.088339,114.808022,114.808022,0.0,0.0,0.65217,177.03372
2009-03-13,,318.178,140.639832,0.095376,97.618996,97.618996,0.0,0.0,0.643054,149.91452
2009-03-14,,336.29782,125.993286,0.050378,82.993286,82.993286,0.0,0.0,0.635628,118.294106
2009-03-15,,368.53458,114.441513,0.030029,71.441513,70.555031,0.053639,0.0,0.634728,106.133644
2009-03-16,,359.68268,104.39727,0.031043,60.418098,59.979485,0.0,0.0,0.638315,162.65752
2009-03-17,,333.92502,95.967751,0.063504,50.988586,50.988586,0.0,0.0,0.638315,205.77577
2009-03-18,,354.33133,87.366058,0.073768,43.345222,43.345222,0.0,0.0,0.635181,185.8819
2009-03-19,,357.41873,80.847557,0.103428,36.847557,36.847557,0.0,0.0,0.626348,171.87386
2009-03-20,,347.6268,75.323891,0.104762,31.323895,31.323895,0.0,0.0,0.615925,161.58002
2009-03-21,,390.8614,71.661613,0.041242,26.682449,26.628252,0.141505,0.0,0.609174,158.72923
2009-03-22,,483.5589,77.308311,0.050017,31.329142,22.636511,0.215241,0.0,0.640709,196.55357
2009-03-23,,424.85486,65.309433,0.086229,19.309435,19.243156,0.0,0.0,0.641252,175.86841
2009-03-24,,380.35742,62.358486,0.10012,16.358486,16.358486,0.0,0.0,0.634188,147.03488
2009-03-25,,460.1196,94.177078,0.103011,13.906246,13.906246,0.0,0.0,0.62408,154.81892
2009-03-26,,429.47693,111.425781,0.096772,11.821611,11.821611,0.0,0.0,0.614039,175.49232
2009-03-27,,356.7397,98.299477,0.118762,10.049478,10.049478,0.0,0.0,0.603278,166.9943
2009-03-28,,356.4428,108.292999,0.119277,8.542997,8.542997,0.0,0.0,0.591444,161.51259
2009-03-29,,375.56058,107.262344,0.105607,7.262348,7.262348,0.0,0.0,0.579716,151.56421
2009-03-30,,352.822,105.194511,0.10288,6.173676,6.173676,0.0,0.0,0.569627,144.28514
2009-03-31,,317.08408,101.310699,0.138617,5.248203,5.248203,0.0,0.0,0.558259,142.93245
2009-04-01,,346.46655,100.461464,0.11673,4.461464,4.461464,0.0,0.0,0.544756,132.62134
2009-04-02,,326.84784,71.396828,0.089953,3.792662,3.792662,0.0,0.0,0.534703,125.29521
2009-04-03,,307.14642,49.661617,0.104014,3.224118,3.224118,0.0,0.0,0.524463,118.08268
2009-04-04,,297.87033,77.136635,0.104307,2.740802,2.740802,0.0,0.0,0.514353,109.61494
2009-04-05,,275.05383,91.038269,0.125213,2.329939,2.329939,0.0,0.0,0.502966,129.07828
2009-04-06,,277.77606,91.959831,0.131645,1.980666,1.980666,0.0,0.0,0.490162,116.485504
2009-04-07,,280.90753,92.662918,0.058654,1.683752,1.683752,0.0,0.0,0.480137,114.65088
